seed	project	method	set	role	n_snps	n_causal	n_demes	rho	rho_p	r2	null_r2	full_r2	delta_r2	partial_rho	offset_min	offset_max	offset_within_site_sd_max	arch	demog	n_traits	n_causal_maf01	r2_pc1_temp	meanFst	control
1232548	MVP1232548	geometric_offset	solo	candidate	176	20	100	0.558103810381038	2.53042373788794e-09	0.370739607573098	0.457587628838902	0.457999691024043	0.00041206218514056	0.0236903690369037	0.00281897143361597	0.128545665512344	0	mod-polygenic	SS-Mtn	2	70	0.5726	0.1978	FALSE
1232548	MVP1232548	gradient_forest	rand_best1	floor	156	0	100	0.525256525652565	3.33026393093584e-08	0.282829378901065	0.457587628838902	0.472221113604589	0.0146334847656861	-0.0877887788778878	0.00254325986742021	0.0253552995242958	0	mod-polygenic	SS-Mtn	2	70	0.5726	0.1978	FALSE
1232548	MVP1232548	gradient_forest	truth	ceiling	70	70	100	0.498961896189619	1.90537803926073e-07	0.243060066657711	0.457587628838902	0.466209182831574	0.00862155399267173	-0.0432643264326433	0.00612405478679526	0.0696062087769531	0	mod-polygenic	SS-Mtn	2	70	0.5726	0.1978	FALSE
1232548	MVP1232548	gradient_forest	rand_solo1	floor	176	0	100	0.483444344434443	4.9728473519497e-07	0.230227277244857	0.457587628838902	0.467692067709626	0.0101044388707238	-0.0430723072307231	0.00243506082290279	0.0330595788391552	0	mod-polygenic	SS-Mtn	2	70	0.5726	0.1978	FALSE
1232548	MVP1232548	gradient_forest	rand_best2	floor	156	0	100	0.483384338433844	4.99089362100492e-07	0.215632480805765	0.457587628838902	0.466262267210646	0.00867463837174354	-0.0180978097809781	0.00257231828323088	0.0342872128843357	0	mod-polygenic	SS-Mtn	2	70	0.5726	0.1978	FALSE
1232548	MVP1232548	gradient_forest	rand_union1	floor	217	0	100	0.479423942394239	6.32977910875788e-07	0.21661570748575	0.457587628838902	0.465343803303126	0.00775617446422389	-0.0254425442544254	0.00258900929177715	0.0352791058870362	0	mod-polygenic	SS-Mtn	2	70	0.5726	0.1978	FALSE
1232548	MVP1232548	gradient_forest	rand_best3	floor	156	0	100	0.457761776177618	2.21362120918769e-06	0.195047934902246	0.457587628838902	0.463489501156523	0.00590187231762018	0.010957095709571	0.00228154067742668	0.0357118395764355	0	mod-polygenic	SS-Mtn	2	70	0.5726	0.1978	FALSE
1232548	MVP1232548	gradient_forest	best	candidate	156	18	100	0.425766576657666	1.22387739792235e-05	0.163814634402106	0.457587628838902	0.462490724203449	0.00490309536454675	-0.0292949294929493	0.00541412086181484	0.126868017380785	0	mod-polygenic	SS-Mtn	2	70	0.5726	0.1978	FALSE
1232548	MVP1232548	gradient_forest	union	candidate	217	22	100	0.416957695769577	1.90649962948742e-05	0.144730483633537	0.457587628838902	0.463548576221339	0.0059609473824368	-0.00297629762976298	0.00672975541049069	0.144638859603283	0	mod-polygenic	SS-Mtn	2	70	0.5726	0.1978	FALSE
1232548	MVP1232548	gradient_forest	solo	candidate	176	20	100	0.407692769276928	3.00157959828561e-05	0.13463186079368	0.457587628838902	0.463054012820463	0.00546638398156091	0.0104890489048905	0.00537937111022939	0.155737860228452	0	mod-polygenic	SS-Mtn	2	70	0.5726	0.1978	FALSE
1232548	MVP1232548	rda_offset	rand_best1	floor	156	0	100	0.582874287428743	0	0.339593638346558	0.457587628838902	0.458430123050038	0.000842494211135803	-0.0575097509750975	0.110000283261258	0.782527999720892	0	mod-polygenic	SS-Mtn	2	70	0.5726	0.1978	FALSE
1232548	MVP1232548	rda_offset	rand_solo1	floor	176	0	100	0.572469246924693	4.76497437530205e-10	0.327975250684503	0.457587628838902	0.460636800502225	0.00304917166332286	-0.0604860486048605	0.124650893664923	0.760409033735675	0	mod-polygenic	SS-Mtn	2	70	0.5726	0.1978	FALSE
1232548	MVP1232548	rda_offset	rand_best3	floor	156	0	100	0.565988598859886	1.12592362473068e-09	0.325426684123353	0.457587628838902	0.460005886617698	0.00241825777879534	-0.0565736573657366	0.127137789033009	0.789435409294917	0	mod-polygenic	SS-Mtn	2	70	0.5726	0.1978	FALSE
1232548	MVP1232548	rda_offset	truth	ceiling	70	70	100	0.559699969997	2.17374634697823e-09	0.344505493859063	0.457587628838902	0.462418969442143	0.00483134060324025	-0.0584818481848185	0.10902855938773	0.727111462360496	0	mod-polygenic	SS-Mtn	2	70	0.5726	0.1978	FALSE
1232548	MVP1232548	rda_offset	union	candidate	217	22	100	0.538181818181818	1.30895846530297e-08	0.323932133064743	0.457587628838902	0.46234798554198	0.00476035670307773	-0.0656465646564657	0.111693846947806	0.76826674128036	0	mod-polygenic	SS-Mtn	2	70	0.5726	0.1978	FALSE
1232548	MVP1232548	rda_offset	rand_best2	floor	156	0	100	0.533669366936694	1.82759803546376e-08	0.315830500400973	0.457587628838902	0.461653554536537	0.00406592569763425	-0.0676867686768677	0.122087449370349	0.802212326857274	0	mod-polygenic	SS-Mtn	2	70	0.5726	0.1978	FALSE
1232548	MVP1232548	rda_offset	rand_union1	floor	217	0	100	0.52981698169817	2.41335660178768e-08	0.315587086237771	0.457587628838902	0.461823691879386	0.00423606304048318	-0.0675427542754276	0.119991101973208	0.800342266761023	0	mod-polygenic	SS-Mtn	2	70	0.5726	0.1978	FALSE
1232548	MVP1232548	rda_offset	best	candidate	156	18	100	0.525916591659166	3.17999227676596e-08	0.321012819285874	0.457587628838902	0.462625953257447	0.00503832441854413	-0.0551455145514551	0.0984528426003365	0.756693393018158	0	mod-polygenic	SS-Mtn	2	70	0.5726	0.1978	FALSE
1232548	MVP1232548	rda_offset	solo	candidate	176	20	100	0.511095109510951	8.69977719869919e-08	0.303638617384154	0.457587628838902	0.462956499566381	0.00536887072747877	-0.0547974797479748	0.102464410275786	0.800616656035092	0	mod-polygenic	SS-Mtn	2	70	0.5726	0.1978	FALSE
1232568	MVP1232568	geometric_offset	best	candidate	165	14	100	0.714959495949595	0	0.488297600230428	0.521539007721927	0.535537503149801	0.0139984954278741	0.17008100810081	0.00235888378089669	0.0956008730807448	0	mod-polygenic	Est-Clines	2	38	0.9397	0.2166	TRUE
1232568	MVP1232568	geometric_offset	truth	ceiling	38	38	100	0.714383438343834	0	0.488089875569479	0.521539007721927	0.532853257630163	0.0113142499082358	0.161092109210921	0.00164231391395507	0.0652055587279321	0	mod-polygenic	Est-Clines	2	38	0.9397	0.2166	TRUE
1232568	MVP1232568	geometric_offset	solo	candidate	193	12	100	0.702766276627663	0	0.473210802032106	0.521539007721927	0.536496818507787	0.0149578107858602	0.17009300930093	0.00367696753173292	0.149467324732115	0	mod-polygenic	Est-Clines	2	38	0.9397	0.2166	TRUE
1232568	MVP1232568	geometric_offset	union	candidate	219	14	100	0.702298229822982	0	0.475168841646558	0.521539007721927	0.536831386497668	0.0152923787757407	0.171353135313531	0.00328333996819028	0.134385998492008	0	mod-polygenic	Est-Clines	2	38	0.9397	0.2166	TRUE
1232568	MVP1232568	geometric_offset	rand_best3	floor	165	0	100	0.677251725172517	0	0.459285790681953	0.521539007721927	0.53589355603884	0.0143545483169127	0.17023702370237	0.000954557730881752	0.0385627647803269	0	mod-polygenic	Est-Clines	2	38	0.9397	0.2166	TRUE
1232568	MVP1232568	geometric_offset	rand_solo1	floor	193	0	100	0.676183618361836	0	0.458935141811014	0.521539007721927	0.53593739574818	0.014398388026253	0.168988898889889	0.000938764663637709	0.0380528741079766	0	mod-polygenic	Est-Clines	2	38	0.9397	0.2166	TRUE
1232568	MVP1232568	geometric_offset	rand_best2	floor	165	0	100	0.672367236723672	0	0.461932237319718	0.521539007721927	0.537371732353225	0.0158327246312984	0.166948694869487	0.000973722116942605	0.0413631586444422	0	mod-polygenic	Est-Clines	2	38	0.9397	0.2166	TRUE
1232568	MVP1232568	geometric_offset	rand_union1	floor	219	0	100	0.670519051905191	0	0.466379228246134	0.521539007721927	0.540897172277722	0.019358164555795	0.183030303030303	0.000765985821515695	0.0370562063711202	0	mod-polygenic	Est-Clines	2	38	0.9397	0.2166	TRUE
1232568	MVP1232568	geometric_offset	rand_best1	floor	165	0	100	0.667098709870987	0	0.465017843465848	0.521539007721927	0.540659382465354	0.0191203747434274	0.17992199219922	0.000761285877857888	0.0381343586246039	0	mod-polygenic	Est-Clines	2	38	0.9397	0.2166	TRUE
1232568	MVP1232568	gradient_forest	truth	ceiling	38	38	100	0.638715871587159	0	0.390120342809121	0.521539007721927	0.526504527828585	0.00496552010665785	0.0779237923792379	0.0117780634782471	0.139921205038824	0	mod-polygenic	Est-Clines	2	38	0.9397	0.2166	TRUE
1232568	MVP1232568	gradient_forest	rand_solo1	floor	193	0	100	0.590387038703871	0	0.309078834725877	0.521539007721927	0.524012069245016	0.00247306152308935	0.0799279927992799	0.00884941380192237	0.0920532764875203	0	mod-polygenic	Est-Clines	2	38	0.9397	0.2166	TRUE
1232568	MVP1232568	gradient_forest	rand_union1	floor	219	0	100	0.581494149414942	7.47643152021867e-12	0.300947004594357	0.521539007721927	0.521917545894361	0.000378538172433607	-0.0249264926492649	0.00995244620711027	0.079496176157287	0	mod-polygenic	Est-Clines	2	38	0.9397	0.2166	TRUE
1232568	MVP1232568	gradient_forest	rand_best3	floor	165	0	100	0.564104410441044	1.3879678642577e-09	0.256096630138256	0.521539007721927	0.528318903821294	0.00677989609936747	-0.0680948094809481	0.00990984537951898	0.0860755836920517	0	mod-polygenic	Est-Clines	2	38	0.9397	0.2166	TRUE
1232568	MVP1232568	gradient_forest	union	candidate	219	14	100	0.52974497449745	2.42579761164193e-08	0.220060147210482	0.521539007721927	0.523479870867495	0.00194086314556818	-0.0464086408640864	0.00894510397902818	0.187447462305206	0	mod-polygenic	Est-Clines	2	38	0.9397	0.2166	TRUE
1232568	MVP1232568	gradient_forest	rand_best2	floor	165	0	100	0.508598859885989	1.02496682346995e-07	0.209870349413635	0.521539007721927	0.531223960829428	0.00968495310750117	-0.105106510651065	0.00931381492229376	0.0930466294677116	0	mod-polygenic	Est-Clines	2	38	0.9397	0.2166	TRUE
1232568	MVP1232568	gradient_forest	solo	candidate	193	12	100	0.470675067506751	1.05961302459756e-06	0.160195860292097	0.521539007721927	0.531009403593371	0.0094703958714446	-0.0968976897689769	0.00759920736022805	0.197143002083272	0	mod-polygenic	Est-Clines	2	38	0.9397	0.2166	TRUE
1232568	MVP1232568	gradient_forest	best	candidate	165	14	100	0.456681668166817	2.35137968455636e-06	0.185361538320417	0.521539007721927	0.532520145928919	0.0109811382069925	-0.14006600660066	0.00546401836779867	0.146824863433045	0	mod-polygenic	Est-Clines	2	38	0.9397	0.2166	TRUE
1232568	MVP1232568	gradient_forest	rand_best1	floor	165	0	100	0.437803780378038	6.55357037324059e-06	0.168252018106631	0.521539007721927	0.536147259898756	0.0146082521768292	-0.156723672367237	0.00656033491852151	0.088446438696938	0	mod-polygenic	Est-Clines	2	38	0.9397	0.2166	TRUE
1232568	MVP1232568	rda_offset	truth	ceiling	38	38	100	0.703894389438944	0	0.458839670945767	0.521539007721927	0.529278998871378	0.00773999114945145	0.0954695469546955	0.128675456481477	0.793497410459446	0	mod-polygenic	Est-Clines	2	38	0.9397	0.2166	TRUE
1232568	MVP1232568	rda_offset	best	candidate	165	14	100	0.696957695769577	0	0.460679759839066	0.521539007721927	0.529489346373636	0.00795033865170869	0.102310231023102	0.126939364384058	0.793573333589318	0	mod-polygenic	Est-Clines	2	38	0.9397	0.2166	TRUE
1232568	MVP1232568	rda_offset	union	candidate	219	14	100	0.670903090309031	0	0.45042641456453	0.521539007721927	0.529668461258426	0.00812945353649908	0.102514251425143	0.133586730283795	0.862057463175145	0	mod-polygenic	Est-Clines	2	38	0.9397	0.2166	TRUE
1232568	MVP1232568	rda_offset	rand_best2	floor	165	0	100	0.667098709870987	0	0.445399305299358	0.521539007721927	0.52959875401213	0.00805974629020356	0.100966096609661	0.131524895881661	0.931173612458027	0	mod-polygenic	Est-Clines	2	38	0.9397	0.2166	TRUE
1232568	MVP1232568	rda_offset	rand_best3	floor	165	0	100	0.667098709870987	0	0.445918146394881	0.521539007721927	0.529543039284405	0.00800403156247809	0.101266126612661	0.135278882988385	0.917411585415289	0	mod-polygenic	Est-Clines	2	38	0.9397	0.2166	TRUE
1232568	MVP1232568	rda_offset	rand_solo1	floor	193	0	100	0.667098709870987	0	0.44562502667077	0.521539007721927	0.529589765935465	0.00805075821353818	0.100666066606661	0.132168995436902	0.925094616980968	0	mod-polygenic	Est-Clines	2	38	0.9397	0.2166	TRUE
1232568	MVP1232568	rda_offset	solo	candidate	193	12	100	0.667098709870987	0	0.449351523528776	0.521539007721927	0.529671075022569	0.00813206730064175	0.101638163816382	0.133373391292862	0.871960949114614	0	mod-polygenic	Est-Clines	2	38	0.9397	0.2166	TRUE
1232568	MVP1232568	rda_offset	rand_union1	floor	219	0	100	0.666330633063306	0	0.442828576158212	0.521539007721927	0.529722935112221	0.00818392739029439	0.117743774377438	0.114190851934645	0.949647791247621	0	mod-polygenic	Est-Clines	2	38	0.9397	0.2166	TRUE
1232568	MVP1232568	rda_offset	rand_best1	floor	165	0	100	0.665454545454546	0	0.441999837119493	0.521539007721927	0.529719194893431	0.00818018717150404	0.121956195619562	0.111470811466025	0.957512135316101	0	mod-polygenic	Est-Clines	2	38	0.9397	0.2166	TRUE
1232578	MVP1232578	geometric_offset	truth	ceiling	28	28	100	0.727836783678368	0	0.484897739956612	0.522557041810477	0.52789852269847	0.00534148088799336	0.176897689768977	0.00157583346896126	0.0650016570851297	0	mod-polygenic	SS-Mtn	2	28	0.4333	0.2046	FALSE
1232578	MVP1232578	geometric_offset	rand_best2	floor	175	0	100	0.725328532853285	0	0.447360977643323	0.522557041810477	0.524805008431084	0.00224796662060756	0.135505550555056	0.000334114204866328	0.0154543550420493	0	mod-polygenic	SS-Mtn	2	28	0.4333	0.2046	FALSE
1232578	MVP1232578	geometric_offset	best	candidate	175	10	100	0.718235823582358	0	0.473593192709844	0.522557041810477	0.526805519477543	0.00424847766706604	0.158967896789679	0.00227626096178686	0.0921059295647877	0	mod-polygenic	SS-Mtn	2	28	0.4333	0.2046	FALSE
1232578	MVP1232578	geometric_offset	rand_union1	floor	260	0	100	0.714875487548755	0	0.435248027330894	0.522557041810477	0.52429965352474	0.0017426117142636	0.134125412541254	0.000364751560459827	0.0180243991482766	0	mod-polygenic	SS-Mtn	2	28	0.4333	0.2046	FALSE
1232578	MVP1232578	geometric_offset	rand_best1	floor	175	0	100	0.711995199519952	0	0.448916624085135	0.522557041810477	0.524995479958491	0.00243843814801459	0.136165616561656	0.000388214779271821	0.0159282227357662	0	mod-polygenic	SS-Mtn	2	28	0.4333	0.2046	FALSE
1232578	MVP1232578	geometric_offset	rand_solo1	floor	182	0	100	0.711947194719472	0	0.456935679986147	0.522557041810477	0.525512766158133	0.0029557243476559	0.146450645064506	0.000320438986892771	0.012862846092438	0	mod-polygenic	SS-Mtn	2	28	0.4333	0.2046	FALSE
1232578	MVP1232578	geometric_offset	union	candidate	260	14	100	0.70985898589859	0	0.46910978299712	0.522557041810477	0.526699522876052	0.00414248106557502	0.145022502250225	0.0022291504406713	0.0908377916476638	0	mod-polygenic	SS-Mtn	2	28	0.4333	0.2046	FALSE
1232578	MVP1232578	geometric_offset	solo	candidate	182	14	100	0.707806780678068	0	0.465238241786682	0.522557041810477	0.52638529304372	0.00382825123324371	0.141590159015902	0.00278981380300845	0.113025981040924	0	mod-polygenic	SS-Mtn	2	28	0.4333	0.2046	FALSE
1232578	MVP1232578	geometric_offset	rand_best3	floor	175	0	100	0.707134713471347	0	0.457378773833159	0.522557041810477	0.525618832364392	0.00306179055391509	0.144242424242424	0.000435301839433834	0.0172204158291395	0	mod-polygenic	SS-Mtn	2	28	0.4333	0.2046	FALSE
1232578	MVP1232578	gradient_forest	rand_best2	floor	175	0	100	0.713231323132313	0	0.45691320397765	0.522557041810477	0.522560662047322	3.62023684563617e-06	0.0193459345934593	0.0039206823914332	0.0273747924154345	0	mod-polygenic	SS-Mtn	2	28	0.4333	0.2046	FALSE
1232578	MVP1232578	gradient_forest	rand_best1	floor	175	0	100	0.692793279327933	0	0.422537218849079	0.522557041810477	0.522652990877309	9.59490668319685e-05	0.0712991299129913	0.00316278632652193	0.0283123471632717	0	mod-polygenic	SS-Mtn	2	28	0.4333	0.2046	FALSE
1232578	MVP1232578	gradient_forest	rand_union1	floor	260	0	100	0.691737173717372	0	0.415799826064562	0.522557041810477	0.522591568112563	3.45263020865572e-05	0.073027302730273	0.00335156544644795	0.0312496017062529	0	mod-polygenic	SS-Mtn	2	28	0.4333	0.2046	FALSE
1232578	MVP1232578	gradient_forest	rand_best3	floor	175	0	100	0.690921092109211	0	0.391176514805262	0.522557041810477	0.523548271870297	0.000991230059820603	0.118583858385839	0.003291112397474	0.033499658534575	0	mod-polygenic	SS-Mtn	2	28	0.4333	0.2046	FALSE
1232578	MVP1232578	gradient_forest	truth	ceiling	28	28	100	0.676495649564957	0	0.390952652911828	0.522557041810477	0.523348105485785	0.00079106367530779	0.0691029102910291	0.00695728967754774	0.0777345667853661	0	mod-polygenic	SS-Mtn	2	28	0.4333	0.2046	FALSE
1232578	MVP1232578	gradient_forest	rand_solo1	floor	182	0	100	0.670759075907591	0	0.398305544993148	0.522557041810477	0.522579151770793	2.21099603165964e-05	0.0557695769576958	0.00289157958101891	0.0284865943941355	0	mod-polygenic	SS-Mtn	2	28	0.4333	0.2046	FALSE
1232578	MVP1232578	gradient_forest	union	candidate	260	14	100	0.636663666366637	0	0.338562868717748	0.522557041810477	0.523380651573448	0.000823609762971356	0.0926492649264927	0.00750244707901858	0.0977328240854882	0	mod-polygenic	SS-Mtn	2	28	0.4333	0.2046	FALSE
1232578	MVP1232578	gradient_forest	best	candidate	175	10	100	0.627494749474947	0	0.330437390668483	0.522557041810477	0.523401646733066	0.00084460492258942	0.0861326132613261	0.00798523040735938	0.101372231430504	0	mod-polygenic	SS-Mtn	2	28	0.4333	0.2046	FALSE
1232578	MVP1232578	gradient_forest	solo	candidate	182	14	100	0.602796279627963	0	0.299907073786374	0.522557041810477	0.523195565750021	0.000638523939544444	0.093957395739574	0.00776620038173189	0.117293026992574	0	mod-polygenic	SS-Mtn	2	28	0.4333	0.2046	FALSE
1232578	MVP1232578	rda_offset	truth	ceiling	28	28	100	0.733585358535854	0	0.44596443485578	0.522557041810477	0.522773396083184	0.000216354272706942	0.000144014401440144	0.0926343806979322	0.690376871039375	0	mod-polygenic	SS-Mtn	2	28	0.4333	0.2046	FALSE
1232578	MVP1232578	rda_offset	best	candidate	175	10	100	0.717899789978998	0	0.426714868116316	0.522557041810477	0.522819572773899	0.000262530963421992	-0.0252745274527453	0.108345863456439	0.708940513472694	0	mod-polygenic	SS-Mtn	2	28	0.4333	0.2046	FALSE
1232578	MVP1232578	rda_offset	solo	candidate	182	14	100	0.70965496549655	0	0.421733140366018	0.522557041810477	0.522803601650263	0.000246559839786609	-0.0261866186618662	0.110574619848036	0.717907734528546	0	mod-polygenic	SS-Mtn	2	28	0.4333	0.2046	FALSE
1232578	MVP1232578	rda_offset	union	candidate	260	14	100	0.702778277827783	0	0.426159744467233	0.522557041810477	0.522835195070555	0.000278153260078073	-0.0241584158415842	0.110178409409307	0.702457581449547	0	mod-polygenic	SS-Mtn	2	28	0.4333	0.2046	FALSE
1232578	MVP1232578	rda_offset	rand_best1	floor	175	0	100	0.685676567656766	0	0.395423700629349	0.522557041810477	0.522698464971372	0.000141423160895271	-0.0152775277527753	0.11212203992394	0.79473180627227	0	mod-polygenic	SS-Mtn	2	28	0.4333	0.2046	FALSE
1232578	MVP1232578	rda_offset	rand_union1	floor	260	0	100	0.685052505250525	0	0.373845284123068	0.522557041810477	0.522655371676104	9.83298656271892e-05	0.00147614761476148	0.0995490927760328	0.82961333094528	0	mod-polygenic	SS-Mtn	2	28	0.4333	0.2046	FALSE
1232578	MVP1232578	rda_offset	rand_best3	floor	175	0	100	0.684956495649565	0	0.396643951640227	0.522557041810477	0.522704421347497	0.000147379537019821	-0.0205100510051005	0.117077294802555	0.793842605116027	0	mod-polygenic	SS-Mtn	2	28	0.4333	0.2046	FALSE
1232578	MVP1232578	rda_offset	rand_solo1	floor	182	0	100	0.680768076807681	0	0.390403282257369	0.522557041810477	0.522685507916827	0.000128466106350755	-0.014977497749775	0.112545093990117	0.811698890246374	0	mod-polygenic	SS-Mtn	2	28	0.4333	0.2046	FALSE
1232578	MVP1232578	rda_offset	rand_best2	floor	175	0	100	0.675523552355236	0	0.363714001629587	0.522557041810477	0.522642911868439	8.5870057961901e-05	0.00806480648064807	0.0951134105470894	0.841591921588488	0	mod-polygenic	SS-Mtn	2	28	0.4333	0.2046	FALSE
1232908	MVP1232908	geometric_offset	truth	ceiling	268	268	100	0.879315931593159	0	0.709626074665528	0.472444856559589	0.715905885424896	0.243461028865307	0.742082208220822	0.00037181329760166	0.0157200764765254	0	highly-polygenic	SS-Mtn	1	268	0.3973	0.1717	FALSE
1232908	MVP1232908	geometric_offset	rand_union1	floor	225	0	100	0.874839483948395	0	0.710382791919454	0.472444856559589	0.726277401650255	0.253832545090667	0.745298529852985	0.000437974345612943	0.0169963022713905	0	highly-polygenic	SS-Mtn	1	268	0.3973	0.1717	FALSE
1232908	MVP1232908	geometric_offset	solo	candidate	198	8	100	0.871503150315032	0	0.693254476708216	0.472444856559589	0.695862244023923	0.223417387464334	0.712691269126913	0.00285330350741975	0.13414403218203	0	highly-polygenic	SS-Mtn	1	268	0.3973	0.1717	FALSE
1232908	MVP1232908	geometric_offset	union	candidate	225	9	100	0.86990699069907	0	0.689574189313803	0.472444856559589	0.691990651864846	0.219545795305257	0.705862586258626	0.00259586032428841	0.123602337011738	0	highly-polygenic	SS-Mtn	1	268	0.3973	0.1717	FALSE
1232908	MVP1232908	geometric_offset	rand_best2	floor	149	0	100	0.86972697269727	0	0.698645252173178	0.472444856559589	0.721866912480455	0.249422055920866	0.740726072607261	0.000349710753342512	0.0138874945795918	0	highly-polygenic	SS-Mtn	1	268	0.3973	0.1717	FALSE
1232908	MVP1232908	geometric_offset	rand_best1	floor	149	0	100	0.868478847884789	0	0.695324601565143	0.472444856559589	0.708402061675224	0.235957205115635	0.732721272127213	0.0003647179493235	0.0159509146269852	0	highly-polygenic	SS-Mtn	1	268	0.3973	0.1717	FALSE
1232908	MVP1232908	geometric_offset	rand_solo1	floor	198	0	100	0.868346834683468	0	0.699467995331906	0.472444856559589	0.71442469874054	0.241979842180951	0.734833483348335	0.000387987487319329	0.016500415567472	0	highly-polygenic	SS-Mtn	1	268	0.3973	0.1717	FALSE
1232908	MVP1232908	geometric_offset	rand_best3	floor	149	0	100	0.868010801080108	0	0.695552198550777	0.472444856559589	0.721067189041503	0.248622332481914	0.739189918991899	0.00032718495418517	0.0130159148828952	0	highly-polygenic	SS-Mtn	1	268	0.3973	0.1717	FALSE
1232908	MVP1232908	geometric_offset	best	candidate	149	6	100	0.841884188418842	0	0.617555338971174	0.472444856559589	0.61884679768783	0.146401941128241	0.615925592559256	0.00153422801652717	0.0912256431645747	0	highly-polygenic	SS-Mtn	1	268	0.3973	0.1717	FALSE
1232908	MVP1232908	gradient_forest	truth	ceiling	268	268	100	0.834311431143114	0	0.611746553466192	0.472444856559589	0.611756555056483	0.139311698496895	0.526612661266127	0.00349843679704728	0.0347617075217101	0	highly-polygenic	SS-Mtn	1	268	0.3973	0.1717	FALSE
1232908	MVP1232908	gradient_forest	rand_best3	floor	149	0	100	0.830867086708671	0	0.601105554660225	0.472444856559589	0.601234610533969	0.12878975397438	0.515919591959196	0.00239253635110296	0.0246111627450698	0	highly-polygenic	SS-Mtn	1	268	0.3973	0.1717	FALSE
1232908	MVP1232908	gradient_forest	rand_best2	floor	149	0	100	0.785274527452745	0	0.521162467962084	0.472444856559589	0.534509414789947	0.0620645582303581	0.389330933093309	0.00231425001116971	0.0267477824422147	0	highly-polygenic	SS-Mtn	1	268	0.3973	0.1717	FALSE
1232908	MVP1232908	gradient_forest	rand_best1	floor	149	0	100	0.779345934593459	0	0.515481000169923	0.472444856559589	0.544521043416783	0.0720761868571938	0.368616861686169	0.00210917400220452	0.0279983218026877	0	highly-polygenic	SS-Mtn	1	268	0.3973	0.1717	FALSE
1232908	MVP1232908	gradient_forest	rand_union1	floor	225	0	100	0.773105310531053	0	0.500681261074155	0.472444856559589	0.529508744299184	0.0570638877395953	0.35003900390039	0.00219454892546358	0.0305196595749566	0	highly-polygenic	SS-Mtn	1	268	0.3973	0.1717	FALSE
1232908	MVP1232908	gradient_forest	rand_solo1	floor	198	0	100	0.771269126912691	0	0.491821074792818	0.472444856559589	0.526967530673777	0.0545226741141883	0.313375337533753	0.00217668596389293	0.0300797602752341	0	highly-polygenic	SS-Mtn	1	268	0.3973	0.1717	FALSE
1232908	MVP1232908	gradient_forest	best	candidate	149	6	100	0.751659165916592	0	0.437255685643433	0.472444856559589	0.516670957149392	0.0442261005898029	0.392619261926193	0.00544843688618079	0.100765169955763	0	highly-polygenic	SS-Mtn	1	268	0.3973	0.1717	FALSE
1232908	MVP1232908	gradient_forest	union	candidate	225	9	100	0.698649864986499	0	0.335682316306661	0.472444856559589	0.503937284531575	0.0314924279719861	0.310927092709271	0.00528953075333226	0.151070636151643	0	highly-polygenic	SS-Mtn	1	268	0.3973	0.1717	FALSE
1232908	MVP1232908	gradient_forest	solo	candidate	198	8	100	0.647128712871287	0	0.287100109377047	0.472444856559589	0.495323807067555	0.022878950507966	0.247656765676568	0.00479215773012487	0.168262453475756	0	highly-polygenic	SS-Mtn	1	268	0.3973	0.1717	FALSE
1232908	MVP1232908	rda_offset	rand_union1	floor	225	0	100	0.879147914791479	0	0.696515501189115	0.472444856559589	0.705111520434134	0.232666663874545	0.727224722472247	0.128624949187179	0.794434626126511	0	highly-polygenic	SS-Mtn	1	268	0.3973	0.1717	FALSE
1232908	MVP1232908	rda_offset	rand_best1	floor	149	0	100	0.879063906390639	0	0.688124869533658	0.472444856559589	0.694845587604994	0.222400731045405	0.703462346234623	0.121291761858815	0.805015438909566	0	highly-polygenic	SS-Mtn	1	268	0.3973	0.1717	FALSE
1232908	MVP1232908	rda_offset	rand_best3	floor	149	0	100	0.877611761176118	0	0.693554112534668	0.472444856559589	0.70730868210152	0.234863825541931	0.72986498649865	0.12225455444736	0.751297366249757	0	highly-polygenic	SS-Mtn	1	268	0.3973	0.1717	FALSE
1232908	MVP1232908	rda_offset	rand_best2	floor	149	0	100	0.877503750375038	0	0.689100877368538	0.472444856559589	0.704397801129549	0.23195294456996	0.725988598859886	0.120106312601744	0.745913408914647	0	highly-polygenic	SS-Mtn	1	268	0.3973	0.1717	FALSE
1232908	MVP1232908	rda_offset	rand_solo1	floor	198	0	100	0.876567656765677	0	0.693897594040172	0.472444856559589	0.705545339415633	0.233100482856044	0.724464446444645	0.122217550646804	0.765339120129757	0	highly-polygenic	SS-Mtn	1	268	0.3973	0.1717	FALSE
1232908	MVP1232908	rda_offset	truth	ceiling	268	268	100	0.873927392739274	0	0.69817588822234	0.472444856559589	0.706193848050005	0.233748991490416	0.729492949294929	0.130913606549015	0.797968235372609	0	highly-polygenic	SS-Mtn	1	268	0.3973	0.1717	FALSE
1232908	MVP1232908	rda_offset	solo	candidate	198	8	100	0.87041104110411	0	0.67170273671386	0.472444856559589	0.672730522653714	0.200285666094125	0.666630663066307	0.112067667850086	0.865623914775481	0	highly-polygenic	SS-Mtn	1	268	0.3973	0.1717	FALSE
1232908	MVP1232908	rda_offset	union	candidate	225	9	100	0.867590759075908	0	0.667128377132363	0.472444856559589	0.667855063242255	0.195410206682666	0.656237623762376	0.113051654420024	0.859286925208101	0	highly-polygenic	SS-Mtn	1	268	0.3973	0.1717	FALSE
