seed	panel	method_label	arch	accuracy	oracle	delta
1232908	EMMAX only	GFoffset	highly polygenic	0.758791501924682	0.787624360708012	-0.02883285878333
1232908	LFMM only	GFoffset	highly polygenic	0.763867709456959	0.787624360708012	-0.023756651251053
1232908	RDA only	GFoffset	highly polygenic	0.544778592363907	0.787624360708012	-0.242845768344105
1232908	all 3 methods agree	GFoffset	highly polygenic	0.439802620596431	0.787624360708012	-0.347821740111581
1232908	any method (union)	GFoffset	highly polygenic	0.769756110194399	0.787624360708012	-0.017868250513613
1232908	≥2 methods agree	LFMM2offset	highly polygenic	0.710408578839923	0.81849564110326	-0.108087062263337
1232908	EMMAX only	LFMM2offset	highly polygenic	0.604315406049504	0.81849564110326	-0.214180235053756
1232908	LFMM only	LFMM2offset	highly polygenic	0.800133910732436	0.81849564110326	-0.018361730370824
1232908	RDA only	LFMM2offset	highly polygenic	0.474891332942834	0.81849564110326	-0.343604308160426
1232908	all 3 methods agree	LFMM2offset	highly polygenic	0.372342237479427	0.81849564110326	-0.446153403623833
1232908	any method (union)	LFMM2offset	highly polygenic	0.798508860901042	0.81849564110326	-0.019986780202218
1232908	≥2 methods agree	RDA-corrected	highly polygenic	0.0555349942382353	0.0736600167431379	-0.0181250225049026
1232908	EMMAX only	RDA-corrected	highly polygenic	0.646363570436814	0.0736600167431379	0.572703553693676
1232908	LFMM only	RDA-corrected	highly polygenic	0.0555349942382353	0.0736600167431379	-0.0181250225049026
1232908	RDA only	RDA-corrected	highly polygenic	0.0551277323632362	0.0736600167431379	-0.0185322843799017
1232908	all 3 methods agree	RDA-corrected	highly polygenic	0.0543123752547324	0.0736600167431379	-0.0193476414884055
1232908	any method (union)	RDA-corrected	highly polygenic	0.0553199181973054	0.0736600167431379	-0.0183400985458325
1232908	≥2 methods agree	RDA-uncorrected	highly polygenic	0.672622792661318	0.844385012316143	-0.171762219654825
1232908	EMMAX only	RDA-uncorrected	highly polygenic	0.45888916091779	0.844385012316143	-0.385495851398353
1232908	LFMM only	RDA-uncorrected	highly polygenic	0.82954308117581	0.844385012316143	-0.0148419311403331
1232908	RDA only	RDA-uncorrected	highly polygenic	0.397527815004665	0.844385012316143	-0.446857197311478
1232908	all 3 methods agree	RDA-uncorrected	highly polygenic	0.194158160462787	0.844385012316143	-0.650226851853356
1232908	any method (union)	RDA-uncorrected	highly polygenic	0.809274816034025	0.844385012316143	-0.0351101962821181
1232923	≥2 methods agree	GFoffset	highly polygenic	0.82559439304944	0.793309713144162	0.0322846799052781
1232923	EMMAX only	GFoffset	highly polygenic	0.699298349646402	0.793309713144162	-0.09401136349776
1232923	LFMM only	GFoffset	highly polygenic	0.762649419649212	0.793309713144162	-0.03066029349495
1232923	RDA only	GFoffset	highly polygenic	0.81990904061329	0.793309713144162	0.026599327469128
1232923	all 3 methods agree	GFoffset	highly polygenic	0.657064302977862	0.793309713144162	-0.1362454101663
1232923	any method (union)	GFoffset	highly polygenic	0.784172539586065	0.793309713144162	-0.00913717355809696
1232923	≥2 methods agree	LFMM2offset	highly polygenic	0.831958384882402	0.825456856272489	0.00650152860991304
1232923	EMMAX only	LFMM2offset	highly polygenic	0.58469746547188	0.825456856272489	-0.240759390800609
1232923	LFMM only	LFMM2offset	highly polygenic	0.821392031833026	0.825456856272489	-0.00406482443946299
1232923	RDA only	LFMM2offset	highly polygenic	0.822513382830636	0.825456856272489	-0.00294347344185297
1232923	all 3 methods agree	LFMM2offset	highly polygenic	0.546109332042199	0.825456856272489	-0.27934752423029
1232923	any method (union)	LFMM2offset	highly polygenic	0.830976521264428	0.825456856272489	0.00551966499193901
1232923	≥2 methods agree	RDA-corrected	highly polygenic	0.710897542062495	0.781560737720334	-0.070663195657839
1232923	EMMAX only	RDA-corrected	highly polygenic	0.660232020803037	0.781560737720334	-0.121328716917297
1232923	LFMM only	RDA-corrected	highly polygenic	0.766257642287273	0.781560737720334	-0.015303095433061
1232923	RDA only	RDA-corrected	highly polygenic	0.670474112667344	0.781560737720334	-0.11108662505299
1232923	all 3 methods agree	RDA-corrected	highly polygenic	0.48182727500821	0.781560737720334	-0.299733462712124
1232923	any method (union)	RDA-corrected	highly polygenic	0.759806743431138	0.781560737720334	-0.021753994289196
1232923	≥2 methods agree	RDA-uncorrected	highly polygenic	0.75905449759954	0.741377382857912	0.017677114741628
1232923	EMMAX only	RDA-uncorrected	highly polygenic	0.552609199657241	0.741377382857912	-0.188768183200671
1232923	LFMM only	RDA-uncorrected	highly polygenic	0.743204524778243	0.741377382857912	0.00182714192033096
1232923	RDA only	RDA-uncorrected	highly polygenic	0.692271567409238	0.741377382857912	-0.049105815448674
1232923	all 3 methods agree	RDA-uncorrected	highly polygenic	0.544575544062617	0.741377382857912	-0.196801838795295
1232923	any method (union)	RDA-uncorrected	highly polygenic	0.724254016465731	0.741377382857912	-0.017123366392181
1233100	≥2 methods agree	GFoffset	oligogenic	0.711087616574473	0.627812574359238	0.083275042215235
1233100	EMMAX only	GFoffset	oligogenic	0.716774692628196	0.627812574359238	0.0889621182689581
1233100	LFMM only	GFoffset	oligogenic	0.674527841943394	0.627812574359238	0.046715267584156
1233100	RDA only	GFoffset	oligogenic	0.708244078547611	0.627812574359238	0.080431504188373
1233100	all 3 methods agree	GFoffset	oligogenic	0.712712495446965	0.627812574359238	0.084899921087727
1233100	any method (union)	GFoffset	oligogenic	0.679402478560871	0.627812574359238	0.051589904201633
1233100	≥2 methods agree	LFMM2offset	oligogenic	0.750797439732932	0.61359488422493	0.137202555508002
1233100	EMMAX only	LFMM2offset	oligogenic	0.752422982227617	0.61359488422493	0.138828098002687
1233100	LFMM only	LFMM2offset	oligogenic	0.624156596896131	0.61359488422493	0.010561712671201
1233100	RDA only	LFMM2offset	oligogenic	0.752422982227617	0.61359488422493	0.138828098002687
1233100	all 3 methods agree	LFMM2offset	oligogenic	0.74754635474356	0.61359488422493	0.13395147051863
1233100	any method (union)	LFMM2offset	oligogenic	0.629031233513608	0.61359488422493	0.015436349288678
1233100	≥2 methods agree	RDA-corrected	oligogenic	0.578150630588386	0.551756745877178	0.026393884711208
1233100	EMMAX only	RDA-corrected	oligogenic	0.578083549672582	0.551756745877178	0.026326803795404
1233100	LFMM only	RDA-corrected	oligogenic	0.578524693615778	0.551756745877178	0.0267679477385999
1233100	RDA only	RDA-corrected	oligogenic	0.578659988466344	0.551756745877178	0.026903242589166
1233100	all 3 methods agree	RDA-corrected	oligogenic	0.578235489998022	0.551756745877178	0.0264787441208439
1233100	any method (union)	RDA-corrected	oligogenic	0.578150630588386	0.551756745877178	0.026393884711208
1233100	≥2 methods agree	RDA-uncorrected	oligogenic	0.649969493907519	0.455761476947487	0.194208016960032
1233100	EMMAX only	RDA-uncorrected	oligogenic	0.684772124778448	0.455761476947487	0.229010647830961
1233100	LFMM only	RDA-uncorrected	oligogenic	0.52565980421897	0.455761476947487	0.069898327271483
1233100	RDA only	RDA-uncorrected	oligogenic	0.690907771233174	0.455761476947487	0.235146294285687
1233100	all 3 methods agree	RDA-uncorrected	oligogenic	0.64949832163222	0.455761476947487	0.193736844684733
1233100	any method (union)	RDA-uncorrected	oligogenic	0.559796196607369	0.455761476947487	0.104034719659882
1233133	≥2 methods agree	GFoffset	highly polygenic	0.678993519517297	0.757776260418227	-0.07878274090093
1233133	EMMAX only	GFoffset	highly polygenic	0.54335725425487	0.757776260418227	-0.214419006163357
1233133	LFMM only	GFoffset	highly polygenic	0.764882950963414	0.757776260418227	0.00710669054518698
1233133	RDA only	GFoffset	highly polygenic	0.383355192837517	0.757776260418227	-0.37442106758071
1233133	all 3 methods agree	GFoffset	highly polygenic	0.420716080275071	0.757776260418227	-0.337060180143156
1233133	any method (union)	GFoffset	highly polygenic	0.76021284003372	0.757776260418227	0.00243657961549304
1233133	≥2 methods agree	LFMM2offset	highly polygenic	0.681309540551311	0.763265907317223	-0.081956366765912
1233133	EMMAX only	LFMM2offset	highly polygenic	0.386355597413834	0.763265907317223	-0.376910309903389
1233133	LFMM only	LFMM2offset	highly polygenic	0.758182337934411	0.763265907317223	-0.00508356938281196
1233133	RDA only	LFMM2offset	highly polygenic	0.339026021074495	0.763265907317223	-0.424239886242728
1233133	all 3 methods agree	LFMM2offset	highly polygenic	0.353448338328113	0.763265907317223	-0.40981756898911
1233133	any method (union)	LFMM2offset	highly polygenic	0.74529730250482	0.763265907317223	-0.017968604812403
1233133	≥2 methods agree	RDA-corrected	highly polygenic	0.0234081883253109	0.0250394365160488	-0.0016312481907379
1233133	EMMAX only	RDA-corrected	highly polygenic	0.0307250697624013	0.0250394365160488	0.0056856332463525
1233133	LFMM only	RDA-corrected	highly polygenic	0.0233971405290557	0.0250394365160488	-0.0016422959869931
1233133	RDA only	RDA-corrected	highly polygenic	0.0238100901856666	0.0250394365160488	-0.0012293463303822
1233133	all 3 methods agree	RDA-corrected	highly polygenic	0.0233971405290557	0.0250394365160488	-0.0016422959869931
1233133	any method (union)	RDA-corrected	highly polygenic	0.0234081883253109	0.0250394365160488	-0.0016312481907379
1233133	≥2 methods agree	RDA-uncorrected	highly polygenic	0.75500826187987	0.821939523626201	-0.066931261746331
1233133	EMMAX only	RDA-uncorrected	highly polygenic	0.753846833296402	0.821939523626201	-0.068092690329799
1233133	LFMM only	RDA-uncorrected	highly polygenic	0.802368354250602	0.821939523626201	-0.019571169375599
1233133	RDA only	RDA-uncorrected	highly polygenic	0.281227486684662	0.821939523626201	-0.540712036941539
1233133	all 3 methods agree	RDA-uncorrected	highly polygenic	0.335096702657827	0.821939523626201	-0.486842820968374
1233133	any method (union)	RDA-uncorrected	highly polygenic	0.789367955599453	0.821939523626201	-0.032571568026748
1233175	≥2 methods agree	GFoffset	highly polygenic	0.813614543273268	0.763461612854377	0.050152930418891
1233175	EMMAX only	GFoffset	highly polygenic	0.738080575192995	0.763461612854377	-0.025381037661382
1233175	LFMM only	GFoffset	highly polygenic	0.718587938269053	0.763461612854377	-0.044873674585324
1233175	RDA only	GFoffset	highly polygenic	0.739501913302032	0.763461612854377	-0.023959699552345
1233175	all 3 methods agree	GFoffset	highly polygenic	0.701937977563186	0.763461612854377	-0.061523635291191
1233175	any method (union)	GFoffset	highly polygenic	0.725897677115531	0.763461612854377	-0.037563935738846
1233175	≥2 methods agree	LFMM2offset	highly polygenic	0.850044266951728	0.752398071935248	0.09764619501648
1233175	EMMAX only	LFMM2offset	highly polygenic	0.590724411706979	0.752398071935248	-0.161673660228269
1233175	LFMM only	LFMM2offset	highly polygenic	0.728631718151116	0.752398071935248	-0.0237663537841319
1233175	RDA only	LFMM2offset	highly polygenic	0.739246910847041	0.752398071935248	-0.013151161088207
1233175	all 3 methods agree	LFMM2offset	highly polygenic	0.705982292316597	0.752398071935248	-0.046415779618651
1233175	any method (union)	LFMM2offset	highly polygenic	0.739298865000741	0.752398071935248	-0.0130992069345069
1233175	≥2 methods agree	RDA-corrected	highly polygenic	0.519203421130263	0.699297051624566	-0.180093630494303
1233175	EMMAX only	RDA-corrected	highly polygenic	0.519203421130263	0.699297051624566	-0.180093630494303
1233175	LFMM only	RDA-corrected	highly polygenic	0.519203421130263	0.699297051624566	-0.180093630494303
1233175	RDA only	RDA-corrected	highly polygenic	0.519203421130263	0.699297051624566	-0.180093630494303
1233175	all 3 methods agree	RDA-corrected	highly polygenic	0.519203421130263	0.699297051624566	-0.180093630494303
1233175	any method (union)	RDA-corrected	highly polygenic	0.519203421130263	0.699297051624566	-0.180093630494303
1233175	≥2 methods agree	RDA-uncorrected	highly polygenic	0.841947517300752	0.610962466490836	0.230985050809916
1233175	EMMAX only	RDA-uncorrected	highly polygenic	0.549440293236676	0.610962466490836	-0.06152217325416
1233175	LFMM only	RDA-uncorrected	highly polygenic	0.645896646406854	0.610962466490836	0.034934179916018
1233175	RDA only	RDA-uncorrected	highly polygenic	0.708545838882272	0.610962466490836	0.097583372391436
1233175	all 3 methods agree	RDA-uncorrected	highly polygenic	0.661322735615346	0.610962466490836	0.0503602691245101
1233175	any method (union)	RDA-uncorrected	highly polygenic	0.640211293970705	0.610962466490836	0.029248827479869
1233208	≥2 methods agree	GFoffset	moderately polygenic	0.715948310352269	0.818284654202962	-0.102336343850693
1233208	EMMAX only	GFoffset	moderately polygenic	0.804477369715171	0.818284654202962	-0.013807284487791
1233208	LFMM only	GFoffset	moderately polygenic	0.748436038558838	0.818284654202962	-0.069848615644124
1233208	RDA only	GFoffset	moderately polygenic	0.49340737213727	0.818284654202962	-0.324877282065692
1233208	all 3 methods agree	GFoffset	moderately polygenic	0.792091423336416	0.818284654202962	-0.026193230866546
1233208	any method (union)	GFoffset	moderately polygenic	0.749248231764002	0.818284654202962	-0.06903642243896
1233208	≥2 methods agree	LFMM2offset	moderately polygenic	0.730885403360417	0.817472460997798	-0.0865870576373811
1233208	EMMAX only	LFMM2offset	moderately polygenic	0.838589484332068	0.817472460997798	0.02111702333427
1233208	LFMM only	LFMM2offset	moderately polygenic	0.75828887757405	0.817472460997798	-0.0591835834237481
1233208	RDA only	LFMM2offset	moderately polygenic	0.504057090376768	0.817472460997798	-0.31341537062103
1233208	all 3 methods agree	LFMM2offset	moderately polygenic	0.822312076009641	0.817472460997798	0.00483961501184294
1233208	any method (union)	LFMM2offset	moderately polygenic	0.75122958016274	0.817472460997798	-0.066242880835058
1233208	≥2 methods agree	RDA-corrected	moderately polygenic	0.0126019442103262	0.12680569714592	-0.114203752935594
1233208	EMMAX only	RDA-corrected	moderately polygenic	0.0383867501891689	0.12680569714592	-0.0884189469567511
1233208	LFMM only	RDA-corrected	moderately polygenic	0.0125992840112934	0.12680569714592	-0.114206413134627
1233208	RDA only	RDA-corrected	moderately polygenic	0.0117890871773396	0.12680569714592	-0.11501660996858
1233208	all 3 methods agree	RDA-corrected	moderately polygenic	0.0221826641172543	0.12680569714592	-0.104623033028666
1233208	any method (union)	RDA-corrected	moderately polygenic	0.0132336283609206	0.12680569714592	-0.113572068784999
1233208	≥2 methods agree	RDA-uncorrected	moderately polygenic	0.764112027200888	0.843432001811071	-0.079319974610183
1233208	EMMAX only	RDA-uncorrected	moderately polygenic	0.82657468056699	0.843432001811071	-0.016857321244081
1233208	LFMM only	RDA-uncorrected	moderately polygenic	0.786962120595972	0.843432001811071	-0.056469881215099
1233208	RDA only	RDA-uncorrected	moderately polygenic	0.505250419912603	0.843432001811071	-0.338181581898468
1233208	all 3 methods agree	RDA-uncorrected	moderately polygenic	0.83141757277112	0.843432001811071	-0.012014429039951
1233208	any method (union)	RDA-uncorrected	moderately polygenic	0.778805131695394	0.843432001811071	-0.064626870115677
1233328	≥2 methods agree	GFoffset	oligogenic	0.828843165870097	0.718994034871635	0.109849130998462
1233328	EMMAX only	GFoffset	oligogenic	0.656252109772698	0.718994034871635	-0.0627419250989371
1233328	LFMM only	GFoffset	oligogenic	0.650363709035258	0.718994034871635	-0.0686303258363771
1233328	RDA only	GFoffset	oligogenic	0.690364224389596	0.718994034871635	-0.0286298104820391
1233328	all 3 methods agree	GFoffset	oligogenic	0.692800804005088	0.718994034871635	-0.026193230866547
1233328	any method (union)	GFoffset	oligogenic	0.67574474669664	0.718994034871635	-0.0432492881749951
1233328	≥2 methods agree	LFMM2offset	oligogenic	0.788149168225908	0.743460297862583	0.0446888703633249
1233328	EMMAX only	LFMM2offset	oligogenic	0.712178088608256	0.743460297862583	-0.031282209254327
1233328	LFMM only	LFMM2offset	oligogenic	0.697084413421354	0.743460297862583	-0.0463758844412291
1233328	RDA only	LFMM2offset	oligogenic	0.770746720248033	0.743460297862583	0.02728642238545
1233328	all 3 methods agree	LFMM2offset	oligogenic	0.723202197446289	0.743460297862583	-0.0202581004162941
1233328	any method (union)	LFMM2offset	oligogenic	0.712118954891206	0.743460297862583	-0.031341342971377
1233328	≥2 methods agree	RDA-corrected	oligogenic	0.528426778097488	0.528330906721989	9.58713754989349e-05
1233328	EMMAX only	RDA-corrected	oligogenic	0.528426778097488	0.528330906721989	9.58713754989349e-05
1233328	LFMM only	RDA-corrected	oligogenic	0.528426778097488	0.528330906721989	9.58713754989349e-05
1233328	RDA only	RDA-corrected	oligogenic	0.528330906721989	0.528330906721989	0
1233328	all 3 methods agree	RDA-corrected	oligogenic	0.528330906721989	0.528330906721989	0
1233328	any method (union)	RDA-corrected	oligogenic	0.528330906721989	0.528330906721989	0
1233328	≥2 methods agree	RDA-uncorrected	oligogenic	0.674070546977297	0.627193452787415	0.046877094189882
1233328	EMMAX only	RDA-uncorrected	oligogenic	0.54813508818002	0.627193452787415	-0.079058364607395
1233328	LFMM only	RDA-uncorrected	oligogenic	0.589893088795886	0.627193452787415	-0.037300363991529
1233328	RDA only	RDA-uncorrected	oligogenic	0.594595473830776	0.627193452787415	-0.032597978956639
1233328	all 3 methods agree	RDA-uncorrected	oligogenic	0.573972410004473	0.627193452787415	-0.053221042782942
1233328	any method (union)	RDA-uncorrected	oligogenic	0.634988221617059	0.627193452787415	0.00779476882964403
