seed	panel	method_label	arch	accuracy	final_LA	meanFst	n_causal_maf01
1232788	EMMAX only	RDA-uncorrected	moderately polygenic	0.696273698016526	0.4088	0.1719	72
1232788	LFMM only	GFoffset	moderately polygenic	0.475133025021075	0.4088	0.1719	72
1232788	LFMM only	LFMM2offset	moderately polygenic	0.498390545993336	0.4088	0.1719	72
1232788	LFMM only	RDA-corrected	moderately polygenic	0.736752300892916	0.4088	0.1719	72
1232788	LFMM only	RDA-uncorrected	moderately polygenic	0.423783991627719	0.4088	0.1719	72
1232788	RDA only	GFoffset	moderately polygenic	0.802040790099677	0.4088	0.1719	72
1232788	RDA only	LFMM2offset	moderately polygenic	0.769257963935957	0.4088	0.1719	72
1232788	RDA only	RDA-corrected	moderately polygenic	0.741625060010588	0.4088	0.1719	72
1232788	RDA only	RDA-uncorrected	moderately polygenic	0.738321383822681	0.4088	0.1719	72
1232788	all 3 methods agree	GFoffset	moderately polygenic	0.799604210484185	0.4088	0.1719	72
1232788	all 3 methods agree	LFMM2offset	moderately polygenic	0.761394952507613	0.4088	0.1719	72
1232788	all 3 methods agree	RDA-corrected	moderately polygenic	0.741726126106844	0.4088	0.1719	72
1232788	all 3 methods agree	RDA-uncorrected	moderately polygenic	0.750163628417082	0.4088	0.1719	72
1232788	any method (union)	GFoffset	moderately polygenic	0.497468338163091	0.4088	0.1719	72
1232788	any method (union)	LFMM2offset	moderately polygenic	0.509371647552089	0.4088	0.1719	72
1232788	any method (union)	RDA-corrected	moderately polygenic	0.737254853418959	0.4088	0.1719	72
1232788	any method (union)	RDA-uncorrected	moderately polygenic	0.455898178519441	0.4088	0.1719	72
1232860	true QTNs (oracle)	GFoffset	oligogenic	0.754324439296279	0.4165	0.1324	8
1232860	true QTNs (oracle)	LFMM2offset	oligogenic	0.678661435835762	0.4165	0.1324	8
1232860	true QTNs (oracle)	RDA-corrected	oligogenic	0.771899801185999	0.4165	0.1324	8
1232860	true QTNs (oracle)	RDA-uncorrected	oligogenic	0.748637361062016	0.4165	0.1324	8
1232860	≥2 methods agree	GFoffset	oligogenic	0.690973369293469	0.4165	0.1324	8
1232860	≥2 methods agree	LFMM2offset	oligogenic	0.530875733787381	0.4165	0.1324	8
1232860	≥2 methods agree	RDA-corrected	oligogenic	0.775148769574759	0.4165	0.1324	8
1232860	≥2 methods agree	RDA-uncorrected	oligogenic	0.642370397742624	0.4165	0.1324	8
1232860	EMMAX only	GFoffset	oligogenic	0.793309713144162	0.4165	0.1324	8
1232860	EMMAX only	LFMM2offset	oligogenic	0.733548765968111	0.4165	0.1324	8
1232860	EMMAX only	RDA-corrected	oligogenic	0.785711593478817	0.4165	0.1324	8
1232860	EMMAX only	RDA-uncorrected	oligogenic	0.776446365563571	0.4165	0.1324	8
1232860	LFMM only	GFoffset	oligogenic	0.462340982039739	0.4165	0.1324	8
1232860	LFMM only	LFMM2offset	oligogenic	0.4319457183634	0.4165	0.1324	8
1232860	LFMM only	RDA-corrected	oligogenic	0.775148769574759	0.4165	0.1324	8
1232860	LFMM only	RDA-uncorrected	oligogenic	0.405284409376951	0.4165	0.1324	8
1232860	RDA only	GFoffset	oligogenic	0.722851952596165	0.4165	0.1324	8
1232860	RDA only	LFMM2offset	oligogenic	0.576657175666604	0.4165	0.1324	8
1232860	RDA only	RDA-corrected	oligogenic	0.803353279852574	0.4165	0.1324	8
1232860	RDA only	RDA-uncorrected	oligogenic	0.692939951051448	0.4165	0.1324	8
1232860	all 3 methods agree	GFoffset	oligogenic	0.735847043878793	0.4165	0.1324	8
1232860	all 3 methods agree	LFMM2offset	oligogenic	0.544270767840445	0.4165	0.1324	8
1232860	all 3 methods agree	RDA-corrected	oligogenic	0.779705476957661	0.4165	0.1324	8
1232860	all 3 methods agree	RDA-uncorrected	oligogenic	0.692939951051448	0.4165	0.1324	8
1232860	any method (union)	GFoffset	oligogenic	0.512493912458629	0.4165	0.1324	8
1232860	any method (union)	LFMM2offset	oligogenic	0.452170115585276	0.4165	0.1324	8
1232860	any method (union)	RDA-corrected	oligogenic	0.804399666539844	0.4165	0.1324	8
1232860	any method (union)	RDA-uncorrected	oligogenic	0.450767228866148	0.4165	0.1324	8
1232908	true QTNs (oracle)	GFoffset	highly polygenic	0.787624360708012	0.4766	0.1717	268
1232908	true QTNs (oracle)	LFMM2offset	highly polygenic	0.81849564110326	0.4766	0.1717	268
1232908	true QTNs (oracle)	RDA-corrected	highly polygenic	0.0736600167431379	0.4766	0.1717	268
1232908	true QTNs (oracle)	RDA-uncorrected	highly polygenic	0.844385012316143	0.4766	0.1717	268
1232908	≥2 methods agree	GFoffset	highly polygenic	0.744375072533017	0.4766	0.1717	268
1232908	≥2 methods agree	LFMM2offset	highly polygenic	0.710408578839923	0.4766	0.1717	268
1232908	≥2 methods agree	RDA-corrected	highly polygenic	0.0555349942382353	0.4766	0.1717	268
1232908	≥2 methods agree	RDA-uncorrected	highly polygenic	0.672622792661318	0.4766	0.1717	268
1232908	EMMAX only	GFoffset	highly polygenic	0.758791501924682	0.4766	0.1717	268
1232908	EMMAX only	LFMM2offset	highly polygenic	0.604315406049504	0.4766	0.1717	268
1232908	EMMAX only	RDA-corrected	highly polygenic	0.646363570436814	0.4766	0.1717	268
1232908	EMMAX only	RDA-uncorrected	highly polygenic	0.45888916091779	0.4766	0.1717	268
1232908	LFMM only	GFoffset	highly polygenic	0.763867709456959	0.4766	0.1717	268
1232908	LFMM only	LFMM2offset	highly polygenic	0.800133910732436	0.4766	0.1717	268
1232908	LFMM only	RDA-corrected	highly polygenic	0.0555349942382353	0.4766	0.1717	268
1232908	LFMM only	RDA-uncorrected	highly polygenic	0.82954308117581	0.4766	0.1717	268
1232908	RDA only	GFoffset	highly polygenic	0.544778592363907	0.4766	0.1717	268
1232908	RDA only	LFMM2offset	highly polygenic	0.474891332942834	0.4766	0.1717	268
1232908	RDA only	RDA-corrected	highly polygenic	0.0551277323632362	0.4766	0.1717	268
1232908	RDA only	RDA-uncorrected	highly polygenic	0.397527815004665	0.4766	0.1717	268
1232908	all 3 methods agree	GFoffset	highly polygenic	0.439802620596431	0.4766	0.1717	268
1232908	all 3 methods agree	LFMM2offset	highly polygenic	0.372342237479427	0.4766	0.1717	268
1232908	all 3 methods agree	RDA-corrected	highly polygenic	0.0543123752547324	0.4766	0.1717	268
1232908	all 3 methods agree	RDA-uncorrected	highly polygenic	0.194158160462787	0.4766	0.1717	268
1232908	any method (union)	GFoffset	highly polygenic	0.769756110194399	0.4766	0.1717	268
1232908	any method (union)	LFMM2offset	highly polygenic	0.798508860901042	0.4766	0.1717	268
1232908	any method (union)	RDA-corrected	highly polygenic	0.0553199181973054	0.4766	0.1717	268
1232908	any method (union)	RDA-uncorrected	highly polygenic	0.809274816034025	0.4766	0.1717	268
1232923	true QTNs (oracle)	GFoffset	highly polygenic	0.793309713144162	0.5539	0.1758	363
1232923	true QTNs (oracle)	LFMM2offset	highly polygenic	0.825456856272489	0.5539	0.1758	363
1232923	true QTNs (oracle)	RDA-corrected	highly polygenic	0.781560737720334	0.5539	0.1758	363
1232923	true QTNs (oracle)	RDA-uncorrected	highly polygenic	0.741377382857912	0.5539	0.1758	363
1232923	≥2 methods agree	GFoffset	highly polygenic	0.82559439304944	0.5539	0.1758	363
1232923	≥2 methods agree	LFMM2offset	highly polygenic	0.831958384882402	0.5539	0.1758	363
1232923	≥2 methods agree	RDA-corrected	highly polygenic	0.710897542062495	0.5539	0.1758	363
1232923	≥2 methods agree	RDA-uncorrected	highly polygenic	0.75905449759954	0.5539	0.1758	363
1232923	EMMAX only	GFoffset	highly polygenic	0.699298349646402	0.5539	0.1758	363
1232923	EMMAX only	LFMM2offset	highly polygenic	0.58469746547188	0.5539	0.1758	363
1232923	EMMAX only	RDA-corrected	highly polygenic	0.660232020803037	0.5539	0.1758	363
1232923	EMMAX only	RDA-uncorrected	highly polygenic	0.552609199657241	0.5539	0.1758	363
1232923	LFMM only	GFoffset	highly polygenic	0.762649419649212	0.5539	0.1758	363
1232923	LFMM only	LFMM2offset	highly polygenic	0.821392031833026	0.5539	0.1758	363
1232923	LFMM only	RDA-corrected	highly polygenic	0.766257642287273	0.5539	0.1758	363
1232923	LFMM only	RDA-uncorrected	highly polygenic	0.743204524778243	0.5539	0.1758	363
1232923	RDA only	GFoffset	highly polygenic	0.81990904061329	0.5539	0.1758	363
1232923	RDA only	LFMM2offset	highly polygenic	0.822513382830636	0.5539	0.1758	363
1232923	RDA only	RDA-corrected	highly polygenic	0.670474112667344	0.5539	0.1758	363
1232923	RDA only	RDA-uncorrected	highly polygenic	0.692271567409238	0.5539	0.1758	363
1232923	all 3 methods agree	GFoffset	highly polygenic	0.657064302977862	0.5539	0.1758	363
1232923	all 3 methods agree	LFMM2offset	highly polygenic	0.546109332042199	0.5539	0.1758	363
1232923	all 3 methods agree	RDA-corrected	highly polygenic	0.48182727500821	0.5539	0.1758	363
1232923	all 3 methods agree	RDA-uncorrected	highly polygenic	0.544575544062617	0.5539	0.1758	363
1232923	any method (union)	GFoffset	highly polygenic	0.784172539586065	0.5539	0.1758	363
1232923	any method (union)	LFMM2offset	highly polygenic	0.830976521264428	0.5539	0.1758	363
1232923	any method (union)	RDA-corrected	highly polygenic	0.759806743431138	0.5539	0.1758	363
1232923	any method (union)	RDA-uncorrected	highly polygenic	0.724254016465731	0.5539	0.1758	363
1233100	true QTNs (oracle)	GFoffset	oligogenic	0.627812574359238	0.5185	0.1415	7
1233100	true QTNs (oracle)	LFMM2offset	oligogenic	0.61359488422493	0.5185	0.1415	7
1233100	true QTNs (oracle)	RDA-corrected	oligogenic	0.551756745877178	0.5185	0.1415	7
1233100	true QTNs (oracle)	RDA-uncorrected	oligogenic	0.455761476947487	0.5185	0.1415	7
1233100	≥2 methods agree	GFoffset	oligogenic	0.711087616574473	0.5185	0.1415	7
1233100	≥2 methods agree	LFMM2offset	oligogenic	0.750797439732932	0.5185	0.1415	7
1233100	≥2 methods agree	RDA-corrected	oligogenic	0.578150630588386	0.5185	0.1415	7
1233100	≥2 methods agree	RDA-uncorrected	oligogenic	0.649969493907519	0.5185	0.1415	7
1233100	EMMAX only	GFoffset	oligogenic	0.716774692628196	0.5185	0.1415	7
1233100	EMMAX only	LFMM2offset	oligogenic	0.752422982227617	0.5185	0.1415	7
1233100	EMMAX only	RDA-corrected	oligogenic	0.578083549672582	0.5185	0.1415	7
1233100	EMMAX only	RDA-uncorrected	oligogenic	0.684772124778448	0.5185	0.1415	7
1233100	LFMM only	GFoffset	oligogenic	0.674527841943394	0.5185	0.1415	7
1233100	LFMM only	LFMM2offset	oligogenic	0.624156596896131	0.5185	0.1415	7
1233100	LFMM only	RDA-corrected	oligogenic	0.578524693615778	0.5185	0.1415	7
1233100	LFMM only	RDA-uncorrected	oligogenic	0.52565980421897	0.5185	0.1415	7
1233100	RDA only	GFoffset	oligogenic	0.708244078547611	0.5185	0.1415	7
1233100	RDA only	LFMM2offset	oligogenic	0.752422982227617	0.5185	0.1415	7
1233100	RDA only	RDA-corrected	oligogenic	0.578659988466344	0.5185	0.1415	7
1233100	RDA only	RDA-uncorrected	oligogenic	0.690907771233174	0.5185	0.1415	7
1233100	all 3 methods agree	GFoffset	oligogenic	0.712712495446965	0.5185	0.1415	7
1233100	all 3 methods agree	LFMM2offset	oligogenic	0.74754635474356	0.5185	0.1415	7
1233100	all 3 methods agree	RDA-corrected	oligogenic	0.578235489998022	0.5185	0.1415	7
1233100	all 3 methods agree	RDA-uncorrected	oligogenic	0.64949832163222	0.5185	0.1415	7
1233100	any method (union)	GFoffset	oligogenic	0.679402478560871	0.5185	0.1415	7
1233100	any method (union)	LFMM2offset	oligogenic	0.629031233513608	0.5185	0.1415	7
1233100	any method (union)	RDA-corrected	oligogenic	0.578150630588386	0.5185	0.1415	7
1233100	any method (union)	RDA-uncorrected	oligogenic	0.559796196607369	0.5185	0.1415	7
1233133	true QTNs (oracle)	GFoffset	highly polygenic	0.757776260418227	0.4687	0.1711	324
1233133	true QTNs (oracle)	LFMM2offset	highly polygenic	0.763265907317223	0.4687	0.1711	324
1233133	true QTNs (oracle)	RDA-corrected	highly polygenic	0.0250394365160488	0.4687	0.1711	324
1233133	true QTNs (oracle)	RDA-uncorrected	highly polygenic	0.821939523626201	0.4687	0.1711	324
1233133	≥2 methods agree	GFoffset	highly polygenic	0.678993519517297	0.4687	0.1711	324
1233133	≥2 methods agree	LFMM2offset	highly polygenic	0.681309540551311	0.4687	0.1711	324
1233133	≥2 methods agree	RDA-corrected	highly polygenic	0.0234081883253109	0.4687	0.1711	324
1233133	≥2 methods agree	RDA-uncorrected	highly polygenic	0.75500826187987	0.4687	0.1711	324
1233133	EMMAX only	GFoffset	highly polygenic	0.54335725425487	0.4687	0.1711	324
1233133	EMMAX only	LFMM2offset	highly polygenic	0.386355597413834	0.4687	0.1711	324
1233133	EMMAX only	RDA-corrected	highly polygenic	0.0307250697624013	0.4687	0.1711	324
1233133	EMMAX only	RDA-uncorrected	highly polygenic	0.753846833296402	0.4687	0.1711	324
1233133	LFMM only	GFoffset	highly polygenic	0.764882950963414	0.4687	0.1711	324
1233133	LFMM only	LFMM2offset	highly polygenic	0.758182337934411	0.4687	0.1711	324
1233133	LFMM only	RDA-corrected	highly polygenic	0.0233971405290557	0.4687	0.1711	324
1233133	LFMM only	RDA-uncorrected	highly polygenic	0.802368354250602	0.4687	0.1711	324
1233133	RDA only	GFoffset	highly polygenic	0.383355192837517	0.4687	0.1711	324
1233133	RDA only	LFMM2offset	highly polygenic	0.339026021074495	0.4687	0.1711	324
1233133	RDA only	RDA-corrected	highly polygenic	0.0238100901856666	0.4687	0.1711	324
1233133	RDA only	RDA-uncorrected	highly polygenic	0.281227486684662	0.4687	0.1711	324
1233133	all 3 methods agree	GFoffset	highly polygenic	0.420716080275071	0.4687	0.1711	324
1233133	all 3 methods agree	LFMM2offset	highly polygenic	0.353448338328113	0.4687	0.1711	324
1233133	all 3 methods agree	RDA-corrected	highly polygenic	0.0233971405290557	0.4687	0.1711	324
1233133	all 3 methods agree	RDA-uncorrected	highly polygenic	0.335096702657827	0.4687	0.1711	324
1233133	any method (union)	GFoffset	highly polygenic	0.76021284003372	0.4687	0.1711	324
1233133	any method (union)	LFMM2offset	highly polygenic	0.74529730250482	0.4687	0.1711	324
1233133	any method (union)	RDA-corrected	highly polygenic	0.0234081883253109	0.4687	0.1711	324
1233133	any method (union)	RDA-uncorrected	highly polygenic	0.789367955599453	0.4687	0.1711	324
1233175	true QTNs (oracle)	GFoffset	highly polygenic	0.763461612854377	0.5529	0.1345	415
1233175	true QTNs (oracle)	LFMM2offset	highly polygenic	0.752398071935248	0.5529	0.1345	415
1233175	true QTNs (oracle)	RDA-corrected	highly polygenic	0.699297051624566	0.5529	0.1345	415
1233175	true QTNs (oracle)	RDA-uncorrected	highly polygenic	0.610962466490836	0.5529	0.1345	415
1233175	≥2 methods agree	GFoffset	highly polygenic	0.813614543273268	0.5529	0.1345	415
1233175	≥2 methods agree	LFMM2offset	highly polygenic	0.850044266951728	0.5529	0.1345	415
1233175	≥2 methods agree	RDA-corrected	highly polygenic	0.519203421130263	0.5529	0.1345	415
1233175	≥2 methods agree	RDA-uncorrected	highly polygenic	0.841947517300752	0.5529	0.1345	415
1233175	EMMAX only	GFoffset	highly polygenic	0.738080575192995	0.5529	0.1345	415
1233175	EMMAX only	LFMM2offset	highly polygenic	0.590724411706979	0.5529	0.1345	415
1233175	EMMAX only	RDA-corrected	highly polygenic	0.519203421130263	0.5529	0.1345	415
1233175	EMMAX only	RDA-uncorrected	highly polygenic	0.549440293236676	0.5529	0.1345	415
1233175	LFMM only	GFoffset	highly polygenic	0.718587938269053	0.5529	0.1345	415
1233175	LFMM only	LFMM2offset	highly polygenic	0.728631718151116	0.5529	0.1345	415
1233175	LFMM only	RDA-corrected	highly polygenic	0.519203421130263	0.5529	0.1345	415
1233175	LFMM only	RDA-uncorrected	highly polygenic	0.645896646406854	0.5529	0.1345	415
1233175	RDA only	GFoffset	highly polygenic	0.739501913302032	0.5529	0.1345	415
1233175	RDA only	LFMM2offset	highly polygenic	0.739246910847041	0.5529	0.1345	415
1233175	RDA only	RDA-corrected	highly polygenic	0.519203421130263	0.5529	0.1345	415
1233175	RDA only	RDA-uncorrected	highly polygenic	0.708545838882272	0.5529	0.1345	415
1233175	all 3 methods agree	GFoffset	highly polygenic	0.701937977563186	0.5529	0.1345	415
1233175	all 3 methods agree	LFMM2offset	highly polygenic	0.705982292316597	0.5529	0.1345	415
1233175	all 3 methods agree	RDA-corrected	highly polygenic	0.519203421130263	0.5529	0.1345	415
1233175	all 3 methods agree	RDA-uncorrected	highly polygenic	0.661322735615346	0.5529	0.1345	415
1233175	any method (union)	GFoffset	highly polygenic	0.725897677115531	0.5529	0.1345	415
1233175	any method (union)	LFMM2offset	highly polygenic	0.739298865000741	0.5529	0.1345	415
1233175	any method (union)	RDA-corrected	highly polygenic	0.519203421130263	0.5529	0.1345	415
1233175	any method (union)	RDA-uncorrected	highly polygenic	0.640211293970705	0.5529	0.1345	415
1233208	true QTNs (oracle)	GFoffset	moderately polygenic	0.818284654202962	0.4674	0.1821	39
1233208	true QTNs (oracle)	LFMM2offset	moderately polygenic	0.817472460997798	0.4674	0.1821	39
1233208	true QTNs (oracle)	RDA-corrected	moderately polygenic	0.12680569714592	0.4674	0.1821	39
1233208	true QTNs (oracle)	RDA-uncorrected	moderately polygenic	0.843432001811071	0.4674	0.1821	39
1233208	≥2 methods agree	GFoffset	moderately polygenic	0.715948310352269	0.4674	0.1821	39
1233208	≥2 methods agree	LFMM2offset	moderately polygenic	0.730885403360417	0.4674	0.1821	39
1233208	≥2 methods agree	RDA-corrected	moderately polygenic	0.0126019442103262	0.4674	0.1821	39
1233208	≥2 methods agree	RDA-uncorrected	moderately polygenic	0.764112027200888	0.4674	0.1821	39
1233208	EMMAX only	GFoffset	moderately polygenic	0.804477369715171	0.4674	0.1821	39
1233208	EMMAX only	LFMM2offset	moderately polygenic	0.838589484332068	0.4674	0.1821	39
1233208	EMMAX only	RDA-corrected	moderately polygenic	0.0383867501891689	0.4674	0.1821	39
1233208	EMMAX only	RDA-uncorrected	moderately polygenic	0.82657468056699	0.4674	0.1821	39
1233208	LFMM only	GFoffset	moderately polygenic	0.748436038558838	0.4674	0.1821	39
1233208	LFMM only	LFMM2offset	moderately polygenic	0.75828887757405	0.4674	0.1821	39
1233208	LFMM only	RDA-corrected	moderately polygenic	0.0125992840112934	0.4674	0.1821	39
1233208	LFMM only	RDA-uncorrected	moderately polygenic	0.786962120595972	0.4674	0.1821	39
1233208	RDA only	GFoffset	moderately polygenic	0.49340737213727	0.4674	0.1821	39
1233208	RDA only	LFMM2offset	moderately polygenic	0.504057090376768	0.4674	0.1821	39
1233208	RDA only	RDA-corrected	moderately polygenic	0.0117890871773396	0.4674	0.1821	39
1233208	RDA only	RDA-uncorrected	moderately polygenic	0.505250419912603	0.4674	0.1821	39
1233208	all 3 methods agree	GFoffset	moderately polygenic	0.792091423336416	0.4674	0.1821	39
1233208	all 3 methods agree	LFMM2offset	moderately polygenic	0.822312076009641	0.4674	0.1821	39
1233208	all 3 methods agree	RDA-corrected	moderately polygenic	0.0221826641172543	0.4674	0.1821	39
1233208	all 3 methods agree	RDA-uncorrected	moderately polygenic	0.83141757277112	0.4674	0.1821	39
1233208	any method (union)	GFoffset	moderately polygenic	0.749248231764002	0.4674	0.1821	39
1233208	any method (union)	LFMM2offset	moderately polygenic	0.75122958016274	0.4674	0.1821	39
1233208	any method (union)	RDA-corrected	moderately polygenic	0.0132336283609206	0.4674	0.1821	39
1233208	any method (union)	RDA-uncorrected	moderately polygenic	0.778805131695394	0.4674	0.1821	39
1233328	true QTNs (oracle)	GFoffset	oligogenic	0.718994034871635	0.5389	0.1708	8
1233328	true QTNs (oracle)	LFMM2offset	oligogenic	0.743460297862583	0.5389	0.1708	8
1233328	true QTNs (oracle)	RDA-corrected	oligogenic	0.528330906721989	0.5389	0.1708	8
1233328	true QTNs (oracle)	RDA-uncorrected	oligogenic	0.627193452787415	0.5389	0.1708	8
1233328	≥2 methods agree	GFoffset	oligogenic	0.828843165870097	0.5389	0.1708	8
1233328	≥2 methods agree	LFMM2offset	oligogenic	0.788149168225908	0.5389	0.1708	8
1233328	≥2 methods agree	RDA-corrected	oligogenic	0.528426778097488	0.5389	0.1708	8
1233328	≥2 methods agree	RDA-uncorrected	oligogenic	0.674070546977297	0.5389	0.1708	8
1233328	EMMAX only	GFoffset	oligogenic	0.656252109772698	0.5389	0.1708	8
1233328	EMMAX only	LFMM2offset	oligogenic	0.712178088608256	0.5389	0.1708	8
1233328	EMMAX only	RDA-corrected	oligogenic	0.528426778097488	0.5389	0.1708	8
1233328	EMMAX only	RDA-uncorrected	oligogenic	0.54813508818002	0.5389	0.1708	8
1233328	LFMM only	GFoffset	oligogenic	0.650363709035258	0.5389	0.1708	8
1233328	LFMM only	LFMM2offset	oligogenic	0.697084413421354	0.5389	0.1708	8
1233328	LFMM only	RDA-corrected	oligogenic	0.528426778097488	0.5389	0.1708	8
1233328	LFMM only	RDA-uncorrected	oligogenic	0.589893088795886	0.5389	0.1708	8
1233328	RDA only	GFoffset	oligogenic	0.690364224389596	0.5389	0.1708	8
1233328	RDA only	LFMM2offset	oligogenic	0.770746720248033	0.5389	0.1708	8
1233328	RDA only	RDA-corrected	oligogenic	0.528330906721989	0.5389	0.1708	8
1233328	RDA only	RDA-uncorrected	oligogenic	0.594595473830776	0.5389	0.1708	8
1233328	all 3 methods agree	GFoffset	oligogenic	0.692800804005088	0.5389	0.1708	8
1233328	all 3 methods agree	LFMM2offset	oligogenic	0.723202197446289	0.5389	0.1708	8
1233328	all 3 methods agree	RDA-corrected	oligogenic	0.528330906721989	0.5389	0.1708	8
1233328	all 3 methods agree	RDA-uncorrected	oligogenic	0.573972410004473	0.5389	0.1708	8
1233328	any method (union)	GFoffset	oligogenic	0.67574474669664	0.5389	0.1708	8
1233328	any method (union)	LFMM2offset	oligogenic	0.712118954891206	0.5389	0.1708	8
1233328	any method (union)	RDA-corrected	oligogenic	0.528330906721989	0.5389	0.1708	8
1233328	any method (union)	RDA-uncorrected	oligogenic	0.634988221617059	0.5389	0.1708	8
