seed	panel	method_label	arch	accuracy
1233208	all 3 methods agree	RDA-corrected	moderately polygenic	0.0221826641172543
1233208	all 3 methods agree	RDA-uncorrected	moderately polygenic	0.83141757277112
1233208	any method (union)	GFoffset	moderately polygenic	0.749248231764002
1233208	any method (union)	LFMM2offset	moderately polygenic	0.75122958016274
1233208	any method (union)	RDA-corrected	moderately polygenic	0.0132336283609206
1233208	any method (union)	RDA-uncorrected	moderately polygenic	0.778805131695394
1233328	true QTNs (oracle)	GFoffset	oligogenic	0.718994034871635
1233328	true QTNs (oracle)	LFMM2offset	oligogenic	0.743460297862583
1233328	true QTNs (oracle)	RDA-corrected	oligogenic	0.528330906721989
1233328	true QTNs (oracle)	RDA-uncorrected	oligogenic	0.627193452787415
1233328	≥2 methods agree	GFoffset	oligogenic	0.828843165870097
1233328	≥2 methods agree	LFMM2offset	oligogenic	0.788149168225908
1233328	≥2 methods agree	RDA-corrected	oligogenic	0.528426778097488
1233328	≥2 methods agree	RDA-uncorrected	oligogenic	0.674070546977297
1233328	EMMAX only	GFoffset	oligogenic	0.656252109772698
1233328	EMMAX only	LFMM2offset	oligogenic	0.712178088608256
1233328	EMMAX only	RDA-corrected	oligogenic	0.528426778097488
1233328	EMMAX only	RDA-uncorrected	oligogenic	0.54813508818002
1233328	LFMM only	GFoffset	oligogenic	0.650363709035258
1233328	LFMM only	LFMM2offset	oligogenic	0.697084413421354
1233328	LFMM only	RDA-corrected	oligogenic	0.528426778097488
1233328	LFMM only	RDA-uncorrected	oligogenic	0.589893088795886
1233328	RDA only	GFoffset	oligogenic	0.690364224389596
1233328	RDA only	LFMM2offset	oligogenic	0.770746720248033
1233328	RDA only	RDA-corrected	oligogenic	0.528330906721989
1233328	RDA only	RDA-uncorrected	oligogenic	0.594595473830776
1233328	all 3 methods agree	GFoffset	oligogenic	0.692800804005088
1233328	all 3 methods agree	LFMM2offset	oligogenic	0.723202197446289
1233328	all 3 methods agree	RDA-corrected	oligogenic	0.528330906721989
1233328	all 3 methods agree	RDA-uncorrected	oligogenic	0.573972410004473
1233328	any method (union)	GFoffset	oligogenic	0.67574474669664
1233328	any method (union)	LFMM2offset	oligogenic	0.712118954891206
1233328	any method (union)	RDA-corrected	oligogenic	0.528330906721989
1233328	any method (union)	RDA-uncorrected	oligogenic	0.634988221617059
