seed	arm	cell	tag	subset	n_methods	assignment	rule	k	combine_window_kb	n_called	tp	tp_any_causal	expected_linked	fp_background	fn_testable	precision	precision_all	recall_testable	recall_simulated	f1	calls_per_tp	n_testable	n_called_target	best_solo_f1	best_solo_subset	best_solo_called	default_solo_f1	default_solo_called	arch	demog	n_traits	k_best	meanFst	r2_pc1_temp	n_causal_maf01	top_max	control	underpowered	gain_vs_best_solo	gain_vs_default_solo
1232923	m05	1	MVP1232923M05_c1_any	LFMM+SUPER+GLM	3	LFMM:top_30;SUPER:top_20;GLM:bonf_0.05	at_least_2	2	5	1828	83	83	1664	81	102	0.50609756097561	0.0454048140043764	0.448648648648649	0.448648648648649	0.475644699140401	22.0240963855422	185		0.216634429400387	LFMM	983		0	highly-polygenic	SS-Mtn	2	3	0.1758	0.3245	363	1000	FALSE	FALSE	0.259010269740014	
1232923	m05	2	MVP1232923M05_c2_any	LFMM+GLM+EMMAX	3	LFMM:top_30;GLM:bonf_0.05;EMMAX:bonf_1	at_least_2	2	5	996	54	54	942	0	131	1	0.0542168674698795	0.291891891891892	0.291891891891892	0.451882845188285	18.4444444444444	185		0.21160409556314	LFMM	394		0	highly-polygenic	SS-Mtn	2	3	0.1758	0.3245	363	1000	FALSE	FALSE	0.240278749625145	
1232923	m05	3	MVP1232923M05_c3_any	LFMM+SUPER+FarmCPU	3	LFMM:custom_0.001;SUPER:bonf_0.05;FarmCPU:top_500	intersection	3	5	573	42	42	517	14	143	0.75	0.0732984293193717	0.227027027027027	0.227027027027027	0.348547717842324	13.6428571428571	185		0.217391304347826	LFMM	197	0.010752688172043	1	highly-polygenic	SS-Mtn	2	3	0.1758	0.3245	363	1000	FALSE	FALSE	0.131156413494498	0.337795029670281
1232923	m05	4	MVP1232923M05_c4_any	LFMM+RDA+GLM	3	LFMM:top_20;RDA:top_20;GLM:bonf_0.05	at_least_2	2	5	386	35	35	338	13	150	0.729166666666667	0.0906735751295337	0.189189189189189	0.189189189189189	0.300429184549356	11.0285714285714	185		0.244897959183673	LFMM	394	0.010752688172043	1	highly-polygenic	SS-Mtn	2	3	0.1758	0.3245	363	1000	FALSE	FALSE	0.055531225365683	0.289676496377313
1232923	m05	5	MVP1232923M05_c5_any	LFMM+SUPER+EMMAX	3	LFMM:top_30;SUPER:custom_0.001;EMMAX:top_500	intersection	3	5	434	43	43	376	15	142	0.741379310344828	0.0990783410138249	0.232432432432432	0.232432432432432	0.353909465020576	10.093023255814	185		0.234309623430962	LFMM	197		0	highly-polygenic	SS-Mtn	2	3	0.1758	0.3245	363	1000	FALSE	FALSE	0.119599841589614	
1233133	m05	1	MVP1233133M05_c1_any	GLM+FarmCPU+EMMAX	3	rank_sum	rank_sum			200	21	21	116	63	130	0.25	0.105	0.139072847682119	0.139072847682119	0.178723404255319	9.52380952380952	151	200	0.126074498567335	BLINK	395		0	highly-polygenic	SS-Mtn	1	2	0.1711	0.3103	324	1000	FALSE	FALSE	0.052648905687984	
1233133	m05	2	MVP1233133M05_c2_any	LFMM+GLM+SUPER	3	rank_sum	rank_sum			500	30	30	336	134	121	0.182926829268293	0.06	0.198675496688742	0.198675496688742	0.190476190476191	16.6666666666667	151	500	0.114285714285714	FarmCPU	529		0	highly-polygenic	SS-Mtn	1	2	0.1711	0.3103	324	1000	FALSE	FALSE	0.076190476190477	
1233133	m05	3	MVP1233133M05_c3_any	LFMM+CMLM+FarmCPU	3	LFMM:top_1000;CMLM:top_500;FarmCPU:bonf_0.05	at_least_2	2	1	1828	57	57	993	778	94	0.0682634730538922	0.0311816192560175	0.377483443708609	0.377483443708609	0.115618661257607	32.0701754385965	151		0.109195402298851	LFMM	1864		0	highly-polygenic	SS-Mtn	1	2	0.1711	0.3103	324	1000	FALSE	FALSE	0.00642325895875601	
1233133	m05	4	MVP1233133M05_c4_any	LFMM+CMLM	2	LFMM:top_500;CMLM:bonf_0.05	union	1	0	974	36	36	562	376	115	0.087378640776699	0.0369609856262834	0.23841059602649	0.23841059602649	0.127886323268206	27.0555555555556	151		0.126126126126126	LFMM	960		0	highly-polygenic	SS-Mtn	1	2	0.1711	0.3103	324	1000	FALSE	FALSE	0.00176019714208001	
1233133	m05	5	MVP1233133M05_c5_any	LFMM+SUPER+FarmCPU	3	LFMM:top_1000;SUPER:bonf_0.05;FarmCPU:bonf_0.05	intersection	3	5	729	28	28	461	240	123	0.104477611940299	0.0384087791495199	0.185430463576159	0.185430463576159	0.133651551312649	26.0357142857143	151		0.121951219512195	LFMM	1854		0	highly-polygenic	SS-Mtn	1	2	0.1711	0.3103	324	1000	FALSE	FALSE	0.011700331800454	
1233208	m05	1	MVP1233208M05_c1_any	LFMM+SUPER	2	rank_sum	rank_sum			50	9	9	39	2	18	0.818181818181818	0.18	0.333333333333333	0.333333333333333	0.473684210526316	5.55555555555556	27	50	0.358974358974359	LFMM	37	0.0714285714285714	2	mod-polygenic	SS-Mtn	1	4	0.1821	0.4506	39	100	FALSE	FALSE	0.114709851551957	0.402255639097745
1233208	m05	2	MVP1233208M05_c2_any	LFMM+SUPER+MLMM	3	LFMM:qval_0.2;SUPER:bonf_0.05;MLMM:bonf_1	at_least_2	2	5	125	7	7	118	0	20	1	0.056	0.259259259259259	0.259259259259259	0.411764705882353	17.8571428571429	27		0.297872340425532	LFMM	57	0.0714285714285714	2	mod-polygenic	SS-Mtn	1	4	0.1821	0.4506	39	100	FALSE	FALSE	0.113892365456821	0.340336134453782
1233208	m05	3	MVP1233208M05_c3_any	LFMM+SUPER+EMMAX	3	LFMM:bonf_0.1;SUPER:bonf_0.05;EMMAX:qval_0.2	at_least_2	2	5	68	6	6	62	0	21	1	0.0882352941176471	0.222222222222222	0.222222222222222	0.363636363636364	11.3333333333333	27		0.315789473684211	LFMM	25	0.137931034482759	3	mod-polygenic	SS-Mtn	1	4	0.1821	0.4506	39	100	FALSE	FALSE	0.047846889952153	0.225705329153605
1233208	m05	4	MVP1233208M05_c4_any	LFMM+EMMAX	2	LFMM:bonf_0.5;EMMAX:bonf_0.5	union	1	0	9	6	6	3	0	21	1	0.666666666666667	0.222222222222222	0.222222222222222	0.363636363636364	1.5	27		0.324324324324324	LFMM	22	0.2	5	mod-polygenic	SS-Mtn	1	4	0.1821	0.4506	39	100	FALSE	FALSE	0.03931203931204	0.163636363636364
1233208	m05	5	MVP1233208M05_c5_any	LFMM+EMMAX	2	LFMM:custom_0.001;EMMAX:qval_0.2	union	1	0	24	7	7	15	2	20	0.777777777777778	0.291666666666667	0.259259259259259	0.259259259259259	0.388888888888889	3.42857142857143	27		0.388888888888889	LFMM	24	0.258064516129032	6	mod-polygenic	SS-Mtn	1	4	0.1821	0.4506	39	100	FALSE	FALSE	0	0.130824372759857
