seed	marker_set	method_label	tau	set	panel	accuracy	arch	is_control	meanFst	final_LA	n_causal_maf01	n_snps_rep
1232368	gea_best	RDA-corrected	-0.65462772336237	best	≥2 methods agree	0.65462772336237	moderately polygenic	FALSE	0.1541	0.3832	34	7426
1232368	gea_best	RDA-uncorrected	-0.543558347608881	best	≥2 methods agree	0.543558347608881	moderately polygenic	FALSE	0.1541	0.3832	34	7426
1232368	gea_emmax_only	GFoffset	-0.773614027918929	solo_emmax	EMMAX only	0.773614027918929	moderately polygenic	FALSE	0.1541	0.3832	34	7426
1232368	gea_emmax_only	LFMM2offset	-0.729241111837889	solo_emmax	EMMAX only	0.729241111837889	moderately polygenic	FALSE	0.1541	0.3832	34	7426
1232368	gea_emmax_only	RDA-corrected	-0.719351793563808	solo_emmax	EMMAX only	0.719351793563808	moderately polygenic	FALSE	0.1541	0.3832	34	7426
1232368	gea_emmax_only	RDA-uncorrected	-0.712672333107187	solo_emmax	EMMAX only	0.712672333107187	moderately polygenic	FALSE	0.1541	0.3832	34	7426
1232368	gea_lfmm_only	GFoffset	-0.572799257942074	solo_lfmm	LFMM only	0.572799257942074	moderately polygenic	FALSE	0.1541	0.3832	34	7426
1232368	gea_lfmm_only	LFMM2offset	-0.570091257201851	solo_lfmm	LFMM only	0.570091257201851	moderately polygenic	FALSE	0.1541	0.3832	34	7426
1232368	gea_lfmm_only	RDA-corrected	-0.603706012362732	solo_lfmm	LFMM only	0.603706012362732	moderately polygenic	FALSE	0.1541	0.3832	34	7426
1232368	gea_lfmm_only	RDA-uncorrected	-0.520586669281685	solo_lfmm	LFMM only	0.520586669281685	moderately polygenic	FALSE	0.1541	0.3832	34	7426
1232368	gea_rda_only	GFoffset	-0.686303258363775	solo_rda	RDA only	0.686303258363775	moderately polygenic	FALSE	0.1541	0.3832	34	7426
1232368	gea_rda_only	LFMM2offset	-0.687521548171521	solo_rda	RDA only	0.687521548171521	moderately polygenic	FALSE	0.1541	0.3832	34	7426
1232368	gea_rda_only	RDA-corrected	-0.673039315711421	solo_rda	RDA only	0.673039315711421	moderately polygenic	FALSE	0.1541	0.3832	34	7426
1232368	gea_rda_only	RDA-uncorrected	-0.623090483630422	solo_rda	RDA only	0.623090483630422	moderately polygenic	FALSE	0.1541	0.3832	34	7426
1232368	gea_strict	GFoffset	-0.782954249778318	intersect3	all 3 methods agree	0.782954249778318	moderately polygenic	FALSE	0.1541	0.3832	34	7426
1232368	gea_strict	LFMM2offset	-0.775555032032607	intersect3	all 3 methods agree	0.775555032032607	moderately polygenic	FALSE	0.1541	0.3832	34	7426
1232368	gea_strict	RDA-corrected	-0.683005298735798	intersect3	all 3 methods agree	0.683005298735798	moderately polygenic	FALSE	0.1541	0.3832	34	7426
1232368	gea_strict	RDA-uncorrected	-0.789367955599453	intersect3	all 3 methods agree	0.789367955599453	moderately polygenic	FALSE	0.1541	0.3832	34	7426
1232368	gea_union	GFoffset	-0.54518468896649	union	any method (union)	0.54518468896649	moderately polygenic	FALSE	0.1541	0.3832	34	7426
1232368	gea_union	LFMM2offset	-0.57875279003548	union	any method (union)	0.57875279003548	moderately polygenic	FALSE	0.1541	0.3832	34	7426
1232368	gea_union	RDA-corrected	-0.610612474146154	union	any method (union)	0.610612474146154	moderately polygenic	FALSE	0.1541	0.3832	34	7426
1232368	gea_union	RDA-uncorrected	-0.494543818790425	union	any method (union)	0.494543818790425	moderately polygenic	FALSE	0.1541	0.3832	34	7426
1232383	adaptive	GFoffset	-0.798208388420996	truth	true QTNs (oracle)	0.798208388420996	oligogenic	FALSE	0.1551	0.4672	4	10650
1232383	adaptive	LFMM2offset	-0.834210474142478	truth	true QTNs (oracle)	0.834210474142478	oligogenic	FALSE	0.1551	0.4672	4	10650
1232383	adaptive	RDA-corrected	-0.0883931049516687	truth	true QTNs (oracle)	0.0883931049516687	oligogenic	FALSE	0.1551	0.4672	4	10650
1232383	adaptive	RDA-uncorrected	-0.835842716589906	truth	true QTNs (oracle)	0.835842716589906	oligogenic	FALSE	0.1551	0.4672	4	10650
1232383	gea_best	GFoffset	-0.735460000561459	best	≥2 methods agree	0.735460000561459	oligogenic	FALSE	0.1551	0.4672	4	10650
1232383	gea_best	LFMM2offset	-0.698055200800241	best	≥2 methods agree	0.698055200800241	oligogenic	FALSE	0.1551	0.4672	4	10650
1232383	gea_best	RDA-corrected	-0.0570394194317174	best	≥2 methods agree	0.0570394194317174	oligogenic	FALSE	0.1551	0.4672	4	10650
1232383	gea_best	RDA-uncorrected	-0.784943260340184	best	≥2 methods agree	0.784943260340184	oligogenic	FALSE	0.1551	0.4672	4	10650
1232383	gea_emmax_only	GFoffset	-0.80146804493318	solo_emmax	EMMAX only	0.80146804493318	oligogenic	FALSE	0.1551	0.4672	4	10650
1232383	gea_emmax_only	LFMM2offset	-0.833799038113177	solo_emmax	EMMAX only	0.833799038113177	oligogenic	FALSE	0.1551	0.4672	4	10650
1232383	gea_emmax_only	RDA-corrected	-0.780610638053178	solo_emmax	EMMAX only	0.780610638053178	oligogenic	FALSE	0.1551	0.4672	4	10650
1232383	gea_emmax_only	RDA-uncorrected	-0.816914761374509	solo_emmax	EMMAX only	0.816914761374509	oligogenic	FALSE	0.1551	0.4672	4	10650
1232383	gea_lfmm_only	GFoffset	-0.779261634943928	solo_lfmm	LFMM only	0.779261634943928	oligogenic	FALSE	0.1551	0.4672	4	10650
1232383	gea_lfmm_only	LFMM2offset	-0.728690629621437	solo_lfmm	LFMM only	0.728690629621437	oligogenic	FALSE	0.1551	0.4672	4	10650
1232383	gea_lfmm_only	RDA-corrected	-0.0570394194317174	solo_lfmm	LFMM only	0.0570394194317174	oligogenic	FALSE	0.1551	0.4672	4	10650
1232383	gea_lfmm_only	RDA-uncorrected	-0.804310584018134	solo_lfmm	LFMM only	0.804310584018134	oligogenic	FALSE	0.1551	0.4672	4	10650
1232383	gea_rda_only	GFoffset	-0.422940432455842	solo_rda	RDA only	0.422940432455842	oligogenic	FALSE	0.1551	0.4672	4	10650
1232383	gea_rda_only	LFMM2offset	-0.455834490762737	solo_rda	RDA only	0.455834490762737	oligogenic	FALSE	0.1551	0.4672	4	10650
1232383	gea_rda_only	RDA-corrected	-0.0572342231519128	solo_rda	RDA only	0.0572342231519128	oligogenic	FALSE	0.1551	0.4672	4	10650
1232383	gea_rda_only	RDA-uncorrected	-0.38925980036732	solo_rda	RDA only	0.38925980036732	oligogenic	FALSE	0.1551	0.4672	4	10650
1232383	gea_strict	GFoffset	-0.79189280392864	intersect3	all 3 methods agree	0.79189280392864	oligogenic	FALSE	0.1551	0.4672	4	10650
1232383	gea_strict	LFMM2offset	-0.836517783559158	intersect3	all 3 methods agree	0.836517783559158	oligogenic	FALSE	0.1551	0.4672	4	10650
1232383	gea_strict	RDA-corrected	-0.114338384715018	intersect3	all 3 methods agree	0.114338384715018	oligogenic	FALSE	0.1551	0.4672	4	10650
1232383	gea_strict	RDA-uncorrected	-0.835842716589906	intersect3	all 3 methods agree	0.835842716589906	oligogenic	FALSE	0.1551	0.4672	4	10650
1232383	gea_union	GFoffset	-0.767852837151285	union	any method (union)	0.767852837151285	oligogenic	FALSE	0.1551	0.4672	4	10650
1232383	gea_union	LFMM2offset	-0.723472501044648	union	any method (union)	0.723472501044648	oligogenic	FALSE	0.1551	0.4672	4	10650
1232383	gea_union	RDA-corrected	-0.0578233309813925	union	any method (union)	0.0578233309813925	oligogenic	FALSE	0.1551	0.4672	4	10650
1232383	gea_union	RDA-uncorrected	-0.801762536143932	union	any method (union)	0.801762536143932	oligogenic	FALSE	0.1551	0.4672	4	10650
1232398	adaptive	GFoffset	-0.842447402056598	truth	true QTNs (oracle)	0.842447402056598	oligogenic	FALSE	0.1853	0.5462	10	9548
1232398	adaptive	LFMM2offset	-0.843462643563053	truth	true QTNs (oracle)	0.843462643563053	oligogenic	FALSE	0.1853	0.5462	10	9548
1232398	adaptive	RDA-corrected	-0.545163343430566	truth	true QTNs (oracle)	0.545163343430566	oligogenic	FALSE	0.1853	0.5462	10	9548
1232398	adaptive	RDA-uncorrected	-0.853556973760935	truth	true QTNs (oracle)	0.853556973760935	oligogenic	FALSE	0.1853	0.5462	10	9548
1232398	gea_best	GFoffset	-0.796558485964819	best	≥2 methods agree	0.796558485964819	oligogenic	FALSE	0.1853	0.5462	10	9548
1232398	gea_best	LFMM2offset	-0.824782199844276	best	≥2 methods agree	0.824782199844276	oligogenic	FALSE	0.1853	0.5462	10	9548
1232398	gea_best	RDA-corrected	-0.54156704788852	best	≥2 methods agree	0.54156704788852	oligogenic	FALSE	0.1853	0.5462	10	9548
1232398	gea_best	RDA-uncorrected	-0.816660267792634	best	≥2 methods agree	0.816660267792634	oligogenic	FALSE	0.1853	0.5462	10	9548
1232398	gea_emmax_only	GFoffset	-0.764679902662123	solo_emmax	EMMAX only	0.764679902662123	oligogenic	FALSE	0.1853	0.5462	10	9548
1232398	gea_emmax_only	LFMM2offset	-0.826406586254604	solo_emmax	EMMAX only	0.826406586254604	oligogenic	FALSE	0.1853	0.5462	10	9548
1232398	gea_emmax_only	RDA-corrected	-0.51473453409393	solo_emmax	EMMAX only	0.51473453409393	oligogenic	FALSE	0.1853	0.5462	10	9548
1232398	gea_emmax_only	RDA-uncorrected	-0.795543244458364	solo_emmax	EMMAX only	0.795543244458364	oligogenic	FALSE	0.1853	0.5462	10	9548
1232398	gea_lfmm_only	GFoffset	-0.655236868266243	solo_lfmm	LFMM only	0.655236868266243	oligogenic	FALSE	0.1853	0.5462	10	9548
1232398	gea_lfmm_only	LFMM2offset	-0.744831651158501	solo_lfmm	LFMM only	0.744831651158501	oligogenic	FALSE	0.1853	0.5462	10	9548
1232398	gea_lfmm_only	RDA-corrected	-0.653409433554623	solo_lfmm	LFMM only	0.653409433554623	oligogenic	FALSE	0.1853	0.5462	10	9548
1232398	gea_lfmm_only	RDA-uncorrected	-0.64473852060542	solo_lfmm	LFMM only	0.64473852060542	oligogenic	FALSE	0.1853	0.5462	10	9548
1232398	gea_rda_only	GFoffset	-0.732801319359427	solo_rda	RDA only	0.732801319359427	oligogenic	FALSE	0.1853	0.5462	10	9548
1232398	gea_rda_only	LFMM2offset	-0.706264364422292	solo_rda	RDA only	0.706264364422292	oligogenic	FALSE	0.1853	0.5462	10	9548
1232398	gea_rda_only	RDA-corrected	-0.530796274099812	solo_rda	RDA only	0.530796274099812	oligogenic	FALSE	0.1853	0.5462	10	9548
1232398	gea_rda_only	RDA-uncorrected	-0.583479009808868	solo_rda	RDA only	0.583479009808868	oligogenic	FALSE	0.1853	0.5462	10	9548
1232398	gea_strict	GFoffset	-0.795340196157073	intersect3	all 3 methods agree	0.795340196157073	oligogenic	FALSE	0.1853	0.5462	10	9548
1232398	gea_strict	LFMM2offset	-0.808094216827078	intersect3	all 3 methods agree	0.808094216827078	oligogenic	FALSE	0.1853	0.5462	10	9548
1232398	gea_strict	RDA-corrected	-0.553265124124606	intersect3	all 3 methods agree	0.553265124124606	oligogenic	FALSE	0.1853	0.5462	10	9548
1232398	gea_strict	RDA-uncorrected	-0.767856841336205	intersect3	all 3 methods agree	0.767856841336205	oligogenic	FALSE	0.1853	0.5462	10	9548
1232398	gea_union	GFoffset	-0.666607573138542	union	any method (union)	0.666607573138542	oligogenic	FALSE	0.1853	0.5462	10	9548
1232398	gea_union	LFMM2offset	-0.759304533718671	union	any method (union)	0.759304533718671	oligogenic	FALSE	0.1853	0.5462	10	9548
1232398	gea_union	RDA-corrected	-0.693551257595842	union	any method (union)	0.693551257595842	oligogenic	FALSE	0.1853	0.5462	10	9548
1232398	gea_union	RDA-uncorrected	-0.659432011202494	union	any method (union)	0.659432011202494	oligogenic	FALSE	0.1853	0.5462	10	9548
1232515	adaptive	GFoffset	-0.430665447038333	truth	true QTNs (oracle)	0.430665447038333	highly polygenic	FALSE	0.1318	0.409	497	26633
1232515	adaptive	LFMM2offset	-0.431481443835254	truth	true QTNs (oracle)	0.431481443835254	highly polygenic	FALSE	0.1318	0.409	497	26633
1232515	adaptive	RDA-corrected	-0.791399267888695	truth	true QTNs (oracle)	0.791399267888695	highly polygenic	FALSE	0.1318	0.409	497	26633
1232515	adaptive	RDA-uncorrected	-0.363475996759681	truth	true QTNs (oracle)	0.363475996759681	highly polygenic	FALSE	0.1318	0.409	497	26633
1232515	gea_best	GFoffset	-0.322034605847617	best	≥2 methods agree	0.322034605847617	highly polygenic	FALSE	0.1318	0.409	497	26633
1232515	gea_best	LFMM2offset	-0.390947424657839	best	≥2 methods agree	0.390947424657839	highly polygenic	FALSE	0.1318	0.409	497	26633
1232515	gea_best	RDA-corrected	-0.751132675480992	best	≥2 methods agree	0.751132675480992	highly polygenic	FALSE	0.1318	0.409	497	26633
1232515	gea_best	RDA-uncorrected	-0.242079428757217	best	≥2 methods agree	0.242079428757217	highly polygenic	FALSE	0.1318	0.409	497	26633
1232515	gea_emmax_only	GFoffset	-0.630668023810025	solo_emmax	EMMAX only	0.630668023810025	highly polygenic	FALSE	0.1318	0.409	497	26633
1232515	gea_emmax_only	LFMM2offset	-0.66261406875075	solo_emmax	EMMAX only	0.66261406875075	highly polygenic	FALSE	0.1318	0.409	497	26633
1232515	gea_emmax_only	RDA-corrected	-0.751595224530817	solo_emmax	EMMAX only	0.751595224530817	highly polygenic	FALSE	0.1318	0.409	497	26633
1232515	gea_emmax_only	RDA-uncorrected	-0.455956897284436	solo_emmax	EMMAX only	0.455956897284436	highly polygenic	FALSE	0.1318	0.409	497	26633
1232515	gea_lfmm_only	GFoffset	-0.30132367911593	solo_lfmm	LFMM only	0.30132367911593	highly polygenic	FALSE	0.1318	0.409	497	26633
1232515	gea_lfmm_only	LFMM2offset	-0.351632003553023	solo_lfmm	LFMM only	0.351632003553023	highly polygenic	FALSE	0.1318	0.409	497	26633
1232515	gea_lfmm_only	RDA-corrected	-0.750928293082535	solo_lfmm	LFMM only	0.750928293082535	highly polygenic	FALSE	0.1318	0.409	497	26633
1232515	gea_lfmm_only	RDA-uncorrected	-0.236754319305373	solo_lfmm	LFMM only	0.236754319305373	highly polygenic	FALSE	0.1318	0.409	497	26633
1232515	gea_rda_only	GFoffset	-0.418279500659579	solo_rda	RDA only	0.418279500659579	highly polygenic	FALSE	0.1318	0.409	497	26633
1232515	gea_rda_only	LFMM2offset	-0.527220864364142	solo_rda	RDA only	0.527220864364142	highly polygenic	FALSE	0.1318	0.409	497	26633
1232515	gea_rda_only	RDA-corrected	-0.756606765256283	solo_rda	RDA only	0.756606765256283	highly polygenic	FALSE	0.1318	0.409	497	26633
1232515	gea_rda_only	RDA-uncorrected	-0.393465190426182	solo_rda	RDA only	0.393465190426182	highly polygenic	FALSE	0.1318	0.409	497	26633
1232515	gea_strict	GFoffset	-0.480209232553352	intersect3	all 3 methods agree	0.480209232553352	highly polygenic	FALSE	0.1318	0.409	497	26633
1232515	gea_strict	LFMM2offset	-0.467347589391028	intersect3	all 3 methods agree	0.467347589391028	highly polygenic	FALSE	0.1318	0.409	497	26633
1232515	gea_strict	RDA-corrected	-0.751238063866185	intersect3	all 3 methods agree	0.751238063866185	highly polygenic	FALSE	0.1318	0.409	497	26633
1232515	gea_strict	RDA-uncorrected	-0.438032650880885	intersect3	all 3 methods agree	0.438032650880885	highly polygenic	FALSE	0.1318	0.409	497	26633
1232515	gea_union	GFoffset	-0.317973639821796	union	any method (union)	0.317973639821796	highly polygenic	FALSE	0.1318	0.409	497	26633
1232515	gea_union	LFMM2offset	-0.360834724304486	union	any method (union)	0.360834724304486	highly polygenic	FALSE	0.1318	0.409	497	26633
1232515	gea_union	RDA-corrected	-0.75169297558216	union	any method (union)	0.75169297558216	highly polygenic	FALSE	0.1318	0.409	497	26633
1232515	gea_union	RDA-uncorrected	-0.234556340864852	union	any method (union)	0.234556340864852	highly polygenic	FALSE	0.1318	0.409	497	26633
1232548	adaptive	GFoffset	-0.726506822019404	truth	true QTNs (oracle)	0.726506822019404	moderately polygenic	FALSE	0.1978	0.5458	70	10394
1232548	adaptive	LFMM2offset	-0.723406157951545	truth	true QTNs (oracle)	0.723406157951545	moderately polygenic	FALSE	0.1978	0.5458	70	10394
1232548	adaptive	RDA-corrected	-0.485077374670997	truth	true QTNs (oracle)	0.485077374670997	moderately polygenic	FALSE	0.1978	0.5458	70	10394
1232548	adaptive	RDA-uncorrected	-0.626735098049781	truth	true QTNs (oracle)	0.626735098049781	moderately polygenic	FALSE	0.1978	0.5458	70	10394
1232548	gea_best	GFoffset	-0.712699537531612	best	≥2 methods agree	0.712699537531612	moderately polygenic	FALSE	0.1978	0.5458	70	10394
1232548	gea_best	LFMM2offset	-0.731325953905861	best	≥2 methods agree	0.731325953905861	moderately polygenic	FALSE	0.1978	0.5458	70	10394
1232548	gea_best	RDA-corrected	-0.485077374670997	best	≥2 methods agree	0.485077374670997	moderately polygenic	FALSE	0.1978	0.5458	70	10394
1232548	gea_best	RDA-uncorrected	-0.613205869898994	best	≥2 methods agree	0.613205869898994	moderately polygenic	FALSE	0.1978	0.5458	70	10394
1232548	gea_emmax_only	GFoffset	-0.671480732369527	solo_emmax	EMMAX only	0.671480732369527	moderately polygenic	FALSE	0.1978	0.5458	70	10394
1232548	gea_emmax_only	LFMM2offset	-0.546106844213204	solo_emmax	EMMAX only	0.546106844213204	moderately polygenic	FALSE	0.1978	0.5458	70	10394
1232548	gea_emmax_only	RDA-corrected	-0.52518532276561	solo_emmax	EMMAX only	0.52518532276561	moderately polygenic	FALSE	0.1978	0.5458	70	10394
1232548	gea_emmax_only	RDA-uncorrected	-0.549357524369424	solo_emmax	EMMAX only	0.549357524369424	moderately polygenic	FALSE	0.1978	0.5458	70	10394
1232548	gea_lfmm_only	GFoffset	-0.607114420860262	solo_lfmm	LFMM only	0.607114420860262	moderately polygenic	FALSE	0.1978	0.5458	70	10394
1232548	gea_lfmm_only	LFMM2offset	-0.677590199091659	solo_lfmm	LFMM only	0.677590199091659	moderately polygenic	FALSE	0.1978	0.5458	70	10394
1232548	gea_lfmm_only	RDA-corrected	-0.485077374670997	solo_lfmm	LFMM only	0.485077374670997	moderately polygenic	FALSE	0.1978	0.5458	70	10394
1232548	gea_lfmm_only	RDA-uncorrected	-0.511275622650883	solo_lfmm	LFMM only	0.511275622650883	moderately polygenic	FALSE	0.1978	0.5458	70	10394
1232548	gea_rda_only	GFoffset	-0.793512761445452	solo_rda	RDA only	0.793512761445452	moderately polygenic	FALSE	0.1978	0.5458	70	10394
1232548	gea_rda_only	LFMM2offset	-0.783680281189575	solo_rda	RDA only	0.783680281189575	moderately polygenic	FALSE	0.1978	0.5458	70	10394
1232548	gea_rda_only	RDA-corrected	-0.485077374670997	solo_rda	RDA only	0.485077374670997	moderately polygenic	FALSE	0.1978	0.5458	70	10394
1232548	gea_rda_only	RDA-uncorrected	-0.735591543858003	solo_rda	RDA only	0.735591543858003	moderately polygenic	FALSE	0.1978	0.5458	70	10394
1232548	gea_strict	GFoffset	-0.650160660733966	intersect3	all 3 methods agree	0.650160660733966	moderately polygenic	FALSE	0.1978	0.5458	70	10394
1232548	gea_strict	LFMM2offset	-0.53432705734353	intersect3	all 3 methods agree	0.53432705734353	moderately polygenic	FALSE	0.1978	0.5458	70	10394
1232548	gea_strict	RDA-corrected	-0.485077374670997	intersect3	all 3 methods agree	0.485077374670997	moderately polygenic	FALSE	0.1978	0.5458	70	10394
1232548	gea_strict	RDA-uncorrected	-0.485077374670997	intersect3	all 3 methods agree	0.485077374670997	moderately polygenic	FALSE	0.1978	0.5458	70	10394
1232548	gea_union	GFoffset	-0.602241261629277	union	any method (union)	0.602241261629277	moderately polygenic	FALSE	0.1978	0.5458	70	10394
1232548	gea_union	LFMM2offset	-0.67974107064089	union	any method (union)	0.67974107064089	moderately polygenic	FALSE	0.1978	0.5458	70	10394
1232548	gea_union	RDA-corrected	-0.485077374670997	union	any method (union)	0.485077374670997	moderately polygenic	FALSE	0.1978	0.5458	70	10394
1232548	gea_union	RDA-uncorrected	-0.534017032395481	union	any method (union)	0.534017032395481	moderately polygenic	FALSE	0.1978	0.5458	70	10394
1232578	adaptive	GFoffset	-0.781939008271863	truth	true QTNs (oracle)	0.781939008271863	moderately polygenic	FALSE	0.2046	0.5488	28	10145
1232578	adaptive	LFMM2offset	-0.71197635168572	truth	true QTNs (oracle)	0.71197635168572	moderately polygenic	FALSE	0.2046	0.5488	28	10145
1232578	adaptive	RDA-corrected	-0.586642989133098	truth	true QTNs (oracle)	0.586642989133098	moderately polygenic	FALSE	0.2046	0.5488	28	10145
1232578	adaptive	RDA-uncorrected	-0.718531588950796	truth	true QTNs (oracle)	0.718531588950796	moderately polygenic	FALSE	0.2046	0.5488	28	10145
1232578	gea_best	GFoffset	-0.673511215382438	best	≥2 methods agree	0.673511215382438	moderately polygenic	FALSE	0.2046	0.5488	28	10145
1232578	gea_best	LFMM2offset	-0.691280401360314	best	≥2 methods agree	0.691280401360314	moderately polygenic	FALSE	0.2046	0.5488	28	10145
1232578	gea_best	RDA-corrected	-0.697146377667865	best	≥2 methods agree	0.697146377667865	moderately polygenic	FALSE	0.2046	0.5488	28	10145
1232578	gea_best	RDA-uncorrected	-0.599155049454515	best	≥2 methods agree	0.599155049454515	moderately polygenic	FALSE	0.2046	0.5488	28	10145
1232578	gea_emmax_only	GFoffset	-0.697064818332201	solo_emmax	EMMAX only	0.697064818332201	moderately polygenic	FALSE	0.2046	0.5488	28	10145
1232578	gea_emmax_only	LFMM2offset	-0.643480241959737	solo_emmax	EMMAX only	0.643480241959737	moderately polygenic	FALSE	0.2046	0.5488	28	10145
1232578	gea_emmax_only	RDA-corrected	-0.548134258903689	solo_emmax	EMMAX only	0.548134258903689	moderately polygenic	FALSE	0.2046	0.5488	28	10145
1232578	gea_emmax_only	RDA-uncorrected	-0.799727648274587	solo_emmax	EMMAX only	0.799727648274587	moderately polygenic	FALSE	0.2046	0.5488	28	10145
1232578	gea_lfmm_only	GFoffset	-0.638383859259085	solo_lfmm	LFMM only	0.638383859259085	moderately polygenic	FALSE	0.2046	0.5488	28	10145
1232578	gea_lfmm_only	LFMM2offset	-0.662074044020639	solo_lfmm	LFMM only	0.662074044020639	moderately polygenic	FALSE	0.2046	0.5488	28	10145
1232578	gea_lfmm_only	RDA-corrected	-0.668516893742961	solo_lfmm	LFMM only	0.668516893742961	moderately polygenic	FALSE	0.2046	0.5488	28	10145
1232578	gea_lfmm_only	RDA-uncorrected	-0.588171692910905	solo_lfmm	LFMM only	0.588171692910905	moderately polygenic	FALSE	0.2046	0.5488	28	10145
1232578	gea_rda_only	GFoffset	-0.75066956987304	solo_rda	RDA only	0.75066956987304	moderately polygenic	FALSE	0.2046	0.5488	28	10145
1232578	gea_rda_only	LFMM2offset	-0.796355437663528	solo_rda	RDA only	0.796355437663528	moderately polygenic	FALSE	0.2046	0.5488	28	10145
1232578	gea_rda_only	RDA-corrected	-0.662408942523885	solo_rda	RDA only	0.662408942523885	moderately polygenic	FALSE	0.2046	0.5488	28	10145
1232578	gea_rda_only	RDA-uncorrected	-0.697411082655934	solo_rda	RDA only	0.697411082655934	moderately polygenic	FALSE	0.2046	0.5488	28	10145
1232578	gea_strict	GFoffset	-0.813411494971976	intersect3	all 3 methods agree	0.813411494971976	moderately polygenic	FALSE	0.2046	0.5488	28	10145
1232578	gea_strict	LFMM2offset	-0.798794042865516	intersect3	all 3 methods agree	0.798794042865516	moderately polygenic	FALSE	0.2046	0.5488	28	10145
1232578	gea_strict	RDA-corrected	-0.696333852752168	intersect3	all 3 methods agree	0.696333852752168	moderately polygenic	FALSE	0.2046	0.5488	28	10145
1232578	gea_strict	RDA-uncorrected	-0.543662931288141	intersect3	all 3 methods agree	0.543662931288141	moderately polygenic	FALSE	0.2046	0.5488	28	10145
1232578	gea_union	GFoffset	-0.656861254676571	union	any method (union)	0.656861254676571	moderately polygenic	FALSE	0.2046	0.5488	28	10145
1232578	gea_union	LFMM2offset	-0.670197302914411	union	any method (union)	0.670197302914411	moderately polygenic	FALSE	0.2046	0.5488	28	10145
1232578	gea_union	RDA-corrected	-0.681505273040701	union	any method (union)	0.681505273040701	moderately polygenic	FALSE	0.2046	0.5488	28	10145
1232578	gea_union	RDA-uncorrected	-0.595868356220581	union	any method (union)	0.595868356220581	moderately polygenic	FALSE	0.2046	0.5488	28	10145
1232698	adaptive	GFoffset	-0.70071968775544	truth	true QTNs (oracle)	0.70071968775544	highly polygenic	FALSE	0.1499	0.5507	406	10905
1232698	adaptive	LFMM2offset	-0.745491610151825	truth	true QTNs (oracle)	0.745491610151825	highly polygenic	FALSE	0.1499	0.5507	406	10905
1232698	adaptive	RDA-corrected	-0.735847043878793	truth	true QTNs (oracle)	0.735847043878793	highly polygenic	FALSE	0.1499	0.5507	406	10905
1232698	adaptive	RDA-uncorrected	-0.605441388479945	truth	true QTNs (oracle)	0.605441388479945	highly polygenic	FALSE	0.1499	0.5507	406	10905
1232698	gea_best	GFoffset	-0.656861254676571	best	≥2 methods agree	0.656861254676571	highly polygenic	FALSE	0.1499	0.5507	406	10905
1232698	gea_best	LFMM2offset	-0.731881817813903	best	≥2 methods agree	0.731881817813903	highly polygenic	FALSE	0.1499	0.5507	406	10905
1232698	gea_best	RDA-corrected	-0.726803537090798	best	≥2 methods agree	0.726803537090798	highly polygenic	FALSE	0.1499	0.5507	406	10905
1232698	gea_best	RDA-uncorrected	-0.562673504120042	best	≥2 methods agree	0.562673504120042	highly polygenic	FALSE	0.1499	0.5507	406	10905
1232698	gea_emmax_only	GFoffset	-0.674729505190185	solo_emmax	EMMAX only	0.674729505190185	highly polygenic	FALSE	0.1499	0.5507	406	10905
1232698	gea_emmax_only	LFMM2offset	-0.572308948336498	solo_emmax	EMMAX only	0.572308948336498	highly polygenic	FALSE	0.1499	0.5507	406	10905
1232698	gea_emmax_only	RDA-corrected	-0.843125573560357	solo_emmax	EMMAX only	0.843125573560357	highly polygenic	FALSE	0.1499	0.5507	406	10905
1232698	gea_emmax_only	RDA-uncorrected	-0.574745859662523	solo_emmax	EMMAX only	0.574745859662523	highly polygenic	FALSE	0.1499	0.5507	406	10905
1232698	gea_lfmm_only	GFoffset	-0.636150327944884	solo_lfmm	LFMM only	0.636150327944884	highly polygenic	FALSE	0.1499	0.5507	406	10905
1232698	gea_lfmm_only	LFMM2offset	-0.735131917476691	solo_lfmm	LFMM only	0.735131917476691	highly polygenic	FALSE	0.1499	0.5507	406	10905
1232698	gea_lfmm_only	RDA-corrected	-0.792123326608109	solo_lfmm	LFMM only	0.792123326608109	highly polygenic	FALSE	0.1499	0.5507	406	10905
1232698	gea_lfmm_only	RDA-uncorrected	-0.594525426180217	solo_lfmm	LFMM only	0.594525426180217	highly polygenic	FALSE	0.1499	0.5507	406	10905
1232698	gea_rda_only	GFoffset	-0.765492095867287	solo_rda	RDA only	0.765492095867287	highly polygenic	FALSE	0.1499	0.5507	406	10905
1232698	gea_rda_only	LFMM2offset	-0.807040372515859	solo_rda	RDA only	0.807040372515859	highly polygenic	FALSE	0.1499	0.5507	406	10905
1232698	gea_rda_only	RDA-corrected	-0.658551444172266	solo_rda	RDA only	0.658551444172266	highly polygenic	FALSE	0.1499	0.5507	406	10905
1232698	gea_rda_only	RDA-uncorrected	-0.563318921182608	solo_rda	RDA only	0.563318921182608	highly polygenic	FALSE	0.1499	0.5507	406	10905
1232698	gea_strict	GFoffset	-0.64325701849007	intersect3	all 3 methods agree	0.64325701849007	highly polygenic	FALSE	0.1499	0.5507	406	10905
1232698	gea_strict	LFMM2offset	-0.555062589715424	intersect3	all 3 methods agree	0.555062589715424	highly polygenic	FALSE	0.1499	0.5507	406	10905
1232698	gea_strict	RDA-corrected	-0.553941493064415	intersect3	all 3 methods agree	0.553941493064415	highly polygenic	FALSE	0.1499	0.5507	406	10905
