method_label	marker_set	dev	tau_med	n	offset_cv_med	tau_dev0	offset_cv_dev0	tau_landscape_med	offset_cv_landscape	delta_vs_dev0	delta_vs_landscape
RDA-corrected	neutral	3.13	-0.705186750383843	48	0.297177292181649	-0.558818280782182	0.520603463265166	-0.662614068649073	0.600105683973216	-0.146368469601661	-0.0425726817347705
RDA-corrected	neutral	3.53	-0.705998943589007	48	0.264441392072324	-0.558818280782182	0.520603463265166	-0.662614068649073	0.600105683973216	-0.147180662806825	-0.0433848749399346
RDA-corrected	neutral	3.92	-0.707831933891746	48	0.238449934664092	-0.558818280782182	0.520603463265166	-0.662614068649073	0.600105683973216	-0.149013653109564	-0.045217865242673
RDA-corrected	neutral	4.31	-0.707330084181834	48	0.21701436058521	-0.558818280782182	0.520603463265166	-0.662614068649073	0.600105683973216	-0.148511803399652	-0.0447160155327611
RDA-corrected	neutral	4.7	-0.705095875732157	48	0.199103080270245	-0.558818280782182	0.520603463265166	-0.662614068649073	0.600105683973216	-0.146277594949975	-0.0424818070830841
RDA-corrected	neutral	5.09	-0.703567858006863	48	0.183915704477398	-0.558818280782182	0.520603463265166	-0.662614068649073	0.600105683973216	-0.144749577224681	-0.0409537893577905
RDA-corrected	neutral	5.48	-0.705192244417192	48	0.1708763415503	-0.558818280782182	0.520603463265166	-0.662614068649073	0.600105683973216	-0.146373963635009	-0.042578175768119
RDA-corrected	neutral	5.88	-0.70539498492963	48	0.159289811327852	-0.558818280782182	0.520603463265166	-0.662614068649073	0.600105683973216	-0.146576704147448	-0.0427809162805576
RDA-corrected	random_matched	1.72	-0.699095301345111	48	0.515705311068152	-0.562100720541631	0.52114465939642	-0.66661043716822	0.601497842484156	-0.13699458080348	-0.0324848641768915
RDA-corrected	random_matched	2.35	-0.703968460576097	48	0.387250555505596	-0.562100720541631	0.52114465939642	-0.66661043716822	0.601497842484156	-0.141867740034465	-0.037358023407877
RDA-corrected	random_matched	2.74	-0.704786086256839	48	0.334774544650568	-0.562100720541631	0.52114465939642	-0.66661043716822	0.601497842484156	-0.142685365715208	-0.0381756490886195
RDA-corrected	random_matched	3.13	-0.704583037955548	48	0.294583888700148	-0.562100720541631	0.52114465939642	-0.66661043716822	0.601497842484156	-0.142482317413916	-0.037972600787328
RDA-corrected	random_matched	3.53	-0.705395108045171	48	0.262003035754733	-0.562100720541631	0.52114465939642	-0.66661043716822	0.601497842484156	-0.14329438750354	-0.0387846708769515
RDA-corrected	random_matched	3.92	-0.707425714173622	48	0.236167708300079	-0.562100720541631	0.52114465939642	-0.66661043716822	0.601497842484156	-0.145324993631991	-0.0408152770054029
RDA-corrected	random_matched	4.31	-0.707330084181834	48	0.215032502331956	-0.562100720541631	0.52114465939642	-0.66661043716822	0.601497842484156	-0.145229363640202	-0.040719647013614
RDA-corrected	random_matched	4.7	-0.705095875732157	48	0.197368048045151	-0.562100720541631	0.52114465939642	-0.66661043716822	0.601497842484156	-0.142995155190526	-0.038485438563937
RDA-corrected	random_matched	5.09	-0.703567858006863	48	0.182372374156663	-0.562100720541631	0.52114465939642	-0.66661043716822	0.601497842484156	-0.141467137465232	-0.0369574208386434
RDA-corrected	random_matched	5.48	-0.705192244417192	48	0.169485901554586	-0.562100720541631	0.52114465939642	-0.66661043716822	0.601497842484156	-0.14309152387556	-0.0385818072489719
RDA-corrected	random_matched	5.88	-0.703567550218011	48	0.158026918541561	-0.562100720541631	0.52114465939642	-0.66661043716822	0.601497842484156	-0.141466829676379	-0.036957113049791
RDA-uncorrected	adaptive	1.72	-0.651581998843004	48	0.412353998129166	-0.595557663855004	0.406135489295983	-0.669533952744298	0.484344502614711	-0.0560243349879992	0.0179519539012944
RDA-uncorrected	adaptive	2.35	-0.634119844931973	48	0.315107030998459	-0.595557663855004	0.406135489295983	-0.669533952744298	0.484344502614711	-0.0385621810769686	0.035414107812325
RDA-uncorrected	adaptive	2.74	-0.630871072111316	48	0.273973621223634	-0.595557663855004	0.406135489295983	-0.669533952744298	0.484344502614711	-0.0353134082563116	0.0386628806329821
RDA-uncorrected	adaptive	3.13	-0.625302149871276	48	0.241797959466812	-0.595557663855004	0.406135489295983	-0.669533952744298	0.484344502614711	-0.0297444860162716	0.0442318028730221
RDA-uncorrected	adaptive	3.53	-0.624170478168711	48	0.215617815485269	-0.595557663855004	0.406135489295983	-0.669533952744298	0.484344502614711	-0.0286128143137065	0.0453634745755871
RDA-uncorrected	adaptive	3.92	-0.620020881930321	48	0.194909476775554	-0.595557663855004	0.406135489295983	-0.669533952744298	0.484344502614711	-0.0244632180753162	0.0495130708139775
RDA-uncorrected	adaptive	4.31	-0.621035835992863	48	0.177820099648669	-0.595557663855004	0.406135489295983	-0.669533952744298	0.484344502614711	-0.0254781721378581	0.0484981167514356
RDA-uncorrected	adaptive	4.7	-0.621035979714819	48	0.163447827734071	-0.595557663855004	0.406135489295983	-0.669533952744298	0.484344502614711	-0.0254783158598146	0.048497973029479
RDA-uncorrected	adaptive	5.09	-0.620629451946368	48	0.151223568551734	-0.595557663855004	0.406135489295983	-0.669533952744298	0.484344502614711	-0.0250717880913636	0.0489045007979301
RDA-uncorrected	adaptive	5.48	-0.620223499065743	48	0.140715321065775	-0.595557663855004	0.406135489295983	-0.669533952744298	0.484344502614711	-0.0246658352107381	0.0493104536785556
RDA-uncorrected	adaptive	5.88	-0.617968009695568	48	0.131338864559268	-0.595557663855004	0.406135489295983	-0.669533952744298	0.484344502614711	-0.0224103458405636	0.0515659430487301
RDA-uncorrected	all	1.72	-0.533407887491609	48	0.490151172236209	-0.455894217566652	0.476855557441308	-0.493217429618754	0.552342575154245	-0.0775136699249565	-0.0401904578728545
RDA-uncorrected	all	2.35	-0.514727443772831	48	0.377519274810794	-0.455894217566652	0.476855557441308	-0.493217429618754	0.552342575154245	-0.058833226206179	-0.0215100141540771
RDA-uncorrected	all	2.74	-0.506402463419898	48	0.327650737784263	-0.455894217566652	0.476855557441308	-0.493217429618754	0.552342575154245	-0.050508245853246	-0.013185033801144
RDA-uncorrected	all	3.13	-0.503965883804405	48	0.288890628355849	-0.455894217566652	0.476855557441308	-0.493217429618754	0.552342575154245	-0.0480716662377525	-0.0107484541856505
RDA-uncorrected	all	3.53	-0.499295772874711	48	0.258732856863078	-0.455894217566652	0.476855557441308	-0.493217429618754	0.552342575154245	-0.0434015553080585	-0.00607834325595646
RDA-uncorrected	all	3.92	-0.498889676272129	48	0.233948415911327	-0.455894217566652	0.476855557441308	-0.493217429618754	0.552342575154245	-0.0429954587054764	-0.00567224665337446
RDA-uncorrected	all	4.31	-0.498077483066964	48	0.213263965801525	-0.455894217566652	0.476855557441308	-0.493217429618754	0.552342575154245	-0.042183265500312	-0.00486005344821
RDA-uncorrected	all	4.7	-0.49543785515018	48	0.195900375437118	-0.455894217566652	0.476855557441308	-0.493217429618754	0.552342575154245	-0.0395436375835284	-0.00222042553142643
RDA-uncorrected	all	5.09	-0.494828710246308	48	0.181126526080619	-0.455894217566652	0.476855557441308	-0.493217429618754	0.552342575154245	-0.0389344926796554	-0.00161128062755345
RDA-uncorrected	all	5.48	-0.492798227233397	48	0.168408538913614	-0.455894217566652	0.476855557441308	-0.493217429618754	0.552342575154245	-0.0369040096667445	0.000419202385357531
RDA-uncorrected	all	5.88	-0.490767744220486	48	0.157083762874014	-0.455894217566652	0.476855557441308	-0.493217429618754	0.552342575154245	-0.0348735266538339	0.00244968539826806
RDA-uncorrected	gea_best	1.72	-0.740121292187581	48	0.413325878964319	-0.625502727510997	0.425583737956568	-0.710669054518702	0.488090290080214	-0.114618564676585	-0.0294522376688795
RDA-uncorrected	gea_best	2.35	-0.73951233195702	48	0.314605429364246	-0.625502727510997	0.425583737956568	-0.710669054518702	0.488090290080214	-0.114009604446023	-0.0288432774383179
RDA-uncorrected	gea_best	2.74	-0.740324709835495	48	0.273683075005128	-0.625502727510997	0.425583737956568	-0.710669054518702	0.488090290080214	-0.114821982324498	-0.0296556553167935
RDA-uncorrected	gea_best	3.13	-0.738699954078544	48	0.241287539916188	-0.625502727510997	0.425583737956568	-0.710669054518702	0.488090290080214	-0.113197226567547	-0.028030899559842
RDA-uncorrected	gea_best	3.53	-0.737481725828568	48	0.215003002749787	-0.625502727510997	0.425583737956568	-0.710669054518702	0.488090290080214	-0.111978998317571	-0.026812671309866
RDA-uncorrected	gea_best	3.92	-0.734029166013374	48	0.194353027246964	-0.625502727510997	0.425583737956568	-0.710669054518702	0.488090290080214	-0.108526438502377	-0.023360111494672
RDA-uncorrected	gea_best	4.31	-0.733013924506919	48	0.177602701529039	-0.625502727510997	0.425583737956568	-0.710669054518702	0.488090290080214	-0.107511196995922	-0.0223448699882169
RDA-uncorrected	gea_best	4.7	-0.732201731301754	48	0.163390330376999	-0.625502727510997	0.425583737956568	-0.710669054518702	0.488090290080214	-0.106699003790757	-0.0215326767830525
RDA-uncorrected	gea_best	5.09	-0.72976484389741	48	0.151240666027653	-0.625502727510997	0.425583737956568	-0.710669054518702	0.488090290080214	-0.104262116386413	-0.0190957893787079
RDA-uncorrected	gea_best	5.48	-0.729764659224098	48	0.140721073010375	-0.625502727510997	0.425583737956568	-0.710669054518702	0.488090290080214	-0.104261931713102	-0.0190956047053965
RDA-uncorrected	gea_best	5.88	-0.727733806864564	48	0.131337278732684	-0.625502727510997	0.425583737956568	-0.710669054518702	0.488090290080214	-0.102231079353567	-0.0170647523458625
RDA-uncorrected	gea_emmax_only	1.72	-0.761849676505462	48	0.480473230291153	-0.545703726399083	0.53068327009621	-0.685988055726751	0.580284308742258	-0.216145950106379	-0.0758616207787109
RDA-uncorrected	gea_emmax_only	2.35	-0.752903101187242	48	0.368709779393413	-0.545703726399083	0.53068327009621	-0.685988055726751	0.580284308742258	-0.207199374788159	-0.0669150454604904
RDA-uncorrected	gea_emmax_only	2.74	-0.753930915870652	48	0.321169177536894	-0.545703726399083	0.53068327009621	-0.685988055726751	0.580284308742258	-0.208227189471569	-0.0679428601439005
RDA-uncorrected	gea_emmax_only	3.13	-0.754324439296279	48	0.282753614347006	-0.545703726399083	0.53068327009621	-0.685988055726751	0.580284308742258	-0.208620712897197	-0.068336383569528
RDA-uncorrected	gea_emmax_only	3.53	-0.755745777405316	48	0.251059229424994	-0.545703726399083	0.53068327009621	-0.685988055726751	0.580284308742258	-0.210042051006234	-0.069757721678565
RDA-uncorrected	gea_emmax_only	3.92	-0.756151874007898	48	0.22614030204657	-0.545703726399083	0.53068327009621	-0.685988055726751	0.580284308742258	-0.210448147608815	-0.0701638182811469
RDA-uncorrected	gea_emmax_only	4.31	-0.756964067213063	48	0.205716073643045	-0.545703726399083	0.53068327009621	-0.685988055726751	0.580284308742258	-0.21126034081398	-0.0709760114863114
RDA-uncorrected	gea_emmax_only	4.7	-0.758994550225973	48	0.188672401978075	-0.545703726399083	0.53068327009621	-0.685988055726751	0.580284308742258	-0.21329082382689	-0.0730064944992219
RDA-uncorrected	gea_emmax_only	5.09	-0.759400646828555	48	0.174234848502547	-0.545703726399083	0.53068327009621	-0.685988055726751	0.580284308742258	-0.213696920429473	-0.073412591101804
RDA-uncorrected	gea_emmax_only	5.48	-0.757370163815645	48	0.161848534865443	-0.545703726399083	0.53068327009621	-0.685988055726751	0.580284308742258	-0.211666437416562	-0.0713821080888935
RDA-uncorrected	gea_emmax_only	5.88	-0.756964067213063	48	0.150848805649256	-0.545703726399083	0.53068327009621	-0.685988055726751	0.580284308742258	-0.21126034081398	-0.0709760114863114
RDA-uncorrected	gea_lfmm_only	1.72	-0.604880889546061	48	0.438102135631698	-0.51608835624216	0.433789683996148	-0.581603204329639	0.505823142213722	-0.0887925333039005	-0.0232776852164219
RDA-uncorrected	gea_lfmm_only	2.35	-0.591479701660851	48	0.335733051930086	-0.51608835624216	0.433789683996148	-0.581603204329639	0.505823142213722	-0.0753913454186905	-0.00987649733121199
RDA-uncorrected	gea_lfmm_only	2.74	-0.57970290018597	48	0.291444034447507	-0.51608835624216	0.433789683996148	-0.581603204329639	0.505823142213722	-0.0636145439438095	0.00190030414366904
RDA-uncorrected	gea_lfmm_only	3.13	-0.572393161339491	48	0.257401101309551	-0.51608835624216	0.433789683996148	-0.581603204329639	0.505823142213722	-0.056304805097331	0.00921004299014749
RDA-uncorrected	gea_lfmm_only	3.53	-0.568129147012379	48	0.229698318654072	-0.51608835624216	0.433789683996148	-0.581603204329639	0.505823142213722	-0.0520407907702191	0.0134740573172595
RDA-uncorrected	gea_lfmm_only	3.92	-0.56833219531367	48	0.207759276381435	-0.51608835624216	0.433789683996148	-0.581603204329639	0.505823142213722	-0.0522438390715104	0.0132710090159681
RDA-uncorrected	gea_lfmm_only	4.31	-0.565692567396886	48	0.189573773283239	-0.51608835624216	0.433789683996148	-0.581603204329639	0.505823142213722	-0.0496042111547265	0.0159106369327521
RDA-uncorrected	gea_lfmm_only	4.7	-0.563662084383976	48	0.174271113638539	-0.51608835624216	0.433789683996148	-0.581603204329639	0.505823142213722	-0.047573728141816	0.0179411199456625
RDA-uncorrected	gea_lfmm_only	5.09	-0.56244379457623	48	0.161225646681479	-0.51608835624216	0.433789683996148	-0.581603204329639	0.505823142213722	-0.0463554383340695	0.019159409753409
RDA-uncorrected	gea_lfmm_only	5.48	-0.561631601371065	48	0.149977963502329	-0.51608835624216	0.433789683996148	-0.581603204329639	0.505823142213722	-0.045543245128905	0.0199716029585736
RDA-uncorrected	gea_lfmm_only	5.88	-0.560007214960737	48	0.139949476803289	-0.51608835624216	0.433789683996148	-0.581603204329639	0.505823142213722	-0.043918858718577	0.0215959893689015
RDA-uncorrected	gea_rda_only	1.72	-0.72183671108971	48	0.437764605197753	-0.564255039318691	0.472774153003075	-0.665337755803538	0.528678861544172	-0.157581671771019	-0.056498955286172
RDA-uncorrected	gea_rda_only	2.35	-0.71615135865356	48	0.327982056770985	-0.564255039318691	0.472774153003075	-0.665337755803538	0.528678861544172	-0.151896319334869	-0.0508136028500219
RDA-uncorrected	gea_rda_only	2.74	-0.71797879336518	48	0.284946137469535	-0.564255039318691	0.472774153003075	-0.665337755803538	0.528678861544172	-0.153723754046489	-0.052641037561642
RDA-uncorrected	gea_rda_only	3.13	-0.721227566185837	48	0.252819151797929	-0.564255039318691	0.472774153003075	-0.665337755803538	0.528678861544172	-0.156972526867146	-0.0558898103822985
RDA-uncorrected	gea_rda_only	3.53	-0.722851952596165	48	0.225381747601993	-0.564255039318691	0.472774153003075	-0.665337755803538	0.528678861544172	-0.158596913277474	-0.0575141967926269
RDA-uncorrected	gea_rda_only	3.92	-0.72569462881424	48	0.203716046226516	-0.564255039318691	0.472774153003075	-0.665337755803538	0.528678861544172	-0.161439589495549	-0.0603568730107019
RDA-uncorrected	gea_rda_only	4.31	-0.728343567346142	48	0.186124607709125	-0.564255039318691	0.472774153003075	-0.665337755803538	0.528678861544172	-0.164088528027452	-0.0630058115426044
RDA-uncorrected	gea_rda_only	4.7	-0.727522063525859	48	0.171295937157065	-0.564255039318691	0.472774153003075	-0.665337755803538	0.528678861544172	-0.163267024207168	-0.062184307722321
RDA-uncorrected	gea_rda_only	5.09	-0.726709870320695	48	0.158616808488772	-0.564255039318691	0.472774153003075	-0.665337755803538	0.528678861544172	-0.162454831002004	-0.061372114517157
RDA-uncorrected	gea_rda_only	5.48	-0.724476339006493	48	0.147637482561213	-0.564255039318691	0.472774153003075	-0.665337755803538	0.528678861544172	-0.160221299687803	-0.0591385832029554
RDA-uncorrected	gea_rda_only	5.88	-0.722039759391001	48	0.137799148200346	-0.564255039318691	0.472774153003075	-0.665337755803538	0.528678861544172	-0.15778472007231	-0.056702003587463
RDA-uncorrected	gea_strict	1.72	-0.76610124077116	48	0.446646484870264	-0.565605401050034	0.499725101940987	-0.692327553565464	0.550187370037931	-0.200495839721127	-0.073773687205696
RDA-uncorrected	gea_strict	2.35	-0.759603695129847	48	0.337835235555404	-0.565605401050034	0.499725101940987	-0.692327553565464	0.550187370037931	-0.193998294079813	-0.067276141564382
RDA-uncorrected	gea_strict	2.74	-0.753715294392406	48	0.293668058389465	-0.565605401050034	0.499725101940987	-0.692327553565464	0.550187370037931	-0.188109893342372	-0.0613877408269414
RDA-uncorrected	gea_strict	3.13	-0.752903101187242	48	0.258589439065185	-0.565605401050034	0.499725101940987	-0.692327553565464	0.550187370037931	-0.187297700137208	-0.0605755476217771
RDA-uncorrected	gea_strict	3.53	-0.752700052885951	48	0.229756931780481	-0.565605401050034	0.499725101940987	-0.692327553565464	0.550187370037931	-0.187094651835917	-0.0603724993204861
RDA-uncorrected	gea_strict	3.92	-0.752700052885951	48	0.207186529320008	-0.565605401050034	0.499725101940987	-0.692327553565464	0.550187370037931	-0.187094651835916	-0.0603724993204859
RDA-uncorrected	gea_strict	4.31	-0.751278714776913	48	0.188630212379585	-0.565605401050034	0.499725101940987	-0.692327553565464	0.550187370037931	-0.185673313726879	-0.0589511612114486
RDA-uncorrected	gea_strict	4.7	-0.746405555545928	48	0.173110200589656	-0.565605401050034	0.499725101940987	-0.692327553565464	0.550187370037931	-0.180800154495893	-0.054078001980463
RDA-uncorrected	gea_strict	5.09	-0.744781169135599	48	0.159940754674264	-0.565605401050034	0.499725101940987	-0.692327553565464	0.550187370037931	-0.179175768085565	-0.0524536155701345
RDA-uncorrected	gea_strict	5.48	-0.741329348013652	48	0.148627311359631	-0.565605401050034	0.499725101940987	-0.692327553565464	0.550187370037931	-0.175723946963618	-0.0490017944481871
RDA-uncorrected	gea_strict	5.88	-0.738283623494286	48	0.138569613967523	-0.565605401050034	0.499725101940987	-0.692327553565464	0.550187370037931	-0.172678222444252	-0.0459560699288211
RDA-uncorrected	gea_union	1.72	-0.610972338584792	48	0.431115506679838	-0.524296694610272	0.429973043951209	-0.602297508701492	0.49716675316332	-0.08667564397452	-0.00867482988330004
RDA-uncorrected	gea_union	2.35	-0.594119329577635	48	0.329559698308415	-0.524296694610272	0.429973043951209	-0.602297508701492	0.49716675316332	-0.0698226349673625	0.00817817912385743
RDA-uncorrected	gea_union	2.74	-0.590870556756978	48	0.286992513174678	-0.524296694610272	0.429973043951209	-0.602297508701492	0.49716675316332	-0.0665738621467055	0.0114269519445145
RDA-uncorrected	gea_union	3.13	-0.586606542429866	48	0.253061367690315	-0.524296694610272	0.429973043951209	-0.602297508701492	0.49716675316332	-0.0623098478195935	0.0156909662716265
RDA-uncorrected	gea_union	3.53	-0.582139479801463	48	0.225493487862298	-0.524296694610272	0.429973043951209	-0.602297508701492	0.49716675316332	-0.0578427851911905	0.0201580289000295
RDA-uncorrected	gea_union	3.92	-0.57990594848726	48	0.203747328645665	-0.524296694610272	0.429973043951209	-0.602297508701492	0.49716675316332	-0.0556092538769883	0.0223915602142316
RDA-uncorrected	gea_union	4.31	-0.576657175666604	48	0.185772015973696	-0.524296694610272	0.429973043951209	-0.602297508701492	0.49716675316332	-0.0523604810563314	0.0256403330348886
RDA-uncorrected	gea_union	4.7	-0.575032789256275	48	0.170743897674508	-0.524296694610272	0.429973043951209	-0.602297508701492	0.49716675316332	-0.0507360946460029	0.027264719445217
RDA-uncorrected	gea_union	5.09	-0.573205354544656	48	0.157944919045669	-0.524296694610272	0.429973043951209	-0.602297508701492	0.49716675316332	-0.0489086599343834	0.0290921541568365
RDA-uncorrected	gea_union	5.48	-0.571174871531745	48	0.14691333392587	-0.524296694610272	0.429973043951209	-0.602297508701492	0.49716675316332	-0.046878176921473	0.0311226371697469
RDA-uncorrected	gea_union	5.88	-0.57015963002529	48	0.137125606649753	-0.524296694610272	0.429973043951209	-0.602297508701492	0.49716675316332	-0.0458629354150175	0.0321378786762024
RDA-uncorrected	neutral	1.72	-0.531986549382571	48	0.500356561403905	-0.461868151615141	0.495175760724204	-0.475278077742027	0.565312544898631	-0.0701183977674301	-0.056708471640544
RDA-uncorrected	neutral	2.35	-0.507823801528935	48	0.38473369906501	-0.461868151615141	0.495175760724204	-0.475278077742027	0.565312544898631	-0.0459556499137939	-0.0325457237869079
RDA-uncorrected	neutral	2.74	-0.50315369059924	48	0.334599799197062	-0.461868151615141	0.495175760724204	-0.475278077742027	0.565312544898631	-0.0412855389840994	-0.0278756128572134
RDA-uncorrected	neutral	3.13	-0.501529304188912	48	0.295126668913206	-0.461868151615141	0.495175760724204	-0.475278077742027	0.565312544898631	-0.039661152573771	-0.0262512264468849
RDA-uncorrected	neutral	3.53	-0.494828710246308	48	0.263362525897942	-0.461868151615141	0.495175760724204	-0.475278077742027	0.565312544898631	-0.0329605586311665	-0.0195506325042805
RDA-uncorrected	neutral	3.92	-0.494625661945016	48	0.237773656686804	-0.461868151615141	0.495175760724204	-0.475278077742027	0.565312544898631	-0.0327575103298755	-0.0193475842029894
RDA-uncorrected	neutral	4.31	-0.492798227233397	48	0.216659588234079	-0.461868151615141	0.495175760724204	-0.475278077742027	0.565312544898631	-0.0309300756182555	-0.0175201494913695
RDA-uncorrected	neutral	4.7	-0.48954945441274	48	0.198955814858196	-0.461868151615141	0.495175760724204	-0.475278077742027	0.565312544898631	-0.027681302797599	-0.014271376670713
RDA-uncorrected	neutral	5.09	-0.486909826495956	48	0.183905799294615	-0.461868151615141	0.495175760724204	-0.475278077742027	0.565312544898631	-0.0250416748808151	-0.011631748753929
RDA-uncorrected	neutral	5.48	-0.487925068002412	48	0.17095899032168	-0.461868151615141	0.495175760724204	-0.475278077742027	0.565312544898631	-0.0260569163872705	-0.0126469902603845
RDA-uncorrected	neutral	5.88	-0.487722019701121	48	0.159435662162612	-0.461868151615141	0.495175760724204	-0.475278077742027	0.565312544898631	-0.0258538680859795	-0.0124439419590935
RDA-uncorrected	random_matched	1.72	-0.503533825214451	48	0.492532904929423	-0.445449857640092	0.489400644790391	-0.481316346158173	0.563047698757416	-0.0580839675743594	-0.0222174790562785
RDA-uncorrected	random_matched	2.35	-0.480180500466308	48	0.375082067173729	-0.445449857640092	0.489400644790391	-0.481316346158173	0.563047698757416	-0.034730642826216	0.00113584569186498
RDA-uncorrected	random_matched	2.74	-0.472869961368814	48	0.324994289232987	-0.445449857640092	0.489400644790391	-0.481316346158173	0.563047698757416	-0.0274201037287219	0.008446384789359
RDA-uncorrected	random_matched	3.13	-0.471042280426113	48	0.285994823603858	-0.445449857640092	0.489400644790391	-0.481316346158173	0.563047698757416	-0.0255924227860205	0.0102740657320605
RDA-uncorrected	random_matched	3.53	-0.465965641989443	48	0.254666973047808	-0.445449857640092	0.489400644790391	-0.481316346158173	0.563047698757416	-0.0205157843493505	0.0153507041687305
RDA-uncorrected	random_matched	3.92	-0.462988923730794	48	0.230016649409704	-0.445449857640092	0.489400644790391	-0.481316346158173	0.563047698757416	-0.017539066090702	0.0183274224273789
RDA-uncorrected	random_matched	4.31	-0.464410692744225	48	0.209615530030995	-0.445449857640092	0.489400644790391	-0.481316346158173	0.563047698757416	-0.0189608351041329	0.016905653413948
RDA-uncorrected	random_matched	4.7	-0.465020022321409	48	0.192505099957136	-0.445449857640092	0.489400644790391	-0.481316346158173	0.563047698757416	-0.019570164681317	0.0162963238367639
RDA-uncorrected	random_matched	5.09	-0.464816912462348	48	0.17795629026456	-0.445449857640092	0.489400644790391	-0.481316346158173	0.563047698757416	-0.019367054822256	0.016499433695825
RDA-uncorrected	random_matched	5.48	-0.46644179133484	48	0.165438346871756	-0.445449857640092	0.489400644790391	-0.481316346158173	0.563047698757416	-0.0209919336947479	0.014874554823333
RDA-uncorrected	random_matched	5.88	-0.467863560348271	48	0.154296137946098	-0.445449857640092	0.489400644790391	-0.481316346158173	0.563047698757416	-0.0224137027081789	0.013452785809902
