seed	marker_set	method_label	tau
1232335	random_matched	RDA-corrected	-0.801228596894513
1232335	random_matched	RDA-uncorrected	-0.263813397555729
1232368	adaptive	GFoffset	-0.688536789677976
1232368	adaptive	LFMM2offset	-0.717922278191657
1232368	adaptive	RDA-corrected	-0.652120945513885
1232368	adaptive	RDA-uncorrected	-0.668854359078873
1232368	all	GFoffset	-0.402644781460167
1232368	all	LFMM2offset	-0.482338979943137
1232368	all	RDA-corrected	-0.634175696701361
1232368	all	RDA-uncorrected	-0.327707711989828
1232368	gea_best	GFoffset	-0.592291894866015
1232368	gea_best	LFMM2offset	-0.600911261770218
1232368	gea_best	RDA-corrected	-0.652800288650751
1232368	gea_best	RDA-uncorrected	-0.54773051959075
1232368	gea_emmax_only	GFoffset	-0.77564451093184
1232368	gea_emmax_only	LFMM2offset	-0.736397840444277
1232368	gea_emmax_only	RDA-corrected	-0.719351793563808
1232368	gea_emmax_only	RDA-uncorrected	-0.71221270597595
1232368	gea_lfmm_only	GFoffset	-0.578687658679514
1232368	gea_lfmm_only	LFMM2offset	-0.570275977494593
1232368	gea_lfmm_only	RDA-corrected	-0.609081671978827
1232368	gea_lfmm_only	RDA-uncorrected	-0.517677179565297
1232368	gea_rda_only	GFoffset	-0.688130693075394
1232368	gea_rda_only	LFMM2offset	-0.691115092618515
1232368	gea_rda_only	RDA-corrected	-0.671617977602383
1232368	gea_rda_only	RDA-uncorrected	-0.633011326939366
1232368	gea_strict	GFoffset	-0.784172539586065
1232368	gea_strict	LFMM2offset	-0.791518501883749
1232368	gea_strict	RDA-corrected	-0.685063710662113
1232368	gea_strict	RDA-uncorrected	-0.780880354157921
1232368	gea_union	GFoffset	-0.552494427812968
1232368	gea_union	LFMM2offset	-0.584205414386008
1232368	gea_union	RDA-corrected	-0.611106976669646
1232368	gea_union	RDA-uncorrected	-0.49777363623605
1232368	neutral	GFoffset	-0.387416158863338
1232368	neutral	LFMM2offset	-0.457967876419689
1232368	neutral	RDA-corrected	-0.650832457473147
1232368	neutral	RDA-uncorrected	-0.304803857197021
1232368	random_matched	GFoffset	-0.362441217804538
1232368	random_matched	LFMM2offset	-0.401560620742028
1232368	random_matched	RDA-corrected	-0.683778770105181
1232368	random_matched	RDA-uncorrected	-0.209834197108846
1232383	adaptive	GFoffset	-0.8124693856618
1232383	adaptive	LFMM2offset	-0.836106689359407
1232383	adaptive	RDA-corrected	-0.0826054939102364
1232383	adaptive	RDA-uncorrected	-0.848468263045666
1232383	all	GFoffset	-0.748091169546171
1232383	all	LFMM2offset	-0.701991550215253
1232383	all	RDA-corrected	-0.0505068638047602
1232383	all	RDA-uncorrected	-0.795435599229123
1232383	gea_best	GFoffset	-0.746665069822091
1232383	gea_best	LFMM2offset	-0.702866413631856
1232383	gea_best	RDA-corrected	-0.0484758275443067
1232383	gea_best	RDA-uncorrected	-0.786938432718165
1232383	gea_emmax_only	GFoffset	-0.806764986765479
1232383	gea_emmax_only	LFMM2offset	-0.837620943024911
1232383	gea_emmax_only	RDA-corrected	-0.782197353881455
1232383	gea_emmax_only	RDA-uncorrected	-0.81969469428043
1232383	gea_lfmm_only	GFoffset	-0.780484006135997
1232383	gea_lfmm_only	LFMM2offset	-0.735006214113793
1232383	gea_lfmm_only	RDA-corrected	-0.0480775461621801
1232383	gea_lfmm_only	RDA-uncorrected	-0.801224419397135
1232383	gea_rda_only	GFoffset	-0.445350570977105
1232383	gea_rda_only	LFMM2offset	-0.487545545400118
1232383	gea_rda_only	RDA-corrected	-0.0486706312645021
1232383	gea_rda_only	RDA-uncorrected	-0.419240743955065
1232383	gea_strict	GFoffset	-0.80289414465726
1232383	gea_strict	LFMM2offset	-0.840348118855494
1232383	gea_strict	RDA-corrected	-0.105756075886967
1232383	gea_strict	RDA-uncorrected	-0.848468263045666
1232383	gea_union	GFoffset	-0.773760964579618
1232383	gea_union	LFMM2offset	-0.731421158805585
1232383	gea_union	RDA-corrected	-0.048244179320776
1232383	gea_union	RDA-uncorrected	-0.799716812020479
1232383	neutral	GFoffset	-0.72588475955692
1232383	neutral	LFMM2offset	-0.694632802761069
1232383	neutral	RDA-corrected	-0.0626580719959821
1232383	neutral	RDA-uncorrected	-0.79013566098038
1232383	random_matched	GFoffset	-0.679027197194278
1232383	random_matched	LFMM2offset	-0.67685878010441
1232383	random_matched	RDA-corrected	-0.0536243968187864
1232383	random_matched	RDA-uncorrected	-0.746044359005667
1232398	adaptive	GFoffset	-0.845696174877255
1232398	adaptive	LFMM2offset	-0.845371360092004
1232398	adaptive	RDA-corrected	-0.526608734065476
1232398	adaptive	RDA-uncorrected	-0.854776259310416
1232398	all	GFoffset	-0.645490549804272
1232398	all	LFMM2offset	-0.691520442872398
1232398	all	RDA-corrected	-0.68664720071378
1232398	all	RDA-uncorrected	-0.543874390958234
1232398	gea_best	GFoffset	-0.801634693497095
1232398	gea_best	LFMM2offset	-0.828945209145304
1232398	gea_best	RDA-corrected	-0.542785835262065
1232398	gea_best	RDA-uncorrected	-0.81695788672387
1232398	gea_emmax_only	GFoffset	-0.765492095867287
1232398	gea_emmax_only	LFMM2offset	-0.826303588523117
1232398	gea_emmax_only	RDA-corrected	-0.517578371298869
1232398	gea_emmax_only	RDA-uncorrected	-0.791155308993031
1232398	gea_lfmm_only	GFoffset	-0.676150843299222
1232398	gea_lfmm_only	LFMM2offset	-0.746863130524113
1232398	gea_lfmm_only	RDA-corrected	-0.652254376075616
1232398	gea_lfmm_only	RDA-uncorrected	-0.641560775294087
1232398	gea_rda_only	GFoffset	-0.708638571505791
1232398	gea_rda_only	LFMM2offset	-0.686443488991424
1232398	gea_rda_only	RDA-corrected	-0.532015061473357
1232398	gea_rda_only	RDA-uncorrected	-0.564732814494618
1232398	gea_strict	GFoffset	-0.798182872375147
1232398	gea_strict	LFMM2offset	-0.809275018599146
1232398	gea_strict	RDA-corrected	-0.554077649040304
1232398	gea_strict	RDA-uncorrected	-0.767856841336205
1232398	gea_union	GFoffset	-0.688739837979268
1232398	gea_union	LFMM2offset	-0.767522578880198
1232398	gea_union	RDA-corrected	-0.681691718832559
1232398	gea_union	RDA-uncorrected	-0.656386037900228
1232398	neutral	GFoffset	-0.629449734002279
1232398	neutral	LFMM2offset	-0.653066900991313
1232398	neutral	RDA-corrected	-0.686506306665066
1232398	neutral	RDA-uncorrected	-0.520828601327362
1232398	random_matched	GFoffset	-0.610160145379628
1232398	random_matched	LFMM2offset	-0.632014851449147
1232398	random_matched	RDA-corrected	-0.547981717021634
1232398	random_matched	RDA-uncorrected	-0.487415436258313
1232473	adaptive	GFoffset	-0.812396253465521
1232473	adaptive	LFMM2offset	-0.789857892022214
1232473	adaptive	RDA-corrected	-0.475414737703712
1232473	adaptive	RDA-uncorrected	-0.707243802954818
1232473	all	GFoffset	-0.729349498237479
1232473	all	LFMM2offset	-0.696395426511313
1232473	all	RDA-corrected	-0.475724282424897
1232473	all	RDA-uncorrected	-0.583273224895682
1232473	gea_best	GFoffset	-0.729146449936188
1232473	gea_best	LFMM2offset	-0.821868952227326
1232473	gea_best	RDA-corrected	-0.469220095246309
1232473	gea_best	RDA-uncorrected	-0.711568694921483
1232473	gea_emmax_only	GFoffset	-0.62599791288033
1232473	gea_emmax_only	LFMM2offset	-0.619626914807196
1232473	gea_emmax_only	RDA-corrected	-0.468406905688443
1232473	gea_emmax_only	RDA-uncorrected	-0.494422613643725
1232473	gea_lfmm_only	GFoffset	-0.793918858048035
1232473	gea_lfmm_only	LFMM2offset	-0.788436553913177
1232473	gea_lfmm_only	RDA-corrected	-0.46871856461439
1232473	gea_lfmm_only	RDA-uncorrected	-0.778761889969016
1232473	gea_rda_only	GFoffset	-0.649348467528802
1232473	gea_rda_only	LFMM2offset	-0.720968831987354
1232473	gea_rda_only	RDA-corrected	-0.468813500467376
1232473	gea_rda_only	RDA-uncorrected	-0.551794767405982
1232473	gea_strict	GFoffset	-0.660719172401101
1232473	gea_strict	LFMM2offset	-0.720562735384771
1232473	gea_strict	RDA-corrected	-0.468310294995829
1232473	gea_strict	RDA-uncorrected	-0.505390497563417
1232473	gea_union	GFoffset	-0.825391344748149
1232473	gea_union	LFMM2offset	-0.802571437431341
1232473	gea_union	RDA-corrected	-0.468406905688443
1232473	gea_union	RDA-uncorrected	-0.819229032157165
1232473	neutral	GFoffset	-0.702750170768351
1232473	neutral	LFMM2offset	-0.658416355057873
1232473	neutral	RDA-corrected	-0.488939396779507
1232473	neutral	RDA-uncorrected	-0.540218360548131
1232473	random_matched	GFoffset	-0.730770836346516
1232473	random_matched	LFMM2offset	-0.616019509463071
1232473	random_matched	RDA-corrected	-0.484359494804679
1232473	random_matched	RDA-uncorrected	-0.541437977198008
1232515	adaptive	GFoffset	-0.442442248513214
1232515	adaptive	LFMM2offset	-0.427390322757741
1232515	adaptive	RDA-corrected	-0.802251513452982
1232515	adaptive	RDA-uncorrected	-0.363069734301833
1232515	all	GFoffset	-0.343963822387051
1232515	all	LFMM2offset	-0.315665929748211
1232515	all	RDA-corrected	-0.800946435648133
1232515	all	RDA-uncorrected	-0.231664478643211
1232515	gea_best	GFoffset	-0.329953489597969
1232515	gea_best	LFMM2offset	-0.380918613222024
1232515	gea_best	RDA-corrected	-0.751431882115333
1232515	gea_best	RDA-uncorrected	-0.249545697779571
1232515	gea_emmax_only	GFoffset	-0.627419250989368
1232515	gea_emmax_only	LFMM2offset	-0.679399616119879
1232515	gea_emmax_only	RDA-corrected	-0.752160026389812
1232515	gea_emmax_only	RDA-uncorrected	-0.452853704024258
1232515	gea_lfmm_only	GFoffset	-0.308633417962408
1232515	gea_lfmm_only	LFMM2offset	-0.347425308501771
1232515	gea_lfmm_only	RDA-corrected	-0.751431882115333
1232515	gea_lfmm_only	RDA-uncorrected	-0.236802666115497
1232515	gea_rda_only	GFoffset	-0.440208717199013
1232515	gea_rda_only	LFMM2offset	-0.524938461786723
1232515	gea_rda_only	RDA-corrected	-0.758457094486462
1232515	gea_rda_only	RDA-uncorrected	-0.390121224809074
1232515	gea_strict	GFoffset	-0.475945218226239
1232515	gea_strict	LFMM2offset	-0.450601017992547
1232515	gea_strict	RDA-corrected	-0.751431882115333
1232515	gea_strict	RDA-uncorrected	-0.411468824942451
1232515	gea_union	GFoffset	-0.324674233764401
1232515	gea_union	LFMM2offset	-0.355276519388431
1232515	gea_union	RDA-corrected	-0.755459052737918
1232515	gea_union	RDA-uncorrected	-0.235787258753776
1232515	neutral	GFoffset	-0.341527242771559
1232515	neutral	LFMM2offset	-0.283571195578188
1232515	neutral	RDA-corrected	-0.810899865865418
1232515	neutral	RDA-uncorrected	-0.164773302146255
1232515	random_matched	GFoffset	-0.348024788412873
1232515	random_matched	LFMM2offset	-0.296429240464456
1232515	random_matched	RDA-corrected	-0.797777139751555
1232515	random_matched	RDA-uncorrected	-0.193098934527796
1232548	adaptive	GFoffset	-0.727115966923277
1232548	adaptive	LFMM2offset	-0.725881512445696
1232548	adaptive	RDA-corrected	-0.484671112213149
1232548	adaptive	RDA-uncorrected	-0.639326746414087
1232548	all	GFoffset	-0.636759472848756
1232548	all	LFMM2offset	-0.660717594995347
1232548	all	RDA-corrected	-0.523576297996953
1232548	all	RDA-uncorrected	-0.5600489276166
1232548	gea_best	GFoffset	-0.721024517884545
1232548	gea_best	LFMM2offset	-0.734672012536862
1232548	gea_best	RDA-corrected	-0.484671112213149
1232548	gea_best	RDA-uncorrected	-0.63829598515278
1232548	gea_emmax_only	GFoffset	-0.674729505190184
1232548	gea_emmax_only	LFMM2offset	-0.513021947167898
1232548	gea_emmax_only	RDA-corrected	-0.501531004213857
1232548	gea_emmax_only	RDA-uncorrected	-0.541721328487438
1232548	gea_lfmm_only	GFoffset	-0.644881404900399
1232548	gea_lfmm_only	LFMM2offset	-0.678597054476852
1232548	gea_lfmm_only	RDA-corrected	-0.484671112213149
1232548	gea_lfmm_only	RDA-uncorrected	-0.550282499155666
1232548	gea_rda_only	GFoffset	-0.793512761445452
1232548	gea_rda_only	LFMM2offset	-0.784899596940794
1232548	gea_rda_only	RDA-corrected	-0.484671112213149
1232548	gea_rda_only	RDA-uncorrected	-0.737772623452705
1232548	gea_strict	GFoffset	-0.638180810957794
1232548	gea_strict	LFMM2offset	-0.499195057544448
1232548	gea_strict	RDA-corrected	-0.484671112213149
1232548	gea_strict	RDA-uncorrected	-0.484671112213149
1232548	gea_union	GFoffset	-0.640617390573287
1232548	gea_union	LFMM2offset	-0.681644522613446
1232548	gea_union	RDA-corrected	-0.484671112213149
1232548	gea_union	RDA-uncorrected	-0.556058698805461
1232548	neutral	GFoffset	-0.625591816277749
1232548	neutral	LFMM2offset	-0.647379226581435
1232548	neutral	RDA-corrected	-0.55990685454673
1232548	neutral	RDA-uncorrected	-0.546962716821615
1232548	random_matched	GFoffset	-0.663358800317885
1232548	random_matched	LFMM2offset	-0.609473255828147
1232548	random_matched	RDA-corrected	-0.545040301159537
1232548	random_matched	RDA-uncorrected	-0.563486029035739
1232578	adaptive	GFoffset	-0.782345104874445
1232578	adaptive	LFMM2offset	-0.728537305032315
1232578	adaptive	RDA-corrected	-0.583596020699235
1232578	adaptive	RDA-uncorrected	-0.724882435609076
1232578	all	GFoffset	-0.662952703715303
1232578	all	LFMM2offset	-0.666339802931737
1232578	all	RDA-corrected	-0.706287282969454
1232578	all	RDA-uncorrected	-0.539660028843149
1232578	gea_best	GFoffset	-0.690161176088305
1232578	gea_best	LFMM2offset	-0.709044668108373
1232578	gea_best	RDA-corrected	-0.682583249293165
1232578	gea_best	RDA-uncorrected	-0.620032762626879
1232578	gea_emmax_only	GFoffset	-0.707014185095463
1232578	gea_emmax_only	LFMM2offset	-0.612214815964501
1232578	gea_emmax_only	RDA-corrected	-0.516765846383172
1232578	gea_emmax_only	RDA-uncorrected	-0.801962091792754
1232578	gea_lfmm_only	GFoffset	-0.663764896920467
1232578	gea_lfmm_only	LFMM2offset	-0.676898974916247
1232578	gea_lfmm_only	RDA-corrected	-0.641154264053339
1232578	gea_lfmm_only	RDA-uncorrected	-0.610283458770116
1232578	gea_rda_only	GFoffset	-0.771989641508601
1232578	gea_rda_only	LFMM2offset	-0.800500692755935
1232578	gea_rda_only	RDA-corrected	-0.657529553486952
1232578	gea_rda_only	RDA-uncorrected	-0.71412087564065
1232578	gea_strict	GFoffset	-0.814832833081014
1232578	gea_strict	LFMM2offset	-0.79891512335889
1232578	gea_strict	RDA-corrected	-0.668623582806236
1232578	gea_strict	RDA-uncorrected	-0.559971498914815
1232578	gea_union	GFoffset	-0.673714263683729
1232578	gea_union	LFMM2offset	-0.684692062853593
1232578	gea_union	RDA-corrected	-0.674323408587602
1232578	gea_union	RDA-uncorrected	-0.621249056458613
1232578	neutral	GFoffset	-0.675541698395349
1232578	neutral	LFMM2offset	-0.664790211085827
1232578	neutral	RDA-corrected	-0.715225057042119
1232578	neutral	RDA-uncorrected	-0.537499568300117
1232578	random_matched	GFoffset	-0.680211809325043
1232578	random_matched	LFMM2offset	-0.637092137040654
1232578	random_matched	RDA-corrected	-0.667020924150766
1232578	random_matched	RDA-uncorrected	-0.536372386367433
1232620	adaptive	GFoffset	-0.658888382795655
1232620	adaptive	LFMM2offset	-0.71506807612481
1232620	adaptive	RDA-corrected	-0.556974988467182
1232620	adaptive	RDA-uncorrected	-0.672915006288105
1232620	all	GFoffset	-0.651779537728501
1232620	all	LFMM2offset	-0.578083549672582
1232620	all	RDA-corrected	-0.556974988467182
1232620	all	RDA-uncorrected	-0.503105402105207
1232620	gea_best	GFoffset	-0.833969081306708
1232620	gea_best	LFMM2offset	-0.780869975884616
1232620	gea_best	RDA-corrected	-0.556449249276449
1232620	gea_best	RDA-uncorrected	-0.816967158186926
1232620	gea_emmax_only	GFoffset	-0.808174129205892
1232620	gea_emmax_only	LFMM2offset	-0.834683389086053
1232620	gea_emmax_only	RDA-corrected	-0.555930960360436
1232620	gea_emmax_only	RDA-uncorrected	-0.791232809288237
1232620	gea_lfmm_only	GFoffset	-0.677777599688379
1232620	gea_lfmm_only	LFMM2offset	-0.668847825833055
1232620	gea_lfmm_only	RDA-corrected	-0.556974988467182
1232620	gea_lfmm_only	RDA-uncorrected	-0.619379692692067
1232620	gea_rda_only	GFoffset	-0.773239233447306
1232620	gea_rda_only	LFMM2offset	-0.84548529004837
1232620	gea_rda_only	RDA-corrected	-0.556743399796682
1232620	gea_rda_only	RDA-uncorrected	-0.676248217271059
1232620	gea_strict	GFoffset	-0.818329622158969
1232620	gea_strict	LFMM2offset	-0.776354843078543
1232620	gea_strict	RDA-corrected	-0.556974988467182
1232620	gea_strict	RDA-uncorrected	-0.785832044709122
1232620	gea_union	GFoffset	-0.695651267285795
1232620	gea_union	LFMM2offset	-0.681177681958038
1232620	gea_union	RDA-corrected	-0.556449249276449
1232620	gea_union	RDA-uncorrected	-0.62265938234307
1232620	neutral	GFoffset	-0.634108979990146
1232620	neutral	LFMM2offset	-0.54415035009602
1232620	neutral	RDA-corrected	-0.556974988467182
1232620	neutral	RDA-uncorrected	-0.493952478301989
1232620	random_matched	GFoffset	-0.649748439137886
1232620	random_matched	LFMM2offset	-0.56191601318148
1232620	random_matched	RDA-corrected	-0.55645669955117
1232620	random_matched	RDA-uncorrected	-0.497314303272688
1232698	adaptive	GFoffset	-0.702953219069641
1232698	adaptive	LFMM2offset	-0.753664998791369
1232698	adaptive	RDA-corrected	-0.726574789011146
1232698	adaptive	RDA-uncorrected	-0.626050447544394
1232698	all	GFoffset	-0.688130693075394
1232698	all	LFMM2offset	-0.734319493385959
1232698	all	RDA-corrected	-0.757583443161794
1232698	all	RDA-uncorrected	-0.562876635348967
1232698	gea_best	GFoffset	-0.665389283330796
1232698	gea_best	LFMM2offset	-0.732342190543914
1232698	gea_best	RDA-corrected	-0.721816772207236
1232698	gea_best	RDA-uncorrected	-0.595580763205763
1232698	gea_emmax_only	GFoffset	-0.682648388940535
1232698	gea_emmax_only	LFMM2offset	-0.562342809636424
1232698	gea_emmax_only	RDA-corrected	-0.846884154643552
1232698	gea_emmax_only	RDA-uncorrected	-0.56244379457623
1232698	gea_lfmm_only	GFoffset	-0.646505791310728
1232698	gea_lfmm_only	LFMM2offset	-0.73167868658498
1232698	gea_lfmm_only	RDA-corrected	-0.80033704196136
1232698	gea_lfmm_only	RDA-uncorrected	-0.602444309930568
1232698	gea_rda_only	GFoffset	-0.776253655835714
1232698	gea_rda_only	LFMM2offset	-0.812450089956285
1232698	gea_rda_only	RDA-corrected	-0.642504077087254
1232698	gea_rda_only	RDA-uncorrected	-0.58347643905224
1232698	gea_strict	GFoffset	-0.635947279643592
1232698	gea_strict	LFMM2offset	-0.51229695934684
1232698	gea_strict	RDA-corrected	-0.519320761021624
1232698	gea_strict	RDA-uncorrected	-0.482436668694982
1232698	gea_union	GFoffset	-0.668435007850162
1232698	gea_union	LFMM2offset	-0.741022723115493
1232698	gea_union	RDA-corrected	-0.744628400973756
1232698	gea_union	RDA-uncorrected	-0.59883086286855
1232698	neutral	GFoffset	-0.698283108139947
1232698	neutral	LFMM2offset	-0.7334104642633
1232698	neutral	RDA-corrected	-0.768648570249184
1232698	neutral	RDA-uncorrected	-0.577180946580619
1232698	random_matched	GFoffset	-0.665186235029505
1232698	random_matched	LFMM2offset	-0.66789548070278
1232698	random_matched	RDA-corrected	-0.825454862345983
1232698	random_matched	RDA-uncorrected	-0.527337021351242
1232740	adaptive	GFoffset	-0.525692052042548
1232740	adaptive	LFMM2offset	-0.452077900057218
1232740	adaptive	RDA-corrected	-0.777135121494369
1232740	adaptive	RDA-uncorrected	-0.410374337792307
1232740	all	GFoffset	-0.429244108929296
1232740	all	LFMM2offset	-0.347354401460388
1232740	all	RDA-corrected	-0.818881884770838
1232740	all	RDA-uncorrected	-0.27921700316665
1232740	gea_best	GFoffset	-0.507214656625061
1232740	gea_best	LFMM2offset	-0.479901736906579
1232740	gea_best	RDA-corrected	-0.808437557078583
1232740	gea_best	RDA-uncorrected	-0.460295364742244
1232740	gea_emmax_only	GFoffset	-0.640008245669414
1232740	gea_emmax_only	LFMM2offset	-0.80757316626059
1232740	gea_emmax_only	RDA-corrected	-0.7548935062127
1232740	gea_emmax_only	RDA-uncorrected	-0.632312550329883
1232740	gea_lfmm_only	GFoffset	-0.37827898530524
1232740	gea_lfmm_only	LFMM2offset	-0.386027658955101
1232740	gea_lfmm_only	RDA-corrected	-0.76539059046279
1232740	gea_lfmm_only	RDA-uncorrected	-0.313977274422195
1232740	gea_rda_only	GFoffset	-0.636759472848756
1232740	gea_rda_only	LFMM2offset	-0.641023487175869
1232740	gea_rda_only	RDA-corrected	-0.806024716371237
1232740	gea_rda_only	RDA-uncorrected	-0.579330264891827
1232740	gea_strict	GFoffset	-0.697267866633492
1232740	gea_strict	LFMM2offset	-0.705151855180594
1232740	gea_strict	RDA-corrected	-0.753115054607088
1232740	gea_strict	RDA-uncorrected	-0.775763800234377
1232740	gea_union	GFoffset	-0.404269167870496
1232740	gea_union	LFMM2offset	-0.395293371486499
1232740	gea_union	RDA-corrected	-0.801555829334905
1232740	gea_union	RDA-uncorrected	-0.30449371215738
1232740	neutral	GFoffset	-0.417061210851832
1232740	neutral	LFMM2offset	-0.335775921411708
1232740	neutral	RDA-corrected	-0.812653939391828
1232740	neutral	RDA-uncorrected	-0.24507639544548
1232740	random_matched	GFoffset	-0.392289318094324
1232740	random_matched	LFMM2offset	-0.324943541244575
1232740	random_matched	RDA-corrected	-0.801846996752209
1232740	random_matched	RDA-uncorrected	-0.255893104035615
1232769	adaptive	GFoffset	-0.740923251411069
1232769	adaptive	LFMM2offset	-0.767743992461017
1232769	adaptive	RDA-corrected	-0.494624542430434
1232769	adaptive	RDA-uncorrected	-0.702977858864249
1232769	all	GFoffset	-0.681227050831498
1232769	all	LFMM2offset	-0.690036784655518
1232769	all	RDA-corrected	-0.494624542430434
1232769	all	RDA-uncorrected	-0.5690872124454
1232769	gea_best	GFoffset	-0.740314106507196
1232769	gea_best	LFMM2offset	-0.784289674876348
1232769	gea_best	RDA-corrected	-0.494624542430434
1232769	gea_best	RDA-uncorrected	-0.663020331208599
1232769	gea_emmax_only	GFoffset	-0.655846013170116
1232769	gea_emmax_only	LFMM2offset	-0.555384567788139
1232769	gea_emmax_only	RDA-corrected	-0.494624542430434
1232769	gea_emmax_only	RDA-uncorrected	-0.494624542430434
1232769	gea_lfmm_only	GFoffset	-0.714933068845814
1232769	gea_lfmm_only	LFMM2offset	-0.771650217660321
1232769	gea_lfmm_only	RDA-corrected	-0.494624542430434
1232769	gea_lfmm_only	RDA-uncorrected	-0.677848910920065
1232769	gea_rda_only	GFoffset	-0.667216718042415
1232769	gea_rda_only	LFMM2offset	-0.612487391628859
1232769	gea_rda_only	RDA-corrected	-0.494624542430434
1232769	gea_rda_only	RDA-uncorrected	-0.494016517041143
1232769	gea_strict	GFoffset	-0.722242807692292
1232769	gea_strict	LFMM2offset	-0.770153882841765
1232769	gea_strict	RDA-corrected	-0.494624542430434
1232769	gea_strict	RDA-uncorrected	-0.657332656798721
1232769	gea_union	GFoffset	-0.735847043878793
1232769	gea_union	LFMM2offset	-0.784332755773301
1232769	gea_union	RDA-corrected	-0.494624542430434
1232769	gea_union	RDA-uncorrected	-0.712641861371225
1232769	neutral	GFoffset	-0.674729505190184
1232769	neutral	LFMM2offset	-0.674801942486202
1232769	neutral	RDA-corrected	-0.494624542430434
1232769	neutral	RDA-uncorrected	-0.586644757095929
1232769	random_matched	GFoffset	-0.651581998843004
1232769	random_matched	LFMM2offset	-0.668774472107977
1232769	random_matched	RDA-corrected	-0.494624542430434
1232769	random_matched	RDA-uncorrected	-0.583240949695819
1232788	adaptive	GFoffset	-0.694831287017999
1232788	adaptive	LFMM2offset	-0.646205602268841
1232788	adaptive	RDA-corrected	-0.759472125079959
1232788	adaptive	RDA-uncorrected	-0.652917036618114
1232788	all	GFoffset	-0.391477124889159
1232788	all	LFMM2offset	-0.434003035354089
1232788	all	RDA-corrected	-0.783520065002338
1232788	all	RDA-uncorrected	-0.28804008261452
1232788	gea_best	GFoffset	-0.758791501924682
1232788	gea_best	LFMM2offset	-0.658744817210316
1232788	gea_best	RDA-corrected	-0.74141831854415
1232788	gea_best	RDA-uncorrected	-0.728670873141383
1232788	gea_emmax_only	GFoffset	-0.794121906349326
1232788	gea_emmax_only	LFMM2offset	-0.801232615188079
1232788	gea_emmax_only	RDA-corrected	-0.742134800841742
1232788	gea_emmax_only	RDA-uncorrected	-0.699041489167535
1232788	gea_lfmm_only	GFoffset	-0.466198899764268
1232788	gea_lfmm_only	LFMM2offset	-0.495945206392834
1232788	gea_lfmm_only	RDA-corrected	-0.73893169318296
1232788	gea_lfmm_only	RDA-uncorrected	-0.426458966065909
1232788	gea_rda_only	GFoffset	-0.80447736971517
1232788	gea_rda_only	LFMM2offset	-0.777833385724058
1232788	gea_rda_only	RDA-corrected	-0.741927248387931
1232788	gea_rda_only	RDA-uncorrected	-0.75056989087493
1232788	gea_strict	GFoffset	-0.802649935003551
1232788	gea_strict	LFMM2offset	-0.762351502152534
1232788	gea_strict	RDA-corrected	-0.742234700323029
1232788	gea_strict	RDA-uncorrected	-0.762616233819839
1232788	gea_union	GFoffset	-0.48569153668821
1232788	gea_union	LFMM2offset	-0.50896538509424
1232788	gea_union	RDA-corrected	-0.740101016871489
1232788	gea_union	RDA-uncorrected	-0.455898178519441
1232788	neutral	GFoffset	-0.375436309087166
1232788	neutral	LFMM2offset	-0.388907906049308
1232788	neutral	RDA-corrected	-0.757396575745136
1232788	neutral	RDA-uncorrected	-0.249040113276716
1232788	random_matched	GFoffset	-0.374014970978128
1232788	random_matched	LFMM2offset	-0.402199833269922
1232788	random_matched	RDA-corrected	-0.737206873845822
1232788	random_matched	RDA-uncorrected	-0.241874014733202
1232860	adaptive	GFoffset	-0.76407075775825
1232860	adaptive	LFMM2offset	-0.669789216048633
1232860	adaptive	RDA-corrected	-0.781315778998789
1232860	adaptive	RDA-uncorrected	-0.743305798590907
1232860	all	GFoffset	-0.437975185884811
1232860	all	LFMM2offset	-0.380464791775032
1232860	all	RDA-corrected	-0.814722535718948
1232860	all	RDA-uncorrected	-0.271439366635398
1232860	gea_best	GFoffset	-0.692191659101216
1232860	gea_best	LFMM2offset	-0.530875733787381
1232860	gea_best	RDA-corrected	-0.791684449853169
1232860	gea_best	RDA-uncorrected	-0.644527658319593
1232860	gea_emmax_only	GFoffset	-0.806710901029372
1232860	gea_emmax_only	LFMM2offset	-0.728063260234488
1232860	gea_emmax_only	RDA-corrected	-0.799524517045663
1232860	gea_emmax_only	RDA-uncorrected	-0.776446365563571
1232860	gea_lfmm_only	GFoffset	-0.464168416751358
1232860	gea_lfmm_only	LFMM2offset	-0.436756896077065
1232860	gea_lfmm_only	RDA-corrected	-0.791684449853169
1232860	gea_lfmm_only	RDA-uncorrected	-0.407648402727446
1232860	gea_rda_only	GFoffset	-0.722039759391001
1232860	gea_rda_only	LFMM2offset	-0.575353014303201
1232860	gea_rda_only	RDA-corrected	-0.80448695454662
1232860	gea_rda_only	RDA-uncorrected	-0.693752475967145
1232860	gea_strict	GFoffset	-0.726506822019404
1232860	gea_strict	LFMM2offset	-0.541953922509413
1232860	gea_strict	RDA-corrected	-0.797573727471275
1232860	gea_strict	RDA-uncorrected	-0.694565000882842
1232860	gea_union	GFoffset	-0.511884767554756
1232860	gea_union	LFMM2offset	-0.457764496407865
1232860	gea_union	RDA-corrected	-0.807332786902503
1232860	gea_union	RDA-uncorrected	-0.453592034187745
1232860	neutral	GFoffset	-0.403050878062749
1232860	neutral	LFMM2offset	-0.354057732014886
1232860	neutral	RDA-corrected	-0.817771579885873
1232860	neutral	RDA-uncorrected	-0.230709890234635
1232860	random_matched	GFoffset	-0.442442248513214
