seed	cell	k_best	method	param	value	is_default	kinship	config
1231150	c1	2	EMMAX	n_pcs	0	FALSE		config_MVP1231150_c1.yaml
1231150	c1	2	LFMM	K	1	FALSE		config_MVP1231150_c1.yaml
1231150	c1	2	RDA	condition_pcs	0	FALSE		config_MVP1231150_c1.yaml
1231150	c1	2	BLINK	n_pcs	0	FALSE		config_MVP1231150_c1.yaml
1231150	c2	2	EMMAX	n_pcs	1	FALSE		config_MVP1231150_c2.yaml
1231150	c2	2	LFMM	K	2	TRUE		config_MVP1231150_c2.yaml
1231150	c2	2	RDA	condition_pcs	1	FALSE		config_MVP1231150_c2.yaml
1231150	c2	2	BLINK	n_pcs	1	FALSE		config_MVP1231150_c2.yaml
1231150	c3	2	EMMAX	n_pcs	2	TRUE		config_MVP1231150_c3.yaml
1231150	c3	2	LFMM	K	4	FALSE		config_MVP1231150_c3.yaml
1231150	c3	2	RDA	condition_pcs	2	TRUE		config_MVP1231150_c3.yaml
1231150	c3	2	BLINK	n_pcs	2	TRUE		config_MVP1231150_c3.yaml
1231150	c4	2	EMMAX	n_pcs	4	FALSE		config_MVP1231150_c4.yaml
1231150	c4	2	LFMM	K	6	FALSE		config_MVP1231150_c4.yaml
1231150	c4	2	RDA	condition_pcs	4	FALSE		config_MVP1231150_c4.yaml
1231150	c4	2	BLINK	n_pcs	4	FALSE		config_MVP1231150_c4.yaml
1231150	c5	2	EMMAX	n_pcs	8	FALSE		config_MVP1231150_c5.yaml
1231150	c5	2	LFMM	K	8	FALSE		config_MVP1231150_c5.yaml
1231150	c5	2	RDA	condition_pcs	8	FALSE		config_MVP1231150_c5.yaml
1231150	c5	2	BLINK	n_pcs	8	FALSE		config_MVP1231150_c5.yaml
1231300	c1	4	EMMAX	n_pcs	0	FALSE		config_MVP1231300_c1.yaml
1231300	c1	4	LFMM	K	2	FALSE		config_MVP1231300_c1.yaml
1231300	c1	4	RDA	condition_pcs	0	FALSE		config_MVP1231300_c1.yaml
1231300	c1	4	BLINK	n_pcs	0	FALSE		config_MVP1231300_c1.yaml
1231300	c2	4	EMMAX	n_pcs	2	FALSE		config_MVP1231300_c2.yaml
1231300	c2	4	LFMM	K	3	FALSE		config_MVP1231300_c2.yaml
1231300	c2	4	RDA	condition_pcs	2	FALSE		config_MVP1231300_c2.yaml
1231300	c2	4	BLINK	n_pcs	2	FALSE		config_MVP1231300_c2.yaml
1231300	c3	4	EMMAX	n_pcs	4	TRUE		config_MVP1231300_c3.yaml
1231300	c3	4	LFMM	K	4	TRUE		config_MVP1231300_c3.yaml
1231300	c3	4	RDA	condition_pcs	4	TRUE		config_MVP1231300_c3.yaml
1231300	c3	4	BLINK	n_pcs	4	TRUE		config_MVP1231300_c3.yaml
1231300	c4	4	EMMAX	n_pcs	8	FALSE		config_MVP1231300_c4.yaml
1231300	c4	4	LFMM	K	6	FALSE		config_MVP1231300_c4.yaml
1231300	c4	4	RDA	condition_pcs	8	FALSE		config_MVP1231300_c4.yaml
1231300	c4	4	BLINK	n_pcs	8	FALSE		config_MVP1231300_c4.yaml
1231300	c5	4	EMMAX	n_pcs	16	FALSE		config_MVP1231300_c5.yaml
1231300	c5	4	LFMM	K	8	FALSE		config_MVP1231300_c5.yaml
1231300	c5	4	RDA	condition_pcs	16	FALSE		config_MVP1231300_c5.yaml
1231300	c5	4	BLINK	n_pcs	16	FALSE		config_MVP1231300_c5.yaml
1232245	c1	2	EMMAX	n_pcs	0	FALSE		config_MVP1232245_c1.yaml
1232245	c1	2	LFMM	K	1	FALSE		config_MVP1232245_c1.yaml
1232245	c1	2	RDA	condition_pcs	0	FALSE		config_MVP1232245_c1.yaml
1232245	c1	2	BLINK	n_pcs	0	FALSE		config_MVP1232245_c1.yaml
1232245	c2	2	EMMAX	n_pcs	1	FALSE		config_MVP1232245_c2.yaml
1232245	c2	2	LFMM	K	2	TRUE		config_MVP1232245_c2.yaml
1232245	c2	2	RDA	condition_pcs	1	FALSE		config_MVP1232245_c2.yaml
1232245	c2	2	BLINK	n_pcs	1	FALSE		config_MVP1232245_c2.yaml
1232245	c3	2	EMMAX	n_pcs	2	TRUE		config_MVP1232245_c3.yaml
1232245	c3	2	LFMM	K	4	FALSE		config_MVP1232245_c3.yaml
1232245	c3	2	RDA	condition_pcs	2	TRUE		config_MVP1232245_c3.yaml
1232245	c3	2	BLINK	n_pcs	2	TRUE		config_MVP1232245_c3.yaml
1232245	c4	2	EMMAX	n_pcs	4	FALSE		config_MVP1232245_c4.yaml
1232245	c4	2	LFMM	K	6	FALSE		config_MVP1232245_c4.yaml
1232245	c4	2	RDA	condition_pcs	4	FALSE		config_MVP1232245_c4.yaml
1232245	c4	2	BLINK	n_pcs	4	FALSE		config_MVP1232245_c4.yaml
1232245	c5	2	EMMAX	n_pcs	8	FALSE		config_MVP1232245_c5.yaml
1232245	c5	2	LFMM	K	8	FALSE		config_MVP1232245_c5.yaml
1232245	c5	2	RDA	condition_pcs	8	FALSE		config_MVP1232245_c5.yaml
1232245	c5	2	BLINK	n_pcs	8	FALSE		config_MVP1232245_c5.yaml
1231660	c1	4	EMMAX	n_pcs	0	FALSE		config_MVP1231660_c1.yaml
1231660	c1	4	LFMM	K	2	FALSE		config_MVP1231660_c1.yaml
1231660	c1	4	RDA	condition_pcs	0	FALSE		config_MVP1231660_c1.yaml
1231660	c1	4	BLINK	n_pcs	0	FALSE		config_MVP1231660_c1.yaml
1231660	c2	4	EMMAX	n_pcs	2	FALSE		config_MVP1231660_c2.yaml
1231660	c2	4	LFMM	K	3	FALSE		config_MVP1231660_c2.yaml
1231660	c2	4	RDA	condition_pcs	2	FALSE		config_MVP1231660_c2.yaml
1231660	c2	4	BLINK	n_pcs	2	FALSE		config_MVP1231660_c2.yaml
1231660	c3	4	EMMAX	n_pcs	4	TRUE		config_MVP1231660_c3.yaml
1231660	c3	4	LFMM	K	4	TRUE		config_MVP1231660_c3.yaml
1231660	c3	4	RDA	condition_pcs	4	TRUE		config_MVP1231660_c3.yaml
1231660	c3	4	BLINK	n_pcs	4	TRUE		config_MVP1231660_c3.yaml
1231660	c4	4	EMMAX	n_pcs	8	FALSE		config_MVP1231660_c4.yaml
1231660	c4	4	LFMM	K	6	FALSE		config_MVP1231660_c4.yaml
1231660	c4	4	RDA	condition_pcs	8	FALSE		config_MVP1231660_c4.yaml
1231660	c4	4	BLINK	n_pcs	8	FALSE		config_MVP1231660_c4.yaml
1231660	c5	4	EMMAX	n_pcs	16	FALSE		config_MVP1231660_c5.yaml
1231660	c5	4	LFMM	K	8	FALSE		config_MVP1231660_c5.yaml
1231660	c5	4	RDA	condition_pcs	16	FALSE		config_MVP1231660_c5.yaml
1231660	c5	4	BLINK	n_pcs	16	FALSE		config_MVP1231660_c5.yaml
1233115	c1	4	EMMAX	n_pcs	0	FALSE		config_MVP1233115_c1.yaml
1233115	c1	4	LFMM	K	2	FALSE		config_MVP1233115_c1.yaml
1233115	c1	4	RDA	condition_pcs	0	FALSE		config_MVP1233115_c1.yaml
1233115	c1	4	BLINK	n_pcs	0	FALSE		config_MVP1233115_c1.yaml
1233115	c2	4	EMMAX	n_pcs	2	FALSE		config_MVP1233115_c2.yaml
1233115	c2	4	LFMM	K	3	FALSE		config_MVP1233115_c2.yaml
1233115	c2	4	RDA	condition_pcs	2	FALSE		config_MVP1233115_c2.yaml
1233115	c2	4	BLINK	n_pcs	2	FALSE		config_MVP1233115_c2.yaml
1233115	c3	4	EMMAX	n_pcs	4	TRUE		config_MVP1233115_c3.yaml
1233115	c3	4	LFMM	K	4	TRUE		config_MVP1233115_c3.yaml
1233115	c3	4	RDA	condition_pcs	4	TRUE		config_MVP1233115_c3.yaml
1233115	c3	4	BLINK	n_pcs	4	TRUE		config_MVP1233115_c3.yaml
1233115	c4	4	EMMAX	n_pcs	8	FALSE		config_MVP1233115_c4.yaml
1233115	c4	4	LFMM	K	6	FALSE		config_MVP1233115_c4.yaml
1233115	c4	4	RDA	condition_pcs	8	FALSE		config_MVP1233115_c4.yaml
1233115	c4	4	BLINK	n_pcs	8	FALSE		config_MVP1233115_c4.yaml
1233115	c5	4	EMMAX	n_pcs	16	FALSE		config_MVP1233115_c5.yaml
1233115	c5	4	LFMM	K	8	FALSE		config_MVP1233115_c5.yaml
1233115	c5	4	RDA	condition_pcs	16	FALSE		config_MVP1233115_c5.yaml
1233115	c5	4	BLINK	n_pcs	16	FALSE		config_MVP1233115_c5.yaml
1231435	c1	2	EMMAX	n_pcs	0	FALSE		config_MVP1231435_c1.yaml
1231435	c1	2	LFMM	K	1	FALSE		config_MVP1231435_c1.yaml
1231435	c1	2	RDA	condition_pcs	0	FALSE		config_MVP1231435_c1.yaml
1231435	c1	2	BLINK	n_pcs	0	FALSE		config_MVP1231435_c1.yaml
1231435	c2	2	EMMAX	n_pcs	1	FALSE		config_MVP1231435_c2.yaml
1231435	c2	2	LFMM	K	2	TRUE		config_MVP1231435_c2.yaml
1231435	c2	2	RDA	condition_pcs	1	FALSE		config_MVP1231435_c2.yaml
1231435	c2	2	BLINK	n_pcs	1	FALSE		config_MVP1231435_c2.yaml
1231435	c3	2	EMMAX	n_pcs	2	TRUE		config_MVP1231435_c3.yaml
1231435	c3	2	LFMM	K	4	FALSE		config_MVP1231435_c3.yaml
1231435	c3	2	RDA	condition_pcs	2	TRUE		config_MVP1231435_c3.yaml
1231435	c3	2	BLINK	n_pcs	2	TRUE		config_MVP1231435_c3.yaml
1231435	c4	2	EMMAX	n_pcs	4	FALSE		config_MVP1231435_c4.yaml
1231435	c4	2	LFMM	K	6	FALSE		config_MVP1231435_c4.yaml
1231435	c4	2	RDA	condition_pcs	4	FALSE		config_MVP1231435_c4.yaml
1231435	c4	2	BLINK	n_pcs	4	FALSE		config_MVP1231435_c4.yaml
1231435	c5	2	EMMAX	n_pcs	8	FALSE		config_MVP1231435_c5.yaml
1231435	c5	2	LFMM	K	8	FALSE		config_MVP1231435_c5.yaml
1231435	c5	2	RDA	condition_pcs	8	FALSE		config_MVP1231435_c5.yaml
1231435	c5	2	BLINK	n_pcs	8	FALSE		config_MVP1231435_c5.yaml
1233283	c1	3	EMMAX	n_pcs	0	FALSE		config_MVP1233283_c1.yaml
1233283	c1	3	LFMM	K	1	FALSE		config_MVP1233283_c1.yaml
1233283	c1	3	RDA	condition_pcs	0	FALSE		config_MVP1233283_c1.yaml
1233283	c1	3	BLINK	n_pcs	0	FALSE		config_MVP1233283_c1.yaml
1233283	c2	3	EMMAX	n_pcs	2	FALSE		config_MVP1233283_c2.yaml
1233283	c2	3	LFMM	K	2	FALSE		config_MVP1233283_c2.yaml
1233283	c2	3	RDA	condition_pcs	2	FALSE		config_MVP1233283_c2.yaml
1233283	c2	3	BLINK	n_pcs	2	FALSE		config_MVP1233283_c2.yaml
1233283	c3	3	EMMAX	n_pcs	3	TRUE		config_MVP1233283_c3.yaml
1233283	c3	3	LFMM	K	3	TRUE		config_MVP1233283_c3.yaml
1233283	c3	3	RDA	condition_pcs	3	TRUE		config_MVP1233283_c3.yaml
1233283	c3	3	BLINK	n_pcs	3	TRUE		config_MVP1233283_c3.yaml
1233283	c4	3	EMMAX	n_pcs	6	FALSE		config_MVP1233283_c4.yaml
1233283	c4	3	LFMM	K	5	FALSE		config_MVP1233283_c4.yaml
1233283	c4	3	RDA	condition_pcs	6	FALSE		config_MVP1233283_c4.yaml
1233283	c4	3	BLINK	n_pcs	6	FALSE		config_MVP1233283_c4.yaml
1233283	c5	3	EMMAX	n_pcs	12	FALSE		config_MVP1233283_c5.yaml
1233283	c5	3	LFMM	K	7	FALSE		config_MVP1233283_c5.yaml
1233283	c5	3	RDA	condition_pcs	12	FALSE		config_MVP1233283_c5.yaml
1233283	c5	3	BLINK	n_pcs	12	FALSE		config_MVP1233283_c5.yaml
1231722	c1	2	EMMAX	n_pcs	0	FALSE		config_MVP1231722_c1.yaml
1231722	c1	2	LFMM	K	1	FALSE		config_MVP1231722_c1.yaml
1231722	c1	2	RDA	condition_pcs	0	FALSE		config_MVP1231722_c1.yaml
1231722	c1	2	BLINK	n_pcs	0	FALSE		config_MVP1231722_c1.yaml
1231722	c2	2	EMMAX	n_pcs	1	FALSE		config_MVP1231722_c2.yaml
1231722	c2	2	LFMM	K	2	TRUE		config_MVP1231722_c2.yaml
1231722	c2	2	RDA	condition_pcs	1	FALSE		config_MVP1231722_c2.yaml
1231722	c2	2	BLINK	n_pcs	1	FALSE		config_MVP1231722_c2.yaml
1231722	c3	2	EMMAX	n_pcs	2	TRUE		config_MVP1231722_c3.yaml
1231722	c3	2	LFMM	K	4	FALSE		config_MVP1231722_c3.yaml
1231722	c3	2	RDA	condition_pcs	2	TRUE		config_MVP1231722_c3.yaml
1231722	c3	2	BLINK	n_pcs	2	TRUE		config_MVP1231722_c3.yaml
1231722	c4	2	EMMAX	n_pcs	4	FALSE		config_MVP1231722_c4.yaml
1231722	c4	2	LFMM	K	6	FALSE		config_MVP1231722_c4.yaml
1231722	c4	2	RDA	condition_pcs	4	FALSE		config_MVP1231722_c4.yaml
1231722	c4	2	BLINK	n_pcs	4	FALSE		config_MVP1231722_c4.yaml
1231722	c5	2	EMMAX	n_pcs	8	FALSE		config_MVP1231722_c5.yaml
1231722	c5	2	LFMM	K	8	FALSE		config_MVP1231722_c5.yaml
1231722	c5	2	RDA	condition_pcs	8	FALSE		config_MVP1231722_c5.yaml
1231722	c5	2	BLINK	n_pcs	8	FALSE		config_MVP1231722_c5.yaml
1231977	c1	2	EMMAX	n_pcs	0	FALSE		config_MVP1231977_c1.yaml
1231977	c1	2	LFMM	K	1	FALSE		config_MVP1231977_c1.yaml
1231977	c1	2	RDA	condition_pcs	0	FALSE		config_MVP1231977_c1.yaml
1231977	c1	2	BLINK	n_pcs	0	FALSE		config_MVP1231977_c1.yaml
1231977	c2	2	EMMAX	n_pcs	1	FALSE		config_MVP1231977_c2.yaml
1231977	c2	2	LFMM	K	2	TRUE		config_MVP1231977_c2.yaml
1231977	c2	2	RDA	condition_pcs	1	FALSE		config_MVP1231977_c2.yaml
1231977	c2	2	BLINK	n_pcs	1	FALSE		config_MVP1231977_c2.yaml
1231977	c3	2	EMMAX	n_pcs	2	TRUE		config_MVP1231977_c3.yaml
1231977	c3	2	LFMM	K	4	FALSE		config_MVP1231977_c3.yaml
1231977	c3	2	RDA	condition_pcs	2	TRUE		config_MVP1231977_c3.yaml
1231977	c3	2	BLINK	n_pcs	2	TRUE		config_MVP1231977_c3.yaml
1231977	c4	2	EMMAX	n_pcs	4	FALSE		config_MVP1231977_c4.yaml
1231977	c4	2	LFMM	K	6	FALSE		config_MVP1231977_c4.yaml
1231977	c4	2	RDA	condition_pcs	4	FALSE		config_MVP1231977_c4.yaml
1231977	c4	2	BLINK	n_pcs	4	FALSE		config_MVP1231977_c4.yaml
1231977	c5	2	EMMAX	n_pcs	8	FALSE		config_MVP1231977_c5.yaml
1231977	c5	2	LFMM	K	8	FALSE		config_MVP1231977_c5.yaml
1231977	c5	2	RDA	condition_pcs	8	FALSE		config_MVP1231977_c5.yaml
1231977	c5	2	BLINK	n_pcs	8	FALSE		config_MVP1231977_c5.yaml
