seed	cell	k_best	method	param	value	is_default	kinship	config
1232908	c1	2	MLM	n_pcs	0	FALSE		config_MVP1232908_c1_p11.yaml
1232908	c1	2	CMLM	n_pcs	0	FALSE		config_MVP1232908_c1_p11.yaml
1232908	c1	2	ECMLM	n_pcs	0	FALSE		config_MVP1232908_c1_p11.yaml
1232908	c1	2	SUPER	n_pcs	0	FALSE		config_MVP1232908_c1_p11.yaml
1232908	c1	2	MLMM	n_pcs	0	FALSE		config_MVP1232908_c1_p11.yaml
1232908	c1	2	FarmCPU	n_pcs	0	FALSE		config_MVP1232908_c1_p11.yaml
1232908	c1	2	BLINK	n_pcs	0	FALSE		config_MVP1232908_c1_p11.yaml
1232908	c2	2	EMMAX	n_pcs	1	FALSE		config_MVP1232908_c2_p11.yaml
1232908	c2	2	LFMM	K	2	TRUE		config_MVP1232908_c2_p11.yaml
1232908	c2	2	RDA	condition_pcs	1	FALSE		config_MVP1232908_c2_p11.yaml
1232908	c2	2	GLM	n_pcs	1	FALSE		config_MVP1232908_c2_p11.yaml
1232908	c2	2	MLM	n_pcs	1	FALSE		config_MVP1232908_c2_p11.yaml
1232908	c2	2	CMLM	n_pcs	1	FALSE		config_MVP1232908_c2_p11.yaml
1232908	c2	2	ECMLM	n_pcs	1	FALSE		config_MVP1232908_c2_p11.yaml
1232908	c2	2	SUPER	n_pcs	1	FALSE		config_MVP1232908_c2_p11.yaml
1232908	c2	2	MLMM	n_pcs	1	FALSE		config_MVP1232908_c2_p11.yaml
1232908	c2	2	FarmCPU	n_pcs	1	FALSE		config_MVP1232908_c2_p11.yaml
1232908	c2	2	BLINK	n_pcs	1	FALSE		config_MVP1232908_c2_p11.yaml
1232908	c3	2	EMMAX	n_pcs	2	TRUE		config_MVP1232908_c3_p11.yaml
1232908	c3	2	LFMM	K	4	FALSE		config_MVP1232908_c3_p11.yaml
1232908	c3	2	RDA	condition_pcs	2	TRUE		config_MVP1232908_c3_p11.yaml
1232908	c3	2	GLM	n_pcs	2	TRUE		config_MVP1232908_c3_p11.yaml
1232908	c3	2	MLM	n_pcs	2	TRUE		config_MVP1232908_c3_p11.yaml
1232908	c3	2	CMLM	n_pcs	2	TRUE		config_MVP1232908_c3_p11.yaml
1232908	c3	2	ECMLM	n_pcs	2	TRUE		config_MVP1232908_c3_p11.yaml
1232908	c3	2	SUPER	n_pcs	2	TRUE		config_MVP1232908_c3_p11.yaml
1232908	c3	2	MLMM	n_pcs	2	TRUE		config_MVP1232908_c3_p11.yaml
1232908	c3	2	FarmCPU	n_pcs	2	TRUE		config_MVP1232908_c3_p11.yaml
1232908	c3	2	BLINK	n_pcs	2	TRUE		config_MVP1232908_c3_p11.yaml
1232908	c4	2	EMMAX	n_pcs	4	FALSE		config_MVP1232908_c4_p11.yaml
1232908	c4	2	LFMM	K	6	FALSE		config_MVP1232908_c4_p11.yaml
1232908	c4	2	RDA	condition_pcs	4	FALSE		config_MVP1232908_c4_p11.yaml
1232908	c4	2	GLM	n_pcs	4	FALSE		config_MVP1232908_c4_p11.yaml
1232908	c4	2	MLM	n_pcs	4	FALSE		config_MVP1232908_c4_p11.yaml
1232908	c4	2	CMLM	n_pcs	4	FALSE		config_MVP1232908_c4_p11.yaml
1232908	c4	2	ECMLM	n_pcs	4	FALSE		config_MVP1232908_c4_p11.yaml
1232908	c4	2	SUPER	n_pcs	4	FALSE		config_MVP1232908_c4_p11.yaml
1232908	c4	2	MLMM	n_pcs	4	FALSE		config_MVP1232908_c4_p11.yaml
1232908	c4	2	FarmCPU	n_pcs	4	FALSE		config_MVP1232908_c4_p11.yaml
1232908	c4	2	BLINK	n_pcs	4	FALSE		config_MVP1232908_c4_p11.yaml
1232908	c5	2	EMMAX	n_pcs	8	FALSE		config_MVP1232908_c5_p11.yaml
1232908	c5	2	LFMM	K	8	FALSE		config_MVP1232908_c5_p11.yaml
1232908	c5	2	RDA	condition_pcs	8	FALSE		config_MVP1232908_c5_p11.yaml
1232908	c5	2	GLM	n_pcs	8	FALSE		config_MVP1232908_c5_p11.yaml
1232908	c5	2	MLM	n_pcs	8	FALSE		config_MVP1232908_c5_p11.yaml
1232908	c5	2	CMLM	n_pcs	8	FALSE		config_MVP1232908_c5_p11.yaml
1232908	c5	2	ECMLM	n_pcs	8	FALSE		config_MVP1232908_c5_p11.yaml
1232908	c5	2	SUPER	n_pcs	8	FALSE		config_MVP1232908_c5_p11.yaml
1232908	c5	2	MLMM	n_pcs	8	FALSE		config_MVP1232908_c5_p11.yaml
1232908	c5	2	FarmCPU	n_pcs	8	FALSE		config_MVP1232908_c5_p11.yaml
1232908	c5	2	BLINK	n_pcs	8	FALSE		config_MVP1232908_c5_p11.yaml
1233133	c1	2	EMMAX	n_pcs	0	FALSE		config_MVP1233133_c1_p11.yaml
1233133	c1	2	LFMM	K	1	FALSE		config_MVP1233133_c1_p11.yaml
1233133	c1	2	RDA	condition_pcs	0	FALSE		config_MVP1233133_c1_p11.yaml
1233133	c1	2	GLM	n_pcs	0	FALSE		config_MVP1233133_c1_p11.yaml
1233133	c1	2	MLM	n_pcs	0	FALSE		config_MVP1233133_c1_p11.yaml
1233133	c1	2	CMLM	n_pcs	0	FALSE		config_MVP1233133_c1_p11.yaml
1233133	c1	2	ECMLM	n_pcs	0	FALSE		config_MVP1233133_c1_p11.yaml
1233133	c1	2	SUPER	n_pcs	0	FALSE		config_MVP1233133_c1_p11.yaml
1233133	c1	2	MLMM	n_pcs	0	FALSE		config_MVP1233133_c1_p11.yaml
1233133	c1	2	FarmCPU	n_pcs	0	FALSE		config_MVP1233133_c1_p11.yaml
1233133	c1	2	BLINK	n_pcs	0	FALSE		config_MVP1233133_c1_p11.yaml
1233133	c2	2	EMMAX	n_pcs	1	FALSE		config_MVP1233133_c2_p11.yaml
1233133	c2	2	LFMM	K	2	TRUE		config_MVP1233133_c2_p11.yaml
1233133	c2	2	RDA	condition_pcs	1	FALSE		config_MVP1233133_c2_p11.yaml
1233133	c2	2	GLM	n_pcs	1	FALSE		config_MVP1233133_c2_p11.yaml
1233133	c2	2	MLM	n_pcs	1	FALSE		config_MVP1233133_c2_p11.yaml
1233133	c2	2	CMLM	n_pcs	1	FALSE		config_MVP1233133_c2_p11.yaml
1233133	c2	2	ECMLM	n_pcs	1	FALSE		config_MVP1233133_c2_p11.yaml
1233133	c2	2	SUPER	n_pcs	1	FALSE		config_MVP1233133_c2_p11.yaml
1233133	c2	2	MLMM	n_pcs	1	FALSE		config_MVP1233133_c2_p11.yaml
1233133	c2	2	FarmCPU	n_pcs	1	FALSE		config_MVP1233133_c2_p11.yaml
1233133	c2	2	BLINK	n_pcs	1	FALSE		config_MVP1233133_c2_p11.yaml
1233133	c3	2	EMMAX	n_pcs	2	TRUE		config_MVP1233133_c3_p11.yaml
1233133	c3	2	LFMM	K	4	FALSE		config_MVP1233133_c3_p11.yaml
1233133	c3	2	RDA	condition_pcs	2	TRUE		config_MVP1233133_c3_p11.yaml
1233133	c3	2	GLM	n_pcs	2	TRUE		config_MVP1233133_c3_p11.yaml
1233133	c3	2	MLM	n_pcs	2	TRUE		config_MVP1233133_c3_p11.yaml
1233133	c3	2	CMLM	n_pcs	2	TRUE		config_MVP1233133_c3_p11.yaml
1233133	c3	2	ECMLM	n_pcs	2	TRUE		config_MVP1233133_c3_p11.yaml
1233133	c3	2	SUPER	n_pcs	2	TRUE		config_MVP1233133_c3_p11.yaml
1233133	c3	2	MLMM	n_pcs	2	TRUE		config_MVP1233133_c3_p11.yaml
1233133	c3	2	FarmCPU	n_pcs	2	TRUE		config_MVP1233133_c3_p11.yaml
1233133	c3	2	BLINK	n_pcs	2	TRUE		config_MVP1233133_c3_p11.yaml
1233133	c4	2	EMMAX	n_pcs	4	FALSE		config_MVP1233133_c4_p11.yaml
1233133	c4	2	LFMM	K	6	FALSE		config_MVP1233133_c4_p11.yaml
1233133	c4	2	RDA	condition_pcs	4	FALSE		config_MVP1233133_c4_p11.yaml
1233133	c4	2	GLM	n_pcs	4	FALSE		config_MVP1233133_c4_p11.yaml
1233133	c4	2	MLM	n_pcs	4	FALSE		config_MVP1233133_c4_p11.yaml
1233133	c4	2	CMLM	n_pcs	4	FALSE		config_MVP1233133_c4_p11.yaml
1233133	c4	2	ECMLM	n_pcs	4	FALSE		config_MVP1233133_c4_p11.yaml
1233133	c4	2	SUPER	n_pcs	4	FALSE		config_MVP1233133_c4_p11.yaml
1233133	c4	2	MLMM	n_pcs	4	FALSE		config_MVP1233133_c4_p11.yaml
1233133	c4	2	FarmCPU	n_pcs	4	FALSE		config_MVP1233133_c4_p11.yaml
1233133	c4	2	BLINK	n_pcs	4	FALSE		config_MVP1233133_c4_p11.yaml
1233133	c5	2	EMMAX	n_pcs	8	FALSE		config_MVP1233133_c5_p11.yaml
1233133	c5	2	LFMM	K	8	FALSE		config_MVP1233133_c5_p11.yaml
1233133	c5	2	RDA	condition_pcs	8	FALSE		config_MVP1233133_c5_p11.yaml
1233133	c5	2	GLM	n_pcs	8	FALSE		config_MVP1233133_c5_p11.yaml
1233133	c5	2	MLM	n_pcs	8	FALSE		config_MVP1233133_c5_p11.yaml
1233133	c5	2	CMLM	n_pcs	8	FALSE		config_MVP1233133_c5_p11.yaml
1233133	c5	2	ECMLM	n_pcs	8	FALSE		config_MVP1233133_c5_p11.yaml
1233133	c5	2	SUPER	n_pcs	8	FALSE		config_MVP1233133_c5_p11.yaml
1233133	c5	2	MLMM	n_pcs	8	FALSE		config_MVP1233133_c5_p11.yaml
1233133	c5	2	FarmCPU	n_pcs	8	FALSE		config_MVP1233133_c5_p11.yaml
1233133	c5	2	BLINK	n_pcs	8	FALSE		config_MVP1233133_c5_p11.yaml
