tag	subset	rule	assignment	n_methods	k	combine_window_kb	n_called	tp	tp_any_causal	expected_linked	fp_background	fn_testable	precision	precision_all	recall_testable	recall_simulated	f1	calls_per_tp	n_testable	n_called_target	f1_w0	prec_w0	rec_w0	called_w0	f1_delta	prec_delta	recall_delta
MVP1232548_c3_any	LFMM+RDA+FarmCPU	at_least_2	LFMM:top_100;RDA:bonf_0.05;FarmCPU:bonf_0.05	3	2	5	100	13	13	81	6	57	0.68421052631579	0.13	0.185714285714286	0.185714285714286	0.292134831460674	7.69230769230769	70		0.157894736842105	1	0.0857142857142857	7	0.134240094618569	-0.31578947368421	0.1
MVP1232548_c3_any	LFMM+RDA+FarmCPU	at_least_2	LFMM:top_100;RDA:bonf_0.05;FarmCPU:top_30	3	2	1	58	13	13	45	0	57	1	0.224137931034483	0.185714285714286	0.185714285714286	0.313253012048193	4.46153846153846	70		0.205128205128205	1	0.114285714285714	9	0.108124806919988	0	0.071428571428572
MVP1232548_c3_any	LFMM+RDA+FarmCPU	at_least_2	LFMM:top_100;RDA:bonf_0.05;FarmCPU:top_30	3	2	2.5	90	13	13	71	6	57	0.68421052631579	0.144444444444444	0.185714285714286	0.185714285714286	0.292134831460674	6.92307692307692	70		0.205128205128205	1	0.114285714285714	9	0.087006626332469	-0.31578947368421	0.071428571428572
MVP1232548_c3_any	LFMM+RDA+FarmCPU	at_least_2	LFMM:top_100;RDA:bonf_0.05;FarmCPU:top_30	3	2	5	135	15	15	112	8	55	0.652173913043478	0.111111111111111	0.214285714285714	0.214285714285714	0.32258064516129	9	70		0.205128205128205	1	0.114285714285714	9	0.117452440033085	-0.347826086956522	0.1
MVP1232548_c3_any	LFMM+RDA+FarmCPU	at_least_2	LFMM:top_100;RDA:top_100;FarmCPU:bonf_0.05	3	2	1	138	20	20	108	10	50	0.666666666666667	0.144927536231884	0.285714285714286	0.285714285714286	0.4	6.9	70		0.282352941176471	0.8	0.171428571428571	64	0.117647058823529	-0.133333333333333	0.114285714285715
MVP1232548_c3_any	LFMM+RDA+FarmCPU	at_least_2	LFMM:top_100;RDA:top_100;FarmCPU:bonf_0.05	3	2	2.5	175	20	20	141	14	50	0.588235294117647	0.114285714285714	0.285714285714286	0.285714285714286	0.384615384615385	8.75	70		0.282352941176471	0.8	0.171428571428571	64	0.102262443438914	-0.211764705882353	0.114285714285715
MVP1232548_c3_any	LFMM+RDA+FarmCPU	at_least_2	LFMM:top_100;RDA:top_100;FarmCPU:bonf_0.05	3	2	5	190	21	21	153	16	49	0.567567567567568	0.110526315789474	0.3	0.3	0.392523364485981	9.04761904761905	70		0.282352941176471	0.8	0.171428571428571	64	0.11017042330951	-0.232432432432432	0.128571428571429
MVP1232548_c3_any	LFMM+RDA+FarmCPU	at_least_2	LFMM:top_100;RDA:top_100;FarmCPU:top_30	3	2	1	147	21	21	116	10	49	0.67741935483871	0.142857142857143	0.3	0.3	0.415841584158416	7	70		0.302325581395349	0.8125	0.185714285714286	66	0.113516002763067	-0.13508064516129	0.114285714285714
MVP1232548_c3_any	LFMM+RDA+FarmCPU	at_least_2	LFMM:top_100;RDA:top_100;FarmCPU:top_30	3	2	2.5	185	21	21	148	16	49	0.567567567567568	0.113513513513514	0.3	0.3	0.392523364485981	8.80952380952381	70		0.302325581395349	0.8125	0.185714285714286	66	0.090197783090632	-0.244932432432432	0.114285714285714
MVP1232548_c3_any	LFMM+RDA+FarmCPU	at_least_2	LFMM:top_100;RDA:top_100;FarmCPU:top_30	3	2	5	210	22	22	170	18	48	0.55	0.104761904761905	0.314285714285714	0.314285714285714	0.4	9.54545454545454	70		0.302325581395349	0.8125	0.185714285714286	66	0.097674418604651	-0.2625	0.128571428571428
MVP1232548_c3_any	LFMM+RDA+FarmCPU	at_least_2	LFMM:top_100;RDA:top_20;FarmCPU:bonf_0.05	3	2	1	76	12	12	64	0	58	1	0.157894736842105	0.171428571428571	0.171428571428571	0.292682926829268	6.33333333333333	70		0.227848101265823	1	0.128571428571429	23	0.064834825563445	0	0.042857142857142
MVP1232548_c3_any	LFMM+RDA+FarmCPU	at_least_2	LFMM:top_100;RDA:top_20;FarmCPU:bonf_0.05	3	2	2.5	104	13	13	87	4	57	0.764705882352941	0.125	0.185714285714286	0.185714285714286	0.298850574712644	8	70		0.227848101265823	1	0.128571428571429	23	0.071002473446821	-0.235294117647059	0.057142857142857
MVP1232548_c3_any	LFMM+RDA+FarmCPU	at_least_2	LFMM:top_100;RDA:top_20;FarmCPU:bonf_0.05	3	2	5	124	14	14	104	6	56	0.7	0.112903225806452	0.2	0.2	0.311111111111111	8.85714285714286	70		0.227848101265823	1	0.128571428571429	23	0.083263009845288	-0.3	0.071428571428571
MVP1232548_c3_any	LFMM+RDA+FarmCPU	at_least_2	LFMM:top_100;RDA:top_20;FarmCPU:top_30	3	2	1	91	15	15	76	0	55	1	0.164835164835165	0.214285714285714	0.214285714285714	0.352941176470588	6.06666666666667	70		0.271604938271605	1	0.157142857142857	25	0.081336238198983	0	0.057142857142857
MVP1232548_c3_any	LFMM+RDA+FarmCPU	at_least_2	LFMM:top_100;RDA:top_20;FarmCPU:top_30	3	2	2.5	123	15	15	102	6	55	0.714285714285714	0.121951219512195	0.214285714285714	0.214285714285714	0.32967032967033	8.2	70		0.271604938271605	1	0.157142857142857	25	0.058065391398725	-0.285714285714286	0.057142857142857
MVP1232548_c3_any	LFMM+RDA+FarmCPU	at_least_2	LFMM:top_100;RDA:top_20;FarmCPU:top_30	3	2	5	153	16	16	129	8	54	0.666666666666667	0.104575163398693	0.228571428571429	0.228571428571429	0.340425531914894	9.5625	70		0.271604938271605	1	0.157142857142857	25	0.068820593643289	-0.333333333333333	0.071428571428572
MVP1232548_c3_any	LFMM+RDA+FarmCPU	intersection	LFMM:bonf_0.05;RDA:top_100;FarmCPU:bonf_0.05	3	3	1	8	4	4	4	0	66	1	0.5	0.0571428571428571	0.0571428571428571	0.108108108108108	2	70		0.0555555555555556	1	0.0285714285714286	2	0.0525525525525524	0	0.0285714285714285
MVP1232548_c3_any	LFMM+RDA+FarmCPU	intersection	LFMM:bonf_0.05;RDA:top_100;FarmCPU:bonf_0.05	3	3	2.5	16	4	4	12	0	66	1	0.25	0.0571428571428571	0.0571428571428571	0.108108108108108	4	70		0.0555555555555556	1	0.0285714285714286	2	0.0525525525525524	0	0.0285714285714285
MVP1232548_c3_any	LFMM+RDA+FarmCPU	intersection	LFMM:bonf_0.05;RDA:top_100;FarmCPU:bonf_0.05	3	3	5	27	5	5	22	0	65	1	0.185185185185185	0.0714285714285714	0.0714285714285714	0.133333333333333	5.4	70		0.0555555555555556	1	0.0285714285714286	2	0.0777777777777774	0	0.0428571428571428
MVP1232548_c3_any	LFMM+RDA+FarmCPU	intersection	LFMM:bonf_0.05;RDA:top_100;FarmCPU:top_30	3	3	1	9	5	5	4	0	65	1	0.555555555555556	0.0714285714285714	0.0714285714285714	0.133333333333333	1.8	70		0.0821917808219178	1	0.0428571428571429	3	0.0511415525114152	0	0.0285714285714285
MVP1232548_c3_any	LFMM+RDA+FarmCPU	intersection	LFMM:bonf_0.05;RDA:top_100;FarmCPU:top_30	3	3	2.5	23	5	5	18	0	65	1	0.217391304347826	0.0714285714285714	0.0714285714285714	0.133333333333333	4.6	70		0.0821917808219178	1	0.0428571428571429	3	0.0511415525114152	0	0.0285714285714285
MVP1232548_c3_any	LFMM+RDA+FarmCPU	intersection	LFMM:bonf_0.05;RDA:top_100;FarmCPU:top_30	3	3	5	42	7	7	35	0	63	1	0.166666666666667	0.1	0.1	0.181818181818182	6	70		0.0821917808219178	1	0.0428571428571429	3	0.0996264009962642	0	0.0571428571428571
MVP1232548_c3_any	LFMM+RDA+FarmCPU	intersection	LFMM:bonf_0.05;RDA:top_20;FarmCPU:bonf_0.05	3	3	1	5	4	4	1	0	66	1	0.8	0.0571428571428571	0.0571428571428571	0.108108108108108	1.25	70		0.0555555555555556	1	0.0285714285714286	2	0.0525525525525524	0	0.0285714285714285
MVP1232548_c3_any	LFMM+RDA+FarmCPU	intersection	LFMM:bonf_0.05;RDA:top_20;FarmCPU:bonf_0.05	3	3	2.5	9	4	4	5	0	66	1	0.444444444444444	0.0571428571428571	0.0571428571428571	0.108108108108108	2.25	70		0.0555555555555556	1	0.0285714285714286	2	0.0525525525525524	0	0.0285714285714285
MVP1232548_c3_any	LFMM+RDA+FarmCPU	intersection	LFMM:bonf_0.05;RDA:top_20;FarmCPU:bonf_0.05	3	3	5	11	5	5	6	0	65	1	0.454545454545455	0.0714285714285714	0.0714285714285714	0.133333333333333	2.2	70		0.0555555555555556	1	0.0285714285714286	2	0.0777777777777774	0	0.0428571428571428
MVP1232548_c3_any	LFMM+RDA+FarmCPU	intersection	LFMM:bonf_0.05;RDA:top_20;FarmCPU:top_30	3	3	1	5	4	4	1	0	66	1	0.8	0.0571428571428571	0.0571428571428571	0.108108108108108	1.25	70		0.0555555555555556	1	0.0285714285714286	2	0.0525525525525524	0	0.0285714285714285
MVP1232548_c3_any	LFMM+RDA+FarmCPU	intersection	LFMM:bonf_0.05;RDA:top_20;FarmCPU:top_30	3	3	2.5	13	4	4	9	0	66	1	0.307692307692308	0.0571428571428571	0.0571428571428571	0.108108108108108	3.25	70		0.0555555555555556	1	0.0285714285714286	2	0.0525525525525524	0	0.0285714285714285
MVP1232548_c3_any	LFMM+RDA+FarmCPU	intersection	LFMM:bonf_0.05;RDA:top_20;FarmCPU:top_30	3	3	5	15	5	5	10	0	65	1	0.333333333333333	0.0714285714285714	0.0714285714285714	0.133333333333333	3	70		0.0555555555555556	1	0.0285714285714286	2	0.0777777777777774	0	0.0428571428571428
MVP1232548_c3_any	LFMM+RDA+FarmCPU	intersection	LFMM:qval_0.1;RDA:top_100;FarmCPU:bonf_0.05	3	3	1	24	7	7	17	0	63	1	0.291666666666667	0.1	0.1	0.181818181818182	3.42857142857143	70		0.133333333333333	1	0.0714285714285714	5	0.048484848484849	0	0.0285714285714286
MVP1232548_c3_any	LFMM+RDA+FarmCPU	intersection	LFMM:qval_0.1;RDA:top_100;FarmCPU:bonf_0.05	3	3	2.5	42	9	9	33	0	61	1	0.214285714285714	0.128571428571429	0.128571428571429	0.227848101265823	4.66666666666667	70		0.133333333333333	1	0.0714285714285714	5	0.09451476793249	0	0.0571428571428576
MVP1232548_c3_any	LFMM+RDA+FarmCPU	intersection	LFMM:qval_0.1;RDA:top_100;FarmCPU:bonf_0.05	3	3	5	61	10	10	51	0	60	1	0.163934426229508	0.142857142857143	0.142857142857143	0.25	6.1	70		0.133333333333333	1	0.0714285714285714	5	0.116666666666667	0	0.0714285714285716
MVP1232548_c3_any	LFMM+RDA+FarmCPU	intersection	LFMM:qval_0.1;RDA:top_100;FarmCPU:top_30	3	3	1	39	9	9	30	0	61	1	0.230769230769231	0.128571428571429	0.128571428571429	0.227848101265823	4.33333333333333	70		0.157894736842105	1	0.0857142857142857	6	0.069953364423718	0	0.0428571428571433
MVP1232548_c3_any	LFMM+RDA+FarmCPU	intersection	LFMM:qval_0.1;RDA:top_100;FarmCPU:top_30	3	3	2.5	56	10	10	46	0	60	1	0.178571428571429	0.142857142857143	0.142857142857143	0.25	5.6	70		0.157894736842105	1	0.0857142857142857	6	0.092105263157895	0	0.0571428571428573
MVP1232548_c3_any	LFMM+RDA+FarmCPU	intersection	LFMM:qval_0.1;RDA:top_100;FarmCPU:top_30	3	3	5	82	12	12	70	0	58	1	0.146341463414634	0.171428571428571	0.171428571428571	0.292682926829268	6.83333333333333	70		0.157894736842105	1	0.0857142857142857	6	0.134788189987163	0	0.0857142857142853
MVP1232548_c3_any	LFMM+RDA+FarmCPU	intersection	LFMM:qval_0.1;RDA:top_20;FarmCPU:bonf_0.05	3	3	1	15	5	5	10	0	65	1	0.333333333333333	0.0714285714285714	0.0714285714285714	0.133333333333333	3	70		0.0821917808219178	1	0.0428571428571429	3	0.0511415525114152	0	0.0285714285714285
MVP1232548_c3_any	LFMM+RDA+FarmCPU	intersection	LFMM:qval_0.1;RDA:top_20;FarmCPU:bonf_0.05	3	3	2.5	26	6	6	20	0	64	1	0.230769230769231	0.0857142857142857	0.0857142857142857	0.157894736842105	4.33333333333333	70		0.0821917808219178	1	0.0428571428571429	3	0.0757029560201872	0	0.0428571428571428
MVP1232548_c3_any	LFMM+RDA+FarmCPU	intersection	LFMM:qval_0.1;RDA:top_20;FarmCPU:bonf_0.05	3	3	5	41	7	7	34	0	63	1	0.170731707317073	0.1	0.1	0.181818181818182	5.85714285714286	70		0.0821917808219178	1	0.0428571428571429	3	0.0996264009962642	0	0.0571428571428571
MVP1232548_c3_any	LFMM+RDA+FarmCPU	intersection	LFMM:qval_0.1;RDA:top_20;FarmCPU:top_30	3	3	1	20	5	5	15	0	65	1	0.25	0.0714285714285714	0.0714285714285714	0.133333333333333	4	70		0.0821917808219178	1	0.0428571428571429	3	0.0511415525114152	0	0.0285714285714285
MVP1232548_c3_any	LFMM+RDA+FarmCPU	intersection	LFMM:qval_0.1;RDA:top_20;FarmCPU:top_30	3	3	2.5	35	6	6	29	0	64	1	0.171428571428571	0.0857142857142857	0.0857142857142857	0.157894736842105	5.83333333333333	70		0.0821917808219178	1	0.0428571428571429	3	0.0757029560201872	0	0.0428571428571428
MVP1232548_c3_any	LFMM+RDA+FarmCPU	intersection	LFMM:qval_0.1;RDA:top_20;FarmCPU:top_30	3	3	5	50	7	7	43	0	63	1	0.14	0.1	0.1	0.181818181818182	7.14285714285714	70		0.0821917808219178	1	0.0428571428571429	3	0.0996264009962642	0	0.0571428571428571
MVP1232548_c3_any	LFMM+RDA+FarmCPU	intersection	LFMM:top_100;RDA:top_100;FarmCPU:bonf_0.05	3	3	1	32	8	8	24	0	62	1	0.25	0.114285714285714	0.114285714285714	0.205128205128205	4	70		0.133333333333333	1	0.0714285714285714	5	0.071794871794872	0	0.0428571428571426
MVP1232548_c3_any	LFMM+RDA+FarmCPU	intersection	LFMM:top_100;RDA:top_100;FarmCPU:bonf_0.05	3	3	2.5	53	10	10	43	0	60	1	0.188679245283019	0.142857142857143	0.142857142857143	0.25	5.3	70		0.133333333333333	1	0.0714285714285714	5	0.116666666666667	0	0.0714285714285716
MVP1232548_c3_any	LFMM+RDA+FarmCPU	intersection	LFMM:top_100;RDA:top_100;FarmCPU:bonf_0.05	3	3	5	89	12	12	77	0	58	1	0.134831460674157	0.171428571428571	0.171428571428571	0.292682926829268	7.41666666666667	70		0.133333333333333	1	0.0714285714285714	5	0.159349593495935	0	0.0999999999999996
MVP1232548_c3_any	LFMM+RDA+FarmCPU	intersection	LFMM:top_100;RDA:top_100;FarmCPU:top_30	3	3	1	49	10	10	39	0	60	1	0.204081632653061	0.142857142857143	0.142857142857143	0.25	4.9	70		0.157894736842105	1	0.0857142857142857	6	0.092105263157895	0	0.0571428571428573
MVP1232548_c3_any	LFMM+RDA+FarmCPU	intersection	LFMM:top_100;RDA:top_100;FarmCPU:top_30	3	3	2.5	75	11	11	64	0	59	1	0.146666666666667	0.157142857142857	0.157142857142857	0.271604938271605	6.81818181818182	70		0.157894736842105	1	0.0857142857142857	6	0.1137102014295	0	0.0714285714285713
MVP1232548_c3_any	LFMM+RDA+FarmCPU	intersection	LFMM:top_100;RDA:top_100;FarmCPU:top_30	3	3	5	118	14	14	104	0	56	1	0.11864406779661	0.2	0.2	0.333333333333333	8.42857142857143	70		0.157894736842105	1	0.0857142857142857	6	0.175438596491228	0	0.114285714285714
MVP1232548_c3_any	LFMM+RDA+FarmCPU	intersection	LFMM:top_100;RDA:top_20;FarmCPU:bonf_0.05	3	3	1	19	6	6	13	0	64	1	0.315789473684211	0.0857142857142857	0.0857142857142857	0.157894736842105	3.16666666666667	70		0.0821917808219178	1	0.0428571428571429	3	0.0757029560201872	0	0.0428571428571428
MVP1232548_c3_any	LFMM+RDA+FarmCPU	intersection	LFMM:top_100;RDA:top_20;FarmCPU:bonf_0.05	3	3	2.5	38	7	7	31	0	63	1	0.184210526315789	0.1	0.1	0.181818181818182	5.42857142857143	70		0.0821917808219178	1	0.0428571428571429	3	0.0996264009962642	0	0.0571428571428571
MVP1232548_c3_any	LFMM+RDA+FarmCPU	intersection	LFMM:top_100;RDA:top_20;FarmCPU:bonf_0.05	3	3	5	68	8	8	60	0	62	1	0.117647058823529	0.114285714285714	0.114285714285714	0.205128205128205	8.5	70		0.0821917808219178	1	0.0428571428571429	3	0.122936424306287	0	0.0714285714285711
MVP1232548_c3_any	LFMM+RDA+FarmCPU	intersection	LFMM:top_100;RDA:top_20;FarmCPU:top_30	3	3	1	27	6	6	21	0	64	1	0.222222222222222	0.0857142857142857	0.0857142857142857	0.157894736842105	4.5	70		0.0821917808219178	1	0.0428571428571429	3	0.0757029560201872	0	0.0428571428571428
MVP1232548_c3_any	LFMM+RDA+FarmCPU	intersection	LFMM:top_100;RDA:top_20;FarmCPU:top_30	3	3	2.5	49	7	7	42	0	63	1	0.142857142857143	0.1	0.1	0.181818181818182	7	70		0.0821917808219178	1	0.0428571428571429	3	0.0996264009962642	0	0.0571428571428571
MVP1232548_c3_any	LFMM+RDA+FarmCPU	intersection	LFMM:top_100;RDA:top_20;FarmCPU:top_30	3	3	5	78	8	8	70	0	62	1	0.102564102564103	0.114285714285714	0.114285714285714	0.205128205128205	9.75	70		0.0821917808219178	1	0.0428571428571429	3	0.122936424306287	0	0.0714285714285711
MVP1232548_c3_any	LFMM+RDA+FarmCPU	union	LFMM:bonf_0.05;RDA:bonf_0.05;FarmCPU:bonf_0.05	3	1	1	37	10	10	14	13	60	0.434782608695652	0.27027027027027	0.142857142857143	0.142857142857143	0.21505376344086	3.7	70		0.21505376344086	0.434782608695652	0.142857142857143	37	0	0	0
MVP1232548_c3_any	LFMM+RDA+FarmCPU	union	LFMM:bonf_0.05;RDA:bonf_0.05;FarmCPU:bonf_0.05	3	1	2.5	37	10	10	14	13	60	0.434782608695652	0.27027027027027	0.142857142857143	0.142857142857143	0.21505376344086	3.7	70		0.21505376344086	0.434782608695652	0.142857142857143	37	0	0	0
MVP1232548_c3_any	LFMM+RDA+FarmCPU	union	LFMM:bonf_0.05;RDA:bonf_0.05;FarmCPU:bonf_0.05	3	1	5	37	10	10	14	13	60	0.434782608695652	0.27027027027027	0.142857142857143	0.142857142857143	0.21505376344086	3.7	70		0.21505376344086	0.434782608695652	0.142857142857143	37	0	0	0
MVP1232548_c3_any	LFMM+RDA+FarmCPU	union	LFMM:bonf_0.05;RDA:bonf_0.05;FarmCPU:top_30	3	1	1	66	12	12	32	22	58	0.352941176470588	0.181818181818182	0.171428571428571	0.171428571428571	0.230769230769231	5.5	70		0.230769230769231	0.352941176470588	0.171428571428571	66	0	0	0
MVP1232548_c3_any	LFMM+RDA+FarmCPU	union	LFMM:bonf_0.05;RDA:bonf_0.05;FarmCPU:top_30	3	1	2.5	66	12	12	32	22	58	0.352941176470588	0.181818181818182	0.171428571428571	0.171428571428571	0.230769230769231	5.5	70		0.230769230769231	0.352941176470588	0.171428571428571	66	0	0	0
MVP1232548_c3_any	LFMM+RDA+FarmCPU	union	LFMM:bonf_0.05;RDA:bonf_0.05;FarmCPU:top_30	3	1	5	66	12	12	32	22	58	0.352941176470588	0.181818181818182	0.171428571428571	0.171428571428571	0.230769230769231	5.5	70		0.230769230769231	0.352941176470588	0.171428571428571	66	0	0	0
MVP1232548_c3_any	LFMM+RDA+FarmCPU	union	LFMM:bonf_0.05;RDA:top_100;FarmCPU:bonf_0.05	3	1	1	127	16	16	83	28	54	0.363636363636364	0.125984251968504	0.228571428571429	0.228571428571429	0.280701754385965	7.9375	70		0.280701754385965	0.363636363636364	0.228571428571429	127	0	0	0
MVP1232548_c3_any	LFMM+RDA+FarmCPU	union	LFMM:bonf_0.05;RDA:top_100;FarmCPU:bonf_0.05	3	1	2.5	127	16	16	83	28	54	0.363636363636364	0.125984251968504	0.228571428571429	0.228571428571429	0.280701754385965	7.9375	70		0.280701754385965	0.363636363636364	0.228571428571429	127	0	0	0
MVP1232548_c3_any	LFMM+RDA+FarmCPU	union	LFMM:bonf_0.05;RDA:top_100;FarmCPU:bonf_0.05	3	1	5	127	16	16	83	28	54	0.363636363636364	0.125984251968504	0.228571428571429	0.228571428571429	0.280701754385965	7.9375	70		0.280701754385965	0.363636363636364	0.228571428571429	127	0	0	0
MVP1232548_c3_any	LFMM+RDA+FarmCPU	union	LFMM:bonf_0.05;RDA:top_100;FarmCPU:top_30	3	1	1	155	18	18	100	37	52	0.327272727272727	0.116129032258065	0.257142857142857	0.257142857142857	0.288	8.61111111111111	70		0.288	0.327272727272727	0.257142857142857	155	0	0	0
MVP1232548_c3_any	LFMM+RDA+FarmCPU	union	LFMM:bonf_0.05;RDA:top_100;FarmCPU:top_30	3	1	2.5	155	18	18	100	37	52	0.327272727272727	0.116129032258065	0.257142857142857	0.257142857142857	0.288	8.61111111111111	70		0.288	0.327272727272727	0.257142857142857	155	0	0	0
MVP1232548_c3_any	LFMM+RDA+FarmCPU	union	LFMM:bonf_0.05;RDA:top_100;FarmCPU:top_30	3	1	5	155	18	18	100	37	52	0.327272727272727	0.116129032258065	0.257142857142857	0.257142857142857	0.288	8.61111111111111	70		0.288	0.327272727272727	0.257142857142857	155	0	0	0
MVP1232548_c3_any	LFMM+RDA+FarmCPU	union	LFMM:bonf_0.05;RDA:top_20;FarmCPU:bonf_0.05	3	1	1	51	12	12	26	13	58	0.48	0.235294117647059	0.171428571428571	0.171428571428571	0.252631578947368	4.25	70		0.252631578947368	0.48	0.171428571428571	51	0	0	0
MVP1232548_c3_any	LFMM+RDA+FarmCPU	union	LFMM:bonf_0.05;RDA:top_20;FarmCPU:bonf_0.05	3	1	2.5	51	12	12	26	13	58	0.48	0.235294117647059	0.171428571428571	0.171428571428571	0.252631578947368	4.25	70		0.252631578947368	0.48	0.171428571428571	51	0	0	0
MVP1232548_c3_any	LFMM+RDA+FarmCPU	union	LFMM:bonf_0.05;RDA:top_20;FarmCPU:bonf_0.05	3	1	5	51	12	12	26	13	58	0.48	0.235294117647059	0.171428571428571	0.171428571428571	0.252631578947368	4.25	70		0.252631578947368	0.48	0.171428571428571	51	0	0	0
MVP1232548_c3_any	LFMM+RDA+FarmCPU	union	LFMM:bonf_0.05;RDA:top_20;FarmCPU:top_30	3	1	1	80	14	14	44	22	56	0.388888888888889	0.175	0.2	0.2	0.264150943396226	5.71428571428571	70		0.264150943396226	0.388888888888889	0.2	80	0	0	0
MVP1232548_c3_any	LFMM+RDA+FarmCPU	union	LFMM:bonf_0.05;RDA:top_20;FarmCPU:top_30	3	1	2.5	80	14	14	44	22	56	0.388888888888889	0.175	0.2	0.2	0.264150943396226	5.71428571428571	70		0.264150943396226	0.388888888888889	0.2	80	0	0	0
MVP1232548_c3_any	LFMM+RDA+FarmCPU	union	LFMM:bonf_0.05;RDA:top_20;FarmCPU:top_30	3	1	5	80	14	14	44	22	56	0.388888888888889	0.175	0.2	0.2	0.264150943396226	5.71428571428571	70		0.264150943396226	0.388888888888889	0.2	80	0	0	0
MVP1232548_c3_any	LFMM+RDA+FarmCPU	union	LFMM:qval_0.1;RDA:bonf_0.05;FarmCPU:bonf_0.05	3	1	1	95	14	14	68	13	56	0.518518518518519	0.147368421052632	0.2	0.2	0.288659793814433	6.78571428571429	70		0.288659793814433	0.518518518518519	0.2	95	0	0	0
MVP1232548_c3_any	LFMM+RDA+FarmCPU	union	LFMM:qval_0.1;RDA:bonf_0.05;FarmCPU:bonf_0.05	3	1	2.5	95	14	14	68	13	56	0.518518518518519	0.147368421052632	0.2	0.2	0.288659793814433	6.78571428571429	70		0.288659793814433	0.518518518518519	0.2	95	0	0	0
MVP1232548_c3_any	LFMM+RDA+FarmCPU	union	LFMM:qval_0.1;RDA:bonf_0.05;FarmCPU:bonf_0.05	3	1	5	95	14	14	68	13	56	0.518518518518519	0.147368421052632	0.2	0.2	0.288659793814433	6.78571428571429	70		0.288659793814433	0.518518518518519	0.2	95	0	0	0
MVP1232548_c3_any	LFMM+RDA+FarmCPU	union	LFMM:qval_0.1;RDA:bonf_0.05;FarmCPU:top_30	3	1	1	123	15	15	86	22	55	0.405405405405405	0.121951219512195	0.214285714285714	0.214285714285714	0.280373831775701	8.2	70		0.280373831775701	0.405405405405405	0.214285714285714	123	0	0	0
MVP1232548_c3_any	LFMM+RDA+FarmCPU	union	LFMM:qval_0.1;RDA:bonf_0.05;FarmCPU:top_30	3	1	2.5	123	15	15	86	22	55	0.405405405405405	0.121951219512195	0.214285714285714	0.214285714285714	0.280373831775701	8.2	70		0.280373831775701	0.405405405405405	0.214285714285714	123	0	0	0
MVP1232548_c3_any	LFMM+RDA+FarmCPU	union	LFMM:qval_0.1;RDA:bonf_0.05;FarmCPU:top_30	3	1	5	123	15	15	86	22	55	0.405405405405405	0.121951219512195	0.214285714285714	0.214285714285714	0.280373831775701	8.2	70		0.280373831775701	0.405405405405405	0.214285714285714	123	0	0	0
MVP1232548_c3_any	LFMM+RDA+FarmCPU	union	LFMM:qval_0.1;RDA:top_100;FarmCPU:bonf_0.05	3	1	1	154	18	18	108	28	52	0.391304347826087	0.116883116883117	0.257142857142857	0.257142857142857	0.310344827586207	8.55555555555556	70		0.310344827586207	0.391304347826087	0.257142857142857	154	0	0	0
MVP1232548_c3_any	LFMM+RDA+FarmCPU	union	LFMM:qval_0.1;RDA:top_100;FarmCPU:bonf_0.05	3	1	2.5	154	18	18	108	28	52	0.391304347826087	0.116883116883117	0.257142857142857	0.257142857142857	0.310344827586207	8.55555555555556	70		0.310344827586207	0.391304347826087	0.257142857142857	154	0	0	0
MVP1232548_c3_any	LFMM+RDA+FarmCPU	union	LFMM:qval_0.1;RDA:top_100;FarmCPU:bonf_0.05	3	1	5	154	18	18	108	28	52	0.391304347826087	0.116883116883117	0.257142857142857	0.257142857142857	0.310344827586207	8.55555555555556	70		0.310344827586207	0.391304347826087	0.257142857142857	154	0	0	0
MVP1232548_c3_any	LFMM+RDA+FarmCPU	union	LFMM:qval_0.1;RDA:top_100;FarmCPU:top_30	3	1	1	181	19	19	125	37	51	0.339285714285714	0.104972375690608	0.271428571428571	0.271428571428571	0.301587301587302	9.52631578947368	70		0.301587301587302	0.339285714285714	0.271428571428571	181	0	0	0
MVP1232548_c3_any	LFMM+RDA+FarmCPU	union	LFMM:qval_0.1;RDA:top_100;FarmCPU:top_30	3	1	2.5	181	19	19	125	37	51	0.339285714285714	0.104972375690608	0.271428571428571	0.271428571428571	0.301587301587302	9.52631578947368	70		0.301587301587302	0.339285714285714	0.271428571428571	181	0	0	0
MVP1232548_c3_any	LFMM+RDA+FarmCPU	union	LFMM:qval_0.1;RDA:top_100;FarmCPU:top_30	3	1	5	181	19	19	125	37	51	0.339285714285714	0.104972375690608	0.271428571428571	0.271428571428571	0.301587301587302	9.52631578947368	70		0.301587301587302	0.339285714285714	0.271428571428571	181	0	0	0
MVP1232548_c3_any	LFMM+RDA+FarmCPU	union	LFMM:qval_0.1;RDA:top_20;FarmCPU:bonf_0.05	3	1	1	95	14	14	68	13	56	0.518518518518519	0.147368421052632	0.2	0.2	0.288659793814433	6.78571428571429	70		0.288659793814433	0.518518518518519	0.2	95	0	0	0
MVP1232548_c3_any	LFMM+RDA+FarmCPU	union	LFMM:qval_0.1;RDA:top_20;FarmCPU:bonf_0.05	3	1	2.5	95	14	14	68	13	56	0.518518518518519	0.147368421052632	0.2	0.2	0.288659793814433	6.78571428571429	70		0.288659793814433	0.518518518518519	0.2	95	0	0	0
