seed	panel	method_label	arch	accuracy	final_LA	meanFst	n_causal_maf01
1232275	any method (union)	RDA-uncorrected	highly polygenic	0.688474552497766	0.5606	0.1334	433
1232290	true QTNs (oracle)	GFoffset	highly polygenic	0.476351314828821	0.4114	0.1314	491
1232290	true QTNs (oracle)	LFMM2offset	highly polygenic	0.43279396530165	0.4114	0.1314	491
1232290	true QTNs (oracle)	RDA-corrected	highly polygenic	0.798711992129966	0.4114	0.1314	491
1232290	true QTNs (oracle)	RDA-uncorrected	highly polygenic	0.377503297964997	0.4114	0.1314	491
1232290	≥2 methods agree	GFoffset	highly polygenic	0.475539121623657	0.4114	0.1314	491
1232290	≥2 methods agree	LFMM2offset	highly polygenic	0.466235735839079	0.4114	0.1314	491
1232290	≥2 methods agree	RDA-corrected	highly polygenic	0.746913528754294	0.4114	0.1314	491
1232290	≥2 methods agree	RDA-uncorrected	highly polygenic	0.421273895915161	0.4114	0.1314	491
1232290	EMMAX only	GFoffset	highly polygenic	0.53949933653034	0.4114	0.1314	491
1232290	EMMAX only	LFMM2offset	highly polygenic	0.56107479076856	0.4114	0.1314	491
1232290	EMMAX only	RDA-corrected	highly polygenic	0.777906289981222	0.4114	0.1314	491
1232290	EMMAX only	RDA-uncorrected	highly polygenic	0.577095821373661	0.4114	0.1314	491
1232290	LFMM only	GFoffset	highly polygenic	0.347821740111582	0.4114	0.1314	491
1232290	LFMM only	LFMM2offset	highly polygenic	0.365101229513353	0.4114	0.1314	491
1232290	LFMM only	RDA-corrected	highly polygenic	0.745745453464569	0.4114	0.1314	491
1232290	LFMM only	RDA-uncorrected	highly polygenic	0.280872854897137	0.4114	0.1314	491
1232290	RDA only	GFoffset	highly polygenic	0.629246685700988	0.4114	0.1314	491
1232290	RDA only	LFMM2offset	highly polygenic	0.603684285677969	0.4114	0.1314	491
1232290	RDA only	RDA-corrected	highly polygenic	0.746560311789956	0.4114	0.1314	491
1232290	RDA only	RDA-uncorrected	highly polygenic	0.504601990414334	0.4114	0.1314	491
1232290	all 3 methods agree	GFoffset	highly polygenic	0.75655797061048	0.4114	0.1314	491
1232290	all 3 methods agree	LFMM2offset	highly polygenic	0.622927637337001	0.4114	0.1314	491
1232290	all 3 methods agree	RDA-corrected	highly polygenic	0.746255703654558	0.4114	0.1314	491
1232290	all 3 methods agree	RDA-uncorrected	highly polygenic	0.76600786427317	0.4114	0.1314	491
1232290	any method (union)	GFoffset	highly polygenic	0.369344860048434	0.4114	0.1314	491
1232290	any method (union)	LFMM2offset	highly polygenic	0.380184123209117	0.4114	0.1314	491
1232290	any method (union)	RDA-corrected	highly polygenic	0.746915533333403	0.4114	0.1314	491
1232290	any method (union)	RDA-uncorrected	highly polygenic	0.292974681103585	0.4114	0.1314	491
1232335	true QTNs (oracle)	GFoffset	moderately polygenic	0.58741873563503	0.4083	0.1276	98
1232335	true QTNs (oracle)	LFMM2offset	moderately polygenic	0.680379423816006	0.4083	0.1276	98
1232335	true QTNs (oracle)	RDA-corrected	moderately polygenic	0.747167619005321	0.4083	0.1276	98
1232335	true QTNs (oracle)	RDA-uncorrected	moderately polygenic	0.466879734574745	0.4083	0.1276	98
1232335	≥2 methods agree	GFoffset	moderately polygenic	0.788842650515759	0.4083	0.1276	98
1232335	≥2 methods agree	LFMM2offset	moderately polygenic	0.741270111501724	0.4083	0.1276	98
1232335	≥2 methods agree	RDA-corrected	moderately polygenic	0.74041332942872	0.4083	0.1276	98
1232335	≥2 methods agree	RDA-uncorrected	moderately polygenic	0.779937515654906	0.4083	0.1276	98
1232335	EMMAX only	GFoffset	moderately polygenic	0.820315137215873	0.4083	0.1276	98
1232335	EMMAX only	LFMM2offset	moderately polygenic	0.815295310010012	0.4083	0.1276	98
1232335	EMMAX only	RDA-corrected	moderately polygenic	0.74136553516432	0.4083	0.1276	98
1232335	EMMAX only	RDA-uncorrected	moderately polygenic	0.818248207516661	0.4083	0.1276	98
1232335	LFMM only	GFoffset	moderately polygenic	0.442239200211923	0.4083	0.1276	98
1232335	LFMM only	LFMM2offset	moderately polygenic	0.483953731134567	0.4083	0.1276	98
1232335	LFMM only	RDA-corrected	moderately polygenic	0.74136553516432	0.4083	0.1276	98
1232335	LFMM only	RDA-uncorrected	moderately polygenic	0.393907144343823	0.4083	0.1276	98
1232335	RDA only	GFoffset	moderately polygenic	0.819705992312	0.4083	0.1276	98
1232335	RDA only	LFMM2offset	moderately polygenic	0.812542585259303	0.4083	0.1276	98
1232335	RDA only	RDA-corrected	moderately polygenic	0.740451115598361	0.4083	0.1276	98
1232335	RDA only	RDA-uncorrected	moderately polygenic	0.802204489247507	0.4083	0.1276	98
1232335	all 3 methods agree	GFoffset	moderately polygenic	0.800010307086767	0.4083	0.1276	98
1232335	all 3 methods agree	LFMM2offset	moderately polygenic	0.748950774878584	0.4083	0.1276	98
1232335	all 3 methods agree	RDA-corrected	moderately polygenic	0.741167009087017	0.4083	0.1276	98
1232335	all 3 methods agree	RDA-uncorrected	moderately polygenic	0.797172733942142	0.4083	0.1276	98
1232335	any method (union)	GFoffset	moderately polygenic	0.449955035660984	0.4083	0.1276	98
1232335	any method (union)	LFMM2offset	moderately polygenic	0.501533081254601	0.4083	0.1276	98
1232335	any method (union)	RDA-corrected	moderately polygenic	0.741010051507193	0.4083	0.1276	98
1232335	any method (union)	RDA-uncorrected	moderately polygenic	0.408700032595497	0.4083	0.1276	98
1232353	true QTNs (oracle)	GFoffset	moderately polygenic	0.702344074165769	0.5485	0.1781	30
1232353	true QTNs (oracle)	LFMM2offset	moderately polygenic	0.755444980524964	0.5485	0.1781	30
1232353	true QTNs (oracle)	RDA-corrected	moderately polygenic	0.503968578960948	0.5485	0.1781	30
1232353	true QTNs (oracle)	RDA-uncorrected	moderately polygenic	0.60797176817014	0.5485	0.1781	30
1232353	≥2 methods agree	GFoffset	moderately polygenic	0.826203537953314	0.5485	0.1781	30
1232353	≥2 methods agree	LFMM2offset	moderately polygenic	0.82559439304944	0.5485	0.1781	30
1232353	≥2 methods agree	RDA-corrected	moderately polygenic	0.503968578960948	0.5485	0.1781	30
1232353	≥2 methods agree	RDA-uncorrected	moderately polygenic	0.812855854237366	0.5485	0.1781	30
1232353	EMMAX only	GFoffset	moderately polygenic	0.788639602214468	0.5485	0.1781	30
1232353	EMMAX only	LFMM2offset	moderately polygenic	0.766137409161957	0.5485	0.1781	30
1232353	EMMAX only	RDA-corrected	moderately polygenic	0.491374442767647	0.5485	0.1781	30
1232353	EMMAX only	RDA-uncorrected	moderately polygenic	0.721212739362058	0.5485	0.1781	30
1232353	LFMM only	GFoffset	moderately polygenic	0.670465490863072	0.5485	0.1781	30
1232353	LFMM only	LFMM2offset	moderately polygenic	0.734672640804932	0.5485	0.1781	30
1232353	LFMM only	RDA-corrected	moderately polygenic	0.503968578960948	0.5485	0.1781	30
1232353	LFMM only	RDA-uncorrected	moderately polygenic	0.594525426180217	0.5485	0.1781	30
1232353	RDA only	GFoffset	moderately polygenic	0.728131208429732	0.5485	0.1781	30
1232353	RDA only	LFMM2offset	moderately polygenic	0.871611008498491	0.5485	0.1781	30
1232353	RDA only	RDA-corrected	moderately polygenic	0.503968578960948	0.5485	0.1781	30
1232353	RDA only	RDA-uncorrected	moderately polygenic	0.755445040369111	0.5485	0.1781	30
1232353	all 3 methods agree	GFoffset	moderately polygenic	0.829858407376552	0.5485	0.1781	30
1232353	all 3 methods agree	LFMM2offset	moderately polygenic	0.739493618558349	0.5485	0.1781	30
1232353	all 3 methods agree	RDA-corrected	moderately polygenic	0.53789149419129	0.5485	0.1781	30
1232353	all 3 methods agree	RDA-uncorrected	moderately polygenic	0.602009581139428	0.5485	0.1781	30
1232353	any method (union)	GFoffset	moderately polygenic	0.687927644774103	0.5485	0.1781	30
1232353	any method (union)	LFMM2offset	moderately polygenic	0.748285256139817	0.5485	0.1781	30
1232353	any method (union)	RDA-corrected	moderately polygenic	0.503968578960948	0.5485	0.1781	30
1232353	any method (union)	RDA-uncorrected	moderately polygenic	0.622190954194834	0.5485	0.1781	30
1232368	true QTNs (oracle)	GFoffset	moderately polygenic	0.688536789677976	0.3832	0.1541	34
1232368	true QTNs (oracle)	LFMM2offset	moderately polygenic	0.717922278191657	0.3832	0.1541	34
1232368	true QTNs (oracle)	RDA-corrected	moderately polygenic	0.652120945513885	0.3832	0.1541	34
1232368	true QTNs (oracle)	RDA-uncorrected	moderately polygenic	0.668854359078873	0.3832	0.1541	34
1232368	≥2 methods agree	GFoffset	moderately polygenic	0.592291894866015	0.3832	0.1541	34
1232368	≥2 methods agree	LFMM2offset	moderately polygenic	0.600911261770218	0.3832	0.1541	34
1232368	≥2 methods agree	RDA-corrected	moderately polygenic	0.652800288650751	0.3832	0.1541	34
1232368	≥2 methods agree	RDA-uncorrected	moderately polygenic	0.54773051959075	0.3832	0.1541	34
1232368	EMMAX only	GFoffset	moderately polygenic	0.77564451093184	0.3832	0.1541	34
1232368	EMMAX only	LFMM2offset	moderately polygenic	0.736397840444277	0.3832	0.1541	34
1232368	EMMAX only	RDA-corrected	moderately polygenic	0.719351793563808	0.3832	0.1541	34
1232368	EMMAX only	RDA-uncorrected	moderately polygenic	0.71221270597595	0.3832	0.1541	34
1232368	LFMM only	GFoffset	moderately polygenic	0.578687658679514	0.3832	0.1541	34
1232368	LFMM only	LFMM2offset	moderately polygenic	0.570275977494593	0.3832	0.1541	34
1232368	LFMM only	RDA-corrected	moderately polygenic	0.609081671978827	0.3832	0.1541	34
1232368	LFMM only	RDA-uncorrected	moderately polygenic	0.517677179565297	0.3832	0.1541	34
1232368	RDA only	GFoffset	moderately polygenic	0.688130693075394	0.3832	0.1541	34
1232368	RDA only	LFMM2offset	moderately polygenic	0.691115092618515	0.3832	0.1541	34
1232368	RDA only	RDA-corrected	moderately polygenic	0.671617977602383	0.3832	0.1541	34
1232368	RDA only	RDA-uncorrected	moderately polygenic	0.633011326939366	0.3832	0.1541	34
1232368	all 3 methods agree	GFoffset	moderately polygenic	0.784172539586065	0.3832	0.1541	34
1232368	all 3 methods agree	LFMM2offset	moderately polygenic	0.791518501883749	0.3832	0.1541	34
1232368	all 3 methods agree	RDA-corrected	moderately polygenic	0.685063710662113	0.3832	0.1541	34
1232368	all 3 methods agree	RDA-uncorrected	moderately polygenic	0.780880354157921	0.3832	0.1541	34
1232368	any method (union)	GFoffset	moderately polygenic	0.552494427812968	0.3832	0.1541	34
1232368	any method (union)	LFMM2offset	moderately polygenic	0.584205414386008	0.3832	0.1541	34
1232368	any method (union)	RDA-corrected	moderately polygenic	0.611106976669646	0.3832	0.1541	34
1232368	any method (union)	RDA-uncorrected	moderately polygenic	0.49777363623605	0.3832	0.1541	34
1232383	true QTNs (oracle)	GFoffset	oligogenic	0.8124693856618	0.4672	0.1551	4
1232383	true QTNs (oracle)	LFMM2offset	oligogenic	0.836106689359407	0.4672	0.1551	4
1232383	true QTNs (oracle)	RDA-corrected	oligogenic	0.0826054939102364	0.4672	0.1551	4
1232383	true QTNs (oracle)	RDA-uncorrected	oligogenic	0.848468263045666	0.4672	0.1551	4
1232383	≥2 methods agree	GFoffset	oligogenic	0.746665069822091	0.4672	0.1551	4
1232383	≥2 methods agree	LFMM2offset	oligogenic	0.702866413631856	0.4672	0.1551	4
1232383	≥2 methods agree	RDA-corrected	oligogenic	0.0484758275443067	0.4672	0.1551	4
1232383	≥2 methods agree	RDA-uncorrected	oligogenic	0.786938432718165	0.4672	0.1551	4
1232383	EMMAX only	GFoffset	oligogenic	0.806764986765479	0.4672	0.1551	4
1232383	EMMAX only	LFMM2offset	oligogenic	0.837620943024911	0.4672	0.1551	4
1232383	EMMAX only	RDA-corrected	oligogenic	0.782197353881455	0.4672	0.1551	4
1232383	EMMAX only	RDA-uncorrected	oligogenic	0.81969469428043	0.4672	0.1551	4
1232383	LFMM only	GFoffset	oligogenic	0.780484006135997	0.4672	0.1551	4
1232383	LFMM only	LFMM2offset	oligogenic	0.735006214113793	0.4672	0.1551	4
1232383	LFMM only	RDA-corrected	oligogenic	0.0480775461621801	0.4672	0.1551	4
1232383	LFMM only	RDA-uncorrected	oligogenic	0.801224419397135	0.4672	0.1551	4
1232383	RDA only	GFoffset	oligogenic	0.445350570977105	0.4672	0.1551	4
1232383	RDA only	LFMM2offset	oligogenic	0.487545545400118	0.4672	0.1551	4
1232383	RDA only	RDA-corrected	oligogenic	0.0486706312645021	0.4672	0.1551	4
1232383	RDA only	RDA-uncorrected	oligogenic	0.419240743955065	0.4672	0.1551	4
1232383	all 3 methods agree	GFoffset	oligogenic	0.80289414465726	0.4672	0.1551	4
1232383	all 3 methods agree	LFMM2offset	oligogenic	0.840348118855494	0.4672	0.1551	4
1232383	all 3 methods agree	RDA-corrected	oligogenic	0.105756075886967	0.4672	0.1551	4
1232383	all 3 methods agree	RDA-uncorrected	oligogenic	0.848468263045666	0.4672	0.1551	4
1232383	any method (union)	GFoffset	oligogenic	0.773760964579618	0.4672	0.1551	4
1232383	any method (union)	LFMM2offset	oligogenic	0.731421158805585	0.4672	0.1551	4
1232383	any method (union)	RDA-corrected	oligogenic	0.048244179320776	0.4672	0.1551	4
1232383	any method (union)	RDA-uncorrected	oligogenic	0.799716812020479	0.4672	0.1551	4
1232398	true QTNs (oracle)	GFoffset	oligogenic	0.845696174877255	0.5462	0.1853	10
1232398	true QTNs (oracle)	LFMM2offset	oligogenic	0.845371360092004	0.5462	0.1853	10
1232398	true QTNs (oracle)	RDA-corrected	oligogenic	0.526608734065476	0.5462	0.1853	10
1232398	true QTNs (oracle)	RDA-uncorrected	oligogenic	0.854776259310416	0.5462	0.1853	10
1232398	≥2 methods agree	GFoffset	oligogenic	0.801634693497095	0.5462	0.1853	10
1232398	≥2 methods agree	LFMM2offset	oligogenic	0.828945209145304	0.5462	0.1853	10
1232398	≥2 methods agree	RDA-corrected	oligogenic	0.542785835262065	0.5462	0.1853	10
1232398	≥2 methods agree	RDA-uncorrected	oligogenic	0.81695788672387	0.5462	0.1853	10
1232398	EMMAX only	GFoffset	oligogenic	0.765492095867287	0.5462	0.1853	10
1232398	EMMAX only	LFMM2offset	oligogenic	0.826303588523117	0.5462	0.1853	10
1232398	EMMAX only	RDA-corrected	oligogenic	0.517578371298869	0.5462	0.1853	10
1232398	EMMAX only	RDA-uncorrected	oligogenic	0.791155308993031	0.5462	0.1853	10
1232398	LFMM only	GFoffset	oligogenic	0.676150843299222	0.5462	0.1853	10
1232398	LFMM only	LFMM2offset	oligogenic	0.746863130524113	0.5462	0.1853	10
1232398	LFMM only	RDA-corrected	oligogenic	0.652254376075616	0.5462	0.1853	10
1232398	LFMM only	RDA-uncorrected	oligogenic	0.641560775294087	0.5462	0.1853	10
1232398	RDA only	GFoffset	oligogenic	0.708638571505791	0.5462	0.1853	10
1232398	RDA only	LFMM2offset	oligogenic	0.686443488991424	0.5462	0.1853	10
1232398	RDA only	RDA-corrected	oligogenic	0.532015061473357	0.5462	0.1853	10
1232398	RDA only	RDA-uncorrected	oligogenic	0.564732814494618	0.5462	0.1853	10
1232398	all 3 methods agree	GFoffset	oligogenic	0.798182872375147	0.5462	0.1853	10
1232398	all 3 methods agree	LFMM2offset	oligogenic	0.809275018599146	0.5462	0.1853	10
1232398	all 3 methods agree	RDA-corrected	oligogenic	0.554077649040304	0.5462	0.1853	10
1232398	all 3 methods agree	RDA-uncorrected	oligogenic	0.767856841336205	0.5462	0.1853	10
1232398	any method (union)	GFoffset	oligogenic	0.688739837979268	0.5462	0.1853	10
1232398	any method (union)	LFMM2offset	oligogenic	0.767522578880198	0.5462	0.1853	10
1232398	any method (union)	RDA-corrected	oligogenic	0.681691718832559	0.5462	0.1853	10
1232398	any method (union)	RDA-uncorrected	oligogenic	0.656386037900228	0.5462	0.1853	10
1232425	true QTNs (oracle)	GFoffset	oligogenic	0.77178659320731	0.5009	0.1497	9
1232425	true QTNs (oracle)	LFMM2offset	oligogenic	0.723498626937819	0.5009	0.1497	9
1232425	true QTNs (oracle)	RDA-corrected	oligogenic	0.49584332980398	0.5009	0.1497	9
1232425	true QTNs (oracle)	RDA-uncorrected	oligogenic	0.711423405708213	0.5009	0.1497	9
1232425	≥2 methods agree	GFoffset	oligogenic	0.591682749962142	0.5009	0.1497	9
1232425	≥2 methods agree	LFMM2offset	oligogenic	0.576349686635763	0.5009	0.1497	9
1232425	≥2 methods agree	RDA-corrected	oligogenic	0.537485231733441	0.5009	0.1497	9
1232425	≥2 methods agree	RDA-uncorrected	oligogenic	0.552968711219013	0.5009	0.1497	9
1232425	EMMAX only	GFoffset	oligogenic	0.601429068424113	0.5009	0.1497	9
1232425	EMMAX only	LFMM2offset	oligogenic	0.576349686635763	0.5009	0.1497	9
1232425	EMMAX only	RDA-corrected	oligogenic	0.540051119702081	0.5009	0.1497	9
1232425	EMMAX only	RDA-uncorrected	oligogenic	0.543671508512209	0.5009	0.1497	9
1232425	LFMM only	GFoffset	oligogenic	0.571174871531745	0.5009	0.1497	9
1232425	LFMM only	LFMM2offset	oligogenic	0.572423803108404	0.5009	0.1497	9
1232425	LFMM only	RDA-corrected	oligogenic	0.546423005806106	0.5009	0.1497	9
1232425	LFMM only	RDA-uncorrected	oligogenic	0.532227265490795	0.5009	0.1497	9
1232425	RDA only	GFoffset	oligogenic	0.593510184673762	0.5009	0.1497	9
1232425	RDA only	LFMM2offset	oligogenic	0.556352345537498	0.5009	0.1497	9
1232425	RDA only	RDA-corrected	oligogenic	0.558349390300542	0.5009	0.1497	9
1232425	RDA only	RDA-uncorrected	oligogenic	0.541123722940669	0.5009	0.1497	9
1232425	all 3 methods agree	GFoffset	oligogenic	0.576860223967895	0.5009	0.1497	9
1232425	all 3 methods agree	LFMM2offset	oligogenic	0.569057024265781	0.5009	0.1497	9
1232425	all 3 methods agree	RDA-corrected	oligogenic	0.553735730047378	0.5009	0.1497	9
1232425	all 3 methods agree	RDA-uncorrected	oligogenic	0.512447195064943	0.5009	0.1497	9
1232425	any method (union)	GFoffset	oligogenic	0.58173338319888	0.5009	0.1497	9
1232425	any method (union)	LFMM2offset	oligogenic	0.574775650088534	0.5009	0.1497	9
1232425	any method (union)	RDA-corrected	oligogenic	0.547235530721803	0.5009	0.1497	9
1232425	any method (union)	RDA-uncorrected	oligogenic	0.550170380995654	0.5009	0.1497	9
1232473	true QTNs (oracle)	GFoffset	highly polygenic	0.812396253465521	0.5419	0.1624	343
1232473	true QTNs (oracle)	LFMM2offset	highly polygenic	0.789857892022214	0.5419	0.1624	343
1232473	true QTNs (oracle)	RDA-corrected	highly polygenic	0.475414737703712	0.5419	0.1624	343
1232473	true QTNs (oracle)	RDA-uncorrected	highly polygenic	0.707243802954818	0.5419	0.1624	343
1232473	≥2 methods agree	GFoffset	highly polygenic	0.729146449936188	0.5419	0.1624	343
1232473	≥2 methods agree	LFMM2offset	highly polygenic	0.821868952227326	0.5419	0.1624	343
1232473	≥2 methods agree	RDA-corrected	highly polygenic	0.469220095246309	0.5419	0.1624	343
1232473	≥2 methods agree	RDA-uncorrected	highly polygenic	0.711568694921483	0.5419	0.1624	343
1232473	EMMAX only	GFoffset	highly polygenic	0.62599791288033	0.5419	0.1624	343
1232473	EMMAX only	LFMM2offset	highly polygenic	0.619626914807196	0.5419	0.1624	343
1232473	EMMAX only	RDA-corrected	highly polygenic	0.468406905688443	0.5419	0.1624	343
1232473	EMMAX only	RDA-uncorrected	highly polygenic	0.494422613643725	0.5419	0.1624	343
1232473	LFMM only	GFoffset	highly polygenic	0.793918858048035	0.5419	0.1624	343
1232473	LFMM only	LFMM2offset	highly polygenic	0.788436553913177	0.5419	0.1624	343
1232473	LFMM only	RDA-corrected	highly polygenic	0.46871856461439	0.5419	0.1624	343
1232473	LFMM only	RDA-uncorrected	highly polygenic	0.778761889969016	0.5419	0.1624	343
1232473	RDA only	GFoffset	highly polygenic	0.649348467528802	0.5419	0.1624	343
1232473	RDA only	LFMM2offset	highly polygenic	0.720968831987354	0.5419	0.1624	343
1232473	RDA only	RDA-corrected	highly polygenic	0.468813500467376	0.5419	0.1624	343
1232473	RDA only	RDA-uncorrected	highly polygenic	0.551794767405982	0.5419	0.1624	343
1232473	all 3 methods agree	GFoffset	highly polygenic	0.660719172401101	0.5419	0.1624	343
1232473	all 3 methods agree	LFMM2offset	highly polygenic	0.720562735384771	0.5419	0.1624	343
1232473	all 3 methods agree	RDA-corrected	highly polygenic	0.468310294995829	0.5419	0.1624	343
1232473	all 3 methods agree	RDA-uncorrected	highly polygenic	0.505390497563417	0.5419	0.1624	343
1232473	any method (union)	GFoffset	highly polygenic	0.825391344748149	0.5419	0.1624	343
1232473	any method (union)	LFMM2offset	highly polygenic	0.802571437431341	0.5419	0.1624	343
1232473	any method (union)	RDA-corrected	highly polygenic	0.468406905688443	0.5419	0.1624	343
1232473	any method (union)	RDA-uncorrected	highly polygenic	0.819229032157165	0.5419	0.1624	343
1232503	true QTNs (oracle)	GFoffset	highly polygenic	0.80630480442679	0.561	0.1679	346
1232503	true QTNs (oracle)	LFMM2offset	highly polygenic	0.788191336918897	0.561	0.1679	346
1232503	true QTNs (oracle)	RDA-corrected	highly polygenic	0.484868012455705	0.561	0.1679	346
1232503	true QTNs (oracle)	RDA-uncorrected	highly polygenic	0.734470707852799	0.561	0.1679	346
1232503	≥2 methods agree	GFoffset	highly polygenic	0.759806743431138	0.561	0.1679	346
1232503	≥2 methods agree	LFMM2offset	highly polygenic	0.785551791929746	0.561	0.1679	346
1232503	≥2 methods agree	RDA-corrected	highly polygenic	0.473078947453315	0.561	0.1679	346
1232503	≥2 methods agree	RDA-uncorrected	highly polygenic	0.75452748759757	0.561	0.1679	346
1232503	EMMAX only	GFoffset	highly polygenic	0.709247716409664	0.561	0.1679	346
1232503	EMMAX only	LFMM2offset	highly polygenic	0.540956158756867	0.561	0.1679	346
1232503	EMMAX only	RDA-corrected	highly polygenic	0.476740104730061	0.561	0.1679	346
1232503	EMMAX only	RDA-uncorrected	highly polygenic	0.522250389564126	0.561	0.1679	346
1232503	LFMM only	GFoffset	highly polygenic	0.668028911247579	0.561	0.1679	346
1232503	LFMM only	LFMM2offset	highly polygenic	0.743156782725271	0.561	0.1679	346
1232503	LFMM only	RDA-corrected	highly polygenic	0.475326032960448	0.561	0.1679	346
1232503	LFMM only	RDA-uncorrected	highly polygenic	0.647521032817183	0.561	0.1679	346
1232503	RDA only	GFoffset	highly polygenic	0.69503433531929	0.561	0.1679	346
1232503	RDA only	LFMM2offset	highly polygenic	0.739855475257482	0.561	0.1679	346
1232503	RDA only	RDA-corrected	highly polygenic	0.473176553277527	0.561	0.1679	346
1232503	RDA only	RDA-uncorrected	highly polygenic	0.600616875218948	0.561	0.1679	346
1232503	all 3 methods agree	GFoffset	highly polygenic	0.690770320992178	0.561	0.1679	346
1232503	all 3 methods agree	LFMM2offset	highly polygenic	0.623484832531727	0.561	0.1679	346
1232503	all 3 methods agree	RDA-corrected	highly polygenic	0.473905157080166	0.561	0.1679	346
1232503	all 3 methods agree	RDA-uncorrected	highly polygenic	0.527066433580656	0.561	0.1679	346
1232503	any method (union)	GFoffset	highly polygenic	0.697673963236074	0.561	0.1679	346
1232503	any method (union)	LFMM2offset	highly polygenic	0.751635179199523	0.561	0.1679	346
1232503	any method (union)	RDA-corrected	highly polygenic	0.472674156940732	0.561	0.1679	346
1232503	any method (union)	RDA-uncorrected	highly polygenic	0.672633550819371	0.561	0.1679	346
1232515	true QTNs (oracle)	GFoffset	highly polygenic	0.442442248513214	0.409	0.1318	497
1232515	true QTNs (oracle)	LFMM2offset	highly polygenic	0.427390322757741	0.409	0.1318	497
1232515	true QTNs (oracle)	RDA-corrected	highly polygenic	0.802251513452982	0.409	0.1318	497
1232515	true QTNs (oracle)	RDA-uncorrected	highly polygenic	0.363069734301833	0.409	0.1318	497
1232515	≥2 methods agree	GFoffset	highly polygenic	0.329953489597969	0.409	0.1318	497
1232515	≥2 methods agree	LFMM2offset	highly polygenic	0.380918613222024	0.409	0.1318	497
1232515	≥2 methods agree	RDA-corrected	highly polygenic	0.751431882115333	0.409	0.1318	497
1232515	≥2 methods agree	RDA-uncorrected	highly polygenic	0.249545697779571	0.409	0.1318	497
1232515	EMMAX only	GFoffset	highly polygenic	0.627419250989368	0.409	0.1318	497
1232515	EMMAX only	LFMM2offset	highly polygenic	0.679399616119879	0.409	0.1318	497
1232515	EMMAX only	RDA-corrected	highly polygenic	0.752160026389812	0.409	0.1318	497
1232515	EMMAX only	RDA-uncorrected	highly polygenic	0.452853704024258	0.409	0.1318	497
1232515	LFMM only	GFoffset	highly polygenic	0.308633417962408	0.409	0.1318	497
1232515	LFMM only	LFMM2offset	highly polygenic	0.347425308501771	0.409	0.1318	497
1232515	LFMM only	RDA-corrected	highly polygenic	0.751431882115333	0.409	0.1318	497
1232515	LFMM only	RDA-uncorrected	highly polygenic	0.236802666115497	0.409	0.1318	497
1232515	RDA only	GFoffset	highly polygenic	0.440208717199013	0.409	0.1318	497
1232515	RDA only	LFMM2offset	highly polygenic	0.524938461786723	0.409	0.1318	497
1232515	RDA only	RDA-corrected	highly polygenic	0.758457094486462	0.409	0.1318	497
1232515	RDA only	RDA-uncorrected	highly polygenic	0.390121224809074	0.409	0.1318	497
1232515	all 3 methods agree	GFoffset	highly polygenic	0.475945218226239	0.409	0.1318	497
1232515	all 3 methods agree	LFMM2offset	highly polygenic	0.450601017992547	0.409	0.1318	497
1232515	all 3 methods agree	RDA-corrected	highly polygenic	0.751431882115333	0.409	0.1318	497
1232515	all 3 methods agree	RDA-uncorrected	highly polygenic	0.411468824942451	0.409	0.1318	497
1232515	any method (union)	GFoffset	highly polygenic	0.324674233764401	0.409	0.1318	497
1232515	any method (union)	LFMM2offset	highly polygenic	0.355276519388431	0.409	0.1318	497
1232515	any method (union)	RDA-corrected	highly polygenic	0.755459052737918	0.409	0.1318	497
1232515	any method (union)	RDA-uncorrected	highly polygenic	0.235787258753776	0.409	0.1318	497
1232548	true QTNs (oracle)	GFoffset	moderately polygenic	0.727115966923277	0.5458	0.1978	70
1232548	true QTNs (oracle)	LFMM2offset	moderately polygenic	0.725881512445696	0.5458	0.1978	70
1232548	true QTNs (oracle)	RDA-corrected	moderately polygenic	0.484671112213149	0.5458	0.1978	70
1232548	true QTNs (oracle)	RDA-uncorrected	moderately polygenic	0.639326746414087	0.5458	0.1978	70
1232548	≥2 methods agree	GFoffset	moderately polygenic	0.721024517884545	0.5458	0.1978	70
1232548	≥2 methods agree	LFMM2offset	moderately polygenic	0.734672012536862	0.5458	0.1978	70
1232548	≥2 methods agree	RDA-corrected	moderately polygenic	0.484671112213149	0.5458	0.1978	70
1232548	≥2 methods agree	RDA-uncorrected	moderately polygenic	0.63829598515278	0.5458	0.1978	70
1232548	EMMAX only	GFoffset	moderately polygenic	0.674729505190184	0.5458	0.1978	70
1232548	EMMAX only	LFMM2offset	moderately polygenic	0.513021947167898	0.5458	0.1978	70
1232548	EMMAX only	RDA-corrected	moderately polygenic	0.501531004213857	0.5458	0.1978	70
1232548	EMMAX only	RDA-uncorrected	moderately polygenic	0.541721328487438	0.5458	0.1978	70
1232548	LFMM only	GFoffset	moderately polygenic	0.644881404900399	0.5458	0.1978	70
1232548	LFMM only	LFMM2offset	moderately polygenic	0.678597054476852	0.5458	0.1978	70
1232548	LFMM only	RDA-corrected	moderately polygenic	0.484671112213149	0.5458	0.1978	70
1232548	LFMM only	RDA-uncorrected	moderately polygenic	0.550282499155666	0.5458	0.1978	70
1232548	RDA only	GFoffset	moderately polygenic	0.793512761445452	0.5458	0.1978	70
1232548	RDA only	LFMM2offset	moderately polygenic	0.784899596940794	0.5458	0.1978	70
1232548	RDA only	RDA-corrected	moderately polygenic	0.484671112213149	0.5458	0.1978	70
