scheme_id	label	mode	arm	seed	arch	control	underpowered	f1	gain_best	gain_default	n_called	precision	recall
S5	LFMM+RDA, union, 0kb	verbatim	m05	1232568	mod-polygenic	TRUE	FALSE	0.382978723404255	-0.228132387706856	0.05925925925926	95	0.375	0.391304347826087
S6	all 11, at_least_3, 5kb	recal	m05	1232568	mod-polygenic	TRUE	FALSE	0.619047619047619	0.0370624571036371	0.30952380952381	183	0.681818181818182	0.565217391304348
S6	all 11, at_least_3, 5kb	verbatim	m05	1232568	mod-polygenic	TRUE	FALSE	0.297297297297297	-0.29093799682035	0.00100100100100098	408	0.215686274509804	0.565217391304348
B2	all 11, union, 0kb, bonf 0.05	recal	m05	1232578	mod-polygenic	FALSE	FALSE	0.361111111111111	-0.354166666666667	-0.004662004662005	135	0.240740740740741	0.722222222222222
B2	all 11, union, 0kb, bonf 0.05	verbatim	m05	1232578	mod-polygenic	FALSE	FALSE	0.0892857142857143	-0.637987012987013	-0.336210203298811	470	0.0485436893203884	0.555555555555556
S1	LFMM+RDA+EMMAX, at_least_2, 5kb	recal	m05	1232578	mod-polygenic	FALSE	FALSE	0.666666666666667	-0.06060606060606	0.279503105590062	37	1	0.5
S1	LFMM+RDA+EMMAX, at_least_2, 5kb	verbatim	m05	1232578	mod-polygenic	FALSE	FALSE	0.393939393939394	-0.354121863799283	-0.011705685618729	177	0.296296296296296	0.611111111111111
S2	LFMM+EMMAX, union, 0kb	recal	m05	1232578	mod-polygenic	FALSE	FALSE	0.709677419354839	0	0.274894810659187	54	0.846153846153846	0.611111111111111
S2	LFMM+EMMAX, union, 0kb	verbatim	m05	1232578	mod-polygenic	FALSE	FALSE	0.666666666666667	-0.06060606060606	0.231884057971015	49	0.833333333333333	0.555555555555556
S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	recal	m05	1232578	mod-polygenic	FALSE	FALSE	0.666666666666667	-0.06060606060606	0.231884057971015	34	1	0.5
S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	verbatim	m05	1232578	mod-polygenic	FALSE	FALSE	0.511627906976744	-0.219387755102041	0.076845298281092	170	0.419354838709677	0.666666666666667
S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	recal	m05	1232578	mod-polygenic	FALSE	FALSE	0.666666666666667	-0.06060606060606	0.279503105590062	37	1	0.5
S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	verbatim	m05	1232578	mod-polygenic	FALSE	FALSE	0.578947368421053	-0.149677419354839	0.185907046476762	82	0.705882352941177	0.5
S5	LFMM+RDA, union, 0kb	recal	m05	1232578	mod-polygenic	FALSE	FALSE	0.727272727272727	0	0.292490118577075	53	0.8	0.666666666666667
S5	LFMM+RDA, union, 0kb	verbatim	m05	1232578	mod-polygenic	FALSE	FALSE	0.615384615384615	-0.101351351351351	0.180602006688963	91	0.578947368421053	0.666666666666667
S6	all 11, at_least_3, 5kb	recal	m05	1232578	mod-polygenic	FALSE	FALSE	0.409090909090909	-0.31712962962963	0.045454545454545	87	0.346153846153846	0.5
S6	all 11, at_least_3, 5kb	verbatim	m05	1232578	mod-polygenic	FALSE	FALSE	0.238805970149254	-0.488466757123473	-0.195976638546398	172	0.163265306122449	0.444444444444444
B2	all 11, union, 0kb, bonf 0.05	recal	m05	1232908	highly-polygenic	FALSE	FALSE	0.0790697674418605	-0.0265302325581395	0.0790697674418605	2839	0.0428044280442805	0.472
B2	all 11, union, 0kb, bonf 0.05	verbatim	m05	1232908	highly-polygenic	FALSE	FALSE	0.0643086816720257	-0.0384310443553713	0.0643086816720257	2897	0.0402414486921529	0.472
S1	LFMM+RDA+EMMAX, at_least_2, 5kb	recal	m05	1232908	highly-polygenic	FALSE	FALSE	0.143478260869565	0.019000638977636	0.143478260869565	757	0.0985074626865672	0.264
S1	LFMM+RDA+EMMAX, at_least_2, 5kb	verbatim	m05	1232908	highly-polygenic	FALSE	FALSE	0.0782122905027933	-0.0419961658279415	0.0782122905027933	172	0.123287671232877	0.056
S2	LFMM+EMMAX, union, 0kb	recal	m05	1232908	highly-polygenic	FALSE	FALSE	0.112751677852349	0.004539967459193	0.112751677852349	1110	0.067741935483871	0.304
S2	LFMM+EMMAX, union, 0kb	verbatim	m05	1232908	highly-polygenic	FALSE	FALSE	0.0434782608695652	-0.0737542187810202	0.0434782608695652	35	0.272727272727273	0.024
S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	recal	m05	1232908	highly-polygenic	FALSE	FALSE	0.140221402214022	0.01670897228807	0.140221402214022	757	0.0985074626865672	0.264
S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	verbatim	m05	1232908	highly-polygenic	FALSE	FALSE	0.106280193236715	-0.014126976194046	0.106280193236715	155	0.134146341463415	0.08
S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	recal	m05	1232908	highly-polygenic	FALSE	FALSE	0.143478260869565	0.019000638977636	0.143478260869565	757	0.0985074626865672	0.264
S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	verbatim	m05	1232908	highly-polygenic	FALSE	FALSE	0.0413793103448276	-0.0774273345701913	0.0413793103448276	81	0.15	0.024
S5	LFMM+RDA, union, 0kb	recal	m05	1232908	highly-polygenic	FALSE	FALSE	0.0909090909090909	-0.0153222222222222	0.0909090909090909	395	0.0821917808219178	0.104
S5	LFMM+RDA, union, 0kb	verbatim	m05	1232908	highly-polygenic	FALSE	FALSE	0.0718562874251497	-0.0308834386022473	0.0718562874251497	98	0.142857142857143	0.048
S6	all 11, at_least_3, 5kb	recal	m05	1232908	highly-polygenic	FALSE	FALSE	0.091855480710349	-0.0258166491043201	0.091855480710349	2749	0.049966239027684	0.464
S6	all 11, at_least_3, 5kb	verbatim	m05	1232908	highly-polygenic	FALSE	FALSE	0.0822622107969152	-0.0382235969951389	0.0822622107969152	1431	0.0490045941807045	0.256
B2	all 11, union, 0kb, bonf 0.05	recal	m05	1232923	highly-polygenic	FALSE	FALSE	0.154537286612758	-0.090360672570915	0.143784598440715	2176	0.0926724137931035	0.464864864864865
B2	all 11, union, 0kb, bonf 0.05	verbatim	m05	1232923	highly-polygenic	FALSE	FALSE	0.0973393900064893	-0.129058715684855	0.0865867018344463	2897	0.0553097345132743	0.405405405405405
S1	LFMM+RDA+EMMAX, at_least_2, 5kb	recal	m05	1232923	highly-polygenic	FALSE	FALSE	0.284057971014493	0.06162644016483	0.278260869565217	397	0.711111111111111	0.205405405405405
S1	LFMM+RDA+EMMAX, at_least_2, 5kb	verbatim	m05	1232923	highly-polygenic	FALSE	FALSE	0.207547169811321	-0.010010558010401	0.196794481639278	161	0.814814814814815	0.118918918918919
S2	LFMM+EMMAX, union, 0kb	recal	m05	1232923	highly-polygenic	FALSE	FALSE	0.217391304347826	0	0.216634429400387	394	0.330275229357798	0.167567567567568
S2	LFMM+EMMAX, union, 0kb	verbatim	m05	1232923	highly-polygenic	FALSE	FALSE	0.147058823529412	-0.089776684395627	0.136306135357369	46	0.944444444444444	0.0810810810810811
S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	recal	m05	1232923	highly-polygenic	FALSE	FALSE	0.236363636363636	0.024759540800496	0.236363636363636	613	0.268965517241379	0.232432432432432
S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	verbatim	m05	1232923	highly-polygenic	FALSE	FALSE	0.205357142857143	-0.033200339694595	0.1946044546851	155	0.625	0.124324324324324
S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	recal	m05	1232923	highly-polygenic	FALSE	FALSE	0.284057971014493	0.06162644016483	0.278260869565217	397	0.711111111111111	0.205405405405405
S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	verbatim	m05	1232923	highly-polygenic	FALSE	FALSE	0.157635467980296	-0.058998961420091	0.157564143511125	82	1	0.0864864864864865
S5	LFMM+RDA, union, 0kb	recal	m05	1232923	highly-polygenic	FALSE	FALSE	0.232294617563739	0.00594949844344603	0.221541929391696	398	0.287037037037037	0.2
S5	LFMM+RDA, union, 0kb	verbatim	m05	1232923	highly-polygenic	FALSE	FALSE	0.175115207373272	-0.05550653458753	0.164362519201229	98	0.689655172413793	0.102702702702703
S6	all 11, at_least_3, 5kb	recal	m05	1232923	highly-polygenic	FALSE	FALSE	0.196642685851319	-0.031144886009717	0.185889997679276	754	0.376884422110553	0.221621621621622
S6	all 11, at_least_3, 5kb	verbatim	m05	1232923	highly-polygenic	FALSE	FALSE	0.130982367758186	-0.091953795777495	0.124680633622892	1294	0.122627737226277	0.286486486486487
B2	all 11, union, 0kb, bonf 0.05	recal	m05	1233133	highly-polygenic	FALSE	FALSE	0.086848635235732	-0.025498280652196	0.086848635235732	4514	0.0463167181296868	0.695364238410596
B2	all 11, union, 0kb, bonf 0.05	verbatim	m05	1233133	highly-polygenic	FALSE	FALSE	0.0787530762920427	-0.045038297969527	0.0787530762920427	2089	0.0434442270058708	0.317880794701987
S1	LFMM+RDA+EMMAX, at_least_2, 5kb	recal	m05	1233133	highly-polygenic	FALSE	FALSE	0.112023898431665	-0.009298837645294	0.112023898431665	1677	0.0654664484451719	0.364238410596026
S1	LFMM+RDA+EMMAX, at_least_2, 5kb	verbatim	m05	1233133	highly-polygenic	FALSE	FALSE	0.0545454545454545	-0.0715806715806715	0.0545454545454545	159	0.0869565217391304	0.0397350993377483
S2	LFMM+EMMAX, union, 0kb	recal	m05	1233133	highly-polygenic	FALSE	FALSE	0.121951219512195	0	0.121951219512195	1237	0.0733333333333333	0.311258278145695
S2	LFMM+EMMAX, union, 0kb	verbatim	m05	1233133	highly-polygenic	FALSE	FALSE	0.0129032258064516	-0.1004851004851	0.0129032258064516	19	0.25	0.00662251655629139
S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	recal	m05	1233133	highly-polygenic	FALSE	FALSE	0.112023898431665	-0.00763787280641201	0.112023898431665	1853	0.0631313131313131	0.384105960264901
S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	verbatim	m05	1233133	highly-polygenic	FALSE	FALSE	0.0574162679425837	-0.0576932563761042	0.0574162679425837	177	0.0958904109589041	0.0397350993377483
S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	recal	m05	1233133	highly-polygenic	FALSE	FALSE	0.112023898431665	-0.009298837645294	0.112023898431665	1677	0.0654664484451719	0.364238410596026
S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	verbatim	m05	1233133	highly-polygenic	FALSE	FALSE	0.0232558139534884	-0.0992239467849223	0.0232558139534884	71	0.0952380952380952	0.0132450331125828
S5	LFMM+RDA, union, 0kb	recal	m05	1233133	highly-polygenic	FALSE	FALSE	0.121951219512195	0	0.121951219512195	1273	0.0733333333333333	0.311258278145695
S5	LFMM+RDA, union, 0kb	verbatim	m05	1233133	highly-polygenic	FALSE	FALSE	0.0752688172043011	-0.0390168970814129	0.0752688172043011	98	0.195121951219512	0.0463576158940397
S6	all 11, at_least_3, 5kb	recal	m05	1233133	highly-polygenic	FALSE	FALSE	0.086848635235732	-0.025157067374674	0.086848635235732	4514	0.0463167181296868	0.695364238410596
S6	all 11, at_least_3, 5kb	verbatim	m05	1233133	highly-polygenic	FALSE	FALSE	0.072289156626506	-0.036906245672345	0.072289156626506	1093	0.049338146811071	0.158940397350993
B2	all 11, union, 0kb, bonf 0.05	recal	m05	1233208	mod-polygenic	FALSE	FALSE	0.177777777777778	-0.15359477124183	0.039846743295019	183	0.126984126984127	0.259259259259259
B2	all 11, union, 0kb, bonf 0.05	verbatim	m05	1233208	mod-polygenic	FALSE	FALSE	0.0373056994818653	-0.260566640943667	-0.058064516129032	1645	0.0191897654584222	0.518518518518519
S1	LFMM+RDA+EMMAX, at_least_2, 5kb	recal	m05	1233208	mod-polygenic	FALSE	FALSE	0.307692307692308	-0.051282051282051	0.163865546218488	40	0.5	0.222222222222222
S1	LFMM+RDA+EMMAX, at_least_2, 5kb	verbatim	m05	1233208	mod-polygenic	FALSE	FALSE	0.233333333333333	-0.155555555555556	0.0634028892455856	166	0.204081632653061	0.259259259259259
S2	LFMM+EMMAX, union, 0kb	recal	m05	1233208	mod-polygenic	FALSE	FALSE	0.358974358974359	0	0.177858439201452	25	0.583333333333333	0.259259259259259
S2	LFMM+EMMAX, union, 0kb	verbatim	m05	1233208	mod-polygenic	FALSE	FALSE	0.324324324324324	0	0.177858439201452	23	0.625	0.222222222222222
S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	recal	m05	1233208	mod-polygenic	FALSE	FALSE	0.3125	-0.062578222778473	0.1125	10	1	0.185185185185185
S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	verbatim	m05	1233208	mod-polygenic	FALSE	FALSE	0.177777777777778	-0.139462163852408	0.039846743295019	169	0.12962962962963	0.296296296296296
S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	recal	m05	1233208	mod-polygenic	FALSE	FALSE	0.307692307692308	-0.051282051282051	0.163865546218488	40	0.5	0.222222222222222
S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	verbatim	m05	1233208	mod-polygenic	FALSE	FALSE	0.25	-0.065789473684211	0.112068965517241	83	0.285714285714286	0.222222222222222
S5	LFMM+RDA, union, 0kb	recal	m05	1233208	mod-polygenic	FALSE	FALSE	0.324324324324324	0	0.177858439201452	25	0.583333333333333	0.259259259259259
S5	LFMM+RDA, union, 0kb	verbatim	m05	1233208	mod-polygenic	FALSE	FALSE	0.25	-0.082456140350878	0.095402298850574	98	0.228571428571429	0.259259259259259
S6	all 11, at_least_3, 5kb	recal	m05	1233208	mod-polygenic	FALSE	FALSE	0.205882352941177	-0.109907120743034	0.067951318458418	114	0.170731707317073	0.222222222222222
S6	all 11, at_least_3, 5kb	verbatim	m05	1233208	mod-polygenic	FALSE	FALSE	0.0607734806629834	-0.246496193636541	-0.0451491800039518	746	0.0328358208955224	0.407407407407407
