seed	arm	cell	tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable	best_solo_f1	best_solo_subset	best_solo_called	default_solo_f1	default_solo_called	arch	demog	n_traits	k_best	meanFst	r2_pc1_temp	n_causal_maf01	top_max	control	underpowered	gain_vs_best_solo	gain_vs_default_solo
1233208	base	4	MVP1233208_c4_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	97	8	27	0.228571428571429	0.0824742268041237	0.205128205128205	0.216216216216216	12.125	39	0.32	LFMM	35	0.186046511627907	6	mod-polygenic	SS-Mtn	1	4	0.1821	0.4506	39	100	FALSE	FALSE	-0.103783783783784	0.030169704588309
1233208	base	4	MVP1233208_c4_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	recal	EMMAX:bonf_0.5;LFMM:qval_0.2;RDA:top_10;GLM:top_50;MLM:bonf_0.5;CMLM:top_10;ECMLM:bonf_0.5;SUPER:top_30;MLMM:bonf_0.5;FarmCPU:top_20;BLINK:bonf_0.5	143	8	37	0.177777777777778	0.0559440559440559	0.205128205128205	0.19047619047619	17.875	39	0.32	LFMM	35	0.186046511627907	6	mod-polygenic	SS-Mtn	1	4	0.1821	0.4506	39	100	FALSE	FALSE	-0.12952380952381	0.00442967884828299
1233208	base	4	MVP1233208_c4_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	170	5	61	0.0757575757575758	0.0294117647058824	0.128205128205128	0.0952380952380953	34	39	0.32	LFMM	35	0.186046511627907	6	mod-polygenic	SS-Mtn	1	4	0.1821	0.4506	39	100	FALSE	FALSE	-0.224761904761905	-0.0908084163898117
1233208	base	5	MVP1233208_c5_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:qval_0.1	11	7	0	1	0.636363636363636	0.17948717948718	0.304347826086957	1.57142857142857	39	0.304347826086957	LFMM	11	0.186046511627907	6	mod-polygenic	SS-Mtn	1	4	0.1821	0.4506	39	100	FALSE	FALSE	0	0.11830131445905
1233208	base	5	MVP1233208_c5_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	6	4	0	1	0.666666666666667	0.102564102564103	0.186046511627907	1.5	39	0.304347826086957	LFMM	11	0.186046511627907	6	mod-polygenic	SS-Mtn	1	4	0.1821	0.4506	39	100	FALSE	FALSE	-0.11830131445905	0
1233208	base	5	MVP1233208_c5_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	recal	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	76	6	24	0.2	0.0789473684210526	0.153846153846154	0.173913043478261	12.6666666666667	39	0.304347826086957	LFMM	11	0.186046511627907	6	mod-polygenic	SS-Mtn	1	4	0.1821	0.4506	39	100	FALSE	FALSE	-0.130434782608696	-0.012133468149646
1233208	base	5	MVP1233208_c5_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	76	6	24	0.2	0.0789473684210526	0.153846153846154	0.173913043478261	12.6666666666667	39	0.304347826086957	LFMM	11	0.186046511627907	6	mod-polygenic	SS-Mtn	1	4	0.1821	0.4506	39	100	FALSE	FALSE	-0.130434782608696	-0.012133468149646
1233208	base	5	MVP1233208_c5_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:qval_0.1;RDA:top_100;EMMAX:bonf_0.05	27	7	0	1	0.259259259259259	0.17948717948718	0.304347826086957	3.85714285714286	39	0.304347826086957	LFMM	11	0.186046511627907	6	mod-polygenic	SS-Mtn	1	4	0.1821	0.4506	39	100	FALSE	FALSE	0	0.11830131445905
1233208	base	5	MVP1233208_c5_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	190	9	39	0.1875	0.0473684210526316	0.230769230769231	0.206896551724138	21.1111111111111	39	0.304347826086957	LFMM	11	0.186046511627907	6	mod-polygenic	SS-Mtn	1	4	0.1821	0.4506	39	100	FALSE	FALSE	-0.097451274362819	0.020850040096231
1233208	base	5	MVP1233208_c5_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:qval_0.1;EMMAX:bonf_0.05	11	7	0	1	0.636363636363636	0.17948717948718	0.304347826086957	1.57142857142857	39	0.304347826086957	LFMM	11	0.186046511627907	6	mod-polygenic	SS-Mtn	1	4	0.1821	0.4506	39	100	FALSE	FALSE	0	0.11830131445905
1233208	base	5	MVP1233208_c5_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	58	8	12	0.4	0.137931034482759	0.205128205128205	0.271186440677966	7.25	39	0.304347826086957	LFMM	11	0.186046511627907	6	mod-polygenic	SS-Mtn	1	4	0.1821	0.4506	39	100	FALSE	FALSE	-0.033161385408991	0.085139929050059
1233208	base	5	MVP1233208_c5_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:qval_0.1;EMMAX:bonf_0.05;MLMM:bonf_1	4	2	0	1	0.5	0.0512820512820513	0.0975609756097561	2	39	0.304347826086957	LFMM	11	0.186046511627907	6	mod-polygenic	SS-Mtn	1	4	0.1821	0.4506	39	100	FALSE	FALSE	-0.206786850477201	-0.0884855360181509
1233208	base	5	MVP1233208_c5_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	172	11	39	0.22	0.063953488372093	0.282051282051282	0.247191011235955	15.6363636363636	39	0.304347826086957	LFMM	11	0.186046511627907	6	mod-polygenic	SS-Mtn	1	4	0.1821	0.4506	39	100	FALSE	FALSE	-0.057156814851002	0.061144499608048
1233208	base	5	MVP1233208_c5_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:qval_0.1;RDA:top_100;EMMAX:bonf_0.05	27	7	0	1	0.259259259259259	0.17948717948718	0.304347826086957	3.85714285714286	39	0.304347826086957	LFMM	11	0.186046511627907	6	mod-polygenic	SS-Mtn	1	4	0.1821	0.4506	39	100	FALSE	FALSE	0	0.11830131445905
1233208	base	5	MVP1233208_c5_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	84	8	13	0.380952380952381	0.0952380952380952	0.205128205128205	0.266666666666667	10.5	39	0.304347826086957	LFMM	11	0.186046511627907	6	mod-polygenic	SS-Mtn	1	4	0.1821	0.4506	39	100	FALSE	FALSE	-0.03768115942029	0.08062015503876
1233208	base	5	MVP1233208_c5_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:qval_0.1;RDA:bonf_0.05	11	7	0	1	0.636363636363636	0.17948717948718	0.304347826086957	1.57142857142857	39	0.304347826086957	LFMM	11	0.186046511627907	6	mod-polygenic	SS-Mtn	1	4	0.1821	0.4506	39	100	FALSE	FALSE	0	0.11830131445905
1233208	base	5	MVP1233208_c5_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	99	9	31	0.225	0.0909090909090909	0.230769230769231	0.227848101265823	11	39	0.304347826086957	LFMM	11	0.186046511627907	6	mod-polygenic	SS-Mtn	1	4	0.1821	0.4506	39	100	FALSE	FALSE	-0.076499724821134	0.041801589637916
1233208	base	5	MVP1233208_c5_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	recal	EMMAX:bonf_1;LFMM:qval_0.1;RDA:top_100;GLM:top_20;MLM:bonf_1;CMLM:top_20;ECMLM:bonf_1;SUPER:custom_1e-05;MLMM:bonf_1;FarmCPU:top_10;BLINK:top_10	135	9	31	0.225	0.0666666666666667	0.230769230769231	0.227848101265823	15	39	0.304347826086957	LFMM	11	0.186046511627907	6	mod-polygenic	SS-Mtn	1	4	0.1821	0.4506	39	100	FALSE	FALSE	-0.076499724821134	0.041801589637916
1233208	base	5	MVP1233208_c5_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	29	3	7	0.3	0.103448275862069	0.0769230769230769	0.122448979591837	9.66666666666667	39	0.304347826086957	LFMM	11	0.186046511627907	6	mod-polygenic	SS-Mtn	1	4	0.1821	0.4506	39	100	FALSE	FALSE	-0.18189884649512	-0.06359753203607
1231288	m05	1	MVP1231288M05_c1_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:bonf_0.1	17	3	0	1	0.176470588235294	0.5	0.666666666666667	5.66666666666667	6	0.8	MLMM	4	0.5	15	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	-0.133333333333333	0.166666666666667
1231288	m05	1	MVP1231288M05_c1_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	15	2	0	1	0.133333333333333	0.333333333333333	0.5	7.5	6	0.8	MLMM	4	0.5	15	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	-0.3	0
1231288	m05	1	MVP1231288M05_c1_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	recal	EMMAX:bonf_0.01;LFMM:bonf_0.1;RDA:top_50;GLM:top_50;MLM:bonf_0.01;CMLM:custom_1e-05;ECMLM:bonf_0.01;SUPER:top_10;MLMM:bonf_0.01;FarmCPU:top_10;BLINK:top_10	123	6	20	0.230769230769231	0.0487804878048781	1	0.375	20.5	6	0.8	MLMM	4	0.5	15	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	-0.425	-0.125
1231288	m05	1	MVP1231288M05_c1_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	7313	6	3561	0.00168208578637511	0.000820456720907972	1	0.00335852225020991	1218.83333333333	6	0.8	MLMM	4	0.5	15	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	-0.79664147774979	-0.49664147774979
1231288	m05	1	MVP1231288M05_c1_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:bonf_0.1;RDA:qval_0.05;EMMAX:bonf_0.01	17	3	0	1	0.176470588235294	0.5	0.666666666666667	5.66666666666667	6	0.8	MLMM	4	0.5	15	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	-0.133333333333333	0.166666666666667
1231288	m05	1	MVP1231288M05_c1_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	121	4	4	0.5	0.0330578512396694	0.666666666666667	0.571428571428572	30.25	6	0.8	MLMM	4	0.5	15	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	-0.228571428571428	0.071428571428572
1231288	m05	1	MVP1231288M05_c1_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:bonf_0.05;EMMAX:bonf_0.01	17	4	0	1	0.235294117647059	0.666666666666667	0.8	4.25	6	0.8	MLMM	4	0.5	15	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	0	0.3
1231288	m05	1	MVP1231288M05_c1_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	65	4	3	0.571428571428571	0.0615384615384615	0.666666666666667	0.615384615384615	16.25	6	0.8	MLMM	4	0.5	15	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	-0.184615384615385	0.115384615384615
1231288	m05	1	MVP1231288M05_c1_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:bonf_0.05;EMMAX:bonf_0.01;MLMM:bonf_0.01	17	4	0	1	0.235294117647059	0.666666666666667	0.8	4.25	6	0.8	MLMM	4	0.5	15	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	0	0.3
1231288	m05	1	MVP1231288M05_c1_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	179	6	14	0.3	0.0335195530726257	1	0.461538461538462	29.8333333333333	6	0.8	MLMM	4	0.5	15	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	-0.338461538461538	-0.038461538461538
1231288	m05	1	MVP1231288M05_c1_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:bonf_0.1;RDA:qval_0.05;EMMAX:bonf_0.01	17	3	0	1	0.176470588235294	0.5	0.666666666666667	5.66666666666667	6	0.8	MLMM	4	0.5	15	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	-0.133333333333333	0.166666666666667
1231288	m05	1	MVP1231288M05_c1_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	76	4	0	1	0.0526315789473684	0.666666666666667	0.8	19	6	0.8	MLMM	4	0.5	15	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	0	0.3
1231288	m05	1	MVP1231288M05_c1_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:bonf_0.1;RDA:qval_0.05	17	3	0	1	0.176470588235294	0.5	0.666666666666667	5.66666666666667	6	0.8	MLMM	4	0.5	15	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	-0.133333333333333	0.166666666666667
1231288	m05	1	MVP1231288M05_c1_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	98	5	9	0.357142857142857	0.0510204081632653	0.833333333333333	0.5	19.6	6	0.8	MLMM	4	0.5	15	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	-0.3	0
1231288	m05	1	MVP1231288M05_c1_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	recal	EMMAX:bonf_0.01;LFMM:bonf_0.1;RDA:top_50;GLM:top_50;MLM:bonf_0.01;CMLM:custom_1e-05;ECMLM:bonf_0.01;SUPER:top_10;MLMM:bonf_0.01;FarmCPU:top_10;BLINK:top_10	52	5	4	0.555555555555556	0.0961538461538462	0.833333333333333	0.666666666666667	10.4	6	0.8	MLMM	4	0.5	15	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	-0.133333333333333	0.166666666666667
1231288	m05	1	MVP1231288M05_c1_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	4312	6	1848	0.00323624595469256	0.00139146567717996	1	0.00645161290322581	718.666666666667	6	0.8	MLMM	4	0.5	15	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	-0.793548387096774	-0.493548387096774
1231288	m05	2	MVP1231288M05_c2_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:bonf_0.01	26	3	0	1	0.115384615384615	0.5	0.666666666666667	8.66666666666667	6	0.8	MLMM	4	0.666666666666667	31	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	-0.133333333333333	0
1231288	m05	2	MVP1231288M05_c2_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	31	3	0	1	0.0967741935483871	0.5	0.666666666666667	10.3333333333333	6	0.8	MLMM	4	0.666666666666667	31	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	-0.133333333333333	0
1231288	m05	2	MVP1231288M05_c2_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	recal	EMMAX:bonf_0.01;LFMM:bonf_0.01;RDA:top_50;GLM:top_20;MLM:bonf_0.01;CMLM:bonf_0.1;ECMLM:bonf_0.01;SUPER:top_20;MLMM:bonf_0.01;FarmCPU:top_10;BLINK:bonf_0.01	118	5	14	0.263157894736842	0.0423728813559322	0.833333333333333	0.4	23.6	6	0.8	MLMM	4	0.666666666666667	31	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	-0.4	-0.266666666666667
1231288	m05	2	MVP1231288M05_c2_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	6596	6	3150	0.00190114068441065	0.000909642207398423	1	0.00379506641366224	1099.33333333333	6	0.8	MLMM	4	0.666666666666667	31	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	-0.796204933586338	-0.662871600253005
1231288	m05	2	MVP1231288M05_c2_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:bonf_0.01;RDA:qval_0.05;EMMAX:bonf_0.01	26	3	0	1	0.115384615384615	0.5	0.666666666666667	8.66666666666667	6	0.8	MLMM	4	0.666666666666667	31	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	-0.133333333333333	0
1231288	m05	2	MVP1231288M05_c2_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	123	5	5	0.5	0.040650406504065	0.833333333333333	0.625	24.6	6	0.8	MLMM	4	0.666666666666667	31	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	-0.175	-0.041666666666667
1231288	m05	2	MVP1231288M05_c2_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:bonf_0.01;EMMAX:bonf_0.01	27	4	0	1	0.148148148148148	0.666666666666667	0.8	6.75	6	0.8	MLMM	4	0.666666666666667	31	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	0	0.133333333333333
1231288	m05	2	MVP1231288M05_c2_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	76	4	2	0.666666666666667	0.0526315789473684	0.666666666666667	0.666666666666667	19	6	0.8	MLMM	4	0.666666666666667	31	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	-0.133333333333333	0
1231288	m05	2	MVP1231288M05_c2_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:bonf_0.01;EMMAX:bonf_0.01;MLMM:bonf_0.01	27	4	0	1	0.148148148148148	0.666666666666667	0.8	6.75	6	0.8	MLMM	4	0.666666666666667	31	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	0	0.133333333333333
1231288	m05	2	MVP1231288M05_c2_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	146	6	13	0.315789473684211	0.0410958904109589	1	0.48	24.3333333333333	6	0.8	MLMM	4	0.666666666666667	31	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	-0.32	-0.186666666666667
1231288	m05	2	MVP1231288M05_c2_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:bonf_0.01;RDA:qval_0.05;EMMAX:bonf_0.01	26	3	0	1	0.115384615384615	0.5	0.666666666666667	8.66666666666667	6	0.8	MLMM	4	0.666666666666667	31	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	-0.133333333333333	0
1231288	m05	2	MVP1231288M05_c2_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	77	5	0	1	0.0649350649350649	0.833333333333333	0.909090909090909	15.4	6	0.8	MLMM	4	0.666666666666667	31	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	0.109090909090909	0.242424242424242
1231288	m05	2	MVP1231288M05_c2_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:bonf_0.01;RDA:qval_0.05	26	3	0	1	0.115384615384615	0.5	0.666666666666667	8.66666666666667	6	0.8	MLMM	4	0.666666666666667	31	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	-0.133333333333333	0
1231288	m05	2	MVP1231288M05_c2_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	98	5	6	0.454545454545455	0.0510204081632653	0.833333333333333	0.588235294117647	19.6	6	0.8	MLMM	4	0.666666666666667	31	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	-0.211764705882353	-0.07843137254902
1231288	m05	2	MVP1231288M05_c2_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	recal	EMMAX:bonf_0.01;LFMM:bonf_0.01;RDA:top_50;GLM:top_20;MLM:bonf_0.01;CMLM:bonf_0.1;ECMLM:bonf_0.01;SUPER:top_20;MLMM:bonf_0.01;FarmCPU:top_10;BLINK:bonf_0.01	68	5	1	0.833333333333333	0.0735294117647059	0.833333333333333	0.833333333333333	13.6	6	0.8	MLMM	4	0.666666666666667	31	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	0.033333333333333	0.166666666666666
1231288	m05	2	MVP1231288M05_c2_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	2775	6	1226	0.00487012987012987	0.00216216216216216	1	0.00969305331179321	462.5	6	0.8	MLMM	4	0.666666666666667	31	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	-0.790306946688207	-0.656973613354874
1231288	m05	3	MVP1231288M05_c3_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:bonf_0.01	39	4	0	1	0.102564102564103	0.666666666666667	0.8	9.75	6	0.8	MLMM	4	0.8	44	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	0	0
1231288	m05	3	MVP1231288M05_c3_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	44	4	0	1	0.0909090909090909	0.666666666666667	0.8	11	6	0.8	MLMM	4	0.8	44	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	0	0
1231288	m05	3	MVP1231288M05_c3_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	recal	EMMAX:bonf_0.01;LFMM:bonf_0.01;RDA:top_100;GLM:top_10;MLM:bonf_0.01;CMLM:bonf_0.5;ECMLM:bonf_0.01;SUPER:top_10;MLMM:bonf_0.01;FarmCPU:top_10;BLINK:top_10	136	5	13	0.277777777777778	0.0367647058823529	0.833333333333333	0.416666666666667	27.2	6	0.8	MLMM	4	0.8	44	oliogenic	SS-Mtn	2	2	0.2174	0.5712	6	100	FALSE	TRUE	-0.383333333333333	-0.383333333333333
