tag	subset	rule	assignment	n_methods	k	combine_window_kb	n_called	tp	tp_any_causal	expected_linked	fp_background	fn_testable	precision	precision_all	recall_testable	recall_simulated	f1	calls_per_tp	n_testable	n_called_target	f1_w0	prec_w0	rec_w0	called_w0	f1_delta	prec_delta	recall_delta
MVP1232548M05_c2_any	RDA+MLMM	intersection	RDA:top_10;MLMM:bonf_0.1	2	2	5	9	4	4	5	0	39	1	0.444444444444444	0.0930232558139535	0.0930232558139535	0.170212765957447	2.25	43		0.0454545454545455	1	0.0232558139534884	2	0.124758220502902	0	0.0697674418604651
MVP1232548M05_c2_any	RDA+MLMM	intersection	RDA:top_10;MLMM:top_20	2	2	1	4	2	2	2	0	41	1	0.5	0.0465116279069768	0.0465116279069768	0.0888888888888889	2	43		0.0454545454545455	1	0.0232558139534884	3	0.0434343434343434	0	0.0232558139534884
MVP1232548M05_c2_any	RDA+MLMM	intersection	RDA:top_10;MLMM:top_20	2	2	2.5	4	2	2	2	0	41	1	0.5	0.0465116279069768	0.0465116279069768	0.0888888888888889	2	43		0.0454545454545455	1	0.0232558139534884	3	0.0434343434343434	0	0.0232558139534884
MVP1232548M05_c2_any	RDA+MLMM	intersection	RDA:top_10;MLMM:top_20	2	2	5	11	4	4	7	0	39	1	0.363636363636364	0.0930232558139535	0.0930232558139535	0.170212765957447	2.75	43		0.0454545454545455	1	0.0232558139534884	3	0.124758220502902	0	0.0697674418604651
MVP1232548M05_c2_any	RDA+MLMM	union	RDA:bonf_0.05;MLMM:bonf_0.05	2	1	1	3	2	2	1	0	41	1	0.666666666666667	0.0465116279069768	0.0465116279069768	0.0888888888888889	1.5	43		0.0888888888888889	1	0.0465116279069768	3	0	0	0
MVP1232548M05_c2_any	RDA+MLMM	union	RDA:bonf_0.05;MLMM:bonf_0.05	2	1	2.5	3	2	2	1	0	41	1	0.666666666666667	0.0465116279069768	0.0465116279069768	0.0888888888888889	1.5	43		0.0888888888888889	1	0.0465116279069768	3	0	0	0
MVP1232548M05_c2_any	RDA+MLMM	union	RDA:bonf_0.05;MLMM:bonf_0.05	2	1	5	3	2	2	1	0	41	1	0.666666666666667	0.0465116279069768	0.0465116279069768	0.0888888888888889	1.5	43		0.0888888888888889	1	0.0465116279069768	3	0	0	0
MVP1232548M05_c2_any	RDA+MLMM	union	RDA:bonf_0.05;MLMM:bonf_0.1	2	1	1	4	3	3	1	0	40	1	0.75	0.0697674418604651	0.0697674418604651	0.130434782608696	1.33333333333333	43		0.130434782608696	1	0.0697674418604651	4	0	0	0
MVP1232548M05_c2_any	RDA+MLMM	union	RDA:bonf_0.05;MLMM:bonf_0.1	2	1	2.5	4	3	3	1	0	40	1	0.75	0.0697674418604651	0.0697674418604651	0.130434782608696	1.33333333333333	43		0.130434782608696	1	0.0697674418604651	4	0	0	0
MVP1232548M05_c2_any	RDA+MLMM	union	RDA:bonf_0.05;MLMM:bonf_0.1	2	1	5	4	3	3	1	0	40	1	0.75	0.0697674418604651	0.0697674418604651	0.130434782608696	1.33333333333333	43		0.130434782608696	1	0.0697674418604651	4	0	0	0
MVP1232548M05_c2_any	RDA+MLMM	union	RDA:bonf_0.05;MLMM:top_20	2	1	1	38	10	10	18	10	33	0.5	0.263157894736842	0.232558139534884	0.232558139534884	0.317460317460317	3.8	43		0.317460317460317	0.5	0.232558139534884	38	0	0	0
MVP1232548M05_c2_any	RDA+MLMM	union	RDA:bonf_0.05;MLMM:top_20	2	1	2.5	38	10	10	18	10	33	0.5	0.263157894736842	0.232558139534884	0.232558139534884	0.317460317460317	3.8	43		0.317460317460317	0.5	0.232558139534884	38	0	0	0
MVP1232548M05_c2_any	RDA+MLMM	union	RDA:bonf_0.05;MLMM:top_20	2	1	5	38	10	10	18	10	33	0.5	0.263157894736842	0.232558139534884	0.232558139534884	0.317460317460317	3.8	43		0.317460317460317	0.5	0.232558139534884	38	0	0	0
MVP1232548M05_c2_any	RDA+MLMM	union	RDA:top_100;MLMM:bonf_0.05	2	1	1	99	9	9	76	14	34	0.391304347826087	0.0909090909090909	0.209302325581395	0.209302325581395	0.272727272727273	11	43		0.272727272727273	0.391304347826087	0.209302325581395	99	0	0	0
MVP1232548M05_c2_any	RDA+MLMM	union	RDA:top_100;MLMM:bonf_0.05	2	1	2.5	99	9	9	76	14	34	0.391304347826087	0.0909090909090909	0.209302325581395	0.209302325581395	0.272727272727273	11	43		0.272727272727273	0.391304347826087	0.209302325581395	99	0	0	0
MVP1232548M05_c2_any	RDA+MLMM	union	RDA:top_100;MLMM:bonf_0.05	2	1	5	99	9	9	76	14	34	0.391304347826087	0.0909090909090909	0.209302325581395	0.209302325581395	0.272727272727273	11	43		0.272727272727273	0.391304347826087	0.209302325581395	99	0	0	0
MVP1232548M05_c2_any	RDA+MLMM	union	RDA:top_100;MLMM:bonf_0.1	2	1	1	100	10	10	76	14	33	0.416666666666667	0.1	0.232558139534884	0.232558139534884	0.298507462686567	10	43		0.298507462686567	0.416666666666667	0.232558139534884	100	0	0	0
MVP1232548M05_c2_any	RDA+MLMM	union	RDA:top_100;MLMM:bonf_0.1	2	1	2.5	100	10	10	76	14	33	0.416666666666667	0.1	0.232558139534884	0.232558139534884	0.298507462686567	10	43		0.298507462686567	0.416666666666667	0.232558139534884	100	0	0	0
MVP1232548M05_c2_any	RDA+MLMM	union	RDA:top_100;MLMM:bonf_0.1	2	1	5	100	10	10	76	14	33	0.416666666666667	0.1	0.232558139534884	0.232558139534884	0.298507462686567	10	43		0.298507462686567	0.416666666666667	0.232558139534884	100	0	0	0
MVP1232548M05_c2_any	RDA+MLMM	union	RDA:top_100;MLMM:top_20	2	1	1	130	14	14	92	24	29	0.368421052631579	0.107692307692308	0.325581395348837	0.325581395348837	0.345679012345679	9.28571428571429	43		0.345679012345679	0.368421052631579	0.325581395348837	130	0	0	0
MVP1232548M05_c2_any	RDA+MLMM	union	RDA:top_100;MLMM:top_20	2	1	2.5	130	14	14	92	24	29	0.368421052631579	0.107692307692308	0.325581395348837	0.325581395348837	0.345679012345679	9.28571428571429	43		0.345679012345679	0.368421052631579	0.325581395348837	130	0	0	0
MVP1232548M05_c2_any	RDA+MLMM	union	RDA:top_100;MLMM:top_20	2	1	5	130	14	14	92	24	29	0.368421052631579	0.107692307692308	0.325581395348837	0.325581395348837	0.345679012345679	9.28571428571429	43		0.345679012345679	0.368421052631579	0.325581395348837	130	0	0	0
MVP1232548M05_c2_any	RDA+MLMM	union	RDA:top_10;MLMM:bonf_0.05	2	1	1	10	4	4	6	0	39	1	0.4	0.0930232558139535	0.0930232558139535	0.170212765957447	2.5	43		0.170212765957447	1	0.0930232558139535	10	0	0	0
MVP1232548M05_c2_any	RDA+MLMM	union	RDA:top_10;MLMM:bonf_0.05	2	1	2.5	10	4	4	6	0	39	1	0.4	0.0930232558139535	0.0930232558139535	0.170212765957447	2.5	43		0.170212765957447	1	0.0930232558139535	10	0	0	0
MVP1232548M05_c2_any	RDA+MLMM	union	RDA:top_10;MLMM:bonf_0.05	2	1	5	10	4	4	6	0	39	1	0.4	0.0930232558139535	0.0930232558139535	0.170212765957447	2.5	43		0.170212765957447	1	0.0930232558139535	10	0	0	0
MVP1232548M05_c2_any	RDA+MLMM	union	RDA:top_10;MLMM:bonf_0.1	2	1	1	11	5	5	6	0	38	1	0.454545454545455	0.116279069767442	0.116279069767442	0.208333333333333	2.2	43		0.208333333333333	1	0.116279069767442	11	0	0	0
MVP1232548M05_c2_any	RDA+MLMM	union	RDA:top_10;MLMM:bonf_0.1	2	1	2.5	11	5	5	6	0	38	1	0.454545454545455	0.116279069767442	0.116279069767442	0.208333333333333	2.2	43		0.208333333333333	1	0.116279069767442	11	0	0	0
MVP1232548M05_c2_any	RDA+MLMM	union	RDA:top_10;MLMM:bonf_0.1	2	1	5	11	5	5	6	0	38	1	0.454545454545455	0.116279069767442	0.116279069767442	0.208333333333333	2.2	43		0.208333333333333	1	0.116279069767442	11	0	0	0
MVP1232548M05_c2_any	RDA+MLMM	union	RDA:top_10;MLMM:top_20	2	1	1	44	12	12	22	10	31	0.545454545454545	0.272727272727273	0.27906976744186	0.27906976744186	0.369230769230769	3.66666666666667	43		0.369230769230769	0.545454545454545	0.27906976744186	44	0	0	0
MVP1232548M05_c2_any	RDA+MLMM	union	RDA:top_10;MLMM:top_20	2	1	2.5	44	12	12	22	10	31	0.545454545454545	0.272727272727273	0.27906976744186	0.27906976744186	0.369230769230769	3.66666666666667	43		0.369230769230769	0.545454545454545	0.27906976744186	44	0	0	0
MVP1232548M05_c2_any	RDA+MLMM	union	RDA:top_10;MLMM:top_20	2	1	5	44	12	12	22	10	31	0.545454545454545	0.272727272727273	0.27906976744186	0.27906976744186	0.369230769230769	3.66666666666667	43		0.369230769230769	0.545454545454545	0.27906976744186	44	0	0	0
MVP1232548M05_c3_any	ECMLM+MLMM	intersection	ECMLM:bonf_0.5;MLMM:bonf_0.5	2	2	1	11	4	4	7	0	39	1	0.363636363636364	0.0930232558139535	0.0930232558139535	0.170212765957447	2.75	43		0.170212765957447	1	0.0930232558139535	10	0	0	0
MVP1232548M05_c3_any	ECMLM+MLMM	intersection	ECMLM:bonf_0.5;MLMM:bonf_0.5	2	2	2.5	11	4	4	7	0	39	1	0.363636363636364	0.0930232558139535	0.0930232558139535	0.170212765957447	2.75	43		0.170212765957447	1	0.0930232558139535	10	0	0	0
MVP1232548M05_c3_any	ECMLM+MLMM	intersection	ECMLM:bonf_0.5;MLMM:bonf_0.5	2	2	5	11	4	4	7	0	39	1	0.363636363636364	0.0930232558139535	0.0930232558139535	0.170212765957447	2.75	43		0.170212765957447	1	0.0930232558139535	10	0	0	0
MVP1232548M05_c3_any	ECMLM+MLMM	intersection	ECMLM:bonf_0.5;MLMM:top_30	2	2	1	14	4	4	10	0	39	1	0.285714285714286	0.0930232558139535	0.0930232558139535	0.170212765957447	3.5	43		0.170212765957447	1	0.0930232558139535	10	0	0	0
MVP1232548M05_c3_any	ECMLM+MLMM	intersection	ECMLM:bonf_0.5;MLMM:top_30	2	2	2.5	15	4	4	11	0	39	1	0.266666666666667	0.0930232558139535	0.0930232558139535	0.170212765957447	3.75	43		0.170212765957447	1	0.0930232558139535	10	0	0	0
MVP1232548M05_c3_any	ECMLM+MLMM	intersection	ECMLM:bonf_0.5;MLMM:top_30	2	2	5	15	4	4	11	0	39	1	0.266666666666667	0.0930232558139535	0.0930232558139535	0.170212765957447	3.75	43		0.170212765957447	1	0.0930232558139535	10	0	0	0
MVP1232548M05_c3_any	ECMLM+MLMM	intersection	ECMLM:top_30;MLMM:bonf_0.5	2	2	1	14	4	4	10	0	39	1	0.285714285714286	0.0930232558139535	0.0930232558139535	0.170212765957447	3.5	43		0.170212765957447	1	0.0930232558139535	11	0	0	0
MVP1232548M05_c3_any	ECMLM+MLMM	intersection	ECMLM:top_30;MLMM:bonf_0.5	2	2	2.5	15	4	4	11	0	39	1	0.266666666666667	0.0930232558139535	0.0930232558139535	0.170212765957447	3.75	43		0.170212765957447	1	0.0930232558139535	11	0	0	0
MVP1232548M05_c3_any	ECMLM+MLMM	intersection	ECMLM:top_30;MLMM:bonf_0.5	2	2	5	15	4	4	11	0	39	1	0.266666666666667	0.0930232558139535	0.0930232558139535	0.170212765957447	3.75	43		0.170212765957447	1	0.0930232558139535	11	0	0	0
MVP1232548M05_c3_any	ECMLM+MLMM	intersection	ECMLM:top_30;MLMM:top_30	2	2	1	58	11	11	30	17	32	0.392857142857143	0.189655172413793	0.255813953488372	0.255813953488372	0.309859154929578	5.27272727272727	43		0.309859154929578	0.392857142857143	0.255813953488372	58	0	0	0
MVP1232548M05_c3_any	ECMLM+MLMM	intersection	ECMLM:top_30;MLMM:top_30	2	2	2.5	58	11	11	30	17	32	0.392857142857143	0.189655172413793	0.255813953488372	0.255813953488372	0.309859154929578	5.27272727272727	43		0.309859154929578	0.392857142857143	0.255813953488372	58	0	0	0
MVP1232548M05_c3_any	ECMLM+MLMM	intersection	ECMLM:top_30;MLMM:top_30	2	2	5	58	11	11	30	17	32	0.392857142857143	0.189655172413793	0.255813953488372	0.255813953488372	0.309859154929578	5.27272727272727	43		0.309859154929578	0.392857142857143	0.255813953488372	58	0	0	0
MVP1232548M05_c3_any	ECMLM+MLMM	union	ECMLM:bonf_0.05;MLMM:bonf_0.5	2	1	1	11	4	4	7	0	39	1	0.363636363636364	0.0930232558139535	0.0930232558139535	0.170212765957447	2.75	43		0.170212765957447	1	0.0930232558139535	11	0	0	0
MVP1232548M05_c3_any	ECMLM+MLMM	union	ECMLM:bonf_0.05;MLMM:bonf_0.5	2	1	2.5	11	4	4	7	0	39	1	0.363636363636364	0.0930232558139535	0.0930232558139535	0.170212765957447	2.75	43		0.170212765957447	1	0.0930232558139535	11	0	0	0
MVP1232548M05_c3_any	ECMLM+MLMM	union	ECMLM:bonf_0.05;MLMM:bonf_0.5	2	1	5	11	4	4	7	0	39	1	0.363636363636364	0.0930232558139535	0.0930232558139535	0.170212765957447	2.75	43		0.170212765957447	1	0.0930232558139535	11	0	0	0
MVP1232548M05_c3_any	ECMLM+MLMM	union	ECMLM:bonf_0.05;MLMM:top_30	2	1	1	58	11	11	30	17	32	0.392857142857143	0.189655172413793	0.255813953488372	0.255813953488372	0.309859154929578	5.27272727272727	43		0.309859154929578	0.392857142857143	0.255813953488372	58	0	0	0
MVP1232548M05_c3_any	ECMLM+MLMM	union	ECMLM:bonf_0.05;MLMM:top_30	2	1	2.5	58	11	11	30	17	32	0.392857142857143	0.189655172413793	0.255813953488372	0.255813953488372	0.309859154929578	5.27272727272727	43		0.309859154929578	0.392857142857143	0.255813953488372	58	0	0	0
MVP1232548M05_c3_any	ECMLM+MLMM	union	ECMLM:bonf_0.05;MLMM:top_30	2	1	5	58	11	11	30	17	32	0.392857142857143	0.189655172413793	0.255813953488372	0.255813953488372	0.309859154929578	5.27272727272727	43		0.309859154929578	0.392857142857143	0.255813953488372	58	0	0	0
MVP1232548M05_c3_any	ECMLM+MLMM	union	ECMLM:bonf_0.5;MLMM:bonf_0.05	2	1	1	10	4	4	6	0	39	1	0.4	0.0930232558139535	0.0930232558139535	0.170212765957447	2.5	43		0.170212765957447	1	0.0930232558139535	10	0	0	0
MVP1232548M05_c3_any	ECMLM+MLMM	union	ECMLM:bonf_0.5;MLMM:bonf_0.05	2	1	2.5	10	4	4	6	0	39	1	0.4	0.0930232558139535	0.0930232558139535	0.170212765957447	2.5	43		0.170212765957447	1	0.0930232558139535	10	0	0	0
MVP1232548M05_c3_any	ECMLM+MLMM	union	ECMLM:bonf_0.5;MLMM:bonf_0.05	2	1	5	10	4	4	6	0	39	1	0.4	0.0930232558139535	0.0930232558139535	0.170212765957447	2.5	43		0.170212765957447	1	0.0930232558139535	10	0	0	0
MVP1232548M05_c3_any	ECMLM+MLMM	union	ECMLM:bonf_0.5;MLMM:bonf_0.5	2	1	1	11	4	4	7	0	39	1	0.363636363636364	0.0930232558139535	0.0930232558139535	0.170212765957447	2.75	43		0.170212765957447	1	0.0930232558139535	11	0	0	0
MVP1232548M05_c3_any	ECMLM+MLMM	union	ECMLM:bonf_0.5;MLMM:bonf_0.5	2	1	2.5	11	4	4	7	0	39	1	0.363636363636364	0.0930232558139535	0.0930232558139535	0.170212765957447	2.75	43		0.170212765957447	1	0.0930232558139535	11	0	0	0
MVP1232548M05_c3_any	ECMLM+MLMM	union	ECMLM:bonf_0.5;MLMM:bonf_0.5	2	1	5	11	4	4	7	0	39	1	0.363636363636364	0.0930232558139535	0.0930232558139535	0.170212765957447	2.75	43		0.170212765957447	1	0.0930232558139535	11	0	0	0
MVP1232548M05_c3_any	ECMLM+MLMM	union	ECMLM:bonf_0.5;MLMM:top_30	2	1	1	58	11	11	30	17	32	0.392857142857143	0.189655172413793	0.255813953488372	0.255813953488372	0.309859154929578	5.27272727272727	43		0.309859154929578	0.392857142857143	0.255813953488372	58	0	0	0
MVP1232548M05_c3_any	ECMLM+MLMM	union	ECMLM:bonf_0.5;MLMM:top_30	2	1	2.5	58	11	11	30	17	32	0.392857142857143	0.189655172413793	0.255813953488372	0.255813953488372	0.309859154929578	5.27272727272727	43		0.309859154929578	0.392857142857143	0.255813953488372	58	0	0	0
MVP1232548M05_c3_any	ECMLM+MLMM	union	ECMLM:bonf_0.5;MLMM:top_30	2	1	5	58	11	11	30	17	32	0.392857142857143	0.189655172413793	0.255813953488372	0.255813953488372	0.309859154929578	5.27272727272727	43		0.309859154929578	0.392857142857143	0.255813953488372	58	0	0	0
MVP1232548M05_c3_any	ECMLM+MLMM	union	ECMLM:top_30;MLMM:bonf_0.05	2	1	1	58	11	11	30	17	32	0.392857142857143	0.189655172413793	0.255813953488372	0.255813953488372	0.309859154929578	5.27272727272727	43		0.309859154929578	0.392857142857143	0.255813953488372	58	0	0	0
MVP1232548M05_c3_any	ECMLM+MLMM	union	ECMLM:top_30;MLMM:bonf_0.05	2	1	2.5	58	11	11	30	17	32	0.392857142857143	0.189655172413793	0.255813953488372	0.255813953488372	0.309859154929578	5.27272727272727	43		0.309859154929578	0.392857142857143	0.255813953488372	58	0	0	0
MVP1232548M05_c3_any	ECMLM+MLMM	union	ECMLM:top_30;MLMM:bonf_0.05	2	1	5	58	11	11	30	17	32	0.392857142857143	0.189655172413793	0.255813953488372	0.255813953488372	0.309859154929578	5.27272727272727	43		0.309859154929578	0.392857142857143	0.255813953488372	58	0	0	0
MVP1232548M05_c3_any	ECMLM+MLMM	union	ECMLM:top_30;MLMM:bonf_0.5	2	1	1	58	11	11	30	17	32	0.392857142857143	0.189655172413793	0.255813953488372	0.255813953488372	0.309859154929578	5.27272727272727	43		0.309859154929578	0.392857142857143	0.255813953488372	58	0	0	0
MVP1232548M05_c3_any	ECMLM+MLMM	union	ECMLM:top_30;MLMM:bonf_0.5	2	1	2.5	58	11	11	30	17	32	0.392857142857143	0.189655172413793	0.255813953488372	0.255813953488372	0.309859154929578	5.27272727272727	43		0.309859154929578	0.392857142857143	0.255813953488372	58	0	0	0
MVP1232548M05_c3_any	ECMLM+MLMM	union	ECMLM:top_30;MLMM:bonf_0.5	2	1	5	58	11	11	30	17	32	0.392857142857143	0.189655172413793	0.255813953488372	0.255813953488372	0.309859154929578	5.27272727272727	43		0.309859154929578	0.392857142857143	0.255813953488372	58	0	0	0
MVP1232548M05_c3_any	ECMLM+MLMM	union	ECMLM:top_30;MLMM:top_30	2	1	1	58	11	11	30	17	32	0.392857142857143	0.189655172413793	0.255813953488372	0.255813953488372	0.309859154929578	5.27272727272727	43		0.309859154929578	0.392857142857143	0.255813953488372	58	0	0	0
MVP1232548M05_c3_any	ECMLM+MLMM	union	ECMLM:top_30;MLMM:top_30	2	1	2.5	58	11	11	30	17	32	0.392857142857143	0.189655172413793	0.255813953488372	0.255813953488372	0.309859154929578	5.27272727272727	43		0.309859154929578	0.392857142857143	0.255813953488372	58	0	0	0
MVP1232548M05_c3_any	ECMLM+MLMM	union	ECMLM:top_30;MLMM:top_30	2	1	5	58	11	11	30	17	32	0.392857142857143	0.189655172413793	0.255813953488372	0.255813953488372	0.309859154929578	5.27272727272727	43		0.309859154929578	0.392857142857143	0.255813953488372	58	0	0	0
MVP1232548M05_c3_any	EMMAX+ECMLM	intersection	EMMAX:bonf_0.5;ECMLM:bonf_0.5	2	2	1	11	4	4	7	0	39	1	0.363636363636364	0.0930232558139535	0.0930232558139535	0.170212765957447	2.75	43		0.170212765957447	1	0.0930232558139535	10	0	0	0
MVP1232548M05_c3_any	EMMAX+ECMLM	intersection	EMMAX:bonf_0.5;ECMLM:bonf_0.5	2	2	2.5	11	4	4	7	0	39	1	0.363636363636364	0.0930232558139535	0.0930232558139535	0.170212765957447	2.75	43		0.170212765957447	1	0.0930232558139535	10	0	0	0
MVP1232548M05_c3_any	EMMAX+ECMLM	intersection	EMMAX:bonf_0.5;ECMLM:bonf_0.5	2	2	5	11	4	4	7	0	39	1	0.363636363636364	0.0930232558139535	0.0930232558139535	0.170212765957447	2.75	43		0.170212765957447	1	0.0930232558139535	10	0	0	0
MVP1232548M05_c3_any	EMMAX+ECMLM	intersection	EMMAX:bonf_0.5;ECMLM:top_30	2	2	1	14	4	4	10	0	39	1	0.285714285714286	0.0930232558139535	0.0930232558139535	0.170212765957447	3.5	43		0.170212765957447	1	0.0930232558139535	11	0	0	0
MVP1232548M05_c3_any	EMMAX+ECMLM	intersection	EMMAX:bonf_0.5;ECMLM:top_30	2	2	2.5	15	4	4	11	0	39	1	0.266666666666667	0.0930232558139535	0.0930232558139535	0.170212765957447	3.75	43		0.170212765957447	1	0.0930232558139535	11	0	0	0
MVP1232548M05_c3_any	EMMAX+ECMLM	intersection	EMMAX:bonf_0.5;ECMLM:top_30	2	2	5	15	4	4	11	0	39	1	0.266666666666667	0.0930232558139535	0.0930232558139535	0.170212765957447	3.75	43		0.170212765957447	1	0.0930232558139535	11	0	0	0
MVP1232548M05_c3_any	EMMAX+ECMLM	intersection	EMMAX:top_30;ECMLM:bonf_0.5	2	2	1	14	4	4	10	0	39	1	0.285714285714286	0.0930232558139535	0.0930232558139535	0.170212765957447	3.5	43		0.170212765957447	1	0.0930232558139535	10	0	0	0
MVP1232548M05_c3_any	EMMAX+ECMLM	intersection	EMMAX:top_30;ECMLM:bonf_0.5	2	2	2.5	15	4	4	11	0	39	1	0.266666666666667	0.0930232558139535	0.0930232558139535	0.170212765957447	3.75	43		0.170212765957447	1	0.0930232558139535	10	0	0	0
MVP1232548M05_c3_any	EMMAX+ECMLM	intersection	EMMAX:top_30;ECMLM:bonf_0.5	2	2	5	15	4	4	11	0	39	1	0.266666666666667	0.0930232558139535	0.0930232558139535	0.170212765957447	3.75	43		0.170212765957447	1	0.0930232558139535	10	0	0	0
MVP1232548M05_c3_any	EMMAX+ECMLM	intersection	EMMAX:top_30;ECMLM:top_30	2	2	1	58	11	11	30	17	32	0.392857142857143	0.189655172413793	0.255813953488372	0.255813953488372	0.309859154929578	5.27272727272727	43		0.309859154929578	0.392857142857143	0.255813953488372	58	0	0	0
MVP1232548M05_c3_any	EMMAX+ECMLM	intersection	EMMAX:top_30;ECMLM:top_30	2	2	2.5	58	11	11	30	17	32	0.392857142857143	0.189655172413793	0.255813953488372	0.255813953488372	0.309859154929578	5.27272727272727	43		0.309859154929578	0.392857142857143	0.255813953488372	58	0	0	0
MVP1232548M05_c3_any	EMMAX+ECMLM	intersection	EMMAX:top_30;ECMLM:top_30	2	2	5	58	11	11	30	17	32	0.392857142857143	0.189655172413793	0.255813953488372	0.255813953488372	0.309859154929578	5.27272727272727	43		0.309859154929578	0.392857142857143	0.255813953488372	58	0	0	0
MVP1232548M05_c3_any	EMMAX+ECMLM	union	EMMAX:bonf_0.05;ECMLM:bonf_0.5	2	1	1	10	4	4	6	0	39	1	0.4	0.0930232558139535	0.0930232558139535	0.170212765957447	2.5	43		0.170212765957447	1	0.0930232558139535	10	0	0	0
MVP1232548M05_c3_any	EMMAX+ECMLM	union	EMMAX:bonf_0.05;ECMLM:bonf_0.5	2	1	2.5	10	4	4	6	0	39	1	0.4	0.0930232558139535	0.0930232558139535	0.170212765957447	2.5	43		0.170212765957447	1	0.0930232558139535	10	0	0	0
MVP1232548M05_c3_any	EMMAX+ECMLM	union	EMMAX:bonf_0.05;ECMLM:bonf_0.5	2	1	5	10	4	4	6	0	39	1	0.4	0.0930232558139535	0.0930232558139535	0.170212765957447	2.5	43		0.170212765957447	1	0.0930232558139535	10	0	0	0
MVP1232548M05_c3_any	EMMAX+ECMLM	union	EMMAX:bonf_0.05;ECMLM:top_30	2	1	1	58	11	11	30	17	32	0.392857142857143	0.189655172413793	0.255813953488372	0.255813953488372	0.309859154929578	5.27272727272727	43		0.309859154929578	0.392857142857143	0.255813953488372	58	0	0	0
MVP1232548M05_c3_any	EMMAX+ECMLM	union	EMMAX:bonf_0.05;ECMLM:top_30	2	1	2.5	58	11	11	30	17	32	0.392857142857143	0.189655172413793	0.255813953488372	0.255813953488372	0.309859154929578	5.27272727272727	43		0.309859154929578	0.392857142857143	0.255813953488372	58	0	0	0
MVP1232548M05_c3_any	EMMAX+ECMLM	union	EMMAX:bonf_0.05;ECMLM:top_30	2	1	5	58	11	11	30	17	32	0.392857142857143	0.189655172413793	0.255813953488372	0.255813953488372	0.309859154929578	5.27272727272727	43		0.309859154929578	0.392857142857143	0.255813953488372	58	0	0	0
MVP1232548M05_c3_any	EMMAX+ECMLM	union	EMMAX:bonf_0.5;ECMLM:bonf_0.05	2	1	1	11	4	4	7	0	39	1	0.363636363636364	0.0930232558139535	0.0930232558139535	0.170212765957447	2.75	43		0.170212765957447	1	0.0930232558139535	11	0	0	0
MVP1232548M05_c3_any	EMMAX+ECMLM	union	EMMAX:bonf_0.5;ECMLM:bonf_0.05	2	1	2.5	11	4	4	7	0	39	1	0.363636363636364	0.0930232558139535	0.0930232558139535	0.170212765957447	2.75	43		0.170212765957447	1	0.0930232558139535	11	0	0	0
MVP1232548M05_c3_any	EMMAX+ECMLM	union	EMMAX:bonf_0.5;ECMLM:bonf_0.05	2	1	5	11	4	4	7	0	39	1	0.363636363636364	0.0930232558139535	0.0930232558139535	0.170212765957447	2.75	43		0.170212765957447	1	0.0930232558139535	11	0	0	0
MVP1232548M05_c3_any	EMMAX+ECMLM	union	EMMAX:bonf_0.5;ECMLM:bonf_0.5	2	1	1	11	4	4	7	0	39	1	0.363636363636364	0.0930232558139535	0.0930232558139535	0.170212765957447	2.75	43		0.170212765957447	1	0.0930232558139535	11	0	0	0
MVP1232548M05_c3_any	EMMAX+ECMLM	union	EMMAX:bonf_0.5;ECMLM:bonf_0.5	2	1	2.5	11	4	4	7	0	39	1	0.363636363636364	0.0930232558139535	0.0930232558139535	0.170212765957447	2.75	43		0.170212765957447	1	0.0930232558139535	11	0	0	0
MVP1232548M05_c3_any	EMMAX+ECMLM	union	EMMAX:bonf_0.5;ECMLM:bonf_0.5	2	1	5	11	4	4	7	0	39	1	0.363636363636364	0.0930232558139535	0.0930232558139535	0.170212765957447	2.75	43		0.170212765957447	1	0.0930232558139535	11	0	0	0
MVP1232548M05_c3_any	EMMAX+ECMLM	union	EMMAX:bonf_0.5;ECMLM:top_30	2	1	1	58	11	11	30	17	32	0.392857142857143	0.189655172413793	0.255813953488372	0.255813953488372	0.309859154929578	5.27272727272727	43		0.309859154929578	0.392857142857143	0.255813953488372	58	0	0	0
MVP1232548M05_c3_any	EMMAX+ECMLM	union	EMMAX:bonf_0.5;ECMLM:top_30	2	1	2.5	58	11	11	30	17	32	0.392857142857143	0.189655172413793	0.255813953488372	0.255813953488372	0.309859154929578	5.27272727272727	43		0.309859154929578	0.392857142857143	0.255813953488372	58	0	0	0
MVP1232548M05_c3_any	EMMAX+ECMLM	union	EMMAX:bonf_0.5;ECMLM:top_30	2	1	5	58	11	11	30	17	32	0.392857142857143	0.189655172413793	0.255813953488372	0.255813953488372	0.309859154929578	5.27272727272727	43		0.309859154929578	0.392857142857143	0.255813953488372	58	0	0	0
MVP1232548M05_c3_any	EMMAX+ECMLM	union	EMMAX:top_30;ECMLM:bonf_0.05	2	1	1	58	11	11	30	17	32	0.392857142857143	0.189655172413793	0.255813953488372	0.255813953488372	0.309859154929578	5.27272727272727	43		0.309859154929578	0.392857142857143	0.255813953488372	58	0	0	0
MVP1232548M05_c3_any	EMMAX+ECMLM	union	EMMAX:top_30;ECMLM:bonf_0.05	2	1	2.5	58	11	11	30	17	32	0.392857142857143	0.189655172413793	0.255813953488372	0.255813953488372	0.309859154929578	5.27272727272727	43		0.309859154929578	0.392857142857143	0.255813953488372	58	0	0	0
