seed	panel	method_label	arch	accuracy	final_LA	meanFst	n_causal_maf01
1232110	LFMM only	RDA-corrected	moderately polygenic	0.750281578933362	0.4164	0.137	93
1232110	LFMM only	RDA-uncorrected	moderately polygenic	0.493198010270912	0.4164	0.137	93
1232110	RDA only	GFoffset	moderately polygenic	0.819096847408127	0.4164	0.137	93
1232110	RDA only	LFMM2offset	moderately polygenic	0.77888333690041	0.4164	0.137	93
1232110	RDA only	RDA-corrected	moderately polygenic	0.75067923420796	0.4164	0.137	93
1232110	RDA only	RDA-uncorrected	moderately polygenic	0.778876707888492	0.4164	0.137	93
1232110	all 3 methods agree	GFoffset	moderately polygenic	0.808538335740991	0.4164	0.137	93
1232110	all 3 methods agree	LFMM2offset	moderately polygenic	0.791277688607585	0.4164	0.137	93
1232110	all 3 methods agree	RDA-corrected	moderately polygenic	0.75114136644598	0.4164	0.137	93
1232110	all 3 methods agree	RDA-uncorrected	moderately polygenic	0.754005475169274	0.4164	0.137	93
1232110	any method (union)	GFoffset	moderately polygenic	0.560819408165901	0.4164	0.137	93
1232110	any method (union)	LFMM2offset	moderately polygenic	0.514740598987688	0.4164	0.137	93
1232110	any method (union)	RDA-corrected	moderately polygenic	0.750384964906469	0.4164	0.137	93
1232110	any method (union)	RDA-uncorrected	moderately polygenic	0.509967746311865	0.4164	0.137	93
1232218	true QTNs (oracle)	GFoffset	oligogenic	0.769073911419759	0.3674	0.1925	6
1232218	true QTNs (oracle)	LFMM2offset	oligogenic	0.696594578633725	0.3674	0.1925	6
1232218	true QTNs (oracle)	RDA-corrected	oligogenic	0.707431895541225	0.3674	0.1925	6
1232218	true QTNs (oracle)	RDA-uncorrected	oligogenic	0.738003528413331	0.3674	0.1925	6
1232218	≥2 methods agree	GFoffset	oligogenic	0.755406019625297	0.3674	0.1925	6
1232218	≥2 methods agree	LFMM2offset	oligogenic	0.689322543527076	0.3674	0.1925	6
1232218	≥2 methods agree	RDA-corrected	oligogenic	0.707431895541225	0.3674	0.1925	6
1232218	≥2 methods agree	RDA-uncorrected	oligogenic	0.723965017364401	0.3674	0.1925	6
1232218	EMMAX only	GFoffset	oligogenic	0.761321972790064	0.3674	0.1925	6
1232218	EMMAX only	LFMM2offset	oligogenic	0.727755344524937	0.3674	0.1925	6
1232218	EMMAX only	RDA-corrected	oligogenic	0.707695339641118	0.3674	0.1925	6
1232218	EMMAX only	RDA-uncorrected	oligogenic	0.680547614323817	0.3674	0.1925	6
1232218	LFMM only	GFoffset	oligogenic	0.442064500277617	0.3674	0.1925	6
1232218	LFMM only	LFMM2offset	oligogenic	0.505204395762112	0.3674	0.1925	6
1232218	LFMM only	RDA-corrected	oligogenic	0.706819347377642	0.3674	0.1925	6
1232218	LFMM only	RDA-uncorrected	oligogenic	0.391428701850485	0.3674	0.1925	6
1232218	RDA only	GFoffset	oligogenic	0.772745882349615	0.3674	0.1925	6
1232218	RDA only	LFMM2offset	oligogenic	0.754543918037624	0.3674	0.1925	6
1232218	RDA only	RDA-corrected	oligogenic	0.707431895541225	0.3674	0.1925	6
1232218	RDA only	RDA-uncorrected	oligogenic	0.694509320654542	0.3674	0.1925	6
1232218	all 3 methods agree	GFoffset	oligogenic	0.771521892039663	0.3674	0.1925	6
1232218	all 3 methods agree	LFMM2offset	oligogenic	0.736572200339887	0.3674	0.1925	6
1232218	all 3 methods agree	RDA-corrected	oligogenic	0.70661490098652	0.3674	0.1925	6
1232218	all 3 methods agree	RDA-uncorrected	oligogenic	0.708979828064955	0.3674	0.1925	6
1232218	any method (union)	GFoffset	oligogenic	0.464708321011727	0.3674	0.1925	6
1232218	any method (union)	LFMM2offset	oligogenic	0.521836908567096	0.3674	0.1925	6
1232218	any method (union)	RDA-corrected	oligogenic	0.706003353837674	0.3674	0.1925	6
1232218	any method (union)	RDA-uncorrected	oligogenic	0.42542403083561	0.3674	0.1925	6
1232275	true QTNs (oracle)	GFoffset	highly polygenic	0.815238929683596	0.5606	0.1334	433
1232275	true QTNs (oracle)	LFMM2offset	highly polygenic	0.690161176088305	0.5606	0.1334	433
1232275	true QTNs (oracle)	RDA-corrected	highly polygenic	0.511078171973295	0.5606	0.1334	433
1232275	true QTNs (oracle)	RDA-uncorrected	highly polygenic	0.674932553491475	0.5606	0.1334	433
1232275	≥2 methods agree	GFoffset	highly polygenic	0.828030972664933	0.5606	0.1334	433
1232275	≥2 methods agree	LFMM2offset	highly polygenic	0.749657337380736	0.5606	0.1334	433
1232275	≥2 methods agree	RDA-corrected	highly polygenic	0.511078171973295	0.5606	0.1334	433
1232275	≥2 methods agree	RDA-uncorrected	highly polygenic	0.832904131895918	0.5606	0.1334	433
1232275	EMMAX only	GFoffset	highly polygenic	0.688333741376685	0.5606	0.1334	433
1232275	EMMAX only	LFMM2offset	highly polygenic	0.693224502991421	0.5606	0.1334	433
1232275	EMMAX only	RDA-corrected	highly polygenic	0.511078171973295	0.5606	0.1334	433
1232275	EMMAX only	RDA-uncorrected	highly polygenic	0.557328383458092	0.5606	0.1334	433
1232275	LFMM only	GFoffset	highly polygenic	0.734628754071046	0.5606	0.1334	433
1232275	LFMM only	LFMM2offset	highly polygenic	0.623206610339454	0.5606	0.1334	433
1232275	LFMM only	RDA-corrected	highly polygenic	0.511078171973295	0.5606	0.1334	433
1232275	LFMM only	RDA-uncorrected	highly polygenic	0.663426593666447	0.5606	0.1334	433
1232275	RDA only	GFoffset	highly polygenic	0.722242807692292	0.5606	0.1334	433
1232275	RDA only	LFMM2offset	highly polygenic	0.823895518819836	0.5606	0.1334	433
1232275	RDA only	RDA-corrected	highly polygenic	0.510869526048301	0.5606	0.1334	433
1232275	RDA only	RDA-uncorrected	highly polygenic	0.652324076742809	0.5606	0.1334	433
1232275	all 3 methods agree	GFoffset	highly polygenic	0.73726838198783	0.5606	0.1334	433
1232275	all 3 methods agree	LFMM2offset	highly polygenic	0.610172985642742	0.5606	0.1334	433
1232275	all 3 methods agree	RDA-corrected	highly polygenic	0.49970282315354	0.5606	0.1334	433
1232275	all 3 methods agree	RDA-uncorrected	highly polygenic	0.614225407911252	0.5606	0.1334	433
1232275	any method (union)	GFoffset	highly polygenic	0.762852467950503	0.5606	0.1334	433
1232275	any method (union)	LFMM2offset	highly polygenic	0.62965278230357	0.5606	0.1334	433
1232275	any method (union)	RDA-corrected	highly polygenic	0.511078171973295	0.5606	0.1334	433
1232275	any method (union)	RDA-uncorrected	highly polygenic	0.688474552497766	0.5606	0.1334	433
1232290	true QTNs (oracle)	GFoffset	highly polygenic	0.476351314828821	0.4114	0.1314	491
1232290	true QTNs (oracle)	LFMM2offset	highly polygenic	0.43279396530165	0.4114	0.1314	491
1232290	true QTNs (oracle)	RDA-corrected	highly polygenic	0.798711992129966	0.4114	0.1314	491
1232290	true QTNs (oracle)	RDA-uncorrected	highly polygenic	0.377503297964997	0.4114	0.1314	491
1232290	≥2 methods agree	GFoffset	highly polygenic	0.475539121623657	0.4114	0.1314	491
1232290	≥2 methods agree	LFMM2offset	highly polygenic	0.466235735839079	0.4114	0.1314	491
1232290	≥2 methods agree	RDA-corrected	highly polygenic	0.746913528754294	0.4114	0.1314	491
1232290	≥2 methods agree	RDA-uncorrected	highly polygenic	0.421273895915161	0.4114	0.1314	491
1232290	EMMAX only	GFoffset	highly polygenic	0.53949933653034	0.4114	0.1314	491
1232290	EMMAX only	LFMM2offset	highly polygenic	0.56107479076856	0.4114	0.1314	491
1232290	EMMAX only	RDA-corrected	highly polygenic	0.777906289981222	0.4114	0.1314	491
1232290	EMMAX only	RDA-uncorrected	highly polygenic	0.577095821373661	0.4114	0.1314	491
1232290	LFMM only	GFoffset	highly polygenic	0.347821740111582	0.4114	0.1314	491
1232290	LFMM only	LFMM2offset	highly polygenic	0.365101229513353	0.4114	0.1314	491
1232290	LFMM only	RDA-corrected	highly polygenic	0.745745453464569	0.4114	0.1314	491
1232290	LFMM only	RDA-uncorrected	highly polygenic	0.280872854897137	0.4114	0.1314	491
1232290	RDA only	GFoffset	highly polygenic	0.629246685700988	0.4114	0.1314	491
1232290	RDA only	LFMM2offset	highly polygenic	0.603684285677969	0.4114	0.1314	491
1232290	RDA only	RDA-corrected	highly polygenic	0.746560311789956	0.4114	0.1314	491
1232290	RDA only	RDA-uncorrected	highly polygenic	0.504601990414334	0.4114	0.1314	491
1232290	all 3 methods agree	GFoffset	highly polygenic	0.75655797061048	0.4114	0.1314	491
1232290	all 3 methods agree	LFMM2offset	highly polygenic	0.622927637337001	0.4114	0.1314	491
1232290	all 3 methods agree	RDA-corrected	highly polygenic	0.746255703654558	0.4114	0.1314	491
1232290	all 3 methods agree	RDA-uncorrected	highly polygenic	0.76600786427317	0.4114	0.1314	491
1232290	any method (union)	GFoffset	highly polygenic	0.369344860048434	0.4114	0.1314	491
1232290	any method (union)	LFMM2offset	highly polygenic	0.380184123209117	0.4114	0.1314	491
1232290	any method (union)	RDA-corrected	highly polygenic	0.746915533333403	0.4114	0.1314	491
1232290	any method (union)	RDA-uncorrected	highly polygenic	0.292974681103585	0.4114	0.1314	491
1232335	true QTNs (oracle)	GFoffset	moderately polygenic	0.58741873563503	0.4083	0.1276	98
1232335	true QTNs (oracle)	LFMM2offset	moderately polygenic	0.680379423816006	0.4083	0.1276	98
1232335	true QTNs (oracle)	RDA-corrected	moderately polygenic	0.747167619005321	0.4083	0.1276	98
1232335	true QTNs (oracle)	RDA-uncorrected	moderately polygenic	0.466879734574745	0.4083	0.1276	98
1232335	≥2 methods agree	GFoffset	moderately polygenic	0.788842650515759	0.4083	0.1276	98
1232335	≥2 methods agree	LFMM2offset	moderately polygenic	0.741270111501724	0.4083	0.1276	98
1232335	≥2 methods agree	RDA-corrected	moderately polygenic	0.74041332942872	0.4083	0.1276	98
1232335	≥2 methods agree	RDA-uncorrected	moderately polygenic	0.779937515654906	0.4083	0.1276	98
1232335	EMMAX only	GFoffset	moderately polygenic	0.820315137215873	0.4083	0.1276	98
1232335	EMMAX only	LFMM2offset	moderately polygenic	0.815295310010012	0.4083	0.1276	98
1232335	EMMAX only	RDA-corrected	moderately polygenic	0.74136553516432	0.4083	0.1276	98
1232335	EMMAX only	RDA-uncorrected	moderately polygenic	0.818248207516661	0.4083	0.1276	98
1232335	LFMM only	GFoffset	moderately polygenic	0.442239200211923	0.4083	0.1276	98
1232335	LFMM only	LFMM2offset	moderately polygenic	0.483953731134567	0.4083	0.1276	98
1232335	LFMM only	RDA-corrected	moderately polygenic	0.74136553516432	0.4083	0.1276	98
1232335	LFMM only	RDA-uncorrected	moderately polygenic	0.393907144343823	0.4083	0.1276	98
1232335	RDA only	GFoffset	moderately polygenic	0.819705992312	0.4083	0.1276	98
1232335	RDA only	LFMM2offset	moderately polygenic	0.812542585259303	0.4083	0.1276	98
1232335	RDA only	RDA-corrected	moderately polygenic	0.740451115598361	0.4083	0.1276	98
1232335	RDA only	RDA-uncorrected	moderately polygenic	0.802204489247507	0.4083	0.1276	98
1232335	all 3 methods agree	GFoffset	moderately polygenic	0.800010307086767	0.4083	0.1276	98
1232335	all 3 methods agree	LFMM2offset	moderately polygenic	0.748950774878584	0.4083	0.1276	98
1232335	all 3 methods agree	RDA-corrected	moderately polygenic	0.741167009087017	0.4083	0.1276	98
1232335	all 3 methods agree	RDA-uncorrected	moderately polygenic	0.797172733942142	0.4083	0.1276	98
1232335	any method (union)	GFoffset	moderately polygenic	0.449955035660984	0.4083	0.1276	98
1232335	any method (union)	LFMM2offset	moderately polygenic	0.501533081254601	0.4083	0.1276	98
1232335	any method (union)	RDA-corrected	moderately polygenic	0.741010051507193	0.4083	0.1276	98
1232335	any method (union)	RDA-uncorrected	moderately polygenic	0.408700032595497	0.4083	0.1276	98
1232368	true QTNs (oracle)	GFoffset	moderately polygenic	0.688536789677976	0.3832	0.1541	34
1232368	true QTNs (oracle)	LFMM2offset	moderately polygenic	0.717922278191657	0.3832	0.1541	34
1232368	true QTNs (oracle)	RDA-corrected	moderately polygenic	0.652120945513885	0.3832	0.1541	34
1232368	true QTNs (oracle)	RDA-uncorrected	moderately polygenic	0.668854359078873	0.3832	0.1541	34
1232368	≥2 methods agree	GFoffset	moderately polygenic	0.592291894866015	0.3832	0.1541	34
1232368	≥2 methods agree	LFMM2offset	moderately polygenic	0.600911261770218	0.3832	0.1541	34
1232368	≥2 methods agree	RDA-corrected	moderately polygenic	0.652800288650751	0.3832	0.1541	34
1232368	≥2 methods agree	RDA-uncorrected	moderately polygenic	0.54773051959075	0.3832	0.1541	34
1232368	EMMAX only	GFoffset	moderately polygenic	0.77564451093184	0.3832	0.1541	34
1232368	EMMAX only	LFMM2offset	moderately polygenic	0.736397840444277	0.3832	0.1541	34
1232368	EMMAX only	RDA-corrected	moderately polygenic	0.719351793563808	0.3832	0.1541	34
1232368	EMMAX only	RDA-uncorrected	moderately polygenic	0.71221270597595	0.3832	0.1541	34
1232368	LFMM only	GFoffset	moderately polygenic	0.578687658679514	0.3832	0.1541	34
1232368	LFMM only	LFMM2offset	moderately polygenic	0.570275977494593	0.3832	0.1541	34
1232368	LFMM only	RDA-corrected	moderately polygenic	0.609081671978827	0.3832	0.1541	34
1232368	LFMM only	RDA-uncorrected	moderately polygenic	0.517677179565297	0.3832	0.1541	34
1232368	RDA only	GFoffset	moderately polygenic	0.688130693075394	0.3832	0.1541	34
1232368	RDA only	LFMM2offset	moderately polygenic	0.691115092618515	0.3832	0.1541	34
1232368	RDA only	RDA-corrected	moderately polygenic	0.671617977602383	0.3832	0.1541	34
1232368	RDA only	RDA-uncorrected	moderately polygenic	0.633011326939366	0.3832	0.1541	34
1232368	all 3 methods agree	GFoffset	moderately polygenic	0.784172539586065	0.3832	0.1541	34
1232368	all 3 methods agree	LFMM2offset	moderately polygenic	0.791518501883749	0.3832	0.1541	34
1232368	all 3 methods agree	RDA-corrected	moderately polygenic	0.685063710662113	0.3832	0.1541	34
1232368	all 3 methods agree	RDA-uncorrected	moderately polygenic	0.780880354157921	0.3832	0.1541	34
1232368	any method (union)	GFoffset	moderately polygenic	0.552494427812968	0.3832	0.1541	34
1232368	any method (union)	LFMM2offset	moderately polygenic	0.584205414386008	0.3832	0.1541	34
1232368	any method (union)	RDA-corrected	moderately polygenic	0.611106976669646	0.3832	0.1541	34
1232368	any method (union)	RDA-uncorrected	moderately polygenic	0.49777363623605	0.3832	0.1541	34
1232383	true QTNs (oracle)	GFoffset	oligogenic	0.8124693856618	0.4672	0.1551	4
1232383	true QTNs (oracle)	LFMM2offset	oligogenic	0.836106689359407	0.4672	0.1551	4
1232383	true QTNs (oracle)	RDA-corrected	oligogenic	0.0826054939102364	0.4672	0.1551	4
1232383	true QTNs (oracle)	RDA-uncorrected	oligogenic	0.848468263045666	0.4672	0.1551	4
1232383	≥2 methods agree	GFoffset	oligogenic	0.746665069822091	0.4672	0.1551	4
1232383	≥2 methods agree	LFMM2offset	oligogenic	0.702866413631856	0.4672	0.1551	4
1232383	≥2 methods agree	RDA-corrected	oligogenic	0.0484758275443067	0.4672	0.1551	4
1232383	≥2 methods agree	RDA-uncorrected	oligogenic	0.786938432718165	0.4672	0.1551	4
1232383	EMMAX only	GFoffset	oligogenic	0.806764986765479	0.4672	0.1551	4
1232383	EMMAX only	LFMM2offset	oligogenic	0.837620943024911	0.4672	0.1551	4
1232383	EMMAX only	RDA-corrected	oligogenic	0.782197353881455	0.4672	0.1551	4
1232383	EMMAX only	RDA-uncorrected	oligogenic	0.81969469428043	0.4672	0.1551	4
1232383	LFMM only	GFoffset	oligogenic	0.780484006135997	0.4672	0.1551	4
1232383	LFMM only	LFMM2offset	oligogenic	0.735006214113793	0.4672	0.1551	4
1232383	LFMM only	RDA-corrected	oligogenic	0.0480775461621801	0.4672	0.1551	4
1232383	LFMM only	RDA-uncorrected	oligogenic	0.801224419397135	0.4672	0.1551	4
1232383	RDA only	GFoffset	oligogenic	0.445350570977105	0.4672	0.1551	4
1232383	RDA only	LFMM2offset	oligogenic	0.487545545400118	0.4672	0.1551	4
1232383	RDA only	RDA-corrected	oligogenic	0.0486706312645021	0.4672	0.1551	4
1232383	RDA only	RDA-uncorrected	oligogenic	0.419240743955065	0.4672	0.1551	4
1232383	all 3 methods agree	GFoffset	oligogenic	0.80289414465726	0.4672	0.1551	4
1232383	all 3 methods agree	LFMM2offset	oligogenic	0.840348118855494	0.4672	0.1551	4
1232383	all 3 methods agree	RDA-corrected	oligogenic	0.105756075886967	0.4672	0.1551	4
1232383	all 3 methods agree	RDA-uncorrected	oligogenic	0.848468263045666	0.4672	0.1551	4
1232383	any method (union)	GFoffset	oligogenic	0.773760964579618	0.4672	0.1551	4
1232383	any method (union)	LFMM2offset	oligogenic	0.731421158805585	0.4672	0.1551	4
1232383	any method (union)	RDA-corrected	oligogenic	0.048244179320776	0.4672	0.1551	4
1232383	any method (union)	RDA-uncorrected	oligogenic	0.799716812020479	0.4672	0.1551	4
1232398	true QTNs (oracle)	GFoffset	oligogenic	0.845696174877255	0.5462	0.1853	10
1232398	true QTNs (oracle)	LFMM2offset	oligogenic	0.845371360092004	0.5462	0.1853	10
1232398	true QTNs (oracle)	RDA-corrected	oligogenic	0.526608734065476	0.5462	0.1853	10
1232398	true QTNs (oracle)	RDA-uncorrected	oligogenic	0.854776259310416	0.5462	0.1853	10
1232398	≥2 methods agree	GFoffset	oligogenic	0.801634693497095	0.5462	0.1853	10
1232398	≥2 methods agree	LFMM2offset	oligogenic	0.828945209145304	0.5462	0.1853	10
1232398	≥2 methods agree	RDA-corrected	oligogenic	0.542785835262065	0.5462	0.1853	10
1232398	≥2 methods agree	RDA-uncorrected	oligogenic	0.81695788672387	0.5462	0.1853	10
1232398	EMMAX only	GFoffset	oligogenic	0.765492095867287	0.5462	0.1853	10
1232398	EMMAX only	LFMM2offset	oligogenic	0.826303588523117	0.5462	0.1853	10
1232398	EMMAX only	RDA-corrected	oligogenic	0.517578371298869	0.5462	0.1853	10
1232398	EMMAX only	RDA-uncorrected	oligogenic	0.791155308993031	0.5462	0.1853	10
1232398	LFMM only	GFoffset	oligogenic	0.676150843299222	0.5462	0.1853	10
1232398	LFMM only	LFMM2offset	oligogenic	0.746863130524113	0.5462	0.1853	10
1232398	LFMM only	RDA-corrected	oligogenic	0.652254376075616	0.5462	0.1853	10
1232398	LFMM only	RDA-uncorrected	oligogenic	0.641560775294087	0.5462	0.1853	10
1232398	RDA only	GFoffset	oligogenic	0.708638571505791	0.5462	0.1853	10
1232398	RDA only	LFMM2offset	oligogenic	0.686443488991424	0.5462	0.1853	10
1232398	RDA only	RDA-corrected	oligogenic	0.532015061473357	0.5462	0.1853	10
1232398	RDA only	RDA-uncorrected	oligogenic	0.564732814494618	0.5462	0.1853	10
1232398	all 3 methods agree	GFoffset	oligogenic	0.798182872375147	0.5462	0.1853	10
1232398	all 3 methods agree	LFMM2offset	oligogenic	0.809275018599146	0.5462	0.1853	10
1232398	all 3 methods agree	RDA-corrected	oligogenic	0.554077649040304	0.5462	0.1853	10
1232398	all 3 methods agree	RDA-uncorrected	oligogenic	0.767856841336205	0.5462	0.1853	10
1232398	any method (union)	GFoffset	oligogenic	0.688739837979268	0.5462	0.1853	10
1232398	any method (union)	LFMM2offset	oligogenic	0.767522578880198	0.5462	0.1853	10
1232398	any method (union)	RDA-corrected	oligogenic	0.681691718832559	0.5462	0.1853	10
1232398	any method (union)	RDA-uncorrected	oligogenic	0.656386037900228	0.5462	0.1853	10
1232473	true QTNs (oracle)	GFoffset	highly polygenic	0.812396253465521	0.5419	0.1624	343
1232473	true QTNs (oracle)	LFMM2offset	highly polygenic	0.789857892022214	0.5419	0.1624	343
1232473	true QTNs (oracle)	RDA-corrected	highly polygenic	0.475414737703712	0.5419	0.1624	343
1232473	true QTNs (oracle)	RDA-uncorrected	highly polygenic	0.707243802954818	0.5419	0.1624	343
1232473	≥2 methods agree	GFoffset	highly polygenic	0.729146449936188	0.5419	0.1624	343
1232473	≥2 methods agree	LFMM2offset	highly polygenic	0.821868952227326	0.5419	0.1624	343
1232473	≥2 methods agree	RDA-corrected	highly polygenic	0.469220095246309	0.5419	0.1624	343
1232473	≥2 methods agree	RDA-uncorrected	highly polygenic	0.711568694921483	0.5419	0.1624	343
1232473	EMMAX only	GFoffset	highly polygenic	0.62599791288033	0.5419	0.1624	343
1232473	EMMAX only	LFMM2offset	highly polygenic	0.619626914807196	0.5419	0.1624	343
1232473	EMMAX only	RDA-corrected	highly polygenic	0.468406905688443	0.5419	0.1624	343
1232473	EMMAX only	RDA-uncorrected	highly polygenic	0.494422613643725	0.5419	0.1624	343
1232473	LFMM only	GFoffset	highly polygenic	0.793918858048035	0.5419	0.1624	343
1232473	LFMM only	LFMM2offset	highly polygenic	0.788436553913177	0.5419	0.1624	343
1232473	LFMM only	RDA-corrected	highly polygenic	0.46871856461439	0.5419	0.1624	343
1232473	LFMM only	RDA-uncorrected	highly polygenic	0.778761889969016	0.5419	0.1624	343
1232473	RDA only	GFoffset	highly polygenic	0.649348467528802	0.5419	0.1624	343
1232473	RDA only	LFMM2offset	highly polygenic	0.720968831987354	0.5419	0.1624	343
1232473	RDA only	RDA-corrected	highly polygenic	0.468813500467376	0.5419	0.1624	343
1232473	RDA only	RDA-uncorrected	highly polygenic	0.551794767405982	0.5419	0.1624	343
1232473	all 3 methods agree	GFoffset	highly polygenic	0.660719172401101	0.5419	0.1624	343
1232473	all 3 methods agree	LFMM2offset	highly polygenic	0.720562735384771	0.5419	0.1624	343
1232473	all 3 methods agree	RDA-corrected	highly polygenic	0.468310294995829	0.5419	0.1624	343
1232473	all 3 methods agree	RDA-uncorrected	highly polygenic	0.505390497563417	0.5419	0.1624	343
1232473	any method (union)	GFoffset	highly polygenic	0.825391344748149	0.5419	0.1624	343
1232473	any method (union)	LFMM2offset	highly polygenic	0.802571437431341	0.5419	0.1624	343
1232473	any method (union)	RDA-corrected	highly polygenic	0.468406905688443	0.5419	0.1624	343
1232473	any method (union)	RDA-uncorrected	highly polygenic	0.819229032157165	0.5419	0.1624	343
1232515	true QTNs (oracle)	GFoffset	highly polygenic	0.442442248513214	0.409	0.1318	497
1232515	true QTNs (oracle)	LFMM2offset	highly polygenic	0.427390322757741	0.409	0.1318	497
1232515	true QTNs (oracle)	RDA-corrected	highly polygenic	0.802251513452982	0.409	0.1318	497
1232515	true QTNs (oracle)	RDA-uncorrected	highly polygenic	0.363069734301833	0.409	0.1318	497
1232515	≥2 methods agree	GFoffset	highly polygenic	0.329953489597969	0.409	0.1318	497
1232515	≥2 methods agree	LFMM2offset	highly polygenic	0.380918613222024	0.409	0.1318	497
1232515	≥2 methods agree	RDA-corrected	highly polygenic	0.751431882115333	0.409	0.1318	497
1232515	≥2 methods agree	RDA-uncorrected	highly polygenic	0.249545697779571	0.409	0.1318	497
1232515	EMMAX only	GFoffset	highly polygenic	0.627419250989368	0.409	0.1318	497
1232515	EMMAX only	LFMM2offset	highly polygenic	0.679399616119879	0.409	0.1318	497
1232515	EMMAX only	RDA-corrected	highly polygenic	0.752160026389812	0.409	0.1318	497
1232515	EMMAX only	RDA-uncorrected	highly polygenic	0.452853704024258	0.409	0.1318	497
1232515	LFMM only	GFoffset	highly polygenic	0.308633417962408	0.409	0.1318	497
1232515	LFMM only	LFMM2offset	highly polygenic	0.347425308501771	0.409	0.1318	497
1232515	LFMM only	RDA-corrected	highly polygenic	0.751431882115333	0.409	0.1318	497
1232515	LFMM only	RDA-uncorrected	highly polygenic	0.236802666115497	0.409	0.1318	497
1232515	RDA only	GFoffset	highly polygenic	0.440208717199013	0.409	0.1318	497
1232515	RDA only	LFMM2offset	highly polygenic	0.524938461786723	0.409	0.1318	497
1232515	RDA only	RDA-corrected	highly polygenic	0.758457094486462	0.409	0.1318	497
1232515	RDA only	RDA-uncorrected	highly polygenic	0.390121224809074	0.409	0.1318	497
1232515	all 3 methods agree	GFoffset	highly polygenic	0.475945218226239	0.409	0.1318	497
1232515	all 3 methods agree	LFMM2offset	highly polygenic	0.450601017992547	0.409	0.1318	497
1232515	all 3 methods agree	RDA-corrected	highly polygenic	0.751431882115333	0.409	0.1318	497
1232515	all 3 methods agree	RDA-uncorrected	highly polygenic	0.411468824942451	0.409	0.1318	497
1232515	any method (union)	GFoffset	highly polygenic	0.324674233764401	0.409	0.1318	497
1232515	any method (union)	LFMM2offset	highly polygenic	0.355276519388431	0.409	0.1318	497
1232515	any method (union)	RDA-corrected	highly polygenic	0.755459052737918	0.409	0.1318	497
1232515	any method (union)	RDA-uncorrected	highly polygenic	0.235787258753776	0.409	0.1318	497
1232548	true QTNs (oracle)	GFoffset	moderately polygenic	0.727115966923277	0.5458	0.1978	70
1232548	true QTNs (oracle)	LFMM2offset	moderately polygenic	0.725881512445696	0.5458	0.1978	70
1232548	true QTNs (oracle)	RDA-corrected	moderately polygenic	0.484671112213149	0.5458	0.1978	70
1232548	true QTNs (oracle)	RDA-uncorrected	moderately polygenic	0.639326746414087	0.5458	0.1978	70
1232548	≥2 methods agree	GFoffset	moderately polygenic	0.721024517884545	0.5458	0.1978	70
1232548	≥2 methods agree	LFMM2offset	moderately polygenic	0.734672012536862	0.5458	0.1978	70
1232548	≥2 methods agree	RDA-corrected	moderately polygenic	0.484671112213149	0.5458	0.1978	70
1232548	≥2 methods agree	RDA-uncorrected	moderately polygenic	0.63829598515278	0.5458	0.1978	70
1232548	EMMAX only	GFoffset	moderately polygenic	0.674729505190184	0.5458	0.1978	70
1232548	EMMAX only	LFMM2offset	moderately polygenic	0.513021947167898	0.5458	0.1978	70
1232548	EMMAX only	RDA-corrected	moderately polygenic	0.501531004213857	0.5458	0.1978	70
1232548	EMMAX only	RDA-uncorrected	moderately polygenic	0.541721328487438	0.5458	0.1978	70
1232548	LFMM only	GFoffset	moderately polygenic	0.644881404900399	0.5458	0.1978	70
1232548	LFMM only	LFMM2offset	moderately polygenic	0.678597054476852	0.5458	0.1978	70
1232548	LFMM only	RDA-corrected	moderately polygenic	0.484671112213149	0.5458	0.1978	70
1232548	LFMM only	RDA-uncorrected	moderately polygenic	0.550282499155666	0.5458	0.1978	70
1232548	RDA only	GFoffset	moderately polygenic	0.793512761445452	0.5458	0.1978	70
1232548	RDA only	LFMM2offset	moderately polygenic	0.784899596940794	0.5458	0.1978	70
1232548	RDA only	RDA-corrected	moderately polygenic	0.484671112213149	0.5458	0.1978	70
1232548	RDA only	RDA-uncorrected	moderately polygenic	0.737772623452705	0.5458	0.1978	70
1232548	all 3 methods agree	GFoffset	moderately polygenic	0.638180810957794	0.5458	0.1978	70
1232548	all 3 methods agree	LFMM2offset	moderately polygenic	0.499195057544448	0.5458	0.1978	70
1232548	all 3 methods agree	RDA-corrected	moderately polygenic	0.484671112213149	0.5458	0.1978	70
1232548	all 3 methods agree	RDA-uncorrected	moderately polygenic	0.484671112213149	0.5458	0.1978	70
1232548	any method (union)	GFoffset	moderately polygenic	0.640617390573287	0.5458	0.1978	70
1232548	any method (union)	LFMM2offset	moderately polygenic	0.681644522613446	0.5458	0.1978	70
1232548	any method (union)	RDA-corrected	moderately polygenic	0.484671112213149	0.5458	0.1978	70
1232548	any method (union)	RDA-uncorrected	moderately polygenic	0.556058698805461	0.5458	0.1978	70
1232578	true QTNs (oracle)	GFoffset	moderately polygenic	0.782345104874445	0.5488	0.2046	28
1232578	true QTNs (oracle)	LFMM2offset	moderately polygenic	0.728537305032315	0.5488	0.2046	28
1232578	true QTNs (oracle)	RDA-corrected	moderately polygenic	0.583596020699235	0.5488	0.2046	28
1232578	true QTNs (oracle)	RDA-uncorrected	moderately polygenic	0.724882435609076	0.5488	0.2046	28
1232578	≥2 methods agree	GFoffset	moderately polygenic	0.690161176088305	0.5488	0.2046	28
1232578	≥2 methods agree	LFMM2offset	moderately polygenic	0.709044668108373	0.5488	0.2046	28
