seed	arch	panel	accuracy	property	x
1231288	oligogenic	RDA only	0.72458523857723	causal loci in replicate	6
1231288	oligogenic	all 3 methods agree	0.721576401989197	causal loci in replicate	6
1231288	oligogenic	any method (union)	0.45984072091534	causal loci in replicate	6
1231318	oligogenic	true QTNs (oracle)	0.552427187785787	causal loci in replicate	8
1231318	oligogenic	≥2 methods agree	0.586839939086501	causal loci in replicate	8
1231318	oligogenic	EMMAX only	0.697735408882148	causal loci in replicate	8
1231318	oligogenic	LFMM only	0.427685952263278	causal loci in replicate	8
1231318	oligogenic	RDA only	0.697637656820869	causal loci in replicate	8
1231318	oligogenic	all 3 methods agree	0.660463822897352	causal loci in replicate	8
1231318	oligogenic	any method (union)	0.449149410249385	causal loci in replicate	8
1231422	moderately polygenic	true QTNs (oracle)	0.701024260207377	causal loci in replicate	83
1231422	moderately polygenic	≥2 methods agree	0.644349684424486	causal loci in replicate	83
1231422	moderately polygenic	EMMAX only	0.571396674922359	causal loci in replicate	83
1231422	moderately polygenic	LFMM only	0.65688719029807	causal loci in replicate	83
1231422	moderately polygenic	RDA only	0.576108204837525	causal loci in replicate	83
1231422	moderately polygenic	all 3 methods agree	0.647153763108843	causal loci in replicate	83
1231422	moderately polygenic	any method (union)	0.673644106914554	causal loci in replicate	83
1231465	moderately polygenic	true QTNs (oracle)	0.726339201969187	causal loci in replicate	39
1231465	moderately polygenic	≥2 methods agree	0.750094234688083	causal loci in replicate	39
1231465	moderately polygenic	EMMAX only	0.748035101696466	causal loci in replicate	39
1231465	moderately polygenic	LFMM only	0.447340864600728	causal loci in replicate	39
1231465	moderately polygenic	RDA only	0.749200388944712	causal loci in replicate	39
1231465	moderately polygenic	all 3 methods agree	0.739410998674195	causal loci in replicate	39
1231465	moderately polygenic	any method (union)	0.474613317569549	causal loci in replicate	39
1231468	moderately polygenic	true QTNs (oracle)	0.607129617353269	causal loci in replicate	33
1231468	moderately polygenic	≥2 methods agree	0.612493594099766	causal loci in replicate	33
1231468	moderately polygenic	EMMAX only	0.768251501635551	causal loci in replicate	33
1231468	moderately polygenic	LFMM only	0.390523362928334	causal loci in replicate	33
1231468	moderately polygenic	RDA only	0.72100116251716	causal loci in replicate	33
1231468	moderately polygenic	all 3 methods agree	0.748184938386975	causal loci in replicate	33
1231468	moderately polygenic	any method (union)	0.403116345466393	causal loci in replicate	33
1231498	oligogenic	true QTNs (oracle)	0.64270990345579	causal loci in replicate	11
1231498	oligogenic	≥2 methods agree	0.76074364852599	causal loci in replicate	11
1231498	oligogenic	EMMAX only	0.68065744168096	causal loci in replicate	11
1231498	oligogenic	LFMM only	0.623845621682107	causal loci in replicate	11
1231498	oligogenic	RDA only	0.65283208952336	causal loci in replicate	11
1231498	oligogenic	all 3 methods agree	0.814122164026496	causal loci in replicate	11
1231498	oligogenic	any method (union)	0.641694744876968	causal loci in replicate	11
1231513	oligogenic	true QTNs (oracle)	0.681537594081487	causal loci in replicate	9
1231513	oligogenic	≥2 methods agree	0.749527766910597	causal loci in replicate	9
1231513	oligogenic	EMMAX only	0.715617914661635	causal loci in replicate	9
1231513	oligogenic	LFMM only	0.39136105113182	causal loci in replicate	9
1231513	oligogenic	RDA only	0.745418080132954	causal loci in replicate	9
1231513	oligogenic	all 3 methods agree	0.736198532643414	causal loci in replicate	9
1231513	oligogenic	any method (union)	0.400018906448485	causal loci in replicate	9
1231528	oligogenic	true QTNs (oracle)	0.610480774183968	causal loci in replicate	10
1231528	oligogenic	≥2 methods agree	0.738353769783773	causal loci in replicate	10
1231528	oligogenic	EMMAX only	0.68793214364954	causal loci in replicate	10
1231528	oligogenic	LFMM only	0.576067709614315	causal loci in replicate	10
1231528	oligogenic	RDA only	0.647554671086748	causal loci in replicate	10
1231528	oligogenic	all 3 methods agree	0.660830967093117	causal loci in replicate	10
1231528	oligogenic	any method (union)	0.581384713982251	causal loci in replicate	10
1231585	highly polygenic	true QTNs (oracle)	0.477865117248816	causal loci in replicate	534
1231585	highly polygenic	≥2 methods agree	0.736915105295212	causal loci in replicate	534
1231585	highly polygenic	EMMAX only	0.722930914965591	causal loci in replicate	534
1231585	highly polygenic	LFMM only	0.353775031721959	causal loci in replicate	534
1231585	highly polygenic	RDA only	0.727478716261309	causal loci in replicate	534
1231585	highly polygenic	all 3 methods agree	0.744324237902364	causal loci in replicate	534
1231585	highly polygenic	any method (union)	0.378028731078233	causal loci in replicate	534
1231600	highly polygenic	true QTNs (oracle)	0.722169946639952	causal loci in replicate	429
1231600	highly polygenic	≥2 methods agree	0.773099263494238	causal loci in replicate	429
1231600	highly polygenic	EMMAX only	0.668261397709519	causal loci in replicate	429
1231600	highly polygenic	LFMM only	0.644437140858894	causal loci in replicate	429
1231600	highly polygenic	RDA only	0.591279145906682	causal loci in replicate	429
1231600	highly polygenic	all 3 methods agree	0.690427184699176	causal loci in replicate	429
1231600	highly polygenic	any method (union)	0.668906451427663	causal loci in replicate	429
1231798	highly polygenic	true QTNs (oracle)	0.719603179775509	causal loci in replicate	395
1231798	highly polygenic	≥2 methods agree	0.862510388515614	causal loci in replicate	395
1231798	highly polygenic	EMMAX only	0.505948310262374	causal loci in replicate	395
1231798	highly polygenic	LFMM only	0.704720199545164	causal loci in replicate	395
1231798	highly polygenic	RDA only	0.721199651383541	causal loci in replicate	395
1231798	highly polygenic	all 3 methods agree	0.510214439244131	causal loci in replicate	395
1231798	highly polygenic	any method (union)	0.726986102258237	causal loci in replicate	395
1231828	highly polygenic	true QTNs (oracle)	0.742183735791728	causal loci in replicate	327
1231828	highly polygenic	≥2 methods agree	0.841635208851434	causal loci in replicate	327
1231828	highly polygenic	EMMAX only	0.633510658589749	causal loci in replicate	327
1231828	highly polygenic	LFMM only	0.643282202475032	causal loci in replicate	327
1231828	highly polygenic	RDA only	0.74955280421594	causal loci in replicate	327
1231828	highly polygenic	all 3 methods agree	0.628232737373127	causal loci in replicate	327
1231828	highly polygenic	any method (union)	0.663054227865949	causal loci in replicate	327
1231858	moderately polygenic	true QTNs (oracle)	0.816236279557434	causal loci in replicate	46
1231858	moderately polygenic	≥2 methods agree	0.75066956987304	causal loci in replicate	46
1231858	moderately polygenic	EMMAX only	0.749587239072428	causal loci in replicate	46
1231858	moderately polygenic	LFMM only	0.776388986733395	causal loci in replicate	46
1231858	moderately polygenic	RDA only	0.52234500998508	causal loci in replicate	46
1231858	moderately polygenic	all 3 methods agree	0.669106203359769	causal loci in replicate	46
1231858	moderately polygenic	any method (union)	0.767959246628473	causal loci in replicate	46
1231915	moderately polygenic	true QTNs (oracle)	0.72269661556178	causal loci in replicate	37
1231915	moderately polygenic	≥2 methods agree	0.729871993614913	causal loci in replicate	37
1231915	moderately polygenic	EMMAX only	0.764926970536351	causal loci in replicate	37
1231915	moderately polygenic	LFMM only	0.46934388866051	causal loci in replicate	37
1231915	moderately polygenic	RDA only	0.747416774343711	causal loci in replicate	37
1231915	moderately polygenic	all 3 methods agree	0.748814576241935	causal loci in replicate	37
1231915	moderately polygenic	any method (union)	0.472239286117124	causal loci in replicate	37
1231948	oligogenic	true QTNs (oracle)	0.740056209465973	causal loci in replicate	8
1231948	oligogenic	≥2 methods agree	0.734730278221692	causal loci in replicate	8
1231948	oligogenic	EMMAX only	0.579653413125123	causal loci in replicate	8
1231948	oligogenic	LFMM only	0.753889463149687	causal loci in replicate	8
1231948	oligogenic	RDA only	0.758257862630788	causal loci in replicate	8
1231948	oligogenic	all 3 methods agree	0.635178244294868	causal loci in replicate	8
1231948	oligogenic	any method (union)	0.716931023498856	causal loci in replicate	8
1231974	oligogenic	true QTNs (oracle)	0.753667036945882	causal loci in replicate	6
1231974	oligogenic	≥2 methods agree	0.583279070287617	causal loci in replicate	6
1231974	oligogenic	EMMAX only	0.585513965345349	causal loci in replicate	6
1231974	oligogenic	LFMM only	0.707368453567706	causal loci in replicate	6
1231974	oligogenic	RDA only	0.552873095410418	causal loci in replicate	6
1231974	oligogenic	all 3 methods agree	0.540786999091389	causal loci in replicate	6
1231974	oligogenic	any method (union)	0.727945204102839	causal loci in replicate	6
1231975	oligogenic	true QTNs (oracle)	0.607174833641009	causal loci in replicate	8
1231975	oligogenic	≥2 methods agree	0.742329307239153	causal loci in replicate	8
1231975	oligogenic	EMMAX only	0.818771592622876	causal loci in replicate	8
1231975	oligogenic	LFMM only	0.627029221619941	causal loci in replicate	8
1231975	oligogenic	RDA only	0.7184143490466	causal loci in replicate	8
1231975	oligogenic	all 3 methods agree	0.806544203968138	causal loci in replicate	8
1231975	oligogenic	any method (union)	0.64777004482622	causal loci in replicate	8
1231993	oligogenic	true QTNs (oracle)	0.578366180580636	causal loci in replicate	8
1231993	oligogenic	≥2 methods agree	0.394355493743519	causal loci in replicate	8
1231993	oligogenic	EMMAX only	0.692033438573604	causal loci in replicate	8
1231993	oligogenic	LFMM only	0.337501950613891	causal loci in replicate	8
1231993	oligogenic	RDA only	0.669179153132705	causal loci in replicate	8
1231993	oligogenic	all 3 methods agree	0.651663234825631	causal loci in replicate	8
1231993	oligogenic	any method (union)	0.345841464774058	causal loci in replicate	8
1232065	highly polygenic	true QTNs (oracle)	0.478951940096188	causal loci in replicate	497
1232065	highly polygenic	≥2 methods agree	0.518083390345515	causal loci in replicate	497
1232065	highly polygenic	EMMAX only	0.668075687327555	causal loci in replicate	497
1232065	highly polygenic	LFMM only	0.370776494611016	causal loci in replicate	497
1232065	highly polygenic	RDA only	0.648789663180329	causal loci in replicate	497
1232065	highly polygenic	all 3 methods agree	0.723407567721309	causal loci in replicate	497
1232065	highly polygenic	any method (union)	0.38462878009637	causal loci in replicate	497
1232110	moderately polygenic	true QTNs (oracle)	0.638904255385572	causal loci in replicate	93
1232110	moderately polygenic	≥2 methods agree	0.772981850092344	causal loci in replicate	93
1232110	moderately polygenic	EMMAX only	0.762414362666301	causal loci in replicate	93
1232110	moderately polygenic	LFMM only	0.527069676167118	causal loci in replicate	93
1232110	moderately polygenic	RDA only	0.778880022394451	causal loci in replicate	93
1232110	moderately polygenic	all 3 methods agree	0.77264158188843	causal loci in replicate	93
1232110	moderately polygenic	any method (union)	0.537780003576795	causal loci in replicate	93
1232218	oligogenic	true QTNs (oracle)	0.722717711977278	causal loci in replicate	6
1232218	oligogenic	≥2 methods agree	0.715698456452813	causal loci in replicate	6
1232218	oligogenic	EMMAX only	0.717725342083027	causal loci in replicate	6
1232218	oligogenic	LFMM only	0.473634448019865	causal loci in replicate	6
1232218	oligogenic	RDA only	0.730987906789425	causal loci in replicate	6
1232218	oligogenic	all 3 methods agree	0.722776014202421	causal loci in replicate	6
1232218	oligogenic	any method (union)	0.493272614789411	causal loci in replicate	6
1232275	highly polygenic	true QTNs (oracle)	0.68254686478989	causal loci in replicate	433
1232275	highly polygenic	≥2 methods agree	0.788844155022835	causal loci in replicate	433
1232275	highly polygenic	EMMAX only	0.622831062417389	causal loci in replicate	433
1232275	highly polygenic	LFMM only	0.643316602002951	causal loci in replicate	433
1232275	highly polygenic	RDA only	0.68728344221755	causal loci in replicate	433
1232275	highly polygenic	all 3 methods agree	0.612199196776997	causal loci in replicate	433
1232275	highly polygenic	any method (union)	0.659063667400668	causal loci in replicate	433
1232290	highly polygenic	true QTNs (oracle)	0.454572640065235	causal loci in replicate	491
1232290	highly polygenic	≥2 methods agree	0.470887428731368	causal loci in replicate	491
1232290	highly polygenic	EMMAX only	0.569085306071111	causal loci in replicate	491
1232290	highly polygenic	LFMM only	0.356461484812468	causal loci in replicate	491
1232290	highly polygenic	RDA only	0.616465485689479	causal loci in replicate	491
1232290	highly polygenic	all 3 methods agree	0.751406837132519	causal loci in replicate	491
1232290	highly polygenic	any method (union)	0.374764491628775	causal loci in replicate	491
1232335	moderately polygenic	true QTNs (oracle)	0.633899079725518	causal loci in replicate	98
1232335	moderately polygenic	≥2 methods agree	0.760603813578315	causal loci in replicate	98
1232335	moderately polygenic	EMMAX only	0.816771758763337	causal loci in replicate	98
1232335	moderately polygenic	LFMM only	0.463096465673245	causal loci in replicate	98
1232335	moderately polygenic	RDA only	0.807373537253405	causal loci in replicate	98
1232335	moderately polygenic	all 3 methods agree	0.773061754410363	causal loci in replicate	98
1232335	moderately polygenic	any method (union)	0.475744058457793	causal loci in replicate	98
1232368	moderately polygenic	true QTNs (oracle)	0.678695574378425	causal loci in replicate	34
1232368	moderately polygenic	≥2 methods agree	0.596601578318117	causal loci in replicate	34
1232368	moderately polygenic	EMMAX only	0.727874817004043	causal loci in replicate	34
1232368	moderately polygenic	LFMM only	0.574481818087054	causal loci in replicate	34
1232368	moderately polygenic	RDA only	0.679874335338889	causal loci in replicate	34
1232368	moderately polygenic	all 3 methods agree	0.782526446871993	causal loci in replicate	34
1232368	moderately polygenic	any method (union)	0.568349921099488	causal loci in replicate	34
1232383	oligogenic	true QTNs (oracle)	0.824288037510604	causal loci in replicate	4
1232383	oligogenic	≥2 methods agree	0.724765741726974	causal loci in replicate	4
1232383	oligogenic	EMMAX only	0.813229840522955	causal loci in replicate	4
1232383	oligogenic	LFMM only	0.757745110124895	causal loci in replicate	4
1232383	oligogenic	RDA only	0.432295657466085	causal loci in replicate	4
1232383	oligogenic	all 3 methods agree	0.821621131756377	causal loci in replicate	4
1232383	oligogenic	any method (union)	0.752591061692602	causal loci in replicate	4
1232398	oligogenic	true QTNs (oracle)	0.84553376748463	causal loci in replicate	10
1232398	oligogenic	≥2 methods agree	0.809296290110483	causal loci in replicate	10
1232398	oligogenic	EMMAX only	0.778323702430159	causal loci in replicate	10
1232398	oligogenic	LFMM only	0.664202609687419	causal loci in replicate	10
1232398	oligogenic	RDA only	0.625588151743021	causal loci in replicate	10
1232398	oligogenic	all 3 methods agree	0.783019856855676	causal loci in replicate	10
1232398	oligogenic	any method (union)	0.685215778405913	causal loci in replicate	10
1232473	highly polygenic	true QTNs (oracle)	0.748550847488516	causal loci in replicate	343
1232473	highly polygenic	≥2 methods agree	0.720357572428836	causal loci in replicate	343
1232473	highly polygenic	EMMAX only	0.55702476422546	causal loci in replicate	343
1232473	highly polygenic	LFMM only	0.783599221941097	causal loci in replicate	343
1232473	highly polygenic	RDA only	0.600571617467392	causal loci in replicate	343
1232473	highly polygenic	all 3 methods agree	0.583054834982259	causal loci in replicate	343
1232473	highly polygenic	any method (union)	0.810900234794253	causal loci in replicate	343
1232515	highly polygenic	true QTNs (oracle)	0.434916285635478	causal loci in replicate	497
1232515	highly polygenic	≥2 methods agree	0.355436051409997	causal loci in replicate	497
1232515	highly polygenic	EMMAX only	0.653409433554623	causal loci in replicate	497
1232515	highly polygenic	LFMM only	0.32802936323209	causal loci in replicate	497
1232515	highly polygenic	RDA only	0.482573589492868	causal loci in replicate	497
1232515	highly polygenic	all 3 methods agree	0.463273118109393	causal loci in replicate	497
1232515	highly polygenic	any method (union)	0.339975376576416	causal loci in replicate	497
1232548	moderately polygenic	true QTNs (oracle)	0.682604129429891	causal loci in replicate	70
1232548	moderately polygenic	≥2 methods agree	0.679660251518663	causal loci in replicate	70
1232548	moderately polygenic	EMMAX only	0.527371637827668	causal loci in replicate	70
1232548	moderately polygenic	LFMM only	0.597581952028033	causal loci in replicate	70
1232548	moderately polygenic	RDA only	0.76133611019675	causal loci in replicate	70
1232548	moderately polygenic	all 3 methods agree	0.491933084878799	causal loci in replicate	70
1232548	moderately polygenic	any method (union)	0.598338044689374	causal loci in replicate	70
1232578	moderately polygenic	true QTNs (oracle)	0.726709870320696	causal loci in replicate	28
1232578	moderately polygenic	≥2 methods agree	0.686372212690735	causal loci in replicate	28
1232578	moderately polygenic	EMMAX only	0.659614500529982	causal loci in replicate	28
1232578	moderately polygenic	LFMM only	0.652459580486903	causal loci in replicate	28
1232578	moderately polygenic	RDA only	0.743055258574626	causal loci in replicate	28
1232578	moderately polygenic	all 3 methods agree	0.733769353082563	causal loci in replicate	28
1232578	moderately polygenic	any method (union)	0.674018836135666	causal loci in replicate	28
1232620	oligogenic	true QTNs (oracle)	0.66590169454188	causal loci in replicate	9
1232620	oligogenic	≥2 methods agree	0.798918567035771	causal loci in replicate	9
1232620	oligogenic	EMMAX only	0.799703469247065	causal loci in replicate	9
1232620	oligogenic	LFMM only	0.644113759262561	causal loci in replicate	9
1232620	oligogenic	RDA only	0.724743725359183	causal loci in replicate	9
1232620	oligogenic	all 3 methods agree	0.781093443893833	causal loci in replicate	9
1232620	oligogenic	any method (union)	0.651918532150554	causal loci in replicate	9
1232698	highly polygenic	true QTNs (oracle)	0.714764004040394	causal loci in replicate	406
1232698	highly polygenic	≥2 methods agree	0.693603027769016	causal loci in replicate	406
1232698	highly polygenic	EMMAX only	0.622546091758383	causal loci in replicate	406
1232698	highly polygenic	LFMM only	0.689092238947854	causal loci in replicate	406
1232698	highly polygenic	RDA only	0.709378866461484	causal loci in replicate	406
1232698	highly polygenic	all 3 methods agree	0.515808860184232	causal loci in replicate	406
1232698	highly polygenic	any method (union)	0.704728865482827	causal loci in replicate	406
1232740	highly polygenic	true QTNs (oracle)	0.488884976049883	causal loci in replicate	434
1232740	highly polygenic	≥2 methods agree	0.49355819676582	causal loci in replicate	434
1232740	highly polygenic	EMMAX only	0.697450875941057	causal loci in replicate	434
1232740	highly polygenic	LFMM only	0.382153322130171	causal loci in replicate	434
1232740	highly polygenic	RDA only	0.638891480012313	causal loci in replicate	434
1232740	highly polygenic	all 3 methods agree	0.729133454893841	causal loci in replicate	434
1232740	highly polygenic	any method (union)	0.399781269678498	causal loci in replicate	434
1232769	moderately polygenic	true QTNs (oracle)	0.721950555137659	causal loci in replicate	57
1232769	moderately polygenic	≥2 methods agree	0.701667218857898	causal loci in replicate	57
1232769	moderately polygenic	EMMAX only	0.525004555109287	causal loci in replicate	57
1232769	moderately polygenic	LFMM only	0.696390989882939	causal loci in replicate	57
1232769	moderately polygenic	RDA only	0.553555967029647	causal loci in replicate	57
1232769	moderately polygenic	all 3 methods agree	0.689787732245507	causal loci in replicate	57
1232769	moderately polygenic	any method (union)	0.724244452625009	causal loci in replicate	57
1232788	moderately polygenic	true QTNs (oracle)	0.673874161818057	causal loci in replicate	72
1232788	moderately polygenic	≥2 methods agree	0.735044595842767	causal loci in replicate	72
1232788	moderately polygenic	EMMAX only	0.768128353595534	causal loci in replicate	72
1232788	moderately polygenic	LFMM only	0.481072053078551	causal loci in replicate	72
1232788	moderately polygenic	RDA only	0.764201638299494	causal loci in replicate	72
1232788	moderately polygenic	all 3 methods agree	0.762483867986187	causal loci in replicate	72
1232788	moderately polygenic	any method (union)	0.497328460891225	causal loci in replicate	72
1232860	oligogenic	true QTNs (oracle)	0.753688278174578	causal loci in replicate	8
1232860	oligogenic	≥2 methods agree	0.668359658710405	causal loci in replicate	8
1232860	oligogenic	EMMAX only	0.787985441304617	causal loci in replicate	8
1232860	oligogenic	LFMM only	0.450462656414212	causal loci in replicate	8
1232860	oligogenic	RDA only	0.707896117679073	causal loci in replicate	8
1232860	oligogenic	all 3 methods agree	0.710535911451123	causal loci in replicate	8
1232860	oligogenic	any method (union)	0.48482463198131	causal loci in replicate	8
1232908	highly polygenic	true QTNs (oracle)	0.808339464058287	causal loci in replicate	268
1232908	highly polygenic	≥2 methods agree	0.708585392800549	causal loci in replicate	268
1232908	highly polygenic	EMMAX only	0.63911183980056	causal loci in replicate	268
1232908	highly polygenic	LFMM only	0.795917114474447	causal loci in replicate	268
1232908	highly polygenic	RDA only	0.462144028895319	causal loci in replicate	268
1232908	highly polygenic	all 3 methods agree	0.292591137444525	causal loci in replicate	268
1232908	highly polygenic	any method (union)	0.797535207594144	causal loci in replicate	268
1232923	highly polygenic	true QTNs (oracle)	0.787862738091858	causal loci in replicate	363
1232923	highly polygenic	≥2 methods agree	0.791409357983716	causal loci in replicate	363
1232923	highly polygenic	EMMAX only	0.595212563519031	causal loci in replicate	363
1232923	highly polygenic	LFMM only	0.767677363307464	causal loci in replicate	363
1232923	highly polygenic	RDA only	0.754282499769938	causal loci in replicate	363
1232923	highly polygenic	all 3 methods agree	0.510466020938488	causal loci in replicate	363
1232923	highly polygenic	any method (union)	0.770949791231243	causal loci in replicate	363
1232995	moderately polygenic	true QTNs (oracle)	0.765378025458981	causal loci in replicate	86
1232995	moderately polygenic	≥2 methods agree	0.786808167111949	causal loci in replicate	86
1232995	moderately polygenic	EMMAX only	0.690735512122398	causal loci in replicate	86
1232995	moderately polygenic	LFMM only	0.673070724548242	causal loci in replicate	86
1232995	moderately polygenic	RDA only	0.780865592093868	causal loci in replicate	86
1232995	moderately polygenic	all 3 methods agree	0.868527022074201	causal loci in replicate	86
1232995	moderately polygenic	any method (union)	0.678756325767291	causal loci in replicate	86
1233100	oligogenic	true QTNs (oracle)	0.579570360598229	causal loci in replicate	7
1233100	oligogenic	≥2 methods agree	0.678924546177956	causal loci in replicate	7
1233100	oligogenic	EMMAX only	0.699771826237769	causal loci in replicate	7
1233100	oligogenic	LFMM only	0.591952242911733	causal loci in replicate	7
1233100	oligogenic	RDA only	0.701505468551477	causal loci in replicate	7
1233100	oligogenic	all 3 methods agree	0.678757313389484	causal loci in replicate	7
1233100	oligogenic	any method (union)	0.598509664585779	causal loci in replicate	7
1233133	highly polygenic	true QTNs (oracle)	0.781245557302333	causal loci in replicate	324
1233133	highly polygenic	≥2 methods agree	0.701368658659364	causal loci in replicate	324
1233133	highly polygenic	EMMAX only	0.483032616292285	causal loci in replicate	324
1233133	highly polygenic	LFMM only	0.775441462630549	causal loci in replicate	324
1233133	highly polygenic	RDA only	0.357957619129825	causal loci in replicate	324
1233133	highly polygenic	all 3 methods agree	0.350265932993938	causal loci in replicate	324
1233133	highly polygenic	any method (union)	0.766358005451054	causal loci in replicate	324
1233163	highly polygenic	true QTNs (oracle)	0.457258948845466	causal loci in replicate	454
1233163	highly polygenic	≥2 methods agree	0.605103653896365	causal loci in replicate	454
1233163	highly polygenic	EMMAX only	0.741050317281189	causal loci in replicate	454
1233163	highly polygenic	LFMM only	0.417133870609216	causal loci in replicate	454
1233163	highly polygenic	RDA only	0.765926139090705	causal loci in replicate	454
1233163	highly polygenic	all 3 methods agree	0.755170395563311	causal loci in replicate	454
1233163	highly polygenic	any method (union)	0.43527893913073	causal loci in replicate	454
1233175	highly polygenic	true QTNs (oracle)	0.717781166254616	causal loci in replicate	415
1233175	highly polygenic	≥2 methods agree	0.826867603432139	causal loci in replicate	415
1233175	highly polygenic	EMMAX only	0.546261079705594	causal loci in replicate	415
1233175	highly polygenic	LFMM only	0.693348623932716	causal loci in replicate	415
1233175	highly polygenic	RDA only	0.716239980339176	causal loci in replicate	415
1233175	highly polygenic	all 3 methods agree	0.666933554085508	causal loci in replicate	415
1233175	highly polygenic	any method (union)	0.693476705653644	causal loci in replicate	415
1233208	moderately polygenic	true QTNs (oracle)	0.82647394422886	causal loci in replicate	39
1233208	moderately polygenic	≥2 methods agree	0.737536363275957	causal loci in replicate	39
1233208	moderately polygenic	EMMAX only	0.821398565972915	causal loci in replicate	39
1233208	moderately polygenic	LFMM only	0.758178926772441	causal loci in replicate	39
1233208	moderately polygenic	RDA only	0.521178156037559	causal loci in replicate	39
1233208	moderately polygenic	all 3 methods agree	0.812481005506596	causal loci in replicate	39
1233208	moderately polygenic	any method (union)	0.754632914847275	causal loci in replicate	39
1233328	oligogenic	true QTNs (oracle)	0.678307915344129	causal loci in replicate	8
1233328	oligogenic	≥2 methods agree	0.733750563577617	causal loci in replicate	8
1233328	oligogenic	EMMAX only	0.583099014294811	causal loci in replicate	8
1233328	oligogenic	LFMM only	0.621793233274734	causal loci in replicate	8
1233328	oligogenic	RDA only	0.63149826485106	causal loci in replicate	8
1233328	oligogenic	all 3 methods agree	0.625444736592507	causal loci in replicate	8
1233328	oligogenic	any method (union)	0.660275405925396	causal loci in replicate	8
