seed	panel	method_label	arch	accuracy	oracle	delta
1232275	all 3 methods agree	GFoffset	highly polygenic	0.73726838198783	0.815238929683596	-0.0779705476957661
1232275	any method (union)	GFoffset	highly polygenic	0.762852467950503	0.815238929683596	-0.052386461733093
1232275	≥2 methods agree	LFMM2offset	highly polygenic	0.749657337380736	0.690161176088305	0.0594961612924311
1232275	EMMAX only	LFMM2offset	highly polygenic	0.693224502991421	0.690161176088305	0.00306332690311606
1232275	LFMM only	LFMM2offset	highly polygenic	0.623206610339454	0.690161176088305	-0.0669545657488509
1232275	RDA only	LFMM2offset	highly polygenic	0.823895518819836	0.690161176088305	0.133734342731531
1232275	all 3 methods agree	LFMM2offset	highly polygenic	0.610172985642742	0.690161176088305	-0.0799881904455629
1232275	any method (union)	LFMM2offset	highly polygenic	0.62965278230357	0.690161176088305	-0.0605083937847349
1232275	≥2 methods agree	RDA-corrected	highly polygenic	0.511078171973295	0.511078171973295	0
1232275	EMMAX only	RDA-corrected	highly polygenic	0.511078171973295	0.511078171973295	0
1232275	LFMM only	RDA-corrected	highly polygenic	0.511078171973295	0.511078171973295	0
1232275	RDA only	RDA-corrected	highly polygenic	0.510869526048301	0.511078171973295	-0.000208645924993922
1232275	all 3 methods agree	RDA-corrected	highly polygenic	0.49970282315354	0.511078171973295	-0.011375348819755
1232275	any method (union)	RDA-corrected	highly polygenic	0.511078171973295	0.511078171973295	0
1232275	≥2 methods agree	RDA-uncorrected	highly polygenic	0.832904131895918	0.674932553491475	0.157971578404443
1232275	EMMAX only	RDA-uncorrected	highly polygenic	0.557328383458092	0.674932553491475	-0.117604170033383
1232275	LFMM only	RDA-uncorrected	highly polygenic	0.663426593666447	0.674932553491475	-0.011505959825028
1232275	RDA only	RDA-uncorrected	highly polygenic	0.652324076742809	0.674932553491475	-0.022608476748666
1232275	all 3 methods agree	RDA-uncorrected	highly polygenic	0.614225407911252	0.674932553491475	-0.0607071455802229
1232275	any method (union)	RDA-uncorrected	highly polygenic	0.688474552497766	0.674932553491475	0.0135419990062911
1232290	≥2 methods agree	GFoffset	highly polygenic	0.475539121623657	0.476351314828821	-0.000812193205163958
1232290	EMMAX only	GFoffset	highly polygenic	0.53949933653034	0.476351314828821	0.063148021701519
1232290	LFMM only	GFoffset	highly polygenic	0.347821740111582	0.476351314828821	-0.128529574717239
1232290	RDA only	GFoffset	highly polygenic	0.629246685700988	0.476351314828821	0.152895370872167
1232290	all 3 methods agree	GFoffset	highly polygenic	0.75655797061048	0.476351314828821	0.280206655781659
1232290	any method (union)	GFoffset	highly polygenic	0.369344860048434	0.476351314828821	-0.107006454780387
1232290	≥2 methods agree	LFMM2offset	highly polygenic	0.466235735839079	0.43279396530165	0.033441770537429
1232290	EMMAX only	LFMM2offset	highly polygenic	0.56107479076856	0.43279396530165	0.12828082546691
1232290	LFMM only	LFMM2offset	highly polygenic	0.365101229513353	0.43279396530165	-0.067692735788297
1232290	RDA only	LFMM2offset	highly polygenic	0.603684285677969	0.43279396530165	0.170890320376319
1232290	all 3 methods agree	LFMM2offset	highly polygenic	0.622927637337001	0.43279396530165	0.190133672035351
1232290	any method (union)	LFMM2offset	highly polygenic	0.380184123209117	0.43279396530165	-0.052609842092533
1232290	≥2 methods agree	RDA-corrected	highly polygenic	0.746913528754294	0.798711992129966	-0.0517984633756721
1232290	EMMAX only	RDA-corrected	highly polygenic	0.777906289981222	0.798711992129966	-0.020805702148744
1232290	LFMM only	RDA-corrected	highly polygenic	0.745745453464569	0.798711992129966	-0.052966538665397
1232290	RDA only	RDA-corrected	highly polygenic	0.746560311789956	0.798711992129966	-0.0521516803400101
1232290	all 3 methods agree	RDA-corrected	highly polygenic	0.746255703654558	0.798711992129966	-0.0524562884754081
1232290	any method (union)	RDA-corrected	highly polygenic	0.746915533333403	0.798711992129966	-0.051796458796563
1232290	≥2 methods agree	RDA-uncorrected	highly polygenic	0.421273895915161	0.377503297964997	0.043770597950164
1232290	EMMAX only	RDA-uncorrected	highly polygenic	0.577095821373661	0.377503297964997	0.199592523408664
1232290	LFMM only	RDA-uncorrected	highly polygenic	0.280872854897137	0.377503297964997	-0.09663044306786
1232290	RDA only	RDA-uncorrected	highly polygenic	0.504601990414334	0.377503297964997	0.127098692449337
1232290	all 3 methods agree	RDA-uncorrected	highly polygenic	0.76600786427317	0.377503297964997	0.388504566308173
1232290	any method (union)	RDA-uncorrected	highly polygenic	0.292974681103585	0.377503297964997	-0.084528616861412
1232335	≥2 methods agree	GFoffset	moderately polygenic	0.788842650515759	0.58741873563503	0.201423914880729
1232335	EMMAX only	GFoffset	moderately polygenic	0.820315137215873	0.58741873563503	0.232896401580843
1232335	LFMM only	GFoffset	moderately polygenic	0.442239200211923	0.58741873563503	-0.145179535423107
1232335	RDA only	GFoffset	moderately polygenic	0.819705992312	0.58741873563503	0.23228725667697
1232335	all 3 methods agree	GFoffset	moderately polygenic	0.800010307086767	0.58741873563503	0.212591571451737
1232335	any method (union)	GFoffset	moderately polygenic	0.449955035660984	0.58741873563503	-0.137463699974046
1232335	≥2 methods agree	LFMM2offset	moderately polygenic	0.741270111501724	0.680379423816006	0.0608906876857179
1232335	EMMAX only	LFMM2offset	moderately polygenic	0.815295310010012	0.680379423816006	0.134915886194006
1232335	LFMM only	LFMM2offset	moderately polygenic	0.483953731134567	0.680379423816006	-0.196425692681439
1232335	RDA only	LFMM2offset	moderately polygenic	0.812542585259303	0.680379423816006	0.132163161443297
1232335	all 3 methods agree	LFMM2offset	moderately polygenic	0.748950774878584	0.680379423816006	0.068571351062578
1232335	any method (union)	LFMM2offset	moderately polygenic	0.501533081254601	0.680379423816006	-0.178846342561405
1232335	≥2 methods agree	RDA-corrected	moderately polygenic	0.74041332942872	0.747167619005321	-0.00675428957660107
1232335	EMMAX only	RDA-corrected	moderately polygenic	0.74136553516432	0.747167619005321	-0.005802083841001
1232335	LFMM only	RDA-corrected	moderately polygenic	0.74136553516432	0.747167619005321	-0.005802083841001
1232335	RDA only	RDA-corrected	moderately polygenic	0.740451115598361	0.747167619005321	-0.00671650340696006
1232335	all 3 methods agree	RDA-corrected	moderately polygenic	0.741167009087017	0.747167619005321	-0.00600060991830398
1232335	any method (union)	RDA-corrected	moderately polygenic	0.741010051507193	0.747167619005321	-0.00615756749812801
1232335	≥2 methods agree	RDA-uncorrected	moderately polygenic	0.779937515654906	0.466879734574745	0.313057781080161
1232335	EMMAX only	RDA-uncorrected	moderately polygenic	0.818248207516661	0.466879734574745	0.351368472941916
1232335	LFMM only	RDA-uncorrected	moderately polygenic	0.393907144343823	0.466879734574745	-0.072972590230922
1232335	RDA only	RDA-uncorrected	moderately polygenic	0.802204489247507	0.466879734574745	0.335324754672762
1232335	all 3 methods agree	RDA-uncorrected	moderately polygenic	0.797172733942142	0.466879734574745	0.330292999367397
1232335	any method (union)	RDA-uncorrected	moderately polygenic	0.408700032595497	0.466879734574745	-0.058179701979248
1232368	≥2 methods agree	GFoffset	moderately polygenic	0.592291894866015	0.688536789677976	-0.0962448948119611
1232368	EMMAX only	GFoffset	moderately polygenic	0.77564451093184	0.688536789677976	0.0871077212538639
1232368	LFMM only	GFoffset	moderately polygenic	0.578687658679514	0.688536789677976	-0.109849130998462
1232368	RDA only	GFoffset	moderately polygenic	0.688130693075394	0.688536789677976	-0.000406096602582062
1232368	all 3 methods agree	GFoffset	moderately polygenic	0.784172539586065	0.688536789677976	0.095635749908089
1232368	any method (union)	GFoffset	moderately polygenic	0.552494427812968	0.688536789677976	-0.136042361865008
1232368	≥2 methods agree	LFMM2offset	moderately polygenic	0.600911261770218	0.717922278191657	-0.117011016421439
1232368	EMMAX only	LFMM2offset	moderately polygenic	0.736397840444277	0.717922278191657	0.01847556225262
1232368	LFMM only	LFMM2offset	moderately polygenic	0.570275977494593	0.717922278191657	-0.147646300697064
1232368	RDA only	LFMM2offset	moderately polygenic	0.691115092618515	0.717922278191657	-0.026807185573142
1232368	all 3 methods agree	LFMM2offset	moderately polygenic	0.791518501883749	0.717922278191657	0.073596223692092
1232368	any method (union)	LFMM2offset	moderately polygenic	0.584205414386008	0.717922278191657	-0.133716863805649
1232368	≥2 methods agree	RDA-corrected	moderately polygenic	0.652800288650751	0.652120945513885	0.000679343136866017
1232368	EMMAX only	RDA-corrected	moderately polygenic	0.719351793563808	0.652120945513885	0.067230848049923
1232368	LFMM only	RDA-corrected	moderately polygenic	0.609081671978827	0.652120945513885	-0.043039273535058
1232368	RDA only	RDA-corrected	moderately polygenic	0.671617977602383	0.652120945513885	0.019497032088498
1232368	all 3 methods agree	RDA-corrected	moderately polygenic	0.685063710662113	0.652120945513885	0.032942765148228
1232368	any method (union)	RDA-corrected	moderately polygenic	0.611106976669646	0.652120945513885	-0.041013968844239
1232368	≥2 methods agree	RDA-uncorrected	moderately polygenic	0.54773051959075	0.668854359078873	-0.121123839488123
1232368	EMMAX only	RDA-uncorrected	moderately polygenic	0.71221270597595	0.668854359078873	0.043358346897077
1232368	LFMM only	RDA-uncorrected	moderately polygenic	0.517677179565297	0.668854359078873	-0.151177179513576
1232368	RDA only	RDA-uncorrected	moderately polygenic	0.633011326939366	0.668854359078873	-0.035843032139507
1232368	all 3 methods agree	RDA-uncorrected	moderately polygenic	0.780880354157921	0.668854359078873	0.112025995079048
1232368	any method (union)	RDA-uncorrected	moderately polygenic	0.49777363623605	0.668854359078873	-0.171080722842823
1232383	≥2 methods agree	GFoffset	oligogenic	0.746665069822091	0.8124693856618	-0.065804315839709
1232383	EMMAX only	GFoffset	oligogenic	0.806764986765479	0.8124693856618	-0.00570439889632102
1232383	LFMM only	GFoffset	oligogenic	0.780484006135997	0.8124693856618	-0.0319853795258031
1232383	RDA only	GFoffset	oligogenic	0.445350570977105	0.8124693856618	-0.367118814684695
1232383	all 3 methods agree	GFoffset	oligogenic	0.80289414465726	0.8124693856618	-0.0095752410045401
1232383	any method (union)	GFoffset	oligogenic	0.773760964579618	0.8124693856618	-0.0387084210821821
1232383	≥2 methods agree	LFMM2offset	oligogenic	0.702866413631856	0.836106689359407	-0.133240275727551
1232383	EMMAX only	LFMM2offset	oligogenic	0.837620943024911	0.836106689359407	0.00151425366550395
1232383	LFMM only	LFMM2offset	oligogenic	0.735006214113793	0.836106689359407	-0.101100475245614
1232383	RDA only	LFMM2offset	oligogenic	0.487545545400118	0.836106689359407	-0.348561143959289
1232383	all 3 methods agree	LFMM2offset	oligogenic	0.840348118855494	0.836106689359407	0.00424142949608697
1232383	any method (union)	LFMM2offset	oligogenic	0.731421158805585	0.836106689359407	-0.104685530553822
1232383	≥2 methods agree	RDA-corrected	oligogenic	0.0484758275443067	0.0826054939102364	-0.0341296663659297
1232383	EMMAX only	RDA-corrected	oligogenic	0.782197353881455	0.0826054939102364	0.699591859971219
1232383	LFMM only	RDA-corrected	oligogenic	0.0480775461621801	0.0826054939102364	-0.0345279477480563
1232383	RDA only	RDA-corrected	oligogenic	0.0486706312645021	0.0826054939102364	-0.0339348626457343
1232383	all 3 methods agree	RDA-corrected	oligogenic	0.105756075886967	0.0826054939102364	0.0231505819767306
1232383	any method (union)	RDA-corrected	oligogenic	0.048244179320776	0.0826054939102364	-0.0343613145894604
1232383	≥2 methods agree	RDA-uncorrected	oligogenic	0.786938432718165	0.848468263045666	-0.061529830327501
1232383	EMMAX only	RDA-uncorrected	oligogenic	0.81969469428043	0.848468263045666	-0.0287735687652361
1232383	LFMM only	RDA-uncorrected	oligogenic	0.801224419397135	0.848468263045666	-0.0472438436485311
1232383	RDA only	RDA-uncorrected	oligogenic	0.419240743955065	0.848468263045666	-0.429227519090601
1232383	all 3 methods agree	RDA-uncorrected	oligogenic	0.848468263045666	0.848468263045666	0
1232383	any method (union)	RDA-uncorrected	oligogenic	0.799716812020479	0.848468263045666	-0.0487514510251871
1232398	≥2 methods agree	GFoffset	oligogenic	0.801634693497095	0.845696174877255	-0.04406148138016
1232398	EMMAX only	GFoffset	oligogenic	0.765492095867287	0.845696174877255	-0.0802040790099681
1232398	LFMM only	GFoffset	oligogenic	0.676150843299222	0.845696174877255	-0.169545331578033
1232398	RDA only	GFoffset	oligogenic	0.708638571505791	0.845696174877255	-0.137057603371464
1232398	all 3 methods agree	GFoffset	oligogenic	0.798182872375147	0.845696174877255	-0.0475133025021081
1232398	any method (union)	GFoffset	oligogenic	0.688739837979268	0.845696174877255	-0.156956336897987
1232398	≥2 methods agree	LFMM2offset	oligogenic	0.828945209145304	0.845371360092004	-0.0164261509467
1232398	EMMAX only	LFMM2offset	oligogenic	0.826303588523117	0.845371360092004	-0.0190677715688869
1232398	LFMM only	LFMM2offset	oligogenic	0.746863130524113	0.845371360092004	-0.098508229567891
1232398	RDA only	LFMM2offset	oligogenic	0.686443488991424	0.845371360092004	-0.15892787110058
1232398	all 3 methods agree	LFMM2offset	oligogenic	0.809275018599146	0.845371360092004	-0.036096341492858
1232398	any method (union)	LFMM2offset	oligogenic	0.767522578880198	0.845371360092004	-0.0778487812118059
1232398	≥2 methods agree	RDA-corrected	oligogenic	0.542785835262065	0.526608734065476	0.016177101196589
1232398	EMMAX only	RDA-corrected	oligogenic	0.517578371298869	0.526608734065476	-0.00903036276660707
1232398	LFMM only	RDA-corrected	oligogenic	0.652254376075616	0.526608734065476	0.12564564201014
1232398	RDA only	RDA-corrected	oligogenic	0.532015061473357	0.526608734065476	0.00540632740788094
1232398	all 3 methods agree	RDA-corrected	oligogenic	0.554077649040304	0.526608734065476	0.027468914974828
1232398	any method (union)	RDA-corrected	oligogenic	0.681691718832559	0.526608734065476	0.155082984767083
1232398	≥2 methods agree	RDA-uncorrected	oligogenic	0.81695788672387	0.854776259310416	-0.037818372586546
1232398	EMMAX only	RDA-uncorrected	oligogenic	0.791155308993031	0.854776259310416	-0.063620950317385
1232398	LFMM only	RDA-uncorrected	oligogenic	0.641560775294087	0.854776259310416	-0.213215484016329
1232398	RDA only	RDA-uncorrected	oligogenic	0.564732814494618	0.854776259310416	-0.290043444815798
1232398	all 3 methods agree	RDA-uncorrected	oligogenic	0.767856841336205	0.854776259310416	-0.086919417974211
1232398	any method (union)	RDA-uncorrected	oligogenic	0.656386037900228	0.854776259310416	-0.198390221410188
1232473	≥2 methods agree	GFoffset	highly polygenic	0.729146449936188	0.812396253465521	-0.083249803529333
1232473	EMMAX only	GFoffset	highly polygenic	0.62599791288033	0.812396253465521	-0.186398340585191
1232473	LFMM only	GFoffset	highly polygenic	0.793918858048035	0.812396253465521	-0.0184773954174861
1232473	RDA only	GFoffset	highly polygenic	0.649348467528802	0.812396253465521	-0.163047785936719
1232473	all 3 methods agree	GFoffset	highly polygenic	0.660719172401101	0.812396253465521	-0.15167708106442
1232473	any method (union)	GFoffset	highly polygenic	0.825391344748149	0.812396253465521	0.012995091282628
1232473	≥2 methods agree	LFMM2offset	highly polygenic	0.821868952227326	0.789857892022214	0.032011060205112
1232473	EMMAX only	LFMM2offset	highly polygenic	0.619626914807196	0.789857892022214	-0.170230977215018
1232473	LFMM only	LFMM2offset	highly polygenic	0.788436553913177	0.789857892022214	-0.001421338109037
1232473	RDA only	LFMM2offset	highly polygenic	0.720968831987354	0.789857892022214	-0.0688890600348601
1232473	all 3 methods agree	LFMM2offset	highly polygenic	0.720562735384771	0.789857892022214	-0.069295156637443
1232473	any method (union)	LFMM2offset	highly polygenic	0.802571437431341	0.789857892022214	0.0127135454091269
1232473	≥2 methods agree	RDA-corrected	highly polygenic	0.469220095246309	0.475414737703712	-0.00619464245740303
1232473	EMMAX only	RDA-corrected	highly polygenic	0.468406905688443	0.475414737703712	-0.007007832015269
1232473	LFMM only	RDA-corrected	highly polygenic	0.46871856461439	0.475414737703712	-0.00669617308932202
1232473	RDA only	RDA-corrected	highly polygenic	0.468813500467376	0.475414737703712	-0.00660123723633599
1232473	all 3 methods agree	RDA-corrected	highly polygenic	0.468310294995829	0.475414737703712	-0.00710444270788302
1232473	any method (union)	RDA-corrected	highly polygenic	0.468406905688443	0.475414737703712	-0.007007832015269
1232473	≥2 methods agree	RDA-uncorrected	highly polygenic	0.711568694921483	0.707243802954818	0.00432489196666497
1232473	EMMAX only	RDA-uncorrected	highly polygenic	0.494422613643725	0.707243802954818	-0.212821189311093
1232473	LFMM only	RDA-uncorrected	highly polygenic	0.778761889969016	0.707243802954818	0.0715180870141979
1232473	RDA only	RDA-uncorrected	highly polygenic	0.551794767405982	0.707243802954818	-0.155449035548836
1232473	all 3 methods agree	RDA-uncorrected	highly polygenic	0.505390497563417	0.707243802954818	-0.201853305391401
1232473	any method (union)	RDA-uncorrected	highly polygenic	0.819229032157165	0.707243802954818	0.111985229202347
1232515	≥2 methods agree	GFoffset	highly polygenic	0.329953489597969	0.442442248513214	-0.112488758915245
1232515	EMMAX only	GFoffset	highly polygenic	0.627419250989368	0.442442248513214	0.184977002476154
1232515	LFMM only	GFoffset	highly polygenic	0.308633417962408	0.442442248513214	-0.133808830550806
1232515	RDA only	GFoffset	highly polygenic	0.440208717199013	0.442442248513214	-0.00223353131420101
1232515	all 3 methods agree	GFoffset	highly polygenic	0.475945218226239	0.442442248513214	0.033502969713025
1232515	any method (union)	GFoffset	highly polygenic	0.324674233764401	0.442442248513214	-0.117768014748813
1232515	≥2 methods agree	LFMM2offset	highly polygenic	0.380918613222024	0.427390322757741	-0.046471709535717
1232515	EMMAX only	LFMM2offset	highly polygenic	0.679399616119879	0.427390322757741	0.252009293362138
1232515	LFMM only	LFMM2offset	highly polygenic	0.347425308501771	0.427390322757741	-0.07996501425597
1232515	RDA only	LFMM2offset	highly polygenic	0.524938461786723	0.427390322757741	0.097548139028982
1232515	all 3 methods agree	LFMM2offset	highly polygenic	0.450601017992547	0.427390322757741	0.023210695234806
1232515	any method (union)	LFMM2offset	highly polygenic	0.355276519388431	0.427390322757741	-0.07211380336931
1232515	≥2 methods agree	RDA-corrected	highly polygenic	0.751431882115333	0.802251513452982	-0.050819631337649
1232515	EMMAX only	RDA-corrected	highly polygenic	0.752160026389812	0.802251513452982	-0.0500914870631699
1232515	LFMM only	RDA-corrected	highly polygenic	0.751431882115333	0.802251513452982	-0.050819631337649
1232515	RDA only	RDA-corrected	highly polygenic	0.758457094486462	0.802251513452982	-0.0437944189665199
1232515	all 3 methods agree	RDA-corrected	highly polygenic	0.751431882115333	0.802251513452982	-0.050819631337649
1232515	any method (union)	RDA-corrected	highly polygenic	0.755459052737918	0.802251513452982	-0.0467924607150639
1232515	≥2 methods agree	RDA-uncorrected	highly polygenic	0.249545697779571	0.363069734301833	-0.113524036522262
1232515	EMMAX only	RDA-uncorrected	highly polygenic	0.452853704024258	0.363069734301833	0.089783969722425
1232515	LFMM only	RDA-uncorrected	highly polygenic	0.236802666115497	0.363069734301833	-0.126267068186336
1232515	RDA only	RDA-uncorrected	highly polygenic	0.390121224809074	0.363069734301833	0.027051490507241
1232515	all 3 methods agree	RDA-uncorrected	highly polygenic	0.411468824942451	0.363069734301833	0.048399090640618
1232515	any method (union)	RDA-uncorrected	highly polygenic	0.235787258753776	0.363069734301833	-0.127282475548057
1232548	≥2 methods agree	GFoffset	moderately polygenic	0.721024517884545	0.727115966923277	-0.00609144903873193
1232548	EMMAX only	GFoffset	moderately polygenic	0.674729505190184	0.727115966923277	-0.0523864617330929
1232548	LFMM only	GFoffset	moderately polygenic	0.644881404900399	0.727115966923277	-0.0822345620228779
1232548	RDA only	GFoffset	moderately polygenic	0.793512761445452	0.727115966923277	0.0663967945221751
1232548	all 3 methods agree	GFoffset	moderately polygenic	0.638180810957794	0.727115966923277	-0.088935155965483
1232548	any method (union)	GFoffset	moderately polygenic	0.640617390573287	0.727115966923277	-0.0864985763499899
1232548	≥2 methods agree	LFMM2offset	moderately polygenic	0.734672012536862	0.725881512445696	0.008790500091166
1232548	EMMAX only	LFMM2offset	moderately polygenic	0.513021947167898	0.725881512445696	-0.212859565277798
1232548	LFMM only	LFMM2offset	moderately polygenic	0.678597054476852	0.725881512445696	-0.047284457968844
1232548	RDA only	LFMM2offset	moderately polygenic	0.784899596940794	0.725881512445696	0.059018084495098
1232548	all 3 methods agree	LFMM2offset	moderately polygenic	0.499195057544448	0.725881512445696	-0.226686454901248
1232548	any method (union)	LFMM2offset	moderately polygenic	0.681644522613446	0.725881512445696	-0.04423698983225
1232548	≥2 methods agree	RDA-corrected	moderately polygenic	0.484671112213149	0.484671112213149	0
1232548	EMMAX only	RDA-corrected	moderately polygenic	0.501531004213857	0.484671112213149	0.016859892000708
1232548	LFMM only	RDA-corrected	moderately polygenic	0.484671112213149	0.484671112213149	0
1232548	RDA only	RDA-corrected	moderately polygenic	0.484671112213149	0.484671112213149	0
1232548	all 3 methods agree	RDA-corrected	moderately polygenic	0.484671112213149	0.484671112213149	0
1232548	any method (union)	RDA-corrected	moderately polygenic	0.484671112213149	0.484671112213149	0
1232548	≥2 methods agree	RDA-uncorrected	moderately polygenic	0.63829598515278	0.639326746414087	-0.00103076126130708
1232548	EMMAX only	RDA-uncorrected	moderately polygenic	0.541721328487438	0.639326746414087	-0.097605417926649
1232548	LFMM only	RDA-uncorrected	moderately polygenic	0.550282499155666	0.639326746414087	-0.0890442472584211
1232548	RDA only	RDA-uncorrected	moderately polygenic	0.737772623452705	0.639326746414087	0.098445877038618
1232548	all 3 methods agree	RDA-uncorrected	moderately polygenic	0.484671112213149	0.639326746414087	-0.154655634200938
1232548	any method (union)	RDA-uncorrected	moderately polygenic	0.556058698805461	0.639326746414087	-0.083268047608626
1232578	≥2 methods agree	GFoffset	moderately polygenic	0.690161176088305	0.782345104874445	-0.09218392878614
1232578	EMMAX only	GFoffset	moderately polygenic	0.707014185095463	0.782345104874445	-0.075330919778982
1232578	LFMM only	GFoffset	moderately polygenic	0.663764896920467	0.782345104874445	-0.118580207953978
1232578	RDA only	GFoffset	moderately polygenic	0.771989641508601	0.782345104874445	-0.0103554633658439
1232578	all 3 methods agree	GFoffset	moderately polygenic	0.814832833081014	0.782345104874445	0.032487728206569
1232578	any method (union)	GFoffset	moderately polygenic	0.673714263683729	0.782345104874445	-0.108630841190716
1232578	≥2 methods agree	LFMM2offset	moderately polygenic	0.709044668108373	0.728537305032315	-0.019492636923942
1232578	EMMAX only	LFMM2offset	moderately polygenic	0.612214815964501	0.728537305032315	-0.116322489067814
1232578	LFMM only	LFMM2offset	moderately polygenic	0.676898974916247	0.728537305032315	-0.051638330116068
1232578	RDA only	LFMM2offset	moderately polygenic	0.800500692755935	0.728537305032315	0.0719633877236201
1232578	all 3 methods agree	LFMM2offset	moderately polygenic	0.79891512335889	0.728537305032315	0.0703778183265751
1232578	any method (union)	LFMM2offset	moderately polygenic	0.684692062853593	0.728537305032315	-0.043845242178722
1232578	≥2 methods agree	RDA-corrected	moderately polygenic	0.682583249293165	0.583596020699235	0.0989872285939301
1232578	EMMAX only	RDA-corrected	moderately polygenic	0.516765846383172	0.583596020699235	-0.066830174316063
1232578	LFMM only	RDA-corrected	moderately polygenic	0.641154264053339	0.583596020699235	0.057558243354104
1232578	RDA only	RDA-corrected	moderately polygenic	0.657529553486952	0.583596020699235	0.073933532787717
1232578	all 3 methods agree	RDA-corrected	moderately polygenic	0.668623582806236	0.583596020699235	0.085027562107001
1232578	any method (union)	RDA-corrected	moderately polygenic	0.674323408587602	0.583596020699235	0.090727387888367
1232578	≥2 methods agree	RDA-uncorrected	moderately polygenic	0.620032762626879	0.724882435609076	-0.104849672982197
1232578	EMMAX only	RDA-uncorrected	moderately polygenic	0.801962091792754	0.724882435609076	0.0770796561836781
1232578	LFMM only	RDA-uncorrected	moderately polygenic	0.610283458770116	0.724882435609076	-0.11459897683896
1232578	RDA only	RDA-uncorrected	moderately polygenic	0.71412087564065	0.724882435609076	-0.010761559968426
1232578	all 3 methods agree	RDA-uncorrected	moderately polygenic	0.559971498914815	0.724882435609076	-0.164910936694261
1232578	any method (union)	RDA-uncorrected	moderately polygenic	0.621249056458613	0.724882435609076	-0.103633379150463
1232620	≥2 methods agree	GFoffset	oligogenic	0.833969081306708	0.658888382795655	0.175080698511053
1232620	EMMAX only	GFoffset	oligogenic	0.808174129205892	0.658888382795655	0.149285746410237
1232620	LFMM only	GFoffset	oligogenic	0.677777599688379	0.658888382795655	0.018889216892724
1232620	RDA only	GFoffset	oligogenic	0.773239233447306	0.658888382795655	0.114350850651651
1232620	all 3 methods agree	GFoffset	oligogenic	0.818329622158969	0.658888382795655	0.159441239363314
1232620	any method (union)	GFoffset	oligogenic	0.695651267285795	0.658888382795655	0.03676288449014
1232620	≥2 methods agree	LFMM2offset	oligogenic	0.780869975884616	0.71506807612481	0.065801899759806
1232620	EMMAX only	LFMM2offset	oligogenic	0.834683389086053	0.71506807612481	0.119615312961243
1232620	LFMM only	LFMM2offset	oligogenic	0.668847825833055	0.71506807612481	-0.046220250291755
1232620	RDA only	LFMM2offset	oligogenic	0.84548529004837	0.71506807612481	0.13041721392356
1232620	all 3 methods agree	LFMM2offset	oligogenic	0.776354843078543	0.71506807612481	0.0612867669537329
1232620	any method (union)	LFMM2offset	oligogenic	0.681177681958038	0.71506807612481	-0.0338903941667721
1232620	≥2 methods agree	RDA-corrected	oligogenic	0.556449249276449	0.556974988467182	-0.000525739190732955
1232620	EMMAX only	RDA-corrected	oligogenic	0.555930960360436	0.556974988467182	-0.00104402810674598
1232620	LFMM only	RDA-corrected	oligogenic	0.556974988467182	0.556974988467182	0
1232620	RDA only	RDA-corrected	oligogenic	0.556743399796682	0.556974988467182	-0.000231588670499994
1232620	all 3 methods agree	RDA-corrected	oligogenic	0.556974988467182	0.556974988467182	0
1232620	any method (union)	RDA-corrected	oligogenic	0.556449249276449	0.556974988467182	-0.000525739190732955
1232620	≥2 methods agree	RDA-uncorrected	oligogenic	0.816967158186926	0.672915006288105	0.144052151898821
1232620	EMMAX only	RDA-uncorrected	oligogenic	0.791232809288237	0.672915006288105	0.118317803000132
1232620	LFMM only	RDA-uncorrected	oligogenic	0.619379692692067	0.672915006288105	-0.0535353135960379
1232620	RDA only	RDA-uncorrected	oligogenic	0.676248217271059	0.672915006288105	0.00333321098295403
1232620	all 3 methods agree	RDA-uncorrected	oligogenic	0.785832044709122	0.672915006288105	0.112917038421017
1232620	any method (union)	RDA-uncorrected	oligogenic	0.62265938234307	0.672915006288105	-0.050255623945035
1232698	≥2 methods agree	GFoffset	highly polygenic	0.665389283330796	0.702953219069641	-0.037563935738845
1232698	EMMAX only	GFoffset	highly polygenic	0.682648388940535	0.702953219069641	-0.020304830129106
1232698	LFMM only	GFoffset	highly polygenic	0.646505791310728	0.702953219069641	-0.056447427758913
1232698	RDA only	GFoffset	highly polygenic	0.776253655835714	0.702953219069641	0.073300436766073
1232698	all 3 methods agree	GFoffset	highly polygenic	0.635947279643592	0.702953219069641	-0.067005939426049
1232698	any method (union)	GFoffset	highly polygenic	0.668435007850162	0.702953219069641	-0.0345182112194791
1232698	≥2 methods agree	LFMM2offset	highly polygenic	0.732342190543914	0.753664998791369	-0.0213228082474549
1232698	EMMAX only	LFMM2offset	highly polygenic	0.562342809636424	0.753664998791369	-0.191322189154945
1232698	LFMM only	LFMM2offset	highly polygenic	0.73167868658498	0.753664998791369	-0.0219863122063889
1232698	RDA only	LFMM2offset	highly polygenic	0.812450089956285	0.753664998791369	0.058785091164916
1232698	all 3 methods agree	LFMM2offset	highly polygenic	0.51229695934684	0.753664998791369	-0.241368039444529
1232698	any method (union)	LFMM2offset	highly polygenic	0.741022723115493	0.753664998791369	-0.0126422756758759
1232698	≥2 methods agree	RDA-corrected	highly polygenic	0.721816772207236	0.726574789011146	-0.00475801680391008
1232698	EMMAX only	RDA-corrected	highly polygenic	0.846884154643552	0.726574789011146	0.120309365632406
1232698	LFMM only	RDA-corrected	highly polygenic	0.80033704196136	0.726574789011146	0.073762252950214
