stratum	stratum_value	method_label	marker_set	n_seeds	n_models	tau_med
architecture	highly-polygenic_2-trait-no-pleiotropy-equal-S	RDA-uncorrected	all	4	400	-0.62
architecture	highly-polygenic_2-trait-no-pleiotropy-equal-S	RDA-uncorrected	gea_best	4	400	-0.75
architecture	highly-polygenic_2-trait-no-pleiotropy-equal-S	RDA-uncorrected	gea_strict	4	400	-0.505
architecture	highly-polygenic_2-trait-no-pleiotropy-equal-S	RDA-uncorrected	neutral	4	400	-0.587
architecture	highly-polygenic_2-trait-no-pleiotropy-equal-S	RDA-uncorrected	random_matched	4	400	-0.566
architecture	highly-polygenic_2-trait-no-pleiotropy-equal-S	RDA-uncorrected	gea_emmax_only	4	400	-0.53
architecture	highly-polygenic_2-trait-no-pleiotropy-equal-S	RDA-uncorrected	gea_lfmm_only	4	400	-0.73
architecture	highly-polygenic_2-trait-no-pleiotropy-equal-S	RDA-uncorrected	gea_rda_only	4	400	-0.659
architecture	highly-polygenic_2-trait-no-pleiotropy-equal-S	RDA-uncorrected	adaptive	4	400	-0.7
architecture	highly-polygenic_2-trait-no-pleiotropy-equal-S	RDA-uncorrected	gea_union	4	400	-0.725
architecture	mod-polygenic_1-trait	LFMM2offset	all	2	200	-0.756
architecture	mod-polygenic_1-trait	LFMM2offset	gea_best	2	200	-0.738
architecture	mod-polygenic_1-trait	LFMM2offset	gea_strict	2	200	-0.82
architecture	mod-polygenic_1-trait	LFMM2offset	neutral	2	200	-0.744
architecture	mod-polygenic_1-trait	LFMM2offset	random_matched	2	200	-0.745
architecture	mod-polygenic_1-trait	LFMM2offset	gea_emmax_only	2	200	-0.836
architecture	mod-polygenic_1-trait	LFMM2offset	gea_lfmm_only	2	200	-0.771
architecture	mod-polygenic_1-trait	LFMM2offset	gea_rda_only	2	200	-0.553
architecture	mod-polygenic_1-trait	LFMM2offset	adaptive	2	200	-0.822
architecture	mod-polygenic_1-trait	LFMM2offset	gea_union	2	200	-0.761
architecture	mod-polygenic_1-trait	GFoffset	all	2	200	-0.759
architecture	mod-polygenic_1-trait	GFoffset	gea_best	2	200	-0.746
architecture	mod-polygenic_1-trait	GFoffset	gea_strict	2	200	-0.689
architecture	mod-polygenic_1-trait	GFoffset	neutral	2	200	-0.748
architecture	mod-polygenic_1-trait	GFoffset	random_matched	2	200	-0.753
architecture	mod-polygenic_1-trait	GFoffset	gea_emmax_only	2	200	-0.754
architecture	mod-polygenic_1-trait	GFoffset	gea_lfmm_only	2	200	-0.77
architecture	mod-polygenic_1-trait	GFoffset	gea_rda_only	2	200	-0.517
architecture	mod-polygenic_1-trait	GFoffset	adaptive	2	200	-0.821
architecture	mod-polygenic_1-trait	GFoffset	gea_union	2	200	-0.762
architecture	mod-polygenic_1-trait	RDA-corrected	all	2	200	-0.12
architecture	mod-polygenic_1-trait	RDA-corrected	gea_best	2	200	-0.023
architecture	mod-polygenic_1-trait	RDA-corrected	gea_strict	2	200	-0.148
architecture	mod-polygenic_1-trait	RDA-corrected	neutral	2	200	-0.144
architecture	mod-polygenic_1-trait	RDA-corrected	random_matched	2	200	-0.147
architecture	mod-polygenic_1-trait	RDA-corrected	gea_emmax_only	2	200	-0.289
architecture	mod-polygenic_1-trait	RDA-corrected	gea_lfmm_only	2	200	-0.023
architecture	mod-polygenic_1-trait	RDA-corrected	gea_rda_only	2	200	-0.021
architecture	mod-polygenic_1-trait	RDA-corrected	adaptive	2	200	-0.166
architecture	mod-polygenic_1-trait	RDA-corrected	gea_union	2	200	-0.023
architecture	mod-polygenic_1-trait	RDA-uncorrected	all	2	200	-0.797
architecture	mod-polygenic_1-trait	RDA-uncorrected	gea_best	2	200	-0.781
architecture	mod-polygenic_1-trait	RDA-uncorrected	gea_strict	2	200	-0.825
architecture	mod-polygenic_1-trait	RDA-uncorrected	neutral	2	200	-0.796
architecture	mod-polygenic_1-trait	RDA-uncorrected	random_matched	2	200	-0.799
architecture	mod-polygenic_1-trait	RDA-uncorrected	gea_emmax_only	2	200	-0.828
architecture	mod-polygenic_1-trait	RDA-uncorrected	gea_lfmm_only	2	200	-0.81
architecture	mod-polygenic_1-trait	RDA-uncorrected	gea_rda_only	2	200	-0.527
architecture	mod-polygenic_1-trait	RDA-uncorrected	adaptive	2	200	-0.84
architecture	mod-polygenic_1-trait	RDA-uncorrected	gea_union	2	200	-0.802
architecture	highly-polygenic_2-trait-pleiotropy-unequal-S	LFMM2offset	all	4	400	-0.345
architecture	highly-polygenic_2-trait-pleiotropy-unequal-S	LFMM2offset	gea_best	4	400	-0.464
architecture	highly-polygenic_2-trait-pleiotropy-unequal-S	LFMM2offset	gea_strict	4	400	-0.589
architecture	highly-polygenic_2-trait-pleiotropy-unequal-S	LFMM2offset	neutral	4	400	-0.313
architecture	highly-polygenic_2-trait-pleiotropy-unequal-S	LFMM2offset	random_matched	4	400	-0.297
architecture	highly-polygenic_2-trait-pleiotropy-unequal-S	LFMM2offset	gea_emmax_only	4	400	-0.612
architecture	highly-polygenic_2-trait-pleiotropy-unequal-S	LFMM2offset	gea_lfmm_only	4	400	-0.365
architecture	highly-polygenic_2-trait-pleiotropy-unequal-S	LFMM2offset	gea_rda_only	4	400	-0.618
architecture	highly-polygenic_2-trait-pleiotropy-unequal-S	LFMM2offset	adaptive	4	400	-0.442
architecture	highly-polygenic_2-trait-pleiotropy-unequal-S	LFMM2offset	gea_union	4	400	-0.377
architecture	highly-polygenic_2-trait-pleiotropy-unequal-S	GFoffset	all	4	400	-0.378
architecture	highly-polygenic_2-trait-pleiotropy-unequal-S	GFoffset	gea_best	4	400	-0.466
architecture	highly-polygenic_2-trait-pleiotropy-unequal-S	GFoffset	gea_strict	4	400	-0.686
architecture	highly-polygenic_2-trait-pleiotropy-unequal-S	GFoffset	neutral	4	400	-0.361
architecture	highly-polygenic_2-trait-pleiotropy-unequal-S	GFoffset	random_matched	4	400	-0.353
architecture	highly-polygenic_2-trait-pleiotropy-unequal-S	GFoffset	gea_emmax_only	4	400	-0.623
architecture	highly-polygenic_2-trait-pleiotropy-unequal-S	GFoffset	gea_lfmm_only	4	400	-0.355
architecture	highly-polygenic_2-trait-pleiotropy-unequal-S	GFoffset	gea_rda_only	4	400	-0.578
architecture	highly-polygenic_2-trait-pleiotropy-unequal-S	GFoffset	adaptive	4	400	-0.484
architecture	highly-polygenic_2-trait-pleiotropy-unequal-S	GFoffset	gea_union	4	400	-0.367
architecture	highly-polygenic_2-trait-pleiotropy-unequal-S	RDA-corrected	all	4	400	-0.814
architecture	highly-polygenic_2-trait-pleiotropy-unequal-S	RDA-corrected	gea_best	4	400	-0.764
architecture	highly-polygenic_2-trait-pleiotropy-unequal-S	RDA-corrected	gea_strict	4	400	-0.757
architecture	highly-polygenic_2-trait-pleiotropy-unequal-S	RDA-corrected	neutral	4	400	-0.818
architecture	highly-polygenic_2-trait-pleiotropy-unequal-S	RDA-corrected	random_matched	4	400	-0.818
architecture	highly-polygenic_2-trait-pleiotropy-unequal-S	RDA-corrected	gea_emmax_only	4	400	-0.753
architecture	highly-polygenic_2-trait-pleiotropy-unequal-S	RDA-corrected	gea_lfmm_only	4	400	-0.764
architecture	highly-polygenic_2-trait-pleiotropy-unequal-S	RDA-corrected	gea_rda_only	4	400	-0.768
architecture	highly-polygenic_2-trait-pleiotropy-unequal-S	RDA-corrected	adaptive	4	400	-0.791
architecture	highly-polygenic_2-trait-pleiotropy-unequal-S	RDA-corrected	gea_union	4	400	-0.767
architecture	highly-polygenic_2-trait-pleiotropy-unequal-S	RDA-uncorrected	all	4	400	-0.255
architecture	highly-polygenic_2-trait-pleiotropy-unequal-S	RDA-uncorrected	gea_best	4	400	-0.411
architecture	highly-polygenic_2-trait-pleiotropy-unequal-S	RDA-uncorrected	gea_strict	4	400	-0.731
architecture	highly-polygenic_2-trait-pleiotropy-unequal-S	RDA-uncorrected	neutral	4	400	-0.223
architecture	highly-polygenic_2-trait-pleiotropy-unequal-S	RDA-uncorrected	random_matched	4	400	-0.21
architecture	highly-polygenic_2-trait-pleiotropy-unequal-S	RDA-uncorrected	gea_emmax_only	4	400	-0.562
architecture	highly-polygenic_2-trait-pleiotropy-unequal-S	RDA-uncorrected	gea_lfmm_only	4	400	-0.288
architecture	highly-polygenic_2-trait-pleiotropy-unequal-S	RDA-uncorrected	gea_rda_only	4	400	-0.508
architecture	highly-polygenic_2-trait-pleiotropy-unequal-S	RDA-uncorrected	adaptive	4	400	-0.382
architecture	highly-polygenic_2-trait-pleiotropy-unequal-S	RDA-uncorrected	gea_union	4	400	-0.285
architecture	mod-polygenic_2-trait-no-pleiotropy-unequal-S	LFMM2offset	all	3	300	-0.381
architecture	mod-polygenic_2-trait-no-pleiotropy-unequal-S	LFMM2offset	gea_best	3	300	-0.716
architecture	mod-polygenic_2-trait-no-pleiotropy-unequal-S	LFMM2offset	gea_strict	3	300	-0.769
architecture	mod-polygenic_2-trait-no-pleiotropy-unequal-S	LFMM2offset	neutral	3	300	-0.332
architecture	mod-polygenic_2-trait-no-pleiotropy-unequal-S	LFMM2offset	random_matched	3	300	-0.321
architecture	mod-polygenic_2-trait-no-pleiotropy-unequal-S	LFMM2offset	gea_emmax_only	3	300	-0.81
architecture	mod-polygenic_2-trait-no-pleiotropy-unequal-S	LFMM2offset	gea_lfmm_only	3	300	-0.5
architecture	mod-polygenic_2-trait-no-pleiotropy-unequal-S	LFMM2offset	gea_rda_only	3	300	-0.794
architecture	mod-polygenic_2-trait-no-pleiotropy-unequal-S	LFMM2offset	adaptive	3	300	-0.652
architecture	mod-polygenic_2-trait-no-pleiotropy-unequal-S	LFMM2offset	gea_union	3	300	-0.51
architecture	mod-polygenic_2-trait-no-pleiotropy-unequal-S	GFoffset	all	3	300	-0.406
architecture	mod-polygenic_2-trait-no-pleiotropy-unequal-S	GFoffset	gea_best	3	300	-0.789
architecture	mod-polygenic_2-trait-no-pleiotropy-unequal-S	GFoffset	gea_strict	3	300	-0.802
architecture	mod-polygenic_2-trait-no-pleiotropy-unequal-S	GFoffset	neutral	3	300	-0.384
architecture	mod-polygenic_2-trait-no-pleiotropy-unequal-S	GFoffset	random_matched	3	300	-0.397
architecture	mod-polygenic_2-trait-no-pleiotropy-unequal-S	GFoffset	gea_emmax_only	3	300	-0.81
architecture	mod-polygenic_2-trait-no-pleiotropy-unequal-S	GFoffset	gea_lfmm_only	3	300	-0.476
architecture	mod-polygenic_2-trait-no-pleiotropy-unequal-S	GFoffset	gea_rda_only	3	300	-0.813
architecture	mod-polygenic_2-trait-no-pleiotropy-unequal-S	GFoffset	adaptive	3	300	-0.636
architecture	mod-polygenic_2-trait-no-pleiotropy-unequal-S	GFoffset	gea_union	3	300	-0.494
architecture	mod-polygenic_2-trait-no-pleiotropy-unequal-S	RDA-corrected	all	3	300	-0.784
architecture	mod-polygenic_2-trait-no-pleiotropy-unequal-S	RDA-corrected	gea_best	3	300	-0.746
architecture	mod-polygenic_2-trait-no-pleiotropy-unequal-S	RDA-corrected	gea_strict	3	300	-0.746
architecture	mod-polygenic_2-trait-no-pleiotropy-unequal-S	RDA-corrected	neutral	3	300	-0.774
architecture	mod-polygenic_2-trait-no-pleiotropy-unequal-S	RDA-corrected	random_matched	3	300	-0.769
architecture	mod-polygenic_2-trait-no-pleiotropy-unequal-S	RDA-corrected	gea_emmax_only	3	300	-0.747
architecture	mod-polygenic_2-trait-no-pleiotropy-unequal-S	RDA-corrected	gea_lfmm_only	3	300	-0.744
architecture	mod-polygenic_2-trait-no-pleiotropy-unequal-S	RDA-corrected	gea_rda_only	3	300	-0.746
architecture	mod-polygenic_2-trait-no-pleiotropy-unequal-S	RDA-corrected	adaptive	3	300	-0.751
architecture	mod-polygenic_2-trait-no-pleiotropy-unequal-S	RDA-corrected	gea_union	3	300	-0.744
architecture	mod-polygenic_2-trait-no-pleiotropy-unequal-S	RDA-uncorrected	all	3	300	-0.267
architecture	mod-polygenic_2-trait-no-pleiotropy-unequal-S	RDA-uncorrected	gea_best	3	300	-0.774
architecture	mod-polygenic_2-trait-no-pleiotropy-unequal-S	RDA-uncorrected	gea_strict	3	300	-0.772
architecture	mod-polygenic_2-trait-no-pleiotropy-unequal-S	RDA-uncorrected	neutral	3	300	-0.232
architecture	mod-polygenic_2-trait-no-pleiotropy-unequal-S	RDA-uncorrected	random_matched	3	300	-0.266
architecture	mod-polygenic_2-trait-no-pleiotropy-unequal-S	RDA-uncorrected	gea_emmax_only	3	300	-0.764
architecture	mod-polygenic_2-trait-no-pleiotropy-unequal-S	RDA-uncorrected	gea_lfmm_only	3	300	-0.423
architecture	mod-polygenic_2-trait-no-pleiotropy-unequal-S	RDA-uncorrected	gea_rda_only	3	300	-0.775
architecture	mod-polygenic_2-trait-no-pleiotropy-unequal-S	RDA-uncorrected	adaptive	3	300	-0.559
architecture	mod-polygenic_2-trait-no-pleiotropy-unequal-S	RDA-uncorrected	gea_union	3	300	-0.445
architecture	oliogenic_1-trait	LFMM2offset	all	1	100	-0.702
architecture	oliogenic_1-trait	LFMM2offset	gea_best	1	100	-0.703
architecture	oliogenic_1-trait	LFMM2offset	gea_strict	1	100	-0.84
architecture	oliogenic_1-trait	LFMM2offset	neutral	1	100	-0.695
architecture	oliogenic_1-trait	LFMM2offset	random_matched	1	100	-0.677
architecture	oliogenic_1-trait	LFMM2offset	gea_emmax_only	1	100	-0.838
architecture	oliogenic_1-trait	LFMM2offset	gea_lfmm_only	1	100	-0.735
architecture	oliogenic_1-trait	LFMM2offset	gea_rda_only	1	100	-0.488
architecture	oliogenic_1-trait	LFMM2offset	adaptive	1	100	-0.836
architecture	oliogenic_1-trait	LFMM2offset	gea_union	1	100	-0.731
architecture	oliogenic_1-trait	GFoffset	all	1	100	-0.748
architecture	oliogenic_1-trait	GFoffset	gea_best	1	100	-0.747
architecture	oliogenic_1-trait	GFoffset	gea_strict	1	100	-0.803
architecture	oliogenic_1-trait	GFoffset	neutral	1	100	-0.726
architecture	oliogenic_1-trait	GFoffset	random_matched	1	100	-0.679
architecture	oliogenic_1-trait	GFoffset	gea_emmax_only	1	100	-0.807
architecture	oliogenic_1-trait	GFoffset	gea_lfmm_only	1	100	-0.78
architecture	oliogenic_1-trait	GFoffset	gea_rda_only	1	100	-0.445
architecture	oliogenic_1-trait	GFoffset	adaptive	1	100	-0.812
architecture	oliogenic_1-trait	GFoffset	gea_union	1	100	-0.774
architecture	oliogenic_1-trait	RDA-corrected	all	1	100	-0.051
architecture	oliogenic_1-trait	RDA-corrected	gea_best	1	100	-0.048
architecture	oliogenic_1-trait	RDA-corrected	gea_strict	1	100	-0.106
architecture	oliogenic_1-trait	RDA-corrected	neutral	1	100	-0.063
architecture	oliogenic_1-trait	RDA-corrected	random_matched	1	100	-0.054
architecture	oliogenic_1-trait	RDA-corrected	gea_emmax_only	1	100	-0.782
architecture	oliogenic_1-trait	RDA-corrected	gea_lfmm_only	1	100	-0.048
architecture	oliogenic_1-trait	RDA-corrected	gea_rda_only	1	100	-0.049
architecture	oliogenic_1-trait	RDA-corrected	adaptive	1	100	-0.083
architecture	oliogenic_1-trait	RDA-corrected	gea_union	1	100	-0.048
architecture	oliogenic_1-trait	RDA-uncorrected	all	1	100	-0.795
architecture	oliogenic_1-trait	RDA-uncorrected	gea_best	1	100	-0.787
architecture	oliogenic_1-trait	RDA-uncorrected	gea_strict	1	100	-0.848
architecture	oliogenic_1-trait	RDA-uncorrected	neutral	1	100	-0.79
architecture	oliogenic_1-trait	RDA-uncorrected	random_matched	1	100	-0.746
architecture	oliogenic_1-trait	RDA-uncorrected	gea_emmax_only	1	100	-0.82
architecture	oliogenic_1-trait	RDA-uncorrected	gea_lfmm_only	1	100	-0.801
architecture	oliogenic_1-trait	RDA-uncorrected	gea_rda_only	1	100	-0.419
architecture	oliogenic_1-trait	RDA-uncorrected	adaptive	1	100	-0.848
architecture	oliogenic_1-trait	RDA-uncorrected	gea_union	1	100	-0.8
architecture	mod-polygenic_2-trait-pleiotropy-equal-S	LFMM2offset	all	1	100	-0.666
architecture	mod-polygenic_2-trait-pleiotropy-equal-S	LFMM2offset	gea_best	1	100	-0.709
architecture	mod-polygenic_2-trait-pleiotropy-equal-S	LFMM2offset	gea_strict	1	100	-0.799
architecture	mod-polygenic_2-trait-pleiotropy-equal-S	LFMM2offset	neutral	1	100	-0.665
architecture	mod-polygenic_2-trait-pleiotropy-equal-S	LFMM2offset	random_matched	1	100	-0.637
architecture	mod-polygenic_2-trait-pleiotropy-equal-S	LFMM2offset	gea_emmax_only	1	100	-0.612
architecture	mod-polygenic_2-trait-pleiotropy-equal-S	LFMM2offset	gea_lfmm_only	1	100	-0.677
architecture	mod-polygenic_2-trait-pleiotropy-equal-S	LFMM2offset	gea_rda_only	1	100	-0.801
architecture	mod-polygenic_2-trait-pleiotropy-equal-S	LFMM2offset	adaptive	1	100	-0.729
architecture	mod-polygenic_2-trait-pleiotropy-equal-S	LFMM2offset	gea_union	1	100	-0.685
architecture	mod-polygenic_2-trait-pleiotropy-equal-S	GFoffset	all	1	100	-0.663
architecture	mod-polygenic_2-trait-pleiotropy-equal-S	GFoffset	gea_best	1	100	-0.69
architecture	mod-polygenic_2-trait-pleiotropy-equal-S	GFoffset	gea_strict	1	100	-0.815
architecture	mod-polygenic_2-trait-pleiotropy-equal-S	GFoffset	neutral	1	100	-0.676
architecture	mod-polygenic_2-trait-pleiotropy-equal-S	GFoffset	random_matched	1	100	-0.68
architecture	mod-polygenic_2-trait-pleiotropy-equal-S	GFoffset	gea_emmax_only	1	100	-0.707
architecture	mod-polygenic_2-trait-pleiotropy-equal-S	GFoffset	gea_lfmm_only	1	100	-0.664
architecture	mod-polygenic_2-trait-pleiotropy-equal-S	GFoffset	gea_rda_only	1	100	-0.772
architecture	mod-polygenic_2-trait-pleiotropy-equal-S	GFoffset	adaptive	1	100	-0.782
architecture	mod-polygenic_2-trait-pleiotropy-equal-S	GFoffset	gea_union	1	100	-0.674
architecture	mod-polygenic_2-trait-pleiotropy-equal-S	RDA-corrected	all	1	100	-0.706
architecture	mod-polygenic_2-trait-pleiotropy-equal-S	RDA-corrected	gea_best	1	100	-0.683
architecture	mod-polygenic_2-trait-pleiotropy-equal-S	RDA-corrected	gea_strict	1	100	-0.669
architecture	mod-polygenic_2-trait-pleiotropy-equal-S	RDA-corrected	neutral	1	100	-0.715
architecture	mod-polygenic_2-trait-pleiotropy-equal-S	RDA-corrected	random_matched	1	100	-0.667
architecture	mod-polygenic_2-trait-pleiotropy-equal-S	RDA-corrected	gea_emmax_only	1	100	-0.517
architecture	mod-polygenic_2-trait-pleiotropy-equal-S	RDA-corrected	gea_lfmm_only	1	100	-0.641
architecture	mod-polygenic_2-trait-pleiotropy-equal-S	RDA-corrected	gea_rda_only	1	100	-0.658
architecture	mod-polygenic_2-trait-pleiotropy-equal-S	RDA-corrected	adaptive	1	100	-0.584
architecture	mod-polygenic_2-trait-pleiotropy-equal-S	RDA-corrected	gea_union	1	100	-0.674
architecture	mod-polygenic_2-trait-pleiotropy-equal-S	RDA-uncorrected	all	1	100	-0.54
architecture	mod-polygenic_2-trait-pleiotropy-equal-S	RDA-uncorrected	gea_best	1	100	-0.62
architecture	mod-polygenic_2-trait-pleiotropy-equal-S	RDA-uncorrected	gea_strict	1	100	-0.56
architecture	mod-polygenic_2-trait-pleiotropy-equal-S	RDA-uncorrected	neutral	1	100	-0.537
architecture	mod-polygenic_2-trait-pleiotropy-equal-S	RDA-uncorrected	random_matched	1	100	-0.536
architecture	mod-polygenic_2-trait-pleiotropy-equal-S	RDA-uncorrected	gea_emmax_only	1	100	-0.802
architecture	mod-polygenic_2-trait-pleiotropy-equal-S	RDA-uncorrected	gea_lfmm_only	1	100	-0.61
architecture	mod-polygenic_2-trait-pleiotropy-equal-S	RDA-uncorrected	gea_rda_only	1	100	-0.714
architecture	mod-polygenic_2-trait-pleiotropy-equal-S	RDA-uncorrected	adaptive	1	100	-0.725
architecture	mod-polygenic_2-trait-pleiotropy-equal-S	RDA-uncorrected	gea_union	1	100	-0.621
architecture	highly-polygenic_1-trait	LFMM2offset	all	2	200	-0.779
architecture	highly-polygenic_1-trait	LFMM2offset	gea_best	2	200	-0.709
architecture	highly-polygenic_1-trait	LFMM2offset	gea_strict	2	200	-0.377
architecture	highly-polygenic_1-trait	LFMM2offset	neutral	2	200	-0.767
architecture	highly-polygenic_1-trait	LFMM2offset	random_matched	2	200	-0.767
architecture	highly-polygenic_1-trait	LFMM2offset	gea_emmax_only	2	200	-0.509
architecture	highly-polygenic_1-trait	LFMM2offset	gea_lfmm_only	2	200	-0.793
architecture	highly-polygenic_1-trait	LFMM2offset	gea_rda_only	2	200	-0.449
architecture	highly-polygenic_1-trait	LFMM2offset	adaptive	2	200	-0.813
architecture	highly-polygenic_1-trait	LFMM2offset	gea_union	2	200	-0.782
architecture	highly-polygenic_1-trait	GFoffset	all	2	200	-0.772
architecture	highly-polygenic_1-trait	GFoffset	gea_best	2	200	-0.733
architecture	highly-polygenic_1-trait	GFoffset	gea_strict	2	200	-0.459
architecture	highly-polygenic_1-trait	GFoffset	neutral	2	200	-0.767
architecture	highly-polygenic_1-trait	GFoffset	random_matched	2	200	-0.766
architecture	highly-polygenic_1-trait	GFoffset	gea_emmax_only	2	200	-0.664
architecture	highly-polygenic_1-trait	GFoffset	gea_lfmm_only	2	200	-0.78
architecture	highly-polygenic_1-trait	GFoffset	gea_rda_only	2	200	-0.468
architecture	highly-polygenic_1-trait	GFoffset	adaptive	2	200	-0.783
architecture	highly-polygenic_1-trait	GFoffset	gea_union	2	200	-0.778
architecture	highly-polygenic_1-trait	RDA-corrected	all	2	200	-0.045
architecture	highly-polygenic_1-trait	RDA-corrected	gea_best	2	200	-0.036
architecture	highly-polygenic_1-trait	RDA-corrected	gea_strict	2	200	-0.035
architecture	highly-polygenic_1-trait	RDA-corrected	neutral	2	200	-0.044
architecture	highly-polygenic_1-trait	RDA-corrected	random_matched	2	200	-0.044
architecture	highly-polygenic_1-trait	RDA-corrected	gea_emmax_only	2	200	-0.263
architecture	highly-polygenic_1-trait	RDA-corrected	gea_lfmm_only	2	200	-0.036
architecture	highly-polygenic_1-trait	RDA-corrected	gea_rda_only	2	200	-0.035
architecture	highly-polygenic_1-trait	RDA-corrected	adaptive	2	200	-0.047
architecture	highly-polygenic_1-trait	RDA-corrected	gea_union	2	200	-0.036
architecture	highly-polygenic_1-trait	RDA-uncorrected	all	2	200	-0.829
architecture	highly-polygenic_1-trait	RDA-uncorrected	gea_best	2	200	-0.729
architecture	highly-polygenic_1-trait	RDA-uncorrected	gea_strict	2	200	-0.256
architecture	highly-polygenic_1-trait	RDA-uncorrected	neutral	2	200	-0.832
architecture	highly-polygenic_1-trait	RDA-uncorrected	random_matched	2	200	-0.83
architecture	highly-polygenic_1-trait	RDA-uncorrected	gea_emmax_only	2	200	-0.629
architecture	highly-polygenic_1-trait	RDA-uncorrected	gea_lfmm_only	2	200	-0.827
architecture	highly-polygenic_1-trait	RDA-uncorrected	gea_rda_only	2	200	-0.357
architecture	highly-polygenic_1-trait	RDA-uncorrected	adaptive	2	200	-0.844
architecture	highly-polygenic_1-trait	RDA-uncorrected	gea_union	2	200	-0.816
