seed	panel	method_label	arch	accuracy
1232398	any method (union)	LFMM2offset	oligogenic	0.767522578880198
1232398	any method (union)	RDA-corrected	oligogenic	0.681691718832559
1232398	any method (union)	RDA-uncorrected	oligogenic	0.656386037900228
1232473	true QTNs (oracle)	GFoffset	highly polygenic	0.812396253465521
1232473	true QTNs (oracle)	LFMM2offset	highly polygenic	0.789857892022214
1232473	true QTNs (oracle)	RDA-corrected	highly polygenic	0.475414737703712
1232473	true QTNs (oracle)	RDA-uncorrected	highly polygenic	0.707243802954818
1232473	≥2 methods agree	GFoffset	highly polygenic	0.729146449936188
1232473	≥2 methods agree	LFMM2offset	highly polygenic	0.821868952227326
1232473	≥2 methods agree	RDA-corrected	highly polygenic	0.469220095246309
1232473	≥2 methods agree	RDA-uncorrected	highly polygenic	0.711568694921483
1232473	EMMAX only	GFoffset	highly polygenic	0.62599791288033
1232473	EMMAX only	LFMM2offset	highly polygenic	0.619626914807196
1232473	EMMAX only	RDA-corrected	highly polygenic	0.468406905688443
1232473	EMMAX only	RDA-uncorrected	highly polygenic	0.494422613643725
1232473	LFMM only	GFoffset	highly polygenic	0.793918858048035
1232473	LFMM only	LFMM2offset	highly polygenic	0.788436553913177
1232473	LFMM only	RDA-corrected	highly polygenic	0.46871856461439
1232473	LFMM only	RDA-uncorrected	highly polygenic	0.778761889969016
1232473	RDA only	GFoffset	highly polygenic	0.649348467528802
1232473	RDA only	LFMM2offset	highly polygenic	0.720968831987354
1232473	RDA only	RDA-corrected	highly polygenic	0.468813500467376
1232473	RDA only	RDA-uncorrected	highly polygenic	0.551794767405982
1232473	all 3 methods agree	GFoffset	highly polygenic	0.660719172401101
1232473	all 3 methods agree	LFMM2offset	highly polygenic	0.720562735384771
1232473	all 3 methods agree	RDA-corrected	highly polygenic	0.468310294995829
1232473	all 3 methods agree	RDA-uncorrected	highly polygenic	0.505390497563417
1232473	any method (union)	GFoffset	highly polygenic	0.825391344748149
1232473	any method (union)	LFMM2offset	highly polygenic	0.802571437431341
1232473	any method (union)	RDA-corrected	highly polygenic	0.468406905688443
1232473	any method (union)	RDA-uncorrected	highly polygenic	0.819229032157165
1232515	true QTNs (oracle)	GFoffset	highly polygenic	0.442442248513214
1232515	true QTNs (oracle)	LFMM2offset	highly polygenic	0.427390322757741
1232515	true QTNs (oracle)	RDA-corrected	highly polygenic	0.802251513452982
1232515	true QTNs (oracle)	RDA-uncorrected	highly polygenic	0.363069734301833
1232515	≥2 methods agree	GFoffset	highly polygenic	0.329953489597969
1232515	≥2 methods agree	LFMM2offset	highly polygenic	0.380918613222024
1232515	≥2 methods agree	RDA-corrected	highly polygenic	0.751431882115333
1232515	≥2 methods agree	RDA-uncorrected	highly polygenic	0.249545697779571
1232515	EMMAX only	GFoffset	highly polygenic	0.627419250989368
1232515	EMMAX only	LFMM2offset	highly polygenic	0.679399616119879
1232515	EMMAX only	RDA-corrected	highly polygenic	0.752160026389812
1232515	EMMAX only	RDA-uncorrected	highly polygenic	0.452853704024258
1232515	LFMM only	GFoffset	highly polygenic	0.308633417962408
1232515	LFMM only	LFMM2offset	highly polygenic	0.347425308501771
1232515	LFMM only	RDA-corrected	highly polygenic	0.751431882115333
1232515	LFMM only	RDA-uncorrected	highly polygenic	0.236802666115497
1232515	RDA only	GFoffset	highly polygenic	0.440208717199013
1232515	RDA only	LFMM2offset	highly polygenic	0.524938461786723
1232515	RDA only	RDA-corrected	highly polygenic	0.758457094486462
1232515	RDA only	RDA-uncorrected	highly polygenic	0.390121224809074
1232515	all 3 methods agree	GFoffset	highly polygenic	0.475945218226239
1232515	all 3 methods agree	LFMM2offset	highly polygenic	0.450601017992547
1232515	all 3 methods agree	RDA-corrected	highly polygenic	0.751431882115333
1232515	all 3 methods agree	RDA-uncorrected	highly polygenic	0.411468824942451
1232515	any method (union)	GFoffset	highly polygenic	0.324674233764401
1232515	any method (union)	LFMM2offset	highly polygenic	0.355276519388431
1232515	any method (union)	RDA-corrected	highly polygenic	0.755459052737918
1232515	any method (union)	RDA-uncorrected	highly polygenic	0.235787258753776
1232548	true QTNs (oracle)	GFoffset	moderately polygenic	0.727115966923277
1232548	true QTNs (oracle)	LFMM2offset	moderately polygenic	0.725881512445696
1232548	true QTNs (oracle)	RDA-corrected	moderately polygenic	0.484671112213149
1232548	true QTNs (oracle)	RDA-uncorrected	moderately polygenic	0.639326746414087
1232548	≥2 methods agree	GFoffset	moderately polygenic	0.721024517884545
1232548	≥2 methods agree	LFMM2offset	moderately polygenic	0.734672012536862
1232548	≥2 methods agree	RDA-corrected	moderately polygenic	0.484671112213149
1232548	≥2 methods agree	RDA-uncorrected	moderately polygenic	0.63829598515278
1232548	EMMAX only	GFoffset	moderately polygenic	0.674729505190184
1232548	EMMAX only	LFMM2offset	moderately polygenic	0.513021947167898
1232548	EMMAX only	RDA-corrected	moderately polygenic	0.501531004213857
1232548	EMMAX only	RDA-uncorrected	moderately polygenic	0.541721328487438
1232548	LFMM only	GFoffset	moderately polygenic	0.644881404900399
1232548	LFMM only	LFMM2offset	moderately polygenic	0.678597054476852
1232548	LFMM only	RDA-corrected	moderately polygenic	0.484671112213149
1232548	LFMM only	RDA-uncorrected	moderately polygenic	0.550282499155666
1232548	RDA only	GFoffset	moderately polygenic	0.793512761445452
1232548	RDA only	LFMM2offset	moderately polygenic	0.784899596940794
1232548	RDA only	RDA-corrected	moderately polygenic	0.484671112213149
1232548	RDA only	RDA-uncorrected	moderately polygenic	0.737772623452705
1232548	all 3 methods agree	GFoffset	moderately polygenic	0.638180810957794
1232548	all 3 methods agree	LFMM2offset	moderately polygenic	0.499195057544448
1232548	all 3 methods agree	RDA-corrected	moderately polygenic	0.484671112213149
1232548	all 3 methods agree	RDA-uncorrected	moderately polygenic	0.484671112213149
1232548	any method (union)	GFoffset	moderately polygenic	0.640617390573287
1232548	any method (union)	LFMM2offset	moderately polygenic	0.681644522613446
1232548	any method (union)	RDA-corrected	moderately polygenic	0.484671112213149
1232548	any method (union)	RDA-uncorrected	moderately polygenic	0.556058698805461
1232578	true QTNs (oracle)	GFoffset	moderately polygenic	0.782345104874445
1232578	true QTNs (oracle)	LFMM2offset	moderately polygenic	0.728537305032315
1232578	true QTNs (oracle)	RDA-corrected	moderately polygenic	0.583596020699235
1232578	true QTNs (oracle)	RDA-uncorrected	moderately polygenic	0.724882435609076
1232578	≥2 methods agree	GFoffset	moderately polygenic	0.690161176088305
1232578	≥2 methods agree	LFMM2offset	moderately polygenic	0.709044668108373
1232578	≥2 methods agree	RDA-corrected	moderately polygenic	0.682583249293165
1232578	≥2 methods agree	RDA-uncorrected	moderately polygenic	0.620032762626879
1232578	EMMAX only	GFoffset	moderately polygenic	0.707014185095463
1232578	EMMAX only	LFMM2offset	moderately polygenic	0.612214815964501
1232578	EMMAX only	RDA-corrected	moderately polygenic	0.516765846383172
1232578	EMMAX only	RDA-uncorrected	moderately polygenic	0.801962091792754
1232578	LFMM only	GFoffset	moderately polygenic	0.663764896920467
1232578	LFMM only	LFMM2offset	moderately polygenic	0.676898974916247
1232578	LFMM only	RDA-corrected	moderately polygenic	0.641154264053339
1232578	LFMM only	RDA-uncorrected	moderately polygenic	0.610283458770116
1232578	RDA only	GFoffset	moderately polygenic	0.771989641508601
1232578	RDA only	LFMM2offset	moderately polygenic	0.800500692755935
1232578	RDA only	RDA-corrected	moderately polygenic	0.657529553486952
1232578	RDA only	RDA-uncorrected	moderately polygenic	0.71412087564065
1232578	all 3 methods agree	GFoffset	moderately polygenic	0.814832833081014
1232578	all 3 methods agree	LFMM2offset	moderately polygenic	0.79891512335889
1232578	all 3 methods agree	RDA-corrected	moderately polygenic	0.668623582806236
1232578	all 3 methods agree	RDA-uncorrected	moderately polygenic	0.559971498914815
1232578	any method (union)	GFoffset	moderately polygenic	0.673714263683729
1232578	any method (union)	LFMM2offset	moderately polygenic	0.684692062853593
1232578	any method (union)	RDA-corrected	moderately polygenic	0.674323408587602
1232578	any method (union)	RDA-uncorrected	moderately polygenic	0.621249056458613
1232620	true QTNs (oracle)	GFoffset	oligogenic	0.658888382795655
1232620	true QTNs (oracle)	LFMM2offset	oligogenic	0.71506807612481
1232620	true QTNs (oracle)	RDA-corrected	oligogenic	0.556974988467182
1232620	true QTNs (oracle)	RDA-uncorrected	oligogenic	0.672915006288105
1232620	≥2 methods agree	GFoffset	oligogenic	0.833969081306708
1232620	≥2 methods agree	LFMM2offset	oligogenic	0.780869975884616
1232620	≥2 methods agree	RDA-corrected	oligogenic	0.556449249276449
1232620	≥2 methods agree	RDA-uncorrected	oligogenic	0.816967158186926
1232620	EMMAX only	GFoffset	oligogenic	0.808174129205892
1232620	EMMAX only	LFMM2offset	oligogenic	0.834683389086053
1232620	EMMAX only	RDA-corrected	oligogenic	0.555930960360436
1232620	EMMAX only	RDA-uncorrected	oligogenic	0.791232809288237
1232620	LFMM only	GFoffset	oligogenic	0.677777599688379
1232620	LFMM only	LFMM2offset	oligogenic	0.668847825833055
1232620	LFMM only	RDA-corrected	oligogenic	0.556974988467182
1232620	LFMM only	RDA-uncorrected	oligogenic	0.619379692692067
1232620	RDA only	GFoffset	oligogenic	0.773239233447306
1232620	RDA only	LFMM2offset	oligogenic	0.84548529004837
1232620	RDA only	RDA-corrected	oligogenic	0.556743399796682
1232620	RDA only	RDA-uncorrected	oligogenic	0.676248217271059
1232620	all 3 methods agree	GFoffset	oligogenic	0.818329622158969
1232620	all 3 methods agree	LFMM2offset	oligogenic	0.776354843078543
1232620	all 3 methods agree	RDA-corrected	oligogenic	0.556974988467182
1232620	all 3 methods agree	RDA-uncorrected	oligogenic	0.785832044709122
1232620	any method (union)	GFoffset	oligogenic	0.695651267285795
1232620	any method (union)	LFMM2offset	oligogenic	0.681177681958038
1232620	any method (union)	RDA-corrected	oligogenic	0.556449249276449
1232620	any method (union)	RDA-uncorrected	oligogenic	0.62265938234307
1232698	true QTNs (oracle)	GFoffset	highly polygenic	0.702953219069641
1232698	true QTNs (oracle)	LFMM2offset	highly polygenic	0.753664998791369
1232698	true QTNs (oracle)	RDA-corrected	highly polygenic	0.726574789011146
1232698	true QTNs (oracle)	RDA-uncorrected	highly polygenic	0.626050447544394
1232698	≥2 methods agree	GFoffset	highly polygenic	0.665389283330796
1232698	≥2 methods agree	LFMM2offset	highly polygenic	0.732342190543914
1232698	≥2 methods agree	RDA-corrected	highly polygenic	0.721816772207236
1232698	≥2 methods agree	RDA-uncorrected	highly polygenic	0.595580763205763
1232698	EMMAX only	GFoffset	highly polygenic	0.682648388940535
1232698	EMMAX only	LFMM2offset	highly polygenic	0.562342809636424
1232698	EMMAX only	RDA-corrected	highly polygenic	0.846884154643552
1232698	EMMAX only	RDA-uncorrected	highly polygenic	0.56244379457623
1232698	LFMM only	GFoffset	highly polygenic	0.646505791310728
1232698	LFMM only	LFMM2offset	highly polygenic	0.73167868658498
1232698	LFMM only	RDA-corrected	highly polygenic	0.80033704196136
1232698	LFMM only	RDA-uncorrected	highly polygenic	0.602444309930568
1232698	RDA only	GFoffset	highly polygenic	0.776253655835714
1232698	RDA only	LFMM2offset	highly polygenic	0.812450089956285
1232698	RDA only	RDA-corrected	highly polygenic	0.642504077087254
1232698	RDA only	RDA-uncorrected	highly polygenic	0.58347643905224
1232698	all 3 methods agree	GFoffset	highly polygenic	0.635947279643592
1232698	all 3 methods agree	LFMM2offset	highly polygenic	0.51229695934684
1232698	all 3 methods agree	RDA-corrected	highly polygenic	0.519320761021624
1232698	all 3 methods agree	RDA-uncorrected	highly polygenic	0.482436668694982
1232698	any method (union)	GFoffset	highly polygenic	0.668435007850162
1232698	any method (union)	LFMM2offset	highly polygenic	0.741022723115493
1232698	any method (union)	RDA-corrected	highly polygenic	0.744628400973756
1232698	any method (union)	RDA-uncorrected	highly polygenic	0.59883086286855
1232740	true QTNs (oracle)	GFoffset	highly polygenic	0.525692052042548
1232740	true QTNs (oracle)	LFMM2offset	highly polygenic	0.452077900057218
1232740	true QTNs (oracle)	RDA-corrected	highly polygenic	0.777135121494369
1232740	true QTNs (oracle)	RDA-uncorrected	highly polygenic	0.410374337792307
1232740	≥2 methods agree	GFoffset	highly polygenic	0.507214656625061
1232740	≥2 methods agree	LFMM2offset	highly polygenic	0.479901736906579
1232740	≥2 methods agree	RDA-corrected	highly polygenic	0.808437557078583
1232740	≥2 methods agree	RDA-uncorrected	highly polygenic	0.460295364742244
1232740	EMMAX only	GFoffset	highly polygenic	0.640008245669414
1232740	EMMAX only	LFMM2offset	highly polygenic	0.80757316626059
1232740	EMMAX only	RDA-corrected	highly polygenic	0.7548935062127
1232740	EMMAX only	RDA-uncorrected	highly polygenic	0.632312550329883
1232740	LFMM only	GFoffset	highly polygenic	0.37827898530524
1232740	LFMM only	LFMM2offset	highly polygenic	0.386027658955101
1232740	LFMM only	RDA-corrected	highly polygenic	0.76539059046279
1232740	LFMM only	RDA-uncorrected	highly polygenic	0.313977274422195
1232740	RDA only	GFoffset	highly polygenic	0.636759472848756
1232740	RDA only	LFMM2offset	highly polygenic	0.641023487175869
1232740	RDA only	RDA-corrected	highly polygenic	0.806024716371237
1232740	RDA only	RDA-uncorrected	highly polygenic	0.579330264891827
1232740	all 3 methods agree	GFoffset	highly polygenic	0.697267866633492
1232740	all 3 methods agree	LFMM2offset	highly polygenic	0.705151855180594
1232740	all 3 methods agree	RDA-corrected	highly polygenic	0.753115054607088
1232740	all 3 methods agree	RDA-uncorrected	highly polygenic	0.775763800234377
1232740	any method (union)	GFoffset	highly polygenic	0.404269167870496
1232740	any method (union)	LFMM2offset	highly polygenic	0.395293371486499
1232740	any method (union)	RDA-corrected	highly polygenic	0.801555829334905
1232740	any method (union)	RDA-uncorrected	highly polygenic	0.30449371215738
1232769	true QTNs (oracle)	GFoffset	moderately polygenic	0.740923251411069
1232769	true QTNs (oracle)	LFMM2offset	moderately polygenic	0.767743992461017
1232769	true QTNs (oracle)	RDA-corrected	moderately polygenic	0.494624542430434
1232769	true QTNs (oracle)	RDA-uncorrected	moderately polygenic	0.702977858864249
1232769	≥2 methods agree	GFoffset	moderately polygenic	0.740314106507196
1232769	≥2 methods agree	LFMM2offset	moderately polygenic	0.784289674876348
1232769	≥2 methods agree	RDA-corrected	moderately polygenic	0.494624542430434
1232769	≥2 methods agree	RDA-uncorrected	moderately polygenic	0.663020331208599
1232769	EMMAX only	GFoffset	moderately polygenic	0.655846013170116
1232769	EMMAX only	LFMM2offset	moderately polygenic	0.555384567788139
1232769	EMMAX only	RDA-corrected	moderately polygenic	0.494624542430434
1232769	EMMAX only	RDA-uncorrected	moderately polygenic	0.494624542430434
1232769	LFMM only	GFoffset	moderately polygenic	0.714933068845814
1232769	LFMM only	LFMM2offset	moderately polygenic	0.771650217660321
1232769	LFMM only	RDA-corrected	moderately polygenic	0.494624542430434
1232769	LFMM only	RDA-uncorrected	moderately polygenic	0.677848910920065
1232769	RDA only	GFoffset	moderately polygenic	0.667216718042415
1232769	RDA only	LFMM2offset	moderately polygenic	0.612487391628859
1232769	RDA only	RDA-corrected	moderately polygenic	0.494624542430434
1232769	RDA only	RDA-uncorrected	moderately polygenic	0.494016517041143
1232769	all 3 methods agree	GFoffset	moderately polygenic	0.722242807692292
1232769	all 3 methods agree	LFMM2offset	moderately polygenic	0.770153882841765
1232769	all 3 methods agree	RDA-corrected	moderately polygenic	0.494624542430434
1232769	all 3 methods agree	RDA-uncorrected	moderately polygenic	0.657332656798721
1232769	any method (union)	GFoffset	moderately polygenic	0.735847043878793
1232769	any method (union)	LFMM2offset	moderately polygenic	0.784332755773301
1232769	any method (union)	RDA-corrected	moderately polygenic	0.494624542430434
1232769	any method (union)	RDA-uncorrected	moderately polygenic	0.712641861371225
1232788	true QTNs (oracle)	GFoffset	moderately polygenic	0.694831287017999
1232788	true QTNs (oracle)	LFMM2offset	moderately polygenic	0.646205602268841
1232788	true QTNs (oracle)	RDA-corrected	moderately polygenic	0.759472125079959
1232788	true QTNs (oracle)	RDA-uncorrected	moderately polygenic	0.652917036618114
1232788	≥2 methods agree	GFoffset	moderately polygenic	0.758791501924682
1232788	≥2 methods agree	LFMM2offset	moderately polygenic	0.658744817210316
1232788	≥2 methods agree	RDA-corrected	moderately polygenic	0.74141831854415
1232788	≥2 methods agree	RDA-uncorrected	moderately polygenic	0.728670873141383
1232788	EMMAX only	GFoffset	moderately polygenic	0.794121906349326
1232788	EMMAX only	LFMM2offset	moderately polygenic	0.801232615188079
1232788	EMMAX only	RDA-corrected	moderately polygenic	0.742134800841742
1232788	EMMAX only	RDA-uncorrected	moderately polygenic	0.699041489167535
1232788	LFMM only	GFoffset	moderately polygenic	0.466198899764268
1232788	LFMM only	LFMM2offset	moderately polygenic	0.495945206392834
1232788	LFMM only	RDA-corrected	moderately polygenic	0.73893169318296
1232788	LFMM only	RDA-uncorrected	moderately polygenic	0.426458966065909
1232788	RDA only	GFoffset	moderately polygenic	0.80447736971517
1232788	RDA only	LFMM2offset	moderately polygenic	0.777833385724058
1232788	RDA only	RDA-corrected	moderately polygenic	0.741927248387931
1232788	RDA only	RDA-uncorrected	moderately polygenic	0.75056989087493
1232788	all 3 methods agree	GFoffset	moderately polygenic	0.802649935003551
1232788	all 3 methods agree	LFMM2offset	moderately polygenic	0.762351502152534
1232788	all 3 methods agree	RDA-corrected	moderately polygenic	0.742234700323029
1232788	all 3 methods agree	RDA-uncorrected	moderately polygenic	0.762616233819839
1232788	any method (union)	GFoffset	moderately polygenic	0.48569153668821
1232788	any method (union)	LFMM2offset	moderately polygenic	0.50896538509424
1232788	any method (union)	RDA-corrected	moderately polygenic	0.740101016871489
1232788	any method (union)	RDA-uncorrected	moderately polygenic	0.455898178519441
1232860	true QTNs (oracle)	GFoffset	oligogenic	0.76407075775825
1232860	true QTNs (oracle)	LFMM2offset	oligogenic	0.669789216048633
1232860	true QTNs (oracle)	RDA-corrected	oligogenic	0.781315778998789
1232860	true QTNs (oracle)	RDA-uncorrected	oligogenic	0.743305798590907
1232860	≥2 methods agree	GFoffset	oligogenic	0.692191659101216
1232860	≥2 methods agree	LFMM2offset	oligogenic	0.530875733787381
1232860	≥2 methods agree	RDA-corrected	oligogenic	0.791684449853169
1232860	≥2 methods agree	RDA-uncorrected	oligogenic	0.644527658319593
1232860	EMMAX only	GFoffset	oligogenic	0.806710901029372
1232860	EMMAX only	LFMM2offset	oligogenic	0.728063260234488
1232860	EMMAX only	RDA-corrected	oligogenic	0.799524517045663
1232860	EMMAX only	RDA-uncorrected	oligogenic	0.776446365563571
1232860	LFMM only	GFoffset	oligogenic	0.464168416751358
1232860	LFMM only	LFMM2offset	oligogenic	0.436756896077065
1232860	LFMM only	RDA-corrected	oligogenic	0.791684449853169
1232860	LFMM only	RDA-uncorrected	oligogenic	0.407648402727446
1232860	RDA only	GFoffset	oligogenic	0.722039759391001
1232860	RDA only	LFMM2offset	oligogenic	0.575353014303201
1232860	RDA only	RDA-corrected	oligogenic	0.80448695454662
1232860	RDA only	RDA-uncorrected	oligogenic	0.693752475967145
1232860	all 3 methods agree	GFoffset	oligogenic	0.726506822019404
1232860	all 3 methods agree	LFMM2offset	oligogenic	0.541953922509413
1232860	all 3 methods agree	RDA-corrected	oligogenic	0.797573727471275
1232860	all 3 methods agree	RDA-uncorrected	oligogenic	0.694565000882842
1232860	any method (union)	GFoffset	oligogenic	0.511884767554756
1232860	any method (union)	LFMM2offset	oligogenic	0.457764496407865
1232860	any method (union)	RDA-corrected	oligogenic	0.807332786902503
1232860	any method (union)	RDA-uncorrected	oligogenic	0.453592034187745
1232908	true QTNs (oracle)	GFoffset	highly polygenic	0.797167630868692
1232908	true QTNs (oracle)	LFMM2offset	highly polygenic	0.819511297247881
1232908	true QTNs (oracle)	RDA-corrected	highly polygenic	0.0707069641582195
1232908	true QTNs (oracle)	RDA-uncorrected	highly polygenic	0.851726388046201
1232908	≥2 methods agree	GFoffset	highly polygenic	0.74498421743689
1232908	≥2 methods agree	LFMM2offset	highly polygenic	0.726587418932767
1232908	≥2 methods agree	RDA-corrected	highly polygenic	0.0532950539257405
1232908	≥2 methods agree	RDA-uncorrected	highly polygenic	0.69058336666833
1232908	EMMAX only	GFoffset	highly polygenic	0.769553061893108
1232908	EMMAX only	LFMM2offset	highly polygenic	0.61764339688395
1232908	EMMAX only	RDA-corrected	highly polygenic	0.660580282717171
1232908	EMMAX only	RDA-uncorrected	highly polygenic	0.459793072085213
1232908	LFMM only	GFoffset	highly polygenic	0.782954249778318
1232908	LFMM only	LFMM2offset	highly polygenic	0.808879979170576
1232908	LFMM only	RDA-corrected	highly polygenic	0.0537023158007395
1232908	LFMM only	RDA-uncorrected	highly polygenic	0.834430250332075
1232908	RDA only	GFoffset	highly polygenic	0.553103572716841
1232908	RDA only	LFMM2offset	highly polygenic	0.509700517899981
1232908	RDA only	RDA-corrected	highly polygenic	0.0528877920507414
1232908	RDA only	RDA-uncorrected	highly polygenic	0.414587539890657
1232908	all 3 methods agree	GFoffset	highly polygenic	0.4473154077442
1232908	all 3 methods agree	LFMM2offset	highly polygenic	0.386966000722938
1232908	all 3 methods agree	RDA-corrected	highly polygenic	0.0527404128123786
1232908	all 3 methods agree	RDA-uncorrected	highly polygenic	0.198216274166112
1232908	any method (union)	GFoffset	highly polygenic	0.78904569881705
1232908	any method (union)	LFMM2offset	highly polygenic	0.806024716371237
1232908	any method (union)	RDA-corrected	highly polygenic	0.0528773494381224
1232908	any method (union)	RDA-uncorrected	highly polygenic	0.820817551967867
1232923	true QTNs (oracle)	GFoffset	highly polygenic	0.797167630868692
1232923	true QTNs (oracle)	LFMM2offset	highly polygenic	0.829148257446595
1232923	true QTNs (oracle)	RDA-corrected	highly polygenic	0.778557845315023
1232923	true QTNs (oracle)	RDA-uncorrected	highly polygenic	0.737013462460472
1232923	≥2 methods agree	GFoffset	highly polygenic	0.826000489652022
1232923	≥2 methods agree	LFMM2offset	highly polygenic	0.833244301047081
1232923	≥2 methods agree	RDA-corrected	highly polygenic	0.683612936133069
1232923	≥2 methods agree	RDA-uncorrected	highly polygenic	0.756818226315409
1232923	EMMAX only	GFoffset	highly polygenic	0.676759988203095
1232923	EMMAX only	LFMM2offset	highly polygenic	0.550010784766065
1232923	EMMAX only	RDA-corrected	highly polygenic	0.640414342271996
1232923	EMMAX only	RDA-uncorrected	highly polygenic	0.511390911883674
1232923	LFMM only	GFoffset	highly polygenic	0.777065849040878
1232923	LFMM only	LFMM2offset	highly polygenic	0.821392031833026
1232923	LFMM only	RDA-corrected	highly polygenic	0.75828887757405
1232923	LFMM only	RDA-uncorrected	highly polygenic	0.737772623452705
1232923	RDA only	GFoffset	highly polygenic	0.81402063987585
1232923	RDA only	LFMM2offset	highly polygenic	0.82268135114998
1232923	RDA only	RDA-corrected	highly polygenic	0.64122653547716
1232923	RDA only	RDA-uncorrected	highly polygenic	0.694544359664027
1232923	all 3 methods agree	GFoffset	highly polygenic	0.646505791310727
1232923	all 3 methods agree	LFMM2offset	highly polygenic	0.510062515828674
1232923	all 3 methods agree	RDA-corrected	highly polygenic	0.500515348069237
1232923	all 3 methods agree	RDA-uncorrected	highly polygenic	0.510869526048301
1232923	any method (union)	GFoffset	highly polygenic	0.788030457310595
1232923	any method (union)	LFMM2offset	highly polygenic	0.830976521264428
1232923	any method (union)	RDA-corrected	highly polygenic	0.753869125151891
1232923	any method (union)	RDA-uncorrected	highly polygenic	0.722777324170034
1232995	true QTNs (oracle)	GFoffset	moderately polygenic	0.809147480644865
1232995	true QTNs (oracle)	LFMM2offset	moderately polygenic	0.795421316025547
1232995	true QTNs (oracle)	RDA-corrected	moderately polygenic	0.540532200167305
1232995	true QTNs (oracle)	RDA-uncorrected	moderately polygenic	0.735334734892414
1232995	≥2 methods agree	GFoffset	moderately polygenic	0.794934099554491
1232995	≥2 methods agree	LFMM2offset	moderately polygenic	0.789936022832583
1232995	≥2 methods agree	RDA-corrected	moderately polygenic	0.520625339732732
1232995	≥2 methods agree	RDA-uncorrected	moderately polygenic	0.783680311391314
1232995	EMMAX only	GFoffset	moderately polygenic	0.727115966923278
1232995	EMMAX only	LFMM2offset	moderately polygenic	0.820853296082705
1232995	EMMAX only	RDA-corrected	moderately polygenic	0.534032000841729
1232995	EMMAX only	RDA-uncorrected	moderately polygenic	0.654355057321518
1232995	LFMM only	GFoffset	moderately polygenic	0.687521548171521
1232995	LFMM only	LFMM2offset	moderately polygenic	0.729742667400679
1232995	LFMM only	RDA-corrected	moderately polygenic	0.525500489226913
1232995	LFMM only	RDA-uncorrected	moderately polygenic	0.658619900924962
1232995	RDA only	GFoffset	moderately polygenic	0.799604210484185
1232995	RDA only	LFMM2offset	moderately polygenic	0.886689748604647
1232995	RDA only	RDA-corrected	moderately polygenic	0.519000289901339
1232995	RDA only	RDA-uncorrected	moderately polygenic	0.76212697370355
1232995	all 3 methods agree	GFoffset	moderately polygenic	0.860721749172793
1232995	all 3 methods agree	LFMM2offset	moderately polygenic	0.878018146004047
1232995	all 3 methods agree	RDA-corrected	moderately polygenic	0.692055952128818
1232995	all 3 methods agree	RDA-uncorrected	moderately polygenic	0.876332294975608
1232995	any method (union)	GFoffset	moderately polygenic	0.697673963236074
1232995	any method (union)	LFMM2offset	moderately polygenic	0.733859866801268
1232995	any method (union)	RDA-corrected	moderately polygenic	0.523062914479823
1232995	any method (union)	RDA-uncorrected	moderately polygenic	0.659838688298508
1233100	true QTNs (oracle)	GFoffset	oligogenic	0.653201306741932
1233100	true QTNs (oracle)	LFMM2offset	oligogenic	0.623930854821208
1233100	true QTNs (oracle)	RDA-corrected	oligogenic	0.535209866375249
1233100	true QTNs (oracle)	RDA-uncorrected	oligogenic	0.461654068490723
1233100	≥2 methods agree	GFoffset	oligogenic	0.714134264460396
1233100	≥2 methods agree	LFMM2offset	oligogenic	0.750603258775475
1233100	≥2 methods agree	RDA-corrected	oligogenic	0.550159093349543
1233100	≥2 methods agree	RDA-uncorrected	oligogenic	0.643714827895515
1233100	EMMAX only	GFoffset	oligogenic	0.719008901077872
1233100	EMMAX only	LFMM2offset	oligogenic	0.752794067361136
1233100	EMMAX only	RDA-corrected	oligogenic	0.549868669560922
1233100	EMMAX only	RDA-uncorrected	oligogenic	0.680534751397665
1233100	LFMM only	GFoffset	oligogenic	0.676762050393071
1233100	LFMM only	LFMM2offset	oligogenic	0.633629098217038
1233100	LFMM only	RDA-corrected	oligogenic	0.550275387606427
1233100	LFMM only	RDA-uncorrected	oligogenic	0.531475434581848
1233100	RDA only	GFoffset	oligogenic	0.71210316586978
1233100	RDA only	LFMM2offset	oligogenic	0.752794067361136
1233100	RDA only	RDA-corrected	oligogenic	0.54932481949876
1233100	RDA only	RDA-uncorrected	oligogenic	0.690907771233174
1233100	all 3 methods agree	GFoffset	oligogenic	0.714134264460396
1233100	all 3 methods agree	LFMM2offset	oligogenic	0.747092649790266
1233100	all 3 methods agree	RDA-corrected	oligogenic	0.550682105651932
1233100	all 3 methods agree	RDA-uncorrected	oligogenic	0.643380362318572
1233100	any method (union)	GFoffset	oligogenic	0.688542422218641
1233100	any method (union)	LFMM2offset	oligogenic	0.636066416525777
1233100	any method (union)	RDA-corrected	oligogenic	0.549868669560922
1233100	any method (union)	RDA-uncorrected	oligogenic	0.560952912645782
1233133	true QTNs (oracle)	GFoffset	highly polygenic	0.774426221124094
1233133	true QTNs (oracle)	LFMM2offset	highly polygenic	0.788064893480573
1233133	true QTNs (oracle)	RDA-corrected	highly polygenic	0.0250394365160488
1233133	true QTNs (oracle)	RDA-uncorrected	highly polygenic	0.832022900665013
1233133	≥2 methods agree	GFoffset	highly polygenic	0.71026295791612
1233133	≥2 methods agree	LFMM2offset	highly polygenic	0.692474359402608
1233133	≥2 methods agree	RDA-corrected	highly polygenic	0.02316642544012
