seed	method	cell	axis	auc_pr	best_f1	n_causal_testable	param	rung	architecture	arch_level	meanFst	r2_pc1_temp	k_best
1232548	BLINK	c2	any	0.167451244233133	0.214285714285714	70	n_pcs	2	mod-polygenic_2-trait-no-pleiotropy-equal-S	mod-polygenic	0.1978	0.5726	5
1232548	BLINK	c2	sal	0.262528130014971	0.339622641509434	40	n_pcs	2	mod-polygenic_2-trait-no-pleiotropy-equal-S	mod-polygenic	0.1978	0.5726	5
1232548	BLINK	c2	temp	0.0130250892242106	0.0465116279069768	30	n_pcs	2	mod-polygenic_2-trait-no-pleiotropy-equal-S	mod-polygenic	0.1978	0.5726	5
1232548	BLINK	c3	any	0.0516314825220349	0.135593220338983	70	n_pcs	5	mod-polygenic_2-trait-no-pleiotropy-equal-S	mod-polygenic	0.1978	0.5726	5
1232548	BLINK	c3	sal	0.062317462509126	0.166666666666667	40	n_pcs	5	mod-polygenic_2-trait-no-pleiotropy-equal-S	mod-polygenic	0.1978	0.5726	5
1232548	BLINK	c3	temp	0.0143161547324897	0.0555555555555556	30	n_pcs	5	mod-polygenic_2-trait-no-pleiotropy-equal-S	mod-polygenic	0.1978	0.5726	5
1232548	BLINK	c4	any	0.0671600719183804	0.128571428571429	70	n_pcs	10	mod-polygenic_2-trait-no-pleiotropy-equal-S	mod-polygenic	0.1978	0.5726	5
1232548	BLINK	c4	sal	0.0917662289127685	0.194444444444444	40	n_pcs	10	mod-polygenic_2-trait-no-pleiotropy-equal-S	mod-polygenic	0.1978	0.5726	5
1232548	BLINK	c4	temp	0.028593954042817	0.0625	30	n_pcs	10	mod-polygenic_2-trait-no-pleiotropy-equal-S	mod-polygenic	0.1978	0.5726	5
1232548	BLINK	c5	any	0.0488294318697085	0.0824742268041237	70	n_pcs	20	mod-polygenic_2-trait-no-pleiotropy-equal-S	mod-polygenic	0.1978	0.5726	5
1232548	BLINK	c5	sal	0.0716302402606535	0.0952380952380952	40	n_pcs	20	mod-polygenic_2-trait-no-pleiotropy-equal-S	mod-polygenic	0.1978	0.5726	5
1232548	BLINK	c5	temp	0.0183962985109055	0.0603448275862069	30	n_pcs	20	mod-polygenic_2-trait-no-pleiotropy-equal-S	mod-polygenic	0.1978	0.5726	5
1232548	EMMAX	c1	any	0.171506859491829	0.252631578947368	70	n_pcs	0	mod-polygenic_2-trait-no-pleiotropy-equal-S	mod-polygenic	0.1978	0.5726	5
1232548	EMMAX	c1	sal	0.183192934988028	0.30188679245283	40	n_pcs	0	mod-polygenic_2-trait-no-pleiotropy-equal-S	mod-polygenic	0.1978	0.5726	5
1232548	EMMAX	c1	temp	0.123728590107387	0.195121951219512	30	n_pcs	0	mod-polygenic_2-trait-no-pleiotropy-equal-S	mod-polygenic	0.1978	0.5726	5
1232548	EMMAX	c2	any	0.129132115214024	0.204081632653061	70	n_pcs	2	mod-polygenic_2-trait-no-pleiotropy-equal-S	mod-polygenic	0.1978	0.5726	5
1232548	EMMAX	c2	sal	0.181740767554705	0.295081967213115	40	n_pcs	2	mod-polygenic_2-trait-no-pleiotropy-equal-S	mod-polygenic	0.1978	0.5726	5
1232548	EMMAX	c2	temp	0.0247618833890682	0.0967741935483871	30	n_pcs	2	mod-polygenic_2-trait-no-pleiotropy-equal-S	mod-polygenic	0.1978	0.5726	5
1232548	EMMAX	c3	any	0.0827848205310751	0.173913043478261	70	n_pcs	5	mod-polygenic_2-trait-no-pleiotropy-equal-S	mod-polygenic	0.1978	0.5726	5
1232548	EMMAX	c3	sal	0.104196229108228	0.204081632653061	40	n_pcs	5	mod-polygenic_2-trait-no-pleiotropy-equal-S	mod-polygenic	0.1978	0.5726	5
1232548	EMMAX	c3	temp	0.0307555886145299	0.0909090909090909	30	n_pcs	5	mod-polygenic_2-trait-no-pleiotropy-equal-S	mod-polygenic	0.1978	0.5726	5
1232548	EMMAX	c4	any	0.0513561658757192	0.137931034482759	70	n_pcs	10	mod-polygenic_2-trait-no-pleiotropy-equal-S	mod-polygenic	0.1978	0.5726	5
1232548	EMMAX	c4	sal	0.0563611558634693	0.153846153846154	40	n_pcs	10	mod-polygenic_2-trait-no-pleiotropy-equal-S	mod-polygenic	0.1978	0.5726	5
1232548	EMMAX	c4	temp	0.0256999007155524	0.111111111111111	30	n_pcs	10	mod-polygenic_2-trait-no-pleiotropy-equal-S	mod-polygenic	0.1978	0.5726	5
1232548	EMMAX	c5	any	0.0390755639821349	0.111731843575419	70	n_pcs	20	mod-polygenic_2-trait-no-pleiotropy-equal-S	mod-polygenic	0.1978	0.5726	5
1232548	EMMAX	c5	sal	0.0497070547905462	0.131147540983607	40	n_pcs	20	mod-polygenic_2-trait-no-pleiotropy-equal-S	mod-polygenic	0.1978	0.5726	5
1232548	EMMAX	c5	temp	0.0177241926407502	0.0845070422535211	30	n_pcs	20	mod-polygenic_2-trait-no-pleiotropy-equal-S	mod-polygenic	0.1978	0.5726	5
1232548	LFMM	c1	any	0.297329257830443	0.373831775700935	70	K	3	mod-polygenic_2-trait-no-pleiotropy-equal-S	mod-polygenic	0.1978	0.5726	5
1232548	LFMM	c1	sal	0.364021864603568	0.456140350877193	40	K	3	mod-polygenic_2-trait-no-pleiotropy-equal-S	mod-polygenic	0.1978	0.5726	5
1232548	LFMM	c1	temp	0.184485924513796	0.27906976744186	30	K	3	mod-polygenic_2-trait-no-pleiotropy-equal-S	mod-polygenic	0.1978	0.5726	5
1232548	LFMM	c2	any	0.30372267836958	0.371681415929203	70	K	4	mod-polygenic_2-trait-no-pleiotropy-equal-S	mod-polygenic	0.1978	0.5726	5
1232548	LFMM	c2	sal	0.365936444298042	0.444444444444444	40	K	4	mod-polygenic_2-trait-no-pleiotropy-equal-S	mod-polygenic	0.1978	0.5726	5
1232548	LFMM	c2	temp	0.190479092763374	0.27027027027027	30	K	4	mod-polygenic_2-trait-no-pleiotropy-equal-S	mod-polygenic	0.1978	0.5726	5
1232548	LFMM	c3	any	0.322977757606675	0.4	70	K	5	mod-polygenic_2-trait-no-pleiotropy-equal-S	mod-polygenic	0.1978	0.5726	5
1232548	LFMM	c3	sal	0.395857112820624	0.491803278688525	40	K	5	mod-polygenic_2-trait-no-pleiotropy-equal-S	mod-polygenic	0.1978	0.5726	5
1232548	LFMM	c3	temp	0.222087142948506	0.3	30	K	5	mod-polygenic_2-trait-no-pleiotropy-equal-S	mod-polygenic	0.1978	0.5726	5
1232548	LFMM	c4	any	0.316824700565503	0.396551724137931	70	K	7	mod-polygenic_2-trait-no-pleiotropy-equal-S	mod-polygenic	0.1978	0.5726	5
1232548	LFMM	c4	sal	0.37807727475309	0.461538461538462	40	K	7	mod-polygenic_2-trait-no-pleiotropy-equal-S	mod-polygenic	0.1978	0.5726	5
1232548	LFMM	c4	temp	0.240477083867481	0.350877192982456	30	K	7	mod-polygenic_2-trait-no-pleiotropy-equal-S	mod-polygenic	0.1978	0.5726	5
1232548	LFMM	c5	any	0.317338342310293	0.4	70	K	9	mod-polygenic_2-trait-no-pleiotropy-equal-S	mod-polygenic	0.1978	0.5726	5
1232548	LFMM	c5	sal	0.377228844008017	0.474576271186441	40	K	9	mod-polygenic_2-trait-no-pleiotropy-equal-S	mod-polygenic	0.1978	0.5726	5
1232548	LFMM	c5	temp	0.231342170137067	0.34375	30	K	9	mod-polygenic_2-trait-no-pleiotropy-equal-S	mod-polygenic	0.1978	0.5726	5
1232548	RDA	c1	any	0.202570833386168	0.290076335877863	70	condition_pcs	0	mod-polygenic_2-trait-no-pleiotropy-equal-S	mod-polygenic	0.1978	0.5726	5
1232548	RDA	c2	any	0.181960076317622	0.236220472440945	70	condition_pcs	2	mod-polygenic_2-trait-no-pleiotropy-equal-S	mod-polygenic	0.1978	0.5726	5
1232548	RDA	c3	any	0.222302319194276	0.30188679245283	70	condition_pcs	5	mod-polygenic_2-trait-no-pleiotropy-equal-S	mod-polygenic	0.1978	0.5726	5
1232548	RDA	c4	any	0.123523611920649	0.22	70	condition_pcs	10	mod-polygenic_2-trait-no-pleiotropy-equal-S	mod-polygenic	0.1978	0.5726	5
1232548	RDA	c5	any	0.125184847772694	0.19047619047619	70	condition_pcs	20	mod-polygenic_2-trait-no-pleiotropy-equal-S	mod-polygenic	0.1978	0.5726	5
1232568	BLINK	c1	any	0.236131708173973	0.327272727272727	38	n_pcs	0	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	0.2166	0.9397	2
1232568	BLINK	c1	sal	0.263178455893529	0.357142857142857	37	n_pcs	0	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	0.2166	0.9397	2
1232568	BLINK	c1	temp	0.068861609884801	0.102564102564103	37	n_pcs	0	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	0.2166	0.9397	2
1232568	BLINK	c2	any	0.379957730771971	0.482758620689655	38	n_pcs	1	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	0.2166	0.9397	2
1232568	BLINK	c2	sal	0.334739267913362	0.444444444444445	37	n_pcs	1	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	0.2166	0.9397	2
1232568	BLINK	c2	temp	0.115625439180699	0.181818181818182	37	n_pcs	1	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	0.2166	0.9397	2
1232568	BLINK	c3	any	0.362316223092015	0.452830188679245	38	n_pcs	2	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	0.2166	0.9397	2
1232568	BLINK	c3	sal	0.334714679771767	0.452830188679245	37	n_pcs	2	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	0.2166	0.9397	2
1232568	BLINK	c3	temp	0.126727565536188	0.21875	37	n_pcs	2	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	0.2166	0.9397	2
1232568	BLINK	c4	any	0.276773705935998	0.392156862745098	38	n_pcs	4	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	0.2166	0.9397	2
1232568	BLINK	c4	sal	0.264740234751344	0.355555555555556	37	n_pcs	4	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	0.2166	0.9397	2
1232568	BLINK	c4	temp	0.0368473106424834	0.117647058823529	37	n_pcs	4	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	0.2166	0.9397	2
1232568	BLINK	c5	any	0.291133740763657	0.408163265306122	38	n_pcs	8	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	0.2166	0.9397	2
1232568	BLINK	c5	sal	0.282285846758693	0.391304347826087	37	n_pcs	8	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	0.2166	0.9397	2
1232568	BLINK	c5	temp	0.0265174353666698	0.0533333333333333	37	n_pcs	8	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	0.2166	0.9397	2
1232568	EMMAX	c1	any	0.403440923328388	0.492307692307692	38	n_pcs	0	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	0.2166	0.9397	2
1232568	EMMAX	c1	sal	0.387900980410686	0.491228070175439	37	n_pcs	0	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	0.2166	0.9397	2
1232568	EMMAX	c1	temp	0.134393781988104	0.226415094339623	37	n_pcs	0	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	0.2166	0.9397	2
1232568	EMMAX	c2	any	0.365796233554564	0.482758620689655	38	n_pcs	1	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	0.2166	0.9397	2
1232568	EMMAX	c2	sal	0.38854598317988	0.491228070175439	37	n_pcs	1	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	0.2166	0.9397	2
1232568	EMMAX	c2	temp	0.0792457382141028	0.158730158730159	37	n_pcs	1	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	0.2166	0.9397	2
1232568	EMMAX	c3	any	0.362722677281558	0.476190476190476	38	n_pcs	2	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	0.2166	0.9397	2
1232568	EMMAX	c3	sal	0.394446604541241	0.491228070175439	37	n_pcs	2	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	0.2166	0.9397	2
1232568	EMMAX	c3	temp	0.0762017068675812	0.15625	37	n_pcs	2	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	0.2166	0.9397	2
1232568	EMMAX	c4	any	0.354827617411182	0.466666666666667	38	n_pcs	4	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	0.2166	0.9397	2
1232568	EMMAX	c4	sal	0.383150262142171	0.464285714285714	37	n_pcs	4	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	0.2166	0.9397	2
1232568	EMMAX	c4	temp	0.0761185071723551	0.151515151515152	37	n_pcs	4	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	0.2166	0.9397	2
1232568	EMMAX	c5	any	0.324166978736252	0.440677966101695	38	n_pcs	8	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	0.2166	0.9397	2
1232568	EMMAX	c5	sal	0.379865686018583	0.472727272727273	37	n_pcs	8	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	0.2166	0.9397	2
1232568	EMMAX	c5	temp	0.0515939097331051	0.107142857142857	37	n_pcs	8	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	0.2166	0.9397	2
1232568	LFMM	c1	any	0.210108911151276	0.30188679245283	38	K	1	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	0.2166	0.9397	2
1232568	LFMM	c1	sal	0.298046081606813	0.406779661016949	37	K	1	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	0.2166	0.9397	2
1232568	LFMM	c1	temp	0.0503721620429412	0.166666666666667	37	K	1	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	0.2166	0.9397	2
1232568	LFMM	c2	any	0.280336982636566	0.327272727272727	38	K	2	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	0.2166	0.9397	2
1232568	LFMM	c2	sal	0.379765506684648	0.5	37	K	2	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	0.2166	0.9397	2
1232568	LFMM	c2	temp	0.110477712910212	0.163265306122449	37	K	2	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	0.2166	0.9397	2
1232568	LFMM	c3	any	0.317116221146027	0.392857142857143	38	K	4	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	0.2166	0.9397	2
1232568	LFMM	c3	sal	0.437873678903754	0.53968253968254	37	K	4	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	0.2166	0.9397	2
1232568	LFMM	c3	temp	0.0748476564384745	0.166666666666667	37	K	4	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	0.2166	0.9397	2
1232568	LFMM	c4	any	0.424817888432321	0.491803278688525	38	K	6	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	0.2166	0.9397	2
1232568	LFMM	c4	sal	0.503684873360391	0.586206896551724	37	K	6	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	0.2166	0.9397	2
1232568	LFMM	c4	temp	0.15873381989146	0.25	37	K	6	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	0.2166	0.9397	2
1232568	LFMM	c5	any	0.478087144368996	0.548387096774194	38	K	8	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	0.2166	0.9397	2
1232568	LFMM	c5	sal	0.504267063371041	0.566666666666667	37	K	8	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	0.2166	0.9397	2
1232568	LFMM	c5	temp	0.154806716032886	0.24	37	K	8	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	0.2166	0.9397	2
1232568	RDA	c1	any	0.293105972068218	0.407407407407407	38	condition_pcs	0	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	0.2166	0.9397	2
1232568	RDA	c2	any	0.261575539282364	0.350877192982456	38	condition_pcs	1	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	0.2166	0.9397	2
1232568	RDA	c3	any	0.290391929005296	0.377358490566038	38	condition_pcs	2	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	0.2166	0.9397	2
1232568	RDA	c4	any	0.28502806239078	0.392156862745098	38	condition_pcs	4	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	0.2166	0.9397	2
1232568	RDA	c5	any	0.296878202503742	0.413793103448276	38	condition_pcs	8	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	0.2166	0.9397	2
1232578	BLINK	c1	any	0.43084363027198	0.511627906976744	28	n_pcs	0	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	0.2046	0.4333	7
1232578	BLINK	c1	sal	0.296076040515449	0.378378378378378	28	n_pcs	0	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	0.2046	0.4333	7
1232578	BLINK	c1	temp	0.214798434040218	0.32	28	n_pcs	0	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	0.2046	0.4333	7
1232578	BLINK	c2	any	0.26572550226568	0.358974358974359	28	n_pcs	4	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	0.2046	0.4333	7
1232578	BLINK	c2	sal	0.287987355165058	0.378378378378378	28	n_pcs	4	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	0.2046	0.4333	7
1232578	BLINK	c2	temp	0.00744604216236086	0.0392156862745098	28	n_pcs	4	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	0.2046	0.4333	7
1232578	BLINK	c3	any	0.160163171434211	0.222222222222222	28	n_pcs	7	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	0.2046	0.4333	7
1232578	BLINK	c3	sal	0.175972136953659	0.25	28	n_pcs	7	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	0.2046	0.4333	7
1232578	BLINK	c3	temp	0.00767685022191214	0.0375586854460094	28	n_pcs	7	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	0.2046	0.4333	7
1232578	BLINK	c4	any	0.190242994481121	0.263157894736842	28	n_pcs	14	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	0.2046	0.4333	7
1232578	BLINK	c4	sal	0.199569795934994	0.3	28	n_pcs	14	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	0.2046	0.4333	7
1232578	BLINK	c4	temp	0.0277752206017632	0.12	28	n_pcs	14	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	0.2046	0.4333	7
1232578	BLINK	c5	any	0.191407738739567	0.25	28	n_pcs	20	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	0.2046	0.4333	7
1232578	BLINK	c5	sal	0.199078640699331	0.256410256410256	28	n_pcs	20	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	0.2046	0.4333	7
1232578	BLINK	c5	temp	0.0161737698093172	0.0857142857142857	28	n_pcs	20	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	0.2046	0.4333	7
1232578	EMMAX	c1	any	0.419115254821961	0.523809523809524	28	n_pcs	0	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	0.2046	0.4333	7
1232578	EMMAX	c1	sal	0.356379390402558	0.45	28	n_pcs	0	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	0.2046	0.4333	7
1232578	EMMAX	c1	temp	0.188613103051772	0.27906976744186	28	n_pcs	0	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	0.2046	0.4333	7
1232578	EMMAX	c2	any	0.201242674476022	0.311111111111111	28	n_pcs	4	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	0.2046	0.4333	7
1232578	EMMAX	c2	sal	0.252745719534134	0.342857142857143	28	n_pcs	4	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	0.2046	0.4333	7
1232578	EMMAX	c2	temp	0.0424215520758919	0.133333333333333	28	n_pcs	4	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	0.2046	0.4333	7
1232578	EMMAX	c3	any	0.161258895235314	0.2	28	n_pcs	7	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	0.2046	0.4333	7
1232578	EMMAX	c3	sal	0.148355922309272	0.210526315789474	28	n_pcs	7	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	0.2046	0.4333	7
1232578	EMMAX	c3	temp	0.0531637141091825	0.099009900990099	28	n_pcs	7	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	0.2046	0.4333	7
1232578	EMMAX	c4	any	0.130745689786538	0.2	28	n_pcs	14	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	0.2046	0.4333	7
1232578	EMMAX	c4	sal	0.148035555517335	0.227272727272727	28	n_pcs	14	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	0.2046	0.4333	7
1232578	EMMAX	c4	temp	0.0184366423567183	0.0842105263157895	28	n_pcs	14	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	0.2046	0.4333	7
1232578	EMMAX	c5	any	0.129575081119613	0.1875	28	n_pcs	20	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	0.2046	0.4333	7
1232578	EMMAX	c5	sal	0.14537939483817	0.216216216216216	28	n_pcs	20	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	0.2046	0.4333	7
1232578	EMMAX	c5	temp	0.0176288517501635	0.078740157480315	28	n_pcs	20	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	0.2046	0.4333	7
1232578	LFMM	c1	any	0.477585848103923	0.577777777777778	28	K	5	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	0.2046	0.4333	7
1232578	LFMM	c1	sal	0.420959236095956	0.5	28	K	5	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	0.2046	0.4333	7
1232578	LFMM	c1	temp	0.224515738718514	0.333333333333333	28	K	5	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	0.2046	0.4333	7
1232578	LFMM	c2	any	0.485652783178121	0.577777777777778	28	K	6	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	0.2046	0.4333	7
1232578	LFMM	c2	sal	0.428408252081106	0.5	28	K	6	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	0.2046	0.4333	7
1232578	LFMM	c2	temp	0.225963547019285	0.333333333333333	28	K	6	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	0.2046	0.4333	7
1232578	LFMM	c3	any	0.489607185405375	0.577777777777778	28	K	7	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	0.2046	0.4333	7
1232578	LFMM	c3	sal	0.436289606994031	0.5	28	K	7	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	0.2046	0.4333	7
1232578	LFMM	c3	temp	0.226902616857562	0.333333333333333	28	K	7	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	0.2046	0.4333	7
1232578	LFMM	c4	any	0.474759259846567	0.564102564102564	28	K	9	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	0.2046	0.4333	7
1232578	LFMM	c4	sal	0.418020685786578	0.465116279069768	28	K	9	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	0.2046	0.4333	7
1232578	LFMM	c4	temp	0.226129774807507	0.333333333333333	28	K	9	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	0.2046	0.4333	7
1232578	LFMM	c5	any	0.498888339078165	0.571428571428571	28	K	11	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	0.2046	0.4333	7
1232578	LFMM	c5	sal	0.424474180279228	0.486486486486487	28	K	11	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	0.2046	0.4333	7
1232578	LFMM	c5	temp	0.249256928890533	0.342857142857143	28	K	11	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	0.2046	0.4333	7
1232578	RDA	c1	any	0.374867084737669	0.468085106382979	28	condition_pcs	0	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	0.2046	0.4333	7
1232578	RDA	c2	any	0.106009164818015	0.205128205128205	28	condition_pcs	4	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	0.2046	0.4333	7
1232578	RDA	c3	any	0.106859002483178	0.192307692307692	28	condition_pcs	7	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	0.2046	0.4333	7
1232578	RDA	c4	any	0.157066394057723	0.233333333333333	28	condition_pcs	14	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	0.2046	0.4333	7
1232578	RDA	c5	any	0.186541042892706	0.264150943396226	28	condition_pcs	20	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	0.2046	0.4333	7
1232908	BLINK	c1	any	0.0558567215090999	0.0985352862849534	268	n_pcs	0	highly-polygenic_1-trait	highly-polygenic	0.1717	0.3973	2
1232908	BLINK	c1	temp	0.0565360957377289	0.0932866001617687	268	n_pcs	0	highly-polygenic_1-trait	highly-polygenic	0.1717	0.3973	2
1232908	BLINK	c2	any	0.0553129685276081	0.101721439749609	268	n_pcs	1	highly-polygenic_1-trait	highly-polygenic	0.1717	0.3973	2
1232908	BLINK	c2	temp	0.0512906878963648	0.0939597315436242	268	n_pcs	1	highly-polygenic_1-trait	highly-polygenic	0.1717	0.3973	2
1232908	BLINK	c3	any	0.0555867596033865	0.0966824644549763	268	n_pcs	2	highly-polygenic_1-trait	highly-polygenic	0.1717	0.3973	2
1232908	BLINK	c3	temp	0.0504224295352618	0.0870273794002607	268	n_pcs	2	highly-polygenic_1-trait	highly-polygenic	0.1717	0.3973	2
1232908	BLINK	c4	any	0.046542231101261	0.0898736798509008	268	n_pcs	4	highly-polygenic_1-trait	highly-polygenic	0.1717	0.3973	2
1232908	BLINK	c4	temp	0.0466540135612978	0.0932260228034876	268	n_pcs	4	highly-polygenic_1-trait	highly-polygenic	0.1717	0.3973	2
1232908	BLINK	c5	any	0.0536365228625274	0.089851150202977	268	n_pcs	8	highly-polygenic_1-trait	highly-polygenic	0.1717	0.3973	2
1232908	BLINK	c5	temp	0.0458221427520374	0.0876392185503013	268	n_pcs	8	highly-polygenic_1-trait	highly-polygenic	0.1717	0.3973	2
1232908	EMMAX	c1	any	0.0938788865149289	0.133788395904437	268	n_pcs	0	highly-polygenic_1-trait	highly-polygenic	0.1717	0.3973	2
1232908	EMMAX	c1	temp	0.0949158438852448	0.144549763033175	268	n_pcs	0	highly-polygenic_1-trait	highly-polygenic	0.1717	0.3973	2
1232908	EMMAX	c2	any	0.0783940072806965	0.136986301369863	268	n_pcs	1	highly-polygenic_1-trait	highly-polygenic	0.1717	0.3973	2
1232908	EMMAX	c2	temp	0.0783546627917941	0.125944584382872	268	n_pcs	1	highly-polygenic_1-trait	highly-polygenic	0.1717	0.3973	2
1232908	EMMAX	c3	any	0.0681974444280684	0.11454753722795	268	n_pcs	2	highly-polygenic_1-trait	highly-polygenic	0.1717	0.3973	2
1232908	EMMAX	c3	temp	0.0642141552849898	0.103386809269162	268	n_pcs	2	highly-polygenic_1-trait	highly-polygenic	0.1717	0.3973	2
1232908	EMMAX	c4	any	0.0682832927133548	0.118568232662192	268	n_pcs	4	highly-polygenic_1-trait	highly-polygenic	0.1717	0.3973	2
1232908	EMMAX	c4	temp	0.0625166989769114	0.096646942800789	268	n_pcs	4	highly-polygenic_1-trait	highly-polygenic	0.1717	0.3973	2
1232908	EMMAX	c5	any	0.074798704547054	0.111204717775906	268	n_pcs	8	highly-polygenic_1-trait	highly-polygenic	0.1717	0.3973	2
