seed	arm	config_group	kind	adjust	value	n_called	fp_background	expected_linked	architecture
1232908	c5	ladder	combine_union	qval	0.4	357	193	164	highly-polygenic_1-trait
1232908	c1	ladder	combine_union	qval	0.5	677	388	289	highly-polygenic_1-trait
1232908	c2	ladder	combine_union	qval	0.5	2226	1117	1109	highly-polygenic_1-trait
1232908	c3	default	combine_union	qval	0.5	490	224	266	highly-polygenic_1-trait
1232908	c4	ladder	combine_union	qval	0.5	641	366	275	highly-polygenic_1-trait
1232908	c5	ladder	combine_union	qval	0.5	701	374	327	highly-polygenic_1-trait
1232908	c1	ladder	combine_union	top	10	26	7	19	highly-polygenic_1-trait
1232908	c2	ladder	combine_union	top	10	25	5	20	highly-polygenic_1-trait
1232908	c3	default	combine_union	top	10	26	12	14	highly-polygenic_1-trait
1232908	c4	ladder	combine_union	top	10	23	16	7	highly-polygenic_1-trait
1232908	c5	ladder	combine_union	top	10	26	13	13	highly-polygenic_1-trait
1232908	c1	ladder	combine_union	top	20	54	23	31	highly-polygenic_1-trait
1232908	c2	ladder	combine_union	top	20	50	21	29	highly-polygenic_1-trait
1232908	c3	default	combine_union	top	20	51	25	26	highly-polygenic_1-trait
1232908	c4	ladder	combine_union	top	20	53	32	21	highly-polygenic_1-trait
1232908	c5	ladder	combine_union	top	20	52	24	28	highly-polygenic_1-trait
1232908	c1	ladder	combine_union	top	30	81	35	46	highly-polygenic_1-trait
1232908	c2	ladder	combine_union	top	30	77	37	40	highly-polygenic_1-trait
1232908	c3	default	combine_union	top	30	78	41	37	highly-polygenic_1-trait
1232908	c4	ladder	combine_union	top	30	72	39	33	highly-polygenic_1-trait
1232908	c5	ladder	combine_union	top	30	80	32	48	highly-polygenic_1-trait
1232908	c1	ladder	combine_union	top	50	127	58	69	highly-polygenic_1-trait
1232908	c2	ladder	combine_union	top	50	127	62	65	highly-polygenic_1-trait
1232908	c3	default	combine_union	top	50	124	62	62	highly-polygenic_1-trait
1232908	c4	ladder	combine_union	top	50	125	61	64	highly-polygenic_1-trait
1232908	c5	ladder	combine_union	top	50	139	67	72	highly-polygenic_1-trait
1232908	c1	ladder	combine_union	top	100	256	138	118	highly-polygenic_1-trait
1232908	c2	ladder	combine_union	top	100	251	128	123	highly-polygenic_1-trait
1232908	c3	default	combine_union	top	100	254	118	136	highly-polygenic_1-trait
1232908	c4	ladder	combine_union	top	100	252	135	117	highly-polygenic_1-trait
1232908	c5	ladder	combine_union	top	100	269	132	137	highly-polygenic_1-trait
1232908	c1	ladder	combine_union	top	200	511	280	231	highly-polygenic_1-trait
1232908	c2	ladder	combine_union	top	200	489	254	235	highly-polygenic_1-trait
1232908	c3	default	combine_union	top	200	508	255	253	highly-polygenic_1-trait
1232908	c4	ladder	combine_union	top	200	502	268	234	highly-polygenic_1-trait
1232908	c5	ladder	combine_union	top	200	550	299	251	highly-polygenic_1-trait
1232908	c1	ladder	combine_union	top	500	1233	675	558	highly-polygenic_1-trait
1232908	c2	ladder	combine_union	top	500	1219	626	593	highly-polygenic_1-trait
1232908	c3	default	combine_union	top	500	1212	594	618	highly-polygenic_1-trait
1232908	c4	ladder	combine_union	top	500	1207	647	560	highly-polygenic_1-trait
1232908	c5	ladder	combine_union	top	500	1256	683	573	highly-polygenic_1-trait
1232908	c1	ladder	combine_union	top	1000	2351	1207	1144	highly-polygenic_1-trait
1232908	c2	ladder	combine_union	top	1000	2311	1186	1125	highly-polygenic_1-trait
1232908	c3	default	combine_union	top	1000	2349	1147	1202	highly-polygenic_1-trait
1232908	c4	ladder	combine_union	top	1000	2306	1209	1097	highly-polygenic_1-trait
1232908	c5	ladder	combine_union	top	1000	2371	1221	1150	highly-polygenic_1-trait
1232908	c1	ladder	combine_union	top	2000	4354	2176	2178	highly-polygenic_1-trait
1232908	c2	ladder	combine_union	top	2000	4238	2100	2138	highly-polygenic_1-trait
1232908	c3	default	combine_union	top	2000	4303	2096	2207	highly-polygenic_1-trait
1232908	c4	ladder	combine_union	top	2000	4280	2173	2107	highly-polygenic_1-trait
1232908	c5	ladder	combine_union	top	2000	4335	2148	2187	highly-polygenic_1-trait
1232908	c1	ladder	combine_union	top	5000	8727	4348	4379	highly-polygenic_1-trait
1232908	c2	ladder	combine_union	top	5000	8558	4238	4320	highly-polygenic_1-trait
1232908	c3	default	combine_union	top	5000	8700	4329	4371	highly-polygenic_1-trait
1232908	c4	ladder	combine_union	top	5000	8751	4399	4352	highly-polygenic_1-trait
1232908	c5	ladder	combine_union	top	5000	8750	4345	4405	highly-polygenic_1-trait
1233133	c1	ladder	BLINK	bonf	0.01	37	17	20	highly-polygenic_1-trait
1233133	c2	ladder	BLINK	bonf	0.01	33	16	17	highly-polygenic_1-trait
1233133	c3	default	BLINK	bonf	0.01	35	16	19	highly-polygenic_1-trait
1233133	c4	ladder	BLINK	bonf	0.01	29	12	17	highly-polygenic_1-trait
1233133	c5	ladder	BLINK	bonf	0.01	4	3	1	highly-polygenic_1-trait
1233133	c1	ladder	BLINK	bonf	0.05	46	22	24	highly-polygenic_1-trait
1233133	c2	ladder	BLINK	bonf	0.05	39	19	20	highly-polygenic_1-trait
1233133	c3	default	BLINK	bonf	0.05	37	16	21	highly-polygenic_1-trait
1233133	c4	ladder	BLINK	bonf	0.05	36	17	19	highly-polygenic_1-trait
1233133	c5	ladder	BLINK	bonf	0.05	6	4	2	highly-polygenic_1-trait
1233133	c1	ladder	BLINK	bonf	0.1	47	22	25	highly-polygenic_1-trait
1233133	c2	ladder	BLINK	bonf	0.1	42	20	22	highly-polygenic_1-trait
1233133	c3	default	BLINK	bonf	0.1	41	18	23	highly-polygenic_1-trait
1233133	c4	ladder	BLINK	bonf	0.1	39	20	19	highly-polygenic_1-trait
1233133	c5	ladder	BLINK	bonf	0.1	7	4	3	highly-polygenic_1-trait
1233133	c1	ladder	BLINK	bonf	0.5	54	26	28	highly-polygenic_1-trait
1233133	c2	ladder	BLINK	bonf	0.5	49	23	26	highly-polygenic_1-trait
1233133	c3	default	BLINK	bonf	0.5	50	23	27	highly-polygenic_1-trait
1233133	c4	ladder	BLINK	bonf	0.5	46	23	23	highly-polygenic_1-trait
1233133	c5	ladder	BLINK	bonf	0.5	14	8	6	highly-polygenic_1-trait
1233133	c1	ladder	BLINK	bonf	1	57	26	31	highly-polygenic_1-trait
1233133	c2	ladder	BLINK	bonf	1	51	23	28	highly-polygenic_1-trait
1233133	c3	default	BLINK	bonf	1	52	24	28	highly-polygenic_1-trait
1233133	c4	ladder	BLINK	bonf	1	47	23	24	highly-polygenic_1-trait
1233133	c5	ladder	BLINK	bonf	1	15	8	7	highly-polygenic_1-trait
1233133	c1	ladder	BLINK	custom	1e-06	38	18	20	highly-polygenic_1-trait
1233133	c2	ladder	BLINK	custom	1e-06	34	16	18	highly-polygenic_1-trait
1233133	c3	default	BLINK	custom	1e-06	35	16	19	highly-polygenic_1-trait
1233133	c4	ladder	BLINK	custom	1e-06	30	12	18	highly-polygenic_1-trait
1233133	c5	ladder	BLINK	custom	1e-06	4	3	1	highly-polygenic_1-trait
1233133	c1	ladder	BLINK	custom	1e-05	48	23	25	highly-polygenic_1-trait
1233133	c2	ladder	BLINK	custom	1e-05	42	20	22	highly-polygenic_1-trait
1233133	c3	default	BLINK	custom	1e-05	41	18	23	highly-polygenic_1-trait
1233133	c4	ladder	BLINK	custom	1e-05	40	21	19	highly-polygenic_1-trait
1233133	c5	ladder	BLINK	custom	1e-05	8	4	4	highly-polygenic_1-trait
1233133	c1	ladder	BLINK	custom	1e-04	58	27	31	highly-polygenic_1-trait
1233133	c2	ladder	BLINK	custom	1e-04	51	23	28	highly-polygenic_1-trait
1233133	c3	default	BLINK	custom	1e-04	52	24	28	highly-polygenic_1-trait
1233133	c4	ladder	BLINK	custom	1e-04	47	23	24	highly-polygenic_1-trait
1233133	c5	ladder	BLINK	custom	1e-04	16	9	7	highly-polygenic_1-trait
1233133	c1	ladder	BLINK	custom	0.001	93	34	59	highly-polygenic_1-trait
1233133	c2	ladder	BLINK	custom	0.001	78	31	47	highly-polygenic_1-trait
1233133	c3	default	BLINK	custom	0.001	88	44	44	highly-polygenic_1-trait
1233133	c4	ladder	BLINK	custom	0.001	74	31	43	highly-polygenic_1-trait
1233133	c5	ladder	BLINK	custom	0.001	44	19	25	highly-polygenic_1-trait
1233133	c1	ladder	BLINK	custom	0.01	308	131	177	highly-polygenic_1-trait
1233133	c2	ladder	BLINK	custom	0.01	280	105	175	highly-polygenic_1-trait
1233133	c3	default	BLINK	custom	0.01	335	131	204	highly-polygenic_1-trait
1233133	c4	ladder	BLINK	custom	0.01	273	106	167	highly-polygenic_1-trait
1233133	c5	ladder	BLINK	custom	0.01	264	126	138	highly-polygenic_1-trait
1233133	c1	ladder	BLINK	qval	0.05	70	28	42	highly-polygenic_1-trait
1233133	c2	ladder	BLINK	qval	0.05	65	27	38	highly-polygenic_1-trait
1233133	c3	default	BLINK	qval	0.05	60	30	30	highly-polygenic_1-trait
1233133	c4	ladder	BLINK	qval	0.05	52	24	28	highly-polygenic_1-trait
1233133	c5	ladder	BLINK	qval	0.05	14	8	6	highly-polygenic_1-trait
1233133	c1	ladder	BLINK	qval	0.1	91	33	58	highly-polygenic_1-trait
1233133	c2	ladder	BLINK	qval	0.1	76	31	45	highly-polygenic_1-trait
1233133	c3	default	BLINK	qval	0.1	84	42	42	highly-polygenic_1-trait
1233133	c4	ladder	BLINK	qval	0.1	62	27	35	highly-polygenic_1-trait
1233133	c5	ladder	BLINK	qval	0.1	23	13	10	highly-polygenic_1-trait
1233133	c1	ladder	BLINK	qval	0.2	135	49	86	highly-polygenic_1-trait
1233133	c2	ladder	BLINK	qval	0.2	133	50	83	highly-polygenic_1-trait
1233133	c3	default	BLINK	qval	0.2	180	69	111	highly-polygenic_1-trait
1233133	c4	ladder	BLINK	qval	0.2	118	45	73	highly-polygenic_1-trait
1233133	c5	ladder	BLINK	qval	0.2	90	40	50	highly-polygenic_1-trait
1233133	c1	ladder	BLINK	qval	0.3	254	100	154	highly-polygenic_1-trait
1233133	c2	ladder	BLINK	qval	0.3	231	90	141	highly-polygenic_1-trait
1233133	c3	default	BLINK	qval	0.3	516	203	313	highly-polygenic_1-trait
1233133	c4	ladder	BLINK	qval	0.3	205	73	132	highly-polygenic_1-trait
1233133	c5	ladder	BLINK	qval	0.3	189	97	92	highly-polygenic_1-trait
1233133	c1	ladder	BLINK	qval	0.4	612	288	324	highly-polygenic_1-trait
1233133	c2	ladder	BLINK	qval	0.4	437	179	258	highly-polygenic_1-trait
1233133	c3	default	BLINK	qval	0.4	912	375	537	highly-polygenic_1-trait
1233133	c4	ladder	BLINK	qval	0.4	430	182	248	highly-polygenic_1-trait
1233133	c5	ladder	BLINK	qval	0.4	311	154	157	highly-polygenic_1-trait
1233133	c1	ladder	BLINK	qval	0.5	1092	520	572	highly-polygenic_1-trait
1233133	c2	ladder	BLINK	qval	0.5	1084	481	603	highly-polygenic_1-trait
1233133	c3	default	BLINK	qval	0.5	1701	747	954	highly-polygenic_1-trait
1233133	c4	ladder	BLINK	qval	0.5	928	428	500	highly-polygenic_1-trait
1233133	c5	ladder	BLINK	qval	0.5	548	265	283	highly-polygenic_1-trait
1233133	c1	ladder	BLINK	top	10	9	4	5	highly-polygenic_1-trait
1233133	c2	ladder	BLINK	top	10	9	3	6	highly-polygenic_1-trait
1233133	c3	default	BLINK	top	10	9	2	7	highly-polygenic_1-trait
1233133	c4	ladder	BLINK	top	10	9	5	4	highly-polygenic_1-trait
1233133	c5	ladder	BLINK	top	10	9	5	4	highly-polygenic_1-trait
1233133	c1	ladder	BLINK	top	20	19	7	12	highly-polygenic_1-trait
1233133	c2	ladder	BLINK	top	20	19	9	10	highly-polygenic_1-trait
1233133	c3	default	BLINK	top	20	19	9	10	highly-polygenic_1-trait
1233133	c4	ladder	BLINK	top	20	19	8	11	highly-polygenic_1-trait
1233133	c5	ladder	BLINK	top	20	19	10	9	highly-polygenic_1-trait
1233133	c1	ladder	BLINK	top	30	29	13	16	highly-polygenic_1-trait
1233133	c2	ladder	BLINK	top	30	29	13	16	highly-polygenic_1-trait
1233133	c3	default	BLINK	top	30	29	14	15	highly-polygenic_1-trait
1233133	c4	ladder	BLINK	top	30	29	12	17	highly-polygenic_1-trait
1233133	c5	ladder	BLINK	top	30	29	13	16	highly-polygenic_1-trait
1233133	c1	ladder	BLINK	top	50	49	24	25	highly-polygenic_1-trait
1233133	c2	ladder	BLINK	top	50	49	23	26	highly-polygenic_1-trait
1233133	c3	default	BLINK	top	50	49	23	26	highly-polygenic_1-trait
1233133	c4	ladder	BLINK	top	50	49	23	26	highly-polygenic_1-trait
1233133	c5	ladder	BLINK	top	50	49	20	29	highly-polygenic_1-trait
1233133	c1	ladder	BLINK	top	100	99	36	63	highly-polygenic_1-trait
1233133	c2	ladder	BLINK	top	100	98	39	59	highly-polygenic_1-trait
1233133	c3	default	BLINK	top	100	99	48	51	highly-polygenic_1-trait
1233133	c4	ladder	BLINK	top	100	99	38	61	highly-polygenic_1-trait
1233133	c5	ladder	BLINK	top	100	99	48	51	highly-polygenic_1-trait
1233133	c1	ladder	BLINK	top	200	199	75	124	highly-polygenic_1-trait
1233133	c2	ladder	BLINK	top	200	199	75	124	highly-polygenic_1-trait
1233133	c3	default	BLINK	top	200	199	75	124	highly-polygenic_1-trait
1233133	c4	ladder	BLINK	top	200	199	68	131	highly-polygenic_1-trait
1233133	c5	ladder	BLINK	top	200	199	102	97	highly-polygenic_1-trait
1233133	c1	ladder	BLINK	top	500	499	224	275	highly-polygenic_1-trait
1233133	c2	ladder	BLINK	top	500	499	201	298	highly-polygenic_1-trait
1233133	c3	default	BLINK	top	500	499	198	301	highly-polygenic_1-trait
1233133	c4	ladder	BLINK	top	500	499	219	280	highly-polygenic_1-trait
1233133	c5	ladder	BLINK	top	500	499	242	257	highly-polygenic_1-trait
1233133	c1	ladder	BLINK	top	1000	999	475	524	highly-polygenic_1-trait
1233133	c2	ladder	BLINK	top	1000	999	444	555	highly-polygenic_1-trait
1233133	c3	default	BLINK	top	1000	999	415	584	highly-polygenic_1-trait
1233133	c4	ladder	BLINK	top	1000	999	461	538	highly-polygenic_1-trait
1233133	c5	ladder	BLINK	top	1000	999	487	512	highly-polygenic_1-trait
1233133	c1	ladder	BLINK	top	2000	1999	961	1038	highly-polygenic_1-trait
1233133	c2	ladder	BLINK	top	2000	1999	932	1067	highly-polygenic_1-trait
1233133	c3	default	BLINK	top	2000	1999	890	1109	highly-polygenic_1-trait
1233133	c4	ladder	BLINK	top	2000	1999	974	1025	highly-polygenic_1-trait
1233133	c5	ladder	BLINK	top	2000	1997	957	1040	highly-polygenic_1-trait
1233133	c1	ladder	BLINK	top	5000	4999	2388	2611	highly-polygenic_1-trait
1233133	c2	ladder	BLINK	top	5000	4999	2416	2583	highly-polygenic_1-trait
1233133	c3	default	BLINK	top	5000	4999	2365	2634	highly-polygenic_1-trait
1233133	c4	ladder	BLINK	top	5000	4999	2448	2551	highly-polygenic_1-trait
1233133	c5	ladder	BLINK	top	5000	4998	2388	2610	highly-polygenic_1-trait
1233133	c1	ladder	EMMAX	bonf	0.01	0	0	0	highly-polygenic_1-trait
1233133	c2	ladder	EMMAX	bonf	0.01	0	0	0	highly-polygenic_1-trait
1233133	c3	default	EMMAX	bonf	0.01	0	0	0	highly-polygenic_1-trait
1233133	c4	ladder	EMMAX	bonf	0.01	0	0	0	highly-polygenic_1-trait
1233133	c5	ladder	EMMAX	bonf	0.01	0	0	0	highly-polygenic_1-trait
1233133	c1	ladder	EMMAX	bonf	0.05	0	0	0	highly-polygenic_1-trait
1233133	c2	ladder	EMMAX	bonf	0.05	0	0	0	highly-polygenic_1-trait
1233133	c3	default	EMMAX	bonf	0.05	0	0	0	highly-polygenic_1-trait
1233133	c4	ladder	EMMAX	bonf	0.05	0	0	0	highly-polygenic_1-trait
1233133	c5	ladder	EMMAX	bonf	0.05	1	0	1	highly-polygenic_1-trait
1233133	c1	ladder	EMMAX	bonf	0.1	0	0	0	highly-polygenic_1-trait
1233133	c2	ladder	EMMAX	bonf	0.1	0	0	0	highly-polygenic_1-trait
1233133	c3	default	EMMAX	bonf	0.1	0	0	0	highly-polygenic_1-trait
1233133	c4	ladder	EMMAX	bonf	0.1	0	0	0	highly-polygenic_1-trait
1233133	c5	ladder	EMMAX	bonf	0.1	1	0	1	highly-polygenic_1-trait
1233133	c1	ladder	EMMAX	bonf	0.5	2	1	1	highly-polygenic_1-trait
1233133	c2	ladder	EMMAX	bonf	0.5	2	1	1	highly-polygenic_1-trait
1233133	c3	default	EMMAX	bonf	0.5	2	1	1	highly-polygenic_1-trait
1233133	c4	ladder	EMMAX	bonf	0.5	2	1	1	highly-polygenic_1-trait
1233133	c5	ladder	EMMAX	bonf	0.5	3	1	2	highly-polygenic_1-trait
1233133	c1	ladder	EMMAX	bonf	1	2	1	1	highly-polygenic_1-trait
1233133	c2	ladder	EMMAX	bonf	1	2	1	1	highly-polygenic_1-trait
1233133	c3	default	EMMAX	bonf	1	2	1	1	highly-polygenic_1-trait
1233133	c4	ladder	EMMAX	bonf	1	2	1	1	highly-polygenic_1-trait
1233133	c5	ladder	EMMAX	bonf	1	3	1	2	highly-polygenic_1-trait
1233133	c1	ladder	EMMAX	custom	1e-06	0	0	0	highly-polygenic_1-trait
1233133	c2	ladder	EMMAX	custom	1e-06	0	0	0	highly-polygenic_1-trait
1233133	c3	default	EMMAX	custom	1e-06	0	0	0	highly-polygenic_1-trait
1233133	c4	ladder	EMMAX	custom	1e-06	0	0	0	highly-polygenic_1-trait
1233133	c5	ladder	EMMAX	custom	1e-06	0	0	0	highly-polygenic_1-trait
1233133	c1	ladder	EMMAX	custom	1e-05	0	0	0	highly-polygenic_1-trait
1233133	c2	ladder	EMMAX	custom	1e-05	0	0	0	highly-polygenic_1-trait
1233133	c3	default	EMMAX	custom	1e-05	0	0	0	highly-polygenic_1-trait
1233133	c4	ladder	EMMAX	custom	1e-05	0	0	0	highly-polygenic_1-trait
1233133	c5	ladder	EMMAX	custom	1e-05	1	0	1	highly-polygenic_1-trait
1233133	c1	ladder	EMMAX	custom	1e-04	2	1	1	highly-polygenic_1-trait
1233133	c2	ladder	EMMAX	custom	1e-04	2	1	1	highly-polygenic_1-trait
1233133	c3	default	EMMAX	custom	1e-04	2	1	1	highly-polygenic_1-trait
1233133	c4	ladder	EMMAX	custom	1e-04	2	1	1	highly-polygenic_1-trait
1233133	c5	ladder	EMMAX	custom	1e-04	3	1	2	highly-polygenic_1-trait
1233133	c1	ladder	EMMAX	custom	0.001	10	5	5	highly-polygenic_1-trait
1233133	c2	ladder	EMMAX	custom	0.001	10	5	5	highly-polygenic_1-trait
1233133	c3	default	EMMAX	custom	0.001	10	5	5	highly-polygenic_1-trait
1233133	c4	ladder	EMMAX	custom	0.001	10	5	5	highly-polygenic_1-trait
1233133	c5	ladder	EMMAX	custom	0.001	11	4	7	highly-polygenic_1-trait
1233133	c1	ladder	EMMAX	custom	0.01	107	51	56	highly-polygenic_1-trait
1233133	c2	ladder	EMMAX	custom	0.01	105	49	56	highly-polygenic_1-trait
1233133	c3	default	EMMAX	custom	0.01	104	49	55	highly-polygenic_1-trait
1233133	c4	ladder	EMMAX	custom	0.01	101	43	58	highly-polygenic_1-trait
1233133	c5	ladder	EMMAX	custom	0.01	114	53	61	highly-polygenic_1-trait
1233133	c1	ladder	EMMAX	qval	0.05	0	0	0	highly-polygenic_1-trait
1233133	c2	ladder	EMMAX	qval	0.05	0	0	0	highly-polygenic_1-trait
1233133	c3	default	EMMAX	qval	0.05	0	0	0	highly-polygenic_1-trait
1233133	c4	ladder	EMMAX	qval	0.05	0	0	0	highly-polygenic_1-trait
1233133	c5	ladder	EMMAX	qval	0.05	0	0	0	highly-polygenic_1-trait
1233133	c1	ladder	EMMAX	qval	0.1	0	0	0	highly-polygenic_1-trait
1233133	c2	ladder	EMMAX	qval	0.1	0	0	0	highly-polygenic_1-trait
1233133	c3	default	EMMAX	qval	0.1	0	0	0	highly-polygenic_1-trait
1233133	c4	ladder	EMMAX	qval	0.1	0	0	0	highly-polygenic_1-trait
1233133	c5	ladder	EMMAX	qval	0.1	0	0	0	highly-polygenic_1-trait
1233133	c1	ladder	EMMAX	qval	0.2	1	1	0	highly-polygenic_1-trait
1233133	c2	ladder	EMMAX	qval	0.2	1	1	0	highly-polygenic_1-trait
1233133	c3	default	EMMAX	qval	0.2	1	1	0	highly-polygenic_1-trait
1233133	c4	ladder	EMMAX	qval	0.2	1	0	1	highly-polygenic_1-trait
1233133	c5	ladder	EMMAX	qval	0.2	2	0	2	highly-polygenic_1-trait
1233133	c1	ladder	EMMAX	qval	0.3	1	1	0	highly-polygenic_1-trait
1233133	c2	ladder	EMMAX	qval	0.3	1	1	0	highly-polygenic_1-trait
1233133	c3	default	EMMAX	qval	0.3	1	1	0	highly-polygenic_1-trait
1233133	c4	ladder	EMMAX	qval	0.3	1	0	1	highly-polygenic_1-trait
1233133	c5	ladder	EMMAX	qval	0.3	2	0	2	highly-polygenic_1-trait
1233133	c1	ladder	EMMAX	qval	0.4	1	1	0	highly-polygenic_1-trait
1233133	c2	ladder	EMMAX	qval	0.4	1	1	0	highly-polygenic_1-trait
1233133	c3	default	EMMAX	qval	0.4	1	1	0	highly-polygenic_1-trait
1233133	c4	ladder	EMMAX	qval	0.4	1	0	1	highly-polygenic_1-trait
1233133	c5	ladder	EMMAX	qval	0.4	2	0	2	highly-polygenic_1-trait
1233133	c1	ladder	EMMAX	qval	0.5	1	1	0	highly-polygenic_1-trait
1233133	c2	ladder	EMMAX	qval	0.5	1	1	0	highly-polygenic_1-trait
1233133	c3	default	EMMAX	qval	0.5	1	1	0	highly-polygenic_1-trait
1233133	c4	ladder	EMMAX	qval	0.5	1	0	1	highly-polygenic_1-trait
1233133	c5	ladder	EMMAX	qval	0.5	2	0	2	highly-polygenic_1-trait
1233133	c1	ladder	EMMAX	top	10	9	5	4	highly-polygenic_1-trait
1233133	c2	ladder	EMMAX	top	10	9	5	4	highly-polygenic_1-trait
1233133	c3	default	EMMAX	top	10	9	5	4	highly-polygenic_1-trait
1233133	c4	ladder	EMMAX	top	10	9	4	5	highly-polygenic_1-trait
1233133	c5	ladder	EMMAX	top	10	9	3	6	highly-polygenic_1-trait
1233133	c1	ladder	EMMAX	top	20	19	9	10	highly-polygenic_1-trait
1233133	c2	ladder	EMMAX	top	20	19	9	10	highly-polygenic_1-trait
1233133	c3	default	EMMAX	top	20	19	9	10	highly-polygenic_1-trait
1233133	c4	ladder	EMMAX	top	20	19	9	10	highly-polygenic_1-trait
1233133	c5	ladder	EMMAX	top	20	19	7	12	highly-polygenic_1-trait
1233133	c1	ladder	EMMAX	top	30	29	13	16	highly-polygenic_1-trait
1233133	c2	ladder	EMMAX	top	30	29	13	16	highly-polygenic_1-trait
1233133	c3	default	EMMAX	top	30	29	13	16	highly-polygenic_1-trait
1233133	c4	ladder	EMMAX	top	30	29	13	16	highly-polygenic_1-trait
1233133	c5	ladder	EMMAX	top	30	29	12	17	highly-polygenic_1-trait
1233133	c1	ladder	EMMAX	top	50	49	23	26	highly-polygenic_1-trait
1233133	c2	ladder	EMMAX	top	50	49	23	26	highly-polygenic_1-trait
1233133	c3	default	EMMAX	top	50	49	23	26	highly-polygenic_1-trait
1233133	c4	ladder	EMMAX	top	50	49	21	28	highly-polygenic_1-trait
1233133	c5	ladder	EMMAX	top	50	49	20	29	highly-polygenic_1-trait
1233133	c1	ladder	EMMAX	top	100	99	47	52	highly-polygenic_1-trait
1233133	c2	ladder	EMMAX	top	100	99	47	52	highly-polygenic_1-trait
1233133	c3	default	EMMAX	top	100	99	47	52	highly-polygenic_1-trait
1233133	c4	ladder	EMMAX	top	100	99	43	56	highly-polygenic_1-trait
1233133	c5	ladder	EMMAX	top	100	99	42	57	highly-polygenic_1-trait
1233133	c1	ladder	EMMAX	top	200	199	89	110	highly-polygenic_1-trait
1233133	c2	ladder	EMMAX	top	200	199	90	109	highly-polygenic_1-trait
1233133	c3	default	EMMAX	top	200	199	90	109	highly-polygenic_1-trait
1233133	c4	ladder	EMMAX	top	200	199	93	106	highly-polygenic_1-trait
1233133	c5	ladder	EMMAX	top	200	199	87	112	highly-polygenic_1-trait
1233133	c1	ladder	EMMAX	top	500	498	243	255	highly-polygenic_1-trait
1233133	c2	ladder	EMMAX	top	500	499	244	255	highly-polygenic_1-trait
1233133	c3	default	EMMAX	top	500	499	244	255	highly-polygenic_1-trait
1233133	c4	ladder	EMMAX	top	500	499	248	251	highly-polygenic_1-trait
1233133	c5	ladder	EMMAX	top	500	499	232	267	highly-polygenic_1-trait
1233133	c1	ladder	EMMAX	top	1000	999	488	511	highly-polygenic_1-trait
1233133	c2	ladder	EMMAX	top	1000	999	488	511	highly-polygenic_1-trait
1233133	c3	default	EMMAX	top	1000	999	489	510	highly-polygenic_1-trait
1233133	c4	ladder	EMMAX	top	1000	999	488	511	highly-polygenic_1-trait
1233133	c5	ladder	EMMAX	top	1000	998	459	539	highly-polygenic_1-trait
1233133	c1	ladder	EMMAX	top	2000	1999	993	1006	highly-polygenic_1-trait
1233133	c2	ladder	EMMAX	top	2000	1999	994	1005	highly-polygenic_1-trait
1233133	c3	default	EMMAX	top	2000	1999	994	1005	highly-polygenic_1-trait
1233133	c4	ladder	EMMAX	top	2000	1998	1002	996	highly-polygenic_1-trait
1233133	c5	ladder	EMMAX	top	2000	1999	941	1058	highly-polygenic_1-trait
1233133	c1	ladder	EMMAX	top	5000	4999	2412	2587	highly-polygenic_1-trait
1233133	c2	ladder	EMMAX	top	5000	4999	2413	2586	highly-polygenic_1-trait
1233133	c3	default	EMMAX	top	5000	4999	2411	2588	highly-polygenic_1-trait
1233133	c4	ladder	EMMAX	top	5000	4999	2408	2591	highly-polygenic_1-trait
1233133	c5	ladder	EMMAX	top	5000	4999	2373	2626	highly-polygenic_1-trait
1233133	c1	ladder	LFMM	bonf	0.01	0	0	0	highly-polygenic_1-trait
1233133	c2	ladder	LFMM	bonf	0.01	0	0	0	highly-polygenic_1-trait
1233133	c3	default	LFMM	bonf	0.01	0	0	0	highly-polygenic_1-trait
1233133	c4	ladder	LFMM	bonf	0.01	0	0	0	highly-polygenic_1-trait
1233133	c5	ladder	LFMM	bonf	0.01	0	0	0	highly-polygenic_1-trait
1233133	c1	ladder	LFMM	bonf	0.05	0	0	0	highly-polygenic_1-trait
1233133	c2	ladder	LFMM	bonf	0.05	0	0	0	highly-polygenic_1-trait
1233133	c3	default	LFMM	bonf	0.05	0	0	0	highly-polygenic_1-trait
1233133	c4	ladder	LFMM	bonf	0.05	0	0	0	highly-polygenic_1-trait
1233133	c5	ladder	LFMM	bonf	0.05	0	0	0	highly-polygenic_1-trait
1233133	c1	ladder	LFMM	bonf	0.1	0	0	0	highly-polygenic_1-trait
1233133	c2	ladder	LFMM	bonf	0.1	0	0	0	highly-polygenic_1-trait
1233133	c3	default	LFMM	bonf	0.1	0	0	0	highly-polygenic_1-trait
1233133	c4	ladder	LFMM	bonf	0.1	0	0	0	highly-polygenic_1-trait
1233133	c5	ladder	LFMM	bonf	0.1	0	0	0	highly-polygenic_1-trait
1233133	c1	ladder	LFMM	bonf	0.5	0	0	0	highly-polygenic_1-trait
1233133	c2	ladder	LFMM	bonf	0.5	0	0	0	highly-polygenic_1-trait
1233133	c3	default	LFMM	bonf	0.5	0	0	0	highly-polygenic_1-trait
1233133	c4	ladder	LFMM	bonf	0.5	0	0	0	highly-polygenic_1-trait
1233133	c5	ladder	LFMM	bonf	0.5	0	0	0	highly-polygenic_1-trait
1233133	c1	ladder	LFMM	bonf	1	0	0	0	highly-polygenic_1-trait
