axis	config	category	metric	value
detection	MVP1232548|COMBINE_at_least_2|qval_0.2	window_0kb	tp	2
detection	MVP1232548|COMBINE_at_least_2|qval_0.2	window_0kb	tp_any_causal	2
detection	MVP1232548|COMBINE_at_least_2|qval_0.2	window_0kb	expected_linked	5
detection	MVP1232548|COMBINE_at_least_2|qval_0.2	window_0kb	fp_background	0
detection	MVP1232548|COMBINE_at_least_2|qval_0.2	window_0kb	untracked	0
detection	MVP1232548|COMBINE_at_least_2|qval_0.2	window_0kb	fn_testable	68
detection	MVP1232548|COMBINE_at_least_2|qval_0.2	window_0kb	precision_strict	1
detection	MVP1232548|COMBINE_at_least_2|qval_0.2	window_0kb	precision_all	0.285714285714286
detection	MVP1232548|COMBINE_at_least_2|qval_0.2	window_0kb	recall_testable	0.0285714285714286
detection	MVP1232548|COMBINE_at_least_2|qval_0.2	window_0kb	recall_simulated	0.0285714285714286
detection	MVP1232548|COMBINE_at_least_2|qval_0.2	window_0kb	f1	0.0555555555555556
detection	MVP1232548|COMBINE_union|qval_0.3	window_0kb	n_called	154
detection	MVP1232548|COMBINE_union|qval_0.3	window_0kb	tp	18
detection	MVP1232548|COMBINE_union|qval_0.3	window_0kb	tp_any_causal	18
detection	MVP1232548|COMBINE_union|qval_0.3	window_0kb	expected_linked	123
detection	MVP1232548|COMBINE_union|qval_0.3	window_0kb	fp_background	13
detection	MVP1232548|COMBINE_union|qval_0.3	window_0kb	untracked	0
detection	MVP1232548|COMBINE_union|qval_0.3	window_0kb	fn_testable	52
detection	MVP1232548|COMBINE_union|qval_0.3	window_0kb	precision_strict	0.580645161290323
detection	MVP1232548|COMBINE_union|qval_0.3	window_0kb	precision_all	0.116883116883117
detection	MVP1232548|COMBINE_union|qval_0.3	window_0kb	recall_testable	0.257142857142857
detection	MVP1232548|COMBINE_union|qval_0.3	window_0kb	recall_simulated	0.257142857142857
detection	MVP1232548|COMBINE_union|qval_0.3	window_0kb	f1	0.356435643564357
detection	MVP1232548|COMBINE_intersection|qval_0.3	window_0kb	n_called	0
detection	MVP1232548|COMBINE_intersection|qval_0.3	window_0kb	tp	0
detection	MVP1232548|COMBINE_intersection|qval_0.3	window_0kb	tp_any_causal	0
detection	MVP1232548|COMBINE_intersection|qval_0.3	window_0kb	expected_linked	0
detection	MVP1232548|COMBINE_intersection|qval_0.3	window_0kb	fp_background	0
detection	MVP1232548|COMBINE_intersection|qval_0.3	window_0kb	untracked	0
detection	MVP1232548|COMBINE_intersection|qval_0.3	window_0kb	fn_testable	70
detection	MVP1232548|COMBINE_intersection|qval_0.3	window_0kb	precision_strict	
detection	MVP1232548|COMBINE_intersection|qval_0.3	window_0kb	precision_all	
detection	MVP1232548|COMBINE_intersection|qval_0.3	window_0kb	recall_testable	0
detection	MVP1232548|COMBINE_intersection|qval_0.3	window_0kb	recall_simulated	0
detection	MVP1232548|COMBINE_intersection|qval_0.3	window_0kb	f1	
detection	MVP1232548|COMBINE_at_least_2|qval_0.3	window_0kb	n_called	8
detection	MVP1232548|COMBINE_at_least_2|qval_0.3	window_0kb	tp	3
detection	MVP1232548|COMBINE_at_least_2|qval_0.3	window_0kb	tp_any_causal	3
detection	MVP1232548|COMBINE_at_least_2|qval_0.3	window_0kb	expected_linked	5
detection	MVP1232548|COMBINE_at_least_2|qval_0.3	window_0kb	fp_background	0
detection	MVP1232548|COMBINE_at_least_2|qval_0.3	window_0kb	untracked	0
detection	MVP1232548|COMBINE_at_least_2|qval_0.3	window_0kb	fn_testable	67
detection	MVP1232548|COMBINE_at_least_2|qval_0.3	window_0kb	precision_strict	1
detection	MVP1232548|COMBINE_at_least_2|qval_0.3	window_0kb	precision_all	0.375
detection	MVP1232548|COMBINE_at_least_2|qval_0.3	window_0kb	recall_testable	0.0428571428571429
detection	MVP1232548|COMBINE_at_least_2|qval_0.3	window_0kb	recall_simulated	0.0428571428571429
detection	MVP1232548|COMBINE_at_least_2|qval_0.3	window_0kb	f1	0.0821917808219178
detection	MVP1232548|COMBINE_union|top_10	window_0kb	n_called	35
detection	MVP1232548|COMBINE_union|top_10	window_0kb	tp	8
detection	MVP1232548|COMBINE_union|top_10	window_0kb	tp_any_causal	8
detection	MVP1232548|COMBINE_union|top_10	window_0kb	expected_linked	20
detection	MVP1232548|COMBINE_union|top_10	window_0kb	fp_background	7
detection	MVP1232548|COMBINE_union|top_10	window_0kb	untracked	0
detection	MVP1232548|COMBINE_union|top_10	window_0kb	fn_testable	62
detection	MVP1232548|COMBINE_union|top_10	window_0kb	precision_strict	0.533333333333333
detection	MVP1232548|COMBINE_union|top_10	window_0kb	precision_all	0.228571428571429
detection	MVP1232548|COMBINE_union|top_10	window_0kb	recall_testable	0.114285714285714
detection	MVP1232548|COMBINE_union|top_10	window_0kb	recall_simulated	0.114285714285714
detection	MVP1232548|COMBINE_union|top_10	window_0kb	f1	0.188235294117647
detection	MVP1232548|COMBINE_intersection|top_10	window_0kb	n_called	0
detection	MVP1232548|COMBINE_intersection|top_10	window_0kb	tp	0
detection	MVP1232548|COMBINE_intersection|top_10	window_0kb	tp_any_causal	0
detection	MVP1232548|COMBINE_intersection|top_10	window_0kb	expected_linked	0
detection	MVP1232548|COMBINE_intersection|top_10	window_0kb	fp_background	0
detection	MVP1232548|COMBINE_intersection|top_10	window_0kb	untracked	0
detection	MVP1232548|COMBINE_intersection|top_10	window_0kb	fn_testable	70
detection	MVP1232548|COMBINE_intersection|top_10	window_0kb	precision_strict	
detection	MVP1232548|COMBINE_intersection|top_10	window_0kb	precision_all	
detection	MVP1232548|COMBINE_intersection|top_10	window_0kb	recall_testable	0
detection	MVP1232548|COMBINE_intersection|top_10	window_0kb	recall_simulated	0
detection	MVP1232548|COMBINE_intersection|top_10	window_0kb	f1	
detection	MVP1232548|COMBINE_at_least_2|top_10	window_0kb	n_called	8
detection	MVP1232548|COMBINE_at_least_2|top_10	window_0kb	tp	4
detection	MVP1232548|COMBINE_at_least_2|top_10	window_0kb	tp_any_causal	4
detection	MVP1232548|COMBINE_at_least_2|top_10	window_0kb	expected_linked	4
detection	MVP1232548|COMBINE_at_least_2|top_10	window_0kb	fp_background	0
detection	MVP1232548|COMBINE_at_least_2|top_10	window_0kb	untracked	0
detection	MVP1232548|COMBINE_at_least_2|top_10	window_0kb	fn_testable	66
detection	MVP1232548|COMBINE_at_least_2|top_10	window_0kb	precision_strict	1
detection	MVP1232548|COMBINE_at_least_2|top_10	window_0kb	precision_all	0.5
detection	MVP1232548|COMBINE_at_least_2|top_10	window_0kb	recall_testable	0.0571428571428571
detection	MVP1232548|COMBINE_at_least_2|top_10	window_0kb	recall_simulated	0.0571428571428571
detection	MVP1232548|COMBINE_at_least_2|top_10	window_0kb	f1	0.108108108108108
detection	MVP1232548|COMBINE_union|top_20	window_0kb	n_called	69
detection	MVP1232548|COMBINE_union|top_20	window_0kb	tp	13
detection	MVP1232548|COMBINE_union|top_20	window_0kb	tp_any_causal	13
detection	MVP1232548|COMBINE_union|top_20	window_0kb	expected_linked	42
detection	MVP1232548|COMBINE_union|top_20	window_0kb	fp_background	14
detection	MVP1232548|COMBINE_union|top_20	window_0kb	untracked	0
detection	MVP1232548|COMBINE_union|top_20	window_0kb	fn_testable	57
detection	MVP1232548|COMBINE_union|top_20	window_0kb	precision_strict	0.481481481481482
detection	MVP1232548|COMBINE_union|top_20	window_0kb	precision_all	0.188405797101449
detection	MVP1232548|COMBINE_union|top_20	window_0kb	recall_testable	0.185714285714286
detection	MVP1232548|COMBINE_union|top_20	window_0kb	recall_simulated	0.185714285714286
detection	MVP1232548|COMBINE_union|top_20	window_0kb	f1	0.268041237113402
detection	MVP1232548|COMBINE_intersection|top_20	window_0kb	n_called	2
detection	MVP1232548|COMBINE_intersection|top_20	window_0kb	tp	1
detection	MVP1232548|COMBINE_intersection|top_20	window_0kb	tp_any_causal	1
detection	MVP1232548|COMBINE_intersection|top_20	window_0kb	expected_linked	1
detection	MVP1232548|COMBINE_intersection|top_20	window_0kb	fp_background	0
detection	MVP1232548|COMBINE_intersection|top_20	window_0kb	untracked	0
detection	MVP1232548|COMBINE_intersection|top_20	window_0kb	fn_testable	69
detection	MVP1232548|COMBINE_intersection|top_20	window_0kb	precision_strict	1
detection	MVP1232548|COMBINE_intersection|top_20	window_0kb	precision_all	0.5
detection	MVP1232548|COMBINE_intersection|top_20	window_0kb	recall_testable	0.0142857142857143
detection	MVP1232548|COMBINE_intersection|top_20	window_0kb	recall_simulated	0.0142857142857143
detection	MVP1232548|COMBINE_intersection|top_20	window_0kb	f1	0.028169014084507
detection	MVP1232548|COMBINE_at_least_2|top_20	window_0kb	n_called	18
detection	MVP1232548|COMBINE_at_least_2|top_20	window_0kb	tp	7
detection	MVP1232548|COMBINE_at_least_2|top_20	window_0kb	tp_any_causal	7
detection	MVP1232548|COMBINE_at_least_2|top_20	window_0kb	expected_linked	11
detection	MVP1232548|COMBINE_at_least_2|top_20	window_0kb	fp_background	0
detection	MVP1232548|COMBINE_at_least_2|top_20	window_0kb	untracked	0
detection	MVP1232548|COMBINE_at_least_2|top_20	window_0kb	fn_testable	63
detection	MVP1232548|COMBINE_at_least_2|top_20	window_0kb	precision_strict	1
detection	MVP1232548|COMBINE_at_least_2|top_20	window_0kb	precision_all	0.388888888888889
detection	MVP1232548|COMBINE_at_least_2|top_20	window_0kb	recall_testable	0.1
detection	MVP1232548|COMBINE_at_least_2|top_20	window_0kb	recall_simulated	0.1
detection	MVP1232548|COMBINE_at_least_2|top_20	window_0kb	f1	0.181818181818182
detection	MVP1232548|COMBINE_union|top_30	window_0kb	n_called	109
detection	MVP1232548|COMBINE_union|top_30	window_0kb	tp	15
detection	MVP1232548|COMBINE_union|top_30	window_0kb	tp_any_causal	15
detection	MVP1232548|COMBINE_union|top_30	window_0kb	expected_linked	69
detection	MVP1232548|COMBINE_union|top_30	window_0kb	fp_background	25
detection	MVP1232548|COMBINE_union|top_30	window_0kb	untracked	0
detection	MVP1232548|COMBINE_union|top_30	window_0kb	fn_testable	55
detection	MVP1232548|COMBINE_union|top_30	window_0kb	precision_strict	0.375
detection	MVP1232548|COMBINE_union|top_30	window_0kb	precision_all	0.137614678899083
detection	MVP1232548|COMBINE_union|top_30	window_0kb	recall_testable	0.214285714285714
detection	MVP1232548|COMBINE_union|top_30	window_0kb	recall_simulated	0.214285714285714
detection	MVP1232548|COMBINE_union|top_30	window_0kb	f1	0.272727272727273
detection	MVP1232548|COMBINE_intersection|top_30	window_0kb	n_called	5
detection	MVP1232548|COMBINE_intersection|top_30	window_0kb	tp	3
detection	MVP1232548|COMBINE_intersection|top_30	window_0kb	tp_any_causal	3
detection	MVP1232548|COMBINE_intersection|top_30	window_0kb	expected_linked	2
detection	MVP1232548|COMBINE_intersection|top_30	window_0kb	fp_background	0
detection	MVP1232548|COMBINE_intersection|top_30	window_0kb	untracked	0
detection	MVP1232548|COMBINE_intersection|top_30	window_0kb	fn_testable	67
detection	MVP1232548|COMBINE_intersection|top_30	window_0kb	precision_strict	1
detection	MVP1232548|COMBINE_intersection|top_30	window_0kb	precision_all	0.6
detection	MVP1232548|COMBINE_intersection|top_30	window_0kb	recall_testable	0.0428571428571429
detection	MVP1232548|COMBINE_intersection|top_30	window_0kb	recall_simulated	0.0428571428571429
detection	MVP1232548|COMBINE_intersection|top_30	window_0kb	f1	0.0821917808219178
detection	MVP1232548|COMBINE_at_least_2|top_30	window_0kb	n_called	27
detection	MVP1232548|COMBINE_at_least_2|top_30	window_0kb	tp	8
detection	MVP1232548|COMBINE_at_least_2|top_30	window_0kb	tp_any_causal	8
detection	MVP1232548|COMBINE_at_least_2|top_30	window_0kb	expected_linked	19
detection	MVP1232548|COMBINE_at_least_2|top_30	window_0kb	fp_background	0
detection	MVP1232548|COMBINE_at_least_2|top_30	window_0kb	untracked	0
detection	MVP1232548|COMBINE_at_least_2|top_30	window_0kb	fn_testable	62
detection	MVP1232548|COMBINE_at_least_2|top_30	window_0kb	precision_strict	1
detection	MVP1232548|COMBINE_at_least_2|top_30	window_0kb	precision_all	0.296296296296296
detection	MVP1232548|COMBINE_at_least_2|top_30	window_0kb	recall_testable	0.114285714285714
detection	MVP1232548|COMBINE_at_least_2|top_30	window_0kb	recall_simulated	0.114285714285714
detection	MVP1232548|COMBINE_at_least_2|top_30	window_0kb	f1	0.205128205128205
detection	MVP1232548|COMBINE_union|top_50	window_0kb	n_called	185
detection	MVP1232548|COMBINE_union|top_50	window_0kb	tp	19
detection	MVP1232548|COMBINE_union|top_50	window_0kb	tp_any_causal	19
detection	MVP1232548|COMBINE_union|top_50	window_0kb	expected_linked	120
detection	MVP1232548|COMBINE_union|top_50	window_0kb	fp_background	46
detection	MVP1232548|COMBINE_union|top_50	window_0kb	untracked	0
detection	MVP1232548|COMBINE_union|top_50	window_0kb	fn_testable	51
detection	MVP1232548|COMBINE_union|top_50	window_0kb	precision_strict	0.292307692307692
detection	MVP1232548|COMBINE_union|top_50	window_0kb	precision_all	0.102702702702703
detection	MVP1232548|COMBINE_union|top_50	window_0kb	recall_testable	0.271428571428571
detection	MVP1232548|COMBINE_union|top_50	window_0kb	recall_simulated	0.271428571428571
detection	MVP1232548|COMBINE_union|top_50	window_0kb	f1	0.281481481481482
detection	MVP1232548|COMBINE_intersection|top_50	window_0kb	n_called	7
detection	MVP1232548|COMBINE_intersection|top_50	window_0kb	tp	3
detection	MVP1232548|COMBINE_intersection|top_50	window_0kb	tp_any_causal	3
detection	MVP1232548|COMBINE_intersection|top_50	window_0kb	expected_linked	4
detection	MVP1232548|COMBINE_intersection|top_50	window_0kb	fp_background	0
detection	MVP1232548|COMBINE_intersection|top_50	window_0kb	untracked	0
detection	MVP1232548|COMBINE_intersection|top_50	window_0kb	fn_testable	67
detection	MVP1232548|COMBINE_intersection|top_50	window_0kb	precision_strict	1
detection	MVP1232548|COMBINE_intersection|top_50	window_0kb	precision_all	0.428571428571429
detection	MVP1232548|COMBINE_intersection|top_50	window_0kb	recall_testable	0.0428571428571429
detection	MVP1232548|COMBINE_intersection|top_50	window_0kb	recall_simulated	0.0428571428571429
detection	MVP1232548|COMBINE_intersection|top_50	window_0kb	f1	0.0821917808219178
detection	MVP1232548|COMBINE_at_least_2|top_50	window_0kb	n_called	41
detection	MVP1232548|COMBINE_at_least_2|top_50	window_0kb	tp	10
detection	MVP1232548|COMBINE_at_least_2|top_50	window_0kb	tp_any_causal	10
detection	MVP1232548|COMBINE_at_least_2|top_50	window_0kb	expected_linked	29
detection	MVP1232548|COMBINE_at_least_2|top_50	window_0kb	fp_background	2
detection	MVP1232548|COMBINE_at_least_2|top_50	window_0kb	untracked	0
detection	MVP1232548|COMBINE_at_least_2|top_50	window_0kb	fn_testable	60
detection	MVP1232548|COMBINE_at_least_2|top_50	window_0kb	precision_strict	0.833333333333333
detection	MVP1232548|COMBINE_at_least_2|top_50	window_0kb	precision_all	0.24390243902439
detection	MVP1232548|COMBINE_at_least_2|top_50	window_0kb	recall_testable	0.142857142857143
detection	MVP1232548|COMBINE_at_least_2|top_50	window_0kb	recall_simulated	0.142857142857143
detection	MVP1232548|COMBINE_at_least_2|top_50	window_0kb	f1	0.24390243902439
detection	MVP1232548|COMBINE_union|top_100	window_0kb	n_called	383
detection	MVP1232548|COMBINE_union|top_100	window_0kb	tp	23
detection	MVP1232548|COMBINE_union|top_100	window_0kb	tp_any_causal	23
detection	MVP1232548|COMBINE_union|top_100	window_0kb	expected_linked	248
detection	MVP1232548|COMBINE_union|top_100	window_0kb	fp_background	112
detection	MVP1232548|COMBINE_union|top_100	window_0kb	untracked	0
detection	MVP1232548|COMBINE_union|top_100	window_0kb	fn_testable	47
detection	MVP1232548|COMBINE_union|top_100	window_0kb	precision_strict	0.17037037037037
detection	MVP1232548|COMBINE_union|top_100	window_0kb	precision_all	0.0600522193211488
detection	MVP1232548|COMBINE_union|top_100	window_0kb	recall_testable	0.328571428571429
detection	MVP1232548|COMBINE_union|top_100	window_0kb	recall_simulated	0.328571428571429
detection	MVP1232548|COMBINE_union|top_100	window_0kb	f1	0.224390243902439
detection	MVP1232548|COMBINE_intersection|top_100	window_0kb	n_called	12
detection	MVP1232548|COMBINE_intersection|top_100	window_0kb	tp	6
detection	MVP1232548|COMBINE_intersection|top_100	window_0kb	tp_any_causal	6
detection	MVP1232548|COMBINE_intersection|top_100	window_0kb	expected_linked	6
detection	MVP1232548|COMBINE_intersection|top_100	window_0kb	fp_background	0
detection	MVP1232548|COMBINE_intersection|top_100	window_0kb	untracked	0
detection	MVP1232548|COMBINE_intersection|top_100	window_0kb	fn_testable	64
detection	MVP1232548|COMBINE_intersection|top_100	window_0kb	precision_strict	1
detection	MVP1232548|COMBINE_intersection|top_100	window_0kb	precision_all	0.5
detection	MVP1232548|COMBINE_intersection|top_100	window_0kb	recall_testable	0.0857142857142857
detection	MVP1232548|COMBINE_intersection|top_100	window_0kb	recall_simulated	0.0857142857142857
detection	MVP1232548|COMBINE_intersection|top_100	window_0kb	f1	0.157894736842105
detection	MVP1232548|COMBINE_at_least_2|top_100	window_0kb	n_called	77
detection	MVP1232548|COMBINE_at_least_2|top_100	window_0kb	tp	16
detection	MVP1232548|COMBINE_at_least_2|top_100	window_0kb	tp_any_causal	16
detection	MVP1232548|COMBINE_at_least_2|top_100	window_0kb	expected_linked	56
detection	MVP1232548|COMBINE_at_least_2|top_100	window_0kb	fp_background	5
detection	MVP1232548|COMBINE_at_least_2|top_100	window_0kb	untracked	0
detection	MVP1232548|COMBINE_at_least_2|top_100	window_0kb	fn_testable	54
detection	MVP1232548|COMBINE_at_least_2|top_100	window_0kb	precision_strict	0.761904761904762
detection	MVP1232548|COMBINE_at_least_2|top_100	window_0kb	precision_all	0.207792207792208
detection	MVP1232548|COMBINE_at_least_2|top_100	window_0kb	recall_testable	0.228571428571429
detection	MVP1232548|COMBINE_at_least_2|top_100	window_0kb	recall_simulated	0.228571428571429
detection	MVP1232548|COMBINE_at_least_2|top_100	window_0kb	f1	0.351648351648352
detection	MVP1232548|COMBINE_union|custom_1e-5	window_0kb	n_called	16
detection	MVP1232548|COMBINE_union|custom_1e-5	window_0kb	tp	5
detection	MVP1232548|COMBINE_union|custom_1e-5	window_0kb	tp_any_causal	5
detection	MVP1232548|COMBINE_union|custom_1e-5	window_0kb	expected_linked	10
detection	MVP1232548|COMBINE_union|custom_1e-5	window_0kb	fp_background	1
detection	MVP1232548|COMBINE_union|custom_1e-5	window_0kb	untracked	0
detection	MVP1232548|COMBINE_union|custom_1e-5	window_0kb	fn_testable	65
detection	MVP1232548|COMBINE_union|custom_1e-5	window_0kb	precision_strict	0.833333333333333
detection	MVP1232548|COMBINE_union|custom_1e-5	window_0kb	precision_all	0.3125
detection	MVP1232548|COMBINE_union|custom_1e-5	window_0kb	recall_testable	0.0714285714285714
detection	MVP1232548|COMBINE_union|custom_1e-5	window_0kb	recall_simulated	0.0714285714285714
detection	MVP1232548|COMBINE_union|custom_1e-5	window_0kb	f1	0.131578947368421
detection	MVP1232548|COMBINE_intersection|custom_1e-5	window_0kb	n_called	0
detection	MVP1232548|COMBINE_intersection|custom_1e-5	window_0kb	tp	0
detection	MVP1232548|COMBINE_intersection|custom_1e-5	window_0kb	tp_any_causal	0
detection	MVP1232548|COMBINE_intersection|custom_1e-5	window_0kb	expected_linked	0
detection	MVP1232548|COMBINE_intersection|custom_1e-5	window_0kb	fp_background	0
detection	MVP1232548|COMBINE_intersection|custom_1e-5	window_0kb	untracked	0
detection	MVP1232548|COMBINE_intersection|custom_1e-5	window_0kb	fn_testable	70
detection	MVP1232548|COMBINE_intersection|custom_1e-5	window_0kb	precision_strict	
detection	MVP1232548|COMBINE_intersection|custom_1e-5	window_0kb	precision_all	
detection	MVP1232548|COMBINE_intersection|custom_1e-5	window_0kb	recall_testable	0
detection	MVP1232548|COMBINE_intersection|custom_1e-5	window_0kb	recall_simulated	0
detection	MVP1232548|COMBINE_intersection|custom_1e-5	window_0kb	f1	
detection	MVP1232548|COMBINE_at_least_2|custom_1e-5	window_0kb	n_called	0
detection	MVP1232548|COMBINE_at_least_2|custom_1e-5	window_0kb	tp	0
detection	MVP1232548|COMBINE_at_least_2|custom_1e-5	window_0kb	tp_any_causal	0
detection	MVP1232548|COMBINE_at_least_2|custom_1e-5	window_0kb	expected_linked	0
detection	MVP1232548|COMBINE_at_least_2|custom_1e-5	window_0kb	fp_background	0
detection	MVP1232548|COMBINE_at_least_2|custom_1e-5	window_0kb	untracked	0
detection	MVP1232548|COMBINE_at_least_2|custom_1e-5	window_0kb	fn_testable	70
detection	MVP1232548|COMBINE_at_least_2|custom_1e-5	window_0kb	precision_strict	
detection	MVP1232548|COMBINE_at_least_2|custom_1e-5	window_0kb	precision_all	
detection	MVP1232548|COMBINE_at_least_2|custom_1e-5	window_0kb	recall_testable	0
detection	MVP1232548|COMBINE_at_least_2|custom_1e-5	window_0kb	recall_simulated	0
detection	MVP1232548|COMBINE_at_least_2|custom_1e-5	window_0kb	f1	
detection	MVP1232548|COMBINE_union|custom_1e-4	window_0kb	n_called	49
detection	MVP1232548|COMBINE_union|custom_1e-4	window_0kb	tp	12
detection	MVP1232548|COMBINE_union|custom_1e-4	window_0kb	tp_any_causal	12
detection	MVP1232548|COMBINE_union|custom_1e-4	window_0kb	expected_linked	35
detection	MVP1232548|COMBINE_union|custom_1e-4	window_0kb	fp_background	2
detection	MVP1232548|COMBINE_union|custom_1e-4	window_0kb	untracked	0
detection	MVP1232548|COMBINE_union|custom_1e-4	window_0kb	fn_testable	58
detection	MVP1232548|COMBINE_union|custom_1e-4	window_0kb	precision_strict	0.857142857142857
detection	MVP1232548|COMBINE_union|custom_1e-4	window_0kb	precision_all	0.244897959183673
detection	MVP1232548|COMBINE_union|custom_1e-4	window_0kb	recall_testable	0.171428571428571
detection	MVP1232548|COMBINE_union|custom_1e-4	window_0kb	recall_simulated	0.171428571428571
detection	MVP1232548|COMBINE_union|custom_1e-4	window_0kb	f1	0.285714285714286
detection	MVP1232548|COMBINE_intersection|custom_1e-4	window_0kb	n_called	0
detection	MVP1232548|COMBINE_intersection|custom_1e-4	window_0kb	tp	0
detection	MVP1232548|COMBINE_intersection|custom_1e-4	window_0kb	tp_any_causal	0
detection	MVP1232548|COMBINE_intersection|custom_1e-4	window_0kb	expected_linked	0
detection	MVP1232548|COMBINE_intersection|custom_1e-4	window_0kb	fp_background	0
detection	MVP1232548|COMBINE_intersection|custom_1e-4	window_0kb	untracked	0
detection	MVP1232548|COMBINE_intersection|custom_1e-4	window_0kb	fn_testable	70
detection	MVP1232548|COMBINE_intersection|custom_1e-4	window_0kb	precision_strict	
detection	MVP1232548|COMBINE_intersection|custom_1e-4	window_0kb	precision_all	
detection	MVP1232548|COMBINE_intersection|custom_1e-4	window_0kb	recall_testable	0
detection	MVP1232548|COMBINE_intersection|custom_1e-4	window_0kb	recall_simulated	0
detection	MVP1232548|COMBINE_intersection|custom_1e-4	window_0kb	f1	
detection	MVP1232548|COMBINE_at_least_2|custom_1e-4	window_0kb	n_called	4
detection	MVP1232548|COMBINE_at_least_2|custom_1e-4	window_0kb	tp	1
detection	MVP1232548|COMBINE_at_least_2|custom_1e-4	window_0kb	tp_any_causal	1
detection	MVP1232548|COMBINE_at_least_2|custom_1e-4	window_0kb	expected_linked	3
detection	MVP1232548|COMBINE_at_least_2|custom_1e-4	window_0kb	fp_background	0
detection	MVP1232548|COMBINE_at_least_2|custom_1e-4	window_0kb	untracked	0
detection	MVP1232548|COMBINE_at_least_2|custom_1e-4	window_0kb	fn_testable	69
detection	MVP1232548|COMBINE_at_least_2|custom_1e-4	window_0kb	precision_strict	1
detection	MVP1232548|COMBINE_at_least_2|custom_1e-4	window_0kb	precision_all	0.25
detection	MVP1232548|COMBINE_at_least_2|custom_1e-4	window_0kb	recall_testable	0.0142857142857143
detection	MVP1232548|COMBINE_at_least_2|custom_1e-4	window_0kb	recall_simulated	0.0142857142857143
detection	MVP1232548|COMBINE_at_least_2|custom_1e-4	window_0kb	f1	0.028169014084507
detection	MVP1232548|COMBINE_union|custom_1e-3	window_0kb	n_called	129
detection	MVP1232548|COMBINE_union|custom_1e-3	window_0kb	tp	16
detection	MVP1232548|COMBINE_union|custom_1e-3	window_0kb	tp_any_causal	16
detection	MVP1232548|COMBINE_union|custom_1e-3	window_0kb	expected_linked	94
detection	MVP1232548|COMBINE_union|custom_1e-3	window_0kb	fp_background	19
detection	MVP1232548|COMBINE_union|custom_1e-3	window_0kb	untracked	0
detection	MVP1232548|COMBINE_union|custom_1e-3	window_0kb	fn_testable	54
detection	MVP1232548|COMBINE_union|custom_1e-3	window_0kb	precision_strict	0.457142857142857
detection	MVP1232548|COMBINE_union|custom_1e-3	window_0kb	precision_all	0.124031007751938
detection	MVP1232548|COMBINE_union|custom_1e-3	window_0kb	recall_testable	0.228571428571429
detection	MVP1232548|COMBINE_union|custom_1e-3	window_0kb	recall_simulated	0.228571428571429
detection	MVP1232548|COMBINE_union|custom_1e-3	window_0kb	f1	0.304761904761905
detection	MVP1232548|COMBINE_intersection|custom_1e-3	window_0kb	n_called	3
detection	MVP1232548|COMBINE_intersection|custom_1e-3	window_0kb	tp	2
detection	MVP1232548|COMBINE_intersection|custom_1e-3	window_0kb	tp_any_causal	2
detection	MVP1232548|COMBINE_intersection|custom_1e-3	window_0kb	expected_linked	1
detection	MVP1232548|COMBINE_intersection|custom_1e-3	window_0kb	fp_background	0
detection	MVP1232548|COMBINE_intersection|custom_1e-3	window_0kb	untracked	0
detection	MVP1232548|COMBINE_intersection|custom_1e-3	window_0kb	fn_testable	68
detection	MVP1232548|COMBINE_intersection|custom_1e-3	window_0kb	precision_strict	1
detection	MVP1232548|COMBINE_intersection|custom_1e-3	window_0kb	precision_all	0.666666666666667
detection	MVP1232548|COMBINE_intersection|custom_1e-3	window_0kb	recall_testable	0.0285714285714286
detection	MVP1232548|COMBINE_intersection|custom_1e-3	window_0kb	recall_simulated	0.0285714285714286
detection	MVP1232548|COMBINE_intersection|custom_1e-3	window_0kb	f1	0.0555555555555556
detection	MVP1232548|COMBINE_at_least_2|custom_1e-3	window_0kb	n_called	12
detection	MVP1232548|COMBINE_at_least_2|custom_1e-3	window_0kb	tp	6
detection	MVP1232548|COMBINE_at_least_2|custom_1e-3	window_0kb	tp_any_causal	6
detection	MVP1232548|COMBINE_at_least_2|custom_1e-3	window_0kb	expected_linked	6
detection	MVP1232548|COMBINE_at_least_2|custom_1e-3	window_0kb	fp_background	0
detection	MVP1232548|COMBINE_at_least_2|custom_1e-3	window_0kb	untracked	0
detection	MVP1232548|COMBINE_at_least_2|custom_1e-3	window_0kb	fn_testable	64
detection	MVP1232548|COMBINE_at_least_2|custom_1e-3	window_0kb	precision_strict	1
detection	MVP1232548|COMBINE_at_least_2|custom_1e-3	window_0kb	precision_all	0.5
detection	MVP1232548|COMBINE_at_least_2|custom_1e-3	window_0kb	recall_testable	0.0857142857142857
detection	MVP1232548|COMBINE_at_least_2|custom_1e-3	window_0kb	recall_simulated	0.0857142857142857
detection	MVP1232548|COMBINE_at_least_2|custom_1e-3	window_0kb	f1	0.157894736842105
detection	MVP1232548|COMBINE_rank_sum|top_10	window_0kb	n_called	10
detection	MVP1232548|COMBINE_rank_sum|top_10	window_0kb	tp	6
detection	MVP1232548|COMBINE_rank_sum|top_10	window_0kb	tp_any_causal	6
detection	MVP1232548|COMBINE_rank_sum|top_10	window_0kb	expected_linked	4
detection	MVP1232548|COMBINE_rank_sum|top_10	window_0kb	fp_background	0
detection	MVP1232548|COMBINE_rank_sum|top_10	window_0kb	untracked	0
detection	MVP1232548|COMBINE_rank_sum|top_10	window_0kb	fn_testable	64
detection	MVP1232548|COMBINE_rank_sum|top_10	window_0kb	precision_strict	1
