axis	config	category	metric	value
detection	LARUSON1K_tuned|COMBINE_union|bonf_0.05	window_0kb	n_called	7
detection	LARUSON1K_tuned|COMBINE_union|bonf_0.05	window_0kb	tp	7
detection	LARUSON1K_tuned|COMBINE_union|bonf_0.05	window_0kb	tp_any_causal	7
detection	LARUSON1K_tuned|COMBINE_union|bonf_0.05	window_0kb	expected_linked	0
detection	LARUSON1K_tuned|COMBINE_union|bonf_0.05	window_0kb	fp_background	0
detection	LARUSON1K_tuned|COMBINE_union|bonf_0.05	window_0kb	untracked	0
detection	LARUSON1K_tuned|COMBINE_union|bonf_0.05	window_0kb	fn_testable	23
detection	LARUSON1K_tuned|COMBINE_union|bonf_0.05	window_0kb	precision_strict	1
detection	LARUSON1K_tuned|COMBINE_union|bonf_0.05	window_0kb	precision_all	1
detection	LARUSON1K_tuned|COMBINE_union|bonf_0.05	window_0kb	recall_testable	0.233333333333333
detection	LARUSON1K_tuned|COMBINE_union|bonf_0.05	window_0kb	recall_simulated	0.0686274509803922
detection	LARUSON1K_tuned|COMBINE_union|bonf_0.05	window_0kb	f1	0.378378378378378
detection	LARUSON1K_tuned|COMBINE_intersection|bonf_0.05	window_0kb	n_called	4
detection	LARUSON1K_tuned|COMBINE_intersection|bonf_0.05	window_0kb	tp	4
detection	LARUSON1K_tuned|COMBINE_intersection|bonf_0.05	window_0kb	tp_any_causal	4
detection	LARUSON1K_tuned|COMBINE_intersection|bonf_0.05	window_0kb	expected_linked	0
detection	LARUSON1K_tuned|COMBINE_intersection|bonf_0.05	window_0kb	fp_background	0
detection	LARUSON1K_tuned|COMBINE_intersection|bonf_0.05	window_0kb	untracked	0
detection	LARUSON1K_tuned|COMBINE_intersection|bonf_0.05	window_0kb	fn_testable	26
detection	LARUSON1K_tuned|COMBINE_intersection|bonf_0.05	window_0kb	precision_strict	1
detection	LARUSON1K_tuned|COMBINE_intersection|bonf_0.05	window_0kb	precision_all	1
detection	LARUSON1K_tuned|COMBINE_intersection|bonf_0.05	window_0kb	recall_testable	0.133333333333333
detection	LARUSON1K_tuned|COMBINE_intersection|bonf_0.05	window_0kb	recall_simulated	0.0392156862745098
detection	LARUSON1K_tuned|COMBINE_intersection|bonf_0.05	window_0kb	f1	0.235294117647059
detection	LARUSON1K_tuned|COMBINE_at_least_2|bonf_0.05	window_0kb	n_called	6
detection	LARUSON1K_tuned|COMBINE_at_least_2|bonf_0.05	window_0kb	tp	6
detection	LARUSON1K_tuned|COMBINE_at_least_2|bonf_0.05	window_0kb	tp_any_causal	6
detection	LARUSON1K_tuned|COMBINE_at_least_2|bonf_0.05	window_0kb	expected_linked	0
detection	LARUSON1K_tuned|COMBINE_at_least_2|bonf_0.05	window_0kb	fp_background	0
detection	LARUSON1K_tuned|COMBINE_at_least_2|bonf_0.05	window_0kb	untracked	0
detection	LARUSON1K_tuned|COMBINE_at_least_2|bonf_0.05	window_0kb	fn_testable	24
detection	LARUSON1K_tuned|COMBINE_at_least_2|bonf_0.05	window_0kb	precision_strict	1
detection	LARUSON1K_tuned|COMBINE_at_least_2|bonf_0.05	window_0kb	precision_all	1
detection	LARUSON1K_tuned|COMBINE_at_least_2|bonf_0.05	window_0kb	recall_testable	0.2
detection	LARUSON1K_tuned|COMBINE_at_least_2|bonf_0.05	window_0kb	recall_simulated	0.0588235294117647
detection	LARUSON1K_tuned|COMBINE_at_least_2|bonf_0.05	window_0kb	f1	0.333333333333333
detection	LARUSON1K_tuned|COMBINE_union|bonf_0.1	window_0kb	n_called	8
detection	LARUSON1K_tuned|COMBINE_union|bonf_0.1	window_0kb	tp	8
detection	LARUSON1K_tuned|COMBINE_union|bonf_0.1	window_0kb	tp_any_causal	8
detection	LARUSON1K_tuned|COMBINE_union|bonf_0.1	window_0kb	expected_linked	0
detection	LARUSON1K_tuned|COMBINE_union|bonf_0.1	window_0kb	fp_background	0
detection	LARUSON1K_tuned|COMBINE_union|bonf_0.1	window_0kb	untracked	0
detection	LARUSON1K_tuned|COMBINE_union|bonf_0.1	window_0kb	fn_testable	22
detection	LARUSON1K_tuned|COMBINE_union|bonf_0.1	window_0kb	precision_strict	1
detection	LARUSON1K_tuned|COMBINE_union|bonf_0.1	window_0kb	precision_all	1
detection	LARUSON1K_tuned|COMBINE_union|bonf_0.1	window_0kb	recall_testable	0.266666666666667
detection	LARUSON1K_tuned|COMBINE_union|bonf_0.1	window_0kb	recall_simulated	0.0784313725490196
detection	LARUSON1K_tuned|COMBINE_union|bonf_0.1	window_0kb	f1	0.421052631578947
detection	LARUSON1K_tuned|COMBINE_intersection|bonf_0.1	window_0kb	n_called	5
detection	LARUSON1K_tuned|COMBINE_intersection|bonf_0.1	window_0kb	tp	5
detection	LARUSON1K_tuned|COMBINE_intersection|bonf_0.1	window_0kb	tp_any_causal	5
detection	LARUSON1K_tuned|COMBINE_intersection|bonf_0.1	window_0kb	expected_linked	0
detection	LARUSON1K_tuned|COMBINE_intersection|bonf_0.1	window_0kb	fp_background	0
detection	LARUSON1K_tuned|COMBINE_intersection|bonf_0.1	window_0kb	untracked	0
detection	LARUSON1K_tuned|COMBINE_intersection|bonf_0.1	window_0kb	fn_testable	25
detection	LARUSON1K_tuned|COMBINE_intersection|bonf_0.1	window_0kb	precision_strict	1
detection	LARUSON1K_tuned|COMBINE_intersection|bonf_0.1	window_0kb	precision_all	1
detection	LARUSON1K_tuned|COMBINE_intersection|bonf_0.1	window_0kb	recall_testable	0.166666666666667
detection	LARUSON1K_tuned|COMBINE_intersection|bonf_0.1	window_0kb	recall_simulated	0.0490196078431373
detection	LARUSON1K_tuned|COMBINE_intersection|bonf_0.1	window_0kb	f1	0.285714285714286
detection	LARUSON1K_tuned|COMBINE_at_least_2|bonf_0.1	window_0kb	n_called	7
detection	LARUSON1K_tuned|COMBINE_at_least_2|bonf_0.1	window_0kb	tp	7
detection	LARUSON1K_tuned|COMBINE_at_least_2|bonf_0.1	window_0kb	tp_any_causal	7
detection	LARUSON1K_tuned|COMBINE_at_least_2|bonf_0.1	window_0kb	expected_linked	0
detection	LARUSON1K_tuned|COMBINE_at_least_2|bonf_0.1	window_0kb	fp_background	0
detection	LARUSON1K_tuned|COMBINE_at_least_2|bonf_0.1	window_0kb	untracked	0
detection	LARUSON1K_tuned|COMBINE_at_least_2|bonf_0.1	window_0kb	fn_testable	23
detection	LARUSON1K_tuned|COMBINE_at_least_2|bonf_0.1	window_0kb	precision_strict	1
detection	LARUSON1K_tuned|COMBINE_at_least_2|bonf_0.1	window_0kb	precision_all	1
detection	LARUSON1K_tuned|COMBINE_at_least_2|bonf_0.1	window_0kb	recall_testable	0.233333333333333
detection	LARUSON1K_tuned|COMBINE_at_least_2|bonf_0.1	window_0kb	recall_simulated	0.0686274509803922
detection	LARUSON1K_tuned|COMBINE_at_least_2|bonf_0.1	window_0kb	f1	0.378378378378378
detection	LARUSON1K_tuned|COMBINE_union|qval_0.05	window_0kb	n_called	8
detection	LARUSON1K_tuned|COMBINE_union|qval_0.05	window_0kb	tp	8
detection	LARUSON1K_tuned|COMBINE_union|qval_0.05	window_0kb	tp_any_causal	8
detection	LARUSON1K_tuned|COMBINE_union|qval_0.05	window_0kb	expected_linked	0
detection	LARUSON1K_tuned|COMBINE_union|qval_0.05	window_0kb	fp_background	0
detection	LARUSON1K_tuned|COMBINE_union|qval_0.05	window_0kb	untracked	0
detection	LARUSON1K_tuned|COMBINE_union|qval_0.05	window_0kb	fn_testable	22
detection	LARUSON1K_tuned|COMBINE_union|qval_0.05	window_0kb	precision_strict	1
detection	LARUSON1K_tuned|COMBINE_union|qval_0.05	window_0kb	precision_all	1
detection	LARUSON1K_tuned|COMBINE_union|qval_0.05	window_0kb	recall_testable	0.266666666666667
detection	LARUSON1K_tuned|COMBINE_union|qval_0.05	window_0kb	recall_simulated	0.0784313725490196
detection	LARUSON1K_tuned|COMBINE_union|qval_0.05	window_0kb	f1	0.421052631578947
detection	LARUSON1K_tuned|COMBINE_intersection|qval_0.05	window_0kb	n_called	3
detection	LARUSON1K_tuned|COMBINE_intersection|qval_0.05	window_0kb	tp	3
detection	LARUSON1K_tuned|COMBINE_intersection|qval_0.05	window_0kb	tp_any_causal	3
detection	LARUSON1K_tuned|COMBINE_intersection|qval_0.05	window_0kb	expected_linked	0
detection	LARUSON1K_tuned|COMBINE_intersection|qval_0.05	window_0kb	fp_background	0
detection	LARUSON1K_tuned|COMBINE_intersection|qval_0.05	window_0kb	untracked	0
detection	LARUSON1K_tuned|COMBINE_intersection|qval_0.05	window_0kb	fn_testable	27
detection	LARUSON1K_tuned|COMBINE_intersection|qval_0.05	window_0kb	precision_strict	1
detection	LARUSON1K_tuned|COMBINE_intersection|qval_0.05	window_0kb	precision_all	1
detection	LARUSON1K_tuned|COMBINE_intersection|qval_0.05	window_0kb	recall_testable	0.1
detection	LARUSON1K_tuned|COMBINE_intersection|qval_0.05	window_0kb	recall_simulated	0.0294117647058824
detection	LARUSON1K_tuned|COMBINE_intersection|qval_0.05	window_0kb	f1	0.181818181818182
detection	LARUSON1K_tuned|COMBINE_at_least_2|qval_0.05	window_0kb	n_called	6
detection	LARUSON1K_tuned|COMBINE_at_least_2|qval_0.05	window_0kb	tp	6
detection	LARUSON1K_tuned|COMBINE_at_least_2|qval_0.05	window_0kb	tp_any_causal	6
detection	LARUSON1K_tuned|COMBINE_at_least_2|qval_0.05	window_0kb	expected_linked	0
detection	LARUSON1K_tuned|COMBINE_at_least_2|qval_0.05	window_0kb	fp_background	0
detection	LARUSON1K_tuned|COMBINE_at_least_2|qval_0.05	window_0kb	untracked	0
detection	LARUSON1K_tuned|COMBINE_at_least_2|qval_0.05	window_0kb	fn_testable	24
detection	LARUSON1K_tuned|COMBINE_at_least_2|qval_0.05	window_0kb	precision_strict	1
detection	LARUSON1K_tuned|COMBINE_at_least_2|qval_0.05	window_0kb	precision_all	1
detection	LARUSON1K_tuned|COMBINE_at_least_2|qval_0.05	window_0kb	recall_testable	0.2
detection	LARUSON1K_tuned|COMBINE_at_least_2|qval_0.05	window_0kb	recall_simulated	0.0588235294117647
detection	LARUSON1K_tuned|COMBINE_at_least_2|qval_0.05	window_0kb	f1	0.333333333333333
detection	LARUSON1K_tuned|COMBINE_union|qval_0.1	window_0kb	n_called	13
detection	LARUSON1K_tuned|COMBINE_union|qval_0.1	window_0kb	tp	12
detection	LARUSON1K_tuned|COMBINE_union|qval_0.1	window_0kb	tp_any_causal	12
detection	LARUSON1K_tuned|COMBINE_union|qval_0.1	window_0kb	expected_linked	1
detection	LARUSON1K_tuned|COMBINE_union|qval_0.1	window_0kb	fp_background	0
detection	LARUSON1K_tuned|COMBINE_union|qval_0.1	window_0kb	untracked	0
detection	LARUSON1K_tuned|COMBINE_union|qval_0.1	window_0kb	fn_testable	18
detection	LARUSON1K_tuned|COMBINE_union|qval_0.1	window_0kb	precision_strict	1
detection	LARUSON1K_tuned|COMBINE_union|qval_0.1	window_0kb	precision_all	0.923076923076923
detection	LARUSON1K_tuned|COMBINE_union|qval_0.1	window_0kb	recall_testable	0.4
detection	LARUSON1K_tuned|COMBINE_union|qval_0.1	window_0kb	recall_simulated	0.117647058823529
detection	LARUSON1K_tuned|COMBINE_union|qval_0.1	window_0kb	f1	0.571428571428572
detection	LARUSON1K_tuned|COMBINE_intersection|qval_0.1	window_0kb	n_called	4
detection	LARUSON1K_tuned|COMBINE_intersection|qval_0.1	window_0kb	tp	4
detection	LARUSON1K_tuned|COMBINE_intersection|qval_0.1	window_0kb	tp_any_causal	4
detection	LARUSON1K_tuned|COMBINE_intersection|qval_0.1	window_0kb	expected_linked	0
detection	LARUSON1K_tuned|COMBINE_intersection|qval_0.1	window_0kb	fp_background	0
detection	LARUSON1K_tuned|COMBINE_intersection|qval_0.1	window_0kb	untracked	0
detection	LARUSON1K_tuned|COMBINE_intersection|qval_0.1	window_0kb	fn_testable	26
detection	LARUSON1K_tuned|COMBINE_intersection|qval_0.1	window_0kb	precision_strict	1
detection	LARUSON1K_tuned|COMBINE_intersection|qval_0.1	window_0kb	precision_all	1
detection	LARUSON1K_tuned|COMBINE_intersection|qval_0.1	window_0kb	recall_testable	0.133333333333333
detection	LARUSON1K_tuned|COMBINE_intersection|qval_0.1	window_0kb	recall_simulated	0.0392156862745098
detection	LARUSON1K_tuned|COMBINE_intersection|qval_0.1	window_0kb	f1	0.235294117647059
detection	LARUSON1K_tuned|COMBINE_at_least_2|qval_0.1	window_0kb	n_called	7
detection	LARUSON1K_tuned|COMBINE_at_least_2|qval_0.1	window_0kb	tp	7
detection	LARUSON1K_tuned|COMBINE_at_least_2|qval_0.1	window_0kb	tp_any_causal	7
detection	LARUSON1K_tuned|COMBINE_at_least_2|qval_0.1	window_0kb	expected_linked	0
detection	LARUSON1K_tuned|COMBINE_at_least_2|qval_0.1	window_0kb	fp_background	0
detection	LARUSON1K_tuned|COMBINE_at_least_2|qval_0.1	window_0kb	untracked	0
detection	LARUSON1K_tuned|COMBINE_at_least_2|qval_0.1	window_0kb	fn_testable	23
detection	LARUSON1K_tuned|COMBINE_at_least_2|qval_0.1	window_0kb	precision_strict	1
detection	LARUSON1K_tuned|COMBINE_at_least_2|qval_0.1	window_0kb	precision_all	1
detection	LARUSON1K_tuned|COMBINE_at_least_2|qval_0.1	window_0kb	recall_testable	0.233333333333333
detection	LARUSON1K_tuned|COMBINE_at_least_2|qval_0.1	window_0kb	recall_simulated	0.0686274509803922
detection	LARUSON1K_tuned|COMBINE_at_least_2|qval_0.1	window_0kb	f1	0.378378378378378
detection	LARUSON1K_tuned|COMBINE_union|qval_0.2	window_0kb	n_called	17
detection	LARUSON1K_tuned|COMBINE_union|qval_0.2	window_0kb	tp	14
detection	LARUSON1K_tuned|COMBINE_union|qval_0.2	window_0kb	tp_any_causal	14
detection	LARUSON1K_tuned|COMBINE_union|qval_0.2	window_0kb	expected_linked	3
detection	LARUSON1K_tuned|COMBINE_union|qval_0.2	window_0kb	fp_background	0
detection	LARUSON1K_tuned|COMBINE_union|qval_0.2	window_0kb	untracked	0
detection	LARUSON1K_tuned|COMBINE_union|qval_0.2	window_0kb	fn_testable	16
detection	LARUSON1K_tuned|COMBINE_union|qval_0.2	window_0kb	precision_strict	1
detection	LARUSON1K_tuned|COMBINE_union|qval_0.2	window_0kb	precision_all	0.823529411764706
detection	LARUSON1K_tuned|COMBINE_union|qval_0.2	window_0kb	recall_testable	0.466666666666667
detection	LARUSON1K_tuned|COMBINE_union|qval_0.2	window_0kb	recall_simulated	0.137254901960784
detection	LARUSON1K_tuned|COMBINE_union|qval_0.2	window_0kb	f1	0.636363636363636
detection	LARUSON1K_tuned|COMBINE_intersection|qval_0.2	window_0kb	n_called	5
detection	LARUSON1K_tuned|COMBINE_intersection|qval_0.2	window_0kb	tp	5
detection	LARUSON1K_tuned|COMBINE_intersection|qval_0.2	window_0kb	tp_any_causal	5
detection	LARUSON1K_tuned|COMBINE_intersection|qval_0.2	window_0kb	expected_linked	0
detection	LARUSON1K_tuned|COMBINE_intersection|qval_0.2	window_0kb	fp_background	0
detection	LARUSON1K_tuned|COMBINE_intersection|qval_0.2	window_0kb	untracked	0
detection	LARUSON1K_tuned|COMBINE_intersection|qval_0.2	window_0kb	fn_testable	25
detection	LARUSON1K_tuned|COMBINE_intersection|qval_0.2	window_0kb	precision_strict	1
detection	LARUSON1K_tuned|COMBINE_intersection|qval_0.2	window_0kb	precision_all	1
detection	LARUSON1K_tuned|COMBINE_intersection|qval_0.2	window_0kb	recall_testable	0.166666666666667
detection	LARUSON1K_tuned|COMBINE_intersection|qval_0.2	window_0kb	recall_simulated	0.0490196078431373
detection	LARUSON1K_tuned|COMBINE_intersection|qval_0.2	window_0kb	f1	0.285714285714286
detection	LARUSON1K_tuned|COMBINE_at_least_2|qval_0.2	window_0kb	n_called	9
detection	LARUSON1K_tuned|COMBINE_at_least_2|qval_0.2	window_0kb	tp	9
detection	LARUSON1K_tuned|COMBINE_at_least_2|qval_0.2	window_0kb	tp_any_causal	9
detection	LARUSON1K_tuned|COMBINE_at_least_2|qval_0.2	window_0kb	expected_linked	0
detection	LARUSON1K_tuned|COMBINE_at_least_2|qval_0.2	window_0kb	fp_background	0
detection	LARUSON1K_tuned|COMBINE_at_least_2|qval_0.2	window_0kb	untracked	0
detection	LARUSON1K_tuned|COMBINE_at_least_2|qval_0.2	window_0kb	fn_testable	21
detection	LARUSON1K_tuned|COMBINE_at_least_2|qval_0.2	window_0kb	precision_strict	1
detection	LARUSON1K_tuned|COMBINE_at_least_2|qval_0.2	window_0kb	precision_all	1
detection	LARUSON1K_tuned|COMBINE_at_least_2|qval_0.2	window_0kb	recall_testable	0.3
detection	LARUSON1K_tuned|COMBINE_at_least_2|qval_0.2	window_0kb	recall_simulated	0.0882352941176471
detection	LARUSON1K_tuned|COMBINE_at_least_2|qval_0.2	window_0kb	f1	0.461538461538462
detection	LARUSON1K_tuned|COMBINE_union|qval_0.3	window_0kb	n_called	23
detection	LARUSON1K_tuned|COMBINE_union|qval_0.3	window_0kb	tp	16
detection	LARUSON1K_tuned|COMBINE_union|qval_0.3	window_0kb	tp_any_causal	16
detection	LARUSON1K_tuned|COMBINE_union|qval_0.3	window_0kb	expected_linked	7
detection	LARUSON1K_tuned|COMBINE_union|qval_0.3	window_0kb	fp_background	0
detection	LARUSON1K_tuned|COMBINE_union|qval_0.3	window_0kb	untracked	0
detection	LARUSON1K_tuned|COMBINE_union|qval_0.3	window_0kb	fn_testable	14
detection	LARUSON1K_tuned|COMBINE_union|qval_0.3	window_0kb	precision_strict	1
detection	LARUSON1K_tuned|COMBINE_union|qval_0.3	window_0kb	precision_all	0.695652173913044
detection	LARUSON1K_tuned|COMBINE_union|qval_0.3	window_0kb	recall_testable	0.533333333333333
detection	LARUSON1K_tuned|COMBINE_union|qval_0.3	window_0kb	recall_simulated	0.156862745098039
detection	LARUSON1K_tuned|COMBINE_union|qval_0.3	window_0kb	f1	0.695652173913044
detection	LARUSON1K_tuned|COMBINE_intersection|qval_0.3	window_0kb	n_called	6
detection	LARUSON1K_tuned|COMBINE_intersection|qval_0.3	window_0kb	tp	6
detection	LARUSON1K_tuned|COMBINE_intersection|qval_0.3	window_0kb	tp_any_causal	6
detection	LARUSON1K_tuned|COMBINE_intersection|qval_0.3	window_0kb	expected_linked	0
detection	LARUSON1K_tuned|COMBINE_intersection|qval_0.3	window_0kb	fp_background	0
detection	LARUSON1K_tuned|COMBINE_intersection|qval_0.3	window_0kb	untracked	0
detection	LARUSON1K_tuned|COMBINE_intersection|qval_0.3	window_0kb	fn_testable	24
detection	LARUSON1K_tuned|COMBINE_intersection|qval_0.3	window_0kb	precision_strict	1
detection	LARUSON1K_tuned|COMBINE_intersection|qval_0.3	window_0kb	precision_all	1
detection	LARUSON1K_tuned|COMBINE_intersection|qval_0.3	window_0kb	recall_testable	0.2
detection	LARUSON1K_tuned|COMBINE_intersection|qval_0.3	window_0kb	recall_simulated	0.0588235294117647
detection	LARUSON1K_tuned|COMBINE_intersection|qval_0.3	window_0kb	f1	0.333333333333333
detection	LARUSON1K_tuned|COMBINE_at_least_2|qval_0.3	window_0kb	n_called	15
detection	LARUSON1K_tuned|COMBINE_at_least_2|qval_0.3	window_0kb	tp	13
detection	LARUSON1K_tuned|COMBINE_at_least_2|qval_0.3	window_0kb	tp_any_causal	13
detection	LARUSON1K_tuned|COMBINE_at_least_2|qval_0.3	window_0kb	expected_linked	2
detection	LARUSON1K_tuned|COMBINE_at_least_2|qval_0.3	window_0kb	fp_background	0
detection	LARUSON1K_tuned|COMBINE_at_least_2|qval_0.3	window_0kb	untracked	0
detection	LARUSON1K_tuned|COMBINE_at_least_2|qval_0.3	window_0kb	fn_testable	17
detection	LARUSON1K_tuned|COMBINE_at_least_2|qval_0.3	window_0kb	precision_strict	1
detection	LARUSON1K_tuned|COMBINE_at_least_2|qval_0.3	window_0kb	precision_all	0.866666666666667
detection	LARUSON1K_tuned|COMBINE_at_least_2|qval_0.3	window_0kb	recall_testable	0.433333333333333
detection	LARUSON1K_tuned|COMBINE_at_least_2|qval_0.3	window_0kb	recall_simulated	0.127450980392157
detection	LARUSON1K_tuned|COMBINE_at_least_2|qval_0.3	window_0kb	f1	0.604651162790698
detection	LARUSON1K_tuned|COMBINE_union|top_10	window_0kb	n_called	26
detection	LARUSON1K_tuned|COMBINE_union|top_10	window_0kb	tp	17
detection	LARUSON1K_tuned|COMBINE_union|top_10	window_0kb	tp_any_causal	17
detection	LARUSON1K_tuned|COMBINE_union|top_10	window_0kb	expected_linked	8
detection	LARUSON1K_tuned|COMBINE_union|top_10	window_0kb	fp_background	1
detection	LARUSON1K_tuned|COMBINE_union|top_10	window_0kb	untracked	0
detection	LARUSON1K_tuned|COMBINE_union|top_10	window_0kb	fn_testable	13
detection	LARUSON1K_tuned|COMBINE_union|top_10	window_0kb	precision_strict	0.944444444444444
detection	LARUSON1K_tuned|COMBINE_union|top_10	window_0kb	precision_all	0.653846153846154
detection	LARUSON1K_tuned|COMBINE_union|top_10	window_0kb	recall_testable	0.566666666666667
detection	LARUSON1K_tuned|COMBINE_union|top_10	window_0kb	recall_simulated	0.166666666666667
detection	LARUSON1K_tuned|COMBINE_union|top_10	window_0kb	f1	0.708333333333333
detection	LARUSON1K_tuned|COMBINE_intersection|top_10	window_0kb	n_called	7
detection	LARUSON1K_tuned|COMBINE_intersection|top_10	window_0kb	tp	7
detection	LARUSON1K_tuned|COMBINE_intersection|top_10	window_0kb	tp_any_causal	7
detection	LARUSON1K_tuned|COMBINE_intersection|top_10	window_0kb	expected_linked	0
detection	LARUSON1K_tuned|COMBINE_intersection|top_10	window_0kb	fp_background	0
detection	LARUSON1K_tuned|COMBINE_intersection|top_10	window_0kb	untracked	0
detection	LARUSON1K_tuned|COMBINE_intersection|top_10	window_0kb	fn_testable	23
detection	LARUSON1K_tuned|COMBINE_intersection|top_10	window_0kb	precision_strict	1
detection	LARUSON1K_tuned|COMBINE_intersection|top_10	window_0kb	precision_all	1
detection	LARUSON1K_tuned|COMBINE_intersection|top_10	window_0kb	recall_testable	0.233333333333333
detection	LARUSON1K_tuned|COMBINE_intersection|top_10	window_0kb	recall_simulated	0.0686274509803922
detection	LARUSON1K_tuned|COMBINE_intersection|top_10	window_0kb	f1	0.378378378378378
detection	LARUSON1K_tuned|COMBINE_at_least_2|top_10	window_0kb	n_called	9
detection	LARUSON1K_tuned|COMBINE_at_least_2|top_10	window_0kb	tp	9
detection	LARUSON1K_tuned|COMBINE_at_least_2|top_10	window_0kb	tp_any_causal	9
detection	LARUSON1K_tuned|COMBINE_at_least_2|top_10	window_0kb	expected_linked	0
detection	LARUSON1K_tuned|COMBINE_at_least_2|top_10	window_0kb	fp_background	0
detection	LARUSON1K_tuned|COMBINE_at_least_2|top_10	window_0kb	untracked	0
detection	LARUSON1K_tuned|COMBINE_at_least_2|top_10	window_0kb	fn_testable	21
detection	LARUSON1K_tuned|COMBINE_at_least_2|top_10	window_0kb	precision_strict	1
detection	LARUSON1K_tuned|COMBINE_at_least_2|top_10	window_0kb	precision_all	1
detection	LARUSON1K_tuned|COMBINE_at_least_2|top_10	window_0kb	recall_testable	0.3
detection	LARUSON1K_tuned|COMBINE_at_least_2|top_10	window_0kb	recall_simulated	0.0882352941176471
detection	LARUSON1K_tuned|COMBINE_at_least_2|top_10	window_0kb	f1	0.461538461538462
detection	LARUSON1K_tuned|COMBINE_union|top_20	window_0kb	n_called	56
detection	LARUSON1K_tuned|COMBINE_union|top_20	window_0kb	tp	17
detection	LARUSON1K_tuned|COMBINE_union|top_20	window_0kb	tp_any_causal	17
detection	LARUSON1K_tuned|COMBINE_union|top_20	window_0kb	expected_linked	34
detection	LARUSON1K_tuned|COMBINE_union|top_20	window_0kb	fp_background	5
detection	LARUSON1K_tuned|COMBINE_union|top_20	window_0kb	untracked	0
detection	LARUSON1K_tuned|COMBINE_union|top_20	window_0kb	fn_testable	13
detection	LARUSON1K_tuned|COMBINE_union|top_20	window_0kb	precision_strict	0.772727272727273
detection	LARUSON1K_tuned|COMBINE_union|top_20	window_0kb	precision_all	0.303571428571429
detection	LARUSON1K_tuned|COMBINE_union|top_20	window_0kb	recall_testable	0.566666666666667
detection	LARUSON1K_tuned|COMBINE_union|top_20	window_0kb	recall_simulated	0.166666666666667
detection	LARUSON1K_tuned|COMBINE_union|top_20	window_0kb	f1	0.653846153846154
detection	LARUSON1K_tuned|COMBINE_intersection|top_20	window_0kb	n_called	11
detection	LARUSON1K_tuned|COMBINE_intersection|top_20	window_0kb	tp	11
detection	LARUSON1K_tuned|COMBINE_intersection|top_20	window_0kb	tp_any_causal	11
detection	LARUSON1K_tuned|COMBINE_intersection|top_20	window_0kb	expected_linked	0
detection	LARUSON1K_tuned|COMBINE_intersection|top_20	window_0kb	fp_background	0
detection	LARUSON1K_tuned|COMBINE_intersection|top_20	window_0kb	untracked	0
detection	LARUSON1K_tuned|COMBINE_intersection|top_20	window_0kb	fn_testable	19
detection	LARUSON1K_tuned|COMBINE_intersection|top_20	window_0kb	precision_strict	1
detection	LARUSON1K_tuned|COMBINE_intersection|top_20	window_0kb	precision_all	1
detection	LARUSON1K_tuned|COMBINE_intersection|top_20	window_0kb	recall_testable	0.366666666666667
detection	LARUSON1K_tuned|COMBINE_intersection|top_20	window_0kb	recall_simulated	0.107843137254902
detection	LARUSON1K_tuned|COMBINE_intersection|top_20	window_0kb	f1	0.536585365853659
detection	LARUSON1K_tuned|COMBINE_at_least_2|top_20	window_0kb	n_called	22
detection	LARUSON1K_tuned|COMBINE_at_least_2|top_20	window_0kb	tp	17
detection	LARUSON1K_tuned|COMBINE_at_least_2|top_20	window_0kb	tp_any_causal	17
detection	LARUSON1K_tuned|COMBINE_at_least_2|top_20	window_0kb	expected_linked	5
detection	LARUSON1K_tuned|COMBINE_at_least_2|top_20	window_0kb	fp_background	0
detection	LARUSON1K_tuned|COMBINE_at_least_2|top_20	window_0kb	untracked	0
detection	LARUSON1K_tuned|COMBINE_at_least_2|top_20	window_0kb	fn_testable	13
detection	LARUSON1K_tuned|COMBINE_at_least_2|top_20	window_0kb	precision_strict	1
detection	LARUSON1K_tuned|COMBINE_at_least_2|top_20	window_0kb	precision_all	0.772727272727273
detection	LARUSON1K_tuned|COMBINE_at_least_2|top_20	window_0kb	recall_testable	0.566666666666667
detection	LARUSON1K_tuned|COMBINE_at_least_2|top_20	window_0kb	recall_simulated	0.166666666666667
detection	LARUSON1K_tuned|COMBINE_at_least_2|top_20	window_0kb	f1	0.723404255319149
detection	LARUSON1K_tuned|COMBINE_union|top_30	window_0kb	n_called	93
detection	LARUSON1K_tuned|COMBINE_union|top_30	window_0kb	tp	18
detection	LARUSON1K_tuned|COMBINE_union|top_30	window_0kb	tp_any_causal	18
detection	LARUSON1K_tuned|COMBINE_union|top_30	window_0kb	expected_linked	63
detection	LARUSON1K_tuned|COMBINE_union|top_30	window_0kb	fp_background	12
detection	LARUSON1K_tuned|COMBINE_union|top_30	window_0kb	untracked	0
detection	LARUSON1K_tuned|COMBINE_union|top_30	window_0kb	fn_testable	12
detection	LARUSON1K_tuned|COMBINE_union|top_30	window_0kb	precision_strict	0.6
detection	LARUSON1K_tuned|COMBINE_union|top_30	window_0kb	precision_all	0.193548387096774
detection	LARUSON1K_tuned|COMBINE_union|top_30	window_0kb	recall_testable	0.6
detection	LARUSON1K_tuned|COMBINE_union|top_30	window_0kb	recall_simulated	0.176470588235294
detection	LARUSON1K_tuned|COMBINE_union|top_30	window_0kb	f1	0.6
detection	LARUSON1K_tuned|COMBINE_intersection|top_30	window_0kb	n_called	14
detection	LARUSON1K_tuned|COMBINE_intersection|top_30	window_0kb	tp	11
