run	alpha	rep	n_var	n_samples	n_causal_m2	n_causal_m3	n_causal_total	n_neutral	pos_min	pos_max	n_var_maf001	n_causal_maf001	n_causal_m2_maf001	n_causal_m3_maf001	recall_ceiling_maf001	n_var_maf005	n_causal_maf005	n_causal_m2_maf005	n_causal_m3_maf005	recall_ceiling_maf005	causal_maf_median	causal_maf_min	n_var_pca_all	n_var_pca_neutral	pc1_var	pc2_var	pc3_var	pc1_3_var	r2_pc1_env	r2_pc2_env	r2_pc3_env	pc1_var_neutral	pc2_var_neutral	pc3_var_neutral	r2_pc1_env_neutral	r2_pc2_env_neutral	r2_pc3_env_neutral	r2_env1_env2	fit_now_mean	fit_fut_mean	logfit_decline_mean	env_shift_mean	r2_null_dist_vs_logfit
alpha1/run68	1	run68	13702	1624	120	120	240	13462	1	109993	9032	240	120	120	1.0	1475	235	118	117	0.9792	0.36053	0.01108	1475	1240	0.15191	0.12624	0.09389	0.37205	0.9399	0.7392	0.194	0.14645	0.12235	0.09464	0.9395	0.5545	0.3342	0.0004	0.9294	0.47312	-0.71148	0.24057	0.6994
alpha1/run55	1	run55	14298	1561	120	119	239	14059	22	109997	9339	239	120	119	1.0	1502	237	119	118	0.9916	0.36771	0.01409	1502	1265	0.14028	0.12847	0.08697	0.35572	0.7461	0.7874	0.3031	0.13885	0.12021	0.08736	0.7043	0.7058	0.3781	0.0	0.89906	0.50208	-0.62446	0.22667	0.6406
alpha1/run54	1	run54	14511	1585	120	120	240	14271	1	109981	10127	240	120	120	1.0	1417	240	120	120	1.0	0.38707	0.05174	1417	1177	0.14354	0.11008	0.08243	0.33605	0.9008	0.9432	0.0411	0.13744	0.10172	0.08613	0.883	0.9434	0.042	0.0007	0.91222	0.47253	-0.70637	0.24382	0.7654
alpha1/run69	1	run69	14310	1581	120	120	240	14070	10	109988	9289	240	120	120	1.0	1423	237	119	118	0.9875	0.38631	0.01834	1423	1186	0.14451	0.11433	0.07904	0.33788	0.8152	0.913	0.066	0.13906	0.1073	0.08171	0.7405	0.8717	0.1142	0.0057	0.92266	0.48106	-0.6888	0.24265	0.673
alpha1/run67	1	run67	14294	1585	120	120	240	14054	11	110001	9622	240	120	120	1.0	1537	236	118	118	0.9833	0.37476	0.01388	1537	1301	0.13885	0.12207	0.08074	0.34166	0.9219	0.8286	0.1204	0.13179	0.11609	0.08295	0.8992	0.7414	0.166	0.0009	0.91603	0.52561	-0.59672	0.21464	0.7387
alpha1/run63	1	run63	14852	1631	120	120	240	14612	2	109992	9708	240	120	120	1.0	1478	235	117	118	0.9792	0.36481	0.01533	1478	1243	0.1478	0.10115	0.07986	0.32881	0.9061	0.9421	0.0613	0.14199	0.09512	0.08369	0.8894	0.8871	0.089	0.0002	0.93129	0.49092	-0.68712	0.23073	0.8268
alpha1/run66	1	run66	14839	1572	119	120	239	14600	13	109998	10168	239	119	120	1.0	1464	238	119	119	0.9958	0.382	0.01972	1464	1226	0.14176	0.10425	0.07714	0.32315	0.8333	0.8858	0.1345	0.14158	0.09743	0.07729	0.765	0.8621	0.1687	0.0021	0.9212	0.49272	-0.67557	0.22895	0.7976
alpha1/run60	1	run60	14550	1573	120	120	240	14310	3	109980	10016	240	120	120	1.0	1495	238	120	118	0.9917	0.37794	0.02606	1495	1257	0.13323	0.12192	0.0818	0.33696	0.8964	0.9112	0.0807	0.12884	0.11179	0.08704	0.8741	0.8698	0.1105	0.0037	0.91426	0.48377	-0.67479	0.23345	0.7583
alpha1/run57	1	run57	14351	1552	120	118	238	14113	8	109998	9350	238	120	118	1.0	1489	236	119	117	0.9916	0.36598	0.0232	1489	1253	0.13252	0.12498	0.09404	0.35154	0.9003	0.8778	0.0355	0.13032	0.11574	0.09874	0.8761	0.8334	0.058	0.0004	0.90255	0.49073	-0.6489	0.2321	0.6725
alpha1/run71	1	run71	14319	1613	120	120	240	14079	2	110001	9682	240	120	120	1.0	1305	239	119	120	0.9958	0.38376	0.02604	1305	1066	0.13287	0.1229	0.08206	0.33784	0.7791	0.9386	0.1366	0.12559	0.11474	0.08539	0.7358	0.881	0.1808	0.0004	0.93174	0.51076	-0.64896	0.2217	0.8339
alpha1/run74	1	run74	14294	1535	119	119	238	14056	6	110000	9321	238	119	119	1.0	1344	233	115	118	0.979	0.37182	0.02671	1344	1111	0.13864	0.13251	0.08592	0.35706	0.9397	0.8145	0.1157	0.13019	0.12205	0.08831	0.9103	0.7509	0.1654	0.0	0.90751	0.47004	-0.68959	0.244	0.7141
alpha1/run7	1	run7	14155	1566	120	120	240	13915	3	110001	9283	240	120	120	1.0	1567	237	117	120	0.9875	0.38027	0.01086	1567	1330	0.14544	0.13908	0.07935	0.36388	0.9162	0.6678	0.2824	0.14532	0.13516	0.07856	0.8721	0.5986	0.3641	0.0036	0.89793	0.52012	-0.59001	0.21999	0.6945
alpha1/run73	1	run73	14373	1569	119	119	238	14135	2	110000	9550	238	119	119	1.0	1409	237	119	118	0.9958	0.37556	0.03027	1409	1172	0.15468	0.10619	0.083	0.34388	0.8964	0.8375	0.1174	0.14975	0.10108	0.08497	0.8947	0.6625	0.2464	0.0004	0.90896	0.50745	-0.62457	0.22067	0.7734
alpha1/run64	1	run64	14759	1651	120	120	240	14519	9	109997	9568	240	120	120	1.0	1435	237	119	118	0.9875	0.3725	0.03089	1435	1198	0.1516	0.13471	0.08338	0.36969	0.9333	0.767	0.193	0.14542	0.12855	0.08518	0.9369	0.6338	0.2917	0.0	0.92933	0.4631	-0.74589	0.24738	0.7606
alpha1/run70	1	run70	13550	1521	120	119	239	13311	5	109998	9066	239	120	119	1.0	1422	235	118	117	0.9833	0.3616	0.01249	1422	1187	0.16146	0.13724	0.08725	0.38595	0.8908	0.6884	0.2869	0.15696	0.1347	0.08457	0.8368	0.6524	0.3648	0.0046	0.88697	0.44807	-0.72881	0.24854	0.764
alpha1/run75	1	run75	13281	1493	117	120	237	13044	22	109994	8809	237	117	120	1.0	1364	233	114	119	0.9831	0.3714	0.02612	1364	1131	0.15943	0.12566	0.08574	0.37084	0.8525	0.9089	0.084	0.15314	0.11318	0.0909	0.8247	0.8924	0.0922	0.0043	0.88952	0.49293	-0.62817	0.22381	0.6742
alpha1/run78	1	run78	14664	1594	119	120	239	14425	12	109988	9831	239	119	120	1.0	1386	238	119	119	0.9958	0.38206	0.03513	1386	1148	0.14097	0.13023	0.08335	0.35455	0.7925	0.8182	0.2674	0.13884	0.12488	0.08215	0.7567	0.7118	0.3789	0.001	0.91891	0.46799	-0.70861	0.23937	0.7729
alpha1/run76	1	run76	13967	1517	120	118	238	13729	4	109994	9043	238	120	118	1.0	1508	235	118	117	0.9874	0.34937	0.03098	1508	1273	0.13689	0.12729	0.08937	0.35355	0.8127	0.9139	0.1341	0.13319	0.11988	0.09036	0.7583	0.8906	0.1888	0.0015	0.90575	0.47856	-0.66589	0.23695	0.6806
alpha1/run8	1	run8	14315	1569	120	119	239	14076	14	109978	9282	239	120	119	1.0	1467	237	120	117	0.9916	0.37253	0.02263	1467	1230	0.15924	0.11757	0.09195	0.36876	0.7879	0.8683	0.1574	0.15946	0.11265	0.09229	0.7026	0.8418	0.2199	0.0037	0.9101	0.47822	-0.69321	0.2349	0.8104
alpha1/run65	1	run65	14722	1656	120	120	240	14482	1	110001	9823	239	119	120	0.9958	1421	237	117	120	0.9875	0.37968	0.00483	1421	1184	0.13757	0.12135	0.07815	0.33708	0.9285	0.7413	0.1996	0.13697	0.11503	0.0757	0.8986	0.6149	0.3013	0.0002	0.93211	0.50102	-0.65834	0.22234	0.8485
alpha1/run56	1	run56	13760	1549	120	119	239	13521	5	110001	9176	239	120	119	1.0	1423	235	117	118	0.9833	0.36701	0.01033	1423	1188	0.14519	0.12102	0.07597	0.34218	0.7932	0.9345	0.1659	0.14092	0.11439	0.07886	0.74	0.9152	0.2104	0.0014	0.91032	0.49593	-0.64695	0.23168	0.7235
alpha1/run79	1	run79	14110	1616	120	120	240	13870	15	109998	9206	240	120	120	1.0	1497	236	117	119	0.9833	0.37639	0.01547	1497	1261	0.13491	0.1287	0.08527	0.34888	0.9211	0.7366	0.1989	0.13014	0.12514	0.08434	0.7351	0.7579	0.3121	0.0025	0.92416	0.48508	-0.68554	0.23433	0.7899
alpha1/run72	1	run72	12887	1508	120	120	240	12647	10	109993	8249	240	120	120	1.0	1541	235	117	118	0.9792	0.37898	0.02885	1541	1306	0.13731	0.12368	0.08007	0.34107	0.9349	0.933	0.0319	0.13144	0.11505	0.08421	0.9304	0.8988	0.0516	0.0	0.9078	0.46125	-0.72056	0.24452	0.7881
alpha1/run80	1	run80	13688	1614	119	120	239	13449	7	109999	8815	239	119	120	1.0	1392	239	119	120	1.0	0.37639	0.06165	1392	1153	0.14894	0.12802	0.08188	0.35883	0.8387	0.9565	0.1231	0.13982	0.11976	0.08478	0.8019	0.9194	0.1765	0.0013	0.92008	0.46747	-0.71202	0.23875	0.7703
alpha1/run81	1	run81	14533	1642	118	120	238	14295	9	109999	9390	238	118	120	1.0	1416	235	117	118	0.9874	0.38672	0.01188	1416	1181	0.1376	0.13034	0.07967	0.34761	0.7929	0.9058	0.1624	0.13369	0.12629	0.07863	0.681	0.9097	0.2245	0.0007	0.92919	0.49985	-0.65594	0.22486	0.7937
alpha1/run58	1	run58	14327	1628	120	120	240	14087	21	109999	9345	240	120	120	1.0	1497	237	119	118	0.9875	0.37853	0.01351	1497	1260	0.13781	0.12684	0.08246	0.34711	0.9249	0.7526	0.2251	0.1319	0.11708	0.08275	0.9249	0.6753	0.2887	0.0012	0.9275	0.45753	-0.74924	0.24961	0.8093
alpha1/run77	1	run77	14118	1589	120	120	240	13878	5	109993	9196	240	120	120	1.0	1425	239	119	120	0.9958	0.36768	0.0151	1425	1186	0.14219	0.13351	0.07823	0.35392	0.7609	0.8601	0.2634	0.13751	0.12945	0.07652	0.6413	0.8384	0.3536	0.0003	0.91257	0.48556	-0.68285	0.23402	0.7526
alpha1/run83	1	run83	14090	1566	119	120	239	13851	1	109998	9534	239	119	120	1.0	1413	237	119	118	0.9916	0.36973	0.01277	1413	1176	0.14241	0.11851	0.07656	0.33748	0.8767	0.747	0.233	0.13499	0.11454	0.07641	0.8626	0.5689	0.3893	0.0	0.92255	0.48272	-0.69037	0.23506	0.7423
alpha1/run93	1	run93	14265	1617	120	120	240	14025	2	109988	9071	240	120	120	1.0	1452	239	119	120	0.9958	0.37709	0.0368	1452	1213	0.15315	0.12245	0.09494	0.37055	0.9048	0.8176	0.1224	0.14766	0.11469	0.09783	0.8883	0.6616	0.2605	0.0008	0.91866	0.49433	-0.66648	0.22984	0.77
alpha1/run86	1	run86	13730	1573	119	120	239	13491	9	109994	9078	239	119	120	1.0	1462	238	119	119	0.9958	0.37476	0.0232	1462	1224	0.14596	0.1209	0.08124	0.34809	0.8138	0.9262	0.143	0.13841	0.11584	0.08416	0.7906	0.8866	0.1792	0.0019	0.90927	0.49868	-0.6457	0.23076	0.6862
alpha1/run91	1	run91	14812	1602	120	119	239	14573	5	109994	9297	239	120	119	1.0	1422	239	120	119	1.0	0.3814	0.09145	1422	1183	0.14082	0.11404	0.07984	0.3347	0.9633	0.8758	0.0633	0.13309	0.10659	0.0843	0.9341	0.8185	0.1162	0.0012	0.92833	0.49461	-0.68014	0.23097	0.7933
alpha1/run85	1	run85	14088	1613	120	120	240	13848	7	109991	9430	240	120	120	1.0	1393	236	117	119	0.9833	0.36686	0.01488	1393	1157	0.15225	0.12256	0.08423	0.35904	0.9309	0.6738	0.2784	0.14582	0.11793	0.08425	0.9351	0.5308	0.3868	0.0	0.92202	0.47521	-0.71963	0.24132	0.8697
alpha1/run90	1	run90	13629	1502	119	120	239	13390	9	109997	8768	239	119	120	1.0	1424	236	117	119	0.9874	0.36851	0.02097	1424	1188	0.16409	0.12294	0.07285	0.35988	0.7133	0.856	0.2256	0.16331	0.11234	0.07066	0.6682	0.7916	0.3042	0.0007	0.89548	0.48649	-0.64895	0.23117	0.6675
alpha1/run84	1	run84	13923	1590	120	119	239	13684	5	109991	9401	239	120	119	1.0	1511	232	117	115	0.9707	0.37673	0.01635	1511	1279	0.14029	0.11074	0.07891	0.32994	0.8698	0.8691	0.1353	0.13757	0.1017	0.08001	0.8377	0.7455	0.2666	0.0005	0.92813	0.49994	-0.66153	0.22651	0.778
alpha1/run95	1	run95	13605	1531	120	120	240	13365	4	109978	8983	240	120	120	1.0	1526	237	119	118	0.9875	0.39108	0.02743	1526	1289	0.15667	0.13358	0.09492	0.38518	0.7991	0.9431	0.1527	0.15288	0.12467	0.09812	0.7767	0.9144	0.1848	0.0046	0.90837	0.50197	-0.6272	0.21906	0.7548
alpha1/run89	1	run89	14847	1640	120	118	238	14609	2	109995	9610	238	120	118	1.0	1401	234	119	115	0.9832	0.37774	0.02439	1401	1167	0.14357	0.12328	0.07518	0.34203	0.9305	0.826	0.1485	0.13873	0.1157	0.07731	0.905	0.7238	0.2479	0.0019	0.9183	0.49151	-0.67573	0.23493	0.7523
alpha1/run92	1	run92	13865	1530	120	120	240	13625	1	109990	9157	240	120	120	1.0	1438	238	118	120	0.9917	0.37614	0.0281	1438	1200	0.14902	0.11851	0.09095	0.35848	0.9015	0.8404	0.133	0.14268	0.11172	0.0926	0.8986	0.7128	0.227	0.0009	0.90896	0.45722	-0.72	0.24508	0.7133
alpha1/run88	1	run88	14706	1637	120	120	240	14466	4	109997	9820	240	120	120	1.0	1454	240	120	120	1.0	0.3792	0.05437	1454	1214	0.13239	0.11758	0.0825	0.33248	0.8688	0.9591	0.0786	0.12452	0.10949	0.08585	0.8376	0.9436	0.1034	0.0009	0.92672	0.50799	-0.63684	0.22184	0.7679
alpha1/run87	1	run87	13693	1593	119	120	239	13454	2	110001	8846	239	119	120	1.0	1443	232	114	118	0.9707	0.36974	0.01318	1443	1211	0.14879	0.12896	0.09279	0.37055	0.8453	0.9176	0.0988	0.13931	0.12002	0.09812	0.7922	0.9077	0.1357	0.0001	0.91177	0.50228	-0.63294	0.21993	0.7806
alpha1/run82	1	run82	14241	1556	119	120	239	14002	9	110001	9565	238	119	119	0.9958	1435	235	117	118	0.9833	0.37853	0.00996	1435	1200	0.16482	0.12028	0.09308	0.37818	0.9223	0.7146	0.2277	0.159	0.11533	0.09077	0.92	0.5197	0.3925	0.0001	0.91728	0.47747	-0.70324	0.23441	0.8073
alpha1/run9	1	run9	14143	1552	120	120	240	13903	10	110001	9382	240	120	120	1.0	1537	235	116	119	0.9792	0.37403	0.03608	1537	1302	0.14478	0.13347	0.09053	0.36879	0.7832	0.883	0.1814	0.13783	0.12731	0.09364	0.7317	0.8374	0.2462	0.0	0.90251	0.4742	-0.69233	0.23711	0.8095
alpha1/run94	1	run94	13867	1564	120	120	240	13627	5	110000	8957	240	120	120	1.0	1415	238	119	119	0.9917	0.3782	0.03005	1415	1177	0.13293	0.12989	0.08368	0.3465	0.872	0.8875	0.1253	0.12862	0.12483	0.08683	0.914	0.7431	0.1879	0.0003	0.90888	0.47463	-0.67991	0.23596	0.7496
alpha2/run1	2	run1	14339	1701	119	120	239	14100	1	109996	8790	239	119	120	1.0	1385	231	115	116	0.9665	0.35891	0.01176	1385	1154	0.17281	0.11973	0.07952	0.37206	0.8917	0.9098	0.0796	0.16556	0.11005	0.08214	0.8876	0.8475	0.1283	0.0001	0.95923	0.5453	-0.68241	0.22338	0.7104
alpha1/run97	1	run97	13636	1566	120	120	240	13396	30	109990	9214	240	120	120	1.0	1351	238	118	120	0.9917	0.37181	0.01213	1351	1113	0.14868	0.12804	0.07797	0.35469	0.7688	0.9346	0.1882	0.14204	0.12054	0.0778	0.6972	0.9308	0.2498	0.0016	0.91046	0.50353	-0.63349	0.22095	0.7274
alpha1/run96	1	run96	13823	1562	120	120	240	13583	10	109993	9507	240	120	120	1.0	1489	238	119	119	0.9917	0.36812	0.03489	1489	1251	0.14994	0.11363	0.08933	0.3529	0.881	0.761	0.2204	0.14593	0.10726	0.08933	0.8641	0.5419	0.4181	0.0	0.91005	0.48985	-0.65731	0.231	0.7181
alpha2/run14	2	run14	14667	1739	119	120	239	14428	7	110000	8776	239	119	120	1.0	1483	238	118	120	0.9958	0.37723	0.04428	1483	1245	0.13852	0.11707	0.06606	0.32166	0.9359	0.7532	0.1974	0.13316	0.11069	0.06451	0.8814	0.6767	0.2904	0.0014	0.96616	0.48019	-0.82773	0.24163	0.7511
alpha1/run99	1	run99	13908	1553	120	120	240	13668	1	109997	9073	240	120	120	1.0	1434	239	120	119	0.9958	0.36896	0.03606	1434	1195	0.14851	0.12927	0.0772	0.35498	0.7544	0.7667	0.3346	0.14125	0.12639	0.07325	0.6358	0.7843	0.4025	0.0011	0.90639	0.49559	-0.65565	0.22832	0.763
alpha2/run15	2	run15	13963	1721	120	119	239	13724	5	109997	8598	239	120	119	1.0	1466	235	118	117	0.9833	0.37711	0.02295	1466	1231	0.15235	0.12165	0.08429	0.35829	0.9154	0.9438	0.0167	0.14431	0.11267	0.08755	0.8944	0.9012	0.0571	0.0001	0.96192	0.50641	-0.77505	0.23821	0.7355
alpha2/run100	2	run100	13295	1614	117	118	235	13060	1	109999	8120	235	117	118	1.0	1346	228	112	116	0.9702	0.35223	0.01115	1346	1118	0.16849	0.1274	0.08042	0.3763	0.8956	0.9338	0.0551	0.15991	0.11734	0.08309	0.8663	0.9199	0.0912	0.0002	0.9486	0.47997	-0.8026	0.24389	0.6556
alpha2/run17	2	run17	13317	1699	119	117	236	13081	24	109997	8014	236	119	117	1.0	1472	228	117	111	0.9661	0.358	0.01236	1472	1244	0.13964	0.13188	0.07052	0.34204	0.9057	0.8888	0.0842	0.12856	0.12284	0.0722	0.8609	0.8944	0.1017	0.0003	0.95083	0.48395	-0.82514	0.24322	0.7279
alpha1/run98	1	run98	14337	1614	120	120	240	14097	3	109985	9315	239	120	119	0.9958	1507	237	118	119	0.9875	0.37531	0.00867	1507	1270	0.15113	0.12727	0.07964	0.35805	0.903	0.8319	0.1443	0.14669	0.12101	0.08353	0.8883	0.7397	0.2168	0.0016	0.93151	0.48691	-0.6941	0.23264	0.7849
alpha2/run10	2	run10	14367	1706	119	120	239	14128	9	109999	8642	239	119	120	1.0	1457	231	114	117	0.9665	0.38804	0.01377	1457	1226	0.15931	0.106	0.07585	0.34116	0.9051	0.8721	0.088	0.14771	0.09999	0.07595	0.9066	0.7469	0.1593	0.0005	0.95602	0.51458	-0.75454	0.22463	0.7813
alpha2/run11	2	run11	14308	1710	120	120	240	14068	9	109997	8199	240	120	120	1.0	1394	236	118	118	0.9833	0.37354	0.02865	1394	1158	0.1453	0.12331	0.0799	0.34851	0.8526	0.9592	0.0513	0.14237	0.11309	0.07948	0.798	0.9152	0.1172	0.0003	0.95761	0.51558	-0.72344	0.22713	0.7169
alpha2/run13	2	run13	14184	1698	119	120	239	13945	8	110001	8839	239	119	120	1.0	1342	232	117	115	0.9707	0.36926	0.01296	1342	1110	0.1288	0.12641	0.08074	0.33594	0.8892	0.9578	0.0491	0.11776	0.11626	0.0849	0.9607	0.8261	0.0986	0.0034	0.96545	0.52826	-0.72467	0.2245	0.7934
alpha2/run16	2	run16	13968	1675	119	118	237	13731	18	110000	8472	235	117	118	0.9916	1395	228	115	113	0.962	0.37522	0.00597	1395	1167	0.14634	0.14129	0.07044	0.35806	0.8488	0.8731	0.1496	0.13727	0.1339	0.07182	0.7315	0.9138	0.1899	0.0011	0.96467	0.50935	-0.76145	0.23053	0.7672
alpha2/run19	2	run19	14260	1722	120	120	240	14020	39	109995	8742	240	120	120	1.0	1492	239	120	119	0.9958	0.37485	0.03426	1492	1253	0.15141	0.11174	0.08247	0.34562	0.8185	0.9077	0.1384	0.14479	0.10471	0.08332	0.7808	0.8634	0.1992	0.0004	0.95972	0.50203	-0.76925	0.23288	0.7198
alpha2/run12	2	run12	14175	1746	119	119	238	13937	1	109977	8748	238	119	119	1.0	1454	234	116	118	0.9832	0.35954	0.0232	1454	1220	0.14208	0.12359	0.07711	0.34278	0.9055	0.9591	0.0081	0.13508	0.11253	0.0808	0.8859	0.9546	0.0195	0.0001	0.9638	0.50762	-0.76301	0.23724	0.7346
alpha2/run21	2	run21	13781	1739	120	118	238	13543	6	109995	8382	238	120	118	1.0	1480	232	117	115	0.9748	0.37823	0.01035	1480	1248	0.14997	0.12673	0.07863	0.35533	0.9472	0.9507	0.0049	0.14019	0.11654	0.0821	0.9468	0.9284	0.012	0.0017	0.96716	0.56702	-0.67881	0.21416	0.8135
alpha2/run20	2	run20	14376	1722	120	119	239	14137	2	110001	8736	237	118	119	0.9916	1382	226	111	115	0.9456	0.36121	0.00494	1382	1156	0.14447	0.12879	0.07208	0.34534	0.9347	0.73	0.2236	0.13754	0.12147	0.06988	0.9357	0.6151	0.3229	0.0004	0.96175	0.53899	-0.71911	0.22192	0.7932
alpha2/run2	2	run2	14428	1705	120	120	240	14188	12	109995	8678	240	120	120	1.0	1378	236	120	116	0.9833	0.37727	0.03255	1378	1142	0.13272	0.12236	0.06933	0.3244	0.9308	0.791	0.1686	0.12672	0.1132	0.0701	0.8955	0.7153	0.2512	0.0	0.96987	0.54635	-0.68611	0.21782	0.8146
alpha2/run27	2	run27	13528	1698	115	119	234	13294	1	109999	8399	233	114	119	0.9957	1319	225	109	116	0.9615	0.34114	0.00913	1319	1094	0.14862	0.13084	0.08188	0.36134	0.9193	0.9278	0.0231	0.13771	0.12022	0.08467	0.9134	0.9039	0.0339	0.0002	0.95134	0.52022	-0.72153	0.21658	0.7081
alpha2/run3	2	run3	14329	1733	120	120	240	14089	6	109994	9106	240	120	120	1.0	1367	237	119	118	0.9875	0.37305	0.01154	1367	1130	0.13666	0.11989	0.08446	0.34102	0.9059	0.8169	0.1289	0.13055	0.11138	0.0866	0.8739	0.7039	0.2071	0.0037	0.96639	0.5476	-0.69612	0.21767	0.7525
alpha2/run24	2	run24	13791	1691	119	120	239	13552	11	110000	8533	238	118	120	0.9958	1567	231	115	116	0.9665	0.37818	0.00769	1567	1336	0.13873	0.12323	0.07467	0.33664	0.8491	0.9499	0.1103	0.13004	0.11705	0.07528	0.7898	0.9442	0.1534	0.0	0.96588	0.51206	-0.76235	0.23649	0.7723
alpha2/run22	2	run22	14198	1712	119	120	239	13959	13	110001	8683	238	118	120	0.9958	1361	232	117	115	0.9707	0.36303	0.00935	1361	1129	0.15988	0.11183	0.07089	0.3426	0.9245	0.9222	0.0243	0.15305	0.10065	0.07497	0.9126	0.8765	0.0413	0.0	0.96888	0.54294	-0.69085	0.21972	0.7901
alpha2/run23	2	run23	14201	1693	119	120	239	13962	4	110001	8779	238	119	119	0.9958	1535	234	118	116	0.9791	0.37773	0.00679	1535	1301	0.14887	0.11684	0.08801	0.35371	0.9199	0.9022	0.0706	0.14089	0.10753	0.09014	0.9213	0.8296	0.1237	0.0011	0.96046	0.52506	-0.71811	0.22295	0.7727
alpha2/run18	2	run18	13022	1688	120	118	238	12784	3	109999	7638	238	120	118	1.0	1548	225	114	111	0.9454	0.35619	0.01303	1548	1323	0.14511	0.12724	0.08212	0.35447	0.9471	0.8727	0.0678	0.13743	0.1192	0.08204	0.9152	0.853	0.1001	0.0003	0.95604	0.53904	-0.6939	0.21984	0.7508
alpha2/run25	2	run25	13882	1731	119	118	237	13645	7	109996	8440	237	119	118	1.0	1514	230	114	116	0.9705	0.37233	0.02137	1514	1284	0.14676	0.13275	0.07907	0.35859	0.7679	0.9107	0.1651	0.14401	0.12124	0.07831	0.7404	0.8653	0.2094	0.0019	0.95284	0.48532	-0.79772	0.23736	0.6888
alpha2/run32	2	run32	14337	1719	119	118	237	14100	3	109998	8631	237	119	118	1.0	1335	231	114	117	0.9747	0.3726	0.01047	1335	1104	0.14903	0.13016	0.08415	0.36334	0.9036	0.9178	0.0669	0.14066	0.12168	0.08725	0.9007	0.8717	0.1007	0.0002	0.95504	0.49429	-0.8003	0.23597	0.6921
alpha2/run29	2	run29	14256	1668	119	120	239	14017	1	109990	8854	239	119	120	1.0	1447	232	115	117	0.9707	0.36871	0.01049	1447	1215	0.15282	0.11586	0.07602	0.34469	0.9142	0.9129	0.0418	0.15013	0.10557	0.07708	0.8922	0.8093	0.13	0.0021	0.94954	0.51384	-0.72083	0.23102	0.6737
alpha2/run26	2	run26	14095	1754	120	120	240	13855	7	110000	8655	240	120	120	1.0	1468	238	118	120	0.9917	0.36602	0.02166	1468	1230	0.15578	0.12262	0.0817	0.36009	0.8635	0.9358	0.0801	0.15361	0.11293	0.0819	0.8171	0.9164	0.1194	0.0	0.96505	0.49505	-0.8141	0.24216	0.709
alpha2/run31	2	run31	14181	1706	120	120	240	13941	3	109979	8610	240	120	120	1.0	1374	234	115	119	0.975	0.37207	0.01231	1374	1140	0.16175	0.11916	0.0919	0.37281	0.7182	0.8967	0.2116	0.15603	0.11053	0.09214	0.6523	0.8217	0.3143	0.0001	0.95625	0.48538	-0.81906	0.24241	0.7799
alpha2/run33	2	run33	13891	1729	119	118	237	13654	19	109993	8691	237	119	118	1.0	1435	233	117	116	0.9831	0.35512	0.01157	1435	1202	0.13898	0.12591	0.08605	0.35095	0.938	0.8807	0.0808	0.13021	0.11758	0.0869	0.9326	0.8319	0.1259	0.0022	0.9508	0.53617	-0.68335	0.22268	0.7041
alpha2/run30	2	run30	13988	1677	119	120	239	13749	18	110001	8571	239	119	120	1.0	1450	237	118	119	0.9916	0.36762	0.01312	1450	1213	0.12961	0.12246	0.0776	0.32967	0.883	0.9431	0.0806	0.12224	0.1153	0.07897	0.833	0.9426	0.1252	0.0012	0.96077	0.48511	-0.83406	0.24001	0.7441
alpha2/run34	2	run34	13894	1665	120	120	240	13654	2	109999	8753	240	120	120	1.0	1332	231	115	116	0.9625	0.37402	0.01201	1332	1101	0.16029	0.12317	0.07636	0.35981	0.8611	0.8763	0.1303	0.15435	0.11381	0.07566	0.8082	0.8175	0.2145	0.0069	0.96162	0.49728	-0.81496	0.23557	0.7578
alpha2/run40	2	run40	13641	1685	118	120	238	13403	2	109998	8541	238	118	120	1.0	1516	234	116	118	0.9832	0.36098	0.0178	1516	1282	0.15548	0.1221	0.08258	0.36016	0.9262	0.9625	0.0026	0.14916	0.11314	0.08673	0.9198	0.9608	0.0008	0.0004	0.96275	0.48703	-0.83482	0.23833	0.7558
alpha2/run4	2	run4	13900	1680	120	120	240	13660	1	109999	8781	240	120	120	1.0	1416	236	116	120	0.9833	0.38393	0.0131	1416	1180	0.13995	0.1138	0.07209	0.32584	0.93	0.8512	0.1034	0.13282	0.1046	0.07497	0.9269	0.7803	0.1665	0.0	0.95343	0.51392	-0.72478	0.23435	0.696
alpha2/run47	2	run47	13713	1691	119	118	237	13476	1	109994	8217	237	119	118	1.0	1250	232	116	116	0.9789	0.3699	0.01183	1250	1018	0.15837	0.13505	0.07441	0.36783	0.9321	0.8075	0.1152	0.14755	0.12535	0.07453	0.9238	0.7025	0.1784	0.0019	0.95949	0.50252	-0.74888	0.23242	0.762
alpha2/run41	2	run41	13466	1718	116	119	235	13231	2	109988	8169	235	116	119	1.0	1372	230	114	116	0.9787	0.36409	0.01397	1372	1142	0.15347	0.12468	0.06343	0.34158	0.921	0.853	0.1211	0.14004	0.11574	0.0639	0.9086	0.7823	0.1486	0.0001	0.96348	0.52321	-0.73967	0.22685	0.7592
alpha2/run48	2	run48	13416	1695	120	118	238	13178	11	109995	8216	237	120	117	0.9958	1472	232	116	116	0.9748	0.3528	0.00413	1472	1240	0.14387	0.12633	0.07953	0.34973	0.8911	0.9123	0.0457	0.13647	0.11755	0.08078	0.8339	0.8724	0.0977	0.0003	0.95836	0.47183	-0.84115	0.24249	0.7901
