seed	marker_set	method_label	tau
1232275	all	RDA-uncorrected	-0.580430299894708
1232275	gea_best	GFoffset	-0.828030972664933
1232275	gea_best	LFMM2offset	-0.749657337380736
1232275	gea_best	RDA-corrected	-0.511078171973295
1232275	gea_best	RDA-uncorrected	-0.832904131895918
1232275	gea_emmax_only	GFoffset	-0.688333741376685
1232275	gea_emmax_only	LFMM2offset	-0.693224502991421
1232275	gea_emmax_only	RDA-corrected	-0.511078171973295
1232275	gea_emmax_only	RDA-uncorrected	-0.557328383458092
1232275	gea_lfmm_only	GFoffset	-0.734628754071046
1232275	gea_lfmm_only	LFMM2offset	-0.623206610339454
1232275	gea_lfmm_only	RDA-corrected	-0.511078171973295
1232275	gea_lfmm_only	RDA-uncorrected	-0.663426593666447
1232275	gea_rda_only	GFoffset	-0.722242807692292
1232275	gea_rda_only	LFMM2offset	-0.823895518819836
1232275	gea_rda_only	RDA-corrected	-0.510869526048301
1232275	gea_rda_only	RDA-uncorrected	-0.652324076742809
1232275	gea_strict	GFoffset	-0.73726838198783
1232275	gea_strict	LFMM2offset	-0.610172985642742
1232275	gea_strict	RDA-corrected	-0.49970282315354
1232275	gea_strict	RDA-uncorrected	-0.614225407911252
1232275	gea_union	GFoffset	-0.762852467950503
1232275	gea_union	LFMM2offset	-0.62965278230357
1232275	gea_union	RDA-corrected	-0.511078171973295
1232275	gea_union	RDA-uncorrected	-0.688474552497766
1232275	neutral	GFoffset	-0.674120360286311
1232275	neutral	LFMM2offset	-0.603533927559423
1232275	neutral	RDA-corrected	-0.511078171973295
1232275	neutral	RDA-uncorrected	-0.567316953807215
1232275	random_matched	GFoffset	-0.672292925574691
1232275	random_matched	LFMM2offset	-0.600210778616366
1232275	random_matched	RDA-corrected	-0.511078171973295
1232275	random_matched	RDA-uncorrected	-0.518390896214566
1232290	adaptive	GFoffset	-0.476351314828821
1232290	adaptive	LFMM2offset	-0.43279396530165
1232290	adaptive	RDA-corrected	-0.798711992129966
1232290	adaptive	RDA-uncorrected	-0.377503297964997
1232290	all	GFoffset	-0.376045453991039
1232290	all	LFMM2offset	-0.362589243629702
1232290	all	RDA-corrected	-0.810660326287077
1232290	all	RDA-uncorrected	-0.255644099449344
1232290	gea_best	GFoffset	-0.475539121623657
1232290	gea_best	LFMM2offset	-0.466235735839079
1232290	gea_best	RDA-corrected	-0.746913528754294
1232290	gea_best	RDA-uncorrected	-0.421273895915161
1232290	gea_emmax_only	GFoffset	-0.53949933653034
1232290	gea_emmax_only	LFMM2offset	-0.56107479076856
1232290	gea_emmax_only	RDA-corrected	-0.777906289981222
1232290	gea_emmax_only	RDA-uncorrected	-0.577095821373661
1232290	gea_lfmm_only	GFoffset	-0.347821740111582
1232290	gea_lfmm_only	LFMM2offset	-0.365101229513353
1232290	gea_lfmm_only	RDA-corrected	-0.745745453464569
1232290	gea_lfmm_only	RDA-uncorrected	-0.280872854897137
1232290	gea_rda_only	GFoffset	-0.629246685700988
1232290	gea_rda_only	LFMM2offset	-0.603684285677969
1232290	gea_rda_only	RDA-corrected	-0.746560311789956
1232290	gea_rda_only	RDA-uncorrected	-0.504601990414334
1232290	gea_strict	GFoffset	-0.75655797061048
1232290	gea_strict	LFMM2offset	-0.622927637337001
1232290	gea_strict	RDA-corrected	-0.746255703654558
1232290	gea_strict	RDA-uncorrected	-0.76600786427317
1232290	gea_union	GFoffset	-0.369344860048434
1232290	gea_union	LFMM2offset	-0.380184123209117
1232290	gea_union	RDA-corrected	-0.746915533333403
1232290	gea_union	RDA-uncorrected	-0.292974681103585
1232290	neutral	GFoffset	-0.360816831394209
1232290	neutral	LFMM2offset	-0.314917835586746
1232290	neutral	RDA-corrected	-0.819563103508806
1232290	neutral	RDA-uncorrected	-0.239576080405528
1232290	random_matched	GFoffset	-0.34355772578447
1232290	random_matched	LFMM2offset	-0.266860283061959
1232290	random_matched	RDA-corrected	-0.837990885269139
1232290	random_matched	RDA-uncorrected	-0.19752397621677
1232335	adaptive	GFoffset	-0.58741873563503
1232335	adaptive	LFMM2offset	-0.680379423816006
1232335	adaptive	RDA-corrected	-0.747167619005321
1232335	adaptive	RDA-uncorrected	-0.466879734574745
1232335	all	GFoffset	-0.406096602582116
1232335	all	LFMM2offset	-0.364500708915648
1232335	all	RDA-corrected	-0.794485502548387
1232335	all	RDA-uncorrected	-0.2648011709247
1232335	gea_best	GFoffset	-0.788842650515759
1232335	gea_best	LFMM2offset	-0.741270111501724
1232335	gea_best	RDA-corrected	-0.74041332942872
1232335	gea_best	RDA-uncorrected	-0.779937515654906
1232335	gea_emmax_only	GFoffset	-0.820315137215873
1232335	gea_emmax_only	LFMM2offset	-0.815295310010012
1232335	gea_emmax_only	RDA-corrected	-0.74136553516432
1232335	gea_emmax_only	RDA-uncorrected	-0.818248207516661
1232335	gea_lfmm_only	GFoffset	-0.442239200211923
1232335	gea_lfmm_only	LFMM2offset	-0.483953731134567
1232335	gea_lfmm_only	RDA-corrected	-0.74136553516432
1232335	gea_lfmm_only	RDA-uncorrected	-0.393907144343823
1232335	gea_rda_only	GFoffset	-0.819705992312
1232335	gea_rda_only	LFMM2offset	-0.812542585259303
1232335	gea_rda_only	RDA-corrected	-0.740451115598361
1232335	gea_rda_only	RDA-uncorrected	-0.802204489247507
1232335	gea_strict	GFoffset	-0.800010307086767
1232335	gea_strict	LFMM2offset	-0.748950774878584
1232335	gea_strict	RDA-corrected	-0.741167009087017
1232335	gea_strict	RDA-uncorrected	-0.797172733942142
1232335	gea_union	GFoffset	-0.449955035660984
1232335	gea_union	LFMM2offset	-0.501533081254601
1232335	gea_union	RDA-corrected	-0.741010051507193
1232335	gea_union	RDA-uncorrected	-0.408700032595497
1232335	neutral	GFoffset	-0.388431400369793
1232335	neutral	LFMM2offset	-0.313956731238937
1232335	neutral	RDA-corrected	-0.805454423055027
1232335	neutral	RDA-uncorrected	-0.237866669070242
1232335	random_matched	GFoffset	-0.429853253833169
1232335	random_matched	LFMM2offset	-0.308087132204459
1232335	random_matched	RDA-corrected	-0.801228596894513
1232335	random_matched	RDA-uncorrected	-0.263813397555729
1232353	adaptive	GFoffset	-0.702344074165769
1232353	adaptive	LFMM2offset	-0.755444980524964
1232353	adaptive	RDA-corrected	-0.503968578960948
1232353	adaptive	RDA-uncorrected	-0.60797176817014
1232353	all	GFoffset	-0.656658206375281
1232353	all	LFMM2offset	-0.684489440625099
1232353	all	RDA-corrected	-0.506812416165887
1232353	all	RDA-uncorrected	-0.565886266614977
1232353	gea_best	GFoffset	-0.826203537953314
1232353	gea_best	LFMM2offset	-0.82559439304944
1232353	gea_best	RDA-corrected	-0.503968578960948
1232353	gea_best	RDA-uncorrected	-0.812855854237366
1232353	gea_emmax_only	GFoffset	-0.788639602214468
1232353	gea_emmax_only	LFMM2offset	-0.766137409161957
1232353	gea_emmax_only	RDA-corrected	-0.491374442767647
1232353	gea_emmax_only	RDA-uncorrected	-0.721212739362058
1232353	gea_lfmm_only	GFoffset	-0.670465490863072
1232353	gea_lfmm_only	LFMM2offset	-0.734672640804932
1232353	gea_lfmm_only	RDA-corrected	-0.503968578960948
1232353	gea_lfmm_only	RDA-uncorrected	-0.594525426180217
1232353	gea_rda_only	GFoffset	-0.728131208429732
1232353	gea_rda_only	LFMM2offset	-0.871611008498491
1232353	gea_rda_only	RDA-corrected	-0.503968578960948
1232353	gea_rda_only	RDA-uncorrected	-0.755445040369111
1232353	gea_strict	GFoffset	-0.829858407376552
1232353	gea_strict	LFMM2offset	-0.739493618558349
1232353	gea_strict	RDA-corrected	-0.53789149419129
1232353	gea_strict	RDA-uncorrected	-0.602009581139428
1232353	gea_union	GFoffset	-0.687927644774103
1232353	gea_union	LFMM2offset	-0.748285256139817
1232353	gea_union	RDA-corrected	-0.503968578960948
1232353	gea_union	RDA-uncorrected	-0.622190954194834
1232353	neutral	GFoffset	-0.645693598105564
1232353	neutral	LFMM2offset	-0.668774969673776
1232353	neutral	RDA-corrected	-0.556312840740073
1232353	neutral	RDA-uncorrected	-0.54645359995502
1232353	random_matched	GFoffset	-0.64894237092622
1232353	random_matched	LFMM2offset	-0.696211060179383
1232353	random_matched	RDA-corrected	-0.645754176750041
1232353	random_matched	RDA-uncorrected	-0.511584154901535
1232368	adaptive	GFoffset	-0.688536789677976
1232368	adaptive	LFMM2offset	-0.717922278191657
1232368	adaptive	RDA-corrected	-0.652120945513885
1232368	adaptive	RDA-uncorrected	-0.668854359078873
1232368	all	GFoffset	-0.402644781460167
1232368	all	LFMM2offset	-0.482338979943137
1232368	all	RDA-corrected	-0.634175696701361
1232368	all	RDA-uncorrected	-0.327707711989828
1232368	gea_best	GFoffset	-0.592291894866015
1232368	gea_best	LFMM2offset	-0.600911261770218
1232368	gea_best	RDA-corrected	-0.652800288650751
1232368	gea_best	RDA-uncorrected	-0.54773051959075
1232368	gea_emmax_only	GFoffset	-0.77564451093184
1232368	gea_emmax_only	LFMM2offset	-0.736397840444277
1232368	gea_emmax_only	RDA-corrected	-0.719351793563808
1232368	gea_emmax_only	RDA-uncorrected	-0.71221270597595
1232368	gea_lfmm_only	GFoffset	-0.578687658679514
1232368	gea_lfmm_only	LFMM2offset	-0.570275977494593
1232368	gea_lfmm_only	RDA-corrected	-0.609081671978827
1232368	gea_lfmm_only	RDA-uncorrected	-0.517677179565297
1232368	gea_rda_only	GFoffset	-0.688130693075394
1232368	gea_rda_only	LFMM2offset	-0.691115092618515
1232368	gea_rda_only	RDA-corrected	-0.671617977602383
1232368	gea_rda_only	RDA-uncorrected	-0.633011326939366
1232368	gea_strict	GFoffset	-0.784172539586065
1232368	gea_strict	LFMM2offset	-0.791518501883749
1232368	gea_strict	RDA-corrected	-0.685063710662113
1232368	gea_strict	RDA-uncorrected	-0.780880354157921
1232368	gea_union	GFoffset	-0.552494427812968
1232368	gea_union	LFMM2offset	-0.584205414386008
1232368	gea_union	RDA-corrected	-0.611106976669646
1232368	gea_union	RDA-uncorrected	-0.49777363623605
1232368	neutral	GFoffset	-0.387416158863338
1232368	neutral	LFMM2offset	-0.457967876419689
1232368	neutral	RDA-corrected	-0.650832457473147
1232368	neutral	RDA-uncorrected	-0.304803857197021
1232368	random_matched	GFoffset	-0.362441217804538
1232368	random_matched	LFMM2offset	-0.401560620742028
1232368	random_matched	RDA-corrected	-0.683778770105181
1232368	random_matched	RDA-uncorrected	-0.209834197108846
1232383	adaptive	GFoffset	-0.8124693856618
1232383	adaptive	LFMM2offset	-0.836106689359407
1232383	adaptive	RDA-corrected	-0.0826054939102364
1232383	adaptive	RDA-uncorrected	-0.848468263045666
1232383	all	GFoffset	-0.748091169546171
1232383	all	LFMM2offset	-0.701991550215253
1232383	all	RDA-corrected	-0.0505068638047602
1232383	all	RDA-uncorrected	-0.795435599229123
1232383	gea_best	GFoffset	-0.746665069822091
1232383	gea_best	LFMM2offset	-0.702866413631856
1232383	gea_best	RDA-corrected	-0.0484758275443067
1232383	gea_best	RDA-uncorrected	-0.786938432718165
1232383	gea_emmax_only	GFoffset	-0.806764986765479
1232383	gea_emmax_only	LFMM2offset	-0.837620943024911
1232383	gea_emmax_only	RDA-corrected	-0.782197353881455
1232383	gea_emmax_only	RDA-uncorrected	-0.81969469428043
1232383	gea_lfmm_only	GFoffset	-0.780484006135997
1232383	gea_lfmm_only	LFMM2offset	-0.735006214113793
1232383	gea_lfmm_only	RDA-corrected	-0.0480775461621801
1232383	gea_lfmm_only	RDA-uncorrected	-0.801224419397135
1232383	gea_rda_only	GFoffset	-0.445350570977105
1232383	gea_rda_only	LFMM2offset	-0.487545545400118
1232383	gea_rda_only	RDA-corrected	-0.0486706312645021
1232383	gea_rda_only	RDA-uncorrected	-0.419240743955065
1232383	gea_strict	GFoffset	-0.80289414465726
1232383	gea_strict	LFMM2offset	-0.840348118855494
1232383	gea_strict	RDA-corrected	-0.105756075886967
1232383	gea_strict	RDA-uncorrected	-0.848468263045666
1232383	gea_union	GFoffset	-0.773760964579618
1232383	gea_union	LFMM2offset	-0.731421158805585
1232383	gea_union	RDA-corrected	-0.048244179320776
1232383	gea_union	RDA-uncorrected	-0.799716812020479
1232383	neutral	GFoffset	-0.72588475955692
1232383	neutral	LFMM2offset	-0.694632802761069
1232383	neutral	RDA-corrected	-0.0626580719959821
1232383	neutral	RDA-uncorrected	-0.79013566098038
1232383	random_matched	GFoffset	-0.679027197194278
1232383	random_matched	LFMM2offset	-0.67685878010441
1232383	random_matched	RDA-corrected	-0.0536243968187864
1232383	random_matched	RDA-uncorrected	-0.746044359005667
1232398	adaptive	GFoffset	-0.845696174877255
1232398	adaptive	LFMM2offset	-0.845371360092004
1232398	adaptive	RDA-corrected	-0.526608734065476
1232398	adaptive	RDA-uncorrected	-0.854776259310416
1232398	all	GFoffset	-0.645490549804272
1232398	all	LFMM2offset	-0.691520442872398
1232398	all	RDA-corrected	-0.68664720071378
1232398	all	RDA-uncorrected	-0.543874390958234
1232398	gea_best	GFoffset	-0.801634693497095
1232398	gea_best	LFMM2offset	-0.828945209145304
1232398	gea_best	RDA-corrected	-0.542785835262065
1232398	gea_best	RDA-uncorrected	-0.81695788672387
1232398	gea_emmax_only	GFoffset	-0.765492095867287
1232398	gea_emmax_only	LFMM2offset	-0.826303588523117
1232398	gea_emmax_only	RDA-corrected	-0.517578371298869
1232398	gea_emmax_only	RDA-uncorrected	-0.791155308993031
1232398	gea_lfmm_only	GFoffset	-0.676150843299222
1232398	gea_lfmm_only	LFMM2offset	-0.746863130524113
1232398	gea_lfmm_only	RDA-corrected	-0.652254376075616
1232398	gea_lfmm_only	RDA-uncorrected	-0.641560775294087
1232398	gea_rda_only	GFoffset	-0.708638571505791
1232398	gea_rda_only	LFMM2offset	-0.686443488991424
1232398	gea_rda_only	RDA-corrected	-0.532015061473357
1232398	gea_rda_only	RDA-uncorrected	-0.564732814494618
1232398	gea_strict	GFoffset	-0.798182872375147
1232398	gea_strict	LFMM2offset	-0.809275018599146
1232398	gea_strict	RDA-corrected	-0.554077649040304
1232398	gea_strict	RDA-uncorrected	-0.767856841336205
1232398	gea_union	GFoffset	-0.688739837979268
1232398	gea_union	LFMM2offset	-0.767522578880198
1232398	gea_union	RDA-corrected	-0.681691718832559
1232398	gea_union	RDA-uncorrected	-0.656386037900228
1232398	neutral	GFoffset	-0.629449734002279
1232398	neutral	LFMM2offset	-0.653066900991313
1232398	neutral	RDA-corrected	-0.686506306665066
1232398	neutral	RDA-uncorrected	-0.520828601327362
1232398	random_matched	GFoffset	-0.610160145379628
1232398	random_matched	LFMM2offset	-0.632014851449147
1232398	random_matched	RDA-corrected	-0.547981717021634
1232398	random_matched	RDA-uncorrected	-0.487415436258313
1232425	adaptive	GFoffset	-0.77178659320731
1232425	adaptive	LFMM2offset	-0.723498626937819
1232425	adaptive	RDA-corrected	-0.49584332980398
1232425	adaptive	RDA-uncorrected	-0.711423405708213
1232425	all	GFoffset	-0.640008245669414
1232425	all	LFMM2offset	-0.598627964457315
1232425	all	RDA-corrected	-0.636135050689483
1232425	all	RDA-uncorrected	-0.523041565627175
1232425	gea_best	GFoffset	-0.591682749962142
1232425	gea_best	LFMM2offset	-0.576349686635763
1232425	gea_best	RDA-corrected	-0.537485231733441
1232425	gea_best	RDA-uncorrected	-0.552968711219013
1232425	gea_emmax_only	GFoffset	-0.601429068424113
1232425	gea_emmax_only	LFMM2offset	-0.576349686635763
1232425	gea_emmax_only	RDA-corrected	-0.540051119702081
1232425	gea_emmax_only	RDA-uncorrected	-0.543671508512209
1232425	gea_lfmm_only	GFoffset	-0.571174871531745
1232425	gea_lfmm_only	LFMM2offset	-0.572423803108404
1232425	gea_lfmm_only	RDA-corrected	-0.546423005806106
1232425	gea_lfmm_only	RDA-uncorrected	-0.532227265490795
1232425	gea_rda_only	GFoffset	-0.593510184673762
1232425	gea_rda_only	LFMM2offset	-0.556352345537498
1232425	gea_rda_only	RDA-corrected	-0.558349390300542
1232425	gea_rda_only	RDA-uncorrected	-0.541123722940669
1232425	gea_strict	GFoffset	-0.576860223967895
1232425	gea_strict	LFMM2offset	-0.569057024265781
1232425	gea_strict	RDA-corrected	-0.553735730047378
1232425	gea_strict	RDA-uncorrected	-0.512447195064943
1232425	gea_union	GFoffset	-0.58173338319888
1232425	gea_union	LFMM2offset	-0.574775650088534
1232425	gea_union	RDA-corrected	-0.547235530721803
1232425	gea_union	RDA-uncorrected	-0.550170380995654
1232425	neutral	GFoffset	-0.623764381566129
1232425	neutral	LFMM2offset	-0.592291894866015
1232425	neutral	RDA-corrected	-0.653948048514972
1232425	neutral	RDA-uncorrected	-0.499602842354527
1232425	random_matched	GFoffset	-0.633104603425517
1232425	random_matched	LFMM2offset	-0.577910399447402
1232425	random_matched	RDA-corrected	-0.672228615203653
1232425	random_matched	RDA-uncorrected	-0.532599294110181
1232473	adaptive	GFoffset	-0.812396253465521
1232473	adaptive	LFMM2offset	-0.789857892022214
1232473	adaptive	RDA-corrected	-0.475414737703712
1232473	adaptive	RDA-uncorrected	-0.707243802954818
1232473	all	GFoffset	-0.729349498237479
1232473	all	LFMM2offset	-0.696395426511313
1232473	all	RDA-corrected	-0.475724282424897
1232473	all	RDA-uncorrected	-0.583273224895682
1232473	gea_best	GFoffset	-0.729146449936188
1232473	gea_best	LFMM2offset	-0.821868952227326
1232473	gea_best	RDA-corrected	-0.469220095246309
1232473	gea_best	RDA-uncorrected	-0.711568694921483
1232473	gea_emmax_only	GFoffset	-0.62599791288033
1232473	gea_emmax_only	LFMM2offset	-0.619626914807196
1232473	gea_emmax_only	RDA-corrected	-0.468406905688443
1232473	gea_emmax_only	RDA-uncorrected	-0.494422613643725
1232473	gea_lfmm_only	GFoffset	-0.793918858048035
1232473	gea_lfmm_only	LFMM2offset	-0.788436553913177
1232473	gea_lfmm_only	RDA-corrected	-0.46871856461439
1232473	gea_lfmm_only	RDA-uncorrected	-0.778761889969016
1232473	gea_rda_only	GFoffset	-0.649348467528802
1232473	gea_rda_only	LFMM2offset	-0.720968831987354
1232473	gea_rda_only	RDA-corrected	-0.468813500467376
1232473	gea_rda_only	RDA-uncorrected	-0.551794767405982
1232473	gea_strict	GFoffset	-0.660719172401101
1232473	gea_strict	LFMM2offset	-0.720562735384771
1232473	gea_strict	RDA-corrected	-0.468310294995829
1232473	gea_strict	RDA-uncorrected	-0.505390497563417
1232473	gea_union	GFoffset	-0.825391344748149
1232473	gea_union	LFMM2offset	-0.802571437431341
1232473	gea_union	RDA-corrected	-0.468406905688443
1232473	gea_union	RDA-uncorrected	-0.819229032157165
1232473	neutral	GFoffset	-0.702750170768351
1232473	neutral	LFMM2offset	-0.658416355057873
1232473	neutral	RDA-corrected	-0.488939396779507
1232473	neutral	RDA-uncorrected	-0.540218360548131
1232473	random_matched	GFoffset	-0.730770836346516
1232473	random_matched	LFMM2offset	-0.616019509463071
1232473	random_matched	RDA-corrected	-0.484359494804679
1232473	random_matched	RDA-uncorrected	-0.541437977198008
1232503	adaptive	GFoffset	-0.80630480442679
1232503	adaptive	LFMM2offset	-0.788191336918897
1232503	adaptive	RDA-corrected	-0.484868012455705
1232503	adaptive	RDA-uncorrected	-0.734470707852799
1232503	all	GFoffset	-0.738689720096868
1232503	all	LFMM2offset	-0.716533321901627
1232503	all	RDA-corrected	-0.494422989760628
1232503	all	RDA-uncorrected	-0.622804652695222
1232503	gea_best	GFoffset	-0.759806743431138
1232503	gea_best	LFMM2offset	-0.785551791929746
1232503	gea_best	RDA-corrected	-0.473078947453315
1232503	gea_best	RDA-uncorrected	-0.75452748759757
1232503	gea_emmax_only	GFoffset	-0.709247716409664
1232503	gea_emmax_only	LFMM2offset	-0.540956158756867
1232503	gea_emmax_only	RDA-corrected	-0.476740104730061
1232503	gea_emmax_only	RDA-uncorrected	-0.522250389564126
1232503	gea_lfmm_only	GFoffset	-0.668028911247579
1232503	gea_lfmm_only	LFMM2offset	-0.743156782725271
1232503	gea_lfmm_only	RDA-corrected	-0.475326032960448
1232503	gea_lfmm_only	RDA-uncorrected	-0.647521032817183
1232503	gea_rda_only	GFoffset	-0.69503433531929
1232503	gea_rda_only	LFMM2offset	-0.739855475257482
1232503	gea_rda_only	RDA-corrected	-0.473176553277527
1232503	gea_rda_only	RDA-uncorrected	-0.600616875218948
1232503	gea_strict	GFoffset	-0.690770320992178
1232503	gea_strict	LFMM2offset	-0.623484832531727
1232503	gea_strict	RDA-corrected	-0.473905157080166
1232503	gea_strict	RDA-uncorrected	-0.527066433580656
1232503	gea_union	GFoffset	-0.697673963236074
1232503	gea_union	LFMM2offset	-0.751635179199523
1232503	gea_union	RDA-corrected	-0.472674156940732
1232503	gea_union	RDA-uncorrected	-0.672633550819371
1232503	neutral	GFoffset	-0.716760503557433
1232503	neutral	LFMM2offset	-0.678790471216006
1232503	neutral	RDA-corrected	-0.50478550716498
1232503	neutral	RDA-uncorrected	-0.555946248934916
1232503	random_matched	GFoffset	-0.752903101187242
1232503	random_matched	LFMM2offset	-0.713281892954502
1232503	random_matched	RDA-corrected	-0.490053736909261
1232503	random_matched	RDA-uncorrected	-0.560348683192857
1232515	adaptive	GFoffset	-0.442442248513214
1232515	adaptive	LFMM2offset	-0.427390322757741
1232515	adaptive	RDA-corrected	-0.802251513452982
1232515	adaptive	RDA-uncorrected	-0.363069734301833
1232515	all	GFoffset	-0.343963822387051
1232515	all	LFMM2offset	-0.315665929748211
1232515	all	RDA-corrected	-0.800946435648133
1232515	all	RDA-uncorrected	-0.231664478643211
1232515	gea_best	GFoffset	-0.329953489597969
1232515	gea_best	LFMM2offset	-0.380918613222024
1232515	gea_best	RDA-corrected	-0.751431882115333
1232515	gea_best	RDA-uncorrected	-0.249545697779571
1232515	gea_emmax_only	GFoffset	-0.627419250989368
1232515	gea_emmax_only	LFMM2offset	-0.679399616119879
1232515	gea_emmax_only	RDA-corrected	-0.752160026389812
1232515	gea_emmax_only	RDA-uncorrected	-0.452853704024258
1232515	gea_lfmm_only	GFoffset	-0.308633417962408
1232515	gea_lfmm_only	LFMM2offset	-0.347425308501771
1232515	gea_lfmm_only	RDA-corrected	-0.751431882115333
1232515	gea_lfmm_only	RDA-uncorrected	-0.236802666115497
1232515	gea_rda_only	GFoffset	-0.440208717199013
1232515	gea_rda_only	LFMM2offset	-0.524938461786723
1232515	gea_rda_only	RDA-corrected	-0.758457094486462
1232515	gea_rda_only	RDA-uncorrected	-0.390121224809074
1232515	gea_strict	GFoffset	-0.475945218226239
1232515	gea_strict	LFMM2offset	-0.450601017992547
1232515	gea_strict	RDA-corrected	-0.751431882115333
1232515	gea_strict	RDA-uncorrected	-0.411468824942451
1232515	gea_union	GFoffset	-0.324674233764401
1232515	gea_union	LFMM2offset	-0.355276519388431
1232515	gea_union	RDA-corrected	-0.755459052737918
1232515	gea_union	RDA-uncorrected	-0.235787258753776
1232515	neutral	GFoffset	-0.341527242771559
1232515	neutral	LFMM2offset	-0.283571195578188
1232515	neutral	RDA-corrected	-0.810899865865418
1232515	neutral	RDA-uncorrected	-0.164773302146255
1232515	random_matched	GFoffset	-0.348024788412873
1232515	random_matched	LFMM2offset	-0.296429240464456
1232515	random_matched	RDA-corrected	-0.797777139751555
1232515	random_matched	RDA-uncorrected	-0.193098934527796
1232548	adaptive	GFoffset	-0.727115966923277
1232548	adaptive	LFMM2offset	-0.725881512445696
1232548	adaptive	RDA-corrected	-0.484671112213149
1232548	adaptive	RDA-uncorrected	-0.639326746414087
1232548	all	GFoffset	-0.636759472848756
1232548	all	LFMM2offset	-0.660717594995347
1232548	all	RDA-corrected	-0.523576297996953
1232548	all	RDA-uncorrected	-0.5600489276166
1232548	gea_best	GFoffset	-0.721024517884545
1232548	gea_best	LFMM2offset	-0.734672012536862
1232548	gea_best	RDA-corrected	-0.484671112213149
1232548	gea_best	RDA-uncorrected	-0.63829598515278
1232548	gea_emmax_only	GFoffset	-0.674729505190184
1232548	gea_emmax_only	LFMM2offset	-0.513021947167898
1232548	gea_emmax_only	RDA-corrected	-0.501531004213857
1232548	gea_emmax_only	RDA-uncorrected	-0.541721328487438
1232548	gea_lfmm_only	GFoffset	-0.644881404900399
1232548	gea_lfmm_only	LFMM2offset	-0.678597054476852
1232548	gea_lfmm_only	RDA-corrected	-0.484671112213149
1232548	gea_lfmm_only	RDA-uncorrected	-0.550282499155666
1232548	gea_rda_only	GFoffset	-0.793512761445452
1232548	gea_rda_only	LFMM2offset	-0.784899596940794
1232548	gea_rda_only	RDA-corrected	-0.484671112213149
1232548	gea_rda_only	RDA-uncorrected	-0.737772623452705
1232548	gea_strict	GFoffset	-0.638180810957794
1232548	gea_strict	LFMM2offset	-0.499195057544448
1232548	gea_strict	RDA-corrected	-0.484671112213149
1232548	gea_strict	RDA-uncorrected	-0.484671112213149
1232548	gea_union	GFoffset	-0.640617390573287
1232548	gea_union	LFMM2offset	-0.681644522613446
1232548	gea_union	RDA-corrected	-0.484671112213149
1232548	gea_union	RDA-uncorrected	-0.556058698805461
1232548	neutral	GFoffset	-0.625591816277749
1232548	neutral	LFMM2offset	-0.647379226581435
1232548	neutral	RDA-corrected	-0.55990685454673
1232548	neutral	RDA-uncorrected	-0.546962716821615
1232548	random_matched	GFoffset	-0.663358800317885
1232548	random_matched	LFMM2offset	-0.609473255828147
1232548	random_matched	RDA-corrected	-0.545040301159537
1232548	random_matched	RDA-uncorrected	-0.563486029035739
1232578	adaptive	GFoffset	-0.782345104874445
1232578	adaptive	LFMM2offset	-0.728537305032315
1232578	adaptive	RDA-corrected	-0.583596020699235
1232578	adaptive	RDA-uncorrected	-0.724882435609076
1232578	all	GFoffset	-0.662952703715303
1232578	all	LFMM2offset	-0.666339802931737
1232578	all	RDA-corrected	-0.706287282969454
1232578	all	RDA-uncorrected	-0.539660028843149
1232578	gea_best	GFoffset	-0.690161176088305
1232578	gea_best	LFMM2offset	-0.709044668108373
1232578	gea_best	RDA-corrected	-0.682583249293165
1232578	gea_best	RDA-uncorrected	-0.620032762626879
1232578	gea_emmax_only	GFoffset	-0.707014185095463
1232578	gea_emmax_only	LFMM2offset	-0.612214815964501
1232578	gea_emmax_only	RDA-corrected	-0.516765846383172
1232578	gea_emmax_only	RDA-uncorrected	-0.801962091792754
1232578	gea_lfmm_only	GFoffset	-0.663764896920467
1232578	gea_lfmm_only	LFMM2offset	-0.676898974916247
1232578	gea_lfmm_only	RDA-corrected	-0.641154264053339
1232578	gea_lfmm_only	RDA-uncorrected	-0.610283458770116
1232578	gea_rda_only	GFoffset	-0.771989641508601
1232578	gea_rda_only	LFMM2offset	-0.800500692755935
1232578	gea_rda_only	RDA-corrected	-0.657529553486952
1232578	gea_rda_only	RDA-uncorrected	-0.71412087564065
1232578	gea_strict	GFoffset	-0.814832833081014
1232578	gea_strict	LFMM2offset	-0.79891512335889
1232578	gea_strict	RDA-corrected	-0.668623582806236
1232578	gea_strict	RDA-uncorrected	-0.559971498914815
1232578	gea_union	GFoffset	-0.673714263683729
1232578	gea_union	LFMM2offset	-0.684692062853593
1232578	gea_union	RDA-corrected	-0.674323408587602
1232578	gea_union	RDA-uncorrected	-0.621249056458613
1232578	neutral	GFoffset	-0.675541698395349
1232578	neutral	LFMM2offset	-0.664790211085827
1232578	neutral	RDA-corrected	-0.715225057042119
1232578	neutral	RDA-uncorrected	-0.537499568300117
1232578	random_matched	GFoffset	-0.680211809325043
1232578	random_matched	LFMM2offset	-0.637092137040654
1232578	random_matched	RDA-corrected	-0.667020924150766
1232578	random_matched	RDA-uncorrected	-0.536372386367433
1232593	adaptive	GFoffset	-0.443254441718379
1232593	adaptive	LFMM2offset	-0.482327434333833
1232593	adaptive	RDA-corrected	-0.629047106498025
1232593	adaptive	RDA-uncorrected	-0.436732142187037
1232593	all	GFoffset	-0.323049847354073
1232593	all	LFMM2offset	-0.349993950364582
