seed	final_LA	arch	method_label	marker_set	tau_med	tau_q25	tau_q75	n_gardens
1232110	0.4164	mod-polygenic	RDA-uncorrected	neutral	-0.194029928609429	-0.26000797302298	-0.162697978624229	100
1232110	0.4164	mod-polygenic	RDA-uncorrected	random_matched	-0.274227159047674	-0.297262713090108	-0.245382524540437	100
1232110	0.4164	mod-polygenic	RDA-uncorrected	gea_emmax_only	-0.750881959801063	-0.834934614908829	-0.697837762819053	100
1232110	0.4164	mod-polygenic	RDA-uncorrected	gea_lfmm_only	-0.493198010270912	-0.528547457660776	-0.382771665753295	100
1232110	0.4164	mod-polygenic	RDA-uncorrected	gea_rda_only	-0.778876707888492	-0.846936924517207	-0.728591494373323	100
1232110	0.4164	mod-polygenic	RDA-uncorrected	adaptive	-0.554751386191999	-0.609799949230457	-0.470215999895401	100
1232110	0.4164	mod-polygenic	RDA-uncorrected	gea_union	-0.509967746311865	-0.55963020965427	-0.40959247727884	100
1232113	0.3947	mod-polygenic	LFMM2offset	gea_best	-0.674076476779839	-0.753210596850945	-0.630113072122878	100
1232113	0.3947	mod-polygenic	LFMM2offset	gea_strict	-0.76349085796165	-0.816254171190052	-0.717865763018133	100
1232113	0.3947	mod-polygenic	LFMM2offset	random_matched	-0.4204448501038	-0.459889102284396	-0.3535928093492	100
1232113	0.3947	mod-polygenic	LFMM2offset	gea_emmax_only	-0.75442938422449	-0.795380606777453	-0.699583952414955	100
1232113	0.3947	mod-polygenic	LFMM2offset	gea_lfmm_only	-0.613971089519263	-0.689145934581849	-0.537891494191289	100
1232113	0.3947	mod-polygenic	LFMM2offset	gea_rda_only	-0.742290391840154	-0.809681078491873	-0.699177689957107	100
1232113	0.3947	mod-polygenic	LFMM2offset	adaptive	-0.695583660826675	-0.772395738111183	-0.659770231545811	100
1232113	0.3947	mod-polygenic	LFMM2offset	gea_union	-0.614378853876717	-0.68549106515861	-0.548454318095348	100
1232113	0.3947	mod-polygenic	GFoffset	gea_best	-0.647521032817183	-0.709044668108373	-0.586403494128574	100
1232113	0.3947	mod-polygenic	GFoffset	gea_strict	-0.77381707622022	-0.823563910036529	-0.720415372980672	100
1232113	0.3947	mod-polygenic	GFoffset	random_matched	-0.337466276745738	-0.364268652516157	-0.30903951456499	100
1232113	0.3947	mod-polygenic	GFoffset	gea_emmax_only	-0.759806743431138	-0.826000489652022	-0.726506822019404	100
1232113	0.3947	mod-polygenic	GFoffset	gea_lfmm_only	-0.512696960759921	-0.560007214960737	-0.452391615276476	100
1232113	0.3947	mod-polygenic	GFoffset	gea_rda_only	-0.785796925996393	-0.809756625548738	-0.70660808849288	100
1232113	0.3947	mod-polygenic	GFoffset	adaptive	-0.617672932527397	-0.683054485543118	-0.549448703293602	100
1232113	0.3947	mod-polygenic	GFoffset	gea_union	-0.524473762234802	-0.577063272269186	-0.462137933738447	100
1232113	0.3947	mod-polygenic	RDA-corrected	gea_best	-0.654147519472639	-0.768740868687944	-0.539174129272245	100
1232113	0.3947	mod-polygenic	RDA-corrected	gea_strict	-0.661260865308624	-0.784172539586064	-0.561424612742118	100
1232113	0.3947	mod-polygenic	RDA-corrected	random_matched	-0.66159841260613	-0.740314106507196	-0.475617357519523	100
1232113	0.3947	mod-polygenic	RDA-corrected	gea_emmax_only	-0.660175995522871	-0.784172539586064	-0.561247975353141	100
1232113	0.3947	mod-polygenic	RDA-corrected	gea_lfmm_only	-0.644595788767567	-0.741938492917524	-0.494214913384873	100
1232113	0.3947	mod-polygenic	RDA-corrected	gea_rda_only	-0.667771403490057	-0.793106664842871	-0.572930666367912	100
1232113	0.3947	mod-polygenic	RDA-corrected	adaptive	-0.669727652217986	-0.775238414329258	-0.539397251205765	100
1232113	0.3947	mod-polygenic	RDA-corrected	gea_union	-0.646803555039482	-0.74681165214851	-0.508317500567677	100
1232113	0.3947	mod-polygenic	RDA-uncorrected	gea_best	-0.648235449243666	-0.720821469583254	-0.574111827853239	100
1232113	0.3947	mod-polygenic	RDA-uncorrected	gea_strict	-0.733506867645297	-0.817066364395216	-0.660039910785173	100
1232113	0.3947	mod-polygenic	RDA-uncorrected	random_matched	-0.206871502118671	-0.281248533413386	-0.16575508280215	100
1232113	0.3947	mod-polygenic	RDA-uncorrected	gea_emmax_only	-0.72497535603048	-0.81359615264471	-0.647988620268207	100
1232113	0.3947	mod-polygenic	RDA-uncorrected	gea_lfmm_only	-0.465887672374004	-0.516017367386967	-0.411950132258284	100
1232113	0.3947	mod-polygenic	RDA-uncorrected	gea_rda_only	-0.770476751309502	-0.828437069267515	-0.70374851999838	100
1232113	0.3947	mod-polygenic	RDA-uncorrected	adaptive	-0.570742889203598	-0.646505791310727	-0.48729997220994	100
1232113	0.3947	mod-polygenic	RDA-uncorrected	gea_union	-0.466962456708107	-0.522047258335202	-0.430231942861462	100
1232125	0.5625	mod-polygenic	LFMM2offset	gea_best	-0.769460955850538	-0.807167033755759	-0.752090907982077	100
1232125	0.5625	mod-polygenic	LFMM2offset	gea_strict	-0.806101756125499	-0.825049888481466	-0.770182038754866	100
1232125	0.5625	mod-polygenic	LFMM2offset	random_matched	-0.671348711594491	-0.746000124401528	-0.651996009241267	100
1232125	0.5625	mod-polygenic	LFMM2offset	gea_emmax_only	-0.701405839585612	-0.744271495141076	-0.645265914166494	100
1232125	0.5625	mod-polygenic	LFMM2offset	gea_lfmm_only	-0.688536789677976	-0.745187265738181	-0.667895480702779	100
1232125	0.5625	mod-polygenic	LFMM2offset	gea_rda_only	-0.797167630868692	-0.83473908114922	-0.762989844123413	100
1232125	0.5625	mod-polygenic	LFMM2offset	adaptive	-0.730202840446053	-0.770273620080578	-0.708232474903209	100
1232125	0.5625	mod-polygenic	LFMM2offset	gea_union	-0.704746891968298	-0.753309197789824	-0.688614866053048	100
1232125	0.5625	mod-polygenic	GFoffset	gea_best	-0.801837741798386	-0.83127974548559	-0.745187265738181	100
1232125	0.5625	mod-polygenic	GFoffset	gea_strict	-0.851178479012113	-0.874732081961876	-0.819502944010708	100
1232125	0.5625	mod-polygenic	GFoffset	random_matched	-0.689958127787014	-0.751684811379495	-0.651378950541713	100
1232125	0.5625	mod-polygenic	GFoffset	gea_emmax_only	-0.719400131474217	-0.778081090547333	-0.627419250989368	100
1232125	0.5625	mod-polygenic	GFoffset	gea_lfmm_only	-0.690770320992178	-0.754121390994988	-0.607520517462844	100
1232125	0.5625	mod-polygenic	GFoffset	gea_rda_only	-0.758994550225973	-0.813817591574559	-0.696455673428327	100
1232125	0.5625	mod-polygenic	GFoffset	adaptive	-0.698283108139947	-0.759806743431137	-0.660313075798519	100
1232125	0.5625	mod-polygenic	GFoffset	gea_union	-0.702344074165768	-0.764679902662123	-0.631074120412607	100
1232125	0.5625	mod-polygenic	RDA-corrected	gea_best	-0.516359583925324	-0.639602149066831	-0.38895209028412	100
1232125	0.5625	mod-polygenic	RDA-corrected	gea_strict	-0.516359583925324	-0.639602149066831	-0.38895209028412	100
1232125	0.5625	mod-polygenic	RDA-corrected	random_matched	-0.516359583925324	-0.639602149066831	-0.397974670530473	100
1232125	0.5625	mod-polygenic	RDA-corrected	gea_emmax_only	-0.516359583925324	-0.639602149066831	-0.38895209028412	100
1232125	0.5625	mod-polygenic	RDA-corrected	gea_lfmm_only	-0.516359583925324	-0.639602149066831	-0.38895209028412	100
1232125	0.5625	mod-polygenic	RDA-corrected	gea_rda_only	-0.516359583925324	-0.639602149066831	-0.38895209028412	100
1232125	0.5625	mod-polygenic	RDA-corrected	adaptive	-0.516960975087033	-0.639602149066831	-0.388793172160925	100
1232125	0.5625	mod-polygenic	RDA-corrected	gea_union	-0.516359583925324	-0.639602149066831	-0.38895209028412	100
1232125	0.5625	mod-polygenic	RDA-uncorrected	gea_best	-0.677978278010841	-0.74427282277828	-0.659094785990773	100
1232125	0.5625	mod-polygenic	RDA-uncorrected	gea_strict	-0.737163229765933	-0.793836842635785	-0.693199407672153	100
1232125	0.5625	mod-polygenic	RDA-uncorrected	random_matched	-0.577672417173059	-0.682545370090384	-0.508026849830226	100
1232125	0.5625	mod-polygenic	RDA-uncorrected	gea_emmax_only	-0.579858145621691	-0.658957706630114	-0.420046944613462	100
1232125	0.5625	mod-polygenic	RDA-uncorrected	gea_lfmm_only	-0.583884194207485	-0.669114268076325	-0.528953720118625	100
1232125	0.5625	mod-polygenic	RDA-uncorrected	gea_rda_only	-0.676312620648132	-0.728537305032315	-0.604447210938206	100
1232125	0.5625	mod-polygenic	RDA-uncorrected	adaptive	-0.650293344947	-0.721522125138769	-0.621327801950636	100
1232125	0.5625	mod-polygenic	RDA-uncorrected	gea_union	-0.600659043928869	-0.676020729859748	-0.554020631883617	100
1232128	0.5505	mod-polygenic	LFMM2offset	gea_best	-0.782984537024406	-0.819766317767052	-0.756499394842189	100
1232128	0.5505	mod-polygenic	LFMM2offset	gea_strict	-0.722851952596165	-0.761958615720233	-0.669794195181013	100
1232128	0.5505	mod-polygenic	LFMM2offset	random_matched	-0.684629688778878	-0.739397673284099	-0.650551646292622	100
1232128	0.5505	mod-polygenic	LFMM2offset	gea_emmax_only	-0.733135376535396	-0.76224332304663	-0.684552241474564	100
1232128	0.5505	mod-polygenic	LFMM2offset	gea_lfmm_only	-0.74909761499687	-0.793836842635785	-0.721928387596617	100
1232128	0.5505	mod-polygenic	LFMM2offset	gea_rda_only	-0.806799338409712	-0.829249262472679	-0.775555032032607	100
1232128	0.5505	mod-polygenic	LFMM2offset	adaptive	-0.716094428841871	-0.768778754154246	-0.689991339849112	100
1232128	0.5505	mod-polygenic	LFMM2offset	gea_union	-0.75828887757405	-0.797899467214269	-0.730305964200486	100
1232128	0.5505	mod-polygenic	GFoffset	gea_best	-0.780517670162826	-0.824782199844276	-0.722851952596165	100
1232128	0.5505	mod-polygenic	GFoffset	gea_strict	-0.744172024231726	-0.787015215804139	-0.669653297657908	100
1232128	0.5505	mod-polygenic	GFoffset	random_matched	-0.655033819964952	-0.742750686122689	-0.601429068424113	100
1232128	0.5505	mod-polygenic	GFoffset	gea_emmax_only	-0.723867194102621	-0.783766442983482	-0.689145934581849	100
1232128	0.5505	mod-polygenic	GFoffset	gea_lfmm_only	-0.71797879336518	-0.773207931316347	-0.65665820637528	100
1232128	0.5505	mod-polygenic	GFoffset	gea_rda_only	-0.798385920676439	-0.836559001319157	-0.767522578880198	100
1232128	0.5505	mod-polygenic	GFoffset	adaptive	-0.676556939901804	-0.744781169135599	-0.63554118304101	100
1232128	0.5505	mod-polygenic	GFoffset	gea_union	-0.745390314039472	-0.787421312406721	-0.692800804005088	100
1232128	0.5505	mod-polygenic	RDA-corrected	gea_best	-0.514020651589395	-0.609799949230457	-0.36700495039348	100
1232128	0.5505	mod-polygenic	RDA-corrected	gea_strict	-0.50945159009075	-0.619292327294162	-0.372542673846988	100
1232128	0.5505	mod-polygenic	RDA-corrected	random_matched	-0.545726497186307	-0.631480217015189	-0.399762258522831	100
1232128	0.5505	mod-polygenic	RDA-corrected	gea_emmax_only	-0.491274181919398	-0.603810019111807	-0.355740623861933	100
1232128	0.5505	mod-polygenic	RDA-corrected	gea_lfmm_only	-0.512397923731729	-0.600049650242096	-0.360502094129586	100
1232128	0.5505	mod-polygenic	RDA-corrected	gea_rda_only	-0.522144905614765	-0.613862573808941	-0.37675923478932	100
1232128	0.5505	mod-polygenic	RDA-corrected	adaptive	-0.536536587087792	-0.617112673471729	-0.363862555913575	100
1232128	0.5505	mod-polygenic	RDA-corrected	gea_union	-0.516458226336485	-0.609799949230457	-0.36700495039348	100
1232128	0.5505	mod-polygenic	RDA-uncorrected	gea_best	-0.72146678610383	-0.78489906856312	-0.695154968703496	100
1232128	0.5505	mod-polygenic	RDA-uncorrected	gea_strict	-0.509462785066325	-0.647317984515892	-0.394881949401245	100
1232128	0.5505	mod-polygenic	RDA-uncorrected	random_matched	-0.570362678326581	-0.655301344509479	-0.468635479379761	100
1232128	0.5505	mod-polygenic	RDA-uncorrected	gea_emmax_only	-0.489127935349522	-0.663020830302339	-0.39350760790207	100
1232128	0.5505	mod-polygenic	RDA-uncorrected	gea_lfmm_only	-0.663967862345056	-0.729349498237479	-0.620209916168826	100
1232128	0.5505	mod-polygenic	RDA-uncorrected	gea_rda_only	-0.700110542851567	-0.757776260418227	-0.673176892654809	100
1232128	0.5505	mod-polygenic	RDA-uncorrected	adaptive	-0.602284093760262	-0.697188774931417	-0.536859708613556	100
1232128	0.5505	mod-polygenic	RDA-uncorrected	gea_union	-0.679749883117871	-0.739095816699449	-0.645551045521117	100
1232218	0.3674	oliogenic	LFMM2offset	all	-0.401836868583735	-0.478172214421198	-0.355538134939061	100
1232218	0.3674	oliogenic	LFMM2offset	gea_best	-0.689322543527076	-0.77641785327947	-0.64148680225505	100
1232218	0.3674	oliogenic	LFMM2offset	gea_strict	-0.736572200339887	-0.810204351588334	-0.658620924535479	100
1232218	0.3674	oliogenic	LFMM2offset	neutral	-0.36577816182831	-0.450980994197338	-0.320000106622294	100
1232218	0.3674	oliogenic	LFMM2offset	random_matched	-0.363537789902579	-0.446756463132433	-0.318237480587487	100
1232218	0.3674	oliogenic	LFMM2offset	gea_emmax_only	-0.727755344524937	-0.801224756759647	-0.639498504712184	100
1232218	0.3674	oliogenic	LFMM2offset	gea_lfmm_only	-0.505204395762112	-0.577378955053241	-0.438367493000438	100
1232218	0.3674	oliogenic	LFMM2offset	gea_rda_only	-0.754543918037624	-0.811097578728107	-0.673469612151512	100
1232218	0.3674	oliogenic	LFMM2offset	adaptive	-0.696594578633725	-0.77950242234557	-0.650204298277187	100
1232218	0.3674	oliogenic	LFMM2offset	gea_union	-0.521836908567096	-0.583673663864644	-0.449612440522321	100
1232218	0.3674	oliogenic	GFoffset	all	-0.366789096215577	-0.407180776443989	-0.321501454747358	100
1232218	0.3674	oliogenic	GFoffset	gea_best	-0.755406019625297	-0.791921730538861	-0.712770357161973	100
1232218	0.3674	oliogenic	GFoffset	gea_strict	-0.771521892039663	-0.809057594878187	-0.714810341011893	100
1232218	0.3674	oliogenic	GFoffset	neutral	-0.346797254486363	-0.371277060685401	-0.312117529037727	100
1232218	0.3674	oliogenic	GFoffset	random_matched	-0.344145275481468	-0.377805009005144	-0.297429645318305	100
1232218	0.3674	oliogenic	GFoffset	gea_emmax_only	-0.761321972790064	-0.813953556117994	-0.726642247341427	100
1232218	0.3674	oliogenic	GFoffset	gea_lfmm_only	-0.442064500277617	-0.477764217651214	-0.39902084104431	100
1232218	0.3674	oliogenic	GFoffset	gea_rda_only	-0.772745882349615	-0.81354555934801	-0.727458240881395	100
1232218	0.3674	oliogenic	GFoffset	adaptive	-0.769073911419759	-0.792329727308845	-0.714810341011893	100
1232218	0.3674	oliogenic	GFoffset	gea_union	-0.464708321011727	-0.503468014160203	-0.420236673083476	100
1232218	0.3674	oliogenic	RDA-corrected	all	-0.724898200715809	-0.803753636868395	-0.64933064059501	100
1232218	0.3674	oliogenic	RDA-corrected	gea_best	-0.707431895541225	-0.786209775759085	-0.587755297877683	100
1232218	0.3674	oliogenic	RDA-corrected	gea_strict	-0.70661490098652	-0.786209775759085	-0.587755297877683	100
1232218	0.3674	oliogenic	RDA-corrected	neutral	-0.753319427833712	-0.809465591648171	-0.674694102355424	100
1232218	0.3674	oliogenic	RDA-corrected	random_matched	-0.735547532302904	-0.801632920160951	-0.635102252428941	100
1232218	0.3674	oliogenic	RDA-corrected	gea_emmax_only	-0.707695339641118	-0.786209775759085	-0.587755297877683	100
1232218	0.3674	oliogenic	RDA-corrected	gea_lfmm_only	-0.706819347377642	-0.786209775759085	-0.587755297877683	100
1232218	0.3674	oliogenic	RDA-corrected	gea_rda_only	-0.707431895541225	-0.786209775759085	-0.587755297877683	100
1232218	0.3674	oliogenic	RDA-corrected	adaptive	-0.707431895541225	-0.786209775759085	-0.587755297877683	100
1232218	0.3674	oliogenic	RDA-corrected	gea_union	-0.706003353837674	-0.786209775759085	-0.587755297877683	100
1232218	0.3674	oliogenic	RDA-uncorrected	all	-0.266994053986443	-0.293061322136234	-0.240000079966721	100
1232218	0.3674	oliogenic	RDA-uncorrected	gea_best	-0.723965017364401	-0.775601859739502	-0.585714480871163	100
1232218	0.3674	oliogenic	RDA-uncorrected	gea_strict	-0.708979828064955	-0.762352552393494	-0.548387508229492	100
1232218	0.3674	oliogenic	RDA-uncorrected	neutral	-0.238620260207285	-0.260301939249765	-0.219591909901523	100
1232218	0.3674	oliogenic	RDA-uncorrected	random_matched	-0.229686233217232	-0.252653145407143	-0.211601589668678	100
1232218	0.3674	oliogenic	RDA-uncorrected	gea_emmax_only	-0.680547614323817	-0.766625930799855	-0.573703982920653	100
1232218	0.3674	oliogenic	RDA-uncorrected	gea_lfmm_only	-0.391428701850485	-0.478954820860437	-0.343533280326492	100
1232218	0.3674	oliogenic	RDA-uncorrected	gea_rda_only	-0.694509320654542	-0.770705898499695	-0.582687248133645	100
1232218	0.3674	oliogenic	RDA-uncorrected	adaptive	-0.738003528413331	-0.806201617488299	-0.660529698777971	100
1232218	0.3674	oliogenic	RDA-uncorrected	gea_union	-0.42542403083561	-0.508163434623413	-0.355801128574168	100
1232233	0.481	highly-polygenic	LFMM2offset	gea_best	-0.645163295291762	-0.734310170752797	-0.551885282909094	100
1232233	0.481	highly-polygenic	LFMM2offset	gea_strict	-0.488228956305608	-0.603721578311387	-0.369842272210966	100
1232233	0.481	highly-polygenic	LFMM2offset	random_matched	-0.78649600197041	-0.836152904716575	-0.721038485708961	100
1232233	0.481	highly-polygenic	LFMM2offset	gea_emmax_only	-0.318243030229604	-0.42994663658256	-0.256891545196151	100
1232233	0.481	highly-polygenic	LFMM2offset	gea_lfmm_only	-0.798508860901042	-0.846590599855612	-0.75442938422449	100
1232233	0.481	highly-polygenic	LFMM2offset	gea_rda_only	-0.539434701717535	-0.632920498129104	-0.405690505979533	100
1232233	0.481	highly-polygenic	LFMM2offset	adaptive	-0.845197866051506	-0.876020293122984	-0.819837639938083	100
1232233	0.481	highly-polygenic	LFMM2offset	gea_union	-0.794782833751633	-0.839555210885907	-0.744375072533017	100
1232233	0.481	highly-polygenic	GFoffset	gea_best	-0.708638571505791	-0.763055516251794	-0.60102297182153	100
1232233	0.481	highly-polygenic	GFoffset	gea_strict	-0.609347952174464	-0.715948310352269	-0.536453612010974	100
1232233	0.481	highly-polygenic	GFoffset	random_matched	-0.802852983304842	-0.836965097921739	-0.702141025864477	100
1232233	0.481	highly-polygenic	GFoffset	gea_emmax_only	-0.572596209640783	-0.658282592785609	-0.450361132263566	100
1232233	0.481	highly-polygenic	GFoffset	gea_lfmm_only	-0.798792017279021	-0.839401677537232	-0.684678871953446	100
1232233	0.481	highly-polygenic	GFoffset	gea_rda_only	-0.525895100343839	-0.650160660733966	-0.43005630213446	100
1232233	0.481	highly-polygenic	GFoffset	adaptive	-0.8333102284985	-0.856457734845681	-0.754121390994988	100
1232233	0.481	highly-polygenic	GFoffset	gea_union	-0.791279230131251	-0.834528518306247	-0.675338650094058	100
1232233	0.481	highly-polygenic	RDA-corrected	gea_best	-0.0356645640686503	-0.088122962760319	0.0231569600973591	100
1232233	0.481	highly-polygenic	RDA-corrected	gea_strict	-0.035241302178474	-0.088122962760319	0.0231475063471806	100
1232233	0.481	highly-polygenic	RDA-corrected	random_matched	-0.0722301191893839	-0.123453367184963	-0.0321341384011563	100
1232233	0.481	highly-polygenic	RDA-corrected	gea_emmax_only	-0.0505496527556661	-0.107209503081678	0.00894508513652355	100
1232233	0.481	highly-polygenic	RDA-corrected	gea_lfmm_only	-0.0356719225251386	-0.088122962760319	0.0231569600973591	100
1232233	0.481	highly-polygenic	RDA-corrected	gea_rda_only	-0.0356719225251386	-0.088122962760319	0.0231569600973591	100
1232233	0.481	highly-polygenic	RDA-corrected	adaptive	-0.05060035030342	-0.110503388534766	0.00243956867359733	100
1232233	0.481	highly-polygenic	RDA-corrected	gea_union	-0.0356719225251386	-0.088122962760319	0.0231569600973591	100
1232233	0.481	highly-polygenic	RDA-uncorrected	gea_best	-0.710900807085518	-0.775286934083594	-0.629855830604861	100
1232233	0.481	highly-polygenic	RDA-uncorrected	gea_strict	-0.347435238598153	-0.491161995657045	-0.200044631234981	100
1232233	0.481	highly-polygenic	RDA-uncorrected	random_matched	-0.790586742972998	-0.835617029910292	-0.746423017476209	100
1232233	0.481	highly-polygenic	RDA-uncorrected	gea_emmax_only	-0.802774616708451	-0.847057224613926	-0.757776260418227	100
1232233	0.481	highly-polygenic	RDA-uncorrected	gea_lfmm_only	-0.851293712593649	-0.872046525843452	-0.823424174415493	100
1232233	0.481	highly-polygenic	RDA-uncorrected	gea_rda_only	-0.544917996384899	-0.641055723040789	-0.423558756493146	100
1232233	0.481	highly-polygenic	RDA-uncorrected	adaptive	-0.863361377089577	-0.88470570914576	-0.832904131895918	100
1232233	0.481	highly-polygenic	RDA-uncorrected	gea_union	-0.84911810059592	-0.870620447169134	-0.821728048223368	100
1232245	0.565	highly-polygenic	LFMM2offset	gea_best	-0.803423193693419	-0.831089583018978	-0.781648968900333	100
1232245	0.565	highly-polygenic	LFMM2offset	gea_strict	-0.715428188271043	-0.763867709456959	-0.648585322526416	100
1232245	0.565	highly-polygenic	LFMM2offset	random_matched	-0.646566701665738	-0.721705732605877	-0.62198782296591	100
1232245	0.565	highly-polygenic	LFMM2offset	gea_emmax_only	-0.517172108841021	-0.648536274323638	-0.430231942861462	100
1232245	0.565	highly-polygenic	LFMM2offset	gea_lfmm_only	-0.734628754071047	-0.7777275015571	-0.713803138439649	100
1232245	0.565	highly-polygenic	LFMM2offset	gea_rda_only	-0.711162432463635	-0.76792867548278	-0.637832058821997	100
1232245	0.565	highly-polygenic	LFMM2offset	adaptive	-0.764992208128549	-0.798879086327481	-0.743156782725271	100
1232245	0.565	highly-polygenic	LFMM2offset	gea_union	-0.742141541218816	-0.785862726468785	-0.721227566185837	100
1232245	0.565	highly-polygenic	GFoffset	gea_best	-0.691379465896051	-0.772395738111183	-0.605083937847352	100
1232245	0.565	highly-polygenic	GFoffset	gea_strict	-0.658688689388191	-0.745187265738181	-0.536047515408392	100
1232245	0.565	highly-polygenic	GFoffset	random_matched	-0.724070242403912	-0.779299380355079	-0.673308167081147	100
1232245	0.565	highly-polygenic	GFoffset	gea_emmax_only	-0.661734413907557	-0.732598271058136	-0.512493912458629	100
1232245	0.565	highly-polygenic	GFoffset	gea_lfmm_only	-0.715948310352269	-0.782954249778318	-0.654221626759787	100
1232245	0.565	highly-polygenic	GFoffset	gea_rda_only	-0.671277684068236	-0.748436038558838	-0.557570635345244	100
1232245	0.565	highly-polygenic	GFoffset	adaptive	-0.77564451093184	-0.818284654202962	-0.749248231764002	100
1232245	0.565	highly-polygenic	GFoffset	gea_union	-0.743562879327853	-0.787827409009303	-0.646099694708145	100
1232245	0.565	highly-polygenic	RDA-corrected	gea_best	-0.510671909515447	-0.637571666053921	-0.382042805503733	100
1232245	0.565	highly-polygenic	RDA-corrected	gea_strict	-0.510671909515447	-0.637571666053921	-0.382042805503733	100
1232245	0.565	highly-polygenic	RDA-corrected	random_matched	-0.510671909515447	-0.637571666053921	-0.385791772453009	100
1232245	0.565	highly-polygenic	RDA-corrected	gea_emmax_only	-0.510463429445719	-0.637571666053921	-0.382042805503733	100
1232245	0.565	highly-polygenic	RDA-corrected	gea_lfmm_only	-0.510671909515447	-0.637571666053921	-0.382042805503733	100
1232245	0.565	highly-polygenic	RDA-corrected	gea_rda_only	-0.510463429445719	-0.637571666053921	-0.381480447919653	100
1232245	0.565	highly-polygenic	RDA-corrected	adaptive	-0.510671909515447	-0.637571666053921	-0.382042805503733	100
1232245	0.565	highly-polygenic	RDA-corrected	gea_union	-0.510671909515447	-0.637571666053921	-0.382042805503733	100
1232245	0.565	highly-polygenic	RDA-uncorrected	gea_best	-0.59749102764188	-0.685897161761193	-0.506671411790558	100
1232245	0.565	highly-polygenic	RDA-uncorrected	gea_strict	-0.514930492074122	-0.648536274323638	-0.407314892389861	100
1232245	0.565	highly-polygenic	RDA-uncorrected	random_matched	-0.565849126486271	-0.646221341224399	-0.492595178932106	100
1232245	0.565	highly-polygenic	RDA-uncorrected	gea_emmax_only	-0.50457797264772	-0.645287501502981	-0.40325392636404	100
1232245	0.565	highly-polygenic	RDA-uncorrected	gea_lfmm_only	-0.706287282969454	-0.742951328149812	-0.676150843299222	100
1232245	0.565	highly-polygenic	RDA-uncorrected	gea_rda_only	-0.518797158672414	-0.650160660733966	-0.429013155487917	100
1232245	0.565	highly-polygenic	RDA-uncorrected	adaptive	-0.681366783893348	-0.738678421981011	-0.656252109772698	100
1232245	0.565	highly-polygenic	RDA-uncorrected	gea_union	-0.70330014681444	-0.757776260418227	-0.682648388940535	100
1232275	0.5606	highly-polygenic	LFMM2offset	all	-0.620362773134516	-0.71867828793383	-0.59330713637247	100
1232275	0.5606	highly-polygenic	LFMM2offset	gea_best	-0.749657337380736	-0.781242706442485	-0.727209799548647	100
1232275	0.5606	highly-polygenic	LFMM2offset	gea_strict	-0.610172985642742	-0.713688474962293	-0.5606421918308	100
1232275	0.5606	highly-polygenic	LFMM2offset	neutral	-0.603533927559423	-0.69836516504141	-0.561225504768483	100
1232275	0.5606	highly-polygenic	LFMM2offset	random_matched	-0.600210778616366	-0.682952131335968	-0.545387737267781	100
1232275	0.5606	highly-polygenic	LFMM2offset	gea_emmax_only	-0.693224502991421	-0.780023919068939	-0.66356735711373	100
1232275	0.5606	highly-polygenic	LFMM2offset	gea_lfmm_only	-0.623206610339454	-0.709740513861165	-0.595743715987963	100
1232275	0.5606	highly-polygenic	LFMM2offset	gea_rda_only	-0.823895518819836	-0.849088536903168	-0.79236790063212	100
1232275	0.5606	highly-polygenic	LFMM2offset	adaptive	-0.690161176088305	-0.749554234730309	-0.672025980685042	100
1232275	0.5606	highly-polygenic	LFMM2offset	gea_union	-0.62965278230357	-0.714615663355346	-0.606302227655098	100
1232275	0.5606	highly-polygenic	GFoffset	all	-0.699501397947694	-0.759806743431137	-0.659094785990773	100
1232275	0.5606	highly-polygenic	GFoffset	gea_best	-0.828030972664933	-0.855645541640517	-0.800010307086767	100
1232275	0.5606	highly-polygenic	GFoffset	gea_strict	-0.73726838198783	-0.784578636188646	-0.657876496183027	100
1232275	0.5606	highly-polygenic	GFoffset	neutral	-0.674120360286311	-0.739908009904614	-0.629043637399696	100
1232275	0.5606	highly-polygenic	GFoffset	random_matched	-0.672292925574691	-0.735440947276211	-0.631886313617771	100
1232275	0.5606	highly-polygenic	GFoffset	gea_emmax_only	-0.688333741376685	-0.766710385675033	-0.624170478168711	100
1232275	0.5606	highly-polygenic	GFoffset	gea_lfmm_only	-0.734628754071046	-0.804071273112588	-0.676963036504386	100
1232275	0.5606	highly-polygenic	GFoffset	gea_rda_only	-0.722242807692292	-0.790670085227378	-0.659500882593355	100
1232275	0.5606	highly-polygenic	GFoffset	adaptive	-0.815238929683596	-0.836559001319157	-0.77564451093184	100
1232275	0.5606	highly-polygenic	GFoffset	gea_union	-0.762852467950503	-0.811787108561648	-0.696455673428327	100
1232275	0.5606	highly-polygenic	RDA-corrected	all	-0.511078171973295	-0.645287501502981	-0.397974670530473	100
1232275	0.5606	highly-polygenic	RDA-corrected	gea_best	-0.511078171973295	-0.645287501502981	-0.397974670530473	100
1232275	0.5606	highly-polygenic	RDA-corrected	gea_strict	-0.49970282315354	-0.642038728682324	-0.385791772453009	100
1232275	0.5606	highly-polygenic	RDA-corrected	neutral	-0.511078171973295	-0.645287501502981	-0.399599056940801	100
1232275	0.5606	highly-polygenic	RDA-corrected	random_matched	-0.511078171973295	-0.645287501502981	-0.406908795787279	100
1232275	0.5606	highly-polygenic	RDA-corrected	gea_emmax_only	-0.511078171973295	-0.645287501502981	-0.397974670530473	100
