seed	set	n	n_causal	n_linked	causal_total	precision	recall	usable_for_offset
1232923	rand_solo1	198	0	0	363	0	0	TRUE
1232923	rand_union1	236	0	0	363	0	0	TRUE
1232923	solo_emmax	5	1	1	363	0.2	0.00275482093663912	TRUE
1232923	solo_lfmm	198	23	155	363	0.116161616161616	0.0633608815426997	TRUE
1232923	solo_rda	99	15	75	363	0.151515151515152	0.0413223140495868	TRUE
1232923	truth	363	363	0	363	1	1	TRUE
1232923	union	236	25	181	363	0.10593220338983	0.068870523415978	TRUE
1232968	all	11884	420	5777	420	0.0353416358128576	1	TRUE
1232968	best	171	22	115	420	0.128654970760234	0.0523809523809524	TRUE
1232968	intersect3	11	1	10	420	0.0909090909090909	0.00238095238095238	TRUE
1232968	neutral_all	5687	0	0	420	0	0	TRUE
1232968	rand_best1	171	0	0	420	0	0	TRUE
1232968	rand_solo1	197	0	0	420	0	0	TRUE
1232968	rand_union1	225	0	0	420	0	0	TRUE
1232968	solo_emmax	3	0	3	420	0	0	TRUE
1232968	solo_lfmm	197	21	122	420	0.106598984771574	0.05	TRUE
1232968	solo_rda	99	20	59	420	0.202020202020202	0.0476190476190476	TRUE
1232968	truth	420	420	0	420	1	1	TRUE
1232968	union	225	27	137	420	0.12	0.0642857142857143	TRUE
1232995	all	25165	86	12555	86	0.00341744486389827	1	TRUE
1232995	best	172	16	156	86	0.0930232558139535	0.186046511627907	TRUE
1232995	intersect3	134	12	122	86	0.0895522388059701	0.13953488372093	TRUE
1232995	neutral_all	12524	0	0	86	0	0	TRUE
1232995	rand_best1	172	0	0	86	0	0	TRUE
1232995	rand_solo1	198	0	0	86	0	0	TRUE
1232995	rand_union1	208	0	0	86	0	0	TRUE
1232995	solo_emmax	36	11	24	86	0.305555555555556	0.127906976744186	TRUE
1232995	solo_lfmm	198	18	168	86	0.0909090909090909	0.209302325581395	TRUE
1232995	solo_rda	99	14	84	86	0.141414141414141	0.162790697674419	TRUE
1232995	truth	86	86	0	86	1	1	TRUE
1232995	union	208	18	176	86	0.0865384615384615	0.209302325581395	TRUE
1233058	all	11164	5	5689	5	0.000447868147617341	1	TRUE
1233058	best	165	2	101	5	0.0121212121212121	0.4	TRUE
1233058	intersect3	1	0	0	5	0	0	FALSE
1233058	neutral_all	5470	0	0	5	0	0	TRUE
1233058	rand_best1	165	0	0	5	0	0	TRUE
1233058	rand_solo1	198	0	0	5	0	0	TRUE
1233058	rand_union1	230	0	0	5	0	0	TRUE
1233058	solo_emmax	3	1	0	5	0.333333333333333	0.2	TRUE
1233058	solo_lfmm	198	2	119	5	0.0101010101010101	0.4	TRUE
1233058	solo_rda	99	0	56	5	0	0	TRUE
1233058	truth	5	5	0	5	1	1	TRUE
1233058	union	230	3	134	5	0.0130434782608696	0.6	TRUE
1233100	all	24623	7	12224	7	0.00028428704869431	1	TRUE
1233100	best	104	2	93	7	0.0192307692307692	0.285714285714286	TRUE
1233100	intersect3	49	2	47	7	0.0408163265306122	0.285714285714286	TRUE
1233100	neutral_all	12392	0	0	7	0	0	TRUE
1233100	rand_best1	104	0	0	7	0	0	TRUE
1233100	rand_solo1	196	0	0	7	0	0	TRUE
1233100	rand_union1	213	0	0	7	0	0	TRUE
1233100	solo_emmax	38	2	35	7	0.0526315789473684	0.285714285714286	TRUE
1233100	solo_lfmm	196	5	159	7	0.0255102040816327	0.714285714285714	TRUE
1233100	solo_rda	99	2	88	7	0.0202020202020202	0.285714285714286	TRUE
1233100	truth	7	7	0	7	1	1	TRUE
1233100	union	213	5	171	7	0.0234741784037559	0.714285714285714	TRUE
1233115	all	25176	8	12510	8	0.000317762948840165	1	TRUE
1233115	best	134	6	128	8	0.0447761194029851	0.75	TRUE
1233115	intersect3	114	5	109	8	0.043859649122807	0.625	TRUE
1233115	neutral_all	12658	0	0	8	0	0	TRUE
1233115	rand_best1	134	0	0	8	0	0	TRUE
1233115	rand_solo1	195	0	0	8	0	0	TRUE
1233115	rand_union1	216	0	0	8	0	0	TRUE
1233115	solo_emmax	33	4	28	8	0.121212121212121	0.5	TRUE
1233115	solo_lfmm	195	7	129	8	0.0358974358974359	0.875	TRUE
1233115	solo_rda	99	6	91	8	0.0606060606060606	0.75	TRUE
1233115	truth	8	8	0	8	1	1	TRUE
1233115	union	216	7	147	8	0.0324074074074074	0.875	TRUE
1233118	all	11888	7	5761	7	0.000588829071332436	1	TRUE
1233118	best	145	5	131	7	0.0344827586206897	0.714285714285714	TRUE
1233118	intersect3	96	3	87	7	0.03125	0.428571428571429	TRUE
1233118	neutral_all	6120	0	0	7	0	0	TRUE
1233118	rand_best1	145	0	0	7	0	0	TRUE
1233118	rand_solo1	191	0	0	7	0	0	TRUE
1233118	rand_union1	217	0	0	7	0	0	TRUE
1233118	solo_emmax	37	4	29	7	0.108108108108108	0.571428571428571	TRUE
1233118	solo_lfmm	191	6	134	7	0.031413612565445	0.857142857142857	TRUE
1233118	solo_rda	99	4	91	7	0.0404040404040404	0.571428571428571	TRUE
1233118	truth	7	7	0	7	1	1	TRUE
1233118	union	217	6	154	7	0.0276497695852535	0.857142857142857	TRUE
1233133	all	10756	324	5165	324	0.0301227222015619	1	TRUE
1233133	best	164	5	86	324	0.0304878048780488	0.0154320987654321	TRUE
1233133	intersect3	11	0	11	324	0	0	TRUE
1233133	neutral_all	5267	0	0	324	0	0	TRUE
1233133	rand_best1	164	0	0	324	0	0	TRUE
1233133	rand_solo1	197	0	0	324	0	0	TRUE
1233133	rand_union1	235	0	0	324	0	0	TRUE
1233133	solo_emmax	5	0	2	324	0	0	TRUE
1233133	solo_lfmm	197	10	112	324	0.050761421319797	0.0308641975308642	TRUE
1233133	solo_rda	99	2	46	324	0.0202020202020202	0.00617283950617284	TRUE
1233133	truth	324	324	0	324	1	1	TRUE
1233133	union	235	11	127	324	0.0468085106382979	0.0339506172839506	TRUE
1233163	all	13213	454	6320	454	0.0343600999016121	1	TRUE
1233163	best	155	21	122	454	0.135483870967742	0.0462555066079295	TRUE
1233163	intersect3	55	6	49	454	0.109090909090909	0.013215859030837	TRUE
1233163	neutral_all	6439	0	0	454	0	0	TRUE
1233163	rand_best1	155	0	0	454	0	0	TRUE
1233163	rand_solo1	196	0	0	454	0	0	TRUE
1233163	rand_union1	237	0	0	454	0	0	TRUE
1233163	solo_emmax	14	6	7	454	0.428571428571429	0.013215859030837	TRUE
1233163	solo_lfmm	196	19	128	454	0.0969387755102041	0.0418502202643172	TRUE
1233163	solo_rda	98	15	70	454	0.153061224489796	0.0330396475770925	TRUE
1233163	truth	454	454	0	454	1	1	TRUE
1233163	union	237	25	156	454	0.105485232067511	0.0550660792951542	TRUE
1233175	all	25219	415	12440	415	0.016455846782188	1	TRUE
1233175	best	137	14	109	415	0.102189781021898	0.0337349397590361	TRUE
1233175	intersect3	87	10	77	415	0.114942528735632	0.0240963855421687	TRUE
1233175	neutral_all	12364	0	0	415	0	0	TRUE
1233175	rand_best1	137	0	0	415	0	0	TRUE
1233175	rand_solo1	198	0	0	415	0	0	TRUE
1233175	rand_union1	237	0	0	415	0	0	TRUE
1233175	solo_emmax	12	3	9	415	0.25	0.0072289156626506	TRUE
1233175	solo_lfmm	198	18	136	415	0.0909090909090909	0.0433734939759036	TRUE
1233175	solo_rda	99	12	75	415	0.121212121212121	0.0289156626506024	TRUE
1233175	truth	415	415	0	415	1	1	TRUE
1233175	union	237	22	162	415	0.0928270042194093	0.0530120481927711	TRUE
1233178	all	13895	324	6833	324	0.0233177401943145	1	TRUE
1233178	best	149	16	112	324	0.10738255033557	0.0493827160493827	TRUE
1233178	intersect3	25	1	24	324	0.04	0.00308641975308642	TRUE
1233178	neutral_all	6738	0	0	324	0	0	TRUE
1233178	rand_best1	149	0	0	324	0	0	TRUE
1233178	rand_solo1	196	0	0	324	0	0	TRUE
1233178	rand_union1	230	0	0	324	0	0	TRUE
1233178	solo_emmax	8	1	6	324	0.125	0.00308641975308642	TRUE
1233178	solo_lfmm	196	15	139	324	0.076530612244898	0.0462962962962963	TRUE
1233178	solo_rda	99	12	67	324	0.121212121212121	0.037037037037037	TRUE
1233178	truth	324	324	0	324	1	1	TRUE
1233178	union	230	18	159	324	0.0782608695652174	0.0555555555555556	TRUE
1233193	all	12387	392	5999	392	0.0316460805683378	1	TRUE
1233193	best	180	14	116	392	0.0777777777777778	0.0357142857142857	TRUE
1233193	intersect3	26	3	17	392	0.115384615384615	0.0076530612244898	TRUE
1233193	neutral_all	5996	0	0	392	0	0	TRUE
1233193	rand_best1	180	0	0	392	0	0	TRUE
1233193	rand_solo1	196	0	0	392	0	0	TRUE
1233193	rand_union1	255	0	0	392	0	0	TRUE
1233193	solo_emmax	5	1	2	392	0.2	0.00255102040816327	TRUE
1233193	solo_lfmm	196	13	121	392	0.0663265306122449	0.0331632653061225	TRUE
1233193	solo_rda	99	9	61	392	0.0909090909090909	0.0229591836734694	TRUE
1233193	truth	392	392	0	392	1	1	TRUE
1233193	union	255	17	153	392	0.0666666666666667	0.0433673469387755	TRUE
1233208	all	9627	39	4673	39	0.00405110626363353	1	TRUE
1233208	best	177	9	124	39	0.0508474576271187	0.230769230769231	TRUE
1233208	intersect3	15	2	13	39	0.133333333333333	0.0512820512820513	TRUE
1233208	neutral_all	4915	0	0	39	0	0	TRUE
1233208	rand_best1	177	0	0	39	0	0	TRUE
1233208	rand_solo1	196	0	0	39	0	0	TRUE
1233208	rand_union1	218	0	0	39	0	0	TRUE
1233208	solo_emmax	4	2	2	39	0.5	0.0512820512820513	TRUE
1233208	solo_lfmm	196	12	129	39	0.0612244897959184	0.307692307692308	TRUE
1233208	solo_rda	99	3	65	39	0.0303030303030303	0.0769230769230769	TRUE
1233208	truth	39	39	0	39	1	1	TRUE
1233208	union	218	12	142	39	0.055045871559633	0.307692307692308	TRUE
1233220	all	25364	79	12610	79	0.00311465068601167	1	TRUE
1233220	best	160	15	140	79	0.09375	0.189873417721519	TRUE
1233220	intersect3	101	7	94	79	0.0693069306930693	0.0886075949367089	TRUE
1233220	neutral_all	12675	0	0	79	0	0	TRUE
1233220	rand_best1	160	0	0	79	0	0	TRUE
1233220	rand_solo1	197	0	0	79	0	0	TRUE
1233220	rand_union1	229	0	0	79	0	0	TRUE
1233220	solo_emmax	25	7	15	79	0.28	0.0886075949367089	TRUE
1233220	solo_lfmm	197	20	158	79	0.101522842639594	0.253164556962025	TRUE
1233220	solo_rda	99	9	86	79	0.0909090909090909	0.113924050632911	TRUE
1233220	truth	79	79	0	79	1	1	TRUE
1233220	union	229	20	183	79	0.0873362445414847	0.253164556962025	TRUE
1233238	all	13932	79	6992	79	0.00567039908125179	1	TRUE
1233238	best	156	11	110	79	0.0705128205128205	0.139240506329114	TRUE
1233238	intersect3	63	6	56	79	0.0952380952380952	0.0759493670886076	TRUE
1233238	neutral_all	6861	0	0	79	0	0	TRUE
1233238	rand_best1	156	0	0	79	0	0	TRUE
1233238	rand_solo1	194	0	0	79	0	0	TRUE
1233238	rand_union1	223	0	0	79	0	0	TRUE
1233238	solo_emmax	14	5	7	79	0.357142857142857	0.0632911392405063	TRUE
1233238	solo_lfmm	194	12	126	79	0.0618556701030928	0.151898734177215	TRUE
1233238	solo_rda	99	8	75	79	0.0808080808080808	0.10126582278481	TRUE
1233238	truth	79	79	0	79	1	1	TRUE
1233238	union	223	13	142	79	0.0582959641255605	0.164556962025316	TRUE
1233253	all	9336	29	4781	29	0.00310625535561268	1	TRUE
1233253	best	167	13	140	29	0.0778443113772455	0.448275862068966	TRUE
1233253	intersect3	77	7	70	29	0.0909090909090909	0.241379310344828	TRUE
1233253	neutral_all	4526	0	0	29	0	0	TRUE
1233253	rand_best1	167	0	0	29	0	0	TRUE
1233253	rand_solo1	183	0	0	29	0	0	TRUE
1233253	rand_union1	210	0	0	29	0	0	TRUE
1233253	solo_emmax	18	6	12	29	0.333333333333333	0.206896551724138	TRUE
1233253	solo_lfmm	183	14	153	29	0.0765027322404372	0.482758620689655	TRUE
1233253	solo_rda	99	11	75	29	0.111111111111111	0.379310344827586	TRUE
1233253	truth	29	29	0	29	1	1	TRUE
1233253	union	210	15	173	29	0.0714285714285714	0.517241379310345	TRUE
1233283	all	12371	6	6061	6	0.000485005254223588	1	TRUE
1233283	best	180	3	100	6	0.0166666666666667	0.5	TRUE
1233283	intersect3	32	0	27	6	0	0	TRUE
1233283	neutral_all	6304	0	0	6	0	0	TRUE
1233283	rand_best1	180	0	0	6	0	0	TRUE
1233283	rand_solo1	197	0	0	6	0	0	TRUE
1233283	rand_union1	236	0	0	6	0	0	TRUE
1233283	solo_emmax	7	1	3	6	0.142857142857143	0.166666666666667	TRUE
1233283	solo_lfmm	197	4	115	6	0.0203045685279188	0.666666666666667	TRUE
1233283	solo_rda	99	0	39	6	0	0	TRUE
1233283	truth	6	6	0	6	1	1	TRUE
1233283	union	236	5	135	6	0.0211864406779661	0.833333333333333	TRUE
1233295	all	25047	9	12479	9	0.000359324469996407	1	TRUE
1233295	best	159	7	150	9	0.0440251572327044	0.777777777777778	TRUE
1233295	intersect3	117	5	112	9	0.0427350427350427	0.555555555555556	TRUE
1233295	neutral_all	12559	0	0	9	0	0	TRUE
1233295	rand_best1	159	0	0	9	0	0	TRUE
1233295	rand_solo1	198	0	0	9	0	0	TRUE
1233295	rand_union1	221	0	0	9	0	0	TRUE
1233295	solo_emmax	43	5	33	9	0.116279069767442	0.555555555555556	TRUE
1233295	solo_lfmm	198	8	160	9	0.0404040404040404	0.888888888888889	TRUE
1233295	solo_rda	99	6	92	9	0.0606060606060606	0.666666666666667	TRUE
1233295	truth	9	9	0	9	1	1	TRUE
1233295	union	221	8	177	9	0.0361990950226244	0.888888888888889	TRUE
1233298	all	12258	6	6079	6	0.000489476260401371	1	TRUE
1233298	best	162	6	127	6	0.037037037037037	1	TRUE
1233298	intersect3	82	4	78	6	0.0487804878048781	0.666666666666667	TRUE
1233298	neutral_all	6173	0	0	6	0	0	TRUE
1233298	rand_best1	162	0	0	6	0	0	TRUE
1233298	rand_solo1	196	0	0	6	0	0	TRUE
1233298	rand_union1	213	0	0	6	0	0	TRUE
1233298	solo_emmax	26	5	21	6	0.192307692307692	0.833333333333333	TRUE
1233298	solo_lfmm	196	6	149	6	0.0306122448979592	1	TRUE
1233298	solo_rda	99	4	80	6	0.0404040404040404	0.666666666666667	TRUE
1233298	truth	6	6	0	6	1	1	TRUE
1233298	union	213	6	162	6	0.028169014084507	1	TRUE
1233328	all	12903	8	6520	8	0.000620010850189878	1	TRUE
1233328	best	141	6	124	8	0.0425531914893617	0.75	TRUE
1233328	intersect3	96	5	91	8	0.0520833333333333	0.625	TRUE
1233328	neutral_all	6375	0	0	8	0	0	TRUE
1233328	rand_best1	141	0	0	8	0	0	TRUE
1233328	rand_solo1	195	0	0	8	0	0	TRUE
1233328	rand_union1	216	0	0	8	0	0	TRUE
1233328	solo_emmax	16	5	11	8	0.3125	0.625	TRUE
1233328	solo_lfmm	195	7	165	8	0.0358974358974359	0.875	TRUE
1233328	solo_rda	99	5	81	8	0.0505050505050505	0.625	TRUE
1233328	truth	8	8	0	8	1	1	TRUE
1233328	union	216	7	180	8	0.0324074074074074	0.875	TRUE
1233343	all	8041	8	4109	8	0.000994901131700037	1	TRUE
1233343	best	118	5	107	8	0.0423728813559322	0.625	TRUE
1233343	intersect3	53	3	50	8	0.0566037735849057	0.375	TRUE
1233343	neutral_all	3924	0	0	8	0	0	TRUE
1233343	rand_best1	118	0	0	8	0	0	TRUE
1233343	rand_solo1	188	0	0	8	0	0	TRUE
1233343	rand_union1	211	0	0	8	0	0	TRUE
1233343	solo_emmax	15	4	11	8	0.266666666666667	0.5	TRUE
1233343	solo_lfmm	188	5	138	8	0.0265957446808511	0.625	TRUE
1233343	solo_rda	99	3	87	8	0.0303030303030303	0.375	TRUE
1233343	truth	8	8	0	8	1	1	TRUE
1233343	union	211	6	153	8	0.028436018957346	0.75	TRUE
