stratum	stratum_value	method_label	marker_set	n_seeds	n_models	tau_med
architecture	oliogenic_2-trait-no-pleiotropy-equal-S	GFoffset	all	4	400	-0.668
architecture	oliogenic_2-trait-no-pleiotropy-equal-S	GFoffset	gea_best	8	800	-0.798
architecture	oliogenic_2-trait-no-pleiotropy-equal-S	GFoffset	gea_strict	8	800	-0.765
architecture	oliogenic_2-trait-no-pleiotropy-equal-S	GFoffset	neutral	4	400	-0.656
architecture	oliogenic_2-trait-no-pleiotropy-equal-S	GFoffset	random_matched	8	800	-0.67
architecture	oliogenic_2-trait-no-pleiotropy-equal-S	GFoffset	gea_emmax_only	8	800	-0.736
architecture	oliogenic_2-trait-no-pleiotropy-equal-S	GFoffset	gea_lfmm_only	8	800	-0.658
architecture	oliogenic_2-trait-no-pleiotropy-equal-S	GFoffset	gea_rda_only	8	800	-0.738
architecture	oliogenic_2-trait-no-pleiotropy-equal-S	GFoffset	adaptive	8	800	-0.707
architecture	oliogenic_2-trait-no-pleiotropy-equal-S	GFoffset	gea_union	8	800	-0.672
architecture	oliogenic_2-trait-no-pleiotropy-equal-S	RDA-corrected	all	4	400	-0.581
architecture	oliogenic_2-trait-no-pleiotropy-equal-S	RDA-corrected	gea_best	8	800	-0.512
architecture	oliogenic_2-trait-no-pleiotropy-equal-S	RDA-corrected	gea_strict	8	800	-0.517
architecture	oliogenic_2-trait-no-pleiotropy-equal-S	RDA-corrected	neutral	4	400	-0.584
architecture	oliogenic_2-trait-no-pleiotropy-equal-S	RDA-corrected	random_matched	8	800	-0.56
architecture	oliogenic_2-trait-no-pleiotropy-equal-S	RDA-corrected	gea_emmax_only	8	800	-0.503
architecture	oliogenic_2-trait-no-pleiotropy-equal-S	RDA-corrected	gea_lfmm_only	8	800	-0.533
architecture	oliogenic_2-trait-no-pleiotropy-equal-S	RDA-corrected	gea_rda_only	8	800	-0.514
architecture	oliogenic_2-trait-no-pleiotropy-equal-S	RDA-corrected	adaptive	8	800	-0.502
architecture	oliogenic_2-trait-no-pleiotropy-equal-S	RDA-corrected	gea_union	8	800	-0.538
architecture	oliogenic_2-trait-no-pleiotropy-equal-S	RDA-uncorrected	all	4	400	-0.561
architecture	oliogenic_2-trait-no-pleiotropy-equal-S	RDA-uncorrected	gea_best	8	800	-0.778
architecture	oliogenic_2-trait-no-pleiotropy-equal-S	RDA-uncorrected	gea_strict	8	800	-0.76
architecture	oliogenic_2-trait-no-pleiotropy-equal-S	RDA-uncorrected	neutral	4	400	-0.533
architecture	oliogenic_2-trait-no-pleiotropy-equal-S	RDA-uncorrected	random_matched	8	800	-0.545
architecture	oliogenic_2-trait-no-pleiotropy-equal-S	RDA-uncorrected	gea_emmax_only	8	800	-0.755
architecture	oliogenic_2-trait-no-pleiotropy-equal-S	RDA-uncorrected	gea_lfmm_only	8	800	-0.613
architecture	oliogenic_2-trait-no-pleiotropy-equal-S	RDA-uncorrected	gea_rda_only	8	800	-0.675
architecture	oliogenic_2-trait-no-pleiotropy-equal-S	RDA-uncorrected	adaptive	8	800	-0.693
architecture	oliogenic_2-trait-no-pleiotropy-equal-S	RDA-uncorrected	gea_union	8	800	-0.63
architecture	oliogenic_2-trait-pleiotropy-equal-S	LFMM2offset	all	5	500	-0.656
architecture	oliogenic_2-trait-pleiotropy-equal-S	LFMM2offset	neutral	5	500	-0.643
architecture	oliogenic_2-trait-pleiotropy-equal-S	GFoffset	all	5	500	-0.654
architecture	oliogenic_2-trait-pleiotropy-equal-S	GFoffset	neutral	5	500	-0.651
architecture	oliogenic_2-trait-pleiotropy-equal-S	RDA-corrected	all	5	500	-0.594
architecture	oliogenic_2-trait-pleiotropy-equal-S	RDA-corrected	neutral	5	500	-0.582
architecture	oliogenic_2-trait-pleiotropy-equal-S	RDA-uncorrected	all	5	500	-0.546
architecture	oliogenic_2-trait-pleiotropy-equal-S	RDA-uncorrected	neutral	5	500	-0.534
architecture	highly-polygenic_1-trait	LFMM2offset	gea_best	4	400	-0.666
architecture	highly-polygenic_1-trait	LFMM2offset	random_matched	4	400	-0.759
architecture	highly-polygenic_1-trait	LFMM2offset	gea_lfmm_only	4	400	-0.801
architecture	highly-polygenic_1-trait	LFMM2offset	gea_rda_only	4	400	-0.454
architecture	highly-polygenic_1-trait	LFMM2offset	adaptive	4	400	-0.828
architecture	highly-polygenic_1-trait	LFMM2offset	gea_union	4	400	-0.794
architecture	highly-polygenic_1-trait	GFoffset	gea_best	4	400	-0.691
architecture	highly-polygenic_1-trait	GFoffset	random_matched	4	400	-0.771
architecture	highly-polygenic_1-trait	GFoffset	gea_lfmm_only	4	400	-0.788
architecture	highly-polygenic_1-trait	GFoffset	gea_rda_only	4	400	-0.459
architecture	highly-polygenic_1-trait	GFoffset	adaptive	4	400	-0.801
architecture	highly-polygenic_1-trait	GFoffset	gea_union	4	400	-0.783
architecture	highly-polygenic_1-trait	RDA-corrected	gea_best	4	400	-0.033
architecture	highly-polygenic_1-trait	RDA-corrected	random_matched	4	400	-0.07
architecture	highly-polygenic_1-trait	RDA-corrected	gea_lfmm_only	4	400	-0.034
architecture	highly-polygenic_1-trait	RDA-corrected	gea_rda_only	4	400	-0.033
architecture	highly-polygenic_1-trait	RDA-corrected	adaptive	4	400	-0.085
architecture	highly-polygenic_1-trait	RDA-corrected	gea_union	4	400	-0.033
architecture	highly-polygenic_1-trait	RDA-uncorrected	gea_best	4	400	-0.683
architecture	highly-polygenic_1-trait	RDA-uncorrected	random_matched	4	400	-0.829
architecture	highly-polygenic_1-trait	RDA-uncorrected	gea_lfmm_only	4	400	-0.839
architecture	highly-polygenic_1-trait	RDA-uncorrected	gea_rda_only	4	400	-0.365
architecture	highly-polygenic_1-trait	RDA-uncorrected	adaptive	4	400	-0.853
architecture	highly-polygenic_1-trait	RDA-uncorrected	gea_union	4	400	-0.832
architecture	highly-polygenic_2-trait-no-pleiotropy-unequal-S	LFMM2offset	all	2	200	-0.352
architecture	highly-polygenic_2-trait-no-pleiotropy-unequal-S	LFMM2offset	gea_best	2	200	-0.566
architecture	highly-polygenic_2-trait-no-pleiotropy-unequal-S	LFMM2offset	gea_strict	2	200	-0.704
architecture	highly-polygenic_2-trait-no-pleiotropy-unequal-S	LFMM2offset	neutral	2	200	-0.33
architecture	highly-polygenic_2-trait-no-pleiotropy-unequal-S	LFMM2offset	random_matched	2	200	-0.298
architecture	highly-polygenic_2-trait-no-pleiotropy-unequal-S	LFMM2offset	gea_emmax_only	2	200	-0.729
architecture	highly-polygenic_2-trait-no-pleiotropy-unequal-S	LFMM2offset	gea_lfmm_only	2	200	-0.373
architecture	highly-polygenic_2-trait-no-pleiotropy-unequal-S	LFMM2offset	gea_rda_only	2	200	-0.713
architecture	highly-polygenic_2-trait-no-pleiotropy-unequal-S	LFMM2offset	adaptive	2	200	-0.458
architecture	highly-polygenic_2-trait-no-pleiotropy-unequal-S	LFMM2offset	gea_union	2	200	-0.389
architecture	highly-polygenic_2-trait-no-pleiotropy-unequal-S	GFoffset	all	2	200	-0.399
architecture	highly-polygenic_2-trait-no-pleiotropy-unequal-S	GFoffset	gea_best	2	200	-0.671
architecture	highly-polygenic_2-trait-no-pleiotropy-unequal-S	GFoffset	gea_strict	2	200	-0.771
architecture	highly-polygenic_2-trait-no-pleiotropy-unequal-S	GFoffset	neutral	2	200	-0.388
architecture	highly-polygenic_2-trait-no-pleiotropy-unequal-S	GFoffset	random_matched	2	200	-0.368
architecture	highly-polygenic_2-trait-no-pleiotropy-unequal-S	GFoffset	gea_emmax_only	2	200	-0.776
architecture	highly-polygenic_2-trait-no-pleiotropy-unequal-S	GFoffset	gea_lfmm_only	2	200	-0.403
architecture	highly-polygenic_2-trait-no-pleiotropy-unequal-S	GFoffset	gea_rda_only	2	200	-0.808
architecture	highly-polygenic_2-trait-no-pleiotropy-unequal-S	GFoffset	adaptive	2	200	-0.482
architecture	highly-polygenic_2-trait-no-pleiotropy-unequal-S	GFoffset	gea_union	2	200	-0.432
architecture	highly-polygenic_2-trait-no-pleiotropy-unequal-S	RDA-corrected	all	2	200	-0.736
architecture	highly-polygenic_2-trait-no-pleiotropy-unequal-S	RDA-corrected	gea_best	2	200	-0.726
architecture	highly-polygenic_2-trait-no-pleiotropy-unequal-S	RDA-corrected	gea_strict	2	200	-0.734
architecture	highly-polygenic_2-trait-no-pleiotropy-unequal-S	RDA-corrected	neutral	2	200	-0.742
architecture	highly-polygenic_2-trait-no-pleiotropy-unequal-S	RDA-corrected	random_matched	2	200	-0.761
architecture	highly-polygenic_2-trait-no-pleiotropy-unequal-S	RDA-corrected	gea_emmax_only	2	200	-0.726
architecture	highly-polygenic_2-trait-no-pleiotropy-unequal-S	RDA-corrected	gea_lfmm_only	2	200	-0.726
architecture	highly-polygenic_2-trait-no-pleiotropy-unequal-S	RDA-corrected	gea_rda_only	2	200	-0.726
architecture	highly-polygenic_2-trait-no-pleiotropy-unequal-S	RDA-corrected	adaptive	2	200	-0.727
architecture	highly-polygenic_2-trait-no-pleiotropy-unequal-S	RDA-corrected	gea_union	2	200	-0.727
architecture	highly-polygenic_2-trait-no-pleiotropy-unequal-S	RDA-uncorrected	all	2	200	-0.288
architecture	highly-polygenic_2-trait-no-pleiotropy-unequal-S	RDA-uncorrected	gea_best	2	200	-0.66
architecture	highly-polygenic_2-trait-no-pleiotropy-unequal-S	RDA-uncorrected	gea_strict	2	200	-0.768
architecture	highly-polygenic_2-trait-no-pleiotropy-unequal-S	RDA-uncorrected	neutral	2	200	-0.256
architecture	highly-polygenic_2-trait-no-pleiotropy-unequal-S	RDA-uncorrected	random_matched	2	200	-0.199
architecture	highly-polygenic_2-trait-no-pleiotropy-unequal-S	RDA-uncorrected	gea_emmax_only	2	200	-0.724
architecture	highly-polygenic_2-trait-no-pleiotropy-unequal-S	RDA-uncorrected	gea_lfmm_only	2	200	-0.309
architecture	highly-polygenic_2-trait-no-pleiotropy-unequal-S	RDA-uncorrected	gea_rda_only	2	200	-0.76
architecture	highly-polygenic_2-trait-no-pleiotropy-unequal-S	RDA-uncorrected	adaptive	2	200	-0.388
architecture	highly-polygenic_2-trait-no-pleiotropy-unequal-S	RDA-uncorrected	gea_union	2	200	-0.346
architecture	highly-polygenic_2-trait-pleiotropy-equal-S	LFMM2offset	all	4	400	-0.69
architecture	highly-polygenic_2-trait-pleiotropy-equal-S	LFMM2offset	neutral	4	400	-0.673
architecture	highly-polygenic_2-trait-pleiotropy-equal-S	GFoffset	all	4	400	-0.701
architecture	highly-polygenic_2-trait-pleiotropy-equal-S	GFoffset	neutral	4	400	-0.693
architecture	highly-polygenic_2-trait-pleiotropy-equal-S	RDA-corrected	all	4	400	-0.564
architecture	highly-polygenic_2-trait-pleiotropy-equal-S	RDA-corrected	neutral	4	400	-0.561
architecture	highly-polygenic_2-trait-pleiotropy-equal-S	RDA-uncorrected	all	4	400	-0.587
architecture	highly-polygenic_2-trait-pleiotropy-equal-S	RDA-uncorrected	neutral	4	400	-0.584
architecture	highly-polygenic_2-trait-no-pleiotropy-equal-S	LFMM2offset	all	4	400	-0.747
architecture	highly-polygenic_2-trait-no-pleiotropy-equal-S	LFMM2offset	neutral	4	400	-0.732
architecture	highly-polygenic_2-trait-no-pleiotropy-equal-S	GFoffset	all	4	400	-0.722
architecture	highly-polygenic_2-trait-no-pleiotropy-equal-S	GFoffset	neutral	4	400	-0.704
architecture	highly-polygenic_2-trait-no-pleiotropy-equal-S	RDA-corrected	all	4	400	-0.723
architecture	highly-polygenic_2-trait-no-pleiotropy-equal-S	RDA-corrected	neutral	4	400	-0.728
architecture	highly-polygenic_2-trait-no-pleiotropy-equal-S	RDA-uncorrected	all	4	400	-0.62
architecture	highly-polygenic_2-trait-no-pleiotropy-equal-S	RDA-uncorrected	neutral	4	400	-0.587
architecture	mod-polygenic_1-trait	LFMM2offset	all	2	200	-0.756
architecture	mod-polygenic_1-trait	LFMM2offset	gea_best	2	200	-0.738
architecture	mod-polygenic_1-trait	LFMM2offset	gea_strict	2	200	-0.82
architecture	mod-polygenic_1-trait	LFMM2offset	neutral	2	200	-0.744
architecture	mod-polygenic_1-trait	LFMM2offset	random_matched	2	200	-0.745
architecture	mod-polygenic_1-trait	LFMM2offset	gea_emmax_only	2	200	-0.836
architecture	mod-polygenic_1-trait	LFMM2offset	gea_lfmm_only	2	200	-0.771
architecture	mod-polygenic_1-trait	LFMM2offset	gea_rda_only	2	200	-0.553
architecture	mod-polygenic_1-trait	LFMM2offset	adaptive	2	200	-0.822
architecture	mod-polygenic_1-trait	LFMM2offset	gea_union	2	200	-0.761
architecture	mod-polygenic_1-trait	GFoffset	all	2	200	-0.759
architecture	mod-polygenic_1-trait	GFoffset	gea_best	2	200	-0.746
architecture	mod-polygenic_1-trait	GFoffset	gea_strict	2	200	-0.689
architecture	mod-polygenic_1-trait	GFoffset	neutral	2	200	-0.748
architecture	mod-polygenic_1-trait	GFoffset	random_matched	2	200	-0.753
architecture	mod-polygenic_1-trait	GFoffset	gea_emmax_only	2	200	-0.754
architecture	mod-polygenic_1-trait	GFoffset	gea_lfmm_only	2	200	-0.77
architecture	mod-polygenic_1-trait	GFoffset	gea_rda_only	2	200	-0.517
architecture	mod-polygenic_1-trait	GFoffset	adaptive	2	200	-0.821
architecture	mod-polygenic_1-trait	GFoffset	gea_union	2	200	-0.762
architecture	mod-polygenic_1-trait	RDA-corrected	all	2	200	-0.12
architecture	mod-polygenic_1-trait	RDA-corrected	gea_best	2	200	-0.023
architecture	mod-polygenic_1-trait	RDA-corrected	gea_strict	2	200	-0.148
architecture	mod-polygenic_1-trait	RDA-corrected	neutral	2	200	-0.144
architecture	mod-polygenic_1-trait	RDA-corrected	random_matched	2	200	-0.147
architecture	mod-polygenic_1-trait	RDA-corrected	gea_emmax_only	2	200	-0.289
architecture	mod-polygenic_1-trait	RDA-corrected	gea_lfmm_only	2	200	-0.023
architecture	mod-polygenic_1-trait	RDA-corrected	gea_rda_only	2	200	-0.021
architecture	mod-polygenic_1-trait	RDA-corrected	adaptive	2	200	-0.166
architecture	mod-polygenic_1-trait	RDA-corrected	gea_union	2	200	-0.023
architecture	mod-polygenic_1-trait	RDA-uncorrected	all	2	200	-0.797
architecture	mod-polygenic_1-trait	RDA-uncorrected	gea_best	2	200	-0.781
architecture	mod-polygenic_1-trait	RDA-uncorrected	gea_strict	2	200	-0.825
architecture	mod-polygenic_1-trait	RDA-uncorrected	neutral	2	200	-0.796
architecture	mod-polygenic_1-trait	RDA-uncorrected	random_matched	2	200	-0.799
architecture	mod-polygenic_1-trait	RDA-uncorrected	gea_emmax_only	2	200	-0.828
architecture	mod-polygenic_1-trait	RDA-uncorrected	gea_lfmm_only	2	200	-0.81
architecture	mod-polygenic_1-trait	RDA-uncorrected	gea_rda_only	2	200	-0.527
architecture	mod-polygenic_1-trait	RDA-uncorrected	adaptive	2	200	-0.84
architecture	mod-polygenic_1-trait	RDA-uncorrected	gea_union	2	200	-0.802
architecture	mod-polygenic_2-trait-pleiotropy-equal-S	LFMM2offset	gea_best	6	600	-0.78
architecture	mod-polygenic_2-trait-pleiotropy-equal-S	LFMM2offset	gea_strict	6	600	-0.78
architecture	mod-polygenic_2-trait-pleiotropy-equal-S	LFMM2offset	random_matched	6	600	-0.685
architecture	mod-polygenic_2-trait-pleiotropy-equal-S	LFMM2offset	gea_emmax_only	6	600	-0.744
architecture	mod-polygenic_2-trait-pleiotropy-equal-S	LFMM2offset	gea_lfmm_only	6	600	-0.724
architecture	mod-polygenic_2-trait-pleiotropy-equal-S	LFMM2offset	gea_rda_only	6	600	-0.822
architecture	mod-polygenic_2-trait-pleiotropy-equal-S	LFMM2offset	adaptive	6	600	-0.737
architecture	mod-polygenic_2-trait-pleiotropy-equal-S	LFMM2offset	gea_union	6	600	-0.74
architecture	mod-polygenic_2-trait-pleiotropy-equal-S	GFoffset	gea_best	6	600	-0.765
architecture	mod-polygenic_2-trait-pleiotropy-equal-S	GFoffset	gea_strict	6	600	-0.797
architecture	mod-polygenic_2-trait-pleiotropy-equal-S	GFoffset	random_matched	6	600	-0.672
architecture	mod-polygenic_2-trait-pleiotropy-equal-S	GFoffset	gea_emmax_only	6	600	-0.747
architecture	mod-polygenic_2-trait-pleiotropy-equal-S	GFoffset	gea_lfmm_only	6	600	-0.672
architecture	mod-polygenic_2-trait-pleiotropy-equal-S	GFoffset	gea_rda_only	6	600	-0.792
architecture	mod-polygenic_2-trait-pleiotropy-equal-S	GFoffset	adaptive	6	600	-0.714
architecture	mod-polygenic_2-trait-pleiotropy-equal-S	GFoffset	gea_union	6	600	-0.693
architecture	mod-polygenic_2-trait-pleiotropy-equal-S	RDA-corrected	gea_best	6	600	-0.552
architecture	mod-polygenic_2-trait-pleiotropy-equal-S	RDA-corrected	gea_strict	6	600	-0.542
architecture	mod-polygenic_2-trait-pleiotropy-equal-S	RDA-corrected	random_matched	6	600	-0.606
architecture	mod-polygenic_2-trait-pleiotropy-equal-S	RDA-corrected	gea_emmax_only	6	600	-0.531
architecture	mod-polygenic_2-trait-pleiotropy-equal-S	RDA-corrected	gea_lfmm_only	6	600	-0.531
architecture	mod-polygenic_2-trait-pleiotropy-equal-S	RDA-corrected	gea_rda_only	6	600	-0.561
architecture	mod-polygenic_2-trait-pleiotropy-equal-S	RDA-corrected	adaptive	6	600	-0.536
architecture	mod-polygenic_2-trait-pleiotropy-equal-S	RDA-corrected	gea_union	6	600	-0.543
architecture	mod-polygenic_2-trait-pleiotropy-equal-S	RDA-uncorrected	gea_best	6	600	-0.711
architecture	mod-polygenic_2-trait-pleiotropy-equal-S	RDA-uncorrected	gea_strict	6	600	-0.67
architecture	mod-polygenic_2-trait-pleiotropy-equal-S	RDA-uncorrected	random_matched	6	600	-0.558
architecture	mod-polygenic_2-trait-pleiotropy-equal-S	RDA-uncorrected	gea_emmax_only	6	600	-0.717
architecture	mod-polygenic_2-trait-pleiotropy-equal-S	RDA-uncorrected	gea_lfmm_only	6	600	-0.617
architecture	mod-polygenic_2-trait-pleiotropy-equal-S	RDA-uncorrected	gea_rda_only	6	600	-0.744
architecture	mod-polygenic_2-trait-pleiotropy-equal-S	RDA-uncorrected	adaptive	6	600	-0.651
architecture	mod-polygenic_2-trait-pleiotropy-equal-S	RDA-uncorrected	gea_union	6	600	-0.634
architecture	highly-polygenic_2-trait-pleiotropy-unequal-S	LFMM2offset	all	4	400	-0.345
architecture	highly-polygenic_2-trait-pleiotropy-unequal-S	LFMM2offset	gea_strict	6	600	-0.575
architecture	highly-polygenic_2-trait-pleiotropy-unequal-S	LFMM2offset	neutral	4	400	-0.313
architecture	highly-polygenic_2-trait-pleiotropy-unequal-S	LFMM2offset	gea_emmax_only	6	600	-0.617
architecture	highly-polygenic_2-trait-pleiotropy-unequal-S	GFoffset	all	4	400	-0.378
architecture	highly-polygenic_2-trait-pleiotropy-unequal-S	GFoffset	gea_strict	6	600	-0.67
architecture	highly-polygenic_2-trait-pleiotropy-unequal-S	GFoffset	neutral	4	400	-0.361
architecture	highly-polygenic_2-trait-pleiotropy-unequal-S	GFoffset	gea_emmax_only	6	600	-0.626
architecture	highly-polygenic_2-trait-pleiotropy-unequal-S	RDA-corrected	all	4	400	-0.814
architecture	highly-polygenic_2-trait-pleiotropy-unequal-S	RDA-corrected	gea_strict	6	600	-0.746
architecture	highly-polygenic_2-trait-pleiotropy-unequal-S	RDA-corrected	neutral	4	400	-0.818
architecture	highly-polygenic_2-trait-pleiotropy-unequal-S	RDA-corrected	gea_emmax_only	6	600	-0.741
architecture	highly-polygenic_2-trait-pleiotropy-unequal-S	RDA-uncorrected	all	4	400	-0.255
architecture	highly-polygenic_2-trait-pleiotropy-unequal-S	RDA-uncorrected	gea_strict	6	600	-0.673
architecture	highly-polygenic_2-trait-pleiotropy-unequal-S	RDA-uncorrected	neutral	4	400	-0.223
architecture	highly-polygenic_2-trait-pleiotropy-unequal-S	RDA-uncorrected	gea_emmax_only	6	600	-0.574
architecture	mod-polygenic_2-trait-no-pleiotropy-unequal-S	LFMM2offset	all	3	300	-0.381
architecture	mod-polygenic_2-trait-no-pleiotropy-unequal-S	LFMM2offset	neutral	3	300	-0.332
architecture	mod-polygenic_2-trait-no-pleiotropy-unequal-S	GFoffset	all	3	300	-0.406
architecture	mod-polygenic_2-trait-no-pleiotropy-unequal-S	GFoffset	neutral	3	300	-0.384
architecture	mod-polygenic_2-trait-no-pleiotropy-unequal-S	RDA-corrected	all	3	300	-0.784
architecture	mod-polygenic_2-trait-no-pleiotropy-unequal-S	RDA-corrected	neutral	3	300	-0.774
architecture	mod-polygenic_2-trait-no-pleiotropy-unequal-S	RDA-uncorrected	all	3	300	-0.267
architecture	mod-polygenic_2-trait-no-pleiotropy-unequal-S	RDA-uncorrected	neutral	3	300	-0.232
architecture	highly-polygenic_1-trait	LFMM2offset	gea_strict	3	300	-0.407
architecture	highly-polygenic_1-trait	LFMM2offset	gea_emmax_only	3	300	-0.434
architecture	highly-polygenic_1-trait	GFoffset	gea_strict	3	300	-0.516
architecture	highly-polygenic_1-trait	GFoffset	gea_emmax_only	3	300	-0.599
architecture	highly-polygenic_1-trait	RDA-corrected	gea_strict	3	300	-0.035
architecture	highly-polygenic_1-trait	RDA-corrected	gea_emmax_only	3	300	-0.106
architecture	highly-polygenic_1-trait	RDA-uncorrected	gea_strict	3	300	-0.277
architecture	highly-polygenic_1-trait	RDA-uncorrected	gea_emmax_only	3	300	-0.723
architecture	oliogenic_1-trait	LFMM2offset	all	1	100	-0.702
architecture	oliogenic_1-trait	LFMM2offset	neutral	1	100	-0.695
architecture	oliogenic_1-trait	GFoffset	all	1	100	-0.748
architecture	oliogenic_1-trait	GFoffset	neutral	1	100	-0.726
architecture	oliogenic_1-trait	RDA-corrected	all	1	100	-0.051
architecture	oliogenic_1-trait	RDA-corrected	neutral	1	100	-0.063
architecture	oliogenic_1-trait	RDA-uncorrected	all	1	100	-0.795
architecture	oliogenic_1-trait	RDA-uncorrected	neutral	1	100	-0.79
architecture	mod-polygenic_2-trait-pleiotropy-equal-S	LFMM2offset	all	1	100	-0.666
architecture	mod-polygenic_2-trait-pleiotropy-equal-S	LFMM2offset	neutral	1	100	-0.665
architecture	mod-polygenic_2-trait-pleiotropy-equal-S	GFoffset	all	1	100	-0.663
architecture	mod-polygenic_2-trait-pleiotropy-equal-S	GFoffset	neutral	1	100	-0.676
architecture	mod-polygenic_2-trait-pleiotropy-equal-S	RDA-corrected	all	1	100	-0.706
architecture	mod-polygenic_2-trait-pleiotropy-equal-S	RDA-corrected	neutral	1	100	-0.715
architecture	mod-polygenic_2-trait-pleiotropy-equal-S	RDA-uncorrected	all	1	100	-0.54
architecture	mod-polygenic_2-trait-pleiotropy-equal-S	RDA-uncorrected	neutral	1	100	-0.537
architecture	highly-polygenic_1-trait	LFMM2offset	all	2	200	-0.779
architecture	highly-polygenic_1-trait	LFMM2offset	neutral	2	200	-0.767
architecture	highly-polygenic_1-trait	GFoffset	all	2	200	-0.772
architecture	highly-polygenic_1-trait	GFoffset	neutral	2	200	-0.767
architecture	highly-polygenic_1-trait	RDA-corrected	all	2	200	-0.045
architecture	highly-polygenic_1-trait	RDA-corrected	neutral	2	200	-0.044
architecture	highly-polygenic_1-trait	RDA-uncorrected	all	2	200	-0.829
architecture	highly-polygenic_1-trait	RDA-uncorrected	neutral	2	200	-0.832
