seed	marker_set	method_label	tau
1233100	adaptive	RDA-uncorrected	-0.461654068490723
1233100	gea_union	RDA-uncorrected	-0.560952912645782
1233133	all	LFMM2offset	-0.758085746345126
1233133	gea_best	LFMM2offset	-0.692474359402608
1233133	gea_strict	LFMM2offset	-0.363606982269731
1233133	neutral	LFMM2offset	-0.749757365959233
1233133	random_matched	LFMM2offset	-0.753846833296402
1233133	gea_emmax_only	LFMM2offset	-0.403012293104467
1233133	gea_lfmm_only	LFMM2offset	-0.771380496604728
1233133	gea_rda_only	LFMM2offset	-0.395374159017256
1233133	adaptive	LFMM2offset	-0.788064893480573
1233133	gea_union	LFMM2offset	-0.760523321092216
1233133	all	GFoffset	-0.765492095867287
1233133	gea_best	GFoffset	-0.71026295791612
1233133	gea_strict	GFoffset	-0.474320831815911
1233133	neutral	GFoffset	-0.757776260418227
1233133	random_matched	GFoffset	-0.75066956987304
1233133	gea_emmax_only	GFoffset	-0.563052939480103
1233133	gea_lfmm_only	GFoffset	-0.77950242865637
1233133	gea_rda_only	GFoffset	-0.418685597262161
1233133	adaptive	GFoffset	-0.774426221124094
1233133	gea_union	GFoffset	-0.772192689809892
1233133	all	RDA-corrected	-0.0266651505820222
1233133	gea_best	RDA-corrected	-0.02316642544012
1233133	gea_strict	RDA-corrected	-0.02316642544012
1233133	neutral	RDA-corrected	-0.0242265794830622
1233133	random_matched	RDA-corrected	-0.0229952318602795
1233133	gea_emmax_only	RDA-corrected	-0.0329207098359599
1233133	gea_lfmm_only	RDA-corrected	-0.02316642544012
1233133	gea_rda_only	RDA-corrected	-0.0227599969236267
1233133	adaptive	RDA-corrected	-0.0250394365160488
1233133	gea_union	RDA-corrected	-0.02316642544012
1233133	all	RDA-uncorrected	-0.813946834299282
1233133	gea_best	RDA-uncorrected	-0.766416232377743
1233133	gea_strict	RDA-uncorrected	-0.336924883718145
1233133	neutral	RDA-uncorrected	-0.809477947262949
1233133	random_matched	RDA-uncorrected	-0.810862710252099
1233133	gea_emmax_only	RDA-uncorrected	-0.766892819648963
1233133	gea_lfmm_only	RDA-uncorrected	-0.815203809839425
1233133	gea_rda_only	RDA-uncorrected	-0.320541079242393
1233133	adaptive	RDA-uncorrected	-0.832022900665013
1233133	gea_union	RDA-uncorrected	-0.808425135505009
1233175	all	LFMM2offset	-0.664577090125632
1233175	gea_best	LFMM2offset	-0.850307205198545
1233175	gea_strict	LFMM2offset	-0.694708802920774
1233175	neutral	LFMM2offset	-0.637092800461719
1233175	random_matched	LFMM2offset	-0.611502577854193
1233175	gea_emmax_only	LFMM2offset	-0.567897555635451
1233175	gea_lfmm_only	LFMM2offset	-0.728889291362735
1233175	gea_rda_only	LFMM2offset	-0.733709998874221
1233175	adaptive	LFMM2offset	-0.752398071935248
1233175	gea_union	LFMM2offset	-0.741480939727041
1233175	all	GFoffset	-0.703562363973514
1233175	gea_best	GFoffset	-0.811381011959066
1233175	gea_strict	GFoffset	-0.709450764710955
1233175	neutral	GFoffset	-0.704374557178679
1233175	random_matched	GFoffset	-0.730161691442643
1233175	gea_emmax_only	GFoffset	-0.735847043878793
1233175	gea_lfmm_only	GFoffset	-0.730364739743934
1233175	gea_rda_only	GFoffset	-0.740517154808487
1233175	adaptive	GFoffset	-0.771583544906019
1233175	gea_union	GFoffset	-0.732801319359427
1233175	all	RDA-corrected	-0.685027920860379
1233175	gea_best	RDA-corrected	-0.520625339732733
1233175	gea_strict	RDA-corrected	-0.520625339732733
1233175	neutral	RDA-corrected	-0.670308274635467
1233175	random_matched	RDA-corrected	-0.653612481855915
1233175	gea_emmax_only	RDA-corrected	-0.520625339732733
1233175	gea_lfmm_only	RDA-corrected	-0.520625339732733
1233175	gea_rda_only	RDA-corrected	-0.520625339732733
1233175	adaptive	RDA-corrected	-0.683164260573984
1233175	gea_union	RDA-corrected	-0.520625339732733
1233175	all	RDA-uncorrected	-0.570275977494593
1233175	gea_best	RDA-uncorrected	-0.842354194905212
1233175	gea_strict	RDA-uncorrected	-0.639158305250241
1233175	neutral	RDA-uncorrected	-0.584086164449545
1233175	random_matched	RDA-uncorrected	-0.55190754898706
1233175	gea_emmax_only	RDA-uncorrected	-0.524624603775737
1233175	gea_lfmm_only	RDA-uncorrected	-0.657807956502697
1233175	gea_rda_only	RDA-uncorrected	-0.698769961804132
1233175	adaptive	RDA-uncorrected	-0.633566303014589
1233175	gea_union	RDA-uncorrected	-0.654152091947861
1233208	all	LFMM2offset	-0.748335468711532
1233208	gea_best	LFMM2offset	-0.737601296262793
1233208	gea_strict	LFMM2offset	-0.831449249567739
1233208	neutral	LFMM2offset	-0.734522523789918
1233208	random_matched	LFMM2offset	-0.737975754681629
1233208	gea_emmax_only	LFMM2offset	-0.841166418975125
1233208	gea_lfmm_only	LFMM2offset	-0.764469993864094
1233208	gea_rda_only	LFMM2offset	-0.551501286529211
1233208	adaptive	LFMM2offset	-0.827353495408279
1233208	gea_union	LFMM2offset	-0.757581018315056
1233208	all	GFoffset	-0.749654328366585
1233208	gea_best	GFoffset	-0.737471430289121
1233208	gea_strict	GFoffset	-0.793512761445453
1233208	neutral	GFoffset	-0.741532396314943
1233208	random_matched	GFoffset	-0.745187265738181
1233208	gea_emmax_only	GFoffset	-0.811381011959066
1233208	gea_lfmm_only	GFoffset	-0.751887859680787
1233208	gea_rda_only	GFoffset	-0.509245139637972
1233208	adaptive	GFoffset	-0.82559439304944
1233208	gea_union	GFoffset	-0.751684811379495
1233208	all	RDA-corrected	-0.0485781003361068
1233208	gea_best	RDA-corrected	-0.0130270629701865
1233208	gea_strict	RDA-corrected	-0.0268955170520902
1233208	neutral	RDA-corrected	-0.0473588147866268
1233208	random_matched	RDA-corrected	-0.0507054726789819
1233208	gea_emmax_only	RDA-corrected	-0.0370247029998168
1233208	gea_lfmm_only	RDA-corrected	-0.0134319994278574
1233208	gea_rda_only	RDA-corrected	-0.0130270629701865
1233208	adaptive	RDA-corrected	-0.10361439221583
1233208	gea_union	RDA-corrected	-0.0144502537113678
1233208	all	RDA-uncorrected	-0.780836443984636
1233208	gea_best	RDA-uncorrected	-0.781242706442485
1233208	gea_strict	RDA-uncorrected	-0.836900663167716
1233208	neutral	RDA-uncorrected	-0.765804733044246
1233208	random_matched	RDA-uncorrected	-0.769461095164881
1233208	gea_emmax_only	RDA-uncorrected	-0.831416119986763
1233208	gea_lfmm_only	RDA-uncorrected	-0.804805928997693
1233208	gea_rda_only	RDA-uncorrected	-0.533111172437145
1233208	adaptive	RDA-uncorrected	-0.844244195016236
1233208	gea_union	RDA-uncorrected	-0.799321385816739
1233328	all	LFMM2offset	-0.688536789677976
1233328	gea_best	LFMM2offset	-0.793430580177937
1233328	gea_strict	LFMM2offset	-0.72244879858107
1233328	neutral	LFMM2offset	-0.689958127787014
1233328	random_matched	LFMM2offset	-0.665728001239913
1233328	gea_emmax_only	LFMM2offset	-0.709596053924226
1233328	gea_lfmm_only	LFMM2offset	-0.694444785504571
1233328	gea_rda_only	LFMM2offset	-0.766281714603079
1233328	adaptive	LFMM2offset	-0.744526830101673
1233328	gea_union	LFMM2offset	-0.705736975212832
1233328	all	GFoffset	-0.662749655414012
1233328	gea_best	GFoffset	-0.832498035293336
1233328	gea_strict	GFoffset	-0.690973369293469
1233328	neutral	GFoffset	-0.6584856410869
1233328	random_matched	GFoffset	-0.692597755703797
1233328	gea_emmax_only	GFoffset	-0.644678356599108
1233328	gea_lfmm_only	GFoffset	-0.662749655414012
1233328	gea_rda_only	GFoffset	-0.685288016857319
1233328	adaptive	GFoffset	-0.736456188782666
1233328	gea_union	GFoffset	-0.69117641759476
1233328	all	RDA-corrected	-0.546423005806106
1233328	gea_best	RDA-corrected	-0.49003808730806
1233328	gea_strict	RDA-corrected	-0.490139583259623
1233328	neutral	RDA-corrected	-0.547327207211779
1233328	random_matched	RDA-corrected	-0.608253970888803
1233328	gea_emmax_only	RDA-corrected	-0.49003808730806
1233328	gea_lfmm_only	RDA-corrected	-0.489629312380636
1233328	gea_rda_only	RDA-corrected	-0.490139583259623
1233328	adaptive	RDA-corrected	-0.490139583259623
1233328	gea_union	RDA-corrected	-0.490139583259623
1233328	all	RDA-uncorrected	-0.559830470870806
1233328	gea_best	RDA-uncorrected	-0.674070546977297
1233328	gea_strict	RDA-uncorrected	-0.559916103891545
1233328	neutral	RDA-uncorrected	-0.556490850429747
1233328	random_matched	RDA-uncorrected	-0.580143598847693
1233328	gea_emmax_only	RDA-uncorrected	-0.521519671990513
1233328	gea_lfmm_only	RDA-uncorrected	-0.580836811135456
1233328	gea_rda_only	RDA-uncorrected	-0.577708512844801
1233328	adaptive	RDA-uncorrected	-0.620159641905592
1233328	gea_union	RDA-uncorrected	-0.629374394256031
