seed	marker_set	method_label	tau	set	panel	accuracy	arch	is_control	meanFst	final_LA	n_causal_maf01	n_snps_rep
1232113	gea_emmax_only	GFoffset	-0.759806743431138	solo_emmax	EMMAX only	0.759806743431138	moderately polygenic	FALSE	0.1532	0.3947	78	9080
1232113	gea_emmax_only	LFMM2offset	-0.75442938422449	solo_emmax	EMMAX only	0.75442938422449	moderately polygenic	FALSE	0.1532	0.3947	78	9080
1232113	gea_emmax_only	RDA-corrected	-0.660175995522871	solo_emmax	EMMAX only	0.660175995522871	moderately polygenic	FALSE	0.1532	0.3947	78	9080
1232113	gea_emmax_only	RDA-uncorrected	-0.72497535603048	solo_emmax	EMMAX only	0.72497535603048	moderately polygenic	FALSE	0.1532	0.3947	78	9080
1232113	gea_lfmm_only	GFoffset	-0.512696960759921	solo_lfmm	LFMM only	0.512696960759921	moderately polygenic	FALSE	0.1532	0.3947	78	9080
1232113	gea_lfmm_only	LFMM2offset	-0.613971089519263	solo_lfmm	LFMM only	0.613971089519263	moderately polygenic	FALSE	0.1532	0.3947	78	9080
1232113	gea_lfmm_only	RDA-corrected	-0.644595788767567	solo_lfmm	LFMM only	0.644595788767567	moderately polygenic	FALSE	0.1532	0.3947	78	9080
1232113	gea_lfmm_only	RDA-uncorrected	-0.465887672374004	solo_lfmm	LFMM only	0.465887672374004	moderately polygenic	FALSE	0.1532	0.3947	78	9080
1232113	gea_rda_only	GFoffset	-0.785796925996393	solo_rda	RDA only	0.785796925996393	moderately polygenic	FALSE	0.1532	0.3947	78	9080
1232113	gea_rda_only	LFMM2offset	-0.742290391840154	solo_rda	RDA only	0.742290391840154	moderately polygenic	FALSE	0.1532	0.3947	78	9080
1232113	gea_rda_only	RDA-corrected	-0.667771403490057	solo_rda	RDA only	0.667771403490057	moderately polygenic	FALSE	0.1532	0.3947	78	9080
1232113	gea_rda_only	RDA-uncorrected	-0.770476751309502	solo_rda	RDA only	0.770476751309502	moderately polygenic	FALSE	0.1532	0.3947	78	9080
1232113	gea_strict	GFoffset	-0.77381707622022	intersect3	all 3 methods agree	0.77381707622022	moderately polygenic	FALSE	0.1532	0.3947	78	9080
1232113	gea_strict	LFMM2offset	-0.76349085796165	intersect3	all 3 methods agree	0.76349085796165	moderately polygenic	FALSE	0.1532	0.3947	78	9080
1232113	gea_strict	RDA-corrected	-0.661260865308624	intersect3	all 3 methods agree	0.661260865308624	moderately polygenic	FALSE	0.1532	0.3947	78	9080
1232113	gea_strict	RDA-uncorrected	-0.733506867645297	intersect3	all 3 methods agree	0.733506867645297	moderately polygenic	FALSE	0.1532	0.3947	78	9080
1232113	gea_union	GFoffset	-0.524473762234802	union	any method (union)	0.524473762234802	moderately polygenic	FALSE	0.1532	0.3947	78	9080
1232113	gea_union	LFMM2offset	-0.614378853876717	union	any method (union)	0.614378853876717	moderately polygenic	FALSE	0.1532	0.3947	78	9080
1232113	gea_union	RDA-corrected	-0.646803555039482	union	any method (union)	0.646803555039482	moderately polygenic	FALSE	0.1532	0.3947	78	9080
1232113	gea_union	RDA-uncorrected	-0.466962456708107	union	any method (union)	0.466962456708107	moderately polygenic	FALSE	0.1532	0.3947	78	9080
1232125	adaptive	GFoffset	-0.698283108139947	truth	true QTNs (oracle)	0.698283108139947	moderately polygenic	FALSE	0.1378	0.5625	24	25801
1232125	adaptive	LFMM2offset	-0.730202840446053	truth	true QTNs (oracle)	0.730202840446053	moderately polygenic	FALSE	0.1378	0.5625	24	25801
1232125	adaptive	RDA-corrected	-0.516960975087033	truth	true QTNs (oracle)	0.516960975087033	moderately polygenic	FALSE	0.1378	0.5625	24	25801
1232125	adaptive	RDA-uncorrected	-0.650293344947	truth	true QTNs (oracle)	0.650293344947	moderately polygenic	FALSE	0.1378	0.5625	24	25801
1232125	gea_best	GFoffset	-0.801837741798386	best	≥2 methods agree	0.801837741798386	moderately polygenic	FALSE	0.1378	0.5625	24	25801
1232125	gea_best	LFMM2offset	-0.769460955850538	best	≥2 methods agree	0.769460955850538	moderately polygenic	FALSE	0.1378	0.5625	24	25801
1232125	gea_best	RDA-corrected	-0.516359583925324	best	≥2 methods agree	0.516359583925324	moderately polygenic	FALSE	0.1378	0.5625	24	25801
1232125	gea_best	RDA-uncorrected	-0.677978278010841	best	≥2 methods agree	0.677978278010841	moderately polygenic	FALSE	0.1378	0.5625	24	25801
1232125	gea_emmax_only	GFoffset	-0.719400131474217	solo_emmax	EMMAX only	0.719400131474217	moderately polygenic	FALSE	0.1378	0.5625	24	25801
1232125	gea_emmax_only	LFMM2offset	-0.701405839585612	solo_emmax	EMMAX only	0.701405839585612	moderately polygenic	FALSE	0.1378	0.5625	24	25801
1232125	gea_emmax_only	RDA-corrected	-0.516359583925324	solo_emmax	EMMAX only	0.516359583925324	moderately polygenic	FALSE	0.1378	0.5625	24	25801
1232125	gea_emmax_only	RDA-uncorrected	-0.579858145621691	solo_emmax	EMMAX only	0.579858145621691	moderately polygenic	FALSE	0.1378	0.5625	24	25801
1232125	gea_lfmm_only	GFoffset	-0.690770320992178	solo_lfmm	LFMM only	0.690770320992178	moderately polygenic	FALSE	0.1378	0.5625	24	25801
1232125	gea_lfmm_only	LFMM2offset	-0.688536789677976	solo_lfmm	LFMM only	0.688536789677976	moderately polygenic	FALSE	0.1378	0.5625	24	25801
1232125	gea_lfmm_only	RDA-corrected	-0.516359583925324	solo_lfmm	LFMM only	0.516359583925324	moderately polygenic	FALSE	0.1378	0.5625	24	25801
1232125	gea_lfmm_only	RDA-uncorrected	-0.583884194207485	solo_lfmm	LFMM only	0.583884194207485	moderately polygenic	FALSE	0.1378	0.5625	24	25801
1232125	gea_rda_only	GFoffset	-0.758994550225973	solo_rda	RDA only	0.758994550225973	moderately polygenic	FALSE	0.1378	0.5625	24	25801
1232125	gea_rda_only	LFMM2offset	-0.797167630868692	solo_rda	RDA only	0.797167630868692	moderately polygenic	FALSE	0.1378	0.5625	24	25801
1232125	gea_rda_only	RDA-corrected	-0.516359583925324	solo_rda	RDA only	0.516359583925324	moderately polygenic	FALSE	0.1378	0.5625	24	25801
1232125	gea_rda_only	RDA-uncorrected	-0.676312620648132	solo_rda	RDA only	0.676312620648132	moderately polygenic	FALSE	0.1378	0.5625	24	25801
1232125	gea_strict	GFoffset	-0.851178479012113	intersect3	all 3 methods agree	0.851178479012113	moderately polygenic	FALSE	0.1378	0.5625	24	25801
1232125	gea_strict	LFMM2offset	-0.806101756125499	intersect3	all 3 methods agree	0.806101756125499	moderately polygenic	FALSE	0.1378	0.5625	24	25801
1232125	gea_strict	RDA-corrected	-0.516359583925324	intersect3	all 3 methods agree	0.516359583925324	moderately polygenic	FALSE	0.1378	0.5625	24	25801
1232125	gea_strict	RDA-uncorrected	-0.737163229765933	intersect3	all 3 methods agree	0.737163229765933	moderately polygenic	FALSE	0.1378	0.5625	24	25801
1232125	gea_union	GFoffset	-0.702344074165768	union	any method (union)	0.702344074165768	moderately polygenic	FALSE	0.1378	0.5625	24	25801
1232125	gea_union	LFMM2offset	-0.704746891968298	union	any method (union)	0.704746891968298	moderately polygenic	FALSE	0.1378	0.5625	24	25801
1232125	gea_union	RDA-corrected	-0.516359583925324	union	any method (union)	0.516359583925324	moderately polygenic	FALSE	0.1378	0.5625	24	25801
1232125	gea_union	RDA-uncorrected	-0.600659043928869	union	any method (union)	0.600659043928869	moderately polygenic	FALSE	0.1378	0.5625	24	25801
1232128	adaptive	GFoffset	-0.676556939901804	truth	true QTNs (oracle)	0.676556939901804	moderately polygenic	FALSE	0.1863	0.5505	27	13053
1232128	adaptive	LFMM2offset	-0.716094428841871	truth	true QTNs (oracle)	0.716094428841871	moderately polygenic	FALSE	0.1863	0.5505	27	13053
1232128	adaptive	RDA-corrected	-0.536536587087792	truth	true QTNs (oracle)	0.536536587087792	moderately polygenic	FALSE	0.1863	0.5505	27	13053
1232128	adaptive	RDA-uncorrected	-0.602284093760262	truth	true QTNs (oracle)	0.602284093760262	moderately polygenic	FALSE	0.1863	0.5505	27	13053
1232128	gea_best	GFoffset	-0.780517670162826	best	≥2 methods agree	0.780517670162826	moderately polygenic	FALSE	0.1863	0.5505	27	13053
1232128	gea_best	LFMM2offset	-0.782984537024406	best	≥2 methods agree	0.782984537024406	moderately polygenic	FALSE	0.1863	0.5505	27	13053
1232128	gea_best	RDA-corrected	-0.514020651589395	best	≥2 methods agree	0.514020651589395	moderately polygenic	FALSE	0.1863	0.5505	27	13053
1232128	gea_best	RDA-uncorrected	-0.72146678610383	best	≥2 methods agree	0.72146678610383	moderately polygenic	FALSE	0.1863	0.5505	27	13053
1232128	gea_emmax_only	GFoffset	-0.723867194102621	solo_emmax	EMMAX only	0.723867194102621	moderately polygenic	FALSE	0.1863	0.5505	27	13053
1232128	gea_emmax_only	LFMM2offset	-0.733135376535396	solo_emmax	EMMAX only	0.733135376535396	moderately polygenic	FALSE	0.1863	0.5505	27	13053
1232128	gea_emmax_only	RDA-corrected	-0.491274181919398	solo_emmax	EMMAX only	0.491274181919398	moderately polygenic	FALSE	0.1863	0.5505	27	13053
1232128	gea_emmax_only	RDA-uncorrected	-0.489127935349522	solo_emmax	EMMAX only	0.489127935349522	moderately polygenic	FALSE	0.1863	0.5505	27	13053
1232128	gea_lfmm_only	GFoffset	-0.71797879336518	solo_lfmm	LFMM only	0.71797879336518	moderately polygenic	FALSE	0.1863	0.5505	27	13053
1232128	gea_lfmm_only	LFMM2offset	-0.74909761499687	solo_lfmm	LFMM only	0.74909761499687	moderately polygenic	FALSE	0.1863	0.5505	27	13053
1232128	gea_lfmm_only	RDA-corrected	-0.512397923731729	solo_lfmm	LFMM only	0.512397923731729	moderately polygenic	FALSE	0.1863	0.5505	27	13053
1232128	gea_lfmm_only	RDA-uncorrected	-0.663967862345056	solo_lfmm	LFMM only	0.663967862345056	moderately polygenic	FALSE	0.1863	0.5505	27	13053
1232128	gea_rda_only	GFoffset	-0.798385920676439	solo_rda	RDA only	0.798385920676439	moderately polygenic	FALSE	0.1863	0.5505	27	13053
1232128	gea_rda_only	LFMM2offset	-0.806799338409712	solo_rda	RDA only	0.806799338409712	moderately polygenic	FALSE	0.1863	0.5505	27	13053
1232128	gea_rda_only	RDA-corrected	-0.522144905614765	solo_rda	RDA only	0.522144905614765	moderately polygenic	FALSE	0.1863	0.5505	27	13053
1232128	gea_rda_only	RDA-uncorrected	-0.700110542851567	solo_rda	RDA only	0.700110542851567	moderately polygenic	FALSE	0.1863	0.5505	27	13053
1232128	gea_strict	GFoffset	-0.744172024231726	intersect3	all 3 methods agree	0.744172024231726	moderately polygenic	FALSE	0.1863	0.5505	27	13053
1232128	gea_strict	LFMM2offset	-0.722851952596165	intersect3	all 3 methods agree	0.722851952596165	moderately polygenic	FALSE	0.1863	0.5505	27	13053
1232128	gea_strict	RDA-corrected	-0.50945159009075	intersect3	all 3 methods agree	0.50945159009075	moderately polygenic	FALSE	0.1863	0.5505	27	13053
1232128	gea_strict	RDA-uncorrected	-0.509462785066325	intersect3	all 3 methods agree	0.509462785066325	moderately polygenic	FALSE	0.1863	0.5505	27	13053
1232128	gea_union	GFoffset	-0.745390314039472	union	any method (union)	0.745390314039472	moderately polygenic	FALSE	0.1863	0.5505	27	13053
1232128	gea_union	LFMM2offset	-0.75828887757405	union	any method (union)	0.75828887757405	moderately polygenic	FALSE	0.1863	0.5505	27	13053
1232128	gea_union	RDA-corrected	-0.516458226336485	union	any method (union)	0.516458226336485	moderately polygenic	FALSE	0.1863	0.5505	27	13053
1232128	gea_union	RDA-uncorrected	-0.679749883117871	union	any method (union)	0.679749883117871	moderately polygenic	FALSE	0.1863	0.5505	27	13053
1232218	adaptive	GFoffset	-0.769073911419759	truth	true QTNs (oracle)	0.769073911419759	oligogenic	FALSE	0.1925	0.3674	6	9934
1232218	adaptive	LFMM2offset	-0.696594578633725	truth	true QTNs (oracle)	0.696594578633725	oligogenic	FALSE	0.1925	0.3674	6	9934
1232218	adaptive	RDA-corrected	-0.707431895541225	truth	true QTNs (oracle)	0.707431895541225	oligogenic	FALSE	0.1925	0.3674	6	9934
1232218	adaptive	RDA-uncorrected	-0.738003528413331	truth	true QTNs (oracle)	0.738003528413331	oligogenic	FALSE	0.1925	0.3674	6	9934
1232218	gea_best	GFoffset	-0.755406019625297	best	≥2 methods agree	0.755406019625297	oligogenic	FALSE	0.1925	0.3674	6	9934
1232218	gea_best	LFMM2offset	-0.689322543527076	best	≥2 methods agree	0.689322543527076	oligogenic	FALSE	0.1925	0.3674	6	9934
1232218	gea_best	RDA-corrected	-0.707431895541225	best	≥2 methods agree	0.707431895541225	oligogenic	FALSE	0.1925	0.3674	6	9934
1232218	gea_best	RDA-uncorrected	-0.723965017364401	best	≥2 methods agree	0.723965017364401	oligogenic	FALSE	0.1925	0.3674	6	9934
1232218	gea_emmax_only	GFoffset	-0.761321972790064	solo_emmax	EMMAX only	0.761321972790064	oligogenic	FALSE	0.1925	0.3674	6	9934
1232218	gea_emmax_only	LFMM2offset	-0.727755344524937	solo_emmax	EMMAX only	0.727755344524937	oligogenic	FALSE	0.1925	0.3674	6	9934
1232218	gea_emmax_only	RDA-corrected	-0.707695339641118	solo_emmax	EMMAX only	0.707695339641118	oligogenic	FALSE	0.1925	0.3674	6	9934
1232218	gea_emmax_only	RDA-uncorrected	-0.680547614323817	solo_emmax	EMMAX only	0.680547614323817	oligogenic	FALSE	0.1925	0.3674	6	9934
1232218	gea_lfmm_only	GFoffset	-0.442064500277617	solo_lfmm	LFMM only	0.442064500277617	oligogenic	FALSE	0.1925	0.3674	6	9934
1232218	gea_lfmm_only	LFMM2offset	-0.505204395762112	solo_lfmm	LFMM only	0.505204395762112	oligogenic	FALSE	0.1925	0.3674	6	9934
1232218	gea_lfmm_only	RDA-corrected	-0.706819347377642	solo_lfmm	LFMM only	0.706819347377642	oligogenic	FALSE	0.1925	0.3674	6	9934
1232218	gea_lfmm_only	RDA-uncorrected	-0.391428701850485	solo_lfmm	LFMM only	0.391428701850485	oligogenic	FALSE	0.1925	0.3674	6	9934
1232218	gea_rda_only	GFoffset	-0.772745882349615	solo_rda	RDA only	0.772745882349615	oligogenic	FALSE	0.1925	0.3674	6	9934
1232218	gea_rda_only	LFMM2offset	-0.754543918037624	solo_rda	RDA only	0.754543918037624	oligogenic	FALSE	0.1925	0.3674	6	9934
1232218	gea_rda_only	RDA-corrected	-0.707431895541225	solo_rda	RDA only	0.707431895541225	oligogenic	FALSE	0.1925	0.3674	6	9934
1232218	gea_rda_only	RDA-uncorrected	-0.694509320654542	solo_rda	RDA only	0.694509320654542	oligogenic	FALSE	0.1925	0.3674	6	9934
1232218	gea_strict	GFoffset	-0.771521892039663	intersect3	all 3 methods agree	0.771521892039663	oligogenic	FALSE	0.1925	0.3674	6	9934
1232218	gea_strict	LFMM2offset	-0.736572200339887	intersect3	all 3 methods agree	0.736572200339887	oligogenic	FALSE	0.1925	0.3674	6	9934
1232218	gea_strict	RDA-corrected	-0.70661490098652	intersect3	all 3 methods agree	0.70661490098652	oligogenic	FALSE	0.1925	0.3674	6	9934
1232218	gea_strict	RDA-uncorrected	-0.708979828064955	intersect3	all 3 methods agree	0.708979828064955	oligogenic	FALSE	0.1925	0.3674	6	9934
1232218	gea_union	GFoffset	-0.464708321011727	union	any method (union)	0.464708321011727	oligogenic	FALSE	0.1925	0.3674	6	9934
1232218	gea_union	LFMM2offset	-0.521836908567096	union	any method (union)	0.521836908567096	oligogenic	FALSE	0.1925	0.3674	6	9934
1232218	gea_union	RDA-corrected	-0.706003353837674	union	any method (union)	0.706003353837674	oligogenic	FALSE	0.1925	0.3674	6	9934
1232218	gea_union	RDA-uncorrected	-0.42542403083561	union	any method (union)	0.42542403083561	oligogenic	FALSE	0.1925	0.3674	6	9934
1232233	adaptive	GFoffset	-0.8333102284985	truth	true QTNs (oracle)	0.8333102284985	highly polygenic	FALSE	0.1839	0.481	271	10955
1232233	adaptive	LFMM2offset	-0.845197866051506	truth	true QTNs (oracle)	0.845197866051506	highly polygenic	FALSE	0.1839	0.481	271	10955
1232233	adaptive	RDA-corrected	-0.05060035030342	truth	true QTNs (oracle)	0.05060035030342	highly polygenic	FALSE	0.1839	0.481	271	10955
1232233	adaptive	RDA-uncorrected	-0.863361377089577	truth	true QTNs (oracle)	0.863361377089577	highly polygenic	FALSE	0.1839	0.481	271	10955
1232233	gea_best	GFoffset	-0.708638571505791	best	≥2 methods agree	0.708638571505791	highly polygenic	FALSE	0.1839	0.481	271	10955
1232233	gea_best	LFMM2offset	-0.645163295291762	best	≥2 methods agree	0.645163295291762	highly polygenic	FALSE	0.1839	0.481	271	10955
1232233	gea_best	RDA-corrected	-0.0356645640686503	best	≥2 methods agree	0.0356645640686503	highly polygenic	FALSE	0.1839	0.481	271	10955
1232233	gea_best	RDA-uncorrected	-0.710900807085518	best	≥2 methods agree	0.710900807085518	highly polygenic	FALSE	0.1839	0.481	271	10955
1232233	gea_emmax_only	GFoffset	-0.572596209640783	solo_emmax	EMMAX only	0.572596209640783	highly polygenic	FALSE	0.1839	0.481	271	10955
1232233	gea_emmax_only	LFMM2offset	-0.318243030229604	solo_emmax	EMMAX only	0.318243030229604	highly polygenic	FALSE	0.1839	0.481	271	10955
1232233	gea_emmax_only	RDA-corrected	-0.0505496527556661	solo_emmax	EMMAX only	0.0505496527556661	highly polygenic	FALSE	0.1839	0.481	271	10955
1232233	gea_emmax_only	RDA-uncorrected	-0.802774616708451	solo_emmax	EMMAX only	0.802774616708451	highly polygenic	FALSE	0.1839	0.481	271	10955
1232233	gea_lfmm_only	GFoffset	-0.798792017279021	solo_lfmm	LFMM only	0.798792017279021	highly polygenic	FALSE	0.1839	0.481	271	10955
1232233	gea_lfmm_only	LFMM2offset	-0.798508860901042	solo_lfmm	LFMM only	0.798508860901042	highly polygenic	FALSE	0.1839	0.481	271	10955
1232233	gea_lfmm_only	RDA-corrected	-0.0356719225251386	solo_lfmm	LFMM only	0.0356719225251386	highly polygenic	FALSE	0.1839	0.481	271	10955
1232233	gea_lfmm_only	RDA-uncorrected	-0.851293712593649	solo_lfmm	LFMM only	0.851293712593649	highly polygenic	FALSE	0.1839	0.481	271	10955
1232233	gea_rda_only	GFoffset	-0.525895100343839	solo_rda	RDA only	0.525895100343839	highly polygenic	FALSE	0.1839	0.481	271	10955
1232233	gea_rda_only	LFMM2offset	-0.539434701717535	solo_rda	RDA only	0.539434701717535	highly polygenic	FALSE	0.1839	0.481	271	10955
1232233	gea_rda_only	RDA-corrected	-0.0356719225251386	solo_rda	RDA only	0.0356719225251386	highly polygenic	FALSE	0.1839	0.481	271	10955
1232233	gea_rda_only	RDA-uncorrected	-0.544917996384899	solo_rda	RDA only	0.544917996384899	highly polygenic	FALSE	0.1839	0.481	271	10955
1232233	gea_strict	GFoffset	-0.609347952174464	intersect3	all 3 methods agree	0.609347952174464	highly polygenic	FALSE	0.1839	0.481	271	10955
1232233	gea_strict	LFMM2offset	-0.488228956305608	intersect3	all 3 methods agree	0.488228956305608	highly polygenic	FALSE	0.1839	0.481	271	10955
1232233	gea_strict	RDA-corrected	-0.035241302178474	intersect3	all 3 methods agree	0.035241302178474	highly polygenic	FALSE	0.1839	0.481	271	10955
1232233	gea_strict	RDA-uncorrected	-0.347435238598153	intersect3	all 3 methods agree	0.347435238598153	highly polygenic	FALSE	0.1839	0.481	271	10955
1232233	gea_union	GFoffset	-0.791279230131251	union	any method (union)	0.791279230131251	highly polygenic	FALSE	0.1839	0.481	271	10955
1232233	gea_union	LFMM2offset	-0.794782833751633	union	any method (union)	0.794782833751633	highly polygenic	FALSE	0.1839	0.481	271	10955
1232233	gea_union	RDA-corrected	-0.0356719225251386	union	any method (union)	0.0356719225251386	highly polygenic	FALSE	0.1839	0.481	271	10955
1232233	gea_union	RDA-uncorrected	-0.84911810059592	union	any method (union)	0.84911810059592	highly polygenic	FALSE	0.1839	0.481	271	10955
1232245	adaptive	GFoffset	-0.77564451093184	truth	true QTNs (oracle)	0.77564451093184	highly polygenic	FALSE	0.1319	0.565	545	26219
1232245	adaptive	LFMM2offset	-0.764992208128549	truth	true QTNs (oracle)	0.764992208128549	highly polygenic	FALSE	0.1319	0.565	545	26219
1232245	adaptive	RDA-corrected	-0.510671909515447	truth	true QTNs (oracle)	0.510671909515447	highly polygenic	FALSE	0.1319	0.565	545	26219
1232245	adaptive	RDA-uncorrected	-0.681366783893348	truth	true QTNs (oracle)	0.681366783893348	highly polygenic	FALSE	0.1319	0.565	545	26219
1232245	gea_best	GFoffset	-0.691379465896051	best	≥2 methods agree	0.691379465896051	highly polygenic	FALSE	0.1319	0.565	545	26219
1232245	gea_best	LFMM2offset	-0.803423193693419	best	≥2 methods agree	0.803423193693419	highly polygenic	FALSE	0.1319	0.565	545	26219
1232245	gea_best	RDA-corrected	-0.510671909515447	best	≥2 methods agree	0.510671909515447	highly polygenic	FALSE	0.1319	0.565	545	26219
1232245	gea_best	RDA-uncorrected	-0.59749102764188	best	≥2 methods agree	0.59749102764188	highly polygenic	FALSE	0.1319	0.565	545	26219
1232245	gea_emmax_only	GFoffset	-0.661734413907557	solo_emmax	EMMAX only	0.661734413907557	highly polygenic	FALSE	0.1319	0.565	545	26219
1232245	gea_emmax_only	LFMM2offset	-0.517172108841021	solo_emmax	EMMAX only	0.517172108841021	highly polygenic	FALSE	0.1319	0.565	545	26219
1232245	gea_emmax_only	RDA-corrected	-0.510463429445719	solo_emmax	EMMAX only	0.510463429445719	highly polygenic	FALSE	0.1319	0.565	545	26219
1232245	gea_emmax_only	RDA-uncorrected	-0.50457797264772	solo_emmax	EMMAX only	0.50457797264772	highly polygenic	FALSE	0.1319	0.565	545	26219
1232245	gea_lfmm_only	GFoffset	-0.715948310352269	solo_lfmm	LFMM only	0.715948310352269	highly polygenic	FALSE	0.1319	0.565	545	26219
1232245	gea_lfmm_only	LFMM2offset	-0.734628754071047	solo_lfmm	LFMM only	0.734628754071047	highly polygenic	FALSE	0.1319	0.565	545	26219
1232245	gea_lfmm_only	RDA-corrected	-0.510671909515447	solo_lfmm	LFMM only	0.510671909515447	highly polygenic	FALSE	0.1319	0.565	545	26219
1232245	gea_lfmm_only	RDA-uncorrected	-0.706287282969454	solo_lfmm	LFMM only	0.706287282969454	highly polygenic	FALSE	0.1319	0.565	545	26219
1232245	gea_rda_only	GFoffset	-0.671277684068236	solo_rda	RDA only	0.671277684068236	highly polygenic	FALSE	0.1319	0.565	545	26219
1232245	gea_rda_only	LFMM2offset	-0.711162432463635	solo_rda	RDA only	0.711162432463635	highly polygenic	FALSE	0.1319	0.565	545	26219
1232245	gea_rda_only	RDA-corrected	-0.510463429445719	solo_rda	RDA only	0.510463429445719	highly polygenic	FALSE	0.1319	0.565	545	26219
1232245	gea_rda_only	RDA-uncorrected	-0.518797158672414	solo_rda	RDA only	0.518797158672414	highly polygenic	FALSE	0.1319	0.565	545	26219
1232245	gea_strict	GFoffset	-0.658688689388191	intersect3	all 3 methods agree	0.658688689388191	highly polygenic	FALSE	0.1319	0.565	545	26219
1232245	gea_strict	LFMM2offset	-0.715428188271043	intersect3	all 3 methods agree	0.715428188271043	highly polygenic	FALSE	0.1319	0.565	545	26219
1232245	gea_strict	RDA-corrected	-0.510671909515447	intersect3	all 3 methods agree	0.510671909515447	highly polygenic	FALSE	0.1319	0.565	545	26219
1232245	gea_strict	RDA-uncorrected	-0.514930492074122	intersect3	all 3 methods agree	0.514930492074122	highly polygenic	FALSE	0.1319	0.565	545	26219
1232245	gea_union	GFoffset	-0.743562879327853	union	any method (union)	0.743562879327853	highly polygenic	FALSE	0.1319	0.565	545	26219
1232245	gea_union	LFMM2offset	-0.742141541218816	union	any method (union)	0.742141541218816	highly polygenic	FALSE	0.1319	0.565	545	26219
1232245	gea_union	RDA-corrected	-0.510671909515447	union	any method (union)	0.510671909515447	highly polygenic	FALSE	0.1319	0.565	545	26219
1232245	gea_union	RDA-uncorrected	-0.70330014681444	union	any method (union)	0.70330014681444	highly polygenic	FALSE	0.1319	0.565	545	26219
1232275	adaptive	GFoffset	-0.815238929683596	truth	true QTNs (oracle)	0.815238929683596	highly polygenic	FALSE	0.1334	0.5606	433	25815
1232275	adaptive	LFMM2offset	-0.690161176088305	truth	true QTNs (oracle)	0.690161176088305	highly polygenic	FALSE	0.1334	0.5606	433	25815
1232275	adaptive	RDA-corrected	-0.511078171973295	truth	true QTNs (oracle)	0.511078171973295	highly polygenic	FALSE	0.1334	0.5606	433	25815
1232275	adaptive	RDA-uncorrected	-0.674932553491475	truth	true QTNs (oracle)	0.674932553491475	highly polygenic	FALSE	0.1334	0.5606	433	25815
1232275	gea_best	GFoffset	-0.828030972664933	best	≥2 methods agree	0.828030972664933	highly polygenic	FALSE	0.1334	0.5606	433	25815
1232275	gea_best	LFMM2offset	-0.749657337380736	best	≥2 methods agree	0.749657337380736	highly polygenic	FALSE	0.1334	0.5606	433	25815
1232275	gea_best	RDA-corrected	-0.511078171973295	best	≥2 methods agree	0.511078171973295	highly polygenic	FALSE	0.1334	0.5606	433	25815
1232275	gea_best	RDA-uncorrected	-0.832904131895918	best	≥2 methods agree	0.832904131895918	highly polygenic	FALSE	0.1334	0.5606	433	25815
1232275	gea_emmax_only	GFoffset	-0.688333741376685	solo_emmax	EMMAX only	0.688333741376685	highly polygenic	FALSE	0.1334	0.5606	433	25815
1232275	gea_emmax_only	LFMM2offset	-0.693224502991421	solo_emmax	EMMAX only	0.693224502991421	highly polygenic	FALSE	0.1334	0.5606	433	25815
1232275	gea_emmax_only	RDA-corrected	-0.511078171973295	solo_emmax	EMMAX only	0.511078171973295	highly polygenic	FALSE	0.1334	0.5606	433	25815
1232275	gea_emmax_only	RDA-uncorrected	-0.557328383458092	solo_emmax	EMMAX only	0.557328383458092	highly polygenic	FALSE	0.1334	0.5606	433	25815
1232275	gea_lfmm_only	GFoffset	-0.734628754071046	solo_lfmm	LFMM only	0.734628754071046	highly polygenic	FALSE	0.1334	0.5606	433	25815
1232275	gea_lfmm_only	LFMM2offset	-0.623206610339454	solo_lfmm	LFMM only	0.623206610339454	highly polygenic	FALSE	0.1334	0.5606	433	25815
1232275	gea_lfmm_only	RDA-corrected	-0.511078171973295	solo_lfmm	LFMM only	0.511078171973295	highly polygenic	FALSE	0.1334	0.5606	433	25815
1232275	gea_lfmm_only	RDA-uncorrected	-0.663426593666447	solo_lfmm	LFMM only	0.663426593666447	highly polygenic	FALSE	0.1334	0.5606	433	25815
1232275	gea_rda_only	GFoffset	-0.722242807692292	solo_rda	RDA only	0.722242807692292	highly polygenic	FALSE	0.1334	0.5606	433	25815
1232275	gea_rda_only	LFMM2offset	-0.823895518819836	solo_rda	RDA only	0.823895518819836	highly polygenic	FALSE	0.1334	0.5606	433	25815
1232275	gea_rda_only	RDA-corrected	-0.510869526048301	solo_rda	RDA only	0.510869526048301	highly polygenic	FALSE	0.1334	0.5606	433	25815
1232275	gea_rda_only	RDA-uncorrected	-0.652324076742809	solo_rda	RDA only	0.652324076742809	highly polygenic	FALSE	0.1334	0.5606	433	25815
1232275	gea_strict	GFoffset	-0.73726838198783	intersect3	all 3 methods agree	0.73726838198783	highly polygenic	FALSE	0.1334	0.5606	433	25815
1232275	gea_strict	LFMM2offset	-0.610172985642742	intersect3	all 3 methods agree	0.610172985642742	highly polygenic	FALSE	0.1334	0.5606	433	25815
1232275	gea_strict	RDA-corrected	-0.49970282315354	intersect3	all 3 methods agree	0.49970282315354	highly polygenic	FALSE	0.1334	0.5606	433	25815
1232275	gea_strict	RDA-uncorrected	-0.614225407911252	intersect3	all 3 methods agree	0.614225407911252	highly polygenic	FALSE	0.1334	0.5606	433	25815
1232275	gea_union	GFoffset	-0.762852467950503	union	any method (union)	0.762852467950503	highly polygenic	FALSE	0.1334	0.5606	433	25815
