seed	panel	method_label	arch	accuracy	oracle	delta
1232335	EMMAX only	LFMM2offset	moderately polygenic	0.815295310010012	0.680379423816006	0.134915886194006
1232335	LFMM only	LFMM2offset	moderately polygenic	0.483953731134567	0.680379423816006	-0.196425692681439
1232335	RDA only	LFMM2offset	moderately polygenic	0.812542585259303	0.680379423816006	0.132163161443297
1232335	all 3 methods agree	LFMM2offset	moderately polygenic	0.748950774878584	0.680379423816006	0.068571351062578
1232335	any method (union)	LFMM2offset	moderately polygenic	0.501533081254601	0.680379423816006	-0.178846342561405
1232335	≥2 methods agree	RDA-corrected	moderately polygenic	0.74041332942872	0.747167619005321	-0.00675428957660107
1232335	EMMAX only	RDA-corrected	moderately polygenic	0.74136553516432	0.747167619005321	-0.005802083841001
1232335	LFMM only	RDA-corrected	moderately polygenic	0.74136553516432	0.747167619005321	-0.005802083841001
1232335	RDA only	RDA-corrected	moderately polygenic	0.740451115598361	0.747167619005321	-0.00671650340696006
1232335	all 3 methods agree	RDA-corrected	moderately polygenic	0.741167009087017	0.747167619005321	-0.00600060991830398
1232335	any method (union)	RDA-corrected	moderately polygenic	0.741010051507193	0.747167619005321	-0.00615756749812801
1232335	≥2 methods agree	RDA-uncorrected	moderately polygenic	0.779937515654906	0.466879734574745	0.313057781080161
1232335	EMMAX only	RDA-uncorrected	moderately polygenic	0.818248207516661	0.466879734574745	0.351368472941916
1232335	LFMM only	RDA-uncorrected	moderately polygenic	0.393907144343823	0.466879734574745	-0.072972590230922
1232335	RDA only	RDA-uncorrected	moderately polygenic	0.802204489247507	0.466879734574745	0.335324754672762
1232335	all 3 methods agree	RDA-uncorrected	moderately polygenic	0.797172733942142	0.466879734574745	0.330292999367397
1232335	any method (union)	RDA-uncorrected	moderately polygenic	0.408700032595497	0.466879734574745	-0.058179701979248
1232353	≥2 methods agree	GFoffset	moderately polygenic	0.826203537953314	0.702344074165769	0.123859463787545
1232353	EMMAX only	GFoffset	moderately polygenic	0.788639602214468	0.702344074165769	0.086295528048699
1232353	LFMM only	GFoffset	moderately polygenic	0.670465490863072	0.702344074165769	-0.0318785833026971
1232353	RDA only	GFoffset	moderately polygenic	0.728131208429732	0.702344074165769	0.025787134263963
1232353	all 3 methods agree	GFoffset	moderately polygenic	0.829858407376552	0.702344074165769	0.127514333210783
1232353	any method (union)	GFoffset	moderately polygenic	0.687927644774103	0.702344074165769	-0.0144164293916661
1232353	≥2 methods agree	LFMM2offset	moderately polygenic	0.82559439304944	0.755444980524964	0.070149412524476
1232353	EMMAX only	LFMM2offset	moderately polygenic	0.766137409161957	0.755444980524964	0.010692428636993
1232353	LFMM only	LFMM2offset	moderately polygenic	0.734672640804932	0.755444980524964	-0.020772339720032
1232353	RDA only	LFMM2offset	moderately polygenic	0.871611008498491	0.755444980524964	0.116166027973527
1232353	all 3 methods agree	LFMM2offset	moderately polygenic	0.739493618558349	0.755444980524964	-0.015951361966615
1232353	any method (union)	LFMM2offset	moderately polygenic	0.748285256139817	0.755444980524964	-0.007159724385147
1232353	≥2 methods agree	RDA-corrected	moderately polygenic	0.503968578960948	0.503968578960948	0
1232353	EMMAX only	RDA-corrected	moderately polygenic	0.491374442767647	0.503968578960948	-0.012594136193301
1232353	LFMM only	RDA-corrected	moderately polygenic	0.503968578960948	0.503968578960948	0
1232353	RDA only	RDA-corrected	moderately polygenic	0.503968578960948	0.503968578960948	0
1232353	all 3 methods agree	RDA-corrected	moderately polygenic	0.53789149419129	0.503968578960948	0.033922915230342
1232353	any method (union)	RDA-corrected	moderately polygenic	0.503968578960948	0.503968578960948	0
1232353	≥2 methods agree	RDA-uncorrected	moderately polygenic	0.812855854237366	0.60797176817014	0.204884086067226
1232353	EMMAX only	RDA-uncorrected	moderately polygenic	0.721212739362058	0.60797176817014	0.113240971191918
1232353	LFMM only	RDA-uncorrected	moderately polygenic	0.594525426180217	0.60797176817014	-0.013446341989923
1232353	RDA only	RDA-uncorrected	moderately polygenic	0.755445040369111	0.60797176817014	0.147473272198971
1232353	all 3 methods agree	RDA-uncorrected	moderately polygenic	0.602009581139428	0.60797176817014	-0.00596218703071194
1232353	any method (union)	RDA-uncorrected	moderately polygenic	0.622190954194834	0.60797176817014	0.014219186024694
1232368	≥2 methods agree	GFoffset	moderately polygenic	0.592291894866015	0.688536789677976	-0.0962448948119611
1232368	EMMAX only	GFoffset	moderately polygenic	0.77564451093184	0.688536789677976	0.0871077212538639
1232368	LFMM only	GFoffset	moderately polygenic	0.578687658679514	0.688536789677976	-0.109849130998462
1232368	RDA only	GFoffset	moderately polygenic	0.688130693075394	0.688536789677976	-0.000406096602582062
1232368	all 3 methods agree	GFoffset	moderately polygenic	0.784172539586065	0.688536789677976	0.095635749908089
1232368	any method (union)	GFoffset	moderately polygenic	0.552494427812968	0.688536789677976	-0.136042361865008
1232368	≥2 methods agree	LFMM2offset	moderately polygenic	0.600911261770218	0.717922278191657	-0.117011016421439
1232368	EMMAX only	LFMM2offset	moderately polygenic	0.736397840444277	0.717922278191657	0.01847556225262
1232368	LFMM only	LFMM2offset	moderately polygenic	0.570275977494593	0.717922278191657	-0.147646300697064
1232368	RDA only	LFMM2offset	moderately polygenic	0.691115092618515	0.717922278191657	-0.026807185573142
1232368	all 3 methods agree	LFMM2offset	moderately polygenic	0.791518501883749	0.717922278191657	0.073596223692092
1232368	any method (union)	LFMM2offset	moderately polygenic	0.584205414386008	0.717922278191657	-0.133716863805649
1232368	≥2 methods agree	RDA-corrected	moderately polygenic	0.652800288650751	0.652120945513885	0.000679343136866017
1232368	EMMAX only	RDA-corrected	moderately polygenic	0.719351793563808	0.652120945513885	0.067230848049923
1232368	LFMM only	RDA-corrected	moderately polygenic	0.609081671978827	0.652120945513885	-0.043039273535058
1232368	RDA only	RDA-corrected	moderately polygenic	0.671617977602383	0.652120945513885	0.019497032088498
1232368	all 3 methods agree	RDA-corrected	moderately polygenic	0.685063710662113	0.652120945513885	0.032942765148228
1232368	any method (union)	RDA-corrected	moderately polygenic	0.611106976669646	0.652120945513885	-0.041013968844239
1232368	≥2 methods agree	RDA-uncorrected	moderately polygenic	0.54773051959075	0.668854359078873	-0.121123839488123
1232368	EMMAX only	RDA-uncorrected	moderately polygenic	0.71221270597595	0.668854359078873	0.043358346897077
1232368	LFMM only	RDA-uncorrected	moderately polygenic	0.517677179565297	0.668854359078873	-0.151177179513576
1232368	RDA only	RDA-uncorrected	moderately polygenic	0.633011326939366	0.668854359078873	-0.035843032139507
1232368	all 3 methods agree	RDA-uncorrected	moderately polygenic	0.780880354157921	0.668854359078873	0.112025995079048
1232368	any method (union)	RDA-uncorrected	moderately polygenic	0.49777363623605	0.668854359078873	-0.171080722842823
1232383	≥2 methods agree	GFoffset	oligogenic	0.746665069822091	0.8124693856618	-0.065804315839709
1232383	EMMAX only	GFoffset	oligogenic	0.806764986765479	0.8124693856618	-0.00570439889632102
1232383	LFMM only	GFoffset	oligogenic	0.780484006135997	0.8124693856618	-0.0319853795258031
1232383	RDA only	GFoffset	oligogenic	0.445350570977105	0.8124693856618	-0.367118814684695
1232383	all 3 methods agree	GFoffset	oligogenic	0.80289414465726	0.8124693856618	-0.0095752410045401
1232383	any method (union)	GFoffset	oligogenic	0.773760964579618	0.8124693856618	-0.0387084210821821
1232383	≥2 methods agree	LFMM2offset	oligogenic	0.702866413631856	0.836106689359407	-0.133240275727551
1232383	EMMAX only	LFMM2offset	oligogenic	0.837620943024911	0.836106689359407	0.00151425366550395
1232383	LFMM only	LFMM2offset	oligogenic	0.735006214113793	0.836106689359407	-0.101100475245614
1232383	RDA only	LFMM2offset	oligogenic	0.487545545400118	0.836106689359407	-0.348561143959289
1232383	all 3 methods agree	LFMM2offset	oligogenic	0.840348118855494	0.836106689359407	0.00424142949608697
1232383	any method (union)	LFMM2offset	oligogenic	0.731421158805585	0.836106689359407	-0.104685530553822
1232383	≥2 methods agree	RDA-corrected	oligogenic	0.0484758275443067	0.0826054939102364	-0.0341296663659297
1232383	EMMAX only	RDA-corrected	oligogenic	0.782197353881455	0.0826054939102364	0.699591859971219
1232383	LFMM only	RDA-corrected	oligogenic	0.0480775461621801	0.0826054939102364	-0.0345279477480563
1232383	RDA only	RDA-corrected	oligogenic	0.0486706312645021	0.0826054939102364	-0.0339348626457343
1232383	all 3 methods agree	RDA-corrected	oligogenic	0.105756075886967	0.0826054939102364	0.0231505819767306
1232383	any method (union)	RDA-corrected	oligogenic	0.048244179320776	0.0826054939102364	-0.0343613145894604
1232383	≥2 methods agree	RDA-uncorrected	oligogenic	0.786938432718165	0.848468263045666	-0.061529830327501
1232383	EMMAX only	RDA-uncorrected	oligogenic	0.81969469428043	0.848468263045666	-0.0287735687652361
1232383	LFMM only	RDA-uncorrected	oligogenic	0.801224419397135	0.848468263045666	-0.0472438436485311
1232383	RDA only	RDA-uncorrected	oligogenic	0.419240743955065	0.848468263045666	-0.429227519090601
1232383	all 3 methods agree	RDA-uncorrected	oligogenic	0.848468263045666	0.848468263045666	0
1232383	any method (union)	RDA-uncorrected	oligogenic	0.799716812020479	0.848468263045666	-0.0487514510251871
1232398	≥2 methods agree	GFoffset	oligogenic	0.801634693497095	0.845696174877255	-0.04406148138016
1232398	EMMAX only	GFoffset	oligogenic	0.765492095867287	0.845696174877255	-0.0802040790099681
1232398	LFMM only	GFoffset	oligogenic	0.676150843299222	0.845696174877255	-0.169545331578033
1232398	RDA only	GFoffset	oligogenic	0.708638571505791	0.845696174877255	-0.137057603371464
1232398	all 3 methods agree	GFoffset	oligogenic	0.798182872375147	0.845696174877255	-0.0475133025021081
1232398	any method (union)	GFoffset	oligogenic	0.688739837979268	0.845696174877255	-0.156956336897987
1232398	≥2 methods agree	LFMM2offset	oligogenic	0.828945209145304	0.845371360092004	-0.0164261509467
1232398	EMMAX only	LFMM2offset	oligogenic	0.826303588523117	0.845371360092004	-0.0190677715688869
1232398	LFMM only	LFMM2offset	oligogenic	0.746863130524113	0.845371360092004	-0.098508229567891
1232398	RDA only	LFMM2offset	oligogenic	0.686443488991424	0.845371360092004	-0.15892787110058
1232398	all 3 methods agree	LFMM2offset	oligogenic	0.809275018599146	0.845371360092004	-0.036096341492858
1232398	any method (union)	LFMM2offset	oligogenic	0.767522578880198	0.845371360092004	-0.0778487812118059
1232398	≥2 methods agree	RDA-corrected	oligogenic	0.542785835262065	0.526608734065476	0.016177101196589
1232398	EMMAX only	RDA-corrected	oligogenic	0.517578371298869	0.526608734065476	-0.00903036276660707
1232398	LFMM only	RDA-corrected	oligogenic	0.652254376075616	0.526608734065476	0.12564564201014
1232398	RDA only	RDA-corrected	oligogenic	0.532015061473357	0.526608734065476	0.00540632740788094
1232398	all 3 methods agree	RDA-corrected	oligogenic	0.554077649040304	0.526608734065476	0.027468914974828
1232398	any method (union)	RDA-corrected	oligogenic	0.681691718832559	0.526608734065476	0.155082984767083
1232398	≥2 methods agree	RDA-uncorrected	oligogenic	0.81695788672387	0.854776259310416	-0.037818372586546
1232398	EMMAX only	RDA-uncorrected	oligogenic	0.791155308993031	0.854776259310416	-0.063620950317385
1232398	LFMM only	RDA-uncorrected	oligogenic	0.641560775294087	0.854776259310416	-0.213215484016329
1232398	RDA only	RDA-uncorrected	oligogenic	0.564732814494618	0.854776259310416	-0.290043444815798
1232398	all 3 methods agree	RDA-uncorrected	oligogenic	0.767856841336205	0.854776259310416	-0.086919417974211
1232398	any method (union)	RDA-uncorrected	oligogenic	0.656386037900228	0.854776259310416	-0.198390221410188
1232425	≥2 methods agree	GFoffset	oligogenic	0.591682749962142	0.77178659320731	-0.180103843245168
1232425	EMMAX only	GFoffset	oligogenic	0.601429068424113	0.77178659320731	-0.170357524783197
1232425	LFMM only	GFoffset	oligogenic	0.571174871531745	0.77178659320731	-0.200611721675565
1232425	RDA only	GFoffset	oligogenic	0.593510184673762	0.77178659320731	-0.178276408533548
1232425	all 3 methods agree	GFoffset	oligogenic	0.576860223967895	0.77178659320731	-0.194926369239415
1232425	any method (union)	GFoffset	oligogenic	0.58173338319888	0.77178659320731	-0.19005321000843
1232425	≥2 methods agree	LFMM2offset	oligogenic	0.576349686635763	0.723498626937819	-0.147148940302056
1232425	EMMAX only	LFMM2offset	oligogenic	0.576349686635763	0.723498626937819	-0.147148940302056
1232425	LFMM only	LFMM2offset	oligogenic	0.572423803108404	0.723498626937819	-0.151074823829415
1232425	RDA only	LFMM2offset	oligogenic	0.556352345537498	0.723498626937819	-0.167146281400321
1232425	all 3 methods agree	LFMM2offset	oligogenic	0.569057024265781	0.723498626937819	-0.154441602672038
1232425	any method (union)	LFMM2offset	oligogenic	0.574775650088534	0.723498626937819	-0.148722976849285
1232425	≥2 methods agree	RDA-corrected	oligogenic	0.537485231733441	0.49584332980398	0.041641901929461
1232425	EMMAX only	RDA-corrected	oligogenic	0.540051119702081	0.49584332980398	0.044207789898101
1232425	LFMM only	RDA-corrected	oligogenic	0.546423005806106	0.49584332980398	0.050579676002126
1232425	RDA only	RDA-corrected	oligogenic	0.558349390300542	0.49584332980398	0.062506060496562
1232425	all 3 methods agree	RDA-corrected	oligogenic	0.553735730047378	0.49584332980398	0.057892400243398
1232425	any method (union)	RDA-corrected	oligogenic	0.547235530721803	0.49584332980398	0.051392200917823
1232425	≥2 methods agree	RDA-uncorrected	oligogenic	0.552968711219013	0.711423405708213	-0.1584546944892
1232425	EMMAX only	RDA-uncorrected	oligogenic	0.543671508512209	0.711423405708213	-0.167751897196004
1232425	LFMM only	RDA-uncorrected	oligogenic	0.532227265490795	0.711423405708213	-0.179196140217418
1232425	RDA only	RDA-uncorrected	oligogenic	0.541123722940669	0.711423405708213	-0.170299682767544
1232425	all 3 methods agree	RDA-uncorrected	oligogenic	0.512447195064943	0.711423405708213	-0.19897621064327
1232425	any method (union)	RDA-uncorrected	oligogenic	0.550170380995654	0.711423405708213	-0.161253024712559
1232473	≥2 methods agree	GFoffset	highly polygenic	0.729146449936188	0.812396253465521	-0.083249803529333
1232473	EMMAX only	GFoffset	highly polygenic	0.62599791288033	0.812396253465521	-0.186398340585191
1232473	LFMM only	GFoffset	highly polygenic	0.793918858048035	0.812396253465521	-0.0184773954174861
1232473	RDA only	GFoffset	highly polygenic	0.649348467528802	0.812396253465521	-0.163047785936719
1232473	all 3 methods agree	GFoffset	highly polygenic	0.660719172401101	0.812396253465521	-0.15167708106442
1232473	any method (union)	GFoffset	highly polygenic	0.825391344748149	0.812396253465521	0.012995091282628
1232473	≥2 methods agree	LFMM2offset	highly polygenic	0.821868952227326	0.789857892022214	0.032011060205112
1232473	EMMAX only	LFMM2offset	highly polygenic	0.619626914807196	0.789857892022214	-0.170230977215018
1232473	LFMM only	LFMM2offset	highly polygenic	0.788436553913177	0.789857892022214	-0.001421338109037
1232473	RDA only	LFMM2offset	highly polygenic	0.720968831987354	0.789857892022214	-0.0688890600348601
1232473	all 3 methods agree	LFMM2offset	highly polygenic	0.720562735384771	0.789857892022214	-0.069295156637443
1232473	any method (union)	LFMM2offset	highly polygenic	0.802571437431341	0.789857892022214	0.0127135454091269
1232473	≥2 methods agree	RDA-corrected	highly polygenic	0.469220095246309	0.475414737703712	-0.00619464245740303
1232473	EMMAX only	RDA-corrected	highly polygenic	0.468406905688443	0.475414737703712	-0.007007832015269
1232473	LFMM only	RDA-corrected	highly polygenic	0.46871856461439	0.475414737703712	-0.00669617308932202
1232473	RDA only	RDA-corrected	highly polygenic	0.468813500467376	0.475414737703712	-0.00660123723633599
1232473	all 3 methods agree	RDA-corrected	highly polygenic	0.468310294995829	0.475414737703712	-0.00710444270788302
1232473	any method (union)	RDA-corrected	highly polygenic	0.468406905688443	0.475414737703712	-0.007007832015269
1232473	≥2 methods agree	RDA-uncorrected	highly polygenic	0.711568694921483	0.707243802954818	0.00432489196666497
1232473	EMMAX only	RDA-uncorrected	highly polygenic	0.494422613643725	0.707243802954818	-0.212821189311093
1232473	LFMM only	RDA-uncorrected	highly polygenic	0.778761889969016	0.707243802954818	0.0715180870141979
1232473	RDA only	RDA-uncorrected	highly polygenic	0.551794767405982	0.707243802954818	-0.155449035548836
1232473	all 3 methods agree	RDA-uncorrected	highly polygenic	0.505390497563417	0.707243802954818	-0.201853305391401
1232473	any method (union)	RDA-uncorrected	highly polygenic	0.819229032157165	0.707243802954818	0.111985229202347
1232503	≥2 methods agree	GFoffset	highly polygenic	0.759806743431138	0.80630480442679	-0.046498060995652
1232503	EMMAX only	GFoffset	highly polygenic	0.709247716409664	0.80630480442679	-0.097057088017126
1232503	LFMM only	GFoffset	highly polygenic	0.668028911247579	0.80630480442679	-0.138275893179211
1232503	RDA only	GFoffset	highly polygenic	0.69503433531929	0.80630480442679	-0.1112704691075
1232503	all 3 methods agree	GFoffset	highly polygenic	0.690770320992178	0.80630480442679	-0.115534483434612
1232503	any method (union)	GFoffset	highly polygenic	0.697673963236074	0.80630480442679	-0.108630841190716
1232503	≥2 methods agree	LFMM2offset	highly polygenic	0.785551791929746	0.788191336918897	-0.00263954498915098
1232503	EMMAX only	LFMM2offset	highly polygenic	0.540956158756867	0.788191336918897	-0.24723517816203
1232503	LFMM only	LFMM2offset	highly polygenic	0.743156782725271	0.788191336918897	-0.045034554193626
1232503	RDA only	LFMM2offset	highly polygenic	0.739855475257482	0.788191336918897	-0.048335861661415
1232503	all 3 methods agree	LFMM2offset	highly polygenic	0.623484832531727	0.788191336918897	-0.16470650438717
1232503	any method (union)	LFMM2offset	highly polygenic	0.751635179199523	0.788191336918897	-0.0365561577193739
1232503	≥2 methods agree	RDA-corrected	highly polygenic	0.473078947453315	0.484868012455705	-0.01178906500239
1232503	EMMAX only	RDA-corrected	highly polygenic	0.476740104730061	0.484868012455705	-0.00812790772564398
1232503	LFMM only	RDA-corrected	highly polygenic	0.475326032960448	0.484868012455705	-0.00954197949525698
1232503	RDA only	RDA-corrected	highly polygenic	0.473176553277527	0.484868012455705	-0.011691459178178
1232503	all 3 methods agree	RDA-corrected	highly polygenic	0.473905157080166	0.484868012455705	-0.010962855375539
1232503	any method (union)	RDA-corrected	highly polygenic	0.472674156940732	0.484868012455705	-0.012193855514973
1232503	≥2 methods agree	RDA-uncorrected	highly polygenic	0.75452748759757	0.734470707852799	0.020056779744771
1232503	EMMAX only	RDA-uncorrected	highly polygenic	0.522250389564126	0.734470707852799	-0.212220318288673
1232503	LFMM only	RDA-uncorrected	highly polygenic	0.647521032817183	0.734470707852799	-0.086949675035616
1232503	RDA only	RDA-uncorrected	highly polygenic	0.600616875218948	0.734470707852799	-0.133853832633851
1232503	all 3 methods agree	RDA-uncorrected	highly polygenic	0.527066433580656	0.734470707852799	-0.207404274272143
1232503	any method (union)	RDA-uncorrected	highly polygenic	0.672633550819371	0.734470707852799	-0.061837157033428
1232515	≥2 methods agree	GFoffset	highly polygenic	0.329953489597969	0.442442248513214	-0.112488758915245
1232515	EMMAX only	GFoffset	highly polygenic	0.627419250989368	0.442442248513214	0.184977002476154
1232515	LFMM only	GFoffset	highly polygenic	0.308633417962408	0.442442248513214	-0.133808830550806
1232515	RDA only	GFoffset	highly polygenic	0.440208717199013	0.442442248513214	-0.00223353131420101
1232515	all 3 methods agree	GFoffset	highly polygenic	0.475945218226239	0.442442248513214	0.033502969713025
1232515	any method (union)	GFoffset	highly polygenic	0.324674233764401	0.442442248513214	-0.117768014748813
1232515	≥2 methods agree	LFMM2offset	highly polygenic	0.380918613222024	0.427390322757741	-0.046471709535717
1232515	EMMAX only	LFMM2offset	highly polygenic	0.679399616119879	0.427390322757741	0.252009293362138
1232515	LFMM only	LFMM2offset	highly polygenic	0.347425308501771	0.427390322757741	-0.07996501425597
1232515	RDA only	LFMM2offset	highly polygenic	0.524938461786723	0.427390322757741	0.097548139028982
1232515	all 3 methods agree	LFMM2offset	highly polygenic	0.450601017992547	0.427390322757741	0.023210695234806
1232515	any method (union)	LFMM2offset	highly polygenic	0.355276519388431	0.427390322757741	-0.07211380336931
1232515	≥2 methods agree	RDA-corrected	highly polygenic	0.751431882115333	0.802251513452982	-0.050819631337649
1232515	EMMAX only	RDA-corrected	highly polygenic	0.752160026389812	0.802251513452982	-0.0500914870631699
1232515	LFMM only	RDA-corrected	highly polygenic	0.751431882115333	0.802251513452982	-0.050819631337649
1232515	RDA only	RDA-corrected	highly polygenic	0.758457094486462	0.802251513452982	-0.0437944189665199
1232515	all 3 methods agree	RDA-corrected	highly polygenic	0.751431882115333	0.802251513452982	-0.050819631337649
1232515	any method (union)	RDA-corrected	highly polygenic	0.755459052737918	0.802251513452982	-0.0467924607150639
1232515	≥2 methods agree	RDA-uncorrected	highly polygenic	0.249545697779571	0.363069734301833	-0.113524036522262
1232515	EMMAX only	RDA-uncorrected	highly polygenic	0.452853704024258	0.363069734301833	0.089783969722425
1232515	LFMM only	RDA-uncorrected	highly polygenic	0.236802666115497	0.363069734301833	-0.126267068186336
1232515	RDA only	RDA-uncorrected	highly polygenic	0.390121224809074	0.363069734301833	0.027051490507241
1232515	all 3 methods agree	RDA-uncorrected	highly polygenic	0.411468824942451	0.363069734301833	0.048399090640618
1232515	any method (union)	RDA-uncorrected	highly polygenic	0.235787258753776	0.363069734301833	-0.127282475548057
1232548	≥2 methods agree	GFoffset	moderately polygenic	0.721024517884545	0.727115966923277	-0.00609144903873193
1232548	EMMAX only	GFoffset	moderately polygenic	0.674729505190184	0.727115966923277	-0.0523864617330929
1232548	LFMM only	GFoffset	moderately polygenic	0.644881404900399	0.727115966923277	-0.0822345620228779
1232548	RDA only	GFoffset	moderately polygenic	0.793512761445452	0.727115966923277	0.0663967945221751
1232548	all 3 methods agree	GFoffset	moderately polygenic	0.638180810957794	0.727115966923277	-0.088935155965483
1232548	any method (union)	GFoffset	moderately polygenic	0.640617390573287	0.727115966923277	-0.0864985763499899
1232548	≥2 methods agree	LFMM2offset	moderately polygenic	0.734672012536862	0.725881512445696	0.008790500091166
1232548	EMMAX only	LFMM2offset	moderately polygenic	0.513021947167898	0.725881512445696	-0.212859565277798
1232548	LFMM only	LFMM2offset	moderately polygenic	0.678597054476852	0.725881512445696	-0.047284457968844
1232548	RDA only	LFMM2offset	moderately polygenic	0.784899596940794	0.725881512445696	0.059018084495098
1232548	all 3 methods agree	LFMM2offset	moderately polygenic	0.499195057544448	0.725881512445696	-0.226686454901248
1232548	any method (union)	LFMM2offset	moderately polygenic	0.681644522613446	0.725881512445696	-0.04423698983225
1232548	≥2 methods agree	RDA-corrected	moderately polygenic	0.484671112213149	0.484671112213149	0
1232548	EMMAX only	RDA-corrected	moderately polygenic	0.501531004213857	0.484671112213149	0.016859892000708
1232548	LFMM only	RDA-corrected	moderately polygenic	0.484671112213149	0.484671112213149	0
1232548	RDA only	RDA-corrected	moderately polygenic	0.484671112213149	0.484671112213149	0
1232548	all 3 methods agree	RDA-corrected	moderately polygenic	0.484671112213149	0.484671112213149	0
1232548	any method (union)	RDA-corrected	moderately polygenic	0.484671112213149	0.484671112213149	0
1232548	≥2 methods agree	RDA-uncorrected	moderately polygenic	0.63829598515278	0.639326746414087	-0.00103076126130708
1232548	EMMAX only	RDA-uncorrected	moderately polygenic	0.541721328487438	0.639326746414087	-0.097605417926649
1232548	LFMM only	RDA-uncorrected	moderately polygenic	0.550282499155666	0.639326746414087	-0.0890442472584211
1232548	RDA only	RDA-uncorrected	moderately polygenic	0.737772623452705	0.639326746414087	0.098445877038618
1232548	all 3 methods agree	RDA-uncorrected	moderately polygenic	0.484671112213149	0.639326746414087	-0.154655634200938
1232548	any method (union)	RDA-uncorrected	moderately polygenic	0.556058698805461	0.639326746414087	-0.083268047608626
1232578	≥2 methods agree	GFoffset	moderately polygenic	0.690161176088305	0.782345104874445	-0.09218392878614
1232578	EMMAX only	GFoffset	moderately polygenic	0.707014185095463	0.782345104874445	-0.075330919778982
1232578	LFMM only	GFoffset	moderately polygenic	0.663764896920467	0.782345104874445	-0.118580207953978
1232578	RDA only	GFoffset	moderately polygenic	0.771989641508601	0.782345104874445	-0.0103554633658439
1232578	all 3 methods agree	GFoffset	moderately polygenic	0.814832833081014	0.782345104874445	0.032487728206569
1232578	any method (union)	GFoffset	moderately polygenic	0.673714263683729	0.782345104874445	-0.108630841190716
1232578	≥2 methods agree	LFMM2offset	moderately polygenic	0.709044668108373	0.728537305032315	-0.019492636923942
1232578	EMMAX only	LFMM2offset	moderately polygenic	0.612214815964501	0.728537305032315	-0.116322489067814
1232578	LFMM only	LFMM2offset	moderately polygenic	0.676898974916247	0.728537305032315	-0.051638330116068
1232578	RDA only	LFMM2offset	moderately polygenic	0.800500692755935	0.728537305032315	0.0719633877236201
1232578	all 3 methods agree	LFMM2offset	moderately polygenic	0.79891512335889	0.728537305032315	0.0703778183265751
1232578	any method (union)	LFMM2offset	moderately polygenic	0.684692062853593	0.728537305032315	-0.043845242178722
1232578	≥2 methods agree	RDA-corrected	moderately polygenic	0.682583249293165	0.583596020699235	0.0989872285939301
1232578	EMMAX only	RDA-corrected	moderately polygenic	0.516765846383172	0.583596020699235	-0.066830174316063
1232578	LFMM only	RDA-corrected	moderately polygenic	0.641154264053339	0.583596020699235	0.057558243354104
1232578	RDA only	RDA-corrected	moderately polygenic	0.657529553486952	0.583596020699235	0.073933532787717
1232578	all 3 methods agree	RDA-corrected	moderately polygenic	0.668623582806236	0.583596020699235	0.085027562107001
1232578	any method (union)	RDA-corrected	moderately polygenic	0.674323408587602	0.583596020699235	0.090727387888367
1232578	≥2 methods agree	RDA-uncorrected	moderately polygenic	0.620032762626879	0.724882435609076	-0.104849672982197
1232578	EMMAX only	RDA-uncorrected	moderately polygenic	0.801962091792754	0.724882435609076	0.0770796561836781
1232578	LFMM only	RDA-uncorrected	moderately polygenic	0.610283458770116	0.724882435609076	-0.11459897683896
1232578	RDA only	RDA-uncorrected	moderately polygenic	0.71412087564065	0.724882435609076	-0.010761559968426
1232578	all 3 methods agree	RDA-uncorrected	moderately polygenic	0.559971498914815	0.724882435609076	-0.164910936694261
1232578	any method (union)	RDA-uncorrected	moderately polygenic	0.621249056458613	0.724882435609076	-0.103633379150463
1232593	≥2 methods agree	GFoffset	moderately polygenic	0.526707293549004	0.443254441718379	0.083452851830625
1232593	EMMAX only	GFoffset	moderately polygenic	0.764273806059541	0.443254441718379	0.321019364341162
1232593	LFMM only	GFoffset	moderately polygenic	0.381527758125897	0.443254441718379	-0.061726683592482
1232593	RDA only	GFoffset	moderately polygenic	0.770568303399564	0.443254441718379	0.327313861681185
1232593	all 3 methods agree	GFoffset	moderately polygenic	0.78924874711834	0.443254441718379	0.345994305399961
1232593	any method (union)	GFoffset	moderately polygenic	0.386400917356883	0.443254441718379	-0.056853524361496
1232593	≥2 methods agree	LFMM2offset	moderately polygenic	0.532378042906727	0.482327434333833	0.050050608572894
1232593	EMMAX only	LFMM2offset	moderately polygenic	0.735382433693523	0.482327434333833	0.25305499935969
1232593	LFMM only	LFMM2offset	moderately polygenic	0.437455354041836	0.482327434333833	-0.044872080291997
1232593	RDA only	LFMM2offset	moderately polygenic	0.713084486405878	0.482327434333833	0.230757052072045
1232593	all 3 methods agree	LFMM2offset	moderately polygenic	0.731193203772248	0.482327434333833	0.248865769438415
1232593	any method (union)	LFMM2offset	moderately polygenic	0.441631418725346	0.482327434333833	-0.040696015608487
1232593	≥2 methods agree	RDA-corrected	moderately polygenic	0.628104110398485	0.629047106498025	-0.000942996099539961
1232593	EMMAX only	RDA-corrected	moderately polygenic	0.627141581764572	0.629047106498025	-0.00190552473345296
1232593	LFMM only	RDA-corrected	moderately polygenic	0.631151745931775	0.629047106498025	0.00210463943375006
1232593	RDA only	RDA-corrected	moderately polygenic	0.625811193897258	0.629047106498025	-0.00323591260076694
1232593	all 3 methods agree	RDA-corrected	moderately polygenic	0.626145035645779	0.629047106498025	-0.00290207085224603
