seed	arch	panel	accuracy	property	x
1231194	moderately polygenic	≥2 methods agree	0.64987439456128	mean Fst	0.1411
1231194	moderately polygenic	EMMAX only	0.515953321467476	mean Fst	0.1411
1231194	moderately polygenic	LFMM only	0.663693869411144	mean Fst	0.1411
1231194	moderately polygenic	RDA only	0.548531817278057	mean Fst	0.1411
1231194	moderately polygenic	all 3 methods agree	0.544772891967488	mean Fst	0.1411
1231194	moderately polygenic	any method (union)	0.680820954228917	mean Fst	0.1411
1231198	moderately polygenic	true QTNs (oracle)	0.622708443327941	mean Fst	0.1997
1231198	moderately polygenic	≥2 methods agree	0.712229558577554	mean Fst	0.1997
1231198	moderately polygenic	EMMAX only	0.786083263859876	mean Fst	0.1997
1231198	moderately polygenic	LFMM only	0.651036086259405	mean Fst	0.1997
1231198	moderately polygenic	RDA only	0.743534013976155	mean Fst	0.1997
1231198	moderately polygenic	all 3 methods agree	0.668078670863267	mean Fst	0.1997
1231198	moderately polygenic	any method (union)	0.666469083999655	mean Fst	0.1997
1231288	oligogenic	true QTNs (oracle)	0.616767205563706	mean Fst	0.2174
1231288	oligogenic	≥2 methods agree	0.731826452143081	mean Fst	0.2174
1231288	oligogenic	EMMAX only	0.717342207851589	mean Fst	0.2174
1231288	oligogenic	LFMM only	0.453747425143494	mean Fst	0.2174
1231288	oligogenic	RDA only	0.72458523857723	mean Fst	0.2174
1231288	oligogenic	all 3 methods agree	0.721576401989197	mean Fst	0.2174
1231288	oligogenic	any method (union)	0.45984072091534	mean Fst	0.2174
1231300	oligogenic	true QTNs (oracle)	0.722632941727164	mean Fst	0.1327
1231300	oligogenic	≥2 methods agree	0.736619477069228	mean Fst	0.1327
1231300	oligogenic	EMMAX only	0.597856337996926	mean Fst	0.1327
1231300	oligogenic	LFMM only	0.699404854739396	mean Fst	0.1327
1231300	oligogenic	RDA only	0.64513530363296	mean Fst	0.1327
1231300	oligogenic	all 3 methods agree	0.64773380619314	mean Fst	0.1327
1231300	oligogenic	any method (union)	0.718101530389915	mean Fst	0.1327
1231318	oligogenic	true QTNs (oracle)	0.552427187785787	mean Fst	0.1571
1231318	oligogenic	≥2 methods agree	0.586839939086501	mean Fst	0.1571
1231318	oligogenic	EMMAX only	0.697735408882148	mean Fst	0.1571
1231318	oligogenic	LFMM only	0.427685952263278	mean Fst	0.1571
1231318	oligogenic	RDA only	0.697637656820869	mean Fst	0.1571
1231318	oligogenic	all 3 methods agree	0.660463822897352	mean Fst	0.1571
1231318	oligogenic	any method (union)	0.449149410249385	mean Fst	0.1571
1231422	moderately polygenic	true QTNs (oracle)	0.701024260207377	mean Fst	0.0683
1231422	moderately polygenic	≥2 methods agree	0.644349684424486	mean Fst	0.0683
1231422	moderately polygenic	EMMAX only	0.571396674922359	mean Fst	0.0683
1231422	moderately polygenic	LFMM only	0.65688719029807	mean Fst	0.0683
1231422	moderately polygenic	RDA only	0.576108204837525	mean Fst	0.0683
1231422	moderately polygenic	all 3 methods agree	0.647153763108843	mean Fst	0.0683
1231422	moderately polygenic	any method (union)	0.673644106914554	mean Fst	0.0683
1231435	moderately polygenic	true QTNs (oracle)	0.649923425520144	mean Fst	0.1264
1231435	moderately polygenic	≥2 methods agree	0.747546780986141	mean Fst	0.1264
1231435	moderately polygenic	EMMAX only	0.764022949986207	mean Fst	0.1264
1231435	moderately polygenic	LFMM only	0.450230810689263	mean Fst	0.1264
1231435	moderately polygenic	RDA only	0.782355550311669	mean Fst	0.1264
1231435	moderately polygenic	all 3 methods agree	0.766885898019642	mean Fst	0.1264
1231435	moderately polygenic	any method (union)	0.472041163130437	mean Fst	0.1264
1231465	moderately polygenic	true QTNs (oracle)	0.726339201969187	mean Fst	0.1357
1231465	moderately polygenic	≥2 methods agree	0.750094234688083	mean Fst	0.1357
1231465	moderately polygenic	EMMAX only	0.748035101696466	mean Fst	0.1357
1231465	moderately polygenic	LFMM only	0.447340864600728	mean Fst	0.1357
1231465	moderately polygenic	RDA only	0.749200388944712	mean Fst	0.1357
1231465	moderately polygenic	all 3 methods agree	0.739410998674195	mean Fst	0.1357
1231465	moderately polygenic	any method (union)	0.474613317569549	mean Fst	0.1357
1231468	moderately polygenic	true QTNs (oracle)	0.607129617353269	mean Fst	0.1461
1231468	moderately polygenic	≥2 methods agree	0.612493594099766	mean Fst	0.1461
1231468	moderately polygenic	EMMAX only	0.768251501635551	mean Fst	0.1461
1231468	moderately polygenic	LFMM only	0.390523362928334	mean Fst	0.1461
1231468	moderately polygenic	RDA only	0.72100116251716	mean Fst	0.1461
1231468	moderately polygenic	all 3 methods agree	0.748184938386975	mean Fst	0.1461
1231468	moderately polygenic	any method (union)	0.403116345466393	mean Fst	0.1461
1231483	oligogenic	true QTNs (oracle)	0.863292746947558	mean Fst	0.1881
1231483	oligogenic	≥2 methods agree	0.775501245664361	mean Fst	0.1881
1231483	oligogenic	EMMAX only	0.788705469504127	mean Fst	0.1881
1231483	oligogenic	LFMM only	0.787040021488012	mean Fst	0.1881
1231483	oligogenic	RDA only	0.607741326911811	mean Fst	0.1881
1231483	oligogenic	all 3 methods agree	0.833516737429703	mean Fst	0.1881
1231483	oligogenic	any method (union)	0.789095324954569	mean Fst	0.1881
1231498	oligogenic	true QTNs (oracle)	0.64270990345579	mean Fst	0.1984
1231498	oligogenic	≥2 methods agree	0.76074364852599	mean Fst	0.1984
1231498	oligogenic	EMMAX only	0.68065744168096	mean Fst	0.1984
1231498	oligogenic	LFMM only	0.623845621682107	mean Fst	0.1984
1231498	oligogenic	RDA only	0.65283208952336	mean Fst	0.1984
1231498	oligogenic	all 3 methods agree	0.814122164026496	mean Fst	0.1984
1231498	oligogenic	any method (union)	0.641694744876968	mean Fst	0.1984
1231513	oligogenic	true QTNs (oracle)	0.681537594081487	mean Fst	0.1452
1231513	oligogenic	≥2 methods agree	0.749527766910597	mean Fst	0.1452
1231513	oligogenic	EMMAX only	0.715617914661635	mean Fst	0.1452
1231513	oligogenic	LFMM only	0.39136105113182	mean Fst	0.1452
1231513	oligogenic	RDA only	0.745418080132954	mean Fst	0.1452
1231513	oligogenic	all 3 methods agree	0.736198532643414	mean Fst	0.1452
1231513	oligogenic	any method (union)	0.400018906448485	mean Fst	0.1452
1231528	oligogenic	true QTNs (oracle)	0.610480774183968	mean Fst	0.1569
1231528	oligogenic	≥2 methods agree	0.738353769783773	mean Fst	0.1569
1231528	oligogenic	EMMAX only	0.68793214364954	mean Fst	0.1569
1231528	oligogenic	LFMM only	0.576067709614315	mean Fst	0.1569
1231528	oligogenic	RDA only	0.647554671086748	mean Fst	0.1569
1231528	oligogenic	all 3 methods agree	0.660830967093117	mean Fst	0.1569
1231528	oligogenic	any method (union)	0.581384713982251	mean Fst	0.1569
1231558	highly polygenic	true QTNs (oracle)	0.822211588454411	mean Fst	0.1459
1231558	highly polygenic	≥2 methods agree	0.562247857323714	mean Fst	0.1459
1231558	highly polygenic	LFMM only	0.802487753531716	mean Fst	0.1459
1231558	highly polygenic	RDA only	0.312546599353156	mean Fst	0.1459
1231558	highly polygenic	any method (union)	0.792714750991791	mean Fst	0.1459
1231585	highly polygenic	true QTNs (oracle)	0.477865117248816	mean Fst	0.139
1231585	highly polygenic	≥2 methods agree	0.736915105295212	mean Fst	0.139
1231585	highly polygenic	EMMAX only	0.722930914965591	mean Fst	0.139
1231585	highly polygenic	LFMM only	0.353775031721959	mean Fst	0.139
1231585	highly polygenic	RDA only	0.727478716261309	mean Fst	0.139
1231585	highly polygenic	all 3 methods agree	0.744324237902364	mean Fst	0.139
1231585	highly polygenic	any method (union)	0.378028731078233	mean Fst	0.139
1231600	highly polygenic	true QTNs (oracle)	0.722169946639952	mean Fst	0.1384
1231600	highly polygenic	≥2 methods agree	0.773099263494238	mean Fst	0.1384
1231600	highly polygenic	EMMAX only	0.668261397709519	mean Fst	0.1384
1231600	highly polygenic	LFMM only	0.644437140858894	mean Fst	0.1384
1231600	highly polygenic	RDA only	0.591279145906682	mean Fst	0.1384
1231600	highly polygenic	all 3 methods agree	0.690427184699176	mean Fst	0.1384
1231600	highly polygenic	any method (union)	0.668906451427663	mean Fst	0.1384
1231603	highly polygenic	true QTNs (oracle)	0.753658820682699	mean Fst	0.1685
1231603	highly polygenic	≥2 methods agree	0.756396765744376	mean Fst	0.1685
1231603	highly polygenic	EMMAX only	0.500312216840312	mean Fst	0.1685
1231603	highly polygenic	LFMM only	0.75437297269781	mean Fst	0.1685
1231603	highly polygenic	RDA only	0.633857338649954	mean Fst	0.1685
1231603	highly polygenic	all 3 methods agree	0.71256618990598	mean Fst	0.1685
1231603	highly polygenic	any method (union)	0.747539701516362	mean Fst	0.1685
1231660	moderately polygenic	true QTNs (oracle)	0.696958241758007	mean Fst	0.1291
1231660	moderately polygenic	≥2 methods agree	0.772817039245703	mean Fst	0.1291
1231660	moderately polygenic	EMMAX only	0.735685384779834	mean Fst	0.1291
1231660	moderately polygenic	LFMM only	0.476912842452845	mean Fst	0.1291
1231660	moderately polygenic	RDA only	0.749613782143522	mean Fst	0.1291
1231660	moderately polygenic	all 3 methods agree	0.755195709117407	mean Fst	0.1291
1231660	moderately polygenic	any method (union)	0.492854624985947	mean Fst	0.1291
1231722	oligogenic	true QTNs (oracle)	0.70875253994519	mean Fst	0.0704
1231722	oligogenic	≥2 methods agree	0.843346503421299	mean Fst	0.0704
1231722	oligogenic	EMMAX only	0.709856861313538	mean Fst	0.0704
1231722	oligogenic	LFMM only	0.586156888092207	mean Fst	0.0704
1231722	oligogenic	RDA only	0.681536613764739	mean Fst	0.0704
1231722	oligogenic	all 3 methods agree	0.735142637462447	mean Fst	0.0704
1231722	oligogenic	any method (union)	0.590624945852207	mean Fst	0.0704
1231723	oligogenic	true QTNs (oracle)	0.626302485332267	mean Fst	0.184
1231723	oligogenic	≥2 methods agree	0.750765168417782	mean Fst	0.184
1231723	oligogenic	EMMAX only	0.760294582622633	mean Fst	0.184
1231723	oligogenic	LFMM only	0.547013015154398	mean Fst	0.184
1231723	oligogenic	RDA only	0.751397702270215	mean Fst	0.184
1231723	oligogenic	all 3 methods agree	0.643262761844795	mean Fst	0.184
1231723	oligogenic	any method (union)	0.560824363096214	mean Fst	0.184
1231798	highly polygenic	true QTNs (oracle)	0.719603179775509	mean Fst	0.174
1231798	highly polygenic	≥2 methods agree	0.862510388515614	mean Fst	0.174
1231798	highly polygenic	EMMAX only	0.505948310262374	mean Fst	0.174
1231798	highly polygenic	LFMM only	0.704720199545164	mean Fst	0.174
1231798	highly polygenic	RDA only	0.721199651383541	mean Fst	0.174
1231798	highly polygenic	all 3 methods agree	0.510214439244131	mean Fst	0.174
1231798	highly polygenic	any method (union)	0.726986102258237	mean Fst	0.174
1231828	highly polygenic	true QTNs (oracle)	0.742183735791728	mean Fst	0.1495
1231828	highly polygenic	≥2 methods agree	0.841635208851434	mean Fst	0.1495
1231828	highly polygenic	EMMAX only	0.633510658589749	mean Fst	0.1495
1231828	highly polygenic	LFMM only	0.643282202475032	mean Fst	0.1495
1231828	highly polygenic	RDA only	0.74955280421594	mean Fst	0.1495
1231828	highly polygenic	all 3 methods agree	0.628232737373127	mean Fst	0.1495
1231828	highly polygenic	any method (union)	0.663054227865949	mean Fst	0.1495
1231858	moderately polygenic	true QTNs (oracle)	0.816236279557434	mean Fst	0.1952
1231858	moderately polygenic	≥2 methods agree	0.75066956987304	mean Fst	0.1952
1231858	moderately polygenic	EMMAX only	0.749587239072428	mean Fst	0.1952
1231858	moderately polygenic	LFMM only	0.776388986733395	mean Fst	0.1952
1231858	moderately polygenic	RDA only	0.52234500998508	mean Fst	0.1952
1231858	moderately polygenic	all 3 methods agree	0.669106203359769	mean Fst	0.1952
1231858	moderately polygenic	any method (union)	0.767959246628473	mean Fst	0.1952
1231870	moderately polygenic	true QTNs (oracle)	0.672927964636248	mean Fst	0.137
1231870	moderately polygenic	≥2 methods agree	0.788856934426065	mean Fst	0.137
1231870	moderately polygenic	EMMAX only	0.637454200928942	mean Fst	0.137
1231870	moderately polygenic	LFMM only	0.653536893326768	mean Fst	0.137
1231870	moderately polygenic	RDA only	0.565060384830628	mean Fst	0.137
1231870	moderately polygenic	all 3 methods agree	0.648367874834096	mean Fst	0.137
1231870	moderately polygenic	any method (union)	0.680684165106509	mean Fst	0.137
1231903	moderately polygenic	true QTNs (oracle)	0.659138704801648	mean Fst	0.1527
1231903	moderately polygenic	≥2 methods agree	0.709997382187902	mean Fst	0.1527
1231903	moderately polygenic	EMMAX only	0.716387488093751	mean Fst	0.1527
1231903	moderately polygenic	LFMM only	0.631302682887642	mean Fst	0.1527
1231903	moderately polygenic	RDA only	0.779858188194099	mean Fst	0.1527
1231903	moderately polygenic	all 3 methods agree	0.669819132188058	mean Fst	0.1527
1231903	moderately polygenic	any method (union)	0.640820438874578	mean Fst	0.1527
1231915	moderately polygenic	true QTNs (oracle)	0.72269661556178	mean Fst	0.131
1231915	moderately polygenic	≥2 methods agree	0.729871993614913	mean Fst	0.131
1231915	moderately polygenic	EMMAX only	0.764926970536351	mean Fst	0.131
1231915	moderately polygenic	LFMM only	0.46934388866051	mean Fst	0.131
1231915	moderately polygenic	RDA only	0.747416774343711	mean Fst	0.131
1231915	moderately polygenic	all 3 methods agree	0.748814576241935	mean Fst	0.131
1231915	moderately polygenic	any method (union)	0.472239286117124	mean Fst	0.131
1231948	oligogenic	true QTNs (oracle)	0.740056209465973	mean Fst	0.2146
1231948	oligogenic	≥2 methods agree	0.734730278221692	mean Fst	0.2146
1231948	oligogenic	EMMAX only	0.579653413125123	mean Fst	0.2146
1231948	oligogenic	LFMM only	0.753889463149687	mean Fst	0.2146
1231948	oligogenic	RDA only	0.758257862630788	mean Fst	0.2146
1231948	oligogenic	all 3 methods agree	0.635178244294868	mean Fst	0.2146
1231948	oligogenic	any method (union)	0.716931023498856	mean Fst	0.2146
1231974	oligogenic	true QTNs (oracle)	0.753667036945882	mean Fst	0.1512
1231974	oligogenic	≥2 methods agree	0.583279070287617	mean Fst	0.1512
1231974	oligogenic	EMMAX only	0.585513965345349	mean Fst	0.1512
1231974	oligogenic	LFMM only	0.707368453567706	mean Fst	0.1512
1231974	oligogenic	RDA only	0.552873095410418	mean Fst	0.1512
1231974	oligogenic	all 3 methods agree	0.540786999091389	mean Fst	0.1512
1231974	oligogenic	any method (union)	0.727945204102839	mean Fst	0.1512
1231975	oligogenic	true QTNs (oracle)	0.607174833641009	mean Fst	0.1345
1231975	oligogenic	≥2 methods agree	0.742329307239153	mean Fst	0.1345
1231975	oligogenic	EMMAX only	0.818771592622876	mean Fst	0.1345
1231975	oligogenic	LFMM only	0.627029221619941	mean Fst	0.1345
1231975	oligogenic	RDA only	0.7184143490466	mean Fst	0.1345
1231975	oligogenic	all 3 methods agree	0.806544203968138	mean Fst	0.1345
1231975	oligogenic	any method (union)	0.64777004482622	mean Fst	0.1345
1231977	oligogenic	true QTNs (oracle)	0.638406303695707	mean Fst	0.0676
1231977	oligogenic	≥2 methods agree	0.613934645508868	mean Fst	0.0676
1231977	oligogenic	EMMAX only	0.608905211134695	mean Fst	0.0676
1231977	oligogenic	LFMM only	0.58824474030808	mean Fst	0.0676
1231977	oligogenic	RDA only	0.609341395861808	mean Fst	0.0676
1231977	oligogenic	all 3 methods agree	0.601850226464077	mean Fst	0.0676
1231977	oligogenic	any method (union)	0.603431650257249	mean Fst	0.0676
1231993	oligogenic	true QTNs (oracle)	0.578366180580636	mean Fst	0.1923
1231993	oligogenic	≥2 methods agree	0.394355493743519	mean Fst	0.1923
1231993	oligogenic	EMMAX only	0.692033438573604	mean Fst	0.1923
1231993	oligogenic	LFMM only	0.337501950613891	mean Fst	0.1923
1231993	oligogenic	RDA only	0.669179153132705	mean Fst	0.1923
1231993	oligogenic	all 3 methods agree	0.651663234825631	mean Fst	0.1923
1231993	oligogenic	any method (union)	0.345841464774058	mean Fst	0.1923
1232020	highly polygenic	true QTNs (oracle)	0.709924968839228	mean Fst	0.1394
1232020	highly polygenic	≥2 methods agree	0.769830536745919	mean Fst	0.1394
1232020	highly polygenic	EMMAX only	0.642199380243867	mean Fst	0.1394
1232020	highly polygenic	LFMM only	0.675268120150533	mean Fst	0.1394
1232020	highly polygenic	RDA only	0.609911756399148	mean Fst	0.1394
1232020	highly polygenic	all 3 methods agree	0.631208463586698	mean Fst	0.1394
1232020	highly polygenic	any method (union)	0.705327229794392	mean Fst	0.1394
1232023	highly polygenic	true QTNs (oracle)	0.701871718392769	mean Fst	0.1991
1232023	highly polygenic	≥2 methods agree	0.755238156652089	mean Fst	0.1991
1232023	highly polygenic	EMMAX only	0.507421809852659	mean Fst	0.1991
1232023	highly polygenic	LFMM only	0.684948594071786	mean Fst	0.1991
1232023	highly polygenic	RDA only	0.657579493931151	mean Fst	0.1991
1232023	highly polygenic	all 3 methods agree	0.598641000052465	mean Fst	0.1991
1232023	highly polygenic	any method (union)	0.70658298755419	mean Fst	0.1991
1232065	highly polygenic	true QTNs (oracle)	0.478951940096188	mean Fst	0.1284
1232065	highly polygenic	≥2 methods agree	0.518083390345515	mean Fst	0.1284
1232065	highly polygenic	EMMAX only	0.668075687327555	mean Fst	0.1284
1232065	highly polygenic	LFMM only	0.370776494611016	mean Fst	0.1284
1232065	highly polygenic	RDA only	0.648789663180329	mean Fst	0.1284
1232065	highly polygenic	all 3 methods agree	0.723407567721309	mean Fst	0.1284
1232065	highly polygenic	any method (union)	0.38462878009637	mean Fst	0.1284
1232098	moderately polygenic	true QTNs (oracle)	0.716596579625375	mean Fst	0.1523
1232098	moderately polygenic	≥2 methods agree	0.793897317599559	mean Fst	0.1523
1232098	moderately polygenic	EMMAX only	0.806406328577435	mean Fst	0.1523
1232098	moderately polygenic	LFMM only	0.731786077852972	mean Fst	0.1523
1232098	moderately polygenic	RDA only	0.830351536530121	mean Fst	0.1523
1232098	moderately polygenic	all 3 methods agree	0.767570324469214	mean Fst	0.1523
1232098	moderately polygenic	any method (union)	0.737383097030151	mean Fst	0.1523
1232110	moderately polygenic	true QTNs (oracle)	0.638904255385572	mean Fst	0.137
1232110	moderately polygenic	≥2 methods agree	0.772981850092344	mean Fst	0.137
1232110	moderately polygenic	EMMAX only	0.762414362666301	mean Fst	0.137
1232110	moderately polygenic	LFMM only	0.527069676167118	mean Fst	0.137
1232110	moderately polygenic	RDA only	0.778880022394451	mean Fst	0.137
1232110	moderately polygenic	all 3 methods agree	0.77264158188843	mean Fst	0.137
1232110	moderately polygenic	any method (union)	0.537780003576795	mean Fst	0.137
1232113	moderately polygenic	true QTNs (oracle)	0.643700292372692	mean Fst	0.1532
1232113	moderately polygenic	≥2 methods agree	0.651191484358153	mean Fst	0.1532
1232113	moderately polygenic	EMMAX only	0.739702370127485	mean Fst	0.1532
1232113	moderately polygenic	LFMM only	0.563334025139592	mean Fst	0.1532
1232113	moderately polygenic	RDA only	0.756383571574828	mean Fst	0.1532
1232113	moderately polygenic	all 3 methods agree	0.748498862803474	mean Fst	0.1532
1232113	moderately polygenic	any method (union)	0.56942630805576	mean Fst	0.1532
1232125	moderately polygenic	true QTNs (oracle)	0.674288226543474	mean Fst	0.1378
1232125	moderately polygenic	≥2 methods agree	0.72371961693069	mean Fst	0.1378
1232125	moderately polygenic	EMMAX only	0.640631992603652	mean Fst	0.1378
1232125	moderately polygenic	LFMM only	0.63621049194273	mean Fst	0.1378
1232125	moderately polygenic	RDA only	0.717653585437053	mean Fst	0.1378
1232125	moderately polygenic	all 3 methods agree	0.771632492945716	mean Fst	0.1378
1232125	moderately polygenic	any method (union)	0.651501559047319	mean Fst	0.1378
1232128	moderately polygenic	true QTNs (oracle)	0.639420516831033	mean Fst	0.1863
1232128	moderately polygenic	≥2 methods agree	0.750992228133328	mean Fst	0.1863
1232128	moderately polygenic	EMMAX only	0.607570688011009	mean Fst	0.1863
1232128	moderately polygenic	LFMM only	0.690973327855118	mean Fst	0.1863
1232128	moderately polygenic	RDA only	0.749248231764003	mean Fst	0.1863
1232128	moderately polygenic	all 3 methods agree	0.616157368831245	mean Fst	0.1863
1232128	moderately polygenic	any method (union)	0.712570098578672	mean Fst	0.1863
1232218	oligogenic	true QTNs (oracle)	0.722717711977278	mean Fst	0.1925
1232218	oligogenic	≥2 methods agree	0.715698456452813	mean Fst	0.1925
1232218	oligogenic	EMMAX only	0.717725342083027	mean Fst	0.1925
1232218	oligogenic	LFMM only	0.473634448019865	mean Fst	0.1925
1232218	oligogenic	RDA only	0.730987906789425	mean Fst	0.1925
1232218	oligogenic	all 3 methods agree	0.722776014202421	mean Fst	0.1925
1232218	oligogenic	any method (union)	0.493272614789411	mean Fst	0.1925
1232233	highly polygenic	true QTNs (oracle)	0.839254047275003	mean Fst	0.1839
1232233	highly polygenic	≥2 methods agree	0.676900933398777	mean Fst	0.1839
1232233	highly polygenic	EMMAX only	0.445419619935193	mean Fst	0.1839
1232233	highly polygenic	LFMM only	0.798650439090032	mean Fst	0.1839
1232233	highly polygenic	RDA only	0.532664901030687	mean Fst	0.1839
1232233	highly polygenic	all 3 methods agree	0.41783209745188	mean Fst	0.1839
1232233	highly polygenic	any method (union)	0.793031031941442	mean Fst	0.1839
1232245	highly polygenic	true QTNs (oracle)	0.723179496010949	mean Fst	0.1319
1232245	highly polygenic	≥2 methods agree	0.644435246768966	mean Fst	0.1319
1232245	highly polygenic	EMMAX only	0.51381776914337	mean Fst	0.1319
1232245	highly polygenic	LFMM only	0.711117796660862	mean Fst	0.1319
1232245	highly polygenic	RDA only	0.595037421370325	mean Fst	0.1319
1232245	highly polygenic	all 3 methods agree	0.586809590731157	mean Fst	0.1319
1232245	highly polygenic	any method (union)	0.722720844016628	mean Fst	0.1319
1232275	highly polygenic	true QTNs (oracle)	0.68254686478989	mean Fst	0.1334
1232275	highly polygenic	≥2 methods agree	0.788844155022835	mean Fst	0.1334
1232275	highly polygenic	EMMAX only	0.622831062417389	mean Fst	0.1334
1232275	highly polygenic	LFMM only	0.643316602002951	mean Fst	0.1334
1232275	highly polygenic	RDA only	0.68728344221755	mean Fst	0.1334
1232275	highly polygenic	all 3 methods agree	0.612199196776997	mean Fst	0.1334
1232275	highly polygenic	any method (union)	0.659063667400668	mean Fst	0.1334
1232290	highly polygenic	true QTNs (oracle)	0.454572640065235	mean Fst	0.1314
1232290	highly polygenic	≥2 methods agree	0.470887428731368	mean Fst	0.1314
1232290	highly polygenic	EMMAX only	0.569085306071111	mean Fst	0.1314
1232290	highly polygenic	LFMM only	0.356461484812468	mean Fst	0.1314
1232290	highly polygenic	RDA only	0.616465485689479	mean Fst	0.1314
1232290	highly polygenic	all 3 methods agree	0.751406837132519	mean Fst	0.1314
1232290	highly polygenic	any method (union)	0.374764491628775	mean Fst	0.1314
1232335	moderately polygenic	true QTNs (oracle)	0.633899079725518	mean Fst	0.1276
1232335	moderately polygenic	≥2 methods agree	0.760603813578315	mean Fst	0.1276
1232335	moderately polygenic	EMMAX only	0.816771758763337	mean Fst	0.1276
1232335	moderately polygenic	LFMM only	0.463096465673245	mean Fst	0.1276
1232335	moderately polygenic	RDA only	0.807373537253405	mean Fst	0.1276
1232335	moderately polygenic	all 3 methods agree	0.773061754410363	mean Fst	0.1276
1232335	moderately polygenic	any method (union)	0.475744058457793	mean Fst	0.1276
1232353	moderately polygenic	true QTNs (oracle)	0.655157921167955	mean Fst	0.1781
1232353	moderately polygenic	≥2 methods agree	0.819225123643403	mean Fst	0.1781
1232353	moderately polygenic	EMMAX only	0.743675074262008	mean Fst	0.1781
1232353	moderately polygenic	LFMM only	0.632495458521644	mean Fst	0.1781
1232353	moderately polygenic	RDA only	0.741788124399422	mean Fst	0.1781
1232353	moderately polygenic	all 3 methods agree	0.670751599848889	mean Fst	0.1781
1232353	moderately polygenic	any method (union)	0.655059299484468	mean Fst	0.1781
1232368	moderately polygenic	true QTNs (oracle)	0.678695574378425	mean Fst	0.1541
1232368	moderately polygenic	≥2 methods agree	0.596601578318117	mean Fst	0.1541
1232368	moderately polygenic	EMMAX only	0.727874817004043	mean Fst	0.1541
1232368	moderately polygenic	LFMM only	0.574481818087054	mean Fst	0.1541
1232368	moderately polygenic	RDA only	0.679874335338889	mean Fst	0.1541
1232368	moderately polygenic	all 3 methods agree	0.782526446871993	mean Fst	0.1541
1232368	moderately polygenic	any method (union)	0.568349921099488	mean Fst	0.1541
1232383	oligogenic	true QTNs (oracle)	0.824288037510604	mean Fst	0.1551
1232383	oligogenic	≥2 methods agree	0.724765741726974	mean Fst	0.1551
1232383	oligogenic	EMMAX only	0.813229840522955	mean Fst	0.1551
1232383	oligogenic	LFMM only	0.757745110124895	mean Fst	0.1551
1232383	oligogenic	RDA only	0.432295657466085	mean Fst	0.1551
1232383	oligogenic	all 3 methods agree	0.821621131756377	mean Fst	0.1551
1232383	oligogenic	any method (union)	0.752591061692602	mean Fst	0.1551
1232398	oligogenic	true QTNs (oracle)	0.84553376748463	mean Fst	0.1853
1232398	oligogenic	≥2 methods agree	0.809296290110483	mean Fst	0.1853
1232398	oligogenic	EMMAX only	0.778323702430159	mean Fst	0.1853
1232398	oligogenic	LFMM only	0.664202609687419	mean Fst	0.1853
1232398	oligogenic	RDA only	0.625588151743021	mean Fst	0.1853
1232398	oligogenic	all 3 methods agree	0.783019856855676	mean Fst	0.1853
1232398	oligogenic	any method (union)	0.685215778405913	mean Fst	0.1853
1232425	oligogenic	true QTNs (oracle)	0.717461016323016	mean Fst	0.1497
1232425	oligogenic	≥2 methods agree	0.564659198927388	mean Fst	0.1497
1232425	oligogenic	EMMAX only	0.560010597573986	mean Fst	0.1497
1232425	oligogenic	LFMM only	0.558798938668926	mean Fst	0.1497
1232425	oligogenic	RDA only	0.55735086791902	mean Fst	0.1497
1232425	oligogenic	all 3 methods agree	0.56139637715658	mean Fst	0.1497
1232425	oligogenic	any method (union)	0.562473015542094	mean Fst	0.1497
1232473	highly polygenic	true QTNs (oracle)	0.748550847488516	mean Fst	0.1624
1232473	highly polygenic	≥2 methods agree	0.720357572428836	mean Fst	0.1624
1232473	highly polygenic	EMMAX only	0.55702476422546	mean Fst	0.1624
1232473	highly polygenic	LFMM only	0.783599221941097	mean Fst	0.1624
1232473	highly polygenic	RDA only	0.600571617467392	mean Fst	0.1624
1232473	highly polygenic	all 3 methods agree	0.583054834982259	mean Fst	0.1624
1232473	highly polygenic	any method (union)	0.810900234794253	mean Fst	0.1624
1232503	highly polygenic	true QTNs (oracle)	0.761331022385848	mean Fst	0.1679
1232503	highly polygenic	≥2 methods agree	0.757167115514354	mean Fst	0.1679
1232503	highly polygenic	EMMAX only	0.531603274160497	mean Fst	0.1679
1232503	highly polygenic	LFMM only	0.657774972032381	mean Fst	0.1679
1232503	highly polygenic	RDA only	0.647825605269119	mean Fst	0.1679
1232503	highly polygenic	all 3 methods agree	0.575275633056191	mean Fst	0.1679
1232503	highly polygenic	any method (union)	0.685153757027723	mean Fst	0.1679
1232515	highly polygenic	true QTNs (oracle)	0.434916285635478	mean Fst	0.1318
1232515	highly polygenic	≥2 methods agree	0.355436051409997	mean Fst	0.1318
1232515	highly polygenic	EMMAX only	0.653409433554623	mean Fst	0.1318
1232515	highly polygenic	LFMM only	0.32802936323209	mean Fst	0.1318
1232515	highly polygenic	RDA only	0.482573589492868	mean Fst	0.1318
1232515	highly polygenic	all 3 methods agree	0.463273118109393	mean Fst	0.1318
1232515	highly polygenic	any method (union)	0.339975376576416	mean Fst	0.1318
1232548	moderately polygenic	true QTNs (oracle)	0.682604129429891	mean Fst	0.1978
1232548	moderately polygenic	≥2 methods agree	0.679660251518663	mean Fst	0.1978
1232548	moderately polygenic	EMMAX only	0.527371637827668	mean Fst	0.1978
1232548	moderately polygenic	LFMM only	0.597581952028033	mean Fst	0.1978
1232548	moderately polygenic	RDA only	0.76133611019675	mean Fst	0.1978
